"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000022353.10",-0.466395254957797,6.12215228899602,-10.0983346497365,2.86647214081613e-09,6.29866689659334e-08,10.7916802305307
"ENSMUSG00000022354.4",0.035556019252813,5.90097241100654,0.70731048912328,0.487587203298336,0.612561010745677,-7.77668847002371
"ENSMUSG00000022358.7",0.08571524643357,0.243335443909342,0.347605375407354,0.731791710832521,0.817108941932458,-6.44125333140202
"ENSMUSG00000022359.10",0.208725866797319,2.59175103531842,1.87064163815375,0.0761980795429545,0.146291268440034,-5.58213290620175
"ENSMUSG00000022360.8",-0.137659733187212,7.55599162016608,-2.74345455096281,0.012573874021394,0.0340480670881611,-4.81429677591466
"ENSMUSG00000022361.14",-0.089680615750058,5.27335907473342,-1.6061126531593,0.124025269536724,0.215614015379115,-6.66992213900469
"ENSMUSG00000022364.14",-0.0766363011189381,5.18872144354074,-1.47453264777273,0.156007253624781,0.258443879902447,-6.84806368989394
"ENSMUSG00000022365.6",0.0314089473569927,7.51754640421983,0.832978920737848,0.414757464214124,0.545484520410806,-7.80383021926228
"ENSMUSG00000022369.13",-0.00535580894585021,5.21583686269761,-0.0868568506653134,0.931654646621161,0.956280835301564,-7.93995212994917
"ENSMUSG00000022370.13",0.0415237730307935,5.64559206834688,0.683354896340552,0.502274050839698,0.626014939648879,-7.76069133234572
"ENSMUSG00000022372.14",0.985611434462416,5.36965830043138,13.4676598005856,1.89631633537816e-11,7.97274369740579e-10,16.1694053257715
"ENSMUSG00000022377.16",0.128153593652634,5.80081966482943,2.47698183742004,0.0223658634381762,0.054524519387817,-5.22261749763845
"ENSMUSG00000022378.14",-0.0669893253100133,7.20769104776562,-1.360563241159,0.188887067049312,0.301212461231223,-7.22074957652161
"ENSMUSG00000022385.11",0.304461975650588,5.83145808852194,5.89473693416998,9.37618252657378e-06,7.5724702985075e-05,2.50085149215548
"ENSMUSG00000022386.12",0.293317535286455,3.34356226074942,4.05632697470754,0.000623625610072808,0.0028128365046119,-1.20868533217365
"ENSMUSG00000022387.17",0.00380598946408431,6.33118780832764,0.093829137173778,0.926184597067785,0.952974545601233,-8.09239097021117
"ENSMUSG00000022389.15",-1.03658462237409,3.81951327245638,-16.1817721706413,6.61498947860648e-13,4.50515599227199e-11,19.7201444221067
"ENSMUSG00000022390.11",-0.275483743259829,6.26372223391122,-4.92630532728185,8.28995707325435e-05,0.000504150600914466,0.225198713509322
"ENSMUSG00000022391.16",0.0883786867985161,7.85486402745625,2.24190742105989,0.036544064748409,0.0812508931004144,-5.81941015272038
"ENSMUSG00000022394.14",0.0257571456346796,6.47846362224592,0.53708577127585,0.597172081448413,0.708358735032411,-7.95387901591809
"ENSMUSG00000022400.9",-0.00622029038519484,6.01288813353595,-0.126455470160635,0.900642273632721,0.936925405871074,-8.05005177842839
"ENSMUSG00000022401.12",-0.0455351290186548,5.41348497394297,-0.866620589320264,0.396494683634,0.526843046956112,-7.56421053698784
"ENSMUSG00000022403.15",-0.0641312072322102,8.16438361381639,-1.68234093877127,0.108152335923867,0.193418627790134,-6.78842974972925
"ENSMUSG00000022404.8",0.0196196693045839,5.14825445340608,0.311216651482031,0.758877497739706,0.837329917064844,-7.85986243732799
"ENSMUSG00000022407.10",0.0258756676703968,6.90913708472074,0.691840631597345,0.497042893915211,0.620957041679527,-7.88364363237204
"ENSMUSG00000022412.14",-0.0159031880275135,6.15487162674684,-0.253115873322013,0.802778998242062,0.870198937243405,-8.04355473871858
"ENSMUSG00000022414.8",0.173525162015304,5.13688250715328,2.55505308198839,0.0189300525305886,0.0475743184659548,-4.94911754933578
"ENSMUSG00000022415.12",-0.558821226645353,5.61700999915736,-10.152843187989,2.61875882060149e-09,5.82024145510019e-08,10.9583131511174
"ENSMUSG00000022419.16",0.0893660675924437,4.82501887303254,1.25200570591609,0.225105785053103,0.344446455489218,-7.01839082348297
"ENSMUSG00000022420.16",-0.0334872505192831,4.11982703878252,-0.443271671944167,0.662358007902923,0.760957024764471,-7.58722815738978
"ENSMUSG00000022421.19",-0.136298496328277,1.75841519424793,-0.841724443699071,0.4099589881973,0.540332998703684,-6.74982825228858
"ENSMUSG00000022422.13",-0.00899938480798912,2.76496240692982,-0.104959435558631,0.917460310572964,0.947640957213792,-7.30101589469158
"ENSMUSG00000022426.6",0.0350083165781619,6.49974212703121,1.01558868769368,0.32203310362134,0.45114850532589,-7.57810054406892
"ENSMUSG00000022427.4",0.0968012628165192,5.80524496987876,1.72482698610199,0.100080805591832,0.181825809272659,-6.57551113553878
"ENSMUSG00000022428.8",0.198649795240214,3.91357025753283,2.21355107901719,0.0387256814613325,0.0849703166681942,-5.31552380583023
"ENSMUSG00000022433.19",-0.122473815393768,5.00863531256599,-2.26203011797516,0.0350648881864133,0.0786831768437321,-5.47489468553779
"ENSMUSG00000022434.8",-0.0476840451910284,4.30606448197939,-0.532064322000709,0.600580820650829,0.711207614458603,-7.58329843896834
"ENSMUSG00000022436.16",0.411961361593967,6.23400108745943,6.11528880419172,5.79091078486574e-06,5.00675181889729e-05,2.95169772651644
"ENSMUSG00000022437.7",0.0942259614932962,7.52506612379742,2.19268553370949,0.0404063494674675,0.0877442375346125,-5.89939629028943
"ENSMUSG00000022438.6",-0.351499255974089,6.29822647213348,-6.74296894783209,1.51974502231898e-06,1.53237666925774e-05,4.29917083040642
"ENSMUSG00000022439.9",0.178160880990215,8.06564395560479,3.95422854967352,0.000791217104579967,0.00342801874997704,-2.12304154325784
"ENSMUSG00000022440.9",-0.629444725517032,0.111035383835385,-2.46245394226751,0.0230664494928304,0.0559914377558583,-3.81603655823823
"ENSMUSG00000022442.16",0.0258886793284397,3.14175851952715,0.235576408872115,0.816172438147952,0.878966544726377,-7.39404975574515
"ENSMUSG00000022443.17",0.0948410155861987,9.37203501307796,1.12052787719427,0.275850234451365,0.401268027781738,-7.54940184395884
"ENSMUSG00000022450.6",0.115066700349403,5.38645377823964,1.28798708523064,0.212548973990385,0.33017494788989,-7.10047232535928
"ENSMUSG00000022451.12",-0.224332130915338,6.10490592361135,-3.92039715727969,0.000856124046235388,0.00366305084184111,-2.10488647708239
"ENSMUSG00000022452.16",0.0348938188760101,6.28626378025402,0.552315667322545,0.586891857515887,0.700392635466139,-7.93048864044202
"ENSMUSG00000022453.8",-0.0626210515518675,5.16468600026825,-0.954454822260691,0.351322006056563,0.481141510848831,-7.43826784573371
"ENSMUSG00000022462.7",0.0627914496404694,9.05545486893037,1.58561546075475,0.128613513723645,0.22186831296483,-6.94379000391462
"ENSMUSG00000022463.8",0.0578185706010428,8.45342055567884,0.842372862548359,0.409604635245636,0.540110459926481,-7.81517103037614
"ENSMUSG00000022466.6",0.00116968846623576,4.8468554238018,0.0210673741161123,0.983402038368338,0.989776176548065,-7.8382009087167
"ENSMUSG00000022471.14",0.0553595506750841,5.90966874421659,1.32931864920753,0.198805008995958,0.313426713790026,-7.15252934163984
"ENSMUSG00000022472.16",0.0511578028323478,5.81278805221371,1.02428189051378,0.318011489952193,0.446535062935042,-7.48867244267062
"ENSMUSG00000022474.15",-0.346370071310408,3.78847341496444,-4.13138662751058,0.000523501221279293,0.00243672870624247,-1.15192934703653
"ENSMUSG00000022476.8",-0.0618933398406916,5.1023161260074,-1.00369465505848,0.327593168642274,0.457123177810679,-7.3753679460433
"ENSMUSG00000022477.13",0.0757544657817424,9.04964185093525,1.8791009675687,0.074980148278479,0.144429177448092,-6.48081903370988
"ENSMUSG00000022488.9",-0.242525882174866,8.00021326658448,-5.55118025100321,2.00900019850221e-05,0.000146780528931975,1.58414676466993
"ENSMUSG00000022489.6",-0.00618673770572666,3.95033559939529,-0.0477847380302507,0.962364842434946,0.976450684352446,-7.71475141043095
"ENSMUSG00000022498.16",0.284723562394345,6.22290179246199,6.37059501429375,3.34019230797491e-06,3.09959200148812e-05,3.51028344539631
"ENSMUSG00000022500.15",-0.56201459727101,7.40983862999502,-12.0397684893643,1.39350185202858e-10,4.50797849131245e-09,13.8566838742593
"ENSMUSG00000022503.10",0.0703234441656721,6.11327243543164,1.49911716636148,0.14956430681864,0.249795771864316,-6.95072314643471
"ENSMUSG00000022504.10",-1.3127963319209,-2.98013347910707,-2.29401510279854,0.0328265750777321,0.0746093468687097,-3.58432057361222
"ENSMUSG00000022507.6",-0.287821088438017,5.41348838202707,-5.14354527233621,5.04392091492505e-05,0.000328348255870414,0.84277315321606
"ENSMUSG00000022508.5",-0.503584884314609,5.52160532810766,-11.266559638877,4.43589703478656e-10,1.19861848879639e-08,12.8034886462397
"ENSMUSG00000022514.14",-0.341436314321054,4.15250678908904,-4.10239477655948,0.000560111525846061,0.00257689470917258,-1.34188717908954
"ENSMUSG00000022515.6",0.0578314705444723,3.70445344293079,0.536284833028589,0.597715151411219,0.708714177696504,-7.45901784488819
"ENSMUSG00000022516.10",0.14487103287284,5.28284279045383,2.72853422092321,0.0129920710109699,0.0349839673974002,-4.61625818567653
"ENSMUSG00000022517.17",-0.185245873778234,6.00325568886165,-4.52649940636247,0.000208707562022412,0.00111037380873139,-0.690488476873361
"ENSMUSG00000022519.14",0.377690807666559,3.28945267401219,4.04778933001855,0.000636164274802439,0.00285047487694009,-1.14098729485992
"ENSMUSG00000022521.10",0.235010432965707,5.8591101981018,1.51683067129291,0.145058833092671,0.244055933284781,-6.89310081473864
"ENSMUSG00000022526.8",0.0400063273913208,4.58393332222829,0.588209961842086,0.563018223363742,0.679261393276094,-7.59407557072959
"ENSMUSG00000022529.11",0.00989518437190113,5.39909142910836,0.190998974413092,0.850464513241015,0.903589405967601,-7.94459130412578
"ENSMUSG00000022533.14",0.000389804981244343,7.90454656760317,0.00708037599968083,0.99442133092278,0.99634599490442,-8.17188842923484
"ENSMUSG00000022536.14",0.0807411472842604,7.64960991494657,2.00997467204324,0.0582080236949212,0.118017173389807,-6.23557087787325
"ENSMUSG00000022538.20",-0.0566800529444904,5.66149888623961,-1.11622996018692,0.277641188302189,0.403117975186048,-7.36902613006879
"ENSMUSG00000022540.16",0.495319250271954,4.2043417085995,5.09985257923652,5.57222922015772e-05,0.000358333415228917,1.04148156025217
"ENSMUSG00000022544.14",0.0157073471242582,5.14980484318992,0.282814335222386,0.780244432596613,0.853159362214846,-7.85519870268022
"ENSMUSG00000022545.13",0.0473232006214426,4.70479398321076,0.930552349171562,0.36325408924776,0.493462862869406,-7.37545797517142
"ENSMUSG00000022546.5",0.0449408642368512,2.36621826912064,0.302424382372114,0.765471630286904,0.842120027047164,-7.08359920928314
"ENSMUSG00000022550.18",0.144868850600371,4.5241608681583,2.73594760969908,0.0127826556287859,0.0345558977374282,-4.45494768280653
"ENSMUSG00000022551.8",0.245760768827633,7.69041195991395,4.80068461725299,0.000110678691821726,0.000639684389556237,-0.1384578821175
"ENSMUSG00000022552.16",-0.0348063315118544,5.17178414640458,-0.612608175396655,0.547083402089563,0.666178722368785,-7.72352040902812
"ENSMUSG00000022553.16",0.253564075353556,5.79544546225647,5.02416425625152,6.62427824202644e-05,0.000416332133872854,0.538300208910341
"ENSMUSG00000022554.7",0.240062975604427,4.87963451227035,3.47475997662344,0.00240865739182307,0.00866045816152254,-2.88340056891596
"ENSMUSG00000022555.12",0.16500511853645,3.01229297371811,1.79426853726007,0.0880018280313725,0.163954774497906,-5.82309835582202
"ENSMUSG00000022556.11",0.168701137152257,5.97393085239148,2.89712353126181,0.00895135616588827,0.0257974496183951,-4.37565143488259
"ENSMUSG00000022557.11",0.165438476092874,7.52866893252561,3.42239315864559,0.00271766881947361,0.00959380753912992,-3.3290378410719
"ENSMUSG00000022558.16",0.0484879936435255,6.88221227308602,0.767529068397514,0.451792043095073,0.579929939590514,-7.82782784208998
"ENSMUSG00000022559.8",0.323765355217754,5.31997837210977,4.61628919156201,0.000169482191948833,0.000931911995956616,-0.332467399749031
"ENSMUSG00000022560.9",0.196572275730548,5.57194533035251,4.5498388289965,0.000197705996197706,0.00106154173892047,-0.562430331923056
"ENSMUSG00000022561.13",0.240016612817097,6.14440160171239,4.08831988990064,0.000578798025237247,0.00264859795752966,-1.7038874333139
"ENSMUSG00000022562.15",0.259958173317278,0.12585624717794,1.14059837333407,0.267599143128656,0.392798036409923,-5.9010389102665
"ENSMUSG00000022564.7",-0.718657842757972,5.43816835718711,-9.4162113946413,9.14529034666562e-09,1.75174426607348e-07,9.68960075118561
"ENSMUSG00000022565.15",-0.151641170568058,8.52628601571369,-1.15183941115617,0.263058410123523,0.38779471446817,-7.50881526851786
"ENSMUSG00000022568.17",0.119190845737789,6.6663392193791,1.86754143028409,0.0766487620181369,0.146962707023909,-6.43547509633139
"ENSMUSG00000022570.7",-0.0485404427493584,5.23174703559531,-0.965298792732701,0.3459978311334,0.475710590445785,-7.44140554789564
"ENSMUSG00000022571.9",0.0965865493042678,5.56243101357824,1.83706618644599,0.0812048979698817,0.15377434825321,-6.34578299940904
"ENSMUSG00000022575.5",-0.466576488230631,6.02432071410319,-9.89931672218191,3.99865444303278e-09,8.42854300377663e-08,10.4523844858694
"ENSMUSG00000022587.14",-0.140211769692701,10.8302735178582,-2.55733603297848,0.0188374708238384,0.0474030218700134,-5.22586670373095
"ENSMUSG00000022601.11",-0.0413341542440152,5.31497526091608,-0.761171111603445,0.455494310967522,0.58322200174479,-7.63712698812484
"ENSMUSG00000022602.14",0.0355011789177682,2.78974960341819,0.404979486068536,0.689819494908147,0.784415936568876,-7.23509398163731
"ENSMUSG00000022604.18",0.060007644078719,2.72906917621528,0.6977612240818,0.493411645191701,0.617878711817479,-7.05229561322793
"ENSMUSG00000022607.17",-0.04563251602403,6.80337460325471,-1.19737523996924,0.245250339187552,0.367402296138183,-7.40627991900168
"ENSMUSG00000022614.8",-0.104776424163044,5.98302464719415,-1.5043635600319,0.148218039095369,0.248116613957837,-6.927403545222
"ENSMUSG00000022615.7",0.514708773527942,-0.230092107623866,0.963064022827632,0.347090508267716,0.476957647113371,-5.90235300225701
"ENSMUSG00000022617.15",0.0139272305668008,4.14366732164747,0.170254836787343,0.86653135439493,0.914262017873107,-7.69646036212707
"ENSMUSG00000022620.14",0.0640955592958213,4.35038145577701,0.960851240611472,0.348174762340445,0.478221875482584,-7.26846899881738
"ENSMUSG00000022621.16",0.194680159314075,3.29690083595305,1.99193156437184,0.0603015830356649,0.121437357086867,-5.55848159316977
"ENSMUSG00000022629.17",-0.528717829494312,2.72225820908346,-4.49996168182556,0.000221969132578298,0.00116970702172256,-0.0542658159882228
"ENSMUSG00000022634.9",-0.109937513300371,4.54963260670013,-1.51444255044795,0.145659655362558,0.244819215810702,-6.65576288018445
"ENSMUSG00000022635.9",0.0492315812505933,4.24160738586295,0.574001356612996,0.572408034190426,0.68781097463699,-7.54562800043055
"ENSMUSG00000022636.13",-0.63185747657095,7.38328533323445,-15.8367002152141,9.85735549047013e-13,6.23906315445734e-11,18.986216372456
"ENSMUSG00000022637.11",0.0272775108399156,3.81196781112994,0.351542049155756,0.72888219079774,0.814954108489869,-7.55602295158359
"ENSMUSG00000022639.14",-0.21196905897166,4.33357024136754,-2.70120775833091,0.0137925286917404,0.0366562731958031,-4.51025840741088
"ENSMUSG00000022641.15",0.174178754682313,6.61196432551429,3.07714805901988,0.00597671857430578,0.0184832899501689,-4.05982934163107
"ENSMUSG00000022656.15",-0.445541844377238,3.88719524904301,-6.96452314949115,9.59551867833916e-07,1.02616538593148e-05,5.13774878668263
"ENSMUSG00000022663.3",-0.141015842475731,5.45477497881696,-2.58255179667122,0.0178428393454968,0.0454301939260287,-4.96039059618651
"ENSMUSG00000022664.11",-0.287340303230589,4.22365319801101,-3.73273341452306,0.0013250558410176,0.0052653749024686,-2.20245060446003
"ENSMUSG00000022667.18",-1.57992397658769,3.22769455597451,-16.6330991499389,3.9693833609086e-13,2.88921491382135e-11,20.2761296832236
"ENSMUSG00000022668.10",-0.109963976469278,3.52289467496188,-1.423029466,0.170239631260892,0.277676575023018,-6.49698304710398
"ENSMUSG00000022671.13",0.218822647886679,3.5341808917836,2.53123498516258,0.0199218188583216,0.0495535032943216,-4.60129001545333
"ENSMUSG00000022672.8",0.0379372286178151,5.30585523372009,0.624083249534552,0.539672765365094,0.659984146323835,-7.73742849612456
"ENSMUSG00000022673.5",0.0772062716633804,7.77909423015365,1.87493877079354,0.0755772459688509,0.145338937673916,-6.46963826992926
"ENSMUSG00000022674.15",-0.0289200509940721,5.73788364091312,-0.427751659799795,0.673432212176844,0.770790323637496,-7.92733093215901
"ENSMUSG00000022677.15",0.0192827697754701,4.75106327548176,0.278113674797756,0.783798548216509,0.855734310727427,-7.7881279019781
"ENSMUSG00000022678.16",-0.0165694106952485,6.75943546221379,-0.384288159780877,0.704846716130867,0.79641455865529,-8.0463766023887
"ENSMUSG00000022679.13",0.083932010000798,2.03279350118946,0.585280954146071,0.564947307972303,0.680953875868913,-6.91468097035626
"ENSMUSG00000022680.14",-0.149751805000845,6.60588440055887,-4.43982627891348,0.000255250969409378,0.00132117901766294,-0.938161117855078
"ENSMUSG00000022681.15",0.00639235688110689,4.74808387023607,0.108018878239006,0.915064046880319,0.946197673743702,-7.81452381719134
"ENSMUSG00000022682.8",0.103854671064165,6.61374119499488,2.28403810915166,0.0335102396137119,0.0758081294757748,-5.68477224233696
"ENSMUSG00000022684.15",0.0328138764588072,5.28323053569246,0.627664558005328,0.5373710717616,0.657652742931441,-7.74329799253506
"ENSMUSG00000022685.9",0.088407153920254,4.9870678700516,1.837456693728,0.0811450499041909,0.153686006047196,-6.22418705970425
"ENSMUSG00000022698.17",-0.228806476241978,8.6806257529337,-3.98139685411754,0.000742664806436531,0.00324664952543538,-2.06940637719977
"ENSMUSG00000022701.18",0.0768843528403324,3.27980429937936,0.82084683290685,0.421473015326936,0.551824028836144,-7.09236457713745
"ENSMUSG00000022702.16",0.232377379457117,6.78205689596011,5.14591303947433,5.01679104490151e-05,0.000327130730733051,0.701342250727079
"ENSMUSG00000022704.15",0.0992692967942428,4.45556298366439,1.17154137640439,0.255238550448511,0.378518802817186,-7.08450455568557
"ENSMUSG00000022706.16",-0.0129620156574503,5.45383186704523,-0.249984771559821,0.805165523043271,0.871707509655288,-7.93831461008554
"ENSMUSG00000022707.16",-0.0069111395814956,4.98724317593435,-0.123520277477933,0.902936059923051,0.938244132599699,-7.88778130283845
"ENSMUSG00000022708.16",-0.113400646244418,4.45079918161221,-1.23640091862082,0.230725918232538,0.350467463641077,-7.00652258837729
"ENSMUSG00000022710.17",0.0885301549157011,7.74360484766094,2.19543620138558,0.0401810429733097,0.087385327071366,-5.90153126455459
"ENSMUSG00000022711.16",0.0516042838093649,5.96558034625119,1.13941717697895,0.268079627822365,0.39320596292434,-7.39364187906877
"ENSMUSG00000022718.12",0.0930159007169402,5.83407649651825,1.87213860726964,0.0759812966633116,0.146001374817191,-6.3402583876616
"ENSMUSG00000022721.19",0.0546043427093205,6.78654204957395,1.11412988588914,0.278519390108446,0.403889530220765,-7.49844797664011
"ENSMUSG00000022722.18",-0.103599008744808,3.36913911629945,-1.18944999401376,0.248282637900267,0.370527653386697,-6.75618743408555
"ENSMUSG00000022723.16",0.142729685901558,6.04806741259162,2.59654871524533,0.0173123092440745,0.0442632609125118,-5.01602842347898
"ENSMUSG00000022724.15",0.102606556801873,5.48138952164513,1.9786651972417,0.0618834881808933,0.123852054193965,-6.10072870931438
"ENSMUSG00000022742.6",0.0523010564982592,5.6372256528726,1.28510463370184,0.213534415558206,0.331235166222857,-7.17818061806633
"ENSMUSG00000022744.12",0.0693780145278333,5.05298515243443,1.17044760914396,0.255668065451756,0.379059234914214,-7.20347193585064
"ENSMUSG00000022747.17",0.334446225703002,5.32911635971676,5.26323836139339,3.84276857841119e-05,0.000258388469192706,1.11059959562007
"ENSMUSG00000022748.8",0.205453931219252,3.93814394378339,3.24367402389808,0.00409437719584067,0.0135386475930609,-3.19435962084785
"ENSMUSG00000022749.8",-0.42078450065431,6.18364905987694,-7.86024666643894,1.59922854465913e-07,2.09500738257595e-06,6.63196552285599
"ENSMUSG00000022750.18",-0.0117743759813813,5.11388713600535,-0.219530283569367,0.828476518432073,0.888029225371369,-7.87392150034938
"ENSMUSG00000022751.9",-0.00308565170857583,4.9761161358606,-0.0428238709771098,0.966269357610997,0.978792114354846,-7.8778145620174
"ENSMUSG00000022752.9",0.0195201927461823,8.00808685977673,0.447652262184759,0.659246460549792,0.758279928845716,-8.06887238263172
"ENSMUSG00000022756.17",-1.12114646533012,1.68591162486828,-6.98760189385915,9.15018828466168e-07,9.83054361283855e-06,5.71814613932785
"ENSMUSG00000022757.19",0.0502307743981818,6.61244557047727,1.32386484443295,0.200577525918577,0.315623005924571,-7.23668738533563
"ENSMUSG00000022760.17",-0.0569119642759429,4.69548588558905,-0.646107088333763,0.525602767761851,0.646709353692084,-7.6057534693727
"ENSMUSG00000022761.12",0.0596642267043308,5.87642307382621,1.2690537735526,0.219086841786716,0.337900325711573,-7.22495325160785
"ENSMUSG00000022765.10",-0.356106838973101,5.49950008632336,-6.50657812637244,2.50015215280548e-06,2.39447137924117e-05,3.89599129948589
"ENSMUSG00000022768.17",0.746844169053366,2.91248983659391,8.65738959233263,3.5517216936593e-08,5.71317000612654e-07,8.81364745964857
"ENSMUSG00000022769.9",0.3604829768193,7.85171006008869,7.9970459791322,1.22795887353939e-07,1.6609534310383e-06,6.82480760089134
"ENSMUSG00000022770.17",0.106017036970443,5.45676516977287,2.03890263280068,0.0549869166073654,0.112881655351556,-5.98881885297389
"ENSMUSG00000022771.17",-0.0101694092344176,5.81049607461892,-0.239154755930797,0.813435101787449,0.877193601476507,-7.9924909728031
"ENSMUSG00000022772.12",-0.180091614367531,6.41916917498475,-3.84615422557955,0.00101775073667114,0.00423160481230707,-2.30675417818177
"ENSMUSG00000022774.13",0.0978694178076742,6.15348016736311,1.82590455691023,0.0829318744806006,0.156383518491107,-6.46077428518835
"ENSMUSG00000022779.16",0.0825155476088778,5.63585890164686,2.10426939848748,0.0482904939049236,0.101724500070628,-5.90064569952574
"ENSMUSG00000022781.8",-0.288895903121599,7.991792385366,-7.20045353681233,5.92313104560375e-07,6.67771385838347e-06,5.19899308611287
"ENSMUSG00000022787.10",-0.116532319393002,2.9686184856272,-1.31817625565223,0.20243955692835,0.31803737757825,-6.49301503379111
"ENSMUSG00000022788.16",-0.280145115346698,6.22554207384971,-4.92778659180555,8.26181219159222e-05,0.000503227326272401,0.225288429339793
"ENSMUSG00000022789.15",-0.0631534242682901,6.96301861358626,-1.0470081299198,0.307665878213171,0.435367778574798,-7.57873443646157
"ENSMUSG00000022791.18",0.543204507146875,5.64453366447164,6.07554639168081,6.31345455011167e-06,5.41432192125188e-05,2.94768893021769
"ENSMUSG00000022792.16",0.117724766422622,5.27562531874545,1.55003295770557,0.136915446480621,0.233150649175802,-6.74070364746158
"ENSMUSG00000022797.16",-0.0721799659197082,8.86039155021814,-1.00705099591296,0.326017434174555,0.455470134164692,-7.66710121587113
"ENSMUSG00000022799.4",-0.268448223001103,3.64910812330687,-3.03561174659794,0.00656379739026703,0.0200214731291382,-3.61576403400056
"ENSMUSG00000022800.14",-0.405505069853104,6.36320843318509,-7.78509023516638,1.85098102144702e-07,2.37406662728766e-06,6.47193299471889
"ENSMUSG00000022801.13",-0.123971475658454,5.67118268899376,-2.95105473138414,0.00793597767210687,0.0234039999922402,-4.22954234997489
"ENSMUSG00000022802.2",-0.0573630223078684,3.54424307858514,-0.72928796396637,0.474335324673189,0.600511924246544,-7.27781045623357
"ENSMUSG00000022807.9",-0.113505086222755,4.75476656052364,-2.24978872485418,0.035958037421135,0.080230654319516,-5.45909027194686
"ENSMUSG00000022808.5",-0.188050607762241,5.94470845815119,-4.22030196023858,0.000425502932634105,0.00205107911980827,-1.38412368019092
"ENSMUSG00000022811.17",-0.139897300436161,6.25693831292282,-2.82218012899644,0.0105714638476704,0.029559488108036,-4.56961966100512
"ENSMUSG00000022812.14",-0.102803672841794,6.42509040986449,-1.36517702762218,0.18745635725492,0.29938518055277,-7.16674198766721
"ENSMUSG00000022814.6",0.245873870921554,6.56426252253278,6.18710421737352,4.95636925843045e-06,4.38616081942864e-05,3.07923671442328
"ENSMUSG00000022817.15",0.613902982287962,5.80574774885999,8.67690677746055,3.42680651292728e-08,5.5505686577957e-07,8.31525913862814
"ENSMUSG00000022820.4",0.144712132283313,4.19366672197796,2.21158012955612,0.0388816598904184,0.0852118575618766,-5.41431038569346
"ENSMUSG00000022822.16",-0.227304237726244,5.25014588055009,-2.93336632290411,0.00825612828724074,0.024134254526407,-4.17230461431016
"ENSMUSG00000022827.14",0.0215430182336673,3.66348561847714,0.248546584814246,0.806262365688433,0.872732736388836,-7.56203306491994
"ENSMUSG00000022828.10",0.152595526278088,5.29565755903957,3.43678480542424,0.00262906080576345,0.009309225340201,-3.0743872781142
"ENSMUSG00000022831.14",0.0105927559643792,8.11843761897462,0.20156382117288,0.842306942653762,0.89748459781754,-8.15550664981072
"ENSMUSG00000022833.7",0.0363058250676778,4.0939340936906,0.491519384203865,0.628444810556284,0.734752360580111,-7.56772915107396
"ENSMUSG00000022837.14",-0.0576853033110393,2.32453273768877,-0.564644755833266,0.578634845761899,0.693432950580683,-7.06214086986436
"ENSMUSG00000022841.15",0.104003035230441,8.62815249224242,2.65847235350672,0.0151389089669564,0.0396434764018433,-5.01002036582603
"ENSMUSG00000022843.17",0.413163850529758,-0.266676890464933,1.39915204005401,0.177184716468252,0.28647691350677,-5.49798672592194
"ENSMUSG00000022844.8",0.380570501948278,4.70414620102629,5.91550634938272,8.95795890939954e-06,7.28013883174229e-05,2.75525918210296
"ENSMUSG00000022848.8",0.082194163482905,1.27305195866725,0.402113530810942,0.691893246141274,0.785972370714131,-6.71926208601469
"ENSMUSG00000022849.5",0.187194706604264,1.57345750765716,1.31045276764676,0.204989338802785,0.32087444081952,-6.04981077629366
"ENSMUSG00000022855.9",0.00738942801431586,5.97951641320215,0.153554141692895,0.879510104716873,0.923021959045931,-8.04194034897842
"ENSMUSG00000022856.9",0.108719994921845,3.89632440356466,1.14932433760521,0.264069351762706,0.388842036999428,-6.95217333355295
"ENSMUSG00000022858.16",-0.0491086354822193,8.02030368702914,-1.1206504906423,0.275799265858637,0.401268027781738,-7.53405030097233
"ENSMUSG00000022861.17",0.129408443297897,3.09682556692941,1.36230452605482,0.188346088825645,0.300476513762118,-6.40363051728145
"ENSMUSG00000022863.15",0.871979101423558,2.11569997508382,4.57439152700909,0.000186763167504163,0.0010119803971799,0.402758486174338
"ENSMUSG00000022864.14",0.262197538384701,4.08063664740882,4.2199940308882,0.000425808394642656,0.00205170234340437,-1.00556239856742
"ENSMUSG00000022867.10",-0.513984654039648,7.11881404567112,-13.0302017354486,3.42917730455487e-11,1.31802636596852e-09,15.3192147891195
"ENSMUSG00000022876.18",-0.148323416157379,3.71201507274952,-2.19466268706286,0.0402442851822857,0.0875065245020349,-5.37113409545285
"ENSMUSG00000022881.15",0.0592154949412962,5.5257638521214,0.928199402868578,0.364443285746016,0.494602137703699,-7.53441105997458
"ENSMUSG00000022884.15",-0.0525687679498323,6.84702298346545,-0.423036400049897,0.676812063337054,0.773822235384187,-8.04665808727913
"ENSMUSG00000022885.16",0.197593438275247,5.99214289590136,3.88289483135915,0.000934289912781116,0.00394229721893075,-2.14548737197862
"ENSMUSG00000022889.7",-0.0138216175004603,5.3735645361483,-0.253370055086678,0.802585347539011,0.870127439716935,-7.91221126525731
"ENSMUSG00000022890.13",0.135975686493027,6.56842615973418,2.45931283383294,0.0232205970744453,0.05625693229228,-5.34062242810772
"ENSMUSG00000022892.11",-0.553248807714307,7.77340243361285,-14.3633187939715,5.91197754129953e-12,2.94234574555446e-10,17.1218975231471
