"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene0249",28.3614968075612,0.0332421896596889,0.363377571343891,0.091481126743041,0.927110302025067,0.996690788391815
"gene0250",21.6982392050613,-0.200242354048475,0.368178341160152,-0.543873258316877,0.586528692191841,0.891885199100483
"gene0251",35.8594445777268,0.183810839782329,0.44253712762802,0.415356878116753,0.677880669167738,0.939165356148685
"gene0252",22.4958409686312,-0.539424546397755,0.446011924846974,-1.20943973994155,0.226493948926279,0.65550294398916
"gene0253",10.7918714906076,0.0801296448531697,0.511604530116371,0.156624189459275,0.875541037396769,0.983803162267781
"gene0254",0.883803254183849,0.152671228372152,1.12413216416781,0.135812525642992,0.891969488782489,0.991151013646284
"gene0255",113.98726085287,0.596591437227793,0.405332709238635,1.47185614096729,0.141059729453495,0.485196828034005
"gene0256",212.994124659818,0.338661561747094,0.359274703887411,0.942625679132766,0.345872400275852,0.758258723681675
"gene0257",80.7578954235857,0.0531319191540218,0.347396842295417,0.152943011234512,0.878443216835979,0.983803162267781
"gene0258",5.22810810685336,0.808870047174124,0.582453067122481,1.38872999874517,0.164914868460912,0.54381018608185
"gene0259",6.43444693331293,-0.1426003252665,0.522029858374567,-0.273165074715289,0.784726325671361,0.968979683569322
"gene0260",18.5461361008667,0.127082299061131,0.418879277483411,0.30338645498204,0.761595366911277,0.964687464754284
"gene0261",29.4938582829719,-0.991237161381833,0.400465381968783,-2.47521310458516,0.0133156696223929,0.0830148778021058
"gene0262",1271.47047919398,0.094988934124218,0.378769087803999,0.250783226991775,0.801981710180182,0.968979683569322
"gene0263",23.8175747242293,0.169525445400893,0.457203712904669,0.370787551841777,0.71079577371652,0.957422981516808
"gene0264",89.4818080979173,0.433978657487379,0.364945339030488,1.18916070730013,0.234376433235877,0.65550294398916
"gene0265",1.71642993548036,-0.194316804056633,0.832447893406313,-0.233428188834143,0.815428926158975,0.968979683569322
"gene0266",23.395928592647,-0.236732940047543,0.343223097803491,-0.689734873796525,0.490360930740935,0.829042421040819
"gene0267",18.959734635967,-0.487845016752679,0.432560589694605,-1.12780736011365,0.259401284357051,0.678308342013182
"gene0268",0.359970713456142,0.369045260468002,1.59475991532299,0.231411171626581,0.816995386984289,0.968979683569322
"gene0269",135.584187100435,0.167332206297972,0.351338600368901,0.476270486995382,0.633881688365337,0.925016194474589
"gene0270",3.31940063657715,-0.733960260160529,0.613409939818127,-1.19652488901328,0.231491791901836,0.65550294398916
"gene0271",7.2762446533499,0.312657988952782,0.569200138336718,0.549293592700823,0.58280398375643,0.891885199100483
"gene0272",5.53882205812226,0.682767126276442,0.583338572214552,1.17044741904247,0.241820962425813,0.660866876766435
"gene0273",12.4326050697013,-0.303100123591278,0.428285675240392,-0.707705489848923,0.479128167504282,0.829042421040819
"gene0274",14.1587788954966,0.435626900461442,0.422798449939441,1.03034176337174,0.302849600679347,0.718722917948571
"gene0275",120.813317964723,-0.208941189566582,0.331862549442735,-0.629601592338265,0.528955281509084,0.854466223976213
"gene0276",28.7054016852847,0.148950426834943,0.426328492055973,0.349379479932547,0.72680443652286,0.957422981516808
"gene0277",3.99448355058597,0.392829183643704,0.636338332305413,0.617327549985099,0.537018698645676,0.855358406059607
"gene0278",54.8479939956204,0.360644841907323,0.341906128346158,1.05480660335574,0.291513783942201,0.701867362201778
"gene0279",27.1855124246762,0.124564156974124,0.471221652233749,0.264343024951524,0.791515609839709,0.968979683569322
"gene0280",16.710639730174,-0.586414743098267,0.421377620163665,-1.39166086435844,0.164025118570041,0.54381018608185
"gene0281",71.5341800275395,-0.404948661454739,0.30252246747503,-1.33857384158802,0.180709446610533,0.572252492255298
"gene0282",14.3933856163521,-0.0256359563304679,0.457175221168368,-0.0560746845923801,0.955282310967491,0.996690788391815
"gene0283",76.2661426151669,0.376173160503293,0.320858579587803,1.17239551763444,0.241038298278931,0.660866876766435
"gene0284",6.58210344364244,-0.399343817484123,0.490677363770231,-0.813862319662913,0.415723828880084,0.798432569413652
"gene0285",199.615922551814,0.167829107151412,0.385147191799635,0.435753163270427,0.663015829076917,0.938096864545
"gene0286",8.01715699395413,0.465564653320583,0.479424267833053,0.971091128584053,0.331502901121501,0.743087963749881
"gene0287",4.2893496584811,0.261046069885893,0.574744145887145,0.454195265413197,0.649688290462851,0.928525264786885
"gene0288",11.8339208827638,-0.0349240933705254,0.454768725093212,-0.0767952839399128,0.938786402531464,0.996690788391815
"gene0289",61.746789182602,0.364329105486756,0.339104427169293,1.07438616631469,0.282649640058772,0.701867362201778
"gene0290",4.10161060095388,-0.914153794769321,0.689680631546137,-1.3254740715568,0.185013963661487,0.572252492255298
"gene0291",2.96012321405802,0.605443670150012,0.673261876681155,0.899269201361209,0.368509288060318,0.769817832126005
"gene0292",5.86565808925284,0.463388078962177,0.554561822909502,0.835593183337101,0.40338380490371,0.790944670061385
"gene0293",86.4568025879582,-0.1006681166988,0.301141553285118,-0.334288362401746,0.738161971290776,0.957422981516808
"gene0294",59.3409559608056,0.269258989300848,0.408226435185988,0.659582442715091,0.509521824298717,0.846837814949081
"gene0295",0.529860650291877,-1.4065279699123,1.3775550600364,-1.02103212475234,0.307239218891944,0.718722917948571
"gene0296",15.0160428359805,-0.0126471356730799,0.413043292507827,-0.0306193948733357,0.97557307452891,0.996690788391815
"gene0297",37.1930619142895,0.772739215676932,0.344315156291489,2.24427882873315,0.0248144668561045,0.145557385876711
"gene0298",10.0594582184024,-0.652278138927811,0.466970215116475,-1.39683028555711,0.162464612667578,0.54381018608185
"gene0299",8.98274103217297,0.399048844458296,0.544049192762757,0.733479342983437,0.463266122337245,0.829042421040819
"gene0300",119.9941787507,0.0168647636468607,0.44240607577269,0.0381205516163072,0.9695915653979,0.996690788391815
"gene0301",33.9938922189814,-0.813525306086774,0.434872364935809,-1.8707220133587,0.0613836219664079,0.275191743422435
"gene0302",54.9662815406383,0.116935079009836,0.349494517515996,0.334583443085009,0.73793933626407,0.957422981516808
"gene0303",1.97895989259012,-0.366138616592459,0.802441632425451,-0.456280683600342,0.648188152466418,0.928525264786885
"gene0304",4.52789067834764,-0.0584302355364739,0.550149195420826,-0.106207981439978,0.915417338493593,0.996690788391815
"gene0305",15.1318408314427,-0.434167948867692,0.4947547400619,-0.877541767085188,0.380192443100642,0.776889844751548
"gene0306",8.95469015128795,-0.1222867906126,0.461422513734519,-0.26502129170697,0.790993059688591,0.968979683569322
"gene0307",1.13941951416418,-0.133832687684554,1.74692720779739,-0.0766103401945961,0.938933532845588,0.996690788391815
"gene0308",5.26324497697876,0.744546414039919,0.561493639143919,1.32601041603088,0.184836247258496,0.572252492255298
"gene0309",5.84358483486338,-0.127368977035638,0.584875482900476,-0.217771099591999,0.827607463331667,0.97499087046678
"gene0310",34.2550587566522,1.31520366035361,0.530136211900066,2.48087874555819,0.0131058947262283,0.0830039999327794
"gene0311",24.7814641422282,-0.0178835515853453,0.3991119720416,-0.0448083566470446,0.964260064143679,0.996690788391815
"gene0312",1.82706044342176,0.4046565277539,0.779983790902945,0.518801201349904,0.603899380084527,0.899089002439277
"gene0313",71.5290637780714,-0.0618815480654873,0.471509217313027,-0.131241438753052,0.895584316052109,0.991151013646284
"gene0314",28.9510907035574,-0.152541347885936,0.338820739706565,-0.450212546073905,0.652557190725142,0.928525264786885
"gene0315",99.8478823328697,-0.16123066286384,0.373616999865884,-0.431539953807551,0.666075808152604,0.939096280752257
"gene0316",241.503481840661,-0.0384832624715586,0.416509283174078,-0.092394729304208,0.926384426923335,0.996690788391815
"gene0317",44.1043905748494,0.375042526005543,0.334221008581281,1.12213929219334,0.261803219724386,0.678308342013182
"gene0318",123.892615864754,0.257392790479655,0.385047048323043,0.668471013089575,0.503832979052745,0.841127023606884
"gene0319",51.676077764307,0.462181617161426,0.461995007170134,1.00040392209525,0.317115072697102,0.723793348216291
"gene0320",55.8141723329364,-0.150785165594307,0.319484500987469,-0.471963945444166,0.636952523755465,0.925016194474589
"gene0321",82.3589244916614,0.0922730550570165,0.391584069470056,0.235640472253871,0.813711665326263,0.968979683569322
"gene0322",68.228855233578,-0.482448920156505,0.395471259548191,-1.21993421394941,0.222489814488027,0.652745852799431
"gene0323",5.39609792799501,-0.119987555886109,0.584660752906922,-0.205225945626644,0.837395599168891,0.975593466103671
"gene0324",52.1250161306264,-0.0642696424872631,0.40322542920673,-0.159388862487422,0.873362513186361,0.983803162267781
"gene0325",40.6840630290945,0.872291630479231,0.412603595903836,2.1141154346181,0.0345054092245439,0.18323897652788
"gene0326",14.2480082318562,0.698499029110677,0.427840019255543,1.63261732814544,0.102549504497767,0.401149532300088
"gene0327",14.387122593806,0.208425653918333,0.382936807167969,0.54428211134823,0.586247354940103,0.891885199100483
"gene0328",160.689732326172,-0.711995651228398,0.308713010624945,-2.30633509675237,0.0210919154968219,0.129471912049722
"gene0329",60.0349832407531,-0.377306913011281,0.399901931233368,-0.943498601888717,0.345425930094866,0.758258723681675
"gene0330",10.5219688103586,0.139596744950212,0.454201720495876,0.307345257956766,0.75858059069926,0.964687464754284
"gene0331",68.2162564300248,0.607789848523586,0.462036897563287,1.31545738387773,0.188356230788121,0.578108739111233
"gene0332",22.9445123800848,0.28042262549719,0.397278958897031,0.705858236931877,0.480276301372224,0.829042421040819
"gene0333",90.6589558813941,0.579156001925995,0.34182752241578,1.69429306871769,0.0902096070257379,0.363572052558277
"gene0334",88.6529795531172,-0.342298625371778,0.403696130712994,-0.847911583316942,0.39648721312068,0.787056706642544
"gene0335",3.98526062892471,0.158273314604394,0.600332218684325,0.263642879189896,0.792055114289819,0.968979683569322
"gene0336",5.94252209318655,-0.035455590401896,0.494170423003317,-0.0717476982665514,0.942802696218323,0.996690788391815
"gene0337",8.17311192184733,-1.02989380944707,0.495359885055777,-2.07908197760323,0.0376098162917788,0.192388675646407
"gene0338",583.01413370032,-0.283934466790792,0.432493250656526,-0.656506122025668,0.5114985298314,0.846837814949081
"gene0339",5.14379732244644,0.41903925503839,0.523209847414707,0.800900933170415,0.423188999843646,0.803195033161514
"gene0340",3.12646705955058,-0.0112329338301626,0.649434444661572,-0.0172964860772301,0.986200088889225,0.996690788391815
"gene0341",63.1455553736131,-0.797352591477115,0.379014457791195,-2.10375244291179,0.0354000472036756,0.183436608237228
"gene0342",1.75261271912336,-0.128522429613527,0.836887696254755,-0.153571895235993,0.877947298369997,0.983803162267781
"gene0343",60.6767994366227,-0.273120441889731,0.422977004288548,-0.645709906497452,0.518467243709413,0.853533163752113
"gene0344",0.845599103400494,-0.414967935760237,1.1853249682053,-0.350087905756798,0.726272727090357,0.957422981516808
"gene0345",0.25207388626478,0.795951625947132,1.89452337855744,0.420132913088251,0.674388360027182,0.939165356148685
"gene0346",107.953067144112,-0.12740708710148,0.387942491266107,-0.328417458695148,0.742596044263695,0.958886154243411
"gene0347",11.057493642774,0.912973645610698,0.821341688774537,1.11156374757122,0.26632576688318,0.685574070879929
"gene0348",92.6438854820849,0.388777071666282,0.291882939876192,1.33196229910247,0.182872577475022,0.572252492255298
"gene0349",584.664643315854,-0.326697101483496,0.350052902630701,-0.933279224449553,0.350675819015853,0.760432890148508
"gene0350",3.86029356941315,-0.319290576687335,0.641789120333969,-0.497500762432969,0.618835965390983,0.914502037744453
"gene0351",1.60074553730158,-0.986933041697734,0.874545666924721,-1.12850944098576,0.259104831987144,0.678308342013182
"gene0352",7.3698624478572,-1.04576756109498,0.638151348419072,-1.63874535983621,0.101266302976977,0.400052028592216
"gene0353",1.27448589329867,1.5596343077203,1.01210835071415,1.54097563429826,0.123322716217606,0.449282154592689
"gene0354",40.2824003038608,-0.0766881665605098,0.321376933273531,-0.238623742467661,0.811397353062268,0.968979683569322
"gene0355",1.20277498474357,-0.193894791467017,0.999047052165586,-0.194079739334319,0.846113445661332,0.975720418551651
"gene0356",1.59174153225816,-1.65541773383546,0.923018599891853,-1.79348253006973,0.0728958015936451,0.306162366693309
"gene0357",41.9841728275914,-0.0537487996270968,0.441081039615096,-0.121856971394644,0.903012293443816,0.991709073861141
"gene0358",139.490275000398,0.18191623960924,0.405775127739559,0.448317866653473,0.653923808032869,0.928525264786885
"gene0359",14.3650913157911,0.895987201305603,0.463695484471594,1.93227501951335,0.0533255699925349,0.248658572785883
"gene0360",31.244113156052,-0.250900073118422,0.422738794595814,-0.5935108779366,0.552839305236866,0.875328899958372
"gene0361",2.53733200211267,0.133669519689837,0.681583454582989,0.196116145119191,0.844519259660933,0.975720418551651
"gene0362",23.1529577612869,-0.769952871166935,0.448949462552649,-1.71501011893213,0.0863433717231756,0.355165003273681
"gene0363",54.0069922630085,0.322608460809349,0.333561064796196,0.96716462098615,0.33346174524882,0.743302996392621
"gene0364",27.6144378023732,-0.846441864107329,0.446034426367668,-1.89770523096261,0.0577349231103315,0.261775390011617
"gene0365",141.148311809919,0.395596877884783,0.372786634663138,1.06118846841775,0.288604258932248,0.701867362201778
"gene0366",1015.02434481842,0.207240412660608,0.370779442064651,0.558931777626636,0.576208281019927,0.891885199100483
"gene0367",14.8718009843312,-0.315281267586379,0.416726491490321,-0.756566414721686,0.449309668855018,0.829042421040819
"gene0368",12.7197922107021,-0.451698180067711,0.427258383950229,-1.05720144305074,0.290419661387875,0.701867362201778
"gene0369",27.8965926939138,-0.204932426676825,0.375279839009975,-0.546078966611842,0.585011657296759,0.891885199100483
"gene0370",4.78648701171229,-0.760064796330039,0.545344367658566,-1.39373365052503,0.163398050596462,0.54381018608185
"gene0371",363.585141660686,0.258687910488146,0.403993541125091,0.640326847225626,0.521960130214325,0.853533163752113
"gene0372",34.767919775276,0.00223205418918381,0.374018277367709,0.00596776768475786,0.995238438565131,0.997739037657003
"gene0373",35.5557474887862,0.137678348717113,0.371309178643513,0.370791665371933,0.710792709635301,0.957422981516808
"gene0374",8.01948886414645,-0.662904584657851,0.522251009767475,-1.26932178638199,0.204326319101458,0.608404487473744
"gene0375",5.44211055499042,-0.0752261866799683,0.522800796138967,-0.143890727090577,0.885586758195924,0.987008705363613
"gene0376",311.701393698611,-0.366143808613216,0.400766008684573,-0.913609938664718,0.360921842195585,0.761946111301791
"gene0377",0.463096499739692,0.753361078914829,1.41355528386719,0.532954803758217,0.594064866914438,0.891885199100483
"gene0378",0.476013639715024,1.58908087088152,1.40804290101674,1.12857418600957,0.259077505343601,0.678308342013182
"gene0379",36.5554535395682,0.339936077019394,0.400394900899363,0.849002013401851,0.395880171938104,0.787056706642544
"gene0380",3.01592450428074,0.439684374184238,0.693968515206667,0.633579715144998,0.526355142456182,0.85372236520332
"gene0381",227.622573479627,-0.0280510479588129,0.389590874260495,-0.0720012962625426,0.942600876262266,0.996690788391815
"gene0382",439.398475853957,0.619616464801916,0.335269776195914,1.84811309815128,0.0645859833438586,0.280309405481315
"gene0383",31.5236586120841,-0.102386328636871,0.423157193340305,-0.241958142856221,0.808812596805965,0.968979683569322
"gene0384",44.777953159295,0.256596266694196,0.366564406955062,0.700003224060029,0.483925290997567,0.829042421040819
"gene0385",4.9344878871157,-0.00430154536923139,0.591801688831185,-0.00726855879327921,0.994200580225372,0.997739037657003
"gene0386",7.66952385745332,0.185512668200198,0.51548470305036,0.35988006453428,0.718936825785285,0.957422981516808
"gene0387",1.84679086895483,1.46789001575299,0.87045070849956,1.68635627660441,0.0917271976324713,0.365991518553561
"gene0388",7.63248534312013,-0.830556653984118,0.545834195475379,-1.5216281077091,0.128102290590566,0.460475801312034
"gene0389",49.6074070923566,0.284064089866489,0.378653914368693,0.750194515591082,0.453137561448283,0.829042421040819
"gene0390",31.9985586450677,-0.220818442929855,0.404202104548347,-0.546307009402131,0.58485491883873,0.891885199100483
"gene0391",41.8259492942592,0.27538625825881,0.411869302847883,0.668625353612526,0.503734495292951,0.841127023606884
"gene0392",116.515529555442,0.270970624134037,0.392550120600805,0.690282870679829,0.490016317716755,0.829042421040819
"gene0393",37.2789080781695,-0.719771464928095,0.391721567630852,-1.83745681730343,0.06614248574314,0.283772600123794
"gene0394",8.81385689262318,-0.877985067467103,0.560549798718245,-1.56629271739051,0.117280105145834,0.437334223861569
"gene0395",3.02893680949708,0.652137524384028,0.650364119911271,1.00272678706968,0.315992701716282,0.723793348216291
"gene0396",8.15932803516668,-0.28642295894075,0.532000625116744,-0.538388387942019,0.590308941408652,0.891885199100483
"gene0397",13.5181609176462,-0.40002997180833,0.47976634528709,-0.833801653112942,0.404392763640407,0.790944670061385
"gene0398",0.658853880088868,-0.888765232834702,1.28524950516511,-0.691511826507589,0.489243951193335,0.829042421040819
"gene0399",39.9690626373759,0.23455374530989,0.37980666207425,0.617560903299892,0.536864823175976,0.855358406059607
