"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0137",8.79033007729291,7.59261756465963,7.60174212942376,7.88730900349108,7.32954222076111,8.48993870244677,8.3906247098728,8.73717307807187,7.85032925823428,7.93453006451539,6.81951513869427,7.51294210425541
"gene0138",6.78041580834678,7.59261756465963,7.89603302592463,8.20404148981072,5.96307801430003,7.7207760231851,8.1027093075164,7.1943877405069,6.78782778187744,7.77218416248805,7.74199484418276,6.93683458220836
"gene0139",5.96307801430003,5.96307801430003,6.73250384275819,7.69836365207134,6.44292390672014,5.96307801430003,6.53513530866905,6.49840120457235,7.0719983048234,6.83866179477072,5.96307801430003,6.93683458220836
"gene0140",13.1808646680229,11.7286294358073,13.5100657369703,13.6944950058038,11.8264275219309,13.3197514318254,12.5391247047386,11.8335943426578,11.4536476429425,12.5629356972717,10.714647013593,11.6792789426682
"gene0141",8.62643607962087,7.32518692672272,8.3492122737625,8.9609777629663,8.57890176713789,8.22927385553756,8.51555843363372,8.16287102863851,9.32129611575043,8.90380911597351,7.74199484418276,8.37931380459604
"gene0142",8.2293417802037,9.83215236121572,8.83911774206497,8.57774050229609,9.29588300886884,9.42285599017392,7.93387724911258,9.34638173743113,8.88059307590296,9.58003904467489,8.70161456741156,8.82417197970165
"gene0143",9.91549308358241,6.57050120324434,8.14034404913196,8.05434986604299,9.17821118244622,9.22215347103703,7.74263616811886,7.44699288960578,8.3531273535631,9.58003904467489,8.51480776007945,9.00390178462776
"gene0144",6.78041580834678,8.60354989064127,6.73250384275819,6.51485566328583,6.80238411260542,6.52507981238123,8.25383744999244,6.8879635167119,7.51302780666723,7.58922549879358,7.74199484418276,7.92353164915145
"gene0145",10.0509801425916,11.4541931727147,11.1699616238799,10.9303805028889,11.0229854673336,10.3881074653613,10.9252478251367,12.3183061221046,10.938685179588,10.3288148803278,11.5963256979833,9.37443344864203
"gene0146",12.2338896594692,11.8356338025847,12.8015154033734,11.1118462164417,11.1994675380538,12.0336381829697,12.4401433965264,11.5397133741902,12.8764498645213,11.6843008820412,12.1556660858108,10.3049894583686
"gene0147",10.6718718179766,10.3481191189044,10.4315138863022,10.7227604087788,10.8218658427421,11.0036719032608,10.7068098557841,9.57562744180411,9.20849849104065,9.72023521643805,10.5781576942524,10.3049894583686
"gene0148",8.2293417802037,6.57050120324434,6.73250384275819,7.22471259235636,7.53498459090843,7.91089281768666,7.52211361982582,7.8488868937726,8.725258516761,6.83866179477072,8.70161456741156,7.51294210425541
"gene0149",11.4856023063307,10.670697092998,12.5177596326976,11.4332193589153,11.1842866068214,12.8184724672302,12.4401433965264,12.2115284548923,12.2507493899288,12.2753535281036,12.2782177646381,11.4658413390884
"gene0150",8.93749014916966,8.18487747960455,8.83911774206497,9.33014377165721,9.11556872828347,8.71063619573217,8.83617190950606,10.1024550773217,9.02081663382893,9.67500018430476,8.51480776007945,9.49955688820383
"gene0151",10.7536048155467,11.5358060156097,11.5114662708351,9.77505685664736,11.4228643967286,11.3376613039779,11.4946998976417,10.9219612469774,10.4108654997648,12.3777173601784,10.1347484201342,12.1492241420201
"gene0152",8.79033007729291,9.10924991838667,8.53163034985078,8.78204727761807,8.83364297527269,8.07884830863983,8.51555843363372,9.28288893262859,8.88059307590296,8.82317229295602,8.30016312848418,7.51294210425541
"gene0153",10.8309546063557,11.0718649290283,10.7949075666701,11.4632308139699,11.1377611562125,10.1447677706617,11.878845719926,10.813804460921,9.82070937985773,10.5200137695213,9.76723308298045,10.5270154268441
"gene0154",9.4103883226418,10.9098803452899,9.40459833706498,9.39385932440773,9.92655246081845,9.48399772198156,10.0961342043872,11.1166216197518,10.556242553594,9.62830079055014,10.714647013593,11.0201925083941
"gene0155",10.3945729360827,9.41556485386226,9.09244407982638,10.9087330987804,9.55387777107536,8.36548537509094,9.62749355955386,9.72643326714619,9.14861030015473,9.53010677885407,9.1498343605608,8.37931380459604
"gene0156",6.78041580834678,6.57050120324434,6.73250384275819,5.96307801430003,5.96307801430003,6.52507981238123,6.94367665511042,6.49840120457235,6.43360331999302,6.83866179477072,7.35326299026342,6.93683458220836
"gene0157",8.44150828676889,8.71986463486404,7.89603302592463,9.26348372698105,9.17821118244622,8.60450351374288,8.83617190950606,9.57562744180411,7.51302780666723,8.82317229295602,9.58926713826172,8.91683389871482
"gene0158",13.515570877041,13.5128909017595,13.1403641325384,12.081727397046,13.4176722125585,12.1228445119393,13.153093498548,13.8673252193768,13.2592933796751,13.4653614925166,12.8522035812916,13.0190203100191
"gene0159",9.91549308358241,9.02130757621785,7.89603302592463,8.87428472948344,8.38006406547199,8.36548537509094,9.17610084986214,7.44699288960578,8.24288772535042,7.13436526417498,5.96307801430003,8.24278437404469
"gene0160",11.3344284191014,10.6993172037344,11.1972246261012,10.6199360038893,11.2293584153183,10.1063953938351,10.0138012562319,10.9219612469774,10.9562592502034,9.9653760629401,11.6876172793021,10.9778038770332
"gene0161",11.6005051785919,11.6130481880844,10.9631688484408,10.1883414454381,11.1994675380538,10.8953096464425,11.6112800987126,11.4983827841511,10.750058989017,11.1684027034522,11.1909447597535,11.1210158528157
"gene0162",12.6830106370174,13.2816775780936,13.0080618980665,12.313559539899,12.2401583701749,12.4937218611842,12.2006461206881,11.6818692276453,11.8883690612471,13.1093201669188,12.6285506186663,12.9657929838391
"gene0163",5.96307801430003,6.57050120324434,6.73250384275819,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,6.53059804287232
"gene0164",8.62643607962087,8.60354989064127,7.89603302592463,7.48088948675987,7.87464030266229,7.24341005649346,6.94367665511042,7.66188941092902,7.85032925823428,8.44621712498276,7.74199484418276,8.61882201373709
"gene0165",11.4856023063307,12.0728486075875,11.0849380488859,11.4332193589153,11.0896851648322,10.7535221644009,8.73701196363994,11.271851813083,10.9907779120245,11.6260709248684,10.5781576942524,11.5835878561915
"gene0166",13.2028560469437,10.6116951110709,11.2239819726681,11.2035974470478,12.0269543747166,11.8484225338523,12.7509081780313,12.2200286286911,12.4987594303087,12.1733237968514,11.6876172793021,12.080779127467
"gene0167",8.44150828676889,8.82749733211782,8.14034404913196,7.69836365207134,8.14937324576409,8.71063619573217,7.74263616811886,8.42058505541413,7.69151377824907,7.13436526417498,7.35326299026342,7.92353164915145
"gene0168",10.5398745619188,12.7361758591971,12.2961226116839,11.6312628791638,12.1414269302042,13.2154460423268,10.9912816502435,11.6060706107264,12.0928738743533,9.76409493815024,11.4211894764693,12.0401585434627
"gene0169",7.67960975161603,8.60354989064127,8.69355059026293,7.22471259235636,6.80238411260542,8.48993870244677,8.1027093075164,7.44699288960578,7.85032925823428,7.37964795265906,7.35326299026342,7.73279451681459
"gene0170",7.98050296799198,8.18487747960455,8.69355059026293,9.12014498761135,8.75362494349603,10.0669744467923,9.24989359076423,9.52163988107702,8.12352230601091,7.93453006451539,9.76723308298045,8.24278437404469
"gene0171",11.6224270339593,11.1975598041226,11.891217485747,11.7209427503172,11.1534369431937,12.1793912771498,13.1626777993096,11.7062755560498,12.9528499313262,12.1067500971489,11.8740740640246,12.5971292015428
"gene0172",13.0332148062285,12.36848658023,11.787405672503,11.1675940968806,11.6608161124378,11.5948882485576,11.7950523260238,11.4413664062921,12.5107026710695,12.3347333199772,12.056397294691,9.82058820429391
"gene0173",10.7133170417804,10.6414977069467,10.0075602153336,9.77505685664736,9.23824648480636,9.85188662730247,9.68182875368093,9.14685066562088,9.20849849104065,10.665874657299,9.38621741148273,10.122471960168
"gene0174",10.2888804747361,9.54734870928574,10.1257867438956,10.6977331637381,10.7617734408342,10.2541166994692,10.2834932920789,10.370227137271,9.74183944400853,9.42473809749489,11.0258239082233,9.66898374802423
"gene0175",11.9342595187107,13.262626169055,13.6935642772097,13.2626460975504,12.9681869689355,14.459312974344,13.7633875335139,12.8323427764697,13.4039889157894,14.0653063285371,12.2334719160034,13.2811183068144
"gene0176",7.98050296799198,8.82749733211782,5.96307801430003,6.91301003258033,6.80238411260542,5.96307801430003,6.53513530866905,7.8488868937726,6.78782778187744,6.46629970540253,6.81951513869427,8.50403243963787
"gene0177",10.7927980354677,11.8484681002631,11.8574367924696,11.5071089242553,11.0896851648322,10.5397924055508,10.1740210958085,11.8446304314455,10.9028814671897,9.92730392901816,11.7095652692217,10.5270154268441
"gene0178",10.5398745619188,9.4829609932645,9.40459833706498,9.95480446853715,10.0320744309933,8.36548537509094,9.17610084986214,9.72643326714619,9.47550406288769,9.9653760629401,10.1982192550443,9.37443344864203
"gene0179",8.93749014916966,7.81814197011285,8.53163034985078,8.78204727761807,7.87464030266229,8.22927385553756,7.52211361982582,8.73717307807187,8.3531273535631,7.58922549879358,7.74199484418276,8.61882201373709
"gene0180",10.7536048155467,11.8611892293095,11.421855878836,10.4504985966941,11.0896851648322,11.0448360781483,11.0336826799214,11.5260676497942,11.9334306790899,11.1185900678646,11.2520414029853,11.0613711621003
"gene0181",13.9946041220061,13.6178151761499,11.9404502137064,14.0782426562301,13.7675408140602,13.7357325541455,15.1932016866476,13.5271724719076,13.6039820098052,14.0740447195236,13.2164526709547,12.9819683876613
"gene0182",10.2329812298135,10.235380841683,8.3492122737625,10.6199360038893,10.363911634073,8.71063619573217,10.0961342043872,10.5154144449429,8.80501539068374,8.98017647164089,9.49131156760542,10.1608695073819
"gene0183",13.0413743105094,13.9978453585146,12.8793218959886,13.3774187058049,14.5034525290697,12.4937218611842,11.9690048349017,13.6486373451018,13.6693729629464,13.4884242335709,13.475350416997,13.0753877979319
"gene0184",8.79033007729291,9.19213816786703,8.14034404913196,9.19359380032241,6.80238411260542,9.0709432690783,8.63053017011049,9.21647266367846,8.24288772535042,8.44621712498276,7.74199484418276,6.93683458220836
"gene0185",8.79033007729291,8.01313158215529,5.96307801430003,6.51485566328583,7.32954222076111,7.7207760231851,7.26169297138249,7.44699288960578,7.69151377824907,8.2129409698693,7.74199484418276,7.73279451681459
"gene0186",7.98050296799198,6.99663926299916,6.73250384275819,7.22471259235636,7.08990822335529,5.96307801430003,6.53513530866905,7.44699288960578,7.30930058945456,5.96307801430003,5.96307801430003,7.25345621456526
"gene0187",13.9476222375151,12.4633157437191,13.9792199242345,12.583241818614,13.1819851636975,13.5227885461956,14.6297380626823,13.0905403891504,13.3911246603105,13.4653614925166,12.1872937106501,12.2145685035652
"gene0188",11.4119945661887,11.1149915329348,10.9631688484408,10.9934394913595,12.6075582785397,11.6887774808298,10.758289678395,12.4397236048599,12.1320600911164,13.2700551066289,11.6876172793021,13.0551444273443
"gene0189",8.2293417802037,8.18487747960455,8.97133405595177,8.46360173236481,8.75362494349603,7.7207760231851,8.3906247098728,9.40719762960248,7.0719983048234,7.13436526417498,7.35326299026342,6.93683458220836
"gene0190",9.50782526836279,7.32518692672272,7.89603302592463,8.46360173236481,8.98148152383373,8.71063619573217,7.93387724911258,8.91522549266451,8.45553801130656,8.98017647164089,7.35326299026342,8.24278437404469
"gene0191",11.7273018169437,11.8484681002631,12.0189457807898,13.3005423105859,12.8287029640364,12.4560709974451,12.0014129844218,13.0386266963803,12.4867164924318,12.4864484753918,12.4704337301857,11.4658413390884
"gene0192",9.07101907246031,9.54734870928574,7.23162169416483,9.95480446853715,9.45614399185139,9.29220285484839,8.83617190950606,8.82894437023579,9.47550406288769,7.93453006451539,8.30016312848418,8.82417197970165
"gene0193",7.98050296799198,5.96307801430003,6.73250384275819,7.48088948675987,7.08990822335529,6.92849845670219,7.74263616811886,6.49840120457235,5.96307801430003,7.37964795265906,6.81951513869427,6.93683458220836
"gene0194",8.79033007729291,6.99663926299916,9.73735298361219,9.39385932440773,9.45614399185139,8.60450351374288,8.25383744999244,8.01440398544503,9.70072635377965,9.62830079055014,8.04790619813946,8.61882201373709
"gene0195",7.98050296799198,9.54734870928574,7.89603302592463,8.78204727761807,9.23824648480636,8.36548537509094,9.17610084986214,10.2087768347269,8.64083307121462,7.58922549879358,9.58926713826172,9.37443344864203
"gene0196",7.67960975161603,8.18487747960455,8.14034404913196,8.05434986604299,8.75362494349603,6.52507981238123,7.93387724911258,7.44699288960578,7.51302780666723,8.2129409698693,8.30016312848418,7.25345621456526
"gene0197",10.7133170417804,11.9352467461579,11.7325571313826,11.6958836778433,11.1689442321093,11.2346898200973,12.2191359572959,11.7885858810041,10.9028814671897,11.5149406619754,11.4211894764693,11.8882410488155
"gene0198",12.3168959459735,13.6065267220408,13.504619939108,13.7319578364677,11.94825874019,13.8504603585765,13.350505800284,13.3213673764321,13.8040662858301,13.796297646504,11.094156273319,13.2142271206238
"gene0199",8.2293417802037,7.81814197011285,7.60174212942376,7.88730900349108,7.32954222076111,7.24341005649346,6.94367665511042,7.44699288960578,8.45553801130656,7.77218416248805,5.96307801430003,7.92353164915145
"gene0200",11.0730509972787,11.2174840712198,10.9310500079753,12.713805047157,10.5171693429301,11.1238000253199,10.2834932920789,8.99663642290777,11.0410550506534,11.7728403246327,11.8346718635173,11.7936622048721
"gene0201",7.29896286824577,7.32518692672272,7.23162169416483,6.91301003258033,7.08990822335529,6.52507981238123,6.94367665511042,7.44699288960578,7.85032925823428,6.83866179477072,6.81951513869427,7.51294210425541
"gene0202",8.2293417802037,7.81814197011285,6.73250384275819,8.46360173236481,7.32954222076111,8.07884830863983,7.26169297138249,7.44699288960578,6.78782778187744,8.2129409698693,6.81951513869427,7.73279451681459
"gene0203",12.9747683902202,12.3323970433153,12.4053602399101,13.5234414062324,12.7638033942359,12.5158495822453,12.6658478671502,13.3253121234162,13.1489961996053,11.7069503453207,13.1776125983717,12.5545005741664
"gene0204",9.19322940240654,9.27052181101228,8.83911774206497,8.20404148981072,7.87464030266229,8.36548537509094,8.25383744999244,8.16287102863851,9.20849849104065,9.42473809749489,7.74199484418276,9.55827126608739
"gene0205",12.7934143659138,12.7082847113904,11.6947976098345,12.8787654887052,12.2620140238523,12.188603953087,13.1141065986412,13.4020232232114,12.5047434095547,12.4798876556705,12.3911693036245,12.1775920280548
"gene0206",8.44150828676889,8.71986463486404,7.23162169416483,9.33014377165721,8.98148152383373,6.92849845670219,9.0161250961582,7.8488868937726,8.725258516761,9.62830079055014,8.70161456741156,8.09197094647524
"gene0207",11.7473920085377,10.4526825140179,10.7216943938145,10.9087330987804,11.1689442321093,10.1821459174806,11.5686588173467,11.6060706107264,11.0574321311463,11.5529432098771,12.0040781214841,11.2333813147547
"gene0208",13.8718639410541,13.6873278720224,13.8520529733667,13.7472847202101,14.5034525290697,15.349526199838,14.335638111539,14.214344270634,13.4604993844249,14.3542566947404,15.1899581844869,13.9243340976018
"gene0209",5.96307801430003,7.32518692672272,5.96307801430003,7.22471259235636,6.80238411260542,7.50174776889089,7.52211361982582,7.1943877405069,6.43360331999302,7.37964795265906,7.74199484418276,7.73279451681459
"gene0210",8.79033007729291,9.54734870928574,8.69355059026293,7.69836365207134,9.11556872828347,9.35900794110924,9.0161250961582,8.2974749600145,7.30930058945456,8.33428885999644,8.30016312848418,7.51294210425541
"gene0211",11.5093266660283,11.4541931727147,11.5958346850056,12.1009448558254,11.8745108303685,10.6770355698953,12.1143777615665,11.5798928196308,12.2649218295227,11.3520516453433,12.0217295041103,11.731238557942
"gene0212",9.19322940240654,8.60354989064127,9.73735298361219,10.1146177809691,9.29588300886884,9.0709432690783,8.83617190950606,8.73717307807187,9.82070937985773,9.05270382614075,8.86698230103243,9.37443344864203
"gene0213",8.2293417802037,7.59261756465963,6.73250384275819,7.69836365207134,7.53498459090843,8.07884830863983,6.94367665511042,7.1943877405069,6.43360331999302,7.37964795265906,6.81951513869427,7.51294210425541
"gene0214",8.44150828676889,8.71986463486404,9.20416996090606,8.3396510526102,9.17821118244622,9.65326110177299,8.25383744999244,8.42058505541413,7.69151377824907,9.31106306358108,7.35326299026342,8.24278437404469
"gene0215",11.3344284191014,11.7286294358073,11.5114662708351,10.7227604087788,11.3967596471902,11.6757330676056,12.2643496465634,12.1770179089997,12.5632564750227,11.7620655251959,11.1593979546183,12.1006684242818
"gene0216",8.44150828676889,8.47702857689795,8.14034404913196,7.88730900349108,9.3513051041069,8.71063619573217,8.1027093075164,8.73717307807187,7.69151377824907,9.18765913635427,9.01532918681469,9.00390178462776
"gene0217",11.4856023063307,11.3676852161544,10.9631688484408,11.6703816330699,11.7766862369144,11.0448360781483,12.8843308028027,11.6570428976145,11.1821577008832,11.3520516453433,11.8545074763594,12.503120984345
"gene0218",10.2888804747361,10.9341645890563,11.2239819726681,10.8417709727938,11.5819201740838,12.1034921036345,11.4640210190763,11.5122916239405,11.007732386647,10.6888129543802,12.123329530611,12.0907580503558
"gene0219",15.1605265605894,14.7858438541591,15.1328689010646,15.5132216997371,15.4024993356228,15.2649545939644,14.6739722385977,16.4616684698149,14.0010742432077,14.7556005342524,15.4996432798043,15.4580355006799
"gene0220",9.76595073679248,9.02130757621785,8.97133405595177,8.87428472948344,9.11556872828347,10.1447677706617,8.1027093075164,8.82894437023579,8.64083307121462,7.77218416248805,10.1982192550443,9.08601278261507
"gene0221",9.59909577808165,10.7273805768024,9.87877337808835,9.77505685664736,9.68908471506716,9.0709432690783,8.92895247188456,9.57562744180411,9.70072635377965,9.67500018430476,9.92563681812059,8.37931380459604
"gene0222",10.8681279562083,9.72487961090764,10.6836456933957,9.62383215140382,7.87464030266229,8.80949334011653,8.63053017011049,11.1347175569481,9.14861030015473,10.2384209504309,9.49131156760542,10.9117901008589
"gene0223",5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,6.44292390672014,6.52507981238123,5.96307801430003,6.49840120457235,7.30930058945456,6.46629970540253,6.81951513869427,5.96307801430003
"gene0224",7.29896286824577,8.71986463486404,7.89603302592463,8.3396510526102,8.26932476191027,8.48993870244677,7.52211361982582,8.73717307807187,7.99338272502739,8.08044107954546,6.81951513869427,8.09197094647524
"gene0225",8.79033007729291,9.4829609932645,9.20416996090606,8.6835074763598,8.75362494349603,8.90200876959113,8.73701196363994,8.2974749600145,9.02081663382893,8.33428885999644,8.86698230103243,7.73279451681459
"gene0226",10.1748284817483,9.97944344014623,7.89603302592463,6.91301003258033,9.99775091556214,8.71063619573217,9.09832923668393,9.34638173743113,9.47550406288769,8.98017647164089,7.35326299026342,8.37931380459604
"gene0227",11.3865997486268,10.7549084596124,8.69355059026293,10.0762932958779,11.3835279772604,9.98474604921181,11.7826744345032,11.3667732939617,9.89549019709746,11.3663506057645,10.8393321803589,11.0613711621003
"gene0228",10.7927980354677,9.27052181101228,10.1257867438956,9.99644787565832,10.3367077441844,9.0709432690783,9.62749355955386,9.40719762960248,8.64083307121462,9.05270382614075,10.1347484201342,9.49955688820383
"gene0229",9.07101907246031,9.66809581784969,9.66107987016068,9.95480446853715,10.3906120384952,8.98894731216579,10.385241365742,9.72643326714619,9.08612799711354,10.6188740585523,7.35326299026342,8.24278437404469
"gene0230",9.50782526836279,8.92765454472271,9.94460339148397,9.33014377165721,10.192416827511,10.4197471673056,9.62749355955386,8.99663642290777,9.85858425890819,9.92730392901816,8.86698230103243,10.769945313913
"gene0231",9.30589094007027,10.1130801992267,9.40459833706498,9.33014377165721,9.17821118244622,8.48993870244677,8.92895247188456,9.14685066562088,8.725258516761,7.77218416248805,8.30016312848418,9.16370102438506
"gene0232",9.19322940240654,9.19213816786703,8.69355059026293,9.67602162372003,9.88959071306864,10.0264460088656,9.45101223976325,8.42058505541413,8.64083307121462,8.82317229295602,8.70161456741156,8.91683389871482
"gene0233",7.29896286824577,8.60354989064127,8.97133405595177,8.05434986604299,8.66890680635112,8.07884830863983,9.5122696372767,8.63916515745281,8.45553801130656,9.18765913635427,8.04790619813946,8.24278437404469
"gene0234",9.59909577808165,8.92765454472271,8.69355059026293,9.67602162372003,9.05008236011962,9.35900794110924,8.51555843363372,9.4655532290253,9.74183944400853,9.12175893686254,9.76723308298045,7.73279451681459
"gene0235",8.93749014916966,10.235380841683,8.3492122737625,8.9609777629663,9.40467665276538,9.14852852409132,8.3906247098728,7.8488868937726,8.64083307121462,8.44621712498276,8.04790619813946,8.37931380459604
"gene0236",12.2195788056935,11.4708892685622,11.0849380488859,11.6831890036281,12.1256193816891,11.0649859338227,11.4006338915036,12.9646832341698,11.0896389028293,11.2933949983598,10.9904044139899,11.8651712414846
"gene0237",9.30589094007027,9.72487961090764,10.3848497456537,8.6835074763598,9.05008236011962,9.89754614563246,9.17610084986214,8.53401073740907,7.69151377824907,8.64697145689595,8.86698230103243,9.49955688820383
"gene0238",11.6440207648076,10.6116951110709,11.4673567114407,9.67602162372003,10.4425746059774,10.6770355698953,9.92648376469122,10.4590804504871,11.2406969100447,10.441152493628,9.1498343605608,10.1608695073819
"gene0239",11.5782450726989,12.3323970433153,11.0253377931072,11.339246852662,11.4611566786186,11.9054086686883,10.902547374997,11.3667732939617,11.1211423616873,11.3805092348527,12.0217295041103,12.0606117951079
"gene0240",9.59909577808165,8.47702857689795,6.73250384275819,8.3396510526102,8.01853660347138,8.22927385553756,8.63053017011049,8.82894437023579,8.80501539068374,7.93453006451539,9.01532918681469,7.25345621456526
"gene0241",12.8778548223732,13.2335688690203,13.5262808675041,13.8099365986662,13.7877705364963,13.5336741389835,14.5147005983221,13.8065392850369,13.3551448139907,14.0140067596815,14.2078671614612,13.9790841323097
"gene0242",10.1142328763512,10.3838222978721,10.5630807542227,9.19359380032241,9.99775091556214,10.2887990011876,9.0161250961582,9.34638173743113,9.65840719251715,9.47838418787823,10.9904044139899,9.43835122171107
"gene0243",12.0520106727593,12.8362132269004,11.0554456729657,11.8053727476458,11.2144903881051,11.9921486007382,12.8312313916621,12.3726876800743,11.1970166898831,11.0493794102565,10.7574173043319,11.8651712414846
"gene0244",5.96307801430003,6.57050120324434,5.96307801430003,7.22471259235636,6.80238411260542,5.96307801430003,6.94367665511042,5.96307801430003,6.43360331999302,6.46629970540253,6.81951513869427,6.53059804287232
"gene0245",11.4856023063307,11.5358060156097,10.6445662765006,11.355340188122,11.301483490847,11.5238747547215,11.5541672434321,11.3970748999378,9.4259105580029,11.3520516453433,10.529632605562,10.5561177919046
"gene0246",9.91549308358241,8.60354989064127,9.49525390080676,9.82213650906956,10.1304015460086,10.6506115767838,10.5979883110869,10.4590804504871,9.65840719251715,10.4138774627579,9.68099253156243,9.55827126608739
"gene0247",9.50782526836279,8.47702857689795,8.14034404913196,9.12014498761135,9.77265963809211,8.07884830863983,9.5122696372767,9.28288893262859,8.88059307590296,8.55008340561572,8.30016312848418,9.66898374802423
"gene0248",10.0509801425916,11.1975598041226,8.14034404913196,9.51342324733943,8.66890680635112,9.54265326219336,9.24989359076423,10.27554024287,9.89549019709746,9.18765913635427,9.68099253156243,9.43835122171107
"gene0249",10.3945729360827,9.19213816786703,10.181454764246,9.39385932440773,9.8126989840641,10.4197471673056,9.24989359076423,9.77339120177304,9.37455137027032,10.441152493628,10.4273932165126,10.122471960168
"gene0250",9.50782526836279,10.1957548549207,9.73735298361219,9.82213650906956,9.17821118244622,9.70553943116605,8.63053017011049,9.62766737999853,8.95240782316664,10.2384209504309,9.27286184868384,9.72130881014293
"gene0251",10.4930480604875,9.10924991838667,11.0849380488859,8.46360173236481,9.8126989840641,10.7029842807325,10.5403361305598,9.77339120177304,10.4361352379986,11.0843997311175,10.2590149907851,9.43835122171107
"gene0252",9.91549308358241,8.60354989064127,9.87877337808835,10.2584801835912,10.192416827511,10.0264460088656,10.680364284893,8.53401073740907,8.88059307590296,8.82317229295602,8.51480776007945,9.37443344864203
"gene0253",8.44150828676889,9.34486532441929,8.3492122737625,7.88730900349108,6.80238411260542,9.70553943116605,8.83617190950606,9.62766737999853,8.24288772535042,8.64697145689595,8.30016312848418,8.24278437404469
"gene0254",6.78041580834678,5.96307801430003,5.96307801430003,6.51485566328583,7.32954222076111,5.96307801430003,5.96307801430003,6.49840120457235,7.30930058945456,6.46629970540253,5.96307801430003,6.53059804287232
"gene0255",12.1757742645273,12.3415044166722,11.8052347203188,10.4504985966941,11.1058891568101,10.9612986140032,13.2234702569541,11.4119903326441,11.5837153650292,11.2477824433409,11.8740740640246,12.4729182004574
"gene0256",11.7672062729937,12.8036321381738,13.0385286760928,11.386998103846,12.727609288631,13.1973043690612,12.0538594597965,13.289414978402,12.7154927795943,12.6990864312113,13.2467890015145,13.2635817127104
"gene0257",11.8250667883897,10.670697092998,10.6836456933957,11.6958836778433,11.8458535718527,11.3865159970047,11.1345340906682,11.970870389663,11.5493892714474,10.6188740585523,10.6705699097087,11.9877196570655
"gene0258",7.29896286824577,7.81814197011285,7.23162169416483,8.46360173236481,6.44292390672014,7.50174776889089,7.74263616811886,8.53401073740907,8.3531273535631,8.73776019927098,5.96307801430003,8.09197094647524
"gene0259",7.67960975161603,7.32518692672272,8.3492122737625,9.04275530457967,7.53498459090843,8.36548537509094,7.74263616811886,8.16287102863851,8.3531273535631,8.64697145689595,6.81951513869427,7.73279451681459
"gene0260",9.84265864218706,9.77951280041649,8.83911774206497,9.12014498761135,8.75362494349603,9.65326110177299,9.5122696372767,9.57562744180411,10.4361352379986,9.05270382614075,8.30016312848418,8.61882201373709
"gene0261",11.0408553245722,10.4859180785848,10.7587653536421,8.57774050229609,10.0320744309933,10.7029842807325,8.51555843363372,9.81886877133562,9.32129611575043,9.36901989817197,9.58926713826172,9.82058820429391
"gene0262",15.2808489507053,14.9893091888932,15.3025155521299,14.5977913663255,16.1394536980251,15.2865667970953,15.4129102874115,13.9126024177013,16.3563230517169,14.8578138052496,15.1683291623848,15.4676402178907
"gene0263",8.93749014916966,9.34486532441929,9.20416996090606,9.62383215140382,8.83364297527269,10.8726250970227,10.7833567251922,10.1387732748344,8.64083307121462,9.31106306358108,9.1498343605608,9.77180233058649
"gene0264",11.2240601287068,11.4708892685622,10.8645841067635,11.448303123655,12.2764026584975,10.0669744467923,11.6526782747713,11.4701562430848,12.1777204297233,12.3347333199772,10.9168448410116,11.4504236331156
"gene0265",7.67960975161603,7.32518692672272,5.96307801430003,6.51485566328583,6.80238411260542,6.92849845670219,6.53513530866905,5.96307801430003,6.43360331999302,7.13436526417498,7.35326299026342,7.25345621456526
"gene0266",10.4446505465879,9.93199783664529,9.40459833706498,9.45487954500251,10.0320744309933,9.54265326219336,9.5122696372767,9.57562744180411,8.725258516761,9.47838418787823,10.1982192550443,9.72130881014293
"gene0267",10.7927980354677,9.83215236121572,9.40459833706498,8.87428472948344,9.17821118244622,9.22215347103703,8.63053017011049,9.07369771101952,8.88059307590296,8.73776019927098,8.51480776007945,10.270286596029
"gene0268",5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,5.96307801430003,6.92849845670219,6.53513530866905,6.49840120457235,6.43360331999302,5.96307801430003,5.96307801430003,5.96307801430003
"gene0269",12.0357661443423,11.2174840712198,11.3263087127727,11.9395213497087,12.1648181673961,13.0584764087321,11.8435284758766,12.1857232463219,11.851278137492,12.2979083231388,11.8545074763594,12.9328877209347
"gene0270",7.67960975161603,8.01313158215529,6.73250384275819,7.48088948675987,7.87464030266229,7.91089281768666,7.26169297138249,7.66188941092902,7.30930058945456,6.46629970540253,6.81951513869427,7.25345621456526
"gene0271",8.2293417802037,8.82749733211782,8.3492122737625,6.51485566328583,7.08990822335529,8.71063619573217,7.93387724911258,8.82894437023579,8.45553801130656,9.18765913635427,5.96307801430003,7.92353164915145
"gene0272",7.29896286824577,6.99663926299916,7.60174212942376,7.22471259235636,8.57890176713789,7.7207760231851,7.74263616811886,7.1943877405069,8.12352230601091,7.93453006451539,7.35326299026342,9.37443344864203
"gene0273",8.79033007729291,9.19213816786703,8.97133405595177,9.62383215140382,8.26932476191027,8.98894731216579,7.74263616811886,9.52163988107702,8.95240782316664,8.33428885999644,8.86698230103243,8.37931380459604
