"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot193",-0.383611848013954,0.367293415595631,0.66777341156454,-0.568303136840272,16.0756002311282,0.935111380612323,0.197758320048551,1.55230167996702
"prot194",-0.238837598500833,2.6362181667697,-0.181505084415088,-0.49517387888939,35.3094774678034,0.357649158790834,-0.36669788626644,1.41571611242932
"prot195",0.65800957056828,NA,-0.41853336937584,NA,-0.507068978815405,-0.000278187438546389,0.780385142597044,1.036014480689
"prot196",1.39595614910132,NA,0.18414678091175,-0.273203879427515,0.623928099043458,-0.306711586701945,0.330451413512699,NA
"prot197",-0.403504177680033,6.19585748993707,-0.418532667799954,-0.0518153383064097,-0.584051706328535,0.171431572131689,0.887534862111175,-0.160492599837819
"prot198",0.987920768971309,2.51943287374307,-0.182081881173339,-0.182060569802326,4.26901288315584,2.65021669574323,3.62061822573965,0.207468331507424
"prot199",-0.43644625158473,NA,-0.229114515031454,-0.170693328554718,-0.559693605552464,-0.137323917135224,0.341502694623193,0.358269578974798
"prot200",0.797854063455513,-0.320927794996476,2.69239693227862,0.920010147404175,-0.459166419187898,0.443054491171305,-0.476710182817581,0.763728231140909
"prot201",-0.423901122298939,-0.363336540355614,-0.341123740177118,-0.0951292875020783,-0.376071900956542,-0.157657095858064,0.726534379569673,2.14649140412765
"prot202",-0.389456964246091,0.515157321586717,0.64444662913114,2.85702575722223,-0.563747950872936,2.00920809146464,-0.263249121156862,-0.385427225153716
"prot203",0.870853083151958,-0.26960147802319,-0.248767477848914,-0.113792699089476,-0.266137012690697,1.0891442662922,-0.244935908336202,-0.423624429491463
"prot204",-0.0934471545023364,0.0567279915767153,0.899128542609308,-0.0860408173089923,0.00193473389268182,1.69796215165159,-0.315889077531806,NA
"prot205",-0.0989505668581502,-0.177055790772531,0.936128171318448,-0.293769487489643,2.00392778356653,-0.0863591895697251,0.11008892139213,-0.00989621246530797
"prot206",-0.384203594713299,0.0127599207469004,1.79509864361494,1.03329834705876,-0.306391240854533,-0.439200934109397,-0.10323113012021,8.70573587008606
"prot207",0.299990046619022,3.43921822915128,-0.0104936088245038,1.00717505447549,-0.349597618045696,0.271453741663414,-0.119245183459314,-0.555280867831893
"prot208",0.765255505159847,-0.171995906085126,-0.481693088131126,-0.53257647731588,-0.143740225689686,-0.310414667580807,-0.473589622155574,-0.0240863758116979
"prot209",-0.259440621250713,0.0843378486607225,0.554479218896744,1.53593699800215,1.83317162647066,NA,-0.325546371677628,-0.0802926640568697
"prot210",-0.390413491884856,-0.124251945678479,-0.110146500260915,0.278548954599183,-0.424553799330384,-0.405566227748634,4.04418277180122,-0.471855568854225
"prot211",0.0489147543105906,1.04517991062982,0.577044920577031,-0.587341243115952,0.999935451332325,-0.442236979990142,NA,0.684464013806661
"prot212",0.982667734717871,4.05764007560159,NA,0.787745543815801,1.54971085762715,-0.131362234016043,0.067937790912806,-0.409270468667672
"prot213",-0.0258890526640328,-0.0581884574637089,4.47469405377539,NA,0.00120859979753085,1.6967048982171,-0.346378867781058,-0.536202325919338
"prot214",0.27419455788102,0.290471281087431,-0.00131867593396692,-0.544439486000823,3.56376418062175,0.91863576536626,-0.285036697110498,-0.508466342324875
"prot215",1.34109230473326,0.0859849363103065,5.30003886968632,-0.616071931287239,-0.219070098746799,0.117856791018492,3.11889451244071,0.852296289702751
"prot216",1.76321559492745,-0.479043351445178,0.0670590291295812,0.662555843664302,-0.496280265444638,0.976898941526913,-0.0173705631079335,-0.308017939881374
"prot217",-0.343599151926688,0.0933884917926451,0.77728218893884,-0.333701390501157,-0.355806114669274,0.190874456480071,0.86721692390115,0.413146537321718
"prot218",-0.0539615370471591,1.53839432575417,0.770885484968546,0.135505443855264,5.00669222048445,-0.505502571987661,1.54642737444688,0.268472167612777
"prot219",1.22823409118047,-0.366638472365964,-0.39649747555054,0.738620213106752,-0.0190146172920866,-0.194253150125674,-0.467990322590954,-0.198089940801231
"prot220",NA,-0.23804957023558,1.09825994450281,0.134008827040436,-0.426401280833101,0.438413293119726,1.99038904424031,0.756854709297136
"prot221",-0.484377302753124,1.02950194686887,1.85875157490703,-0.579233185208791,3.68844170028221,4.36257496063419,0,0.504651463770448
"prot222",-0.30046761246024,0.385968773021248,0.799526511786583,0.135350046439522,-0.596741939334445,1.42334103575074,NA,1.97985910882575
"prot223",1.29704402144651,0.314801290142604,0.0350259287156871,16.4233579492227,2.36733012001488,-0.373389603093365,0.113111241884777,-0.26902062593291
"prot224",-0.278722565645901,-0.402996101801879,-0.434350208517898,-0.591372988887127,-0.212102992488013,-0.504287673695107,-0.415374266930737,0.462508262860352
"prot225",0.440100572556185,-0.189416433139173,3.13098611102178,-0.0619745381405561,-0.0194068869552541,-0.150848102517988,-0.210529957517356,0.300523486113672
"prot226",-0.125055517815555,1.73529779736861,0.892633272535893,-0.39253677773186,0.367858266063263,0.00604571765429822,0.118756725256165,-0.497029836728516
"prot227",0.0625589451342721,-0.198781893952107,-0.227625276174226,0.80655165556681,0.399640323311024,0.243351156923115,-0.289423681993738,-0.477219613438783
"prot228",0.279398185898464,-0.470576316262499,1.87821482334794,-0.563642271068526,NA,-0.43756602937192,0.0492656329168032,0.815840832659887
"prot229",0.4031974746823,1.97208107828091,0.600875376772916,10.7357695048021,-0.628607968905222,1.10379010890646,-0.140003255017449,0.657714176981549
"prot230",0.782523270076856,0.575926163239251,-0.00392244814974908,-0.478493659336845,0.0716703712847467,0.000278187438546389,-0.0599604769662176,-0.532148798890728
"prot231",-0.38618162098373,-0.0850792931048633,0.878020504829118,0.0603409937342539,-0.550559754418927,-0.375458289240332,1.03726123302182,NA
"prot232",2.89990549727304,1.67737243982778,0.951803788495016,-0.380774822910711,-0.155228196420825,-0.569016800874865,-0.377923919053081,-0.32425310994385
"prot233",0.964389797090661,-0.276088513717045,1.18533251395536,-0.521150412285335,-0.388990344039613,0.968016054332233,-0.486732053844391,0.188013239140137
"prot234",-0.0157917331614042,0.600917184645468,-0.418051117823683,-0.560886795416817,0.145904455441628,0.0246909615196874,0.434972369246304,2.87497993276489
"prot235",NA,-0.502477569365205,0.522392653840669,1.49650173770811,1.57339221435151,-0.444724951253894,0.506948955614688,0.186863447184979
"prot236",0.00226325031585913,-0.452301259379828,0.516962214217433,-0.148278329758794,-0.545043525008307,-0.318409075654477,2.7042204743477,0.190699416419928
"prot237",-0.347969293957249,-0.114758351383496,0.714298398111565,-0.213249595255861,-0.552942039687815,-0.155619261301278,-0.448336595305654,2.34803181413766
"prot238",-0.0794557740374868,1.27013375992259,-0.155507008543951,-0.150712577529801,0.549878912587371,1.95871336484517,2.93217688497593,-0.428433529759176
"prot239",0.287486239439353,-0.240960417353351,-0.137940371097684,2.31526605524239,0.130400757127334,0.616727994643193,-0.232633602874058,0.38350983986316
"prot240",-0.266201188903676,-0.439543829858115,-0.205774231695271,12.5976576760548,5.55103071905662,1.43192653499207,-0.0215140294786346,-0.403169961922411
"prot241",-0.474927941832071,1.53368160885425,-0.0708196855368075,-0.195872168723259,3.72810474333992,0.212883273581847,-0.253749943322798,-0.317519340355134
"prot242",1.45679605190407,NA,-0.244529592460356,-0.522904681778697,3.16855385588263,-0.36667663274053,0.461196203457066,-0.250299302889019
"prot243",-0.377657480429606,1.06738462378953,-0.506052316041134,-0.00368397078543777,2.07363441662012,0.603958431263146,-0.429473675787492,-0.537350714619594
"prot244",-0.193498427491079,-0.193665042957661,-0.316502422229148,-0.039582607452164,0.458712993153363,-0.097848988097619,0.930872827899349,-0.18451892963088
"prot245",-0.315353293640093,-0.168447654240006,-0.0743884967537331,1.0920095925292,1.61012309719464,6.27432837657658,0.0459809579514972,1.48920172994727
"prot246",-0.324420092073678,1.81576019783174,1.7378933626029,-0.196280020124719,-0.580701864781182,-0.326579857425489,-0.327808684082296,0.970356003578906
"prot247",-0.439693887743503,-0.171420187659936,-0.186659263374758,-0.0603673460813049,0.0167074500107845,-0.0162669591033404,-0.396228305087757,0.213812514392845
"prot248",1.76650565850245,NA,0.208136555791118,6.36808131748518,-0.401170772847974,0.364422695886409,0.0338187890482742,0.920225672309204
"prot249",NA,1.50716065254413,0.0737543652867349,NA,-0.481622654650684,-0.479026291558962,3.51687877332734,2.01361069233376
"prot250",0.0105475703197328,-0.518460171550807,2.88956104817869,0.505899018764378,2.33948885263715,0.554266848572137,0.30698219685177,0.091232350270973
"prot251",-0.169138658038125,-0.250872772679977,-0.385892840711715,0.00238591157648204,-0.10365428365917,-0.414503505761996,0.367292979910864,4.18334159205723
"prot252",-0.245755697857939,3.94441144066421,2.20316173033833,-0.605929682418789,-0.603003105595244,0.243955613775304,-0.288588119898944,-0.402746174132559
"prot253",0.793271599153217,-0.124912053605982,-0.237842183189076,0.911442018237782,0.0150552247466693,-0.521231523666108,-0.455793257435278,0.849846631691203
"prot254",0.187407097541005,4.05233603479871,-0.451650584575994,0.306115477490767,-0.419776177020549,-0.379672616337197,0.483207832684273,0.00123117640125936
"prot255",1.94636862529959,0.635442446842643,-0.0348519802589492,-0.138302335950616,1.31882945043009,-0.101929824092382,0.746411316122791,1.51245761217531
"prot256",-0.131857359181486,-0.527878095520386,-0.460465529485258,-0.449492944101994,0.0701930433442075,0.0681888102784055,-0.31834347188408,-0.254448316622023
"prot257",1.89036197300793,0.211763252039997,0.913104264913442,0.22718721088496,-0.593191990338103,-0.218868202182239,0.0954808722234356,0.394647077307256
"prot258",2.79759589547962,2.5443486604323,-0.384550944297509,0.653154458975831,-0.5786027319557,-0.524167959336873,1.26022424598412,-0.354547710551269
"prot259",6.81835600884892,-0.400542820964477,-0.251230048283593,-0.256854725759374,-0.506908362739787,0.39436797716434,-0.433814014926083,0.532701269133238
"prot260",2.27974594004314,0.0530789724316517,0.27145097793095,0.938483697502206,-0.607090178132535,2.29173131476755,-0.440186658909708,-0.460608702460879
"prot261",-0.314710044584201,0.12356836598549,-0.127089332346351,0.578474000856788,-0.319339998707621,-0.196835330382542,-0.116227464143188,-0.203785428135728
"prot262",-0.150774257062029,-0.270548331737812,0.571411191027266,1.44379239719141,-0.229246305866536,-0.489747057730088,9.44113446250821,1.43732024149423
"prot263",0.880910378244459,0.5417680865704,-0.435720296969759,-0.555206659357515,-0.574543757990915,-0.337651156857387,-0.246635263463088,-0.274768764129415
"prot264",-0.16242567731843,-0.0664284852717403,0.949342310550404,1.12308134566739,-0.511919081869333,-0.47878162624761,0.721753566140253,-0.313520602070802
"prot265",-0.468892327153545,-0.127522686201192,1.18342653918361,0.0139591546965409,-0.106391476398746,-0.525492020821409,1.95341546350093,-0.285863229624749
"prot266",-0.0320954101650295,0.884522124623424,-0.415364602932574,-0.446833024540036,0.0557459933495662,0.233969936244846,1.42747953944492,0.766593272376428
"prot267",0.329219269258269,-0.183999476364356,-0.316999030270352,0.593405015725358,4.83938623408538,-0.215839971681543,4.49032770915511,-0.441290986653206
"prot268",-0.462083110803555,0.941285506499094,0.853441324012847,0.504979150159666,-0.0409634160988636,-0.543172493694961,-0.454614535743053,5.22468325852091
"prot269",0.423673442546389,-0.524637541982798,-0.274673612003483,-0.0840867754006716,0.272611497402594,0.254030657348109,0.0384296827869889,0.0967752607288536
"prot270",0.135796441515359,0.491682434282014,0.467805214559436,0.0707161251405676,0.287894312294966,NA,-0.42284641278045,-0.562866321556884
"prot271",2.00863839211572,-0.358170573211284,0.232253517372424,-0.0421767256646971,-0.358340780167793,-0.324201864440499,0.418753851688111,0.748887598154181
"prot272",-0.415695675576439,-0.11709450561784,-0.0858600501909555,-0.355946090300529,0.46919707643208,5.76585463576891,1.99389437145305,-0.322939845244943
"prot273",-0.378906864965655,0.428590908938313,0.0301302761851594,-0.37992933985205,1.5721598381975,-0.303795857229353,2.5017546016492,0.501646385941451
"prot274",-0.328153689011501,-0.364527713298997,NA,0.780295505535282,0.96525828014842,0.687288827597512,3.82347683764783,0.363100472862935
"prot275",0.73243633192481,0.961982406281678,-0.123096484071986,0.179800274371029,0.366537640590914,-0.469109234793037,3.59486238856828,NA
"prot276",0.488489897774133,NA,10.241669461818,0.620530449766319,-0.552800811712846,-0.492559141938385,-0.115088554639376,0.813404974728294
"prot277",-0.425427471578324,0.366084375281283,1.33513116272711,0.969378650577689,0.898875412068254,-0.144139157733921,2.92636454269734,-0.254233006736555
"prot278",0.287829596727574,-0.110807986352106,-0.309831185502801,-0.0798380348764813,-0.351384642689733,0.207520265802698,0.517953814708566,0.0109018575728727
"prot279",0.563295124439464,-0.387891570238039,-0.4596941595723,-0.145118363056459,-0.360575104263429,-0.265510655294811,-0.151198828207544,-0.257203180098988
"prot280",1.03548639875926,-0.536113569839564,-0.348609564985099,1.64302989892372,0.446263790012436,-0.102969293017495,1.6669682480544,0.886415713447602
"prot281",5.54067697827011,0.155241084400277,-0.458506111926519,3.61909782328652,-0.417140406410544,0.147796990114873,0.712488365423203,1.87964010618739
"prot282",-0.00361825909110497,1.13180773049397,0.0375779612594215,97.1638925382094,-0.341552790664453,-0.455075329309176,0.565353546230462,0.153166028652852
"prot283",0.0413486406585729,NA,0.574869420367236,5.34919072246362,-0.291658101752,0.194974825999375,-0.387666171464059,0.144757703971574
"prot284",-0.0563128437885083,0.6524112065509,-0.3470457736517,3.25723836897828,0.134983798151928,1.17529641693392,-0.424628832695242,1.82340385772626
"prot285",0.250422633445089,0.480554865505393,-0.138057048444011,-0.179944361500274,-0.303455257271148,-0.487152882643234,0.00807631535132976,-0.253007902037254
"prot286",0.00582851265886895,-0.500310433229252,0.034930326941806,-0.382589113425255,-0.600278623613601,0.688189704146008,0.221748733814769,0.878857258072157
"prot287",-0.214707147759338,1.01962735080791,-0.149038071146147,-0.0515912800753532,0.232845200630362,-0.473810780932287,0.48614726999177,12.9398487821196
"prot288",-0.451254432829417,-0.134709704693952,-0.248298756492503,0.396852502447809,-0.35285427837905,1.2586498696479,1.00689100907407,-0.371584051345897
"prot289",1.80592906040138,-0.436932534630823,-0.44141337478933,8.25037570955657,-0.216213693913169,NA,0.88106562952513,NA
"prot290",-0.386629222419379,0.634573938400072,11.4612912293281,-0.277837423686958,-0.342586615484407,1.13401195665056,0.131003847203889,-0.550680895800357
"prot291",-0.355976409637954,0.435528835365722,-0.332684772490719,-0.571931485258683,-0.228442974600289,-0.482103061169074,-0.43964117998194,0.0263363843989069
"prot292",0.661424991271352,0.648388581777503,2.40947481995881,1.40225401452256,0.314885142042337,-0.305890290035886,0.0890681935235158,-0.131741659469048
"prot293",-0.285722783211409,NA,-0.463607079182138,-0.112509813142485,0.936229524530132,-0.0982984854340135,2.87035842320674,-0.0166545253794385
"prot294",-0.348645405386571,-0.0772113310133732,-0.336640437323979,-0.27002243817114,-0.27023097975175,-0.337552994442534,-0.122364749136651,0.0791194128459966
"prot295",1.10266237682138,1.15346053114677,0.126254997628016,-0.335037057978436,0.172410288524172,-0.0875929182376219,-0.49947496333762,-0.195617923007296
"prot296",0.627140788415259,2.199854177334,0.594371762651657,-0.00592339678389804,-0.272199401153421,0.660042219659076,0.312010531695287,0.00993381256697893
"prot297",4.38430191188624,0.93746316426077,-0.0418287948381012,0.121141012639319,0.542616821787822,0.424845256072212,0.119395875940877,0.464289793171214
"prot298",1.46182023176549,0.0884677759728617,0.46230864048136,-0.138255047627692,-0.476744727345161,-0.285505972432458,1.2585874012897,-0.534200511655372
"prot299",0.348405012712833,-0.315214345407531,0.407117512585975,-0.518138559319792,-0.32522577339774,0.667447927247986,-0.443472308177092,-0.527348381507328
