"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0218",0.397977435708084,11.2937763567564,11.0947876389024,11.4927650746105,1.06398248456241,0.312353649838529,0.701918314243886
"gene0219",0.00608904199513027,15.1740033412948,15.1709588202973,15.1770478622924,0.0170494259758856,0.98673255786635,0.996654292641898
"gene0220",-0.552814214487713,8.88950930611801,9.16591641336187,8.61310219887416,-1.23646472148504,0.244538914570268,0.600095495877959
"gene0221",-0.387201931560027,9.47891292446567,9.67251389024569,9.28531195868566,-1.09966390922052,0.297246396247881,0.683325048845704
"gene0222",0.440640413477816,9.65633418509355,9.43601397835464,9.87665439183246,0.679538224116058,0.512219052717674,0.825160450137117
"gene0223",0.72723361483688,4.92703088877453,4.56341408135609,5.29064769619297,1.29772966340832,0.2235153902835,0.577478256414769
"gene0224",-0.30797865701564,7.72243348783919,7.87642281634701,7.56844415933137,-0.772291645963874,0.457805254641327,0.806705294522162
"gene0225",-0.469998756554592,8.5575779579938,8.79257733627109,8.3225785797165,-1.62736137867038,0.134718701299884,0.457573434640539
"gene0226",-0.0528417559336738,8.65479269236903,8.68121357033587,8.6283718144022,-0.0731504856228455,0.94312885349336,0.982425889055584
"gene0227",0.773004525199358,10.6674628083058,10.2809605457061,11.0539650709055,1.61171403764173,0.138100688574363,0.457573434640539
"gene0228",-0.500313812236204,9.56868837708231,9.81884528320041,9.3185314709642,-1.37916423120102,0.197905909367636,0.569202747759697
"gene0229",-0.379816022497229,9.3063517252809,9.49625973652951,9.11644371403228,-0.611261448112,0.554666484980751,0.837232430159625
"gene0230",0.0224363841008977,9.60968032779554,9.59846213574509,9.62089851984599,0.0555959826267889,0.956758776599017,0.987699347832811
"gene0231",-0.630173328050853,8.83672978042856,9.15181644445399,8.52164311640314,-1.84708847665707,0.0944949958078203,0.377979983231281
"gene0232",-0.605851309996263,9.00537644621204,9.30830210121017,8.70245079121391,-2.2125608898269,0.0513375202649164,0.25351861859218
"gene0233",0.537449063876363,8.2668719675188,7.99814743558062,8.53559649945699,1.30720791846181,0.220399816312439,0.577478256414769
"gene0234",-0.126113953869039,8.99993982615522,9.06299680308974,8.9368828492207,-0.307468391987119,0.764794852092346,0.932731047055538
"gene0235",-0.916290355979955,8.55261790652451,9.01076308451449,8.09447272853454,-3.18788192860198,0.00968892024576166,0.0993735409821709
"gene0236",0.0657526035595488,11.5817497601886,11.5488734584088,11.6146260619684,0.190675238055381,0.852595430843718,0.945992977563261
"gene0237",-0.784200418617878,8.97652717671537,9.36862738602431,8.58442696740643,-1.92066887410902,0.0837163468333904,0.363984116666915
"gene0238",-0.465139834036076,10.4393062806181,10.6718761976362,10.2067363636001,-1.09134258811021,0.300718295072399,0.684376899965268
"gene0239",-0.0601243132155886,11.5178991052948,11.5479612619025,11.487836948687,-0.246761151621032,0.810084895229518,0.94494698464052
"gene0240",0.297780794669112,8.05230689853291,7.90341650119835,8.20119729586747,0.5461850422685,0.596912684561141,0.87706734502377
"gene0241",0.594380598161395,13.7155739869107,13.41838368783,14.0127642859914,2.46205376947864,0.0335582804346392,0.197476354722855
"gene0242",-0.391013521892971,9.79205434544509,9.98756110639158,9.59654758449861,-1.05259356704063,0.317296905845792,0.702399593709853
"gene0243",-0.0756968854035698,11.731299247322,11.7691476900238,11.6934508046202,-0.186892784231199,0.855481961567073,0.945992977563261
"gene0244",0.259341127827279,5.28380473130703,5.15413416739339,5.41347529522067,0.454485970888319,0.659184942300029,0.906596591029834
"gene0245",-0.448917693314746,11.0196957703064,11.2441546169638,10.795236923649,-1.30261056699905,0.221906483140897,0.577478256414769
"gene0246",0.385052033756033,9.83957726714449,9.64705125026647,10.0321032840225,1.03148346281813,0.326615811075082,0.702399593709853
"gene0247",0.282552087485724,8.78763644656186,8.64636040281899,8.92891249030472,0.716016305384676,0.490363342197036,0.820691786103825
"gene0248",0.200297304101062,9.46730963720308,9.36716098515255,9.56745828925361,0.434448344600721,0.673187701082814,0.906596591029834
"gene0249",0.0714170379616537,9.82225206964675,9.78654355066592,9.85796058862757,0.224553565259339,0.826848388566324,0.94494698464052
"gene0250",-0.236020211911374,9.45254765452033,9.57055776047601,9.33453754856464,-0.860371938443027,0.409737438870278,0.771128853539977
"gene0251",0.41320534420697,10.0259923209308,9.81938964882732,10.2325949930343,0.786279383347618,0.449934369013217,0.806705294522162
"gene0252",-0.660202128188036,9.36315976365505,9.69326082774907,9.03305869956104,-1.40963265965748,0.188981599622866,0.568365713151476
"gene0253",0.404133409818593,8.29726346427547,8.09519675936617,8.49933016918476,0.707293802943517,0.49553622326366,0.822466760603585
"gene0254",0.198912781263162,5.19119130556139,5.09173491492981,5.29064769619297,0.319661210438016,0.755803370865857,0.932731047055538
"gene0255",0.578258718650373,11.6986184168155,11.4094890574903,11.9877477761407,1.33712387292002,0.210801589270293,0.573609766721886
"gene0256",0.46921255514307,12.6714640228538,12.4368577452823,12.9060703004253,1.24585846658842,0.241214549274682,0.595591479690572
"gene0257",0.0439933345894357,11.3094399194007,11.287443252106,11.3314365866954,0.131540857586545,0.897956337869454,0.962955858305045
"gene0258",0.60490809583183,7.212629417924,6.91017537000808,7.51508346583991,0.855024277059944,0.412553936643888,0.771128853539977
"gene0259",-0.098108431561875,7.66385616761738,7.71291038339831,7.61480195183644,-0.209519388351786,0.838249597377907,0.94494698464052
"gene0260",-0.0210092430858353,9.17220710796402,9.18271172950693,9.1617024864211,-0.0539103960387077,0.958068367397827,0.987699347832811
"gene0261",-0.826496434019212,9.74696457350608,10.1602127905157,9.33371635649648,-1.89395920290712,0.0874893995354712,0.372295317172218
"gene0262",0.00438981362268898,15.229248096206,15.2270531893947,15.2314430030174,0.0106236749510592,0.991732649079301,0.996654292641898
"gene0263",0.243069980368686,9.45005674388613,9.32852175370178,9.57159173407047,0.526276077855248,0.610169224149697,0.887518871490469
"gene0264",0.525964795746695,11.4202857095781,11.1573033117047,11.6832681074514,1.40023816557639,0.191696106704542,0.569202747759697
"gene0265",-0.188075234551398,5.91497705294186,6.00901467021755,5.82093943566616,-0.306153195030259,0.765766953914337,0.932731047055538
"gene0266",-0.215144190989795,9.57919664801231,9.68676874350721,9.47162455251741,-0.871087358773928,0.404133713409374,0.771128853539977
"gene0267",-0.502763580963148,9.16194897797237,9.41333076845394,8.91056718749079,-1.32478356732985,0.214717805323128,0.577478256414769
"gene0268",0.34024559902232,4.59220406310809,4.42208126359693,4.76232686261925,0.6726131301106,0.516433774179949,0.825160450137117
"gene0269",0.281256086939282,12.0427366866963,11.9021086432267,12.183364730166,0.882266217359792,0.398344355267856,0.771128853539977
"gene0270",-0.641251133936138,6.85946975683293,7.180095323801,6.53884418986486,-1.79162652594413,0.103452933668065,0.401758965701223
"gene0271",0.171480278925629,7.59415024376295,7.50841010430014,7.67989038322577,0.208082386895394,0.839341456307838,0.94494698464052
"gene0272",0.539452296903261,7.38363358868245,7.11390744023082,7.65335973713408,1.10270018592949,0.295987306226097,0.683325048845704
"gene0273",-0.320549444302122,8.63200410205209,8.79227882420316,8.47172937990103,-0.910406499360524,0.384027690263932,0.753099784328179
"gene0274",0.305837119444416,8.80187576704055,8.64895720731834,8.95479432676275,0.827925621418126,0.427029402676283,0.790795190141265
"gene0275",-0.1061668410628,11.8961246992533,11.9492081197847,11.8430412787219,-0.353658323009941,0.730937545057048,0.928174660389902
"gene0276",-0.192410868342121,9.72045143063282,9.81665686480388,9.62424599646176,-0.312438213883894,0.761125386730668,0.932731047055538
"gene0277",-0.162552724062237,6.8753949995941,6.95667136162522,6.79411863756298,-0.223218298934224,0.8278593286581,0.94494698464052
"gene0278",0.433794617164988,10.7576325926363,10.5407352840538,10.9745299012188,1.37218600613345,0.199999287369654,0.569202747759697
"gene0279",-0.232503879535566,9.57880985011647,9.69506178988425,9.46255791034869,-0.350379030028953,0.733322407986217,0.928256212640781
"gene0280",-0.530774430998052,9.00121702455503,9.26660424005406,8.73582980905601,-1.36261512796258,0.202900759687423,0.569202747759697
"gene0281",-0.385592950201055,11.1677508829134,11.3605473580139,10.9749544078129,-1.61004675191208,0.138465470196656,0.457573434640539
"gene0282",-0.0855757739891754,8.77027180567455,8.81305969266914,8.72748391867997,-0.183043316889364,0.858421929973915,0.945992977563261
"gene0283",0.428907930002664,11.2443638472448,11.0299098822435,11.4588178122461,1.59990064466647,0.140703831151966,0.457573434640539
"gene0284",-0.510495477974144,7.75293766497243,8.00818540395951,7.49768992598536,-1.33713442070174,0.210798267585847,0.573609766721886
"gene0285",0.272101302795159,12.555297346712,12.4192466953145,12.6913479981096,0.651084252618097,0.529668435957237,0.834123521192499
"gene0286",0.597658279817665,8.00724529728355,7.70841615737472,8.30607443719239,1.64227296711542,0.131564684858905,0.453671327099671
"gene0287",0.0793764568450044,7.1599236436865,7.12023541526399,7.199611872109,0.171678500422026,0.867114706016096,0.949689560330075
"gene0288",-0.137235180179312,8.5338712782181,8.60248886830776,8.46525368812845,-0.317188603160983,0.757623735179276,0.932731047055538
"gene0289",0.422260444868032,10.9271863503191,10.7160561278851,11.1383165727531,1.3818851506008,0.197094697164646,0.569202747759697
"gene0290",-0.405598307371984,6.76941832178576,6.97221747547176,6.56661916809977,-0.553637387445592,0.591989670267255,0.873785491169381
"gene0291",0.378579866596708,6.64572096589459,6.45643103259623,6.83501089919294,0.835000500015766,0.423217474554404,0.787381348008193
"gene0292",0.639755629930729,7.48429676646886,7.1644189515035,7.80417458143423,1.25272240951633,0.23880876522021,0.595591479690572
"gene0293",-0.0518010932378559,11.4493673017253,11.4752678483442,11.4234667551064,-0.21080725868883,0.837271356694176,0.94494698464052
"gene0294",0.0511549212884503,10.7893869166116,10.7638094559673,10.8149643772558,0.12181815867961,0.905456237806582,0.964208595727355
"gene0295",-0.655967721561,4.82615030661289,5.15413416739339,4.49816644583239,-1.29503892542738,0.224406459135056,0.577478256414769
"gene0296",0.0921644512687259,8.90112740034719,8.85504517471282,8.94720962598155,0.249127818891311,0.808304164512993,0.94494698464052
"gene0297",0.771402994596722,10.175850414511,9.79014891721267,10.5615519118094,2.69409454782529,0.0225407102934481,0.161005073524629
"gene0298",-0.711488454190497,8.28048519172389,8.63622941881913,7.92474096462864,-1.73079915918681,0.114167711565049,0.426843487265322
"gene0299",0.419462368846304,8.00656646124767,7.79683527682452,8.21629764567082,0.760216006383105,0.464671609457513,0.815213349925461
"gene0300",-0.160184464744702,11.7416860839384,11.8217783163107,11.661593851566,-0.30771569290752,0.764612112294044,0.932731047055538
"gene0301",-0.650141497469965,9.92742252367528,10.2524932724103,9.6023517749403,-1.43897087399136,0.180714346518871,0.551799531355331
"gene0302",0.117875945602583,10.7625339696315,10.7035959968303,10.8214719424328,0.364535173038786,0.72304899251732,0.926580339577734
"gene0303",-0.0325942671944883,5.97856938702256,5.9948665206198,5.96227225342531,-0.0460685766493026,0.964162604834024,0.991426843016992
"gene0304",0.0703256452293983,7.27102389753629,7.23586107492159,7.30618672015099,0.185275424505395,0.856716914207331,0.945992977563261
"gene0305",-0.20077510113544,8.76238891992041,8.86277647048813,8.66200136935269,-0.358191015084334,0.727646097596793,0.926937703944959
"gene0306",-0.112467872186828,8.17115465759069,8.22738859368411,8.11492072149728,-0.293697377087693,0.774994353476426,0.932731047055538
"gene0307",-0.595539374996881,5.0600965501177,5.35786623761614,4.76232686261925,-0.716685785961954,0.489967697067427,0.820691786103825
"gene0308",0.860702294202019,7.33621341180482,6.90586226470381,7.76656455890583,1.67669505823291,0.124534979760096,0.444767784857487
"gene0309",0.351523384885906,7.35689363096854,7.18113193852559,7.5326553234115,0.496612965885153,0.630196811606541,0.906596591029834
"gene0310",1.16438405572968,9.66176597342765,9.07957394556281,10.2439580012925,1.75465104172255,0.1098510592198,0.418480225599238
"gene0311",-0.0103431823531821,9.59399307793493,9.59916466911152,9.58882148675833,-0.0295599356144699,0.976999646945111,0.991877814157473
"gene0312",0.217417999994619,6.17815201677898,6.06944301678167,6.28686101677629,0.632672467244888,0.541143461684609,0.834158577373887
"gene0313",0.242852315407724,10.9385485554274,10.8171223977236,11.0599747131313,0.384834205381087,0.708418161569023,0.920023586453277
"gene0314",-0.158033006077435,9.88024155256918,9.9592580556079,9.80122504953046,-0.624355268787083,0.546373868179896,0.834158577373887
"gene0315",-0.170293867191839,11.5753582321393,11.6605051657352,11.4902112985434,-0.418425174179851,0.684480426227525,0.906596591029834
"gene0316",0.0148470421427458,12.785712616058,12.7782890949866,12.7931361371294,0.031798010214144,0.975258841498702,0.991877814157473
"gene0317",0.417577694643947,10.4599098808206,10.2511210334986,10.6686987281425,1.55536711443245,0.150912038159313,0.486813026320364
"gene0318",0.31084679989366,11.870073207683,11.7146498077361,12.0254966076298,0.750529061637337,0.470227346114796,0.817025651180188
"gene0319",0.573919967184711,10.4914473754809,10.2044873918885,10.7784073590732,1.03925196397568,0.323162802708884,0.702399593709853
"gene0320",-0.0605167404657934,10.8121332611152,10.8423916313481,10.7818748908823,-0.22476333782192,0.826689598296817,0.94494698464052
"gene0321",0.39707960523398,11.2822767892913,11.0837369866743,11.4808165919083,1.01688032387924,0.333181532752086,0.703446332448662
"gene0322",-0.393636101684985,10.9914690208066,11.1882870716491,10.7946509699641,-0.971489648380754,0.354216081156039,0.720934428293087
"gene0323",0.467430267183725,7.26015252957763,7.02643739598577,7.49386766316949,0.624452359582804,0.546312644322003,0.834158577373887
"gene0324",-0.067885825277191,10.6154328321232,10.6493757447618,10.5814899194846,-0.152419494836977,0.881887514435612,0.953391907497959
"gene0325",0.795086856954736,10.2015527460971,9.80400931761971,10.5990961745744,1.9503777887368,0.0796983789561358,0.354215017582826
"gene0326",0.852566441306418,8.770495193895,8.34421197324179,9.19677841454821,2.11800556076744,0.0602254366606643,0.286787793622211
"gene0327",0.177911182573787,8.88664507944521,8.79768948815831,8.9756006707321,0.667023070769685,0.519851083586384,0.825160450137117
"gene0328",-0.648975738182854,12.2854181205656,12.609905989657,11.9609302514741,-2.39795854679066,0.0374460298438101,0.210963548415832
"gene0329",-0.319616378040374,10.8119310604678,10.971739249488,10.6521228714476,-0.720963739692211,0.487444231871608,0.820691786103825
"gene0330",0.286122375923901,8.38213230115306,8.23907111319111,8.52519348911501,0.679093259489693,0.51248924078867,0.825160450137117
"gene0331",0.932868188651097,10.8675103839324,10.4010762896068,11.3339444782579,1.6597860529135,0.127944878582667,0.448929398535673
"gene0332",0.212818228639911,9.4800603288324,9.37365121451244,9.58646944315235,0.61542481750447,0.552022025821962,0.836397008821155
"gene0333",0.545000961338525,11.4532990654169,11.1807985847477,11.7257995460862,1.69232747309925,0.121455504689964,0.44399063590982
"gene0334",-0.298982074230496,11.3611300691085,11.5106211062237,11.2116390319932,-0.674292615393796,0.515409707055258,0.825160450137117
"gene0335",0.0172705945708991,7.02749011672348,7.01885481943803,7.03612541400893,0.034161392342213,0.973420718226813,0.991877814157473
"gene0336",-0.109572950393046,7.64355703986787,7.69834351506439,7.58877056467135,-0.304056682061632,0.767317431491373,0.932731047055538
"gene0337",-0.923846498635374,7.94026240654746,8.40218565586515,7.47833915722978,-1.98726643922845,0.0749609111904745,0.336902971642582
"gene0338",-0.399594250191578,14.0199073818263,14.2197045069221,13.8201102567305,-0.756046803469341,0.467057579211418,0.815821099059245
"gene0339",0.432977823776384,7.44891084584245,7.23242193395426,7.66539975773064,1.26301544598872,0.235237783580323,0.591793166239806
"gene0340",-0.15397228128332,6.72450977993647,6.80149592057813,6.64752363929481,-0.328501145362676,0.749308181612909,0.932731047055538
"gene0341",-0.763256471852934,10.8717735593241,11.2534017952505,10.4901453233976,-2.06434119467737,0.0659060153813491,0.30653960642488
"gene0342",-0.329408052310558,5.86281586279373,6.02751988894901,5.69811183663846,-0.44215516062519,0.667786100011297,0.906596591029834
"gene0343",-0.111395773665501,10.798932827983,10.8546307148158,10.7432349411503,-0.238745393407149,0.816124512207337,0.94494698464052
"gene0344",-0.470740870069715,5.12052489668181,5.35589533171667,4.88515446164696,-0.738974407045244,0.47690946948038,0.81872870297061
"gene0345",0.138484434699044,4.36849588191876,4.29925366456923,4.43773809926828,0.278974832606804,0.785948425113204,0.938445880732183
"gene0346",-0.0978693807051947,11.6714187577631,11.7203534481157,11.6224840674105,-0.240001831476623,0.815176980002036,0.94494698464052
"gene0347",0.567890374728609,7.89705948922738,7.61311430186308,8.18100467659169,0.522024742457497,0.613019504474177,0.88843406445533
"gene0348",0.351427377684113,11.5455861806149,11.3698724917728,11.7212998694569,1.68903963610542,0.122097424875201,0.44399063590982
"gene0349",-0.171243207317319,14.1357361888078,14.2213577924665,14.0501145851492,-0.446571140225615,0.664699917356737,0.906596591029834
"gene0350",-0.424801796300811,6.88961880088951,7.10201969903992,6.6772179027391,-0.747744287617176,0.471832313556559,0.817025651180188
"gene0351",-0.593568469097416,5.83308712879708,6.12987136334579,5.53630289424837,-0.966666901784788,0.356506914754427,0.720934428293087
"gene0352",-1.14698015087733,7.44029189880276,8.01378197424143,6.86680182336409,-1.38033235327221,0.197557301718,0.569202747759697
"gene0353",1.29944848214272,5.60012633824202,4.95040209717065,6.24985057931338,2.77879547086839,0.0194909003032977,0.144377039283687
"gene0354",-0.043679818059104,10.3538568064863,10.3756967155159,10.3320168974568,-0.182956021231192,0.85848862713866,0.945992977563261
"gene0355",-0.206580453282856,5.45633717529798,5.55962740193941,5.35304694865656,-0.32055660959903,0.755144552512659,0.932731047055538
"gene0356",-1.29296800456467,5.79579888071615,6.44228288299848,5.14931487843381,-2.53494618399527,0.0296186820369059,0.188055124043847
"gene0357",0.303438004390404,10.2518358730962,10.100116870901,10.4035548752914,0.583872261874693,0.572240258320771,0.859971205791375
"gene0358",0.444177409148423,12.0036785536588,11.7815898490846,12.225767258233,0.858405416847307,0.410771624506593,0.771128853539977
"gene0359",1.01375053887316,8.67426000104051,8.16738473160393,9.18113527047709,1.87356026403707,0.0904769292387394,0.375401606714825
"gene0360",-0.110517522644743,9.86509630914328,9.92035507046565,9.80983754782091,-0.241167644253945,0.81429807152129,0.94494698464052
"gene0361",0.0835998304902166,6.53721229120372,6.49541237595861,6.57901220644883,0.211110121461167,0.837041350331475,0.94494698464052
"gene0362",-1.04765949218407,9.31065476939244,9.83448451548447,8.7868250233004,-1.66431214599702,0.12702401487169,0.448929398535673
"gene0363",0.421573206739442,10.7430473442226,10.5322607408529,10.9538339475923,1.38763716484208,0.195389046700519,0.569202747759697
"gene0364",-0.449571648029979,9.60375272895432,9.82853855296931,9.37896690493933,-0.857492289808793,0.411252442884008,0.771128853539977
"gene0365",0.281545713245439,12.0643421158708,11.9235692592481,12.2051149724935,0.775384009596625,0.456057527505636,0.806705294522162
"gene0366",0.199303042716032,14.911425329506,14.8117738081479,15.011076850864,0.489554211814238,0.635010166327858,0.906596591029834
"gene0367",-0.358039039214576,8.86325710176138,9.04227662136866,8.68423758215409,-0.874612649704782,0.402301763529129,0.771128853539977
"gene0368",-0.384114811121512,8.64964082800324,8.841698233564,8.45758342244249,-1.04825599665091,0.319195101482424,0.702399593709853
"gene0369",-0.137526924164469,9.77661580274184,9.84537926482408,9.70785234065961,-0.366703779501414,0.721480211602542,0.926580339577734
"gene0370",-0.546955867791534,7.33598036189082,7.60945829578659,7.06250242799505,-1.67904134858452,0.124068336403281,0.444767784857487
"gene0371",0.23196798746042,13.3863708831155,13.2703868893853,13.5023548768457,0.468132869758004,0.649726189635156,0.906596591029834
"gene0372",-0.0686504544174635,10.0950813632755,10.1294065904842,10.0607561360668,-0.201372120925072,0.844444730649233,0.94560288109347
"gene0373",0.148250597850847,10.1248823297383,10.0507570308129,10.1990076286637,0.388450681761746,0.705824327203829,0.919640817203686
"gene0374",-0.697258919106983,7.87671191918051,8.225341378734,7.52808245962702,-1.22922099641229,0.247127693569919,0.602750472121754
"gene0375",-0.196507810972528,7.48760550523914,7.5858594107254,7.38935159975287,-0.427892180607521,0.677798234549019,0.906596591029834
"gene0376",-0.299487975993431,13.1647522382399,13.3144962262366,13.0150082502432,-0.689829243312125,0.505994229355456,0.825160450137117
"gene0377",0.46307319805002,4.7949506803811,4.56341408135609,5.02648727940611,0.973467021737714,0.353279928406926,0.720934428293087
"gene0378",0.850061213864581,4.72428427150152,4.29925366456923,5.14931487843381,1.65115832938671,0.129716850214026,0.4511890442227
"gene0379",0.206378278341052,10.1136956435069,10.0105065043363,10.2168847826774,0.466686291446962,0.650725774782847,0.906596591029834
"gene0380",0.4435810769453,6.53688875330973,6.31509821483708,6.75867929178238,0.685906337335206,0.508361676672419,0.825160450137117
"gene0381",-0.102514540802952,12.7396943811108,12.7909516515122,12.6884371107093,-0.245785796011989,0.810819105036667,0.94494698464052
"gene0382",0.669834847704591,13.7165741831459,13.3816567592936,14.0514916069982,1.929769016938,0.0824659114354699,0.362487522793274
"gene0383",-0.0795265684258837,9.88171481824804,9.92147810246098,9.84195153403509,-0.159971567999701,0.876088619404495,0.949689560330075
"gene0384",0.385684131138548,10.4417887568624,10.2489466912931,10.6346308224317,1.02102215229304,0.331309389841541,0.703446332448662
"gene0385",0.615138230816871,7.16393361639295,6.85636450098451,7.47150273180138,0.910300576833114,0.384080890007372,0.753099784328179
"gene0386",0.416639386203979,7.86032083142892,7.65200113832693,8.06864052453091,0.774289697710827,0.456675509150901,0.806705294522162
"gene0387",1.59159967181526,5.88753475083744,5.09173491492981,6.68333458674507,2.73902609741235,0.020867602312365,0.151764380453563
"gene0388",-1.02537100692518,7.7704688413421,8.28315434480469,7.25778333787951,-2.01340141878379,0.0717663073088684,0.329960033603993
"gene0389",0.372205253307536,10.5758019481644,10.3896993215107,10.7619045748182,0.964364321104785,0.357604452256717,0.720934428293087
"gene0390",-0.302280430134005,9.92898891805254,10.0801291331195,9.77784870298554,-0.71081222627481,0.493445577134592,0.82240929522432
"gene0391",0.547318742626384,10.2796280326589,10.0059686613457,10.5532874039721,1.18653389218352,0.262835579648688,0.633338746141417
"gene0392",0.316062552475666,11.7714791150733,11.6134478388354,11.9295103913111,0.774518071271875,0.456546496754559,0.806705294522162
"gene0393",-0.60197743571883,10.1246855875529,10.4256743054123,9.82369686969344,-1.4629714007432,0.174183577323382,0.535949468687329
"gene0394",-1.14703264520571,7.79551523761035,8.36903156021321,7.2219989150075,-1.36772854564258,0.201346217076596,0.569202747759697
"gene0395",0.801504584688924,6.67392737934888,6.27317508700441,7.07467967169334,1.50977231584048,0.162032808689969,0.510339554929036
"gene0396",0.00228334895879367,7.91363164159416,7.91248996711476,7.91477331607356,0.00429921177902995,0.996654292641898,0.996654292641898
"gene0397",-0.19863963597199,8.63880728674868,8.73812710473467,8.53948746876268,-0.376256669796904,0.714585804923794,0.925030168186141
"gene0398",-0.452235651338258,4.98844468828838,5.21456251395751,4.76232686261925,-0.796260453184175,0.444372522725996,0.806705294522162
"gene0399",0.344127382686331,10.2699199195828,10.0978562282396,10.4419836109259,0.874336331199062,0.402445146866501,0.771128853539977
