"feature","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10"
"f154",3.00419629914181,0.310588238066774,0.0553839995138748,-0.0553839995138749,-2.31038807930736,-0.916987117459342,1.807060054034,-0.253821691883332,0.0634522415383197,-2.7020499719517
"f155",-0.488326141647274,-0.948062678291847,-0.0953183484652027,1.03982368354739,1.64305945054987,0.388383452064794,0.0953183484652027,-0.277948402248042,0.62289657358178,-0.580465074119973
"f156",0.0503924982887696,0.752171548767424,0.135513456076628,-1.86423696028117,0.878184244174543,-0.735265119282891,-0.0503924982887696,-2.35237650598089,-0.788359817680837,0.254713990532656
"f157",-0.607286740647193,0.54317365200974,-0.781093908113825,-0.779502916224666,0.196734509048819,0.706090792848361,-0.0930705943739998,0.0930705943739998,-0.351884312980381,0.58880003663921
"f158",1.16102612482685,-1.16684910603556,0.171502257221137,-0.282530631674486,0.702628510457942,-0.792201691915972,-0.171502257221137,0.343926982256337,-1.44900436399409,0.309083345808587
"f159",0.258659578554003,-0.0465219435179245,-1.23760497461499,0.148758857133219,0.0522363133535418,0.0465219435179245,-0.908910876164117,-0.915534983347337,-0.774754486754452,0.871810281123277
"f160",-0.184081677397826,0.51795198215523,-1.61769378183463,0.797957011927919,1.39278395003128,0.184081677397826,2.10693011965809,-0.242470726640573,-0.281902085140147,-0.457509988400156
"f161",0.689636416317053,-1.60600567774501,-0.911870696239841,-0.0596715931618852,-0.346975686298886,0.233339235815111,0.0596715931618852,-0.866234980382221,0.615659884694962,0.27366004557978
"f162",0.529587938168299,1.15573680655296,-0.659448285155503,0.942714794421376,-0.216854402753032,0.0344203517577754,-0.468226828093435,-0.0344203517577754,0.813483105071879,-0.27103611462101
"f163",0.0218500774556601,0.20362065366205,0.967098489951644,-1.09148672961467,-0.337151749492838,-1.45747444699738,0.362541792749513,-0.0218500774556601,-0.790534072865524,0.72292863058699
"f164",0.0965825689268677,-0.868483849248926,-1.41178663027721,-0.0718191367640703,-1.08842898735834,1.06780964309002,0.0718191367640703,0.320370834538691,2.44837769532657,-0.336853379710282
"f165",-1.72991505125078,0.218183260058234,4.90435402918615,-0.218183260058234,4.5089318832524,0.322278463213264,0.546837522518198,-0.528799647190819,-0.450810027659686,-5.64395372284137
"f166",-0.572340106985521,-0.560835558170311,0.350774476615445,0.0247195916491412,0.494930365869984,1.56061864067775,1.85044311829578,-0.481927751263668,-1.27528665217559,-0.0247195916491412
"f167",-0.888547671055302,0.144433656943829,-0.47322121037078,1.11471185472885,0.315144020987766,-0.164320033572787,1.56518068903029,0.964617948705776,-0.144433656943829,-0.208894033107373
"f168",-1.47836178127144,-0.12115907776296,-1.68679530395685,0.12115907776296,1.01231149418423,0.145668682087238,-0.475834844080807,0.437343812550961,-0.688821678726358,2.80632364463584
"f169",-3.97762751335565,-0.559485424063093,0.34978312583782,2.45833547079442,0.0769946551963911,0.576072891401002,0.335967429080792,-2.40052009141035,-0.685065923114218,-0.0769946551963911
"f170",-0.700226133,-0.2697546098928,0.633067076727721,0.2697546098928,-0.316344931650704,0.424538645249191,-0.698397553959347,-0.690066373163863,0.484199299216278,0.339840013110132
"f171",-0.110459733685691,0.383757796506749,0.915540347886934,0.581759233462164,-0.650954695377869,0.59970119194331,0.110459733685691,-0.616328546514055,-0.220076374602249,-0.550296042834836
"f172",-0.863068736965974,2.8586204498353,0.214875682400811,-0.00178799160729438,2.06852650922183,-0.925987201851749,-0.380234070312862,0.833188957350657,-0.144855234608633,0.00178799160729452
"f173",-0.585579532936506,0.435827128050866,-1.58844733812518,0.67583339012409,0.157150089004093,-0.157150089004093,-0.602099780438011,0.300639741596866,-1.25680252039579,0.726224383430623
"f174",-1.05879554335623,0.0867549758307796,0.679648462371713,-0.0867549758307797,0.50272301509735,0.964334713488829,-0.123555445275902,-0.444925384170537,-1.06585641284397,1.43236392870128
"f175",0.0256321984615012,0.51690413063221,-0.22748107789119,-0.624051546635668,0.457036826008308,-0.859430251601777,1.39597394912228,-0.0256321984615013,1.53584915629428,-0.588256568067957
"f176",-0.44715238006041,-0.000703064440262739,2.35411141319383,0.937294016905542,-0.0705563476232174,-1.42948242302053,0.208690374758094,-2.30019011008586,0.793098712479153,0.000703064440262739
"f177",0.824952028363813,0.0883392888446204,0.675662499399744,-0.737386930643224,-0.738185830750527,-0.395018615071294,0.767178507580467,-0.0883392888446204,-0.277486879637844,0.510469776949044
"f178",0.288519201122219,0.508026111092811,-1.10613577644138,-0.220195688081016,-1.22726267238155,0.525716576824766,-0.896994409891773,0.00291132549090499,0.223263478877007,-0.00291132549090503
"f179",-1.40036587906319,0.0650012553115471,0.367169996310211,-0.432838607584522,0.0473488173164233,-0.800216716057766,-1.12776200757072,-0.0473488173164233,0.477044775177657,0.691442058569697
"f180",0.91009746955847,0.307899435393072,-0.319408103693703,-0.470365330264733,-0.327443085886185,0.882155144367147,-0.497396952966706,-0.307899435393072,0.652457857932507,0.681934926905079
"f181",-0.228514338547363,0.0112172656066299,1.03076547566201,-0.0866865204810204,-0.507857464879733,2.19485824189522,-1.41826472925808,0.627078309310358,0.86689738485551,-0.0112172656066299
"f182",-1.22021740780269,0.871960885487012,-0.840053896185621,-0.0622925505537449,0.234272411138273,0.0622925505537449,-1.08913148418823,-0.521768891585353,0.24126566957317,1.03889245492245
"f183",0.441265885763686,0.271005708813305,0.447691540567885,-0.645056209036629,-0.47002800678575,-0.238646162922164,0.462442965052531,0.238646162922164,-0.716129090139587,-0.687383234871722
"f184",-0.127061757680477,0.127061757680477,2.03598959443202,-0.367941333474102,2.54107820814571,0.668802951733872,-0.539074732355724,-0.539596381947436,0.394746110489541,-0.410301233611581
"f185",-0.191580486522035,-0.303129575758871,-3.14769442510706,-0.437087655740708,-1.39077267548273,0.340953969246182,0.191580486522035,1.24750369653412,1.19766921540082,0.681551162590941
"f186",0.533617764343019,-0.105287486094428,0.105287486094428,2.13024861787224,-1.00347154299033,-0.153180913345963,-0.518272673823369,-0.517769249031895,1.35732048243997,0.586631191738445
"f187",-0.919313770868259,-0.27213220676036,0.420087203821008,0.283245897805317,-0.753747208448633,-0.744055834321318,0.171292568835779,0.485638637171283,0.40415146415679,-0.171292568835779
"f188",0.190678530549131,2.40721584431352,0.423523750485309,0.921453969839018,-0.190678530549131,-0.242643022079918,-0.462997165491888,0.64828057698637,-0.91816670776399,-3.18337698722867
"f189",-0.110365320594803,-0.701965669006268,-0.755964568771173,1.5504206046219,-0.143421447660836,0.927967377552916,1.00392198951614,0.509266387907486,-0.187803343924311,0.110365320594803
"f190",-0.897744203376263,-0.104991229742832,0.279162759777797,0.104991229742832,-0.223005962123132,0.712208080309508,-1.17903748706603,0.775898659867853,-0.972071421679325,0.246273148414686
"f191",-0.143288492628662,-0.379152876544491,1.37423110825928,0.143288492628662,-2.74405444534556,0.166576873780708,0.366650426997294,-1.84385031651292,-0.81498866023111,0.336434756327157
"f192",0.0522389625154321,-0.781159165345719,0.328388568820227,-0.619117834986729,0.568500059726063,0.606085808679848,-0.0450552883828969,-0.98838131260797,-1.23043499698537,0.045055288382897
"f193",-0.71927136520488,-0.0889854363048805,-0.67143006319016,0.246515242412574,0.0889854363048805,0.643686192517207,-1.98457617855134,-1.31840476352088,0.308080199594209,0.784254796578532
"f194",-1.31135259375868,0.206831888768964,0.154868312275508,1.53473644053725,-0.154868312275508,-0.946815437789221,-0.95413488627143,0.249969701439254,0.211735394491394,-0.317515614389192
"f195",-0.184520046943232,-1.04642814442464,0.252410322028065,0.158648916665688,-1.70297871362134,0.0528084556068903,-0.0528084556068904,0.172515534372389,0.46427681926274,-1.31765376750509
"f196",-0.0677195714157533,0.580763780025608,0.0677195714157532,2.05966534770545,1.281824946662,-1.48112225472862,-1.75625580738983,0.710394364380891,-0.245847394033146,-0.347401910932857
"f197",2.18900125708797,-0.296615431022117,0.217735560985112,-1.09178222158703,0.423424973557805,-0.238663004914251,1.67751919909973,0.816021909487198,-0.217735560985112,-0.430824732858889
"f198",-0.136583490272147,0.487617454926215,0.831118596788002,0.5027025254517,0.450742691393011,-1.23866293699075,0.136583490272147,-0.515248214208092,-0.523718909873417,-0.934472433259397
"f199",1.28996163500224,-0.245984869179482,1.56645059456294,0.568102381932774,-0.198321073156816,-0.549455740829317,-0.804445214263024,-0.967740881267281,0.198321073156816,0.401340762534246
