"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0123",-0.255235877365904,0.148221586787231,-0.24562974726702,-0.173583771525389,-0.0871286006354313,-0.260038942415346,-0.159174576377063,-0.24562974726702,-0.173583771525389,-0.1063408608332,-0.192796031723157,-0.15437151132762
"gene0124",-0.375312503601956,-0.375312503601956,-0.380115568651398,-0.375312503601956,-0.356100243404188,-0.365706373503072,-0.375312503601956,-0.375312503601956,-0.370509438552514,-0.370509438552514,-0.380115568651398,-0.380115568651398
"gene0125",-0.163977641426505,-0.0294918200421263,-0.187992966673715,-0.0775224705365471,0.0137357654028524,-0.216811356970367,-0.0294918200421263,-0.0439010151904526,-0.111143925882642,-0.0294918200421263,-0.255235877365904,-0.202402161822041
"gene0126",-0.38491863370084,-0.336887983206419,-0.365706373503072,-0.375312503601956,-0.346494113305304,-0.351297178354746,-0.36090330845363,-0.375312503601956,-0.356100243404188,-0.365706373503072,-0.375312503601956,-0.380115568651398
"gene0127",-0.312872657959209,-0.0487040802398947,-0.341691048255862,-0.255235877365904,-0.149568446278178,-0.15437151132762,-0.303266527860325,-0.207205226871483,-0.284054267662557,-0.202402161822041,-0.308069592909767,-0.192796031723157
"gene0128",-0.317675723008651,-0.173583771525389,-0.312872657959209,-0.149568446278178,-0.101537795783758,-0.22161442201981,-0.202402161822041,-0.0583102103387788,-0.125553121030968,-0.168780706475947,-0.22161442201981,-0.298463462810883
"gene0129",-0.317675723008651,-0.125553121030968,-0.260038942415346,0.0377510906500628,-0.149568446278178,-0.159174576377063,-0.236023617168136,-0.168780706475947,-0.173583771525389,-0.168780706475947,-0.192796031723157,-0.22161442201981
"gene0130",-0.36090330845363,-0.375312503601956,-0.370509438552514,-0.36090330845363,-0.375312503601956,-0.36090330845363,-0.351297178354746,-0.36090330845363,-0.375312503601956,-0.375312503601956,-0.380115568651398,-0.36090330845363
"gene0131",0.0665694809467153,0.229873692627746,-0.0390979501410105,0.503648400445944,0.0233418955017365,-0.0535071452893367,-0.0390979501410105,0.0905848061939257,0.340344188764914,-0.0871286006354313,-0.163977641426505,0.0089327003534103
"gene0132",-0.24562974726702,-0.327281853107535,-0.36090330845363,-0.22161442201981,-0.0439010151904526,-0.111143925882642,-0.236023617168136,-0.1063408608332,-0.0246887549926843,-0.139962316179294,-0.332084918156977,-0.0919316656848734
"gene0133",-0.356100243404188,-0.375312503601956,-0.380115568651398,-0.365706373503072,-0.341691048255862,-0.341691048255862,-0.356100243404188,-0.375312503601956,-0.380115568651398,-0.370509438552514,-0.38491863370084,-0.332084918156977
"gene0134",-0.183189901624273,-0.159174576377063,-0.279251202613114,-0.356100243404188,-0.236023617168136,-0.327281853107535,-0.279251202613114,-0.293660397761441,-0.264842007464788,-0.149568446278178,-0.226417487069252,-0.274448137563672
"gene0135",-0.067916340437663,-0.274448137563672,-0.308069592909767,-0.22161442201981,0.00412963530396822,-0.183189901624273,-0.0919316656848734,-0.00067342974547386,-0.207205226871483,-0.250432812316462,-0.22161442201981,-0.231220552118694
"gene0136",-0.380115568651398,-0.341691048255862,-0.365706373503072,-0.336887983206419,-0.370509438552514,-0.380115568651398,-0.356100243404188,-0.380115568651398,-0.356100243404188,-0.375312503601956,-0.380115568651398,-0.365706373503072
"gene0137",-0.346494113305304,-0.365706373503072,-0.370509438552514,-0.356100243404188,-0.365706373503072,-0.336887983206419,-0.341691048255862,-0.322478788058093,-0.351297178354746,-0.351297178354746,-0.380115568651398,-0.365706373503072
"gene0138",-0.380115568651398,-0.365706373503072,-0.365706373503072,-0.346494113305304,-0.38491863370084,-0.36090330845363,-0.351297178354746,-0.370509438552514,-0.375312503601956,-0.356100243404188,-0.370509438552514,-0.375312503601956
"gene0139",-0.38491863370084,-0.38491863370084,-0.380115568651398,-0.36090330845363,-0.380115568651398,-0.38491863370084,-0.380115568651398,-0.380115568651398,-0.370509438552514,-0.375312503601956,-0.38491863370084,-0.375312503601956
"gene0140",0.546875985890923,0.104994001342252,0.883090539351869,1.79567289874586,0.311525798468261,1.25772961320835,0.546875985890923,0.229873692627746,0.162630781935557,0.719786327670838,-0.231220552118694,0.129009326589462
"gene0141",-0.351297178354746,-0.370509438552514,-0.356100243404188,-0.312872657959209,-0.322478788058093,-0.346494113305304,-0.336887983206419,-0.346494113305304,-0.26964507251423,-0.308069592909767,-0.370509438552514,-0.341691048255862
"gene0142",-0.36090330845363,-0.260038942415346,-0.341691048255862,-0.332084918156977,-0.274448137563672,-0.284054267662557,-0.356100243404188,-0.284054267662557,-0.303266527860325,-0.255235877365904,-0.351297178354746,-0.322478788058093
"gene0143",-0.293660397761441,-0.380115568651398,-0.36090330845363,-0.351297178354746,-0.284054267662557,-0.298463462810883,-0.36090330845363,-0.365706373503072,-0.332084918156977,-0.255235877365904,-0.356100243404188,-0.312872657959209
"gene0144",-0.380115568651398,-0.336887983206419,-0.380115568651398,-0.380115568651398,-0.375312503601956,-0.380115568651398,-0.346494113305304,-0.375312503601956,-0.36090330845363,-0.36090330845363,-0.370509438552514,-0.356100243404188
"gene0145",-0.284054267662557,0.0185388304522945,-0.139962316179294,-0.0727194054871051,0.0089327003534103,-0.178386836574831,-0.0871286006354313,0.479633075198734,-0.00547649479491594,-0.159174576377063,-0.0967347307343155,-0.288857332711999
"gene0146",0.0953878712433677,0.143418521737789,0.388374839259335,-0.0294918200421263,0.0617664158972732,0.282707408171609,0.484436140248176,0.114600131441136,1.1040315316262,0.210661432429978,0.0425541556995049,-0.192796031723157
"gene0147",-0.226417487069252,-0.202402161822041,-0.240826682217578,-0.115946990932084,-0.0439010151904526,-0.0631132753882209,-0.13035618608041,-0.264842007464788,-0.279251202613114,-0.240826682217578,-0.24562974726702,-0.192796031723157
"gene0148",-0.36090330845363,-0.380115568651398,-0.380115568651398,-0.370509438552514,-0.36090330845363,-0.356100243404188,-0.365706373503072,-0.356100243404188,-0.312872657959209,-0.375312503601956,-0.351297178354746,-0.365706373503072
"gene0149",-0.101537795783758,-0.15437151132762,0.249085952825514,0.0617664158972732,0.0569633508478311,0.772620043214701,0.484436140248176,0.417193229555987,0.575694376187576,0.518057595594271,0.0809786760950415,0.0569633508478311
"gene0150",-0.341691048255862,-0.351297178354746,-0.341691048255862,-0.288857332711999,-0.288857332711999,-0.327281853107535,-0.322478788058093,-0.207205226871483,-0.293660397761441,-0.24562974726702,-0.356100243404188,-0.279251202613114
"gene0151",-0.216811356970367,0.0425541556995049,-0.0727194054871051,-0.250432812316462,0.138615456688346,0.0233418955017365,0.0617664158972732,-0.0631132753882209,-0.125553121030968,0.58530050628646,-0.284054267662557,0.33073805866603
"gene0152",-0.346494113305304,-0.312872657959209,-0.351297178354746,-0.322478788058093,-0.308069592909767,-0.351297178354746,-0.336887983206419,-0.288857332711999,-0.303266527860325,-0.312872657959209,-0.36090330845363,-0.365706373503072
"gene0153",-0.207205226871483,-0.0775224705365471,-0.197599096772599,0.0713725459961573,0.0425541556995049,-0.212008291920925,0.201055302331094,-0.0871286006354313,-0.216811356970367,-0.125553121030968,-0.308069592909767,-0.159174576377063
"gene0154",-0.322478788058093,-0.111143925882642,-0.317675723008651,-0.284054267662557,-0.207205226871483,-0.279251202613114,-0.22161442201981,-0.0150826248938001,-0.0967347307343155,-0.250432812316462,-0.231220552118694,-0.0631132753882209
"gene0155",-0.255235877365904,-0.293660397761441,-0.332084918156977,-0.0775224705365471,-0.250432812316462,-0.341691048255862,-0.26964507251423,-0.250432812316462,-0.284054267662557,-0.260038942415346,-0.336887983206419,-0.341691048255862
"gene0156",-0.380115568651398,-0.380115568651398,-0.380115568651398,-0.38491863370084,-0.38491863370084,-0.380115568651398,-0.375312503601956,-0.380115568651398,-0.380115568651398,-0.375312503601956,-0.375312503601956,-0.375312503601956
"gene0157",-0.356100243404188,-0.332084918156977,-0.365706373503072,-0.293660397761441,-0.284054267662557,-0.332084918156977,-0.322478788058093,-0.264842007464788,-0.36090330845363,-0.312872657959209,-0.317675723008651,-0.317675723008651
"gene0158",0.791832303412469,1.32497252390054,0.594906636385344,0.321131928567146,1.73803611815256,0.325934993616588,1.0463947510329,2.1655089075529,1.5603227113232,1.69000546765814,0.311525798468261,0.93112118984629
"gene0159",-0.293660397761441,-0.317675723008651,-0.365706373503072,-0.317675723008651,-0.332084918156977,-0.341691048255862,-0.303266527860325,-0.365706373503072,-0.336887983206419,-0.370509438552514,-0.38491863370084,-0.346494113305304
"gene0160",-0.13035618608041,-0.149568446278178,-0.135159251129852,-0.135159251129852,0.0713725459961573,-0.216811356970367,-0.231220552118694,-0.0631132753882209,-0.00067342974547386,-0.212008291920925,-0.0775224705365471,-0.0727194054871051
"gene0161",-0.0775224705365471,0.0665694809467153,-0.173583771525389,-0.202402161822041,0.0617664158972732,-0.0871286006354313,0.10019093629281,0.10019093629281,-0.0535071452893367,0.0281449605511786,-0.168780706475947,-0.0390979501410105
"gene0162",0.273101278072725,1.07041007628011,0.508451465495387,0.44601161985264,0.546875985890923,0.537269855792039,0.349950318863798,0.167433846984999,0.359556448962682,1.23371428796114,0.210661432429978,0.883090539351869
"gene0163",-0.38491863370084,-0.380115568651398,-0.380115568651398,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.380115568651398
"gene0164",-0.351297178354746,-0.336887983206419,-0.365706373503072,-0.365706373503072,-0.351297178354746,-0.370509438552514,-0.375312503601956,-0.36090330845363,-0.351297178354746,-0.332084918156977,-0.370509438552514,-0.332084918156977
"gene0165",-0.101537795783758,0.23947982272663,-0.15437151132762,0.0617664158972732,0.0281449605511786,-0.115946990932084,-0.327281853107535,0.0281449605511786,0.0089327003534103,0.186646107182767,-0.24562974726702,0.0953878712433677
"gene0166",0.56128518103925,-0.163977641426505,-0.13035618608041,-0.00547649479491594,0.417193229555987,0.201055302331094,0.695771002423628,0.421996294605429,0.758210848066375,0.455617749951524,-0.0775224705365471,0.297116603319935
"gene0167",-0.356100243404188,-0.327281853107535,-0.36090330845363,-0.36090330845363,-0.341691048255862,-0.327281853107535,-0.36090330845363,-0.336887983206419,-0.356100243404188,-0.370509438552514,-0.375312503601956,-0.356100243404188
"gene0168",-0.240826682217578,0.60931583153367,0.157827716886115,0.129009326589462,0.484436140248176,1.14245605202174,-0.0727194054871051,0.138615456688346,0.474830010149292,-0.236023617168136,-0.13035618608041,0.277904343122167
"gene0169",-0.370509438552514,-0.336887983206419,-0.346494113305304,-0.370509438552514,-0.375312503601956,-0.336887983206419,-0.351297178354746,-0.365706373503072,-0.351297178354746,-0.365706373503072,-0.375312503601956,-0.36090330845363
"gene0170",-0.365706373503072,-0.351297178354746,-0.346494113305304,-0.303266527860325,-0.312872657959209,-0.22161442201981,-0.298463462810883,-0.26964507251423,-0.341691048255862,-0.351297178354746,-0.308069592909767,-0.346494113305304
"gene0171",-0.0727194054871051,-0.0487040802398947,0.0233418955017365,0.162630781935557,0.0473572207489469,0.35475338391324,1.05600088113178,0.177039977083883,1.18568363746672,0.417193229555987,-0.0342948850915684,0.594906636385344
"gene0172",0.455617749951524,0.383571774209893,-0.00547649479491594,-0.0150826248938001,0.234676757677188,0.104994001342252,0.167433846984999,0.0809786760950415,0.767816978165259,0.556482115989807,0.0137357654028524,-0.250432812316462
"gene0173",-0.22161442201981,-0.159174576377063,-0.279251202613114,-0.250432812316462,-0.279251202613114,-0.24562974726702,-0.264842007464788,-0.298463462810883,-0.279251202613114,-0.0967347307343155,-0.327281853107535,-0.216811356970367
"gene0174",-0.264842007464788,-0.284054267662557,-0.26964507251423,-0.120750055981526,-0.0583102103387788,-0.197599096772599,-0.197599096772599,-0.168780706475947,-0.226417487069252,-0.26964507251423,-0.192796031723157,-0.264842007464788
"gene0175",0.00412963530396822,1.05119781608234,1.05600088113178,1.2289112229117,1.16647137726895,3.24619854367737,1.80527902884475,0.854272149055216,1.76685450844921,2.76589203873316,0.0665694809467153,1.1952897675656
"gene0176",-0.365706373503072,-0.327281853107535,-0.38491863370084,-0.375312503601956,-0.375312503601956,-0.38491863370084,-0.380115568651398,-0.356100243404188,-0.375312503601956,-0.380115568651398,-0.380115568651398,-0.336887983206419
"gene0177",-0.212008291920925,0.148221586787231,0.0137357654028524,0.0857817411444836,0.0281449605511786,-0.15437151132762,-0.212008291920925,0.234676757677188,-0.0150826248938001,-0.216811356970367,-0.0727194054871051,-0.159174576377063
"gene0178",-0.240826682217578,-0.288857332711999,-0.317675723008651,-0.231220552118694,-0.192796031723157,-0.341691048255862,-0.303266527860325,-0.250432812316462,-0.255235877365904,-0.212008291920925,-0.279251202613114,-0.288857332711999
"gene0179",-0.341691048255862,-0.36090330845363,-0.351297178354746,-0.322478788058093,-0.351297178354746,-0.346494113305304,-0.365706373503072,-0.322478788058093,-0.332084918156977,-0.36090330845363,-0.370509438552514,-0.332084918156977
"gene0180",-0.216811356970367,0.153024651836673,-0.0919316656848734,-0.163977641426505,0.0281449605511786,-0.0535071452893367,-0.0631132753882209,0.109797066391694,0.383571774209893,0.0137357654028524,-0.159174576377063,-0.0535071452893367
"gene0181",1.25772961320835,1.45465528023548,0.0377510906500628,2.46329894061831,2.32401005418449,1.81008209389419,5.5324575072118,1.62756562201539,2.08865986676183,2.78510429893093,0.513254530544829,0.897499734500195
"gene0182",-0.26964507251423,-0.216811356970367,-0.356100243404188,-0.135159251129852,-0.139962316179294,-0.327281853107535,-0.22161442201981,-0.144765381228736,-0.308069592909767,-0.303266527860325,-0.322478788058093,-0.212008291920925
"gene0183",0.460420815000966,2.01181082597076,0.431602424704313,1.36339704429608,4.13476557782416,0.537269855792039,0.23947982272663,1.80527902884475,2.20393342794844,1.72362692300423,0.690967937374186,0.983954905390153
"gene0184",-0.346494113305304,-0.308069592909767,-0.36090330845363,-0.298463462810883,-0.375312503601956,-0.308069592909767,-0.332084918156977,-0.293660397761441,-0.336887983206419,-0.332084918156977,-0.370509438552514,-0.375312503601956
"gene0185",-0.346494113305304,-0.356100243404188,-0.38491863370084,-0.380115568651398,-0.365706373503072,-0.36090330845363,-0.370509438552514,-0.365706373503072,-0.356100243404188,-0.341691048255862,-0.370509438552514,-0.36090330845363
"gene0186",-0.365706373503072,-0.375312503601956,-0.380115568651398,-0.370509438552514,-0.370509438552514,-0.38491863370084,-0.380115568651398,-0.365706373503072,-0.365706373503072,-0.38491863370084,-0.38491863370084,-0.370509438552514
"gene0187",1.20489589766449,0.436405489753755,1.37300317439496,0.618921961632554,1.41623075983994,1.50748899577934,3.61603455248441,1.09922846657676,1.74764224825144,1.69000546765814,0.052160285798389,0.364359514012124
"gene0188",-0.115946990932084,-0.067916340437663,-0.173583771525389,-0.0583102103387788,0.820650693709122,0.138615456688346,-0.120750055981526,0.556482115989807,0.498845335396502,1.42583688993882,-0.0775224705365471,0.964742645192384
"gene0189",-0.36090330845363,-0.351297178354746,-0.336887983206419,-0.336887983206419,-0.312872657959209,-0.36090330845363,-0.341691048255862,-0.279251202613114,-0.370509438552514,-0.370509438552514,-0.375312503601956,-0.375312503601956
"gene0190",-0.317675723008651,-0.370509438552514,-0.365706373503072,-0.336887983206419,-0.298463462810883,-0.327281853107535,-0.356100243404188,-0.312872657959209,-0.327281853107535,-0.303266527860325,-0.375312503601956,-0.346494113305304
"gene0191",-0.0487040802398947,0.148221586787231,0.0617664158972732,1.27213880835668,1.02237942578569,0.513254530544829,0.253889017874956,1.0463947510329,0.748604717967491,0.662149547077533,0.148221586787231,0.0569633508478311
"gene0192",-0.336887983206419,-0.284054267662557,-0.375312503601956,-0.231220552118694,-0.260038942415346,-0.293660397761441,-0.322478788058093,-0.317675723008651,-0.255235877365904,-0.351297178354746,-0.36090330845363,-0.322478788058093
"gene0193",-0.365706373503072,-0.38491863370084,-0.380115568651398,-0.365706373503072,-0.370509438552514,-0.375312503601956,-0.36090330845363,-0.380115568651398,-0.38491863370084,-0.365706373503072,-0.380115568651398,-0.375312503601956
"gene0194",-0.346494113305304,-0.375312503601956,-0.298463462810883,-0.284054267662557,-0.260038942415346,-0.332084918156977,-0.346494113305304,-0.351297178354746,-0.231220552118694,-0.250432812316462,-0.365706373503072,-0.332084918156977
"gene0195",-0.365706373503072,-0.284054267662557,-0.365706373503072,-0.322478788058093,-0.279251202613114,-0.341691048255862,-0.303266527860325,-0.192796031723157,-0.317675723008651,-0.36090330845363,-0.317675723008651,-0.288857332711999
"gene0196",-0.370509438552514,-0.351297178354746,-0.36090330845363,-0.351297178354746,-0.312872657959209,-0.380115568651398,-0.356100243404188,-0.365706373503072,-0.36090330845363,-0.341691048255862,-0.36090330845363,-0.370509438552514
"gene0197",-0.22161442201981,0.181843042133325,-0.0198856899432422,0.153024651836673,0.052160285798389,-0.00547649479491594,0.359556448962682,0.210661432429978,-0.0150826248938001,0.143418521737789,-0.13035618608041,0.210661432429978
"gene0198",0.12420626154002,1.44024608508715,0.878287474302427,1.85330967933917,0.373965644111008,1.99259856577299,1.25772961320835,1.35859397924663,2.45849587556887,2.22794875319565,-0.183189901624273,1.12324379182397
"gene0199",-0.36090330845363,-0.36090330845363,-0.370509438552514,-0.356100243404188,-0.365706373503072,-0.370509438552514,-0.375312503601956,-0.365706373503072,-0.327281853107535,-0.356100243404188,-0.38491863370084,-0.356100243404188
"gene0200",-0.173583771525389,-0.0439010151904526,-0.178386836574831,0.714983262621396,-0.111143925882642,-0.0342948850915684,-0.197599096772599,-0.308069592909767,0.0233418955017365,0.249085952825514,-0.0439010151904526,0.172236912034441
"gene0201",-0.375312503601956,-0.370509438552514,-0.375312503601956,-0.375312503601956,-0.370509438552514,-0.380115568651398,-0.375312503601956,-0.365706373503072,-0.351297178354746,-0.375312503601956,-0.380115568651398,-0.365706373503072
"gene0202",-0.36090330845363,-0.36090330845363,-0.380115568651398,-0.336887983206419,-0.365706373503072,-0.351297178354746,-0.370509438552514,-0.365706373503072,-0.375312503601956,-0.341691048255862,-0.380115568651398,-0.36090330845363
"gene0203",0.421996294605429,0.364359514012124,0.201055302331094,1.55071658122432,0.959939580142942,0.551679050940365,0.633331156780881,1.36339704429608,1.41623075983994,0.220267562528862,0.489239205297618,0.566088246088692
"gene0204",-0.332084918156977,-0.303266527860325,-0.341691048255862,-0.346494113305304,-0.351297178354746,-0.341691048255862,-0.346494113305304,-0.346494113305304,-0.279251202613114,-0.26964507251423,-0.370509438552514,-0.274448137563672
"gene0205",0.325934993616588,0.590103571335902,-0.0294918200421263,0.849469084005774,0.56128518103925,0.359556448962682,1.00797023063736,1.45945834528492,0.763013913115817,0.657346482028091,0.119403196490578,0.345147253814356
"gene0206",-0.356100243404188,-0.332084918156977,-0.375312503601956,-0.288857332711999,-0.298463462810883,-0.375312503601956,-0.312872657959209,-0.356100243404188,-0.312872657959209,-0.250432812316462,-0.351297178354746,-0.351297178354746
"gene0207",-0.0439010151904526,-0.187992966673715,-0.207205226871483,-0.0775224705365471,0.052160285798389,-0.207205226871483,0.0857817411444836,0.138615456688346,0.0281449605511786,0.157827716886115,-0.00067342974547386,-0.010279559844358
"gene0208",1.12324379182397,1.54591351617488,1.22410815786226,1.87732500458638,4.13476557782416,6.3537816306664,2.87636253487033,2.86195333972201,1.85330967933917,3.46713953595171,3.15974337278741,2.08865986676183
"gene0209",-0.38491863370084,-0.370509438552514,-0.38491863370084,-0.370509438552514,-0.375312503601956,-0.365706373503072,-0.365706373503072,-0.370509438552514,-0.380115568651398,-0.365706373503072,-0.370509438552514,-0.36090330845363
"gene0210",-0.346494113305304,-0.284054267662557,-0.346494113305304,-0.36090330845363,-0.288857332711999,-0.288857332711999,-0.312872657959209,-0.341691048255862,-0.365706373503072,-0.336887983206419,-0.36090330845363,-0.365706373503072
"gene0211",-0.0967347307343155,0.0185388304522945,-0.0535071452893367,0.33073805866603,0.335541123715472,-0.13035618608041,0.306722733418819,0.129009326589462,0.58530050628646,0.0857817411444836,0.00412963530396822,0.148221586787231
"gene0212",-0.332084918156977,-0.336887983206419,-0.298463462810883,-0.212008291920925,-0.274448137563672,-0.308069592909767,-0.322478788058093,-0.322478788058093,-0.216811356970367,-0.298463462810883,-0.346494113305304,-0.288857332711999
"gene0213",-0.36090330845363,-0.365706373503072,-0.380115568651398,-0.36090330845363,-0.36090330845363,-0.351297178354746,-0.375312503601956,-0.370509438552514,-0.380115568651398,-0.365706373503072,-0.380115568651398,-0.365706373503072
"gene0214",-0.356100243404188,-0.332084918156977,-0.327281853107535,-0.341691048255862,-0.284054267662557,-0.264842007464788,-0.346494113305304,-0.336887983206419,-0.356100243404188,-0.279251202613114,-0.375312503601956,-0.346494113305304
"gene0215",-0.13035618608041,0.104994001342252,-0.0727194054871051,-0.115946990932084,0.129009326589462,0.133812391638904,0.383571774209893,0.397980969358219,0.811044563610238,0.244282887776072,-0.173583771525389,0.306722733418819
"gene0216",-0.356100243404188,-0.341691048255862,-0.36090330845363,-0.356100243404188,-0.26964507251423,-0.327281853107535,-0.351297178354746,-0.322478788058093,-0.356100243404188,-0.288857332711999,-0.341691048255862,-0.312872657959209
"gene0217",-0.101537795783758,-0.00547649479491594,-0.173583771525389,0.143418521737789,0.287510473221051,-0.0535071452893367,0.801438433511353,0.157827716886115,0.0665694809467153,0.0857817411444836,-0.0390979501410105,0.532466790742597
"gene0218",-0.264842007464788,-0.1063408608332,-0.13035618608041,-0.0919316656848734,0.201055302331094,0.316328863517703,0.052160285798389,0.104994001342252,0.0137357654028524,-0.0919316656848734,0.0329480256006207,0.301919668369377
"gene0219",3.30863838932012,3.76012650396767,3.5343824466439,7.33360690075258,8.05406665816889,5.96953642671103,3.74091424376991,15.0713446954038,2.87636253487033,4.70633031870776,4.00988588653866,6.79566361521507
"gene0220",-0.303266527860325,-0.317675723008651,-0.336887983206419,-0.317675723008651,-0.288857332711999,-0.212008291920925,-0.351297178354746,-0.317675723008651,-0.317675723008651,-0.356100243404188,-0.279251202613114,-0.308069592909767
"gene0221",-0.312872657959209,-0.144765381228736,-0.288857332711999,-0.250432812316462,-0.236023617168136,-0.308069592909767,-0.317675723008651,-0.264842007464788,-0.231220552118694,-0.24562974726702,-0.298463462810883,-0.341691048255862
"gene0222",-0.202402161822041,-0.26964507251423,-0.212008291920925,-0.264842007464788,-0.351297178354746,-0.322478788058093,-0.332084918156977,-0.010279559844358,-0.284054267662557,-0.173583771525389,-0.322478788058093,-0.0871286006354313
"gene0223",-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.38491863370084,-0.380115568651398,-0.380115568651398,-0.38491863370084,-0.380115568651398,-0.365706373503072,-0.380115568651398,-0.380115568651398,-0.38491863370084
"gene0224",-0.375312503601956,-0.332084918156977,-0.365706373503072,-0.341691048255862,-0.336887983206419,-0.336887983206419,-0.365706373503072,-0.322478788058093,-0.346494113305304,-0.346494113305304,-0.380115568651398,-0.351297178354746
"gene0225",-0.346494113305304,-0.288857332711999,-0.327281853107535,-0.327281853107535,-0.312872657959209,-0.317675723008651,-0.327281853107535,-0.341691048255862,-0.293660397761441,-0.336887983206419,-0.346494113305304,-0.36090330845363
"gene0226",-0.274448137563672,-0.24562974726702,-0.365706373503072,-0.375312503601956,-0.197599096772599,-0.327281853107535,-0.308069592909767,-0.284054267662557,-0.255235877365904,-0.303266527860325,-0.375312503601956,-0.341691048255862
"gene0227",-0.120750055981526,-0.139962316179294,-0.346494113305304,-0.216811356970367,0.12420626154002,-0.231220552118694,0.162630781935557,0.0569633508478311,-0.207205226871483,0.0905848061939257,-0.216811356970367,-0.0535071452893367
"gene0228",-0.212008291920925,-0.303266527860325,-0.26964507251423,-0.226417487069252,-0.144765381228736,-0.308069592909767,-0.26964507251423,-0.279251202613114,-0.317675723008651,-0.298463462810883,-0.284054267662557,-0.279251202613114
"gene0229",-0.336887983206419,-0.274448137563672,-0.303266527860325,-0.231220552118694,-0.135159251129852,-0.312872657959209,-0.183189901624273,-0.250432812316462,-0.288857332711999,-0.1063408608332,-0.375312503601956,-0.346494113305304
"gene0230",-0.317675723008651,-0.322478788058093,-0.284054267662557,-0.288857332711999,-0.168780706475947,-0.173583771525389,-0.26964507251423,-0.308069592909767,-0.212008291920925,-0.216811356970367,-0.346494113305304,-0.115946990932084
"gene0231",-0.327281853107535,-0.231220552118694,-0.317675723008651,-0.288857332711999,-0.284054267662557,-0.336887983206419,-0.317675723008651,-0.298463462810883,-0.312872657959209,-0.356100243404188,-0.36090330845363,-0.303266527860325
"gene0232",-0.332084918156977,-0.308069592909767,-0.346494113305304,-0.260038942415346,-0.212008291920925,-0.226417487069252,-0.284054267662557,-0.336887983206419,-0.317675723008651,-0.312872657959209,-0.351297178354746,-0.317675723008651
"gene0233",-0.375312503601956,-0.336887983206419,-0.336887983206419,-0.351297178354746,-0.317675723008651,-0.351297178354746,-0.279251202613114,-0.327281853107535,-0.327281853107535,-0.288857332711999,-0.365706373503072,-0.346494113305304
"gene0234",-0.312872657959209,-0.322478788058093,-0.346494113305304,-0.260038942415346,-0.293660397761441,-0.288857332711999,-0.336887983206419,-0.274448137563672,-0.226417487069252,-0.293660397761441,-0.308069592909767,-0.36090330845363
"gene0235",-0.341691048255862,-0.216811356970367,-0.356100243404188,-0.312872657959209,-0.264842007464788,-0.303266527860325,-0.341691048255862,-0.356100243404188,-0.317675723008651,-0.332084918156977,-0.365706373503072,-0.341691048255862
"gene0236",0.0905848061939257,0.0233418955017365,-0.15437151132762,0.148221586787231,0.474830010149292,-0.0487040802398947,0.0329480256006207,0.974348775291268,0.0377510906500628,0.0665694809467153,-0.197599096772599,0.201055302331094
"gene0237",-0.327281853107535,-0.26964507251423,-0.24562974726702,-0.327281853107535,-0.293660397761441,-0.240826682217578,-0.303266527860325,-0.332084918156977,-0.356100243404188,-0.322478788058093,-0.346494113305304,-0.279251202613114
"gene0238",-0.067916340437663,-0.163977641426505,-0.0823255355859892,-0.260038942415346,-0.125553121030968,-0.13035618608041,-0.240826682217578,-0.15437151132762,0.0857817411444836,-0.139962316179294,-0.336887983206419,-0.212008291920925
"gene0239",-0.0823255355859892,0.364359514012124,-0.163977641426505,0.0329480256006207,0.153024651836673,0.225070627578304,-0.0919316656848734,0.0569633508478311,0.0473572207489469,0.0953878712433677,0.00412963530396822,0.287510473221051
"gene0240",-0.312872657959209,-0.341691048255862,-0.380115568651398,-0.341691048255862,-0.346494113305304,-0.346494113305304,-0.332084918156977,-0.317675723008651,-0.308069592909767,-0.351297178354746,-0.341691048255862,-0.370509438552514
"gene0241",0.369162579061566,1.02237942578569,0.897499734500195,1.97818937062466,2.36243457458003,1.52189819092767,3.30863838932012,2.05984147646518,1.69480853270758,2.655421542596,1.40662462974106,2.18472116775067
"gene0242",-0.279251202613114,-0.197599096772599,-0.226417487069252,-0.298463462810883,-0.197599096772599,-0.192796031723157,-0.312872657959209,-0.284054267662557,-0.236023617168136,-0.264842007464788,-0.197599096772599,-0.284054267662557
"gene0243",0.0377510906500628,0.681361807275301,-0.159174576377063,0.196252237281651,0.0665694809467153,0.263495147973841,0.758210848066375,0.513254530544829,0.0713725459961573,-0.00547649479491594,-0.226417487069252,0.201055302331094
"gene0244",-0.38491863370084,-0.380115568651398,-0.38491863370084,-0.370509438552514,-0.375312503601956,-0.38491863370084,-0.375312503601956,-0.38491863370084,-0.380115568651398,-0.380115568651398,-0.380115568651398,-0.380115568651398
"gene0245",-0.101537795783758,0.0425541556995049,-0.216811356970367,0.0377510906500628,0.0953878712433677,0.0809786760950415,0.0809786760950415,0.0665694809467153,-0.260038942415346,0.0857817411444836,-0.250432812316462,-0.15437151132762
"gene0246",-0.293660397761441,-0.336887983206419,-0.312872657959209,-0.24562974726702,-0.178386836574831,-0.135159251129852,-0.149568446278178,-0.15437151132762,-0.236023617168136,-0.144765381228736,-0.312872657959209,-0.274448137563672
