"feature","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10"
"f155",-0.789897319995829,-1.36791178914667,-0.295779117848448,1.13140464229683,1.88983686128383,0.312366237535401,-0.0560966902103582,-0.525395006893807,0.607213321980519,-0.905741139001466
"f156",0.396485851380868,1.05527639081638,0.476392599323947,-1.40086015512946,1.17356999266494,-0.341045149777736,0.301874588452689,-1.85909799282494,-0.390887454096868,0.588291329190175
"f157",-0.987270671976676,1.04536431784711,-1.29435341235589,-1.2915424457176,0.433275167867203,1.33320654433685,-0.0787528838645891,0.250121622125817,-0.536025314661442,1.12597707639922
"f158",1.54714525594588,-1.27005579589828,0.349620730711358,-0.199851128953011,0.992391193424878,-0.816656457679715,-0.0654842826772158,0.558289610509158,-1.61152087055765,0.516121745174593
"f159",0.761442578997171,0.305077452356475,-1.47605514910583,0.59709823629716,0.452759474839274,0.444214268379859,-0.98452957164892,-0.994435189436747,-0.783913567026693,1.67834146634825
"f160",-0.388276206171044,0.283629521857327,-1.76036452648768,0.551618073148158,1.12091788015694,-0.0359126640941207,1.80441630718002,-0.444159476305569,-0.48189862923546,-0.649970280048572
"f161",1.19414407734234,-1.91564493609019,-0.975335754224492,0.179094814401089,-0.210101356318495,0.576021608489047,0.340762929225115,-0.913515382415995,1.0939318509307,0.630642148660881
"f162",0.547866595325087,1.53649404083546,-1.32950459136493,1.20015324661758,-0.630692405555356,-0.23395429547279,-1.02758472826632,-0.342646991890644,0.996109126486557,-0.71623999671464
"f163",0.209958440784574,0.44281530441698,1.42086718784937,-1.21627963619964,-0.249940191910592,-1.68512753103691,0.646400938490001,0.153976437397259,-0.830744786638098,1.10807383684705
"f164",0.0658912536761624,-0.795476678076996,-1.28040039316665,-0.0844153223301788,-0.991788232540343,0.932757865526495,0.0437887061794854,0.26563298322992,2.16498087671293,-0.320971059210827
"f165",-0.645579707494805,0.00849138693139198,1.58186621398104,-0.138018019563471,1.4491038198812,0.04344119570484,0.118836564013641,-0.242307006982184,-0.21612210886668,-1.95971233760498
"f166",-0.72769749393532,-0.715889180881221,0.219790857242211,-0.11487312796425,0.367753015189611,1.46157955016646,1.75905650623186,-0.634897905053508,-1.44920452556508,-0.165617695430755
"f167",-1.44058677828743,-0.101181392887328,-0.902057684816264,1.15692057684223,0.120168572253816,-0.501523920511854,1.74101669384267,0.962302745334619,-0.475738439950928,-0.559320371819535
"f168",-1.15558972091068,-0.0998362436988763,-1.3177279304602,0.0886604595766948,0.78187839963113,0.107726218820727,-0.375734731525967,0.334617185370705,-0.54141491378326,2.17742127697973
"f169",-2.05353592306689,-0.0968738829443331,0.423622693673001,1.6306305433209,0.267469195209852,0.553158734826091,0.415714113895993,-1.15074541725892,-0.168760477782712,0.179320420127022
"f170",-1.20461330066804,-0.404239759541052,1.27437206850955,0.598867023443347,-0.490864910813446,0.886656203071074,-1.2012134328407,-1.18572331022604,0.997582957382061,0.729176461683235
"f171",-0.27536222931759,0.603934915699056,1.55006663024223,0.956213189106916,-1.23699480541572,0.988134988526568,0.117691122842166,-1.17538899020513,-0.470388899793471,-1.05790592168502
"f172",-0.999243167986218,2.02625878768473,-0.122941363831036,-0.299075462228914,1.38396152896486,-1.05039196870682,-0.6067285986865,0.379708892190453,-0.41538023722949,-0.29616841017106
"f173",-0.495038821245121,0.781371346066137,-1.74828173800321,1.08129736459484,0.433120037726672,0.040351948267005,-0.515683499494072,0.612433193268781,-1.33383876102412,1.14426892984309
"f174",-1.39333363749181,-0.00223289761028066,0.717748066985995,-0.212934929594432,0.502898423530807,1.0634571805781,-0.25762362678906,-0.647879623608197,-1.40190801339586,1.63180905739474
"f175",-0.164646088472307,0.434410689399333,-0.473292306257223,-0.956870161306678,0.361408524489589,-1.24389085054809,1.50634803917221,-0.227157871517863,1.67691180523623,-0.913221780195204
"f176",-0.354285182412584,-0.00414443528351604,1.84268670926386,0.731506818680426,-0.0589288865243555,-1.1247058396637,0.160078406323925,-1.80758344617676,0.618417493962284,-0.00304163816957478
"f177",1.26139206556256,0.0419190061531856,1.01424108804562,-1.32508271006834,-1.32640530076729,-0.758287004759397,1.1657471651112,-0.25057493823261,-0.563711514413852,0.740762143368927
"f178",0.728866246786633,1.06285926232496,-1.3931854993493,-0.0451741691483146,-1.57748738416592,1.08977637394064,-1.07496428391209,0.294296621364014,0.629575725787866,0.285437106371514
"f179",-1.68558755227154,0.40001299140746,0.830078110056729,-0.308543290745103,0.374888957016175,-0.831418387909399,-1.29760097248771,0.240109464804039,0.98645864648819,1.29160203364115
"f180",1.28560929448746,0.265452187830863,-0.797241822696023,-1.05297179647622,-0.810853531337484,1.23827343484795,-1.09876487522996,-0.7777454957588,0.849153401500795,0.899089202831419
"f181",-0.48338042413605,-0.240106535371587,0.794506563382364,-0.339456952060942,-0.766851136653559,1.97580001496342,-1.69071061836991,0.384854497901719,0.62821715053842,-0.262872560193878
"f182",-1.40314603187346,1.28580310632513,-0.91454506023738,0.0850641541248399,0.46622100902546,0.245185784929362,-1.2346692904487,-0.505472759102041,0.475209017505439,1.50035006975135
"f183",1.04150946208247,0.7074868230007,1.05411554657016,-1.08967693450973,-0.746300209096048,-0.292366849532799,1.08305543036937,0.644002682953105,-1.22911031075997,-1.17271564107727
"f184",-0.463727426356054,-0.230572370819319,1.52084435722824,-0.684731337749518,1.98425666133602,0.266468204141433,-0.841744029250186,-0.842222636038517,0.015024578588779,-0.723596001080875
"f185",-0.00800063412741298,-0.0931605166948911,-2.26478567458164,-0.195428087306762,-0.923499511674558,0.398551961027091,0.284515814837894,1.09063890539925,1.05259378472496,0.658573958396066
"f186",0.309531381247737,-0.367488718143654,-0.144351580824735,2.00141163799568,-1.31925528925115,-0.418239299479193,-0.805111155354779,-0.804577698003902,1.18237331781522,0.365707403998771
"f187",-1.49632384523669,-0.300335473748559,0.978882618186547,0.726000552611007,-1.19035764603865,-1.17244803395632,0.519111347135076,1.10002134705219,0.949433449071635,-0.113984315076236
"f188",0.161146504980913,1.70507564294839,0.323334850497809,0.670168160977529,-0.104487768325906,-0.140683636591165,-0.294171322349009,0.479889225304501,-0.611219681817286,-2.18905197562578
"f189",-0.435298285011425,-1.21423600785213,-1.28533430948721,1.75139550275905,-0.47882203277778,0.931834965700763,1.03184152019443,0.380547265649031,-0.537257990943882,-0.144670628230842
"f190",-1.1164518935192,0.0301424274769734,0.585761639794239,0.333849513495929,-0.140547593805375,1.21209458557922,-1.52329903549181,1.30421313858552,-1.22395469607714,0.538191913961647
"f191",0.177290868772431,-0.0213375121540889,1.45523905384559,0.418625832735362,-2.01289114082392,0.438237668002026,0.606725530738472,-1.25480259161251,-0.388367729375895,0.581280019872533
"f192",0.394729716535282,-0.877245235327596,0.816203404132785,-0.629929448919311,1.18267387229966,1.24003916941032,0.24623424244471,-1.19351830095745,-1.56295304437875,0.383765624760345
"f193",-0.504188119580759,0.204900078263248,-0.450365400283609,0.582347139571428,0.405121976835258,1.02917487335441,-1.92768921436967,-1.17822890361269,0.651609330803362,1.18731823901902
"f194",-1.44302698308334,0.415617910862308,0.352001244223801,2.04131165440666,-0.0271953569239281,-0.996740559138304,-1.00570143030022,0.468429592300476,0.421621052099962,-0.226317124447413
"f195",0.18084638532029,-0.966519689095229,0.762485058520405,0.637670526766186,-1.84051524782792,0.496776439943917,0.356179941123041,0.656129671969774,1.0445202684722,-1.32757335519266
"f196",-0.12740838594409,0.431145423810353,-0.0107514986851193,1.70495777850438,1.03498573000372,-1.34480502646978,-1.58178396153206,0.542799264408427,-0.280834027057414,-0.368305297038406
"f197",1.86978332685549,-0.596824120975914,-0.0864067288843179,-1.38590971782508,0.117709633634005,-0.539314897393155,1.36221292804827,0.507304107629724,-0.518547500188827,-0.730007030900187
"f198",-0.0617571865138003,0.843329836539115,1.34140409979445,0.86520308373536,0.789861686244273,-1.65976470840462,0.334333032700173,-0.610818398866539,-0.623100848583881,-1.21869059664453
"f199",1.37322316398174,-0.438586025678403,1.69937074555948,0.521714843352283,-0.382361604181406,-0.796561588337905,-1.09734828239006,-1.28997256279599,0.0855192000920608,0.325002110398198
