"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000026922.13",1117.10909355037,0.115219918309131,0.066466928854061,1.73349243444232,0.0830081810430159,0.155334197736199
"ENSMUSG00000026923.15",125.635666872419,1.96991317122324,0.171777131487129,11.4678429786845,1.91370047491131e-30,6.44076359258444e-29
"ENSMUSG00000026924.17",5329.47823059597,0.0533778979228359,0.046333290393663,1.15204203002462,0.249303802537974,0.372579925635871
"ENSMUSG00000026925.16",765.623264450301,0.13849595513912,0.0718471608101532,1.92764687675102,0.0538990639405873,0.108722431939744
"ENSMUSG00000026926.14",6348.35831887154,-0.0530482045581921,0.0382885543264769,-1.38548465700385,0.16590432082268,0.272106452954945
"ENSMUSG00000026927.17",1627.5235882478,-0.0681375302675629,0.052812712493845,-1.29017289682866,0.196990634237899,0.311213666490345
"ENSMUSG00000026928.14",1683.76764651626,0.0416400904191561,0.0873495668420755,0.476706318354614,0.633571263025804,0.745034761466075
"ENSMUSG00000026930.15",206.55009876007,-0.0083829045977346,0.11859459320107,-0.0706853859983471,0.943648152025815,0.965741302227474
"ENSMUSG00000026932.14",133.648967579522,-0.49565857504852,0.156728621591066,-3.162527495085,0.00156405964998319,0.00528418487257096
"ENSMUSG00000026933.17",1340.94437655559,-0.117787942702505,0.0583323271286426,-2.01925670550984,0.0434605452596935,0.0910739696867251
"ENSMUSG00000026938.10",151.453708802725,-1.34900686127177,0.129969869299017,-10.379381533178,3.07762435663123e-25,8.12674277391626e-24
"ENSMUSG00000026939.12",949.073417968843,-0.00545771547876128,0.0596152022399419,-0.0915490558397306,0.927056328934116,0.956189624431592
"ENSMUSG00000026942.13",1231.41711881866,0.0448769222198562,0.065162439998557,0.68869309100227,0.491016424915806,0.621306776936277
"ENSMUSG00000026944.18",2361.40388808756,0.0225495250608993,0.0634141435937845,0.355591415147795,0.722146573704892,0.810737366040349
"ENSMUSG00000026946.9",809.785249719798,-0.743053481972017,0.0724798910969435,-10.2518570423646,1.16091359435176e-24,2.98429112720225e-23
"ENSMUSG00000026955.13",840.171541316155,0.134565830842441,0.0877628454921154,1.53328928760099,0.125204592872319,0.217548117576567
"ENSMUSG00000026956.15",3732.53207857756,-0.256547352195361,0.0653549602060785,-3.92544577162025,8.65692717411341e-05,0.000401953416836326
"ENSMUSG00000026958.13",1500.21807189751,-0.472851543507773,0.0764860597942324,-6.18219247768636,6.32173788573503e-10,6.21237448771177e-09
"ENSMUSG00000026959.13",36.3471665074943,0.359416332998178,0.250457524571497,1.43503906945139,0.151275964649959,0.253213828999392
"ENSMUSG00000026960.6",1031.42759986747,0.119763222527254,0.0757952683187539,1.5800883773324,0.114086628630948,0.20156862242564
"ENSMUSG00000026965.12",3590.90768661455,-0.105064991044196,0.0547679402486023,-1.91836666793174,0.0550645344242052,0.110766367830345
"ENSMUSG00000026966.6",1456.32430614575,0.0721480655018073,0.0568112786446759,1.26996024773628,0.20409879056864,0.319839916050573
"ENSMUSG00000026970.16",3101.94365499455,-0.41398044059862,0.0420475176410324,-9.84553818688772,7.16546901383166e-23,1.68910701753177e-21
"ENSMUSG00000026972.15",891.591834927038,-0.0389442779036713,0.0855235969560052,-0.455362955836679,0.64884814112228,0.757596261293239
"ENSMUSG00000026974.11",2484.33661869646,0.150838773625206,0.0415223322935763,3.63271438026956,0.000280455398986449,0.00114754150428573
"ENSMUSG00000026975.10",635.705679535894,0.163754496167562,0.0706787153646093,2.3168855761286,0.0205099656936201,0.0486631113492678
"ENSMUSG00000026977.17",2005.09026691498,-0.0188605776451649,0.0836829572993838,-0.22538134709663,0.821682621235404,0.88367558635147
"ENSMUSG00000026981.15",897.208495411649,-1.97708220708061,0.0787071332521961,-25.1194793329033,3.04710937776078e-139,1.2235720242767e-136
"ENSMUSG00000026987.16",1847.53425857738,-0.0272346324209722,0.0542160214542308,-0.50233550324167,0.615431539331587,0.729657938863402
"ENSMUSG00000026988.15",281.128037668799,-0.0432546478954451,0.0971964669811304,-0.445022841250418,0.656303247543421,0.763749082830453
"ENSMUSG00000026991.20",1607.76241863581,0.101425030254481,0.0502848876027363,2.0170081925163,0.0436946583729982,0.091432937422024
"ENSMUSG00000026994.9",163.907382159956,1.22795849856101,0.128509165768245,9.55541568743446,1.23088777942315e-21,2.74591727804264e-20
"ENSMUSG00000026999.14",1402.92898127271,-0.176318871241825,0.0661878775303132,-2.66391487113441,0.00772371058561123,0.0211829038552621
"ENSMUSG00000027001.10",351.729228859062,-0.0862557387790805,0.0865081682227443,-0.997082016081836,0.318724701516841,0.450212172387629
"ENSMUSG00000027002.13",56.553395433222,-0.382805246405955,0.214334544562322,-1.78601749516232,0.0740964254672352,0.141730104232253
"ENSMUSG00000027006.13",5390.58094579767,-0.0955685155377393,0.0485214639827212,-1.96961319163354,0.0488827186240503,0.10023582644428
"ENSMUSG00000027007.16",4032.9775686325,-0.556899459039811,0.0394326282296214,-14.1228085482132,2.74816582597195e-45,1.48159217793719e-43
"ENSMUSG00000027009.18",86523.1918291335,-0.429770150813091,0.0481609831752164,-8.9236166390027,4.51304008688518e-19,8.84753397504679e-18
"ENSMUSG00000027010.16",3926.03871510778,-0.0384721658630176,0.0304581559514277,-1.2631154008263,0.206547710026778,0.322592285845202
"ENSMUSG00000027011.14",1459.63392734611,0.0489508561379212,0.0500666261836237,0.977714295315002,0.328215649487116,0.460879203940367
"ENSMUSG00000027012.15",3252.106228509,-0.158485366545638,0.0498003144843227,-3.18241698243752,0.00146051379109031,0.00497446127442136
"ENSMUSG00000027014.14",2104.11868263936,0.117435913960237,0.0505402441607536,2.32361192373168,0.0201463027892348,0.0479129504736671
"ENSMUSG00000027018.11",3940.9053506618,-0.0483864761164836,0.063206447078753,-0.765530706957722,0.443955588577666,0.575772672790614
"ENSMUSG00000027035.10",4704.91447062244,-0.181438216404598,0.0572730024077418,-3.16795363918397,0.00153515998977551,0.00519225619545042
"ENSMUSG00000027067.16",13041.283181676,0.175745901638804,0.0308892576887735,5.68954758995966,1.27376387925218e-08,1.07797822484678e-07
"ENSMUSG00000027068.6",1769.90677644032,-0.924982534277795,0.0543108903553717,-17.0312533678857,4.81615389345324e-65,4.55968390969618e-63
"ENSMUSG00000027074.14",565.981912641762,0.127303573482048,0.0759652164984828,1.67581400211754,0.0937746305969517,0.171637179412503
"ENSMUSG00000027076.10",757.041373180959,0.132575022967918,0.0665371163678076,1.99249727377818,0.0463165240077267,0.0960049701085754
"ENSMUSG00000027078.14",2330.0201558954,-1.32550853923639,0.0651292482256035,-20.3519705101602,4.45981714262545e-92,7.75142845162289e-90
"ENSMUSG00000027079.15",1067.85443679192,0.0584788348864591,0.0528612457275943,1.10627046490379,0.268609471455306,0.394545572035449
"ENSMUSG00000027080.6",1280.86536109181,0.0238798589867932,0.066766144011009,0.357664192541293,0.720594632962146,0.809660797071033
"ENSMUSG00000027086.16",1013.01623114489,-0.0186910142189258,0.0614783500475805,-0.304025957177772,0.761108115635548,0.840337599556194
"ENSMUSG00000027087.11",2547.74976767943,-0.0628845058863056,0.0690023170678356,-0.911339047129162,0.362116758640808,0.495400570297487
"ENSMUSG00000027088.10",573.742605056307,0.0089903745317368,0.0730698416862107,0.123038100593468,0.902076927254823,0.940269049219694
"ENSMUSG00000027091.14",4075.85780863547,0.0133853599991402,0.0497132269045558,0.269251481599428,0.787736165904103,0.859637114792736
"ENSMUSG00000027099.9",1793.05557308538,0.119897381032941,0.0667688412659324,1.79570857842813,0.0725408768560873,0.13934980385832
"ENSMUSG00000027104.18",1957.85377825297,-0.071529151638128,0.0573599259171671,-1.2470230826557,0.212389033999135,0.32992905907939
"ENSMUSG00000027108.15",4328.26805000186,0.0515780652246377,0.0522804338234971,0.986565363990081,0.323855756925299,0.45624247391666
"ENSMUSG00000027109.16",3984.31114189787,-0.105646289206265,0.0624752092255302,-1.69101137100463,0.0908346309191626,0.167289147090566
"ENSMUSG00000027111.15",74.8724553698991,1.57869080212117,0.201727759053337,7.82584811098686,5.04245841121628e-15,7.56693662353268e-14
"ENSMUSG00000027115.14",977.158444995149,-0.0641197318262567,0.0785689365767938,-0.816095197668683,0.414445690373125,0.54818492326159
"ENSMUSG00000027122.15",1452.59081842429,-0.0045076779665842,0.0866610051924975,-0.0520150667139324,0.958516688163798,0.974075122931096
"ENSMUSG00000027130.15",4026.22800270144,-0.450737286809991,0.0576851175069193,-7.81375346519706,5.55096201317369e-15,8.29794000557222e-14
"ENSMUSG00000027131.3",1764.44950156331,-0.0295838573135812,0.0436867039899668,-0.677182176993154,0.498290374568889,0.627171574995105
"ENSMUSG00000027132.3",1195.1431867986,-0.116628488648752,0.0633716420829641,-1.84038924691372,0.0657111110290591,0.128175190608608
"ENSMUSG00000027133.3",2093.51465345027,0.21334444555656,0.0586641802338281,3.63670718155773,0.000276145545674688,0.00113269280710875
"ENSMUSG00000027134.4",1829.95625103611,-0.251708248762374,0.0757705351435059,-3.32198061272301,0.000893809040208126,0.00322227178656263
"ENSMUSG00000027160.16",949.322750650189,0.207457663100753,0.0636532011775897,3.2591866436058,0.00111732134830297,0.00393920893157374
"ENSMUSG00000027162.7",3497.6655118223,-0.0101067514198106,0.0715496913025098,-0.141254996853579,0.887668500369701,0.930414293184922
"ENSMUSG00000027163.13",1043.37231421047,0.0775928569641523,0.0574827174461811,1.34984670891385,0.177065158631622,0.286378301703505
"ENSMUSG00000027164.8",2146.9064577206,-0.145316106216386,0.0425843355227204,-3.41243098976744,0.000643862270937904,0.00241163594244834
"ENSMUSG00000027165.16",465.202996980582,-0.0238284031027792,0.0775762255051548,-0.307161155980654,0.758720710279354,0.838821102364291
"ENSMUSG00000027166.14",397.087330056375,0.0286843319184758,0.0789141067393794,0.363488013787044,0.716240365140586,0.807026516890384
"ENSMUSG00000027167.11",513.793493081591,0.22772210650908,0.0858305012476616,2.65316062703623,0.00797419135811151,0.0217408011775255
"ENSMUSG00000027168.21",439.17713047723,0.182147163698916,0.0831234181906846,2.19128577317492,0.0284311189346064,0.0639274724837791
"ENSMUSG00000027170.12",4496.39184946307,0.0368458100625385,0.05054871946863,0.728916784635951,0.466052566938704,0.597509869206342
"ENSMUSG00000027171.10",191.742480514077,-0.698128088022491,0.13386917777311,-5.21500243473312,1.83814820809004e-07,1.33782724270053e-06
"ENSMUSG00000027173.7",560.550328909047,0.234116642801805,0.0961976500896204,2.43370438450103,0.0149451952603059,0.0372032489966359
"ENSMUSG00000027175.10",909.513778059523,-0.0383070215058979,0.0872597531079307,-0.438999884156403,0.660661620266883,0.766807185437436
"ENSMUSG00000027176.8",1829.75465219763,0.112781402020056,0.0542222916730789,2.07998220916309,0.0375271647139256,0.0805834101223795
"ENSMUSG00000027177.14",3526.78707353907,0.0227002371838585,0.0511197414266502,0.44406009401339,0.656999137097421,0.764234836829434
"ENSMUSG00000027180.12",1891.61922786644,-0.206419331160983,0.0558211944276991,-3.69786661280317,0.000217419079295232,0.00091900006475244
"ENSMUSG00000027184.14",26470.4734514764,-0.0343776382369235,0.043865948709095,-0.783697588872524,0.433217577651936,0.565689760150213
"ENSMUSG00000027185.15",4338.63350636399,0.238191312123035,0.040639244319903,5.8611156804011,4.59767528997209e-09,4.08078725241806e-08
"ENSMUSG00000027187.10",3679.40372542703,0.0668243631676378,0.0375962011231343,1.77742328137824,0.0754986230802766,0.143845135106319
"ENSMUSG00000027189.16",3945.86333705168,0.0107606021442504,0.0503694659262462,0.213633437368717,0.830832922058035,0.88990520395197
"ENSMUSG00000027193.12",10367.8962039649,-0.033404059427069,0.0413736395189262,-0.807375416218543,0.419450226052132,0.552795142867483
"ENSMUSG00000027194.16",1823.19886141364,-0.00609813708925915,0.0517638755080825,-0.11780681081939,0.906220732877373,0.943484603799737
"ENSMUSG00000027195.10",5067.18786074751,-0.195644231412402,0.0580415346072151,-3.37076255368482,0.000749604375052241,0.00275454179472494
"ENSMUSG00000027198.16",2978.05005730053,0.152732689609726,0.0522916883418933,2.92078329181359,0.00349152600397265,0.0106237069950185
"ENSMUSG00000027199.14",3880.29147834917,0.0229473287188528,0.0523143976353692,0.438642701743322,0.660920450711099,0.76695751355563
"ENSMUSG00000027201.16",3172.84344784229,0.089108863172304,0.0485302356736156,1.83615146177314,0.0663352590286685,0.129262732829459
"ENSMUSG00000027203.15",2344.79192323878,0.273460607621706,0.0590319735849931,4.63241513055603,3.61424513943293e-06,2.1616787184744e-05
"ENSMUSG00000027206.13",4593.19302052455,-0.0852459781938546,0.063809866069994,-1.33593726870304,0.181569778187001,0.291678861496431
"ENSMUSG00000027207.15",1682.99252178952,-0.0921985895568175,0.0470485844322933,-1.95964640954286,0.0500371329403674,0.102207053690682
"ENSMUSG00000027210.20",301.909777206343,0.283629267610884,0.100153943935056,2.83193308687675,0.00462675297305759,0.0135851080109066
"ENSMUSG00000027215.13",1725.83933558921,0.217271183469556,0.0588358280337157,3.69283803306123,0.000221765273000797,0.000936351198003728
"ENSMUSG00000027219.13",20.5276253530893,-3.04824270442975,0.416479399237974,-7.31907198773115,2.49691632578546e-13,3.25241505746887e-12
"ENSMUSG00000027221.5",1566.56127107528,4.92257491987799,0.129846244750071,37.9107992637984,0,0
"ENSMUSG00000027222.14",397.372057545394,-0.254187805628731,0.080514261930103,-3.15705316716931,0.00159372284906823,0.00536384467554899
"ENSMUSG00000027227.7",1134.25985807034,-0.2135073688596,0.0626400591137759,-3.40847968345299,0.000653259494477673,0.00244290520654865
"ENSMUSG00000027230.9",72.7164206325331,0.0415487234505819,0.163402638798258,0.25427204698866,0.799285393529783,0.868282045830363
"ENSMUSG00000027236.8",2009.76843282823,-0.0176586939023366,0.0694331388134653,-0.254326596839837,0.799243253860565,0.868282045830363
"ENSMUSG00000027242.14",1416.71045071949,0.116288130974157,0.0610018985556236,1.90630347132756,0.0566108441388255,0.113250864112115
"ENSMUSG00000027243.8",251.263742930589,0.0330865536098913,0.106728807907757,0.310005838709332,0.756556516297649,0.837342246769902
"ENSMUSG00000027244.14",2650.66686038191,-0.349774064869184,0.0496120935486943,-7.05017748396125,1.78689721917623e-12,2.17661277377691e-11
"ENSMUSG00000027245.11",417.169934194293,0.135019075107332,0.0806042239452842,1.67508684407142,0.0939171938063217,0.171824936665297
"ENSMUSG00000027247.16",4074.01596619235,0.00667060234493797,0.0397049423240631,0.168004332823203,0.866579870431202,0.915811107284813
"ENSMUSG00000027248.13",43292.4884326489,0.219339669145427,0.0430711050052347,5.09250155339104,3.53369818353691e-07,2.46554316041266e-06
"ENSMUSG00000027253.15",136.96208007365,-1.0405451198732,0.139067324284936,-7.48231207599293,7.302627765669e-14,9.92288218567275e-13
"ENSMUSG00000027254.13",74.9492109232738,-0.211506466571898,0.186848996222086,-1.13196469260399,0.257649278613819,0.382153504708794
"ENSMUSG00000027255.14",3325.73355775639,0.0837630261915967,0.0400684187587802,2.09049991954678,0.0365729156121807,0.0789272798932254
"ENSMUSG00000027259.15",531.612193102998,-0.0334173941598097,0.0701031058378666,-0.476689210276887,0.633583447213271,0.745034761466075
"ENSMUSG00000027263.12",2631.28085681799,0.155614179421061,0.0461931579921436,3.36877118138421,0.000755040819570386,0.0027718948120735
"ENSMUSG00000027272.5",1986.71356951583,-0.000681846198213018,0.0549525195439003,-0.0124079151214952,0.990100170117083,0.993883243118199
"ENSMUSG00000027274.16",487.627276200713,0.101575611987651,0.0875389881029763,1.16034711148549,0.245907510619712,0.368355153224408
"ENSMUSG00000027276.7",222.168470367948,-0.217523420199468,0.111652352839723,-1.94822065695045,0.0513885661360525,0.104527485179796
"ENSMUSG00000027281.16",560.654114602476,-0.0900764831786732,0.0858325799484302,-1.04944396676405,0.29397383160129,0.422580578817063
"ENSMUSG00000027282.17",3401.54262864361,-0.04707604154624,0.0405649657578579,-1.16050983075515,0.245841293570326,0.3683033402324
"ENSMUSG00000027284.16",1210.44270183048,0.136841242224287,0.0581261092885532,2.35421300168177,0.0185619713034147,0.044696889129087
"ENSMUSG00000027285.13",795.596249912649,-0.178782533516591,0.0787645749670539,-2.26983429532088,0.0232176388870831,0.0540189519325504
"ENSMUSG00000027286.16",432.261371915111,-0.100708428216316,0.0794639654960149,-1.26734712504836,0.20503119713548,0.320998694627947
"ENSMUSG00000027287.14",1285.67713801858,-0.0790953184703893,0.0642331293745848,-1.23137887318448,0.218181194839306,0.336742215229121
"ENSMUSG00000027288.16",18847.324553798,0.0218270918579497,0.0403633374128315,0.540765289914082,0.588669370042996,0.706611524593998
"ENSMUSG00000027291.15",2118.45465281924,-0.130307414786049,0.0419431685009868,-3.10676134977698,0.00189149029819231,0.00621687962812573
"ENSMUSG00000027293.13",8880.22882194223,-0.0704820687048426,0.0385586278255942,-1.82791952617304,0.0675616300881525,0.131322848001425
"ENSMUSG00000027300.9",524.596257214563,0.212635662662211,0.0778810629383899,2.73026143506057,0.00632841176258263,0.0178609682441286
"ENSMUSG00000027303.18",7737.45278864138,-0.164353530110577,0.031964779338322,-5.14170701355466,2.72253449758976e-07,1.94502541254189e-06
"ENSMUSG00000027304.9",2755.93699031321,-0.051054982867424,0.046760154036368,-1.09184804711541,0.274899896305633,0.401707779204304
"ENSMUSG00000027305.9",842.028843373938,0.130884235625721,0.0645815386109961,2.02665093524786,0.0426981235539554,0.0898319148664519
"ENSMUSG00000027306.15",2771.49172648469,-0.16126373671101,0.0532573315587554,-3.02801007844523,0.00246169877177534,0.00781871816056122
"ENSMUSG00000027309.18",1465.12953081441,-0.154511460954354,0.0581920699801622,-2.65519788189401,0.00792618975262723,0.0216363055952518
"ENSMUSG00000027312.14",6063.97387059337,-0.262067506970766,0.0376117840885691,-6.96769678230748,3.2217165031296e-12,3.84788601835325e-11
"ENSMUSG00000027313.3",231.163259773357,0.0826301165217438,0.130315065675186,0.634079537109712,0.52602891638592,0.652701836048379
"ENSMUSG00000027322.11",1281.7599580113,-2.47980159731313,0.0692784400752924,-35.7947089255771,1.33490763372599e-280,1.72722215497102e-277
"ENSMUSG00000027323.10",1982.92245152913,0.136107330110724,0.0547097130314066,2.48780924938485,0.0128532651624412,0.03275979583662
"ENSMUSG00000027324.1",615.688163823129,0.227020575834949,0.0647495657430042,3.50613279378599,0.000454668319647876,0.00176722716365138
"ENSMUSG00000027326.13",4003.15231461729,-0.0959115933925755,0.0695156225101281,-1.37971278871309,0.167675093727201,0.27435386629946
"ENSMUSG00000027327.16",1197.38863093513,-0.152755280614586,0.0633972951445877,-2.40949208110856,0.0159747427368485,0.0393426142927077
"ENSMUSG00000027329.9",82.0734034451334,-0.292605453298672,0.173170257578562,-1.68969808898,0.0910857290618777,0.167698547814319
"ENSMUSG00000027330.16",2702.33087630071,-0.582086594011457,0.0518353670328778,-11.2295258494505,2.92041495445136e-29,9.34292091884234e-28
"ENSMUSG00000027331.15",2831.95265084254,0.0429880432372882,0.045796698251602,0.93867123348318,0.347899567251993,0.481093749038055
"ENSMUSG00000027332.11",1580.69037835641,0.13474358604206,0.050012619207714,2.69419174953502,0.00705595590517059,0.0196101686195015
"ENSMUSG00000027333.18",1266.03229903092,-0.244073627084675,0.0724030456897006,-3.37104088315162,0.00074884743784045,0.00275262891845077
"ENSMUSG00000027339.15",3797.26588723762,0.338568823793581,0.0452622107168527,7.48016542787911,7.422911268566e-14,1.00745689653206e-12
"ENSMUSG00000027340.15",5048.04056822344,-0.602917304427501,0.0399867824353307,-15.0779149435836,2.26303425268109e-51,1.51454217657881e-49
"ENSMUSG00000027341.10",884.49168231264,-0.231336227641008,0.0827296633204644,-2.79629117726366,0.00516928046066495,0.0149444565452938
"ENSMUSG00000027342.14",13077.2559588159,-0.210340555598835,0.0508621189217328,-4.13550516687103,3.5417464547402e-05,0.000177391989098708
"ENSMUSG00000027346.15",485.383216111484,-0.33361860549193,0.102445346222588,-3.25655208160517,0.00112774239267841,0.00396634254386593
"ENSMUSG00000027349.5",2781.22772503617,0.0653849871826295,0.0680699679610658,0.960555574523378,0.336775675131445,0.46983979117116
"ENSMUSG00000027351.14",14246.9752338353,-0.200170489903869,0.0510055951844967,-3.92448101389299,8.69169135544901e-05,0.000403245999339457
"ENSMUSG00000027353.14",726.068913175348,-0.0244708814668161,0.067842849921102,-0.360699491475882,0.718324104900772,0.808279466766788
"ENSMUSG00000027357.16",1357.77896646713,0.0215364389989248,0.0557034630097354,0.386626572842712,0.699032682659721,0.794401833665702
"ENSMUSG00000027360.5",55.3879662457141,-1.66255451899234,0.25885417743808,-6.42274556063536,1.33838099427959e-10,1.39031638522622e-09
"ENSMUSG00000027361.15",1105.00139696937,0.143285532183561,0.0531241671914285,2.69718171142794,0.00699290998019508,0.0194581688696229
"ENSMUSG00000027363.15",4385.86094416384,-0.150068400119819,0.0440438962821229,-3.40724624267018,0.000656218955782073,0.00245161043955157
"ENSMUSG00000027364.14",322.906518535774,0.503797018690942,0.130843352471655,3.85038298984339,0.00011793326288271,0.000532505950472727
"ENSMUSG00000027365.14",4652.66013166023,0.0895945328759227,0.0750104602043924,1.19442718564572,0.232310907843617,0.352809218628129
"ENSMUSG00000027366.12",4372.87088934186,-0.527297781729473,0.0482012513845143,-10.9395039876263,7.46069587916535e-28,2.19393443214345e-26
"ENSMUSG00000027367.16",7257.91374686994,0.244134879217131,0.042266184075547,5.77612776163472,7.64393400927948e-09,6.62303657277228e-08
"ENSMUSG00000027368.6",242.863038403549,0.922343593004386,0.10536831735084,8.75351923798215,2.06800615417835e-18,3.84081844743332e-17
"ENSMUSG00000027371.10",88.2672029459817,-0.00703697990346813,0.156770619312283,-0.0448871091683999,0.964197291882061,0.978190564240637
"ENSMUSG00000027374.12",2139.12128643608,0.102423190169114,0.0447734906990918,2.28758554604258,0.0221616684216103,0.0520202839688877
"ENSMUSG00000027378.16",186.474640424342,-0.1515911225646,0.115627674414492,-1.3110280331436,0.189848292773589,0.302474123593986
"ENSMUSG00000027379.13",5162.08661769132,-0.0938986865095304,0.0597106495055972,-1.5725618007342,0.115820318591609,0.204259822807706
"ENSMUSG00000027381.16",1007.58325492401,-0.02659954676109,0.061234304661733,-0.434389626991434,0.664005529044658,0.768775540437964
"ENSMUSG00000027384.6",608.084621071708,-0.0473072140135495,0.0683159961638203,-0.692476384302556,0.488638211430875,0.619077039137087
"ENSMUSG00000027387.11",124.528051130187,-0.0888206054358087,0.162926021942607,-0.54515911195019,0.585644090264848,0.704236413789153
"ENSMUSG00000027394.13",848.732088678689,-0.0657438163860737,0.0631588066055259,-1.04092873059957,0.29790862636409,0.427234723400225
"ENSMUSG00000027395.15",3133.31590874179,0.195108483526324,0.0435523667625986,4.47985948937858,7.46921926515482e-06,4.22844231126533e-05
"ENSMUSG00000027397.14",12717.5243545266,2.13555501341683,0.0375691187337081,56.8433619258881,0,0
"ENSMUSG00000027404.15",12852.3914443508,0.22264461769157,0.0576226174819709,3.86384075248286,0.000111618004063671,0.000506741386869962
"ENSMUSG00000027405.16",12293.556605158,0.0563997640266157,0.0544475131137033,1.03585564888585,0.300269491246369,0.430104237185534
"ENSMUSG00000027406.12",4833.687169011,-0.0429898094289433,0.0398534581469896,-1.07869709249285,0.280722782241784,0.408269863769898
"ENSMUSG00000027411.17",2241.25046891293,-0.194151064518093,0.0510801103630723,-3.80091317614795,0.000144163814033721,0.000636445974914395
"ENSMUSG00000027422.15",9107.57789759397,-0.224638578516483,0.0702750140523841,-3.19656397861456,0.00139074980124223,0.00476612167023714
"ENSMUSG00000027423.15",8849.10915505622,-0.0849847163334692,0.0519968705262249,-1.63441983091284,0.102170727057841,0.18466213201747
"ENSMUSG00000027424.11",793.022705847579,0.19298579600169,0.0725954751585828,2.65837224124668,0.00785191145100797,0.0214839071538975
"ENSMUSG00000027425.18",3528.61326070973,0.0647052821173241,0.0519213993256476,1.24621606808971,0.212685081582851,0.330273073080717
"ENSMUSG00000027427.13",1309.50083755671,-0.0186425297018849,0.0638033559366289,-0.292187290593321,0.770143428491307,0.846213562855604
"ENSMUSG00000027428.9",388.09202021941,-0.100917977272767,0.0830016014826326,-1.21585578434752,0.224039864010865,0.343146681100424
"ENSMUSG00000027429.16",3811.67681314615,-0.0344792718863029,0.036377090492588,-0.947829290891975,0.343216366411938,0.476240946312318
"ENSMUSG00000027430.12",866.160619949703,0.163112634115509,0.0634231695329237,2.57181461154879,0.0101167049087288,0.0266717293778914
"ENSMUSG00000027433.5",5488.48831074329,-0.242761993831927,0.0475778980198002,-5.10241107606095,3.35353333424946e-07,2.35110750616105e-06
"ENSMUSG00000027435.8",54.2204257546102,-3.00971306759225,0.270868784635502,-11.1113322697642,1.10498467749393e-28,3.43134575184449e-27
"ENSMUSG00000027438.14",219.434895632496,-0.397383936307693,0.140503192414376,-2.82829115466442,0.00467972239806732,0.013730251278784
"ENSMUSG00000027439.9",1153.4914620161,-0.130878379559023,0.0674579787832724,-1.94014676869442,0.0523618555710552,0.106204963014272
"ENSMUSG00000027447.6",43855.7660884796,0.41102267071982,0.0691627832641162,5.94283010777953,2.80142740389558e-09,2.55063503661955e-08
"ENSMUSG00000027452.11",57.0920808210296,-0.798169633732871,0.234993461179374,-3.39656103504777,0.000682383372818286,0.00253877136628401
"ENSMUSG00000027454.10",904.726577209402,-0.0398496889397503,0.0695457963134261,-0.572999247289618,0.566645203628491,0.688931237863205
"ENSMUSG00000027455.16",3450.96463208953,0.0553888125688044,0.0461503842260235,1.20018096268788,0.230069067213259,0.350170472839942
"ENSMUSG00000027459.16",640.949216806341,0.205159355020039,0.0939827317165794,2.18294734865477,0.0290396876024388,0.0650446551510676
"ENSMUSG00000027465.13",2964.85254049651,-0.167929934988667,0.0438439914229699,-3.83016987136551,0.000128054827312235,0.000572437030345864
"ENSMUSG00000027466.15",4227.26591662476,0.195722409047211,0.0615258790530546,3.18113957995524,0.0014669693185653,0.00499206829768933
"ENSMUSG00000027469.16",7592.14292827063,0.0283964500141333,0.0406493111642217,0.698571493608163,0.484819863807029,0.615405201006416
"ENSMUSG00000027472.14",1226.57651353853,0.306135770995217,0.0705022920841065,4.34221018842918,1.41056487304e-05,7.61875136667477e-05
"ENSMUSG00000027475.9",1278.65506046131,-0.256451967047578,0.0620060303390935,-4.13591977498181,3.53535696833551e-05,0.000177148157901321
"ENSMUSG00000027478.15",216.284666982756,0.550614469126112,0.101835988287451,5.40687509774933,6.41338340251009e-08,4.98557074247196e-07
"ENSMUSG00000027479.14",7409.2906461682,-0.0909237316323705,0.0401168041997025,-2.26647494600392,0.0234223194395491,0.0543623690237499
"ENSMUSG00000027487.11",522.31743219581,-0.0058658727057968,0.0912572531866244,-0.0642784272040369,0.94874853052339,0.968543581830883
"ENSMUSG00000027488.12",870.395132719427,0.55349360225851,0.0820388174025874,6.7467281926111,1.51216167593855e-11,1.70300993387857e-10
"ENSMUSG00000027490.17",1965.09167818056,-0.0209011024881109,0.0513613174935884,-0.406942491121262,0.684050226824324,0.783492169899602
"ENSMUSG00000027495.4",145.287263060263,-0.572819177335783,0.129968699689914,-4.40736253192071,1.04636968840401e-05,5.76940105182985e-05
"ENSMUSG00000027496.15",5069.98224136503,0.0245420568370909,0.042368391621172,0.579253917791558,0.562417854539087,0.6855093066891
"ENSMUSG00000027498.14",3315.16858362796,0.110562735532824,0.0414712286909871,2.66601060597107,0.00767572713880028,0.02105626443612
"ENSMUSG00000027502.11",2473.87604074375,-0.122718813806291,0.0553891156595386,-2.21557633381636,0.0267205311604938,0.0607024161849299
"ENSMUSG00000027506.15",5524.67750583788,-0.0247753126527453,0.044520010095308,-0.556498361067451,0.577870214529548,0.698156685970022
"ENSMUSG00000027508.15",2337.41206268951,0.245768159817966,0.0580278890808747,4.23534551593688,2.28200545259726e-05,0.000117740157268476
"ENSMUSG00000027509.11",2672.18158565318,0.0130561482390469,0.034958699893857,0.373473506700434,0.708796059827618,0.801585910138158
