"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot211",3736.05455957599,9492.43456288495,6446.20754595513,245.400486876128,8886.83519265457,786.548729877124,NA,7335.0508689263
"prot212",8927.82142287598,47903.6479441057,NA,7942.57397809689,11108.2852888047,2448.78120471587,3974.27529495511,995.851516363427
"prot213",3168.3396359853,3239.25469703687,34492.192504147,NA,3351.98387083508,13921.5916754103,1262.64588709832,352.40456546524
"prot214",4862.00988002569,4988.17804485201,3287.92345083864,554.896770235101,22182.9762631084,8264.31210822871,1690.06904055002,473.102803133525
"prot215",11485.5860374487,3693.3019718322,38066.3741197883,89.3293515225,2403.9892799839,3772.75659000814,22318.3987093592,8735.45191450336
"prot216",14211.7076645498,562.601837636166,3712.47415927918,7280.02055052509,806.176447681517,8745.4436967335,3241.74551177404,1507.41307243847
"prot217",1119.85576216904,3797.48376327947,7335.0508689263,1518.53227363429,1606.66004709423,4206.62511867115,8329.06377672309,6055.67473680936
"prot218",2840.78482282579,12339.3988516899,7267.03728983121,4144.98046979704,31454.2271824203,396.887523729656,11770.3137212405,5189.24330436544
"prot219",10914.9144160258,1348.83920379097,768.90626766959,7556.26781629925,3240.51740173002,2102.86197918416,365.343992799337,2301.13649368325
"prot220",NA,2063.87847230615,9984.56246840085,4083.85800887539,1108.27615895742,6077.68553806754,13687.1886330518,8038.6829668082
"prot221",194.590491067893,9318.97505479984,14152.9328026116,300.032233154253,22846.2471258261,31521.5327332174,3328.01423499415,6637.49048208333
"prot222",1324.30916952985,5695.09646323331,7441.77090520529,4116.79071163928,265.41242099102,12272.8975416801,NA,14491.8627013691
"prot223",11191.3373761459,5152.95680005668,3546.17882185181,77937.2896210357,15685.4041609521,1196.2598811039,4259.29787381375,1760.6606773151
"prot224",1497.76402238199,1181.06833169933,537.89698031606,194.809246307992,2467.67410428513,417.285800526517,863.842327530106,6368.4661412164
"prot225",5934.73785957115,2348.1413305321,21344.7880918011,2737.36336669168,3203.43659587889,2290.87127390004,2205.60327048643,5348.21057972235
"prot226",2624.86330653656,13731.0002393449,7917.15263142601,1254.8097956713,5540.9283363291,3443.82318029941,4293.57297719211,523.477123962222
"prot227",3823.33128894059,2225.69858531597,1475.31539249049,8067.23215288298,5795.59503079344,4531.0700982995,1657.09908488523,599.816025480456
"prot228",4922.8014194229,625.144095363826,14491.8627013691,396.887523729656,NA,835.320988730235,3783.96156494378,8553.67670289797
"prot229",5775.37694758044,16480.7446158258,6637.49048208333,44166.1210151689,89.3293515225,9825.29849050123,2597.23154168575,7177.13772138421
"prot230",7753.70991147788,6628.87062314613,3240.51740173002,820.96369247796,3649.6554481148,3342.18607286738,2985.0031735747,397.638175810122
"prot231",712.909725908554,3073.95489219236,7809.41110469992,3631.48956724508,556.376271768129,1181.32781483823,9392.26129972273,NA
"prot232",23827.0763232603,13451.844786299,8735.45191450336,1307.88210895594,2672.85354955343,89.3293515225,1051.60286703222,1444.12322489438
"prot233",8707.27251791664,1787.46887010343,10628.2171277945,669.498947239218,1363.74865921468,8697.43402153827,224.74301703416,4611.9493473762
"prot234",3204.09333309964,6786.10167475243,688.1888806754,438.752159794766,4177.86285313301,3573.7908736794,5919.04755350598,17847.6550137717
"prot235",NA,423.368444329428,6120.92613772222,12071.1023182596,11658.18563346,766.432319692322,6458.89813515762,4552.23028149457
"prot236",3351.84919480119,707.55918600577,5993.29149924049,2350.06010176065,576.91453891655,1565.12699183355,18058.4846444237,4685.93611019678
"prot237",1058.91553318028,2921.39363688208,7177.13772138421,2042.9332929982,523.477123962222,2271.82875291329,550.519067068882,16155.3472515024
"prot238",2774.23152711764,10496.4207172041,1970.11440470596,2323.93482648962,6791.87523239776,14757.1834744747,19823.6660258112,868.932112896545
"prot239",5085.66584927484,2034.79871213699,2129.49041473,16195.3182080197,3986.44465599624,6736.65097041177,2101.53066874587,5906.21374911041
"prot240",1620.48802445419,815.701520395359,1606.66004709423,57666.9945591837,38066.3741197883,12429.3130302695,3204.7410739201,1021.8600517398
"prot241",225.154494183977,12140.0717407472,2567.59467988747,2150.0333732131,23727.7577489344,4407.32268817067,1988.35436686477,1475.31539249049
"prot242",12446.9238073154,NA,1350.12833404758,647.250076755008,18547.8335635461,1290.83966475676,6005.59621799948,1970.11440470596
"prot243",819.325571614327,9667.81242619806,150.033945240157,3263.16307101925,13558.1153472536,6582.43076029066,724.430725554837,336.217766087164
"prot244",2061.6134148111,2288.51334769118,1010.75568731221,2965.12040837423,6055.67473680936,2781.39024945525,8867.52915185694,2358.08713547636
"prot245",1236.00483326261,2580.72888743213,2467.67410428513,9825.29849050123,12042.8847752826,48117.3891475081,3754.91688533838,12411.5799561607
"prot246",1158.65732040955,14642.7000939061,13005.258259701,2124.14448893466,367.292160041801,1518.53227363429,1428.8133968876,9614.12281269271
"prot247",366.311358602492,2514.72994532749,1744.12551362026,2781.39024945525,3456.49447429651,3146.83204124363,981.142527673761,4876.26044389803
"prot248",14550.4028705952,NA,4504.74436978602,31521.5327332174,1278.7749423644,5367.80582714659,3601.79841031543,9124.22916276047
"prot249",NA,11745.621966534,3758.48517272625,NA,868.932112896545,536.849118470365,23925.0343691708,15044.1097628938
"prot250",3455.64698437168,338.267225628697,20399.2318182448,6008.83206099492,15328.3687377077,6524.4944233635,5225.77297620108,3944.61149283696
"prot251",2283.24410945682,1979.13249420716,788.595432023525,3391.55350961572,2978.62507875097,925.190244767381,5569.05234432175,22182.9762631084
"prot252",1771.15281688448,37756.0283611286,16666.5468035887,149.874632974246,225.571686294208,4569.78681226737,1677.40362873019,1033.4378476777
"prot253",7856.0622138445,2784.82053327325,1404.38574930562,8578.97860775693,3434.87362780011,335.714265646165,452.220551943438,8673.62095904016
"prot254",4426.99298505441,43931.4391353481,455.170330985428,4899.27209147088,1166.48682086615,1123.27958035884,6134.37550297945,3376.64661306522
"prot255",16235.0135027678,7089.71648430611,2889.6740039379,2421.77830243241,9984.56246840085,2637.67935699075,7800.98718088178,12598.6039044523
"prot256",2552.42319679088,302.076997039701,352.40456546524,1008.75131437508,3609.17015720779,3667.27052590235,1489.25458345879,1894.14149410171
"prot257",15391.4767223574,4460.50724677993,8344.13148740839,4569.78681226737,300.435506031661,1937.85792923206,4124.26125090177,5948.72298826552
"prot258",21451.0917826445,20175.386645918,806.176447681517,7112.69686273428,381.454200364968,317.355616976565,10081.6834935701,1278.7749423644
"prot259",48159.2529418297,1196.33717765894,1278.7749423644,1912.56780218715,747.543937407305,5502.53419794391,681.772805030225,6791.87523239776
"prot260",19186.5068333358,3458.2252635796,4939.57186851226,8905.76609166209,150.033945240157,17389.6510313721,612.660054579437,701.342613202055
"prot261",1251.05572103308,3954.77796022956,2194.15148577162,6386.46716614534,1827.64144004481,2072.74276305668,2776.27817160453,2278.18848898871
"prot262",2477.38690167341,1846.04277707639,6318.9193267464,11873.7418079089,2335.41672568189,471.89032371175,177507.10907,12042.8847752826
"prot263",8385.37944498304,6433.15947536665,523.477123962222,471.89032371175,397.638175810122,1440.99135797655,2015.79088103628,1693.71466501528
"prot264",2340.991534413,3165.08513634221,8673.62095904016,10447.6865482913,688.1888806754,554.896770235101,7611.13756186536,1489.62385629671
"prot265",245.129135629438,2765.60926014007,10410.2181406479,3472.70781074141,2955.49601721469,300.032233154253,13122.7511644568,1637.23815549075
"prot266",3054.71439414734,8576.36929219258,716.082118585993,1031.44975221738,3497.9011450317,4458.35680515182,11273.2517636604,8240.90323030393
"prot267",5328.29233286424,2420.95363628108,995.851516363427,6467.18604287614,29307.68060653,1961.29066196793,41089.5860475885,768.90626766959
"prot268",283.645816003452,8911.49878338606,7615.05873405842,5960.7706329167,3167.26986989892,225.362368453434,468.302713367866,26125.0121677175
"prot269",5833.51182403439,320.077602745237,1184.35167369768,2637.67935699075,4876.26044389803,4713.87511898365,3709.11159956751,3986.44465599624
"prot270",4227.36036562282,6172.80951923404,5795.59503079344,3700.50581604621,4939.57186851226,NA,815.440559499089,150.033945240157
"prot271",16783.3867823133,1427.5413916231,4611.9493473762,2909.93505667664,1585.13285359124,1541.24995258419,5813.26508160152,7917.15263142601
"prot272",521.488514951404,2884.05729819933,2403.9892799839,1398.30238580304,6120.92613772222,44166.1210151689,14008.3077732245,1458.41089947535
"prot273",801.512446559566,5836.72686195699,3456.49447429651,1328.59572400137,11397.5056764428,1688.14083826132,16313.5884355227,6563.03808140904
"prot274",1138.31137804446,1379.63396191646,NA,7728.40081839177,8805.08442982827,7466.20839104159,27916.862572734,5795.59503079344
"prot275",7388.61544658118,9031.33554541108,2214.83728631512,4361.88910758052,5488.98491321699,647.250076755008,25066.3058035802,NA
"prot276",6160.21447474097,NA,77864.3909716627,6736.65097041177,537.89698031606,454.425231089009,2793.79112307687,8438.70048897701
"prot277",453.685269812564,5382.16820623762,11397.5056764428,9023.03898155824,8553.67670289797,2350.06010176065,19253.6165162421,1921.2272110653
"prot278",5165.66749877089,2952.62191837608,1033.4378476777,2687.42542635184,1659.9541131953,4361.88910758052,6570.4208947363,3456.49447429651
"prot279",6539.65762556912,1256.02592041044,367.292160041801,2369.71689933491,1571.13218493589,1795.99760638977,2509.95232873075,1864.68793283997
"prot280",9332.06712480497,226.423698350313,868.932112896545,13584.2233397372,5948.72298826552,2578.81832927676,11948.360466406,8886.83519265457
"prot281",41000.8217474545,4113.59364479864,397.638175810122,22878.6293158428,1184.35167369768,3962.09500250521,7439.00674340228,13884.002808853
"prot282",3241.13569161425,10034.4908827484,3609.17015720779,177507.10907,1760.6606773151,699.815358291799,6795.19718285399,4305.57440245105
"prot283",3685.51296263246,NA,6368.4661412164,29356.6063132561,1998.23892240056,4250.61436266491,1037.3110000008,4234.22352447205
"prot284",2822.69845645923,7336.59160762099,886.075826177755,21398.123853643,4063.87319096445,10197.2894876211,779.852640226539,13298.8097226156
"prot285",4740.78587715581,6107.09791710563,2112.59982825315,2253.80419357548,1894.14149410171,506.959784398167,3351.71636364447,1945.13499018289
"prot286",3410.08998131595,458.203202394798,3497.9011450317,1290.83966475676,245.673722506475,7556.26781629925,4847.95452935707,8805.08442982827
"prot287",1930.40758217971,9163.04561611329,1998.23892240056,2849.11872728808,4552.23028149457,597.890361416117,6281.72201926606,57596.4161046568
"prot288",316.822483212219,2741.57322771754,1312.59713363371,5301.40480737367,1637.23815549075,11149.9550212077,9230.44587342628,1200.68081462718
"prot289",14787.7525534787,847.24888661457,490.758428947176,34571.9037325451,2432.54458333373,NA,8423.57025144447,NA
"prot290",698.419108750262,7015.21166571483,177507.10907,1740.11610557758,1718.0765743553,10009.0947688761,4472.21316105351,265.41242099102
"prot291",962.529499347696,5938.48407528306,971.234164566136,351.843348466933,2358.08713547636,522.479378956794,643.808927504792,3546.17882185181
"prot292",7133.25691522668,7267.03728983121,17356.6063072923,11686.5958539733,5274.33056295609,1653.72184330752,4096.19043334936,2548.74122033908
"prot293",1417.13507269196,NA,336.217766087164,2514.06948314679,8735.45191450336,2760.77426206898,18709.2243490781,3203.43659587889
"prot294",1029.47536776023,3117.65266301999,945.867820981758,1822.47293465486,2083.94939844286,1454.70394572644,2707.78906798023,3827.04808419665
"prot295",10033.4578810723,10246.8602702973,4063.87319096445,1502.571853552,4305.57440245105,2874.88082299463,149.403243255933,2335.41672568189
"prot296",6872.57094246052,17662.3017381199,6563.03808140904,3187.12902233305,2052.50122620994,7037.0285979128,5305.85536809985,3434.87362780011
"prot297",34651.0652283336,8822.61501551912,2819.75850159997,4042.09661464366,6637.49048208333,5872.21465079132,4327.45937168451,6446.20754595513
"prot298",12653.000466923,3716.22032538902,5722.06322131192,2448.78120471587,886.075826177755,1740.11610557758,9926.8101769241,367.292160041801
"prot299",5515.99003932788,1587.20061682951,5274.33056295609,686.894519036923,1783.77262263542,7361.92583003342,592.192506102459,418.485433054314
