"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000024847.15",-0.0653668710870985,5.68129907576961,-1.94281245055641,0.102104756480849,0.157456566998936
"ENSMUSG00000024851.14",-0.503130120889723,4.61627931703628,-6.14085664965457,0.00125156287529404,0.00657409000573654
"ENSMUSG00000024853.10",0.10735566185646,8.40303172732042,2.92300809452357,0.0287846273879509,0.0578469758546154
"ENSMUSG00000024854.4",-0.177124618409494,2.80751914331821,-1.38710481820814,0.231670919295075,0.307030002346045
"ENSMUSG00000024855.10",0.00330130095655967,5.23569620304777,0.0553226170931919,0.957731057312658,0.967397599907592
"ENSMUSG00000024856.10",0.594564113128865,5.100977784472,8.00166968760933,0.00263059718210683,0.0106109629135809
"ENSMUSG00000024858.14",0.192215256725505,7.8924925102371,5.71606342806302,0.00476303366074381,0.015585920205963
"ENSMUSG00000024862.16",-0.0781163586441078,4.87369186577137,-1.37257512108399,0.223455692657913,0.29778750391281
"ENSMUSG00000024867.14",-0.593398066158808,4.9151032456916,-6.12252588153978,0.00560757979900919,0.0173655382601893
"ENSMUSG00000024870.6",0.174569701504565,8.00302324942116,3.42145554745443,0.0149894103237808,0.0352333822215872
"ENSMUSG00000024875.5",0.229432017335016,5.41616325103488,4.03156175417237,0.014276422330919,0.0338621618056788
"ENSMUSG00000024878.9",-0.0781202943724333,3.85852530170433,-0.663300763741932,0.532733977623043,0.607304219204969
"ENSMUSG00000024883.8",-0.760649825554268,2.3944379932402,-4.80474665452182,0.00428767654519758,0.0145200003039753
"ENSMUSG00000024885.9",-0.420646444353504,5.78855331691025,-12.9524571672617,1.33267096681889e-05,0.000528916890084036
"ENSMUSG00000024887.10",-0.743026489248553,3.10609791262291,-7.08083185237588,0.000439919171300085,0.00348998546931934
"ENSMUSG00000024889.5",0.0261056489110976,4.38214214983738,0.409505632684982,0.698132552303146,0.754146341167094
"ENSMUSG00000024891.6",0.000140071343795789,3.56274977165618,0.00364308517469133,0.99723169789381,0.99810215304969
"ENSMUSG00000024892.17",0.33615050899803,4.32736822433618,8.56094752108946,0.00229293509354089,0.00967301532824944
"ENSMUSG00000024896.9",0.00917476305801124,6.2277158197809,0.190503707619936,0.856446862104297,0.887066893993832
"ENSMUSG00000024900.5",-0.265295539417925,5.66389374905433,-6.82334086475368,0.000860043676866508,0.00527805938817654
"ENSMUSG00000024902.5",0.272308320803493,5.38753553587339,3.91848519925277,0.00781741756684645,0.02187154808618
"ENSMUSG00000024906.10",0.0202881344599062,3.84772614741569,0.204180889748672,0.845786287017186,0.878598737364439
"ENSMUSG00000024908.15",0.0122778813254314,7.20215950914612,0.402802550968264,0.70165896174233,0.756972697401683
"ENSMUSG00000024909.15",-0.580086105317024,1.82985806003634,-3.76977680899492,0.0119350896133166,0.0296303674348081
"ENSMUSG00000024911.7",-0.150612657122203,5.1482070554562,-3.10233439221139,0.041278810247679,0.0765011177823791
"ENSMUSG00000024912.6",-0.185460340901229,1.60962375434862,-1.04049114477841,0.33821748877717,0.418718068916649
"ENSMUSG00000024913.16",0.303937040709763,7.08152729663963,6.8878911600274,0.0012716916151499,0.00664428916556112
"ENSMUSG00000024914.16",0.132951342090157,6.63719623491786,2.93717683009641,0.0401815335971759,0.0748966293650305
"ENSMUSG00000024921.17",0.0525223949521916,5.62466837558788,1.10833613575648,0.322829214825151,0.402491064752565
"ENSMUSG00000024925.11",0.66604149065589,4.00542965599183,4.34102828652097,0.00601134736041542,0.0181603505471849
"ENSMUSG00000024926.10",-0.161158610776002,4.96186595061127,-4.53832916999132,0.0138026753992566,0.0330141626000704
"ENSMUSG00000024927.8",0.226328900913398,6.15005912426897,4.27093407388753,0.00878066900708933,0.0237411067446096
"ENSMUSG00000024937.15",-0.0263745698071256,7.22176612832125,-0.562007938924187,0.604627820090126,0.673762854537328
"ENSMUSG00000024939.6",-0.0265766953666038,5.19393238001213,-0.451496027504629,0.668657416656703,0.728864121526017
"ENSMUSG00000024941.9",-0.296417402707558,5.95775328559488,-13.7494159244288,1.49563352808143e-05,0.000561875744130205
"ENSMUSG00000024942.17",-0.443616558581128,4.29215995838667,-14.2006458472451,2.19099186421493e-05,0.000666869076705172
"ENSMUSG00000024943.9",-0.1488708845256,5.79220914641304,-2.70409363258169,0.0476847838397517,0.0853314370924628
"ENSMUSG00000024944.6",-0.0272579334791256,4.51168745092372,-0.700405649093268,0.512910234840928,0.588565631585126
"ENSMUSG00000024947.17",0.272610852959861,6.17110302317426,4.04162928064378,0.0150152695652208,0.03526983246401
"ENSMUSG00000024948.15",-0.580619847139548,3.76248560095685,-7.60465152159154,0.00130499899923647,0.00674867599693956
"ENSMUSG00000024949.17",0.371131270666906,8.5997176326542,8.08450644511943,0.000280445299400313,0.00272842533394028
"ENSMUSG00000024952.13",-0.140957038957351,5.47640090983209,-1.89319418604615,0.108368464674493,0.165212611545902
"ENSMUSG00000024953.17",0.164094198961839,6.12128371351624,3.35065656403173,0.015961839419532,0.036839393951619
"ENSMUSG00000024955.14",-0.0677615321645737,5.32221816031013,-0.575346075610061,0.591730016132593,0.661987297586953
"ENSMUSG00000024958.13",-0.037030486797279,3.71585362268857,-0.979080768174407,0.36908882112417,0.450019440436381
"ENSMUSG00000024959.14",0.141014627366815,4.68435008064699,1.57884358069576,0.166081355924992,0.233343403438589
"ENSMUSG00000024960.9",-0.227278356317429,5.57879712859204,-4.61201409609288,0.00747244471354595,0.021152664784602
"ENSMUSG00000024962.13",0.401967721485779,5.21895563103985,4.81608571048531,0.00327394589830173,0.0122088933498629
"ENSMUSG00000024963.12",-0.0266969450406034,2.53744418860314,-0.257434397417176,0.808138865180878,0.848196217005813
"ENSMUSG00000024965.9",-0.0301784335460482,8.26110580126176,-0.631806260940235,0.550990053291261,0.624477980423884
"ENSMUSG00000024966.9",0.216224507637325,8.2119505416761,9.45493312840059,7.9745285170771e-05,0.00128912653763098
"ENSMUSG00000024968.14",0.329721692265392,2.81699449965692,4.83376963400323,0.00511328551207613,0.0163731985355069
"ENSMUSG00000024969.15",0.0482668633107881,6.67056288436586,1.76598662593146,0.127833351500052,0.188305996909891
"ENSMUSG00000024970.5",0.507389618349897,3.05191211891355,4.61619397499601,0.0146882029837295,0.0346553508809794
"ENSMUSG00000024974.10",0.140206397063359,7.17862043952476,4.44265039093519,0.00518948613410401,0.016517287651756
"ENSMUSG00000024975.13",-0.424734073677235,2.43655038902945,-4.54135744667237,0.00393425726847054,0.013701662723866
"ENSMUSG00000024976.14",-0.078982985687956,5.48510306301251,-1.23170777224932,0.26842156727147,0.345685897649402
"ENSMUSG00000024978.11",0.103334195663412,5.38146304493286,5.12524218671683,0.00242345659450018,0.0100408649122721
"ENSMUSG00000024981.6",0.0603185970730005,8.01136914807421,2.56988125161966,0.0467616377301421,0.084130436601114
"ENSMUSG00000024982.10",0.00346965013710232,6.41930310698127,0.193059903494073,0.854714969729045,0.885666922098448
"ENSMUSG00000024983.10",0.0480666031376531,4.90769404340176,0.763800129949036,0.493719344333608,0.570818572829267
"ENSMUSG00000024985.19",0.203205998583166,2.04925906228988,1.70243165110982,0.168265233473945,0.235842689738543
"ENSMUSG00000024986.12",0.161933143130812,5.26043305340766,2.6225242082131,0.0435128809821572,0.0795028258422031
"ENSMUSG00000024989.15",-0.233555342451065,5.87705275901025,-3.60590946058553,0.0179246296730397,0.0402681784668636
"ENSMUSG00000024991.8",-0.00865972187078157,9.39185079819923,-0.199244981903128,0.848658643645566,0.880880442414996
"ENSMUSG00000024993.15",-0.523632679539249,4.27799641233862,-9.3295784508914,0.000394409978802776,0.00331739065763494
"ENSMUSG00000024997.7",0.192216436645092,7.12676157965634,3.69627694299439,0.0105404568673256,0.0271100178173307
"ENSMUSG00000024999.7",-0.0375917451830166,5.14898020520095,-0.799083162642617,0.454775715373726,0.535649822207088
"ENSMUSG00000025001.11",-0.0177458031297055,7.19138377879983,-0.627682992831582,0.55340128024368,0.626877916339462
"ENSMUSG00000025006.16",0.640294022460148,3.25456831255918,11.2017901043179,3.87799933695782e-05,0.000885692071286087
"ENSMUSG00000025007.13",0.274417390177498,7.65243980499148,6.29693723297927,0.00125349846229492,0.00657578517652554
"ENSMUSG00000025008.15",-0.141704717957255,3.42474466195365,-2.03588566994667,0.117202785926381,0.175675222588824
"ENSMUSG00000025010.14",-0.261977241584434,3.88569721150426,-2.78534098829684,0.0417746106507358,0.0771376431962057
"ENSMUSG00000025016.11",0.0964981220603569,8.62858719053732,2.19294721042542,0.0965413457987472,0.150410770992938
"ENSMUSG00000025017.10",-0.336538267564604,7.41598942415151,-13.0589803551483,2.12221584038936e-05,0.000656888313048367
"ENSMUSG00000025019.17",-0.118588459105334,4.73178908767147,-1.233365161493,0.293398582516186,0.371808475732699
"ENSMUSG00000025024.7",0.145129538738489,5.8447671140255,3.46925300608826,0.0283927842632877,0.0572575524727703
"ENSMUSG00000025025.14",0.276411653988884,6.1938004421039,8.02988050127799,0.000243248867363388,0.00247472823344962
"ENSMUSG00000025026.15",-0.126838600990801,5.92923074222497,-3.49155744398078,0.0129798882477509,0.0314915804547193
"ENSMUSG00000025027.18",0.0254651254111646,7.20296945089672,0.477778983512669,0.65465779651659,0.716487613779927
"ENSMUSG00000025034.9",0.129701757498644,6.50918566239233,1.71298758214986,0.137644057278605,0.200300223799404
"ENSMUSG00000025035.9",0.181154110079921,4.05014359549152,4.96768803839143,0.00371430896953813,0.0132162671125087
"ENSMUSG00000025036.7",-0.309670639327407,3.96378832624923,-5.29383621877711,0.00610326366745207,0.0183760622210824
"ENSMUSG00000025037.6",-0.0009848734083997,4.63637680641142,-0.018567368874896,0.985812279520513,0.989806863289585
"ENSMUSG00000025040.13",0.0817609812759157,5.08613644216245,1.04876888787169,0.3436243704705,0.424374275556674
"ENSMUSG00000025041.17",0.246860313596644,5.40907252319356,17.0548920364064,7.85679112353164e-05,0.00128692249542404
"ENSMUSG00000025044.16",-1.28861758789377,7.69217013807114,-25.9059127031172,2.13480817265368e-05,0.000657578584107023
"ENSMUSG00000025047.9",0.209745827948106,7.15033685789665,6.840869504541,0.000629784800772769,0.00434993403862065
"ENSMUSG00000025049.6",0.20912310993211,3.99532626630456,2.75471470989413,0.0334701628166809,0.0650523224571205
"ENSMUSG00000025050.8",0.0394728527543498,4.35393292539117,0.953672990111237,0.379729369337776,0.460851212516439
"ENSMUSG00000025058.4",-0.439103924375742,4.64570912658696,-8.50028906200085,0.000152236215330504,0.0019043426033717
"ENSMUSG00000025059.16",-0.26283387875034,5.74426247820809,-11.4378026227142,7.63070790315427e-05,0.00127499604361743
"ENSMUSG00000025060.14",-0.189648348263874,7.7641143799163,-7.20635158019086,0.000435532723216714,0.00346963475142426
"ENSMUSG00000025066.10",0.240094106341196,6.1037244959935,5.57257233432914,0.00448909640574513,0.0149670818039816
"ENSMUSG00000025068.8",-0.012663839211827,5.35666387528365,-0.284378202350531,0.785965742340394,0.829258655127399
"ENSMUSG00000025076.10",-0.39889886020015,4.64601065029486,-6.85277105386915,0.00048910368155184,0.0037035770320889
"ENSMUSG00000025077.13",-0.0955403914363595,4.59419399584589,-1.6197457388925,0.187358716131572,0.257734420986095
"ENSMUSG00000025078.9",0.0945378649006781,5.72401881805462,1.7602947053683,0.156119457192328,0.221998436930628
"ENSMUSG00000025086.13",0.050111803958079,4.49150676154083,1.27566906301647,0.263905896735586,0.341039511027811
"ENSMUSG00000025102.14",0.201149443187571,2.87155842377169,2.03440114788608,0.0881471293616414,0.139194775396024
"ENSMUSG00000025103.8",0.150324163101349,6.09097376462305,2.32529871532617,0.0725360648007739,0.119029873280233
"ENSMUSG00000025130.11",0.178033052343153,10.8823628669411,2.80803274672524,0.0330962924447698,0.0645519045070825
"ENSMUSG00000025132.13",0.259507279834269,10.4764814152341,6.41089723749018,0.00165919053420014,0.00791599056177584
"ENSMUSG00000025133.9",-0.0362882363833172,5.93774545517586,-0.754261376211688,0.480940863047007,0.559465908362001
"ENSMUSG00000025134.2",0.25280314104658,6.68614387297846,3.63098515998077,0.0109523804289908,0.0278922856934237
"ENSMUSG00000025135.12",0.191739089722849,5.01514933940909,4.49049485035986,0.00571534484991998,0.0175487309080971
"ENSMUSG00000025137.15",-0.196261396585607,6.53708911313324,-2.62040044962006,0.0459863483152552,0.0830578493299414
"ENSMUSG00000025138.14",-0.24582741228778,4.92546736779684,-3.34499719895092,0.0230071102104719,0.0485575943296766
"ENSMUSG00000025139.14",-0.240844233725293,6.67504525149731,-8.66318350889882,0.000140638776960074,0.00180781368264571
"ENSMUSG00000025140.15",0.618020234335077,2.47224845372109,4.52764303006559,0.0066723060235359,0.0195732181234507
"ENSMUSG00000025141.2",0.354823988204944,-0.733112667790671,0.823886250238753,0.458884835254488,0.539325137892195
"ENSMUSG00000025142.18",0.0940844788806006,5.12406042977125,2.07807653497249,0.0934205883689037,0.146292345319921
"ENSMUSG00000025144.17",0.0778702426083244,5.54319699821998,1.12916540378948,0.316380302017305,0.396275005086421
"ENSMUSG00000025145.13",-0.309014418913237,4.66450251815039,-5.00778815231951,0.00495886359105306,0.0160642351547716
"ENSMUSG00000025147.7",0.0530325389584343,4.59418822214843,0.871758619550641,0.421693417043912,0.503644911792985
"ENSMUSG00000025150.10",-1.78642530679767,-0.185675688441892,-4.32426894181275,0.0184338792142704,0.0411616308641591
"ENSMUSG00000025153.9",0.319583143779321,9.83263540817442,6.57612908510149,0.000773390192791482,0.00495156799628895
"ENSMUSG00000025154.15",-1.12745578546543,1.73929205724881,-5.52476670599091,0.00314479824555371,0.011914222631008
"ENSMUSG00000025155.15",0.053365139907835,5.92581572935351,1.8354519765406,0.12003516547059,0.179106923391479
"ENSMUSG00000025156.17",-0.00932205371337336,7.27803567727073,-0.292913226912816,0.781637545008273,0.825629291725949
"ENSMUSG00000025157.8",0.16217954277715,5.67726180655467,4.23904317374939,0.00692847770944964,0.0201146133853472
"ENSMUSG00000025158.7",0.157657104907938,4.52925293355081,3.88696555885377,0.00824565531178856,0.0227556639244288
"ENSMUSG00000025159.8",-0.12272015811423,6.00054402572352,-2.87896144719134,0.0306752994580118,0.0607765460170136
"ENSMUSG00000025161.16",-0.0622569360703427,8.71936406148184,-0.753049988186362,0.485759242087885,0.563349146918493
"ENSMUSG00000025162.17",0.210428978175501,7.16581120662894,5.08933768445881,0.00369283092700868,0.0131760750539041
"ENSMUSG00000025169.6",0.167936652378133,3.39811586164562,2.41938557862978,0.0622621818394982,0.105485215260808
"ENSMUSG00000025171.2",0.102632967422367,4.77150898086732,1.16345149703751,0.306338913482726,0.385814100402274
"ENSMUSG00000025173.13",-0.0795226406507306,5.75908511189052,-1.79772630829652,0.122655080975023,0.182013388511101
"ENSMUSG00000025178.9",-0.26757449659772,6.36327174658705,-5.4405905214679,0.00176033289157644,0.00821676827867705
"ENSMUSG00000025184.10",-0.0225266429273887,5.29439207369701,-0.484316948292719,0.649299941440839,0.712085751098976
"ENSMUSG00000025188.15",-0.193621288653746,4.75556114833094,-3.37366278449157,0.0423764882160885,0.0780368133550495
"ENSMUSG00000025189.9",2.44299497972006,0.923636158188475,10.7007347012316,0.000859384586963966,0.00527805938817654
"ENSMUSG00000025190.13",0.199734457115254,7.36194456553235,6.70386125354404,0.00205574764889569,0.00904125268845891
"ENSMUSG00000025192.13",-0.140484277687449,5.394085690467,-1.64943077807059,0.195261002793475,0.266941256067674
"ENSMUSG00000025193.14",-0.284622501337213,2.97766382898593,-2.99626800239239,0.0244074263516334,0.0508313460821035
"ENSMUSG00000025195.9",-0.0020831298655648,3.98729008768662,-0.0333115754195412,0.975165258960678,0.981062077216315
"ENSMUSG00000025198.16",-0.177889500529966,6.39880319803895,-5.0958594037821,0.00269970134698357,0.0108181605239132
"ENSMUSG00000025199.16",-0.24371703367465,5.91691044703362,-4.78429126423416,0.00306030394172324,0.0117006893320121
"ENSMUSG00000025200.7",0.202379704343016,4.55832017577835,5.56092380290334,0.00781824271705025,0.02187154808618
"ENSMUSG00000025201.7",-0.233776037610752,0.909044856393594,-1.33002345700271,0.237975568597443,0.313762421814313
"ENSMUSG00000025203.6",-0.026901460085746,11.1578339769745,-1.3183890772236,0.261298386984339,0.337969903911552
"ENSMUSG00000025204.10",0.211037648624254,7.00292083341101,5.45034836111531,0.00990223416146251,0.0258085802922616
"ENSMUSG00000025207.16",-1.2693961271227,1.67390009475529,-7.32937724634534,0.000395145808605555,0.0033178573085943
"ENSMUSG00000025208.9",0.189807627980903,5.66908421210207,5.683419137445,0.00183755303001773,0.00842332892325359
"ENSMUSG00000025209.5",0.102079826766988,5.34599108451084,5.69636903349472,0.00710425557734128,0.0204236387197523
"ENSMUSG00000025212.17",-0.739088937696089,4.29856041121998,-14.243431464523,2.18554611088787e-05,0.000666869076705172
"ENSMUSG00000025217.15",0.133891397811514,3.85213070627799,2.29295120291319,0.0635225653492295,0.10721504290683
"ENSMUSG00000025218.6",0.250850084989915,3.94877974328931,4.9964288034261,0.00376084423010793,0.0133289080656838
"ENSMUSG00000025220.8",-0.0921886225513733,6.69545469131154,-2.18615847053932,0.0923291591522303,0.144836393788641
"ENSMUSG00000025223.15",0.0267660832283223,6.05019014164549,1.55486446339933,0.170983486887563,0.238847749585289
"ENSMUSG00000025224.16",0.190771198407256,7.22886998707364,6.04878161060245,0.00257362113200554,0.0104542698651331
"ENSMUSG00000025225.15",0.12761407290457,5.98569488675924,2.40731315372668,0.0532562845576692,0.0930358123133213
"ENSMUSG00000025226.11",0.445643106578867,2.55540957934803,2.21756675556971,0.0822159681034312,0.131541030984003
"ENSMUSG00000025227.14",0.0854992303695346,5.49868958577149,1.6842164630237,0.144288133057098,0.208518517334498
"ENSMUSG00000025228.5",0.0437705248791458,7.43253921590865,1.88224880727516,0.127726389554078,0.188172236906615
"ENSMUSG00000025231.17",0.229475837822356,5.29203034179076,6.72389533970441,0.00129382942468217,0.0067147671478826
"ENSMUSG00000025232.8",-0.268454801283148,7.78954439981164,-12.0715835639373,0.000223461198939142,0.00237015402809221
"ENSMUSG00000025234.11",0.0625424157159546,7.07510904040441,2.04733370675989,0.0892393124973016,0.140671498828313
"ENSMUSG00000025235.8",-0.45971373503484,2.59218489193407,-3.18920036560426,0.0303612120962604,0.0603184367234814
"ENSMUSG00000025236.11",-0.299107994915953,5.80511493656537,-7.99571947842243,0.000302231477220312,0.00284542262223747
"ENSMUSG00000025237.16",-0.305056021921775,3.26310732352827,-2.45329507070746,0.0710104228495162,0.117020996816961
"ENSMUSG00000025239.3",-0.00379996789000892,7.18994673277579,-0.184536596419321,0.860159326795425,0.89018046893553
"ENSMUSG00000025240.9",-0.162797843701861,6.30911646726549,-6.6220247865335,0.00539384810146665,0.0169500148380142
"ENSMUSG00000025241.16",-0.451777682631339,4.52444013063281,-5.04446722257721,0.00338272906665396,0.0124984970527449
"ENSMUSG00000025245.14",-0.0996201340645655,3.59776748635361,-2.53987411592286,0.0581376897349477,0.0998425477663718
"ENSMUSG00000025246.13",0.133988556366955,7.12457734891502,4.89470178773822,0.00924176861255337,0.0245158102717245
"ENSMUSG00000025255.18",-0.0362694105423005,7.45031164038095,-0.741399791563122,0.486483736763576,0.563852467988515
"ENSMUSG00000025257.5",0.219153656129889,0.44394477276978,2.4674671899204,0.0530515708684489,0.0927407076454452
"ENSMUSG00000025260.10",-0.0702688693366067,5.54100647635579,-1.75903873745381,0.141856543587696,0.205460835850113
"ENSMUSG00000025261.17",0.0190545042023622,9.25867682844908,0.470203012562303,0.655328402000317,0.717019407149163
"ENSMUSG00000025262.8",-0.194847804327818,3.93355007967501,-2.20590002024812,0.0711574052122649,0.117239413338304
"ENSMUSG00000025264.12",-0.0154033829861868,5.35308145845241,-0.412033755200371,0.697757089389986,0.753950553259953
"ENSMUSG00000025266.11",-0.131226733812146,6.01105326140969,-2.0982258807639,0.120419271755577,0.179519052594144
"ENSMUSG00000025268.15",-1.187464947815,3.20531970087345,-13.7836712860931,6.81386206715054e-05,0.00120723860816728
"ENSMUSG00000025269.16",-0.00570964225369242,4.46269867701444,-0.166282414343253,0.875551918900276,0.90220117213879
"ENSMUSG00000025271.13",-0.101934298179559,1.06284840013708,-0.650932097378011,0.545477613694598,0.619346035788953
"ENSMUSG00000025277.14",0.918165178869197,4.02348958704013,15.0103591980712,1.56856005007963e-05,0.000574448124000859
"ENSMUSG00000025278.9",-0.0455114101620637,6.93480704515797,-1.51590250682956,0.185778782957239,0.255893519375518
"ENSMUSG00000025280.8",0.065744319068278,5.40365522885527,1.20982914600668,0.281639161451975,0.359488127385982
"ENSMUSG00000025283.15",-0.463791315048068,6.39858124632225,-9.42062590222033,0.000139783483419024,0.00180278897884602
"ENSMUSG00000025287.15",-0.0718442058023845,5.53167511803754,-1.5241604771624,0.178725532756735,0.247554418944451
"ENSMUSG00000025289.15",0.166362350286922,6.44908071518275,4.28390940151381,0.01120284226294,0.028319041856648
"ENSMUSG00000025290.17",0.2267007514659,9.3869982128887,4.777390518106,0.00451297439360064,0.0150239890261247
"ENSMUSG00000025314.16",-0.461516528197197,6.94565954822768,-5.4015223951978,0.00925870590024631,0.0245369773917277
"ENSMUSG00000025316.16",0.0463108638044263,4.05401409115756,0.537627355598866,0.610200968935795,0.67840623939486
"ENSMUSG00000025323.10",0.0501362902355194,3.39224279860921,0.549470329857706,0.610431609179434,0.678412684464518
"ENSMUSG00000025326.12",-0.0694486989560339,7.40206164022297,-1.12006054556291,0.335027148950124,0.41530459154963
"ENSMUSG00000025332.14",0.156004308895448,7.1691486188274,5.40701873238106,0.0054679909984231,0.0170861881319118
"ENSMUSG00000025337.10",-0.0976634015473614,4.93505735680647,-2.16030787591683,0.0997129298453003,0.154381385399943
"ENSMUSG00000025340.14",-0.260809215615218,4.37027758085415,-3.15901399779889,0.025120243203082,0.0518835080325987
"ENSMUSG00000025348.9",-0.639819832946929,1.88134052239628,-5.13653112274898,0.00425328965039268,0.0144539863637214
"ENSMUSG00000025351.14",-0.827686507802593,7.25825189220769,-21.2484317233752,9.71667312307259e-07,0.000169643139816608
"ENSMUSG00000025353.5",0.405334814561234,5.83483130643473,8.67853620286144,0.000335250062165015,0.00303366140168902
"ENSMUSG00000025354.5",-0.071914730531657,5.87261144373414,-2.3190891559251,0.0695389595101945,0.11500294269465
"ENSMUSG00000025355.7",-0.597370791899196,2.53410155909647,-4.61597211449138,0.00367527226741205,0.0131336814726104
"ENSMUSG00000025357.8",-1.55365036247591,0.292896460271496,-11.4653972684936,0.000587016234470618,0.00415586083078713
"ENSMUSG00000025358.16",-0.264648515685996,6.24274540007365,-4.46729952100365,0.00433028789935067,0.0146260246159623
"ENSMUSG00000025362.6",0.588945064995656,8.7967538670344,12.42818831965,0.000196371422640192,0.00217596725791406
"ENSMUSG00000025364.13",0.288793684512076,9.04987381443678,14.5049654186484,8.66204954872234e-06,0.000440975802794316
"ENSMUSG00000025366.8",-0.475982246576695,7.12194854226336,-11.4595818085508,3.29441676794935e-05,0.000819802941870473
"ENSMUSG00000025369.15",-0.0590768009471541,7.07503972116061,-1.08410671900957,0.32307125984287,0.402706613735424
"ENSMUSG00000025371.12",0.104944525384744,5.1682017262651,2.56546383910814,0.0438908856066938,0.0800302573626986
"ENSMUSG00000025372.16",-0.832399714788034,3.13054012774911,-9.90848050581944,6.90854484944831e-05,0.00121566818120888
"ENSMUSG00000025373.14",-0.0209421246422723,5.62353301555469,-0.451009564819235,0.671050285743732,0.730788444713999
"ENSMUSG00000025374.13",0.249985427344048,5.90427010816806,3.60526262229443,0.0212928906278851,0.045913165016173
"ENSMUSG00000025375.15",-1.77838609550956,1.27909367525533,-10.1998867090133,0.000925620142043574,0.00548309876614418
"ENSMUSG00000025377.14",-0.511917854632367,3.64895235779125,-6.51974248796013,0.00542008645531451,0.017009576775052
"ENSMUSG00000025381.3",0.227993753103846,5.3777247683707,5.68585704048582,0.00202869909666167,0.00896120897201836
"ENSMUSG00000025384.15",0.184371155365183,4.68173881365358,2.29212533241265,0.064024758258971,0.107828247965868
"ENSMUSG00000025393.12",0.201861374746095,10.820708040864,7.86883517230477,0.00252253399335961,0.0103114885527083
"ENSMUSG00000025395.14",-0.0470925632626367,5.31568405173807,-0.618435519907443,0.55952910982065,0.632519114482807
"ENSMUSG00000025402.12",-0.243553699673748,5.84072275196067,-4.19732296762288,0.00678388338124488,0.0198156774160968
"ENSMUSG00000025403.5",0.407877943429215,9.30165654333905,10.9860060519064,0.000242028259427831,0.00247369882190464
"ENSMUSG00000025404.15",0.134160316085409,6.62153075001146,2.65497126828166,0.0625475802004331,0.105860938673775
"ENSMUSG00000025408.15",-0.408460486752691,3.62213492150449,-3.71785484840097,0.0123442162568551,0.0303484784731548
"ENSMUSG00000025409.14",0.0266141631476815,5.93606389493709,0.437542586080578,0.67703078177314,0.736067841387319
"ENSMUSG00000025410.10",-0.028977376228652,6.55475367208235,-0.561962407633679,0.613053431791624,0.680909910703066
"ENSMUSG00000025413.13",0.0338142817857818,5.38145427359765,0.772820267488783,0.474243604862951,0.553090148415034
"ENSMUSG00000025417.8",-0.116318773929936,5.92319834635455,-3.00761930341955,0.026651819359237,0.0544252302748859
"ENSMUSG00000025421.15",0.0375714233441222,5.3185656196316,1.87852662064923,0.136484965567323,0.19889207857368
"ENSMUSG00000025422.9",0.542969844120603,1.89965619694622,5.63725059943651,0.00278048137753964,0.0110328743178285
"ENSMUSG00000025423.16",0.141293704148229,5.37858414706459,1.81126464797883,0.120090168433481,0.179120146205983
"ENSMUSG00000025428.15",0.204630416338116,10.399054321534,12.6010536102889,2.40636889021187e-05,0.000696368521730971
"ENSMUSG00000025429.9",-0.637572432482128,5.24643358469499,-9.61486826461929,0.000476339365447235,0.00365685448253032
"ENSMUSG00000025436.12",0.428026929847175,3.49300804781025,10.3966234458039,4.65863621818701e-05,0.000977308689805656
"ENSMUSG00000025437.15",-0.186312873200774,5.35443241555353,-4.08632467355723,0.00814064385746752,0.0225406415511333
"ENSMUSG00000025439.5",0.154219782143768,6.79226793753591,6.36008900025298,0.000709798151210087,0.00469072585737918
"ENSMUSG00000025451.15",0.138726093525646,5.40873516877843,2.72348295332488,0.0416481395424844,0.0770230933526888
"ENSMUSG00000025453.18",0.0660888282472198,5.18112140377415,0.352526650619784,0.737157609516772,0.787031309170547
"ENSMUSG00000025464.15",-0.132367183918299,2.60516006811738,-2.47164012701251,0.0877404282362944,0.138665358561526
"ENSMUSG00000025465.13",-0.213096394106622,5.53788598903394,-4.04481440896355,0.00768578423627092,0.0215995760655432
"ENSMUSG00000025466.19",-0.316536032421875,2.32453839340161,-4.95196253470379,0.0121407763764915,0.0300003143816295
"ENSMUSG00000025470.11",0.0535468787850091,4.07882516309014,0.721050069775133,0.50325508263171,0.579312908206869
"ENSMUSG00000025473.16",-0.968346651281625,7.81528205103283,-26.2133127542197,2.12450252660095e-06,0.000222900508331483
"ENSMUSG00000025474.9",0.215833813878318,6.05284164290793,7.12730384866931,0.00207464703793219,0.0090873614810634
"ENSMUSG00000025477.14",0.032153951768227,2.95037008376571,0.365763558856622,0.730148089070425,0.781266505449666
"ENSMUSG00000025484.9",-0.25670190466399,3.76269101859284,-2.78568715660776,0.0545279498814277,0.0947809707938966
"ENSMUSG00000025485.13",-0.0528758141814052,5.52874595482904,-0.734288806881065,0.505230790090763,0.581127682113286
"ENSMUSG00000025486.17",-0.0934343822334247,2.80155390353042,-0.86442946604051,0.421791009840209,0.503709813433047
"ENSMUSG00000025487.15",0.0954571928355614,7.01412093573414,5.55409863782597,0.00402932022223395,0.0139244698243729
"ENSMUSG00000025492.6",-0.285834109372969,9.67948542405118,-4.91698116399142,0.00266499053733453,0.0107244228741527
"ENSMUSG00000025494.8",1.17905064921493,0.774809577681301,5.67141974478213,0.00480517182413707,0.0156973439169426
