"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000008036.11",6.67177583081923,6.77650674855633,6.52537285594065,6.48677423851514,6.52041064188209,6.71156885187033,6.837936289787,6.7075297344708,6.90121478122431,6.68664022236744,6.69592863222075,6.71631280950218,6.96708687882061,6.9454941147358,6.95588704495749,6.90838065200255
"ENSMUSG00000008090.14",0.05027063170088,-0.455031443293147,-0.00870006844006659,-0.554459007322795,-0.178164459733481,0.0996117798676033,0.263391527682566,0.134303341800608,-0.113586821127051,0.313696513412416,0.248970678015766,-0.649156117691767,0.604664141011973,0.701368171452066,0.525566553801994,0.617333661331331
"ENSMUSG00000008129.14",3.05295971922852,3.15020345245427,2.90690774426956,3.06482356658224,3.61838370736754,3.85038317355884,3.87415002928106,3.49315800568633,3.46011085349829,3.28517081523113,3.5159464618461,3.39630390126515,3.5600332153498,3.55735786876055,3.40898157948167,3.75510813916994
"ENSMUSG00000008140.17",6.54284130826962,6.54475587961634,6.33114993444456,6.41337565258708,6.45640280272691,6.7334453470337,6.77510343253269,6.76437942083585,6.95522727751958,6.5979840794796,6.69258402647822,6.60085337404435,6.81788070536558,6.76860531903497,6.88774110335807,6.76842360354228
"ENSMUSG00000008153.11",-0.234458845232233,-0.20567197435643,-0.745665662606273,-0.760909884790221,0.832561946859578,0.0996117798676033,1.01220683972652,0.203844275053685,-0.0386247634458291,-0.703790913316425,-1.25110292511888,-0.962314002951398,-0.312873698796054,-0.669469523916242,0.259491693648149,-0.94397757132518
"ENSMUSG00000008167.14",2.83904982450334,2.73292748097943,2.66526743833983,2.67820174946748,2.67162572864452,2.74916407503175,2.82587001425234,2.87926172672034,2.72098956966558,2.81824033167827,2.91653026481545,2.82934223274822,2.53956911279009,1.97239536803939,2.49098632209185,2.43656268367723
"ENSMUSG00000008200.14",6.43461947363876,6.08880290779013,6.37704470041521,6.43825907726334,6.59435939400572,6.3709208792532,6.40262639548189,6.5230116367027,6.22293461558552,6.35360652353976,6.43839593021156,6.29450224898858,5.87318156978599,5.82404089027621,5.78899638105553,5.96496418036892
"ENSMUSG00000008206.16",1.46799721850736,1.23490061702955,1.12880345530987,1.56101821009714,0.915617686587136,0.992696575951091,0.321690168247233,0.783138025688149,0.257507330564196,0.38160057791422,-0.151567251567963,0.22211056818603,-0.40751057293413,0.200469935519385,-0.262929341004295,0.174203855023134
"ENSMUSG00000008226.14",4.59243626322102,4.61551990324527,4.57953756431395,4.70941004998981,4.81846711697379,4.69576056956046,4.74362999510952,4.73329779638215,4.52410070060327,4.73063390296418,4.60189466249444,4.59784510676919,4.53082307032527,4.6387125636023,4.48221018460761,4.64171781995829
"ENSMUSG00000008301.11",5.66849175236746,5.58067545387128,5.48198674242521,5.56517383958845,5.56752240513541,5.60827724464811,5.64611581916486,5.49532649405625,5.62012905188834,5.79391490925869,5.53437289687801,5.68459920788126,5.84138184638037,5.84487043582344,5.78820542980716,5.78626472884464
"ENSMUSG00000008305.18",5.20274467743338,5.12253989425434,5.13103730614207,5.05237799302112,4.97551990070162,5.01125069037429,5.090267580091,5.01059289534112,5.21793687682967,4.94076885854534,5.10393348158042,4.946760839919,5.27256580475335,5.14762440134163,5.13624175281553,4.99021670489068
"ENSMUSG00000008307.11",0.778597307593214,0.292781533110052,0.0428302322000156,0.461482536546227,0.575925312223935,0.278317666852125,0.605993190834678,1.05184118160864,-0.113586821127051,0.167475772561373,0.608298744708322,0.368331309037074,-0.0613349318000903,-1.0038885629868,-0.758886835666706,-0.418886526581422
"ENSMUSG00000008318.10",3.51751117354894,3.5330100923988,3.48373581724954,3.68330863990057,3.93441120081522,3.93055352224282,4.10330956947683,4.03643648861031,3.85111984887828,3.87676640828473,3.9738634398814,3.98623021385596,3.67995226831621,3.78316226261571,3.71892331228545,3.9896411233786
"ENSMUSG00000008333.12",5.84952808605989,5.97912467251797,5.9644102133109,5.82751647123451,5.86067265361652,5.92189369446636,5.65038731019313,5.88621927743279,5.80257131242718,6.08999080135715,5.88727859543727,5.95148206138389,5.94316646043485,6.08403542419711,5.99771225175018,6.00082375048794
"ENSMUSG00000008348.9",8.3049114892309,8.36928610369816,8.14280086335244,8.47878043355013,8.27686581101797,8.3821707277975,8.45301946241518,8.28448939927613,8.2122432912293,7.95293913922486,8.35943790572864,7.89941395839375,7.98916241230561,8.1834635102137,8.22549510521862,8.07479933947289
"ENSMUSG00000008373.16",7.30455893307439,7.3546305285156,7.33325334260402,7.30945191889477,7.29065711793406,7.36588349522039,7.40694568723108,7.2866820881682,7.43330763876059,7.35241721682088,7.36202876564929,7.32154605110245,7.4760646841902,7.41267951743763,7.53797055891601,7.50793712259419
"ENSMUSG00000008384.8",3.59704993853415,3.48060620636093,3.41206404186573,3.41516734363369,2.92817385845423,3.18614174359375,3.16929023941503,3.1889160335263,3.24443427633889,3.012798544818,3.25079111364013,3.41325205553804,3.42580836795917,3.22409354004528,3.30665012701748,3.33328147422845
"ENSMUSG00000008393.9",5.3245879320964,5.41732343169152,5.38548976867146,5.3465419362204,5.08834240759796,5.22970085014134,5.24137952238241,5.20966693768127,5.65794666585737,5.61945611663847,5.59725174834203,5.55027683528461,5.51674233380988,5.54468208512342,5.49341469337869,5.66080254058495
"ENSMUSG00000008398.15",5.45229632762121,5.42113796361283,5.32563417023229,5.44102551155471,5.16354520003072,5.19590700113809,5.24609113676246,5.27574824354708,5.53832592351873,5.33472663970536,5.4385955973686,5.44501814576466,5.72700276408714,5.63557012053698,5.74483699189628,5.57460362409975
"ENSMUSG00000008429.8",5.03742856715553,4.92753141195988,4.98060411095203,4.97397339719218,4.90993155907404,4.93444743834731,5.01497009481546,5.07115935880841,4.9470370640654,5.07756880020824,4.98538969326242,5.03289639564391,5.01077086868033,5.1529090044699,5.11495159588272,4.94817648102644
"ENSMUSG00000008435.15",5.36084950310078,5.35183731362392,5.57462207389983,5.38987889182895,5.1793875448846,5.26380041176077,5.1498109382641,5.21809453399184,5.34715574266259,5.17526928228124,5.24851520996435,5.2477300259574,5.05247667638244,4.99513101221102,5.16699089295305,5.12211161913259
"ENSMUSG00000008450.8",6.53314780458984,6.69320049193722,6.68027879654523,6.51302196351777,6.39955294608905,6.55621216166418,6.44888619645082,6.59478704785623,6.75398022282972,6.9067946460398,6.72363941956757,6.7415308592323,7.01277369744491,6.98150296412566,7.06615836690456,6.90693952136724
"ENSMUSG00000008475.13",8.25950574337098,8.33096071039133,8.31314605280934,8.26451365860055,7.89920928612284,7.88449825096703,7.82877827841586,7.83002570326702,7.98015644084342,8.29998407050915,8.04397720764572,8.18658621600599,8.11332448483154,8.21517470888579,8.18745713803,8.22661926068406
"ENSMUSG00000008496.19",4.45687228048589,4.27340251725194,4.23922744500352,4.2263176813239,4.50812699636164,4.51142537827216,4.61111562344727,4.56511723183274,5.52525933675781,4.97139161065221,5.43219250207154,5.27811597791477,5.19718399291121,5.15992516439365,5.20304512349977,5.07622321907896
"ENSMUSG00000008604.11",7.5311964421377,7.51238515725971,7.50067908047462,7.5272167477016,7.66629539574047,7.70694209361721,7.72982019094046,7.72176834972493,7.78776281652383,7.56470829629975,7.6581044263391,7.62617350809625,7.59678132041331,7.61289997758462,7.63640011483125,7.65656996058002
"ENSMUSG00000008668.15",8.06650016230255,8.37502388394952,8.21746336993029,8.29310229764759,8.22354928904608,8.43458094140474,8.39365159179002,8.30633321103744,8.4460191958165,8.30952699350633,8.41716210893089,8.37963940809269,8.50984329984045,8.31626054910628,8.46272383151752,8.5695988685181
"ENSMUSG00000008682.13",9.78681492970677,10.0015709394452,9.93262769747028,9.89974156679424,9.96072663264519,10.0574138341243,9.94610237189512,9.97892774838892,10.0583325293482,10.049413195967,9.96681981677441,10.0011285932524,10.1391020677309,10.1702658626762,10.1808035015909,10.1861126514326
"ENSMUSG00000008683.16",8.68782226976915,8.93418630178374,8.92371871641199,8.74063949775451,8.84172744691669,8.93808223028832,8.79170263971847,8.82744694400476,8.95985569760282,9.04672817518724,8.86528782546928,8.86737318076988,9.10896004675952,9.14701763594051,9.09813076558152,9.07386016614565
"ENSMUSG00000008690.15",7.19475538460735,7.22932419353155,7.12914620370336,7.25187077912837,7.36843749341779,7.44057894454821,7.4360015236853,7.32763460812179,7.46967951622982,7.16191369418545,7.33490901208871,7.25323223347984,7.45033550577028,7.37025504622655,7.42157065485127,7.40350876527564
"ENSMUSG00000008730.17",8.0624156586295,8.05791395175305,8.07189945805355,8.06865023814047,8.42678977339943,8.43234921778156,8.30784198361056,8.37229518314114,8.28837352002546,8.00835857747964,8.18596545477452,8.24440439495631,8.18867918321028,8.1888330825909,8.08941509568507,8.03239444772596
"ENSMUSG00000008763.16",7.17601177933842,7.15981727506204,7.2279664838785,7.19611772390524,7.2424556955983,7.12964219891073,7.07406253413328,7.13416418626243,7.20798055490835,7.31247383285823,7.27704416689917,7.36466015432023,7.25878866624052,7.30247037482848,7.23517643726501,7.1979426366183
"ENSMUSG00000008822.15",1.74573267368759,1.96170634497554,2.11080702601602,1.8903258353501,2.62302508951841,2.48966259567442,2.64932062249878,2.50525977261533,2.07965925454988,2.36910963373102,2.25260925507911,2.22691155444985,2.15692960391368,1.90717770859291,1.85657775345179,2.11209835308091
"ENSMUSG00000008855.17",6.39383755430296,6.34525799876636,6.21521387459921,6.23532819641358,6.30384576678713,6.38846518108275,6.46740797346988,6.40386296367779,6.5099289203635,6.06954935187211,6.42998485811988,6.17102284472342,6.26035269387413,6.11865812246229,6.30139339365783,6.27990641351112
"ENSMUSG00000008859.8",4.82731735235446,4.94181563796613,4.75779872409369,4.75377888397253,4.4325849562829,4.43809105101881,4.39394882267966,4.41742028370649,4.81809623593275,4.77549644181421,4.69174666210339,4.80145165055852,5.05358729617623,4.97339136051311,4.76064861752295,4.81286347892404
"ENSMUSG00000008892.12",6.9998473753,7.12157625577774,7.10984843214759,7.06922255165439,7.06049979020016,7.01027065228934,6.83861963298609,6.94067832338089,7.03089196578989,7.17623155516656,7.01930320675747,7.06963317758184,7.12112431245212,7.26299980182791,7.15086165603576,7.12574397857607
"ENSMUSG00000008958.14",6.19028005523891,6.1555059452745,6.05425367923857,6.10438718509207,5.98185744794114,6.11120768101687,6.22595963084475,6.16486830779568,6.29308589462878,6.00104057394183,6.05658580298523,6.05229827289126,6.07425465908386,6.10962713809985,6.15077550919187,6.09587766843212
"ENSMUSG00000008976.16",6.53661038976958,6.47458986184703,6.48693695733239,6.46173023077654,6.59907858602632,6.48151121905099,6.49735705007281,6.51960654282898,6.33905253858734,6.55175587627471,6.52104666566566,6.56196057107065,6.57035143451191,6.58661712812145,6.43017740960368,6.52561461504102
"ENSMUSG00000009013.5",7.18523325554638,7.27301740490168,7.12973464687443,7.0551712079128,6.8417166620027,6.94565316168365,6.90233121181109,6.92421932022663,7.19735914295803,7.24884380818984,7.04075844446634,7.06358056765183,7.27077623035697,7.38599992241428,7.31559774194481,7.20589344315496
"ENSMUSG00000009030.14",5.81271465169872,5.78463462943973,5.82602953161739,5.74281394277276,5.75398417169679,5.6762933771228,5.52417771810743,5.68737556254657,5.59091630911001,5.71796605602539,5.60581164514243,5.75276399889298,5.554944338677,5.65183658560219,5.63122698955382,5.6012223689069
"ENSMUSG00000009035.15",7.3479055593622,7.2276319507815,7.0607130803486,7.23402370490279,6.43588606757192,6.59726625321584,6.56754876204158,6.58459816586578,6.94400785774741,6.55635411137336,6.76251884544476,6.76333627798697,6.85243212606032,6.90169465143493,6.91987128457138,6.87884582718489
"ENSMUSG00000009073.16",8.10433830243787,8.09977457816451,8.04924243993575,8.10605197060849,8.10992684665641,8.1232595235205,8.17343920966329,8.10825753280676,8.23331098862117,7.8788789017986,8.05834094619871,8.00670179418646,7.9680443301936,8.02437788206488,7.95597508664066,7.89975202175476
"ENSMUSG00000009076.10",3.25330812039253,3.29884753380941,3.04599057309334,3.44754334558835,3.2172257970949,3.57908115174145,3.556780216356,3.36620598241953,3.5417650074855,3.5404278704732,3.60118133983917,3.51881268678522,3.51881055262329,3.58889344219365,3.56857944276209,3.69987861844954
"ENSMUSG00000009079.16",8.40273509581623,8.37650884552408,8.36940952411357,8.35318346390926,8.47459598467138,8.45680896393339,8.55622829132037,8.48709826082879,8.38482043628025,8.26068802166398,8.40949712697094,8.30720658069302,8.38452637796825,8.27208407816497,8.32613000129975,8.30729467932988
"ENSMUSG00000009090.17",6.7434454864319,6.79665192621811,6.69400784046747,6.77645787079182,6.73034018979042,6.7851884894904,6.74645929932082,6.75680714755126,7.07979068943731,6.73854577072908,6.93575414205827,6.95057533327856,6.97091287770342,7.01437210238036,7.04333952800951,6.978806232612
"ENSMUSG00000009108.15",-0.730416339894644,-0.25221456029346,-0.932078786837154,-0.26495239012781,0.0225328905036482,0.534331645008147,0.457894551845544,-0.322903611722175,0.286951108456677,-0.4466330738193,-0.497742892702002,-0.278787667746652,0.309759219891157,0.027138332633823,0.87457418274564,-0.279161762914809
"ENSMUSG00000009112.4",6.28367568025247,6.27417243368446,6.26759355799921,6.29047337255129,6.25584129948055,6.24084872077557,6.17942486460496,6.28505355193558,6.42598560668132,6.27153281321817,6.44158729341728,6.3267267929742,6.3996260070813,6.32234550320179,6.39268269052012,6.34840018109336
"ENSMUSG00000009207.15",5.01277821831022,4.96488899581599,5.07335217697691,4.96001397487246,4.74087672327565,4.46449201993951,4.61694764772429,4.48357774382924,4.38806462556129,4.6657266400892,4.66741961194375,4.73728473875032,4.78599390572653,4.90195622247017,4.69464762714719,4.83482076551089
"ENSMUSG00000009291.13",5.56867423821898,5.54539381685463,5.55922144685273,5.51449836507547,5.31941930963626,5.27787988956432,5.32302868237531,5.37424066844298,5.44100203055059,5.37692913819032,5.37157647139701,5.36887439018066,5.3157888173294,5.51489286074988,5.43801472779423,5.52858944950125
"ENSMUSG00000009293.17",6.41017881125914,6.42905496296063,6.52763546380044,6.4397686989995,6.2573297970642,6.33211230326986,6.45280039359399,6.31923988976759,6.59659695014718,6.60421507191191,6.56887539571598,6.51317380018758,6.52486134697066,6.45128853631116,6.54372279868613,6.58580529279189
"ENSMUSG00000009378.4",5.3234747414232,5.26258032117197,5.3879825469001,5.38570774316002,5.6562358346434,5.56659020755825,5.34778899661979,5.55725060141422,5.72065245200056,5.84442013166828,5.9265301714587,5.97092956809603,6.03487068789545,5.97984860507895,5.97286733185416,6.01503480945368
"ENSMUSG00000009406.13",4.90676584395677,4.79790170852339,4.70479580252647,4.79996180769744,4.16407609057614,4.18520826246064,4.20360672407754,4.17057872819216,4.77198754324438,4.60665561773802,4.72355748782771,4.72036143571385,4.66912388342453,4.80010212503743,4.76869041672253,4.78792090517264
"ENSMUSG00000009418.16",7.4508952198918,7.42426281069741,7.31797454569683,7.43409945388904,7.68546708661532,7.72343298804502,7.7842835485161,7.74946747789957,7.68056907674936,7.22997169829514,7.45339361793581,7.45208295329828,7.44445016254553,7.35614738841158,7.32952769626379,7.28894051924422
"ENSMUSG00000009470.17",8.78953940130945,8.75956077478986,8.86013707452411,8.81805204496606,8.97375401420509,8.88312527994618,8.80045778574413,8.83193508872683,8.59932988933755,8.68266256139446,8.73501866192437,8.75346915335638,8.79705891352034,8.79778746626679,8.7608068698279,8.73173596638602
"ENSMUSG00000009535.13",5.88013533405528,5.90881404066046,5.99825072173619,5.98332022439167,6.12833938294949,6.11758261849082,5.91643972188912,6.11666318266488,5.79682605909642,6.03767607308472,5.92425058174343,5.87784401167738,5.82456476689245,5.76199205664452,5.78424415592666,5.85043829502493
"ENSMUSG00000009549.14",5.65528016699157,5.69394869318396,5.72218686086445,5.71648515884576,5.64942708819965,5.62764721250392,5.61148081647311,5.64033537330004,5.73273933244339,5.87786896473189,5.69943214314851,5.7284247618301,5.81673642279625,5.74226060209897,5.85770913113954,5.77361526812305
"ENSMUSG00000009555.16",6.75958596074709,6.84062921076668,6.83906912206345,6.9236139782674,7.0047116134164,6.9807761759018,7.01648763217267,7.01800259214946,6.88746476066431,6.84911243737531,6.86472105231736,6.86615910447672,6.8667194956536,6.82321246932844,6.92922895017476,6.9548265595709
"ENSMUSG00000009563.16",5.06566487933678,5.15745459299695,5.11607921423065,5.07457373913532,4.91119708112088,4.8474358895085,5.1855697543825,5.0965210114425,5.19917514836824,4.9379524690889,5.05476339630309,5.04245975006232,5.11339105590604,4.99120263662958,5.03185847349355,5.15533816243708
"ENSMUSG00000009566.12",5.00585548410148,5.01610692579668,4.94380293771382,5.0028557687197,4.89465806795149,4.88125971535724,5.18065593818498,5.21388688962136,5.29919470421142,5.02014052015917,5.30392436906051,5.17008835583775,5.1408215502921,4.93505175355345,5.10609291428889,5.18681270158926
"ENSMUSG00000009569.14",5.37917995574478,5.23542782150861,5.23438734207592,5.41158173366223,5.28566487792907,5.35958778844561,5.24137952238241,5.23687853224759,5.27735595167549,5.002726162451,5.27827185006224,5.13476043308323,5.1048448922057,5.07895469365397,5.01167117992334,4.83610202229216
"ENSMUSG00000009575.14",8.03496539760804,7.91384559988959,8.08386489250869,8.05623777428579,8.54685835234218,8.37783145469333,8.27167574306258,8.35329254524795,8.09072347331972,8.00483038242219,8.24423818929851,8.19533915582271,7.95115925118838,7.88630961571157,7.83270743169174,7.72784393403334
"ENSMUSG00000009585.18",5.04825052162862,4.98006874172445,5.01326413707676,4.96840582620754,4.59100726843624,4.72688508544672,4.7342704949185,4.78100648867264,4.76807779819329,4.93513057079872,4.6564745046092,4.75234781685032,4.59781328434925,4.73581868132885,4.57317841076524,4.66206014396461
"ENSMUSG00000009621.18",3.83749099664678,3.69509901487219,3.93274774920482,3.92666768241382,4.26651051772664,4.21295325294355,4.20166761754786,4.31899505395183,3.98289994346675,3.75723925954635,3.97165748373159,3.98339584154765,3.81967703198282,3.48097810302677,3.69886233958355,3.69423757493454
"ENSMUSG00000009630.10",5.64015930373005,5.60209181692338,5.58226117290253,5.67007868584521,5.39463473206101,5.43141462269008,5.37471545328922,5.42426528329822,5.55354838118924,5.65676179518725,5.58720058523223,5.62674125240364,5.71019855518433,5.88034833117816,5.70516141104096,5.76017912871736
"ENSMUSG00000009640.11",4.22377997049223,4.23173333795087,4.14215497000366,4.22398322281957,4.1914166107453,4.37071561567728,4.35609418719002,4.3032385009805,4.25471591716664,4.27516364187575,4.37199470448905,4.23050183844517,4.31810119968194,4.18851147121133,4.29889666091893,4.18731477051407
"ENSMUSG00000009647.13",4.70613505404449,4.70045508853202,4.71277202210202,4.67905415424317,4.12097519906029,4.21295325294355,3.87171304383523,3.9681304752194,4.2188824335419,4.13710212351785,4.20551550762693,4.32084452177139,4.21267818177077,4.43977573979218,4.22834073044742,4.13622249638034
"ENSMUSG00000009654.4",0.926695946582348,1.28465365222665,1.12880345530987,1.30241605057861,0.263540990007443,0.221173759748517,-0.0327405663274589,0.237396834764712,0.133327919343466,0.128481640945509,-0.403106018563927,-0.334282780338355,-0.267785809267516,-0.669469523916242,-0.999894935170501,0.107861360194438
"ENSMUSG00000009687.14",8.65820815195827,8.72267014651339,8.58164880911528,8.59861443919569,8.11432887546464,8.27629183238529,8.21067447901846,8.30478483121159,8.40489586289336,8.21398138419337,8.1945031892172,8.22158448971349,8.46989055325352,8.52656018449048,8.54717485376164,8.48151980598561
"ENSMUSG00000009733.9",3.03674949204726,3.18555456365135,3.30533724082783,3.15090458945758,3.4509746413045,3.28356065884018,3.31632365849742,3.51041532917113,3.1149753674496,3.1602442033303,3.48225141549495,3.33536654568929,2.96487494752276,2.72521491340643,2.91281298703333,2.93926175621869
"ENSMUSG00000009739.17",0.804360403658295,1.28465365222665,1.12880345530987,1.35456733262971,0.601236400753122,0.940545293899984,0.740294282546269,1.07057774419022,-0.113586821127051,-0.228452903769767,0.248970678015766,-0.877425105364884,-0.100329063415954,-0.242048300181566,-0.0219212415004995,-0.0727108854473829
"ENSMUSG00000009741.15",5.70997371273726,5.53686470516178,5.76883919918198,5.81438692895952,5.97763551128001,5.62833421015542,5.68965628238466,5.83440049908508,5.62012905188834,5.92271945175193,5.90472724643765,5.80265808550623,5.32777293450278,5.39810392082974,5.39917255769844,5.5443524584408
"ENSMUSG00000009772.15",4.5644400087429,4.67113728201423,4.60118380746272,4.59844548886379,4.78985749590534,4.96739965215941,4.88204192168571,4.89050957809693,4.82689318416991,4.5761876335908,4.72486783763704,4.71353613597771,4.73429350174468,4.55602880828803,4.67253040680099,4.62550759277703
"ENSMUSG00000009828.15",3.67940973273886,3.68895333980284,3.5696897783576,3.8069974517512,3.80967223133985,3.89216969999713,3.80686189948526,3.87527086652431,3.65900268276988,3.49898991627793,3.72421281150053,3.65328777012013,3.74189210463484,3.90509138134444,3.66823794591087,3.76859136853356
"ENSMUSG00000009863.14",6.65991799660501,6.82845009202372,6.64951141431173,6.63030615993605,6.77063859188318,6.9203518293257,6.9124439491031,6.7679713436197,6.90478029441606,6.80574272868233,6.74486607186501,6.79923722949308,6.85402661676295,6.83586294532966,6.93852631066097,6.88164054509887
"ENSMUSG00000009894.15",5.02104188791615,5.10302820807187,4.98883869404365,5.07068157389451,5.09392559970886,5.28137839395443,5.31408170771075,5.19586621763016,5.08752422973034,5.02014052015917,4.96889528675361,4.86442706193319,5.08434252339555,4.99513101221102,5.18272513912018,5.233259635537
"ENSMUSG00000009905.5",3.78992531339473,3.75221315174735,3.91902403058562,3.72682710306722,4.6558584127862,4.686554644717,4.49715943415018,4.66712821918659,3.7543096428656,3.16506927485428,3.64059399684037,3.78282552266051,3.62123836554749,3.552034264783,3.57593077097853,3.38672073318991
"ENSMUSG00000009907.17",6.87462813392301,6.89803213619119,6.81239784056254,6.83804923551324,6.88228951052107,6.80020088177278,6.76299087749066,6.74919128542112,6.69290909820146,6.78942994437881,6.7062479070124,6.76498354142233,6.73964777514516,6.80150484273752,6.74585577242084,6.79469142028016
"ENSMUSG00000009927.9",8.85059685432533,9.05617669450593,9.00455306054788,8.84756673103473,8.97013453737414,9.12873575664454,8.99149086982976,9.0394518559077,9.14196993181443,9.14124774672584,9.02534056634972,9.01958707139614,9.2269614863568,9.15155886840724,9.20550439097204,9.19249969657271
"ENSMUSG00000009995.17",4.85531662548615,4.63483122391819,4.95393307909545,5.03250584630951,5.27979826852657,4.91092471549389,5.05311002475596,5.08964829479664,4.67509888948648,5.06858401557589,4.86694823596488,4.87210916230438,4.32363584217661,4.26858908978596,4.38302378960601,4.64610736200856
"ENSMUSG00000010025.19",5.58362942277183,5.51792125728392,5.61773906825725,5.59528811218189,5.49510505724214,5.42668317803092,5.41544109895629,5.45221837418135,5.38848913491874,5.49659936885294,5.44973308338067,5.50948435556952,5.34963927098334,5.2983033138393,5.27368876787816,5.32828236843897
"ENSMUSG00000010045.2",5.1141083747535,5.21204661664533,5.01487789008718,5.14165848833173,4.94124127401961,5.15358240329661,5.2442083370944,5.19373126342495,5.31803613858624,5.10920811738219,5.21066883197294,5.26417117301893,5.41677401732143,5.33905569318239,5.48172105253278,5.34997064470948
"ENSMUSG00000010047.12",4.42816098384436,4.44913451497884,4.33535368851859,4.5637899593472,4.17675920558797,4.41119793053351,4.41585933204833,4.27726129564265,4.35195237559852,4.12477132160713,4.41808585903778,4.39310383701583,4.49202557153524,4.52918719606939,4.52841117195834,4.42894056124096
"ENSMUSG00000010048.10",6.47878705691433,6.51336366103648,6.3951253848556,6.44177907388101,6.45379983397228,6.50039740368164,6.66682090558155,6.52895128060856,6.77019689190592,6.69750488517381,6.82403236622559,6.79034539831995,6.76834552588876,6.74838299096966,6.81427480844341,6.80846426990189
"ENSMUSG00000010051.15",3.9392210163485,3.97838157035076,3.99604645080946,4.30848824069813,3.7581113318659,4.1101949080438,3.82324913098102,4.08260423110732,2.93720506942955,2.49677162066389,2.44882938246888,2.0515001237937,1.88287384271007,1.89612765193798,2.22249748616595,2.06041419779198
"ENSMUSG00000010054.4",3.56349737882312,3.35426650268225,3.3571451429775,3.21813049657413,3.6152811361914,3.57623559847005,3.63932665350222,3.86188769967251,3.61904418277526,3.44049426696779,3.55182880990454,3.40480286570222,3.75287366129858,3.48097810302677,3.53502688305106,3.33690633804721
"ENSMUSG00000010057.8",3.18630526507357,3.28261450695305,3.43635241082406,3.30462707789396,3.65510327273186,3.52107554830588,3.95695033433357,3.68775486977655,3.44712813334743,3.43251253130631,3.39933341307956,3.43416104530102,3.04746827969654,3.06126411653845,3.07724446281108,3.35846631648671
"ENSMUSG00000010067.13",5.0828715379167,5.16964333327796,5.15465227907876,5.19745692830938,4.85180258898969,4.88930664082989,5.00277198567553,4.94483530773383,4.89778954235699,5.09663553201092,4.92738408982686,4.87057601121334,4.42837925377325,4.52647536248729,4.58597807049782,4.82065132531649
"ENSMUSG00000010095.13",7.66684690548892,7.66869955536737,7.54491177306274,7.61513199827571,7.37516394585709,7.3736890829312,7.47113547922791,7.41432940641996,7.6349638619214,7.62767225396405,7.59716231493278,7.59146071953488,7.6941758224659,7.66807548560238,7.76959232036514,7.62374668254159
"ENSMUSG00000010097.15",6.72670141290441,6.48038382562201,6.69199184706919,6.73893600229298,6.87841259843755,6.6767915739764,6.69052074106047,6.8532906715938,6.59146952508441,6.83290644492972,6.81082753015744,6.64322163472677,6.42516493003538,6.42638216310147,6.45779684945695,6.53629543325343
"ENSMUSG00000010110.17",5.20153334651344,5.34110002086148,5.38049125335197,5.34331923560805,5.37550781310717,5.27437288074922,5.32925871382492,5.30373350700384,5.32780812511563,5.44595620618826,5.38407102155605,5.34919351601857,5.18405931489797,5.24321337387294,5.23241696536348,5.41486121355442
"ENSMUSG00000010154.7",-0.523965462427218,0.32484274234235,0.14067755559816,-0.31839164908927,-0.689664798513616,-0.735757518359597,-0.405783976941676,-0.0557995415793348,0.371840006043191,-0.178699868572667,-0.0053465107169188,-0.452119270632214,-0.798300525966296,-0.669469523916242,-1.52072709847194,-0.111705017063246
"ENSMUSG00000010205.11",8.13457293067433,8.02525502096771,7.94822884988601,7.95880362338016,7.84448159599903,8.01362031478648,8.12967753364447,7.99113844721559,8.38270507771767,7.85951419706892,8.23736962022295,8.14980479030254,8.27749829562279,8.29987432011633,8.28911091809591,8.20538416679236
"ENSMUSG00000010277.7",9.42845223798938,9.37687327635903,9.40242568724905,9.40267528728922,9.17317036915164,9.14715520202846,9.09252575460799,9.02855972331973,9.33429538449146,9.08231930491878,9.2342951490735,9.26814318294024,9.35220837919767,9.32912090582909,9.32738550871826,9.21862867491978
"ENSMUSG00000010290.7",4.68027961219897,4.65703917268354,4.87616422083845,4.86283094368743,5.09837664848715,4.83558617163076,4.94018470538787,5.03703202836733,4.59643894584324,4.84629888573102,4.78137580124083,4.78201021038061,4.46556853134631,4.41359708729677,4.51317464706887,4.60009158240285
"ENSMUSG00000010307.7",2.23684687369336,2.3208738401394,2.11080702601602,2.15825904059673,1.76137089900263,2.27481172335059,1.98990817261774,2.07522410904659,1.67440277606362,1.32236137453954,1.50835730683442,1.35961409193596,1.17745192778703,1.01170829206422,1.32203315971686,1.09934986033892
"ENSMUSG00000010358.13",6.28710590586106,6.3379122851324,6.31158766806604,6.35483407850103,4.72657125117136,4.82962461339204,4.97465934554879,4.73182715910813,5.5321916807787,5.54737393608606,5.62558941443654,5.59830832560151,5.79365808495691,5.74226060209897,5.77947622526071,5.98762477778009
"ENSMUSG00000010362.9",1.26030584651735,0.976919438922043,1.24336321957272,1.07262896907104,1.239562127073,1.39271703958921,1.56434549347619,1.55600457136046,0.668821743800322,0.706841406842418,-0.230638822559162,0.501086517888845,0.698531064476195,0.449829404456102,0.184529635966927,0.568835143640141
