"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0162",0.622727272727273,1.37727272727273,0.845454545454545,0.786363636363636,0.881818181818182,0.872727272727273,0.695454545454545,0.522727272727273,0.704545454545455,1.53181818181818,0.563636363636364,1.2
"gene0163",0,2,2,0,0,0,0,0,0,0,0,2
"gene0164",0.823529411764706,1.17647058823529,0.470588235294118,0.470588235294118,0.823529411764706,0.352941176470588,0.235294117647059,0.588235294117647,0.823529411764706,1.29411764705882,0.352941176470588,1.29411764705882
"gene0165",0.624338624338624,1.37566137566138,0.507936507936508,0.984126984126984,0.91005291005291,0.592592592592593,0.126984126984127,0.91005291005291,0.867724867724868,1.25925925925926,0.306878306878307,1.05820105820106
"gene0166",1.62139917695473,0.378600823045267,0.436213991769547,0.650205761316872,1.37448559670782,1.00411522633745,1.85185185185185,1.38271604938272,1.95884773662551,1.440329218107,0.526748971193416,1.16872427983539
"gene0167",0.666666666666667,1.33333333333333,0.555555555555556,0.555555555555556,1,1.33333333333333,0.555555555555556,1.11111111111111,0.666666666666667,0.333333333333333,0.222222222222222,0.666666666666667
"gene0168",0.253164556962025,1.74683544303797,0.953586497890295,0.90295358649789,1.52742616033755,2.68354430379747,0.548523206751055,0.919831223628692,1.51054852320675,0.261603375527426,0.447257383966245,1.16455696202532
"gene0169",0.461538461538462,1.53846153846154,1.23076923076923,0.461538461538462,0.307692307692308,1.53846153846154,1.07692307692308,0.615384615384615,1.07692307692308,0.615384615384615,0.307692307692308,0.769230769230769
"gene0170",0.727272727272727,1.27272727272727,1.45454545454545,3.09090909090909,2.72727272727273,6.18181818181818,3.27272727272727,4.36363636363636,1.63636363636364,1.27272727272727,2.90909090909091,1.45454545454545
"gene0171",0.962962962962963,1.03703703703704,1.25925925925926,1.68888888888889,1.33333333333333,2.28148148148148,4.44444444444444,1.73333333333333,4.84444444444444,2.47407407407407,1.08148148148148,3.02222222222222
"gene0172",1.04477611940298,0.955223880597015,0.471641791044776,0.459701492537313,0.770149253731343,0.608955223880597,0.686567164179104,0.57910447761194,1.43283582089552,1.17014925373134,0.495522388059702,0.167164179104478
"gene0173",0.839506172839506,1.16049382716049,0.54320987654321,0.691358024691358,0.54320987654321,0.716049382716049,0.617283950617284,0.444444444444444,0.54320987654321,1.48148148148148,0.296296296296296,0.864197530864197
"gene0174",1.08695652173913,0.91304347826087,1.04347826086957,2.39130434782609,2.95652173913043,1.69565217391304,1.69565217391304,1.95652173913043,1.43478260869565,1.04347826086957,1.73913043478261,1.08695652173913
"gene0175",0.426315789473684,1.57368421052632,1.57894736842105,1.76842105263158,1.7,3.97894736842105,2.4,1.35789473684211,2.35789473684211,3.45263157894737,0.494736842105263,1.73157894736842
"gene0176",0.5,1.5,0,0.25,0.25,0,0.125,0.75,0.25,0.125,0.125,1.25
"gene0177",0.489795918367347,1.51020408163265,1.12925170068027,1.33333333333333,1.17006802721088,0.653061224489796,0.489795918367347,1.75510204081633,1.04761904761905,0.476190476190476,0.884353741496599,0.639455782312925
"gene0178",1.2,0.8,0.56,1.28,1.6,0.36,0.68,1.12,1.08,1.44,0.88,0.8
"gene0179",1.28571428571429,0.714285714285714,1,1.85714285714286,1,1.14285714285714,0.571428571428571,1.85714285714286,1.57142857142857,0.714285714285714,0.428571428571429,1.57142857142857
"gene0180",0.476190476190476,1.52380952380952,0.829931972789116,0.625850340136054,1.17006802721088,0.938775510204082,0.91156462585034,1.40136054421769,2.17687074829932,1.12925170068027,0.639455782312925,0.938775510204082
"gene0181",0.943448275862069,1.05655172413793,0.242758620689655,1.63586206896552,1.55586206896552,1.26068965517241,3.39862068965517,1.15586206896552,1.42068965517241,1.82068965517241,0.515862068965517,0.736551724137931
"gene0182",0.813559322033898,1.1864406779661,0.203389830508475,1.76271186440678,1.72881355932203,0.406779661016949,1.15254237288136,1.69491525423729,0.542372881355932,0.576271186440678,0.440677966101695,1.22033898305085
"gene0183",0.521481481481481,1.47851851851852,0.503703703703704,1.07851851851852,2.78814814814815,0.568888888888889,0.385185185185185,1.35111111111111,1.59703703703704,1.30074074074074,0.663703703703704,0.844444444444444
"gene0184",0.666666666666667,1.33333333333333,0.416666666666667,1.5,0.166666666666667,1.33333333333333,0.916666666666667,1.58333333333333,0.833333333333333,0.916666666666667,0.25,0.166666666666667
"gene0185",1.14285714285714,0.857142857142857,0,0.142857142857143,0.571428571428571,0.714285714285714,0.428571428571429,0.571428571428571,0.857142857142857,1.28571428571429,0.428571428571429,0.714285714285714
"gene0186",1.33333333333333,0.666666666666667,0.333333333333333,1,1,0,0.333333333333333,1.33333333333333,1.33333333333333,0,0,1
"gene0187",1.31872509960159,0.681274900398406,1.45816733067729,0.832669322709163,1.49402390438247,1.56972111553785,3.31872509960159,1.23107569721116,1.76892430278884,1.72111553784861,0.362549800796813,0.621513944223108
"gene0188",0.918032786885246,1.08196721311475,0.721311475409836,1.11475409836066,4.11475409836066,1.78688524590164,0.901639344262295,3.21311475409836,3.01639344262295,6.18032786885246,1.04918032786885,4.60655737704918
"gene0189",0.833333333333333,1.16666666666667,1.66666666666667,1.66666666666667,2.5,0.833333333333333,1.5,3.66666666666667,0.5,0.5,0.333333333333333,0.333333333333333
"gene0190",1.64705882352941,0.352941176470588,0.470588235294118,1.17647058823529,2.11764705882353,1.41176470588235,0.705882352941177,1.76470588235294,1.41176470588235,2,0.235294117647059,0.941176470588235
"gene0191",0.773480662983425,1.22651933701657,1.02762430939227,3.8121546961326,3.23756906077348,2.06629834254144,1.46961325966851,3.29281767955801,2.60773480662983,2.40883977900552,1.22651933701657,1.01657458563536
"gene0192",0.645161290322581,1.35483870967742,0.129032258064516,2.06451612903226,1.67741935483871,1.2258064516129,0.838709677419355,0.903225806451613,1.74193548387097,0.451612903225806,0.32258064516129,0.838709677419355
"gene0193",2,0,0.5,2,1.5,1,2.5,0.5,0,2,0.5,1
"gene0194",1.6,0.4,3.6,4.2,5.2,2.2,1.6,1.4,6.4,5.6,0.8,2.2
"gene0195",0.32,1.68,0.32,1.04,1.76,0.72,1.36,3.2,1.12,0.4,1.12,1.6
"gene0196",0.6,1.4,1,1.4,3,0.2,1.2,0.8,1,1.8,1,0.6
"gene0197",0.447368421052632,1.55263157894737,1,1.47368421052632,1.19736842105263,1.03947368421053,2.03947368421053,1.63157894736842,1.01315789473684,1.44736842105263,0.697368421052632,1.63157894736842
"gene0198",0.436213991769547,1.56378600823045,1.08230452674897,1.91769547325103,0.650205761316872,2.03703703703704,1.40740740740741,1.49382716049383,2.43621399176955,2.23868312757202,0.172839506172839,1.29218106995885
"gene0199",1,1,0.6,1.2,0.8,0.6,0.4,0.8,2.4,1.2,0,1.2
"gene0200",0.765217391304348,1.23478260869565,0.747826086956522,3.98260869565217,0.991304347826087,1.2695652173913,0.678260869565217,0.278260869565217,1.47826086956522,2.29565217391304,1.23478260869565,2.01739130434783
"gene0201",0.8,1.2,0.8,0.8,1.2,0.4,0.8,1.6,2.8,0.8,0.4,1.6
"gene0202",1,1,0.2,2,0.8,1.4,0.6,0.8,0.4,1.8,0.2,1
"gene0203",1.03703703703704,0.962962962962963,0.753086419753086,2.48765432098765,1.72839506172839,1.2037037037037,1.30864197530864,2.24691358024691,2.31481481481481,0.777777777777778,1.12345679012346,1.22222222222222
"gene0204",0.785714285714286,1.21428571428571,0.642857142857143,0.571428571428571,0.5,0.642857142857143,0.571428571428571,0.571428571428571,1.57142857142857,1.71428571428571,0.214285714285714,1.64285714285714
"gene0205",0.843304843304843,1.15669515669516,0.421652421652422,1.46438746438746,1.12250712250712,0.883190883190883,1.65242165242165,2.18803418803419,1.36182336182336,1.23646723646724,0.598290598290598,0.866096866096866
"gene0206",0.705882352941177,1.29411764705882,0.235294117647059,2.35294117647059,2.11764705882353,0.235294117647059,1.76470588235294,0.705882352941177,1.76470588235294,3.29411764705882,0.823529411764706,0.823529411764706
"gene0207",1.26785714285714,0.732142857142857,0.660714285714286,1.14285714285714,1.625,0.660714285714286,1.75,1.94642857142857,1.53571428571429,2.01785714285714,1.42857142857143,1.39285714285714
"gene0208",0.877094972067039,1.12290502793296,0.935754189944134,1.31564245810056,2.62849162011173,3.91899441340782,1.89664804469274,1.88826815642458,1.30167597765363,2.24022346368715,2.06145251396648,1.43854748603352
"gene0209",0,2,0,2,1.33333333333333,2.66666666666667,2.66666666666667,2,0.666666666666667,2.66666666666667,2,3.33333333333333
"gene0210",0.551724137931034,1.44827586206897,0.551724137931034,0.344827586206897,1.37931034482759,1.37931034482759,1.03448275862069,0.620689655172414,0.275862068965517,0.689655172413793,0.344827586206897,0.275862068965517
"gene0211",0.833333333333333,1.16666666666667,0.958333333333333,2.06944444444444,2.08333333333333,0.736111111111111,2,1.48611111111111,2.80555555555556,1.36111111111111,1.125,1.54166666666667
"gene0212",1.04761904761905,0.952380952380952,1.71428571428571,3.42857142857143,2.19047619047619,1.52380952380952,1.23809523809524,1.23809523809524,3.33333333333333,1.71428571428571,0.761904761904762,1.9047619047619
"gene0213",1.11111111111111,0.888888888888889,0.222222222222222,1.11111111111111,1.11111111111111,1.55555555555556,0.444444444444444,0.666666666666667,0.222222222222222,0.888888888888889,0.222222222222222,0.888888888888889
"gene0214",0.705882352941177,1.29411764705882,1.41176470588235,1.05882352941176,2.47058823529412,2.94117647058824,0.941176470588235,1.17647058823529,0.705882352941177,2.58823529411765,0.235294117647059,0.941176470588235
"gene0215",0.683870967741935,1.31612903225806,0.838709677419355,0.72258064516129,1.38064516129032,1.39354838709677,2.06451612903226,2.10322580645161,3.21290322580645,1.69032258064516,0.567741935483871,1.85806451612903
"gene0216",0.8,1.2,0.666666666666667,0.8,3.2,1.6,0.933333333333333,1.73333333333333,0.8,2.66666666666667,1.2,2
"gene0217",0.855072463768116,1.14492753623188,0.63768115942029,1.59420289855072,2.02898550724638,1,3.57971014492754,1.63768115942029,1.36231884057971,1.42028985507246,1.04347826086957,2.76811594202899
"gene0218",0.602409638554217,1.39759036144578,1.27710843373494,1.46987951807229,2.93975903614458,3.51807228915663,2.19277108433735,2.4578313253012,2,1.46987951807229,2.09638554216867,3.44578313253012
"gene0219",0.942401960784314,1.05759803921569,1,1.96936274509804,2.1531862745098,1.62132352941176,1.05269607843137,3.94362745098039,0.832107843137255,1.29901960784314,1.12132352941176,1.83210784313725
"gene0220",1.09677419354839,0.903225806451613,0.645161290322581,0.903225806451613,1.29032258064516,2.32258064516129,0.451612903225806,0.903225806451613,0.903225806451613,0.387096774193548,1.41935483870968,1.03225806451613
"gene0221",0.461538461538462,1.53846153846154,0.615384615384615,0.861538461538462,0.953846153846154,0.492307692307692,0.430769230769231,0.769230769230769,0.984615384615385,0.892307692307692,0.553846153846154,0.276923076923077
"gene0222",1.2258064516129,0.774193548387097,1.16129032258065,0.806451612903226,0.225806451612903,0.419354838709677,0.354838709677419,2.51612903225806,0.67741935483871,1.41935483870968,0.419354838709677,2
"gene0223",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene0224",0.307692307692308,1.69230769230769,0.615384615384615,1.38461538461538,1.53846153846154,1.53846153846154,0.615384615384615,2,1.23076923076923,1.23076923076923,0.153846153846154,1.07692307692308
"gene0225",0.571428571428571,1.42857142857143,0.857142857142857,0.857142857142857,1.07142857142857,1,0.857142857142857,0.642857142857143,1.35714285714286,0.714285714285714,0.571428571428571,0.357142857142857
"gene0226",0.884615384615385,1.11538461538462,0.153846153846154,0.0769230769230769,1.5,0.461538461538462,0.615384615384615,0.807692307692308,1.03846153846154,0.653846153846154,0.0769230769230769,0.346153846153846
"gene0227",1.0377358490566,0.962264150943396,0.150943396226415,0.660377358490566,2,0.60377358490566,2.15094339622642,1.73584905660377,0.69811320754717,1.86792452830189,0.660377358490566,1.30188679245283
"gene0228",1.35849056603774,0.641509433962264,0.905660377358491,1.24528301886792,1.88679245283019,0.60377358490566,0.905660377358491,0.830188679245283,0.528301886792453,0.679245283018868,0.792452830188679,0.830188679245283
"gene0229",0.606060606060606,1.39393939393939,1.03030303030303,1.93939393939394,3.15151515151515,0.909090909090909,2.54545454545455,1.6969696969697,1.21212121212121,3.51515151515152,0.121212121212121,0.484848484848485
"gene0230",1.03703703703704,0.962962962962963,1.55555555555556,1.48148148148148,3.33333333333333,3.25925925925926,1.77777777777778,1.18518518518519,2.66666666666667,2.59259259259259,0.592592592592593,4.14814814814815
"gene0231",0.545454545454545,1.45454545454545,0.636363636363636,0.909090909090909,0.954545454545455,0.454545454545455,0.636363636363636,0.818181818181818,0.681818181818182,0.272727272727273,0.227272727272727,0.772727272727273
"gene0232",0.814814814814815,1.18518518518519,0.592592592592593,1.92592592592593,2.66666666666667,2.44444444444444,1.55555555555556,0.740740740740741,1.03703703703704,1.11111111111111,0.518518518518518,1.03703703703704
"gene0233",0.333333333333333,1.66666666666667,1.66666666666667,1.16666666666667,2.33333333333333,1.16666666666667,3.66666666666667,2,2,3.33333333333333,0.666666666666667,1.33333333333333
"gene0234",1.07142857142857,0.928571428571429,0.571428571428571,1.85714285714286,1.35714285714286,1.42857142857143,0.714285714285714,1.64285714285714,2.35714285714286,1.35714285714286,1.14285714285714,0.357142857142857
"gene0235",0.409090909090909,1.59090909090909,0.272727272727273,0.681818181818182,1.13636363636364,0.772727272727273,0.409090909090909,0.272727272727273,0.636363636363636,0.5,0.181818181818182,0.409090909090909
"gene0236",1.07608695652174,0.923913043478261,0.521739130434783,1.20652173913043,1.94565217391304,0.760869565217391,0.945652173913043,3.07608695652174,0.956521739130435,1.02173913043478,0.423913043478261,1.32608695652174
"gene0237",0.666666666666667,1.33333333333333,1.61111111111111,0.666666666666667,1.05555555555556,1.66666666666667,0.944444444444444,0.611111111111111,0.333333333333333,0.722222222222222,0.444444444444444,1.22222222222222
"gene0238",1.17857142857143,0.821428571428571,1.125,0.464285714285714,0.964285714285714,0.946428571428571,0.535714285714286,0.857142857142857,1.75,0.910714285714286,0.178571428571429,0.642857142857143
"gene0239",0.575342465753425,1.42465753424658,0.420091324200913,0.794520547945205,1.02283105022831,1.15981735159817,0.557077625570776,0.840182648401826,0.821917808219178,0.91324200913242,0.73972602739726,1.27853881278539
"gene0240",1.25,0.75,0.0833333333333333,0.75,0.666666666666667,0.666666666666667,0.916666666666667,1.16666666666667,1.33333333333333,0.583333333333333,0.75,0.25
"gene0241",0.697777777777778,1.30222222222222,1.18666666666667,2.18666666666667,2.54222222222222,1.76444444444444,3.41777777777778,2.26222222222222,1.92444444444444,2.81333333333333,1.65777777777778,2.37777777777778
"gene0242",0.721311475409836,1.27868852459016,1.08196721311475,0.590163934426229,1.27868852459016,1.31147540983607,0.491803278688525,0.688524590163934,1.01639344262295,0.819672131147541,1.27868852459016,0.688524590163934
"gene0243",0.567741935483871,1.43225806451613,0.303225806451613,0.780645161290323,0.606451612903226,0.870967741935484,1.53548387096774,1.20645161290323,0.612903225806452,0.509677419354839,0.212903225806452,0.787096774193548
"gene0244",0,2,0,6,4,0,4,0,2,2,2,2
"gene0245",0.797297297297297,1.2027027027027,0.472972972972973,1.18918918918919,1.35135135135135,1.31081081081081,1.31081081081081,1.27027027027027,0.351351351351351,1.32432432432432,0.378378378378378,0.648648648648649
"gene0246",1.31034482758621,0.689655172413793,1.03448275862069,2,2.96551724137931,3.58620689655172,3.37931034482759,3.31034482758621,2.13793103448276,3.44827586206897,1.03448275862069,1.58620689655172
"gene0247",1.21739130434783,0.782608695652174,0.434782608695652,1.47826086956522,2.8695652173913,0.608695652173913,1.91304347826087,1.73913043478261,1.47826086956522,1.04347826086957,0.434782608695652,2.17391304347826
"gene0248",0.461538461538462,1.53846153846154,0.10989010989011,0.505494505494505,0.307692307692308,0.505494505494505,0.395604395604396,0.923076923076923,0.813186813186813,0.43956043956044,0.32967032967033,0.461538461538462
"gene0249",1.25581395348837,0.744186046511628,1.16279069767442,0.976744186046512,1.58139534883721,2.04651162790698,0.837209302325581,1.34883720930233,1.16279069767442,2.37209302325581,1.2093023255814,1.62790697674419
"gene0250",0.583333333333333,1.41666666666667,0.75,1.20833333333333,0.875,1.08333333333333,0.458333333333333,1.08333333333333,0.75,1.83333333333333,0.458333333333333,1.08333333333333
"gene0251",1.31818181818182,0.681818181818182,2.18181818181818,0.454545454545455,1.54545454545455,2.45454545454545,2.13636363636364,1.31818181818182,2.5,3.68181818181818,1.04545454545455,0.954545454545455
"gene0252",1.31034482758621,0.689655172413793,1.37931034482759,2.75862068965517,3.10344827586207,2.27586206896552,3.58620689655172,0.758620689655172,1.17241379310345,1.03448275862069,0.413793103448276,1.37931034482759
"gene0253",0.5,1.5,0.5,0.5,0.166666666666667,2.16666666666667,1.08333333333333,2.16666666666667,0.833333333333333,1.08333333333333,0.416666666666667,0.666666666666667
"gene0254",2,0,0,2,8,0,0,2,8,2,0,2
"gene0255",0.758893280632411,1.24110671936759,0.632411067193676,0.363636363636364,0.687747035573123,0.513833992094862,2.47430830039526,0.75098814229249,0.988142292490119,0.719367588932806,0.577075098814229,1.47826086956522
"gene0256",0.498269896193772,1.50173010380623,1.31487889273356,0.622837370242215,1.88927335640138,2.17301038062284,0.955017301038062,2.45674740484429,1.91695501730104,1.75086505190311,1.32179930795848,2.24913494809689
"gene0257",1.21951219512195,0.780487804878049,0.585365853658537,1.82113821138211,2.39024390243902,1.43089430894309,1.17073170731707,2.29268292682927,1.98373983739837,0.943089430894309,0.504065040650406,2.16260162601626
"gene0258",0.571428571428571,1.42857142857143,0.571428571428571,2.85714285714286,0.285714285714286,1.14285714285714,1.42857142857143,3.14285714285714,3.14285714285714,4,0,2
"gene0259",1,1,2,5.33333333333333,1.66666666666667,3,1.66666666666667,2.66666666666667,3.66666666666667,4.33333333333333,0.333333333333333,1.66666666666667
"gene0260",0.837209302325581,1.16279069767442,0.418604651162791,0.790697674418605,0.697674418604651,1.16279069767442,1.02325581395349,1.16279069767442,2.55813953488372,0.837209302325581,0.232558139534884,0.511627906976744
"gene0261",1.01176470588235,0.988235294117647,0.894117647058824,0.258823529411765,0.941176470588235,1.27058823529412,0.235294117647059,0.705882352941177,0.564705882352941,0.541176470588235,0.329411764705882,0.658823529411765
"gene0262",0.913661202185792,1.08633879781421,1.00327868852459,0.930054644808743,3.20218579234973,1.46775956284153,1.56830601092896,0.598907103825137,3.80874316939891,1.24371584699454,0.794535519125683,1.6448087431694
"gene0263",0.666666666666667,1.33333333333333,0.888888888888889,1.85185185185185,1.18518518518519,4.51851851851852,4.14814814814815,2.81481481481481,1.03703703703704,1.62962962962963,0.740740740740741,2
"gene0264",0.73134328358209,1.26865671641791,0.611940298507463,1.40298507462687,2.97014925373134,0.507462686567164,1.55223880597015,1.47761194029851,2.83582089552239,2.92537313432836,0.552238805970149,1.35820895522388
"gene0265",1,1,0,0.333333333333333,0.666666666666667,0.666666666666667,0.333333333333333,0,0.333333333333333,1,0.666666666666667,1
"gene0266",1,1,0.5,0.785714285714286,1.42857142857143,0.821428571428571,0.785714285714286,0.892857142857143,0.535714285714286,0.892857142857143,0.785714285714286,0.928571428571429
"gene0267",1.16129032258065,0.838709677419355,0.451612903225806,0.451612903225806,0.67741935483871,0.580645161290323,0.354838709677419,0.548387096774194,0.548387096774194,0.451612903225806,0.193548387096774,1.25806451612903
"gene0268",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene0269",1.10126582278481,0.89873417721519,0.721518987341772,1.68354430379747,2.32911392405063,3.60759493670886,1.50632911392405,2.07594936708861,1.91139240506329,2.41772151898734,0.911392405063291,3.26582278481013
"gene0270",0.666666666666667,1.33333333333333,0.222222222222222,0.888888888888889,1.55555555555556,1.33333333333333,0.666666666666667,1.11111111111111,0.888888888888889,0.222222222222222,0.222222222222222,0.666666666666667
"gene0271",0.588235294117647,1.41176470588235,0.705882352941177,0.117647058823529,0.352941176470588,1.41176470588235,0.705882352941177,1.64705882352941,1.41176470588235,2.35294117647059,0,0.705882352941177
"gene0272",1,1,1.5,1.5,6.5,2.5,2.5,1.5,4.5,3.5,1,10
"gene0273",0.666666666666667,1.33333333333333,0.833333333333333,2.08333333333333,0.833333333333333,1.25,0.416666666666667,2,1.5,0.833333333333333,0.666666666666667,0.75
"gene0274",1,1,0.416666666666667,1.08333333333333,1.75,1.08333333333333,0.5,3.33333333333333,1.75,1.08333333333333,1,1.33333333333333
"gene0275",0.751633986928105,1.2483660130719,0.300653594771242,1.22222222222222,0.601307189542484,1.12418300653595,0.666666666666667,0.562091503267974,0.954248366013072,1.27450980392157,0.601307189542484,0.718954248366013
"gene0276",0.784313725490196,1.2156862745098,0.627450980392157,1.29411764705882,1.2156862745098,1.49019607843137,1.49019607843137,0.117647058823529,2.11764705882353,1.45098039215686,0.745098039215686,1.84313725490196
"gene0277",0.857142857142857,1.14285714285714,0.285714285714286,1.71428571428571,1.42857142857143,0.857142857142857,2.28571428571429,1.42857142857143,1.14285714285714,0,0.285714285714286,3.42857142857143
"gene0278",0.704,1.296,0.432,0.432,1.36,0.592,1.168,1.248,0.64,1.6,0.608,1.232
"gene0279",0.786885245901639,1.21311475409836,0.655737704918033,1.18032786885246,0.786885245901639,0.491803278688525,0.655737704918033,2.29508196721311,0.0983606557377049,1.47540983606557,0.491803278688525,1.18032786885246
"gene0280",0.904761904761905,1.0952380952381,0.285714285714286,1.9047619047619,1.0952380952381,0.714285714285714,0.333333333333333,0.428571428571429,1.33333333333333,0.619047619047619,0.571428571428571,0.857142857142857
"gene0281",0.823529411764706,1.17647058823529,0.385026737967914,0.812834224598931,1.45454545454545,0.866310160427808,0.598930481283422,0.748663101604278,1.29411764705882,0.994652406417112,0.385026737967914,0.449197860962567
"gene0282",0.875,1.125,2.375,1.625,1.75,3,2.625,3.5,3.5,1,0.625,0.875
"gene0283",0.822222222222222,1.17777777777778,0.733333333333333,1.6,2.64444444444444,2.55555555555556,1.97777777777778,3.48888888888889,1.8,1.62222222222222,1.37777777777778,2.2
"gene0284",1.16666666666667,0.833333333333333,0.833333333333333,1.16666666666667,2.33333333333333,1.5,1.16666666666667,0.333333333333333,1.66666666666667,1,0.333333333333333,1.83333333333333
"gene0285",1.00355871886121,0.99644128113879,0.747330960854093,0.526690391459075,3.32384341637011,2.11387900355872,1.17437722419929,2.4626334519573,1.28825622775801,1.65836298932384,0.647686832740214,2.82562277580071
"gene0286",0.521739130434783,1.47826086956522,0.347826086956522,0.521739130434783,0.347826086956522,0.347826086956522,1.04347826086957,1.04347826086957,1.47826086956522,0.956521739130435,0.347826086956522,0.608695652173913
"gene0287",1.25,0.75,0.75,0.75,1.25,1,1.75,1.25,1,0.25,1,2
"gene0288",0.7,1.3,0.9,1.3,2.8,0.7,1.7,2.9,1.5,0.5,0.5,0.8
"gene0289",1,1,0.4,0.613333333333333,0.64,0.613333333333333,1.29333333333333,1.44,1,1.2,0.64,0.52
"gene0290",1.83333333333333,0.166666666666667,1.16666666666667,1,0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.666666666666667,0.333333333333333,0.166666666666667
"gene0291",0.666666666666667,1.33333333333333,2.66666666666667,1.33333333333333,2,1.33333333333333,0.666666666666667,1.33333333333333,6,4.66666666666667,1.33333333333333,2
"gene0292",0.153846153846154,1.84615384615385,0.461538461538462,1.38461538461538,0.307692307692308,0.615384615384615,1.23076923076923,2.46153846153846,0.923076923076923,1.53846153846154,0.307692307692308,0.769230769230769
"gene0293",0.848484848484849,1.15151515151515,1.46969696969697,1.10606060606061,2.12121212121212,1.48484848484848,1.56060606060606,1.6969696969697,1.13636363636364,1.59090909090909,1.10606060606061,1
"gene0294",0.827586206896552,1.17241379310345,0.724137931034483,0.844827586206897,0.758620689655172,1.22413793103448,0.724137931034483,0.741379310344828,2.74137931034483,1.03448275862069,0.258620689655172,2.24137931034483
"gene0295",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene0296",1.25,0.75,0.916666666666667,2,0.666666666666667,1.83333333333333,1.41666666666667,1.25,0.833333333333333,2.08333333333333,1.16666666666667,1.16666666666667
"gene0297",1.19354838709677,0.806451612903226,0.451612903225806,0.870967741935484,1.32258064516129,0.774193548387097,2.19354838709677,1.87096774193548,1.06451612903226,2.83870967741935,0.870967741935484,1.2258064516129
"gene0298",0.857142857142857,1.14285714285714,1,2.14285714285714,3.57142857142857,2.71428571428571,0.714285714285714,3,0.714285714285714,1.85714285714286,0.714285714285714,0.571428571428571
"gene0299",0.8,1.2,1.2,4.4,0.6,1.2,0.6,1.2,2.4,3,1.2,5
"gene0300",0.51219512195122,1.48780487804878,1.64634146341463,2.17073170731707,1.89024390243902,1.1219512195122,3.63414634146341,2.21951219512195,0.658536585365854,0.695121951219512,0.573170731707317,1.82926829268293
"gene0301",1.2,0.8,0.888888888888889,5.06666666666667,3.11111111111111,1.37777777777778,0.666666666666667,2.4,1.46666666666667,0.711111111111111,0.755555555555556,1.24444444444444
"gene0302",1.02439024390244,0.975609756097561,0.715447154471545,0.536585365853659,0.861788617886179,0.910569105691057,1.39837398373984,1.72357723577236,0.682926829268293,0.731707317073171,0.601626016260163,0.894308943089431
"gene0303",1.25,0.75,0,0.5,1,0,0.25,0.75,1,0.25,0,0.75
"gene0304",0.909090909090909,1.09090909090909,1.09090909090909,0.363636363636364,1.09090909090909,0.363636363636364,0.909090909090909,1.09090909090909,1.27272727272727,0.727272727272727,0.363636363636364,0.909090909090909
"gene0305",0.962962962962963,1.03703703703704,0.518518518518518,1.48148148148148,4.44444444444444,0.296296296296296,0.740740740740741,0.740740740740741,1.33333333333333,2.44444444444444,0.740740740740741,0.444444444444444
"gene0306",1.05263157894737,0.947368421052632,1.05263157894737,0.736842105263158,0.526315789473684,1.36842105263158,0.421052631578947,1.36842105263158,1.68421052631579,0.842105263157895,0.421052631578947,1.26315789473684
"gene0307",0,2,0,1.33333333333333,2,0,0,0,0.666666666666667,0,2.66666666666667,0
"gene0308",0.857142857142857,1.14285714285714,0.142857142857143,0.142857142857143,0.714285714285714,0.428571428571429,1.42857142857143,0.428571428571429,1.85714285714286,1,0.714285714285714,0.714285714285714
"gene0309",0.666666666666667,1.33333333333333,0,3,1.33333333333333,0.333333333333333,0.5,2,0.5,1,0.666666666666667,1.5
"gene0310",1.35593220338983,0.644067796610169,0.135593220338983,0.440677966101695,0.847457627118644,0.542372881355932,4.16949152542373,1.08474576271186,0.610169491525424,0.542372881355932,1.6271186440678,1.89830508474576
"gene0311",0.652173913043478,1.34782608695652,0.347826086956522,2.04347826086957,1.69565217391304,0.956521739130435,1.04347826086957,1.08695652173913,1.1304347826087,0.782608695652174,0.521739130434783,2.47826086956522
"gene0312",1,1,1,2,3,2,4,4,3,1,1,1
"gene0313",0.109375,1.890625,1.65625,0.953125,1.234375,0.90625,1,0.984375,1.90625,0.921875,0.359375,2.21875
"gene0314",1.04545454545455,0.954545454545455,0.863636363636364,1.77272727272727,1.86363636363636,2.18181818181818,1.22727272727273,1.90909090909091,2.54545454545455,1.22727272727273,0.5,1.13636363636364
"gene0315",0.9125,1.0875,1.2625,0.6375,2.0375,2.1,0.7625,1.5875,1.5875,2.1375,0.2875,1.85
"gene0316",1.20661157024793,0.793388429752066,1.7603305785124,2.46280991735537,1.69421487603306,4.31404958677686,0.834710743801653,1.69421487603306,3.22314049586777,2.8099173553719,0.834710743801653,3.95867768595041
"gene0317",1.01694915254237,0.983050847457627,0.915254237288136,2.13559322033898,2.30508474576271,0.813559322033898,1.66101694915254,1.49152542372881,2.20338983050847,2.13559322033898,0.813559322033898,2.94915254237288
"gene0318",0.980645161290323,1.01935483870968,0.761290322580645,0.787096774193548,3.6,2.4,1.54838709677419,4.07741935483871,1.83225806451613,1.89677419354839,1.27741935483871,0.890322580645161
