"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0148",237.755587256301,32.6637269312429,43.9599085633902,87.2016975263785,123.095103276792,178.306092124814,121.447656060238,168.180289270098,360.880548538434,52.080620801,354.00020228583,120.282664261013
"gene0149",2805.51592962435,1567.85889269966,5802.70793036751,2703.25262331773,2264.94990029297,7161.96136701337,5495.50643672577,4681.01805135105,4811.74064717912,4895.57835529399,4905.43137453221,2766.50127800331
"gene0150",427.960057061341,228.6460885187,395.639177070512,581.344650175857,492.380413107167,356.612184249629,394.704882195774,1037.11178383227,457.115361482016,755.169001614499,303.428744816426,661.554653435574
"gene0151",1664.2891107941,2907.07169688061,2857.39405662036,813.882510246199,2683.47325143406,2526.0029717682,2823.65800340053,1878.01323018276,1299.16997473836,5260.14270090099,1062.00060685749,4480.52924372275
"gene0152",380.408939610081,489.955903968643,307.719359943731,377.874022614307,393.904330485733,208.023774145617,303.619140150595,560.600964233658,408.997955010225,390.6046560075,252.857287347021,120.282664261013
"gene0153",1759.39134569662,2090.47852359954,1714.43643397222,2761.38708833532,2191.09283832689,1069.83655274889,3704.15350983726,1737.86298912434,842.054613256346,1406.176761627,809.143319510468,1413.32130506691
"gene0154",618.164526866381,1861.83243508084,615.438719887463,610.41188268465,910.903764248258,653.789004457652,1032.30507651202,2158.31371229958,1443.52219415373,729.128691213999,1618.28663902094,2014.73462637197
"gene0155",1283.88017118402,620.610811693614,483.558994197292,1860.30288056274,689.332578350033,267.459138187221,728.685936361428,784.841349927122,505.232767953807,677.048070412999,505.714574694043,270.63599458728
"gene0156",47.5511174512601,32.6637269312429,43.9599085633902,0,0,29.7176820208024,60.723828030119,28.0300482116829,24.0587032358956,52.080620801,101.142914938809,60.1413321305067
"gene0157",285.306704707561,359.300996243671,175.839634253561,552.277417667064,516.999433762525,326.894502228826,394.704882195774,700.751205292073,120.293516179478,390.6046560075,708.00040457166,420.989324913547
"gene0158",11650.0237755587,11628.2867875225,8967.8213469316,4272.88317879255,10881.6071296684,4398.21693907875,9047.85037648773,14883.9556004036,9743.77481053771,11249.414093016,7332.86133306362,8239.36250187942
"gene0159",903.471231573942,457.2921770374,175.839634253561,406.9412551231,270.809227208942,267.459138187221,516.152538256012,112.120192846732,240.587032358956,78.1209312014999,0,240.565328522027
"gene0160",2520.20922491679,1600.5226196309,2285.91524529629,1511.49609045723,2338.80696225904,1040.11887072808,971.581248481904,1878.01323018276,1924.69625887165,937.451174417999,3236.57327804187,1954.59329424147
"gene0161",3043.27151688065,3070.39033153683,1934.23597678917,1104.55483533413,2289.56892094832,1842.49628528975,3066.55331552101,2831.03486937998,1660.0505232768,2239.466694443,2275.71558612319,2165.08795669824
"gene0162",6514.50309082263,9897.10926016659,8176.54299279058,5028.63122402116,4776.09000713952,5705.79494799406,4645.3728443041,3223.45554434354,3729.09900156382,8775.58460496849,6270.86072620613,7938.65584122688
"gene0163",0,32.6637269312429,43.9599085633902,0,0,0,0,0,0,0,0,30.0706660652533
"gene0164",332.857822158821,326.637269312429,175.839634253561,116.268930035171,172.333144587508,89.1530460624071,60.723828030119,140.150241058415,168.410922651269,286.4434144055,151.714372408213,330.777326717787
"gene0165",2805.51592962435,4246.28450106157,2110.07561104273,2703.25262331773,2117.23577636082,1664.19019316493,364.342968180714,2410.58414620473,1972.81366534344,3098.7969376595,1466.57226661272,3007.06660652533
"gene0166",9367.57013789824,1502.53143883717,2329.87515385968,2296.31136819463,4111.37644944484,3625.55720653789,6831.43065338839,4709.04809956273,5725.97137014315,4557.0543200875,3236.57327804187,4270.03458126598
"gene0167",285.306704707561,391.964723174914,219.799542816951,145.336162543964,221.571185898225,356.612184249629,151.809570075298,280.300482116829,144.352219415373,78.1209312014999,101.142914938809,180.42399639152
"gene0168",1426.5335235378,6761.39147476727,4967.46966766309,3110.19387844083,4456.04273861986,9450.22288261515,1973.52441097887,3055.27525507344,4306.50787922531,807.249622415499,2680.28724587843,4149.75191700496
"gene0169",142.65335235378,326.637269312429,351.679268507121,87.2016975263785,49.2380413107167,297.176820208024,212.533398105417,112.120192846732,168.410922651269,104.161241602,101.142914938809,150.353330326267
"gene0170",190.20446980504,228.6460885187,351.679268507121,494.142952649478,369.285309830375,1010.40118870728,546.514452271071,672.72115708039,216.52832912306,182.2821728035,809.143319510468,240.565328522027
"gene0171",3090.82263433191,2286.460885187,3736.59222788817,3313.66450600238,2215.71185898225,4576.52303120357,9108.57420451785,3279.5156407669,7867.19595813786,4348.7318368835,3691.71639526651,6134.41587731168
"gene0172",8321.44555397052,5226.19630899886,3472.83277650782,2238.17690317705,3175.85366454122,3031.20356612184,3491.62011173184,2718.91467653324,5774.08877661494,5103.90083849799,4197.43096996055,841.978649827094
"gene0173",1616.73799334284,1535.19516576841,967.117988394584,813.882510246199,541.618454417883,861.812778603269,759.047850376488,504.540867810293,529.291471189703,1562.41862403,606.857489632851,1052.47331228387
"gene0174",1188.7779362815,685.9382655561,1055.03780552136,1598.69778798361,1674.09340456437,1158.98959881129,1184.11464658732,1261.35216952573,793.937206784554,624.967449611999,2022.85829877617,751.766651631334
"gene0175",3851.64051355207,9766.45435244161,13187.9725690171,9766.59012295439,7951.94367168074,22466.5676077266,13845.0327908671,7231.75243861419,10778.2990496812,17082.443622728,4753.717002124,9893.24913546835
"gene0176",190.20446980504,391.964723174914,0,58.1344650175857,49.2380413107167,0,30.3619140150595,168.180289270098,48.1174064717912,26.0403104005,50.5714574694043,300.706660652533
"gene0177",1711.84022824536,3625.67368936796,3648.67241076139,2848.5887858617,2117.23577636082,1426.44873699851,1093.02890454214,3615.8762193071,1852.52014916396,911.410864017499,3287.14473551128,1413.32130506691
"gene0178",1426.5335235378,653.274538624857,615.438719887463,930.151440281371,984.760826214333,267.459138187221,516.152538256012,784.841349927122,649.584987369181,937.451174417999,1112.57206432689,601.413321305067
"gene0179",427.960057061341,163.318634656214,307.719359943731,377.874022614307,172.333144587508,237.741456166419,121.447656060238,364.390626751878,264.645735594851,130.2015520025,151.714372408213,330.777326717787
"gene0180",1664.2891107941,3658.3374162992,2681.5544223668,1337.09269540447,2117.23577636082,2050.52005943536,2034.24823900899,2887.09496580334,3849.39251774329,2161.3457632415,2376.858501062,2074.87595850248
"gene0181",16262.482168331,12510.207414666,3868.47195357834,17236.8688777142,13885.1276496221,13580.9806835067,37405.8780665533,11744.5902006951,12390.2321664862,17186.60486433,9456.8625467786,8028.86783942264
"gene0182",1141.22681883024,1143.2304425935,263.759451380341,1511.49609045723,1255.57005342327,356.612184249629,1032.30507651202,1401.50241058415,384.939251774329,442.6852768085,657.428947102256,1082.54397834912
"gene0183",8368.99667142178,16299.1997386902,7473.18445577633,10580.4726332006,23166.4984366922,5705.79494799406,3947.04882195774,12781.7019845274,12967.6410441477,11431.6962658195,11328.0064731466,8570.1398285972
"gene0184",380.408939610081,522.619630899886,219.799542816951,523.210185158271,49.2380413107167,475.482912332838,333.981054165655,532.570916021976,240.587032358956,286.4434144055,151.714372408213,60.1413321305067
"gene0185",380.408939610081,195.982361587457,0,29.0672325087928,98.4760826214333,148.588410104012,91.0857420451785,112.120192846732,144.352219415373,234.3627936045,151.714372408213,150.353330326267
"gene0186",190.20446980504,65.3274538624857,43.9599085633902,87.2016975263785,73.857061966075,0,30.3619140150595,112.120192846732,96.2348129435823,0,0,90.21199819576
"gene0187",15739.4198763671,5585.49730524253,16089.3265342008,6075.0515943377,9232.13274575937,11708.7667161961,25291.4743745446,8661.28489741002,10682.0642367376,11249.414093016,4602.00262971579,4691.02390617952
"gene0188",2662.86257727057,2155.80597746203,1934.23597678917,1976.57181059791,6179.37418449494,3239.22734026746,1669.90527082827,5493.88944948985,4426.80139540479,9817.19702098849,3236.57327804187,8449.85716433619
"gene0189",237.755587256301,228.6460885187,439.599085633902,290.672325087928,369.285309830375,148.588410104012,273.257226135536,616.661060657024,72.1761097076867,78.1209312014999,101.142914938809,60.1413321305067
"gene0190",665.715644317641,97.9911807937286,175.839634253561,290.672325087928,443.14237179645,356.612184249629,182.171484090357,420.450723175244,288.704438830747,442.6852768085,101.142914938809,240.565328522027
"gene0191",3328.57822158821,3625.67368936796,4088.27149639529,10028.1952155335,7213.37305201999,5557.20653789004,4038.13456400291,8352.95436708151,5677.85396367136,5676.78766730899,5613.43177910387,2766.50127800331
"gene0192",475.511174512601,685.9382655561,87.9198171267804,930.151440281371,640.094537039317,564.635958395245,394.704882195774,392.420674963561,649.584987369181,182.2821728035,252.857287347021,390.918658848293
"gene0193",190.20446980504,0,43.9599085633902,116.268930035171,73.857061966075,59.4353640416047,151.809570075298,28.0300482116829,0,104.161241602,50.5714574694043,60.1413321305067
"gene0194",380.408939610081,65.3274538624857,791.278354141023,610.41188268465,640.094537039317,326.894502228826,242.895312120476,196.21033748178,769.878503548659,729.128691213999,202.285829877617,330.777326717787
"gene0195",190.20446980504,685.9382655561,175.839634253561,377.874022614307,541.618454417883,267.459138187221,516.152538256012,1121.20192846732,336.821845302538,130.2015520025,708.00040457166,601.413321305067
"gene0196",142.65335235378,228.6460885187,219.799542816951,203.47062756155,369.285309830375,29.7176820208024,182.171484090357,112.120192846732,120.293516179478,234.3627936045,252.857287347021,90.21199819576
"gene0197",1616.73799334284,3854.31977788666,3340.95305081765,3255.5300409848,2240.33087963761,2347.69687964339,4706.09667233422,3475.72597824868,1852.52014916396,2864.434144055,2680.28724587843,3728.76259209142
"gene0198",5040.41844983357,12412.2162338723,11561.4559521716,13545.3303490975,3889.80526354662,14710.2526002972,10383.7745931504,10174.9075008409,14242.7523156502,14165.928857872,2124.00121371498,9442.18914448955
"gene0199",237.755587256301,163.318634656214,131.879725690171,174.403395052757,98.4760826214333,89.1530460624071,60.723828030119,112.120192846732,288.704438830747,156.241862403,0,180.42399639152
"gene0200",2092.24916785544,2319.12461211824,1890.27606822578,6656.39624451356,1403.28417735542,2169.39078751857,1184.11464658732,448.480771386927,2044.98977505112,3437.320972866,3590.5734803277,3488.19726356939
"gene0201",95.1022349025202,97.9911807937286,87.9198171267804,58.1344650175857,73.857061966075,29.7176820208024,60.723828030119,112.120192846732,168.410922651269,52.080620801,50.5714574694043,120.282664261013
"gene0202",237.755587256301,163.318634656214,43.9599085633902,290.672325087928,98.4760826214333,208.023774145617,91.0857420451785,112.120192846732,48.1174064717912,234.3627936045,50.5714574694043,150.353330326267
"gene0203",7988.5877318117,5095.54140127388,5363.1088447336,11714.0947010435,6893.32578350033,5794.94799405646,6436.72577119262,10202.9375490526,9022.01371346084,3281.079110463,9204.00525943158,5953.99188092016
"gene0204",523.062291963861,555.283357831128,395.639177070512,232.537860070343,172.333144587508,267.459138187221,242.895312120476,224.240385693463,529.291471189703,624.967449611999,151.714372408213,691.625319500827
"gene0205",7037.5653827865,6630.7365670423,3253.03323369087,7470.27875475976,4849.94706910559,4606.24071322437,8804.95506436726,10763.5385132862,5750.03007337904,5650.74735690849,5310.00303428745,4570.74124191851
"gene0206",285.306704707561,359.300996243671,87.9198171267804,581.344650175857,443.14237179645,59.4353640416047,455.428710225893,168.180289270098,360.880548538434,729.128691213999,354.00020228583,210.494662456773
"gene0207",3376.12933903947,1339.21280418096,1626.51661684544,1860.30288056274,2240.33087963761,1099.55423476969,2975.46757347583,3055.27525507344,2069.04847828702,2942.5550752565,4045.71659755234,2345.51195308976
"gene0208",14931.0508796957,13130.8182263596,14726.5693687357,13690.6665116414,23166.4984366922,41693.9078751857,20615.7396162254,18948.3125910977,11211.3557079273,20884.328941201,37321.7356124204,15486.3930236055
"gene0209",0,97.9911807937286,0,87.2016975263785,49.2380413107167,118.870728083209,121.447656060238,84.0901446350488,24.0587032358956,104.161241602,151.714372408213,150.353330326267
"gene0210",380.408939610081,685.9382655561,351.679268507121,145.336162543964,492.380413107167,594.353640416047,455.428710225893,252.270433905146,96.2348129435823,260.403104005,252.857287347021,120.282664261013
"gene0211",2853.06704707561,2743.7530622244,3033.23369087392,4331.01764381013,3692.85309830375,1575.03714710253,4372.11561816857,2999.21515865007,4859.85805365091,2551.950419249,4096.28805502175,3337.84393324312
"gene0212",523.062291963861,326.637269312429,791.278354141023,1046.42037031654,566.237475073242,475.482912332838,394.704882195774,364.390626751878,842.054613256346,468.725587209,404.571659755234,601.413321305067
"gene0213",237.755587256301,130.654907724971,43.9599085633902,145.336162543964,123.095103276792,208.023774145617,60.723828030119,84.0901446350488,24.0587032358956,104.161241602,50.5714574694043,120.282664261013
"gene0214",285.306704707561,359.300996243671,527.518902760682,261.605092579136,516.999433762525,742.942050520059,242.895312120476,280.300482116829,144.352219415373,572.886828810999,101.142914938809,240.565328522027
"gene0215",2520.20922491679,3331.70014698677,2857.39405662036,1627.7650204924,2634.23521012334,3209.50965824666,4857.90624240952,4568.89785850432,5990.617105738,3411.2806624655,2225.14412865379,4330.17591339648
"gene0216",285.306704707561,293.973542381186,219.799542816951,174.403395052757,590.8564957286,356.612184249629,212.533398105417,364.390626751878,144.352219415373,520.80620801,455.143117224638,451.0599909788
"gene0217",2805.51592962435,2580.43442756819,1934.23597678917,3197.39557596721,3446.66289175017,2050.52005943536,7499.3927617197,3167.39544792017,2261.51810417418,2551.950419249,3641.14493779711,5743.49721846339
"gene0218",1188.7779362815,1894.49616201209,2329.87515385968,1773.10118303636,3003.52051995372,4338.78157503715,2762.93417537042,2859.06491759166,1996.87236857933,1588.4589344305,4399.71679983817,4300.10524733123
"gene0219",36566.809320019,28188.7963416626,35871.2853877264,46711.0426416301,43255.6192914646,39316.4933135215,26080.8841389361,90200.6951451956,16335.8594971731,27602.72902453,46272.8835845049,44955.6457675538
"gene0220",808.368996671422,457.2921770374,439.599085633902,406.9412551231,492.380413107167,1069.83655274889,212.533398105417,392.420674963561,336.821845302538,156.241862403,1112.57206432689,481.130657044054
"gene0221",713.266761768902,1633.18634656214,879.198171267804,813.882510246199,763.189640316108,475.482912332838,425.066796210833,700.751205292073,769.878503548659,755.169001614499,910.286234449277,270.63599458728
"gene0222",1806.94246314788,783.929446349829,1582.55670828205,726.680812719821,172.333144587508,386.329866270431,333.981054165655,2186.34376051127,505.232767953807,1145.773657622,657.428947102256,1864.38129604571
"gene0223",0,0,0,0,24.6190206553583,29.7176820208024,0,28.0300482116829,96.2348129435823,26.0403104005,50.5714574694043,0
"gene0224",95.1022349025202,359.300996243671,175.839634253561,261.605092579136,246.190206553583,297.176820208024,121.447656060238,364.390626751878,192.469625887165,208.322483204,50.5714574694043,210.494662456773
"gene0225",380.408939610081,653.274538624857,527.518902760682,348.806790105514,369.285309830375,416.047548291233,364.342968180714,252.270433905146,457.115361482016,260.403104005,404.571659755234,150.353330326267
"gene0226",1093.67570137898,947.248081006043,175.839634253561,58.1344650175857,960.141805558975,356.612184249629,485.790624240952,588.631012445341,649.584987369181,442.6852768085,101.142914938809,270.63599458728
"gene0227",2615.31145981931,1665.85007349339,351.679268507121,1017.35313780775,2609.61618946798,950.965824665676,3461.25819771678,2578.76443547483,890.172019728137,2577.9907296495,1770.00101142915,2074.87595850248
"gene0228",1711.84022824536,555.283357831128,1055.03780552136,959.218672790164,1230.95103276792,475.482912332838,728.685936361428,616.661060657024,336.821845302538,468.725587209,1062.00060685749,661.554653435574
"gene0229",475.511174512601,751.265719418586,747.318445577633,930.151440281371,1280.18907407863,445.765230312036,1275.2003886325,784.841349927122,481.174064717912,1510.338003229,101.142914938809,240.565328522027
"gene0230",665.715644317641,424.628450106157,923.158079831194,581.344650175857,1107.85592949112,1307.5780089153,728.685936361428,448.480771386927,866.113316492241,911.410864017499,404.571659755234,1683.95729965419
"gene0231",570.613409415121,1045.23926179977,615.438719887463,581.344650175857,516.999433762525,297.176820208024,425.066796210833,504.540867810293,360.880548538434,156.241862403,252.857287347021,511.201323109307
"gene0232",523.062291963861,522.619630899886,351.679268507121,755.748045228614,886.2847435929,980.683506686478,637.60019431625,280.300482116829,336.821845302538,390.6046560075,354.00020228583,420.989324913547
"gene0233",95.1022349025202,326.637269312429,439.599085633902,203.47062756155,344.666289175017,208.023774145617,667.962108331309,336.360578540195,288.704438830747,520.80620801,202.285829877617,240.565328522027
"gene0234",713.266761768902,424.628450106157,351.679268507121,755.748045228614,467.761392451808,594.353640416047,303.619140150595,644.691108868707,793.937206784554,494.7658976095,809.143319510468,150.353330326267
"gene0235",427.960057061341,1143.2304425935,263.759451380341,436.008487631893,615.475516383958,505.20059435364,273.257226135536,168.180289270098,336.821845302538,286.4434144055,202.285829877617,270.63599458728
"gene0236",4707.56062767475,2776.41678915564,2110.07561104273,3226.46280847601,4406.80469730914,2080.23774145617,2641.48651931018,7932.50364390627,2117.16588475881,2447.789177647,1972.28684130677,3668.62125996091
"gene0237",570.613409415121,783.929446349829,1274.83734833832,348.806790105514,467.761392451808,891.530460624071,516.152538256012,308.330530328512,144.352219415373,338.5240352065,404.571659755234,661.554653435574
"gene0238",3138.37375178317,1502.53143883717,2769.47423949358,755.748045228614,1329.42711538935,1575.03714710253,910.857420451785,1345.44231416078,2357.75291711777,1328.0558304255,505.714574694043,1082.54397834912
"gene0239",2995.72039942939,5095.54140127388,2022.15579391595,2528.84922826498,2757.33031340013,3774.1456166419,1852.07675491863,2578.76443547483,2165.2832912306,2604.03104005,4096.28805502175,4209.89324913547
"gene0240",713.266761768902,293.973542381186,43.9599085633902,261.605092579136,196.952165242867,237.741456166419,333.981054165655,392.420674963561,384.939251774329,182.2821728035,455.143117224638,90.21199819576
"gene0241",7465.52543984784,9570.47199085416,11737.2955864252,14301.0783943261,14082.079814865,11797.9197622585,23348.3118775808,14267.2945397466,10417.4185011428,16483.5164835165,18863.1536360878,16087.8063449105
"gene0242",1046.12458392772,1273.88535031847,1450.67698259188,523.210185158271,960.141805558975,1188.70728083209,455.428710225893,588.631012445341,745.819800312763,651.007760012499,1972.28684130677,631.48398737032
"gene0243",4184.49833571089,7251.34737873591,2066.11570247934,3517.13513356393,2314.18794160368,4011.88707280832,7226.13553558416,5241.61901558471,2285.57680741008,2057.1845216395,1668.85809649034,3668.62125996091
"gene0244",0,32.6637269312429,0,87.2016975263785,49.2380413107167,0,60.723828030119,0,24.0587032358956,26.0403104005,50.5714574694043,30.0706660652533
"gene0245",2805.51592962435,2907.07169688061,1538.59679971866,2557.91646077377,2461.90206553583,2882.61515601783,2945.10565946077,2634.82453189819,625.526284133285,2551.950419249,1416.00080914332,1443.39197113216
"gene0246",903.471231573942,326.637269312429,659.398628450853,842.949742754992,1058.61788818041,1545.31946508172,1487.73378673792,1345.44231416078,745.819800312763,1302.015520025,758.571862041064,691.625319500827
"gene0247",665.715644317641,293.973542381186,219.799542816951,494.142952649478,812.427681626825,208.023774145617,667.962108331309,560.600964233658,408.997955010225,312.483724806,252.857287347021,751.766651631334
"gene0248",998.573466476462,2286.460885187,219.799542816951,668.546347702235,344.666289175017,683.506686478455,546.514452271071,1177.26202489068,890.172019728137,520.80620801,758.571862041064,631.48398737032
"gene0249",1283.88017118402,522.619630899886,1098.99771408475,610.41188268465,837.046702282183,1307.5780089153,546.514452271071,812.871398138805,601.46758089739,1328.0558304255,1314.85789420451,1052.47331228387
"gene0250",665.715644317641,1110.56671566226,791.278354141023,842.949742754992,516.999433762525,772.659732540862,333.981054165655,728.781253503756,433.056658246121,1145.773657622,556.286032163447,781.837317696587
"gene0251",1378.98240608654,489.955903968643,2110.07561104273,290.672325087928,837.046702282183,1604.75482912333,1427.0099587078,812.871398138805,1323.22867797426,2109.2651424405,1163.1435217963,631.48398737032
"gene0252",903.471231573942,326.637269312429,879.198171267804,1162.68930035171,1107.85592949112,980.683506686478,1578.81952878309,308.330530328512,408.997955010225,390.6046560075,303.428744816426,601.413321305067
"gene0253",285.306704707561,587.947084762371,263.759451380341,174.403395052757,49.2380413107167,772.659732540862,394.704882195774,728.781253503756,240.587032358956,338.5240352065,252.857287347021,240.565328522027
"gene0254",47.5511174512601,0,0,29.0672325087928,98.4760826214333,0,0,28.0300482116829,96.2348129435823,26.0403104005,0,30.0706660652533
"gene0255",4564.90727532097,5128.20512820513,3516.79268507122,1337.09269540447,2141.85479701617,1931.64933135215,9503.27908671363,2662.85458010988,3007.33790448695,2369.6682464455,3691.71639526651,5623.21455420238
"gene0256",3423.68045649073,7088.0287440797,8352.38262704414,2616.05092579136,6720.99263891282,9331.35215453195,4189.94413407821,9950.66711514744,6664.26079634308,6588.19853132649,9659.14837665622,9772.96647120734
"gene0257",3566.33380884451,1567.85889269966,1582.55670828205,3255.5300409848,3618.99603633767,2615.15601783061,2186.05780908428,3952.23679784729,2935.16179477926,1510.338003229,1567.71518155153,3999.39858667869
"gene0258",95.1022349025202,163.318634656214,87.9198171267804,290.672325087928,24.6190206553583,118.870728083209,151.809570075298,308.330530328512,264.645735594851,364.564345607,0,210.494662456773
"gene0259",142.65335235378,97.9911807937286,263.759451380341,465.075720140685,123.095103276792,267.459138187221,151.809570075298,224.240385693463,264.645735594851,338.5240352065,50.5714574694043,150.353330326267
"gene0260",855.920114122682,816.593173281071,395.639177070512,494.142952649478,369.285309830375,742.942050520059,667.962108331309,700.751205292073,1323.22867797426,468.725587209,252.857287347021,330.777326717787
"gene0261",2044.69805040418,1371.8765311122,1670.47652540883,319.739557596721,984.760826214333,1604.75482912333,303.619140150595,840.901446350488,577.408877661494,598.927139211499,708.00040457166,841.978649827094
"gene0262",39752.7341892534,32467.7445696554,40355.1960611922,24736.2148649827,72133.7305201999,39910.8469539376,43569.3466116104,15360.4664200022,83844.5807770961,29633.873235769,36765.4495802569,45256.3524282063
"gene0263",427.960057061341,587.947084762371,527.518902760682,726.680812719821,393.904330485733,1812.77860326895,1700.26718484333,1065.14183204395,336.821845302538,572.886828810999,505.714574694043,811.90798376184
"gene0264",2330.00475511174,2776.41678915564,1802.356251099,2732.31985582653,4899.18511041631,1010.40118870728,3157.63905756619,2774.97477295661,4571.15361482016,5103.90083849799,1871.14392636796,2736.43061193805
"gene0265",142.65335235378,97.9911807937286,0,29.0672325087928,49.2380413107167,59.4353640416047,30.3619140150595,0,24.0587032358956,78.1209312014999,101.142914938809,90.21199819576
"gene0266",1331.43128863528,914.5843540748,615.438719887463,639.479115193442,984.760826214333,683.506686478455,667.962108331309,700.751205292073,360.880548538434,651.007760012499,1112.57206432689,781.837317696587
"gene0267",1711.84022824536,849.256900212314,615.438719887463,406.9412551231,516.999433762525,534.918276374443,333.981054165655,476.51081959861,408.997955010225,364.564345607,303.428744816426,1172.75597654488
"gene0268",0,0,0,0,0,59.4353640416047,30.3619140150595,28.0300482116829,24.0587032358956,0,0,0
"gene0269",4136.94721825963,2319.12461211824,2505.71478811324,3865.94192366945,4529.89980058593,8469.53937592868,3613.06776779208,4596.927906716,3632.86418862023,4973.69928649549,3641.14493779711,7758.23184483536
"gene0270",142.65335235378,195.982361587457,43.9599085633902,116.268930035171,172.333144587508,178.306092124814,91.0857420451785,140.150241058415,96.2348129435823,26.0403104005,50.5714574694043,90.21199819576
"gene0271",237.755587256301,391.964723174914,263.759451380341,29.0672325087928,73.857061966075,356.612184249629,182.171484090357,392.420674963561,288.704438830747,520.80620801,0,180.42399639152
"gene0272",95.1022349025202,65.3274538624857,131.879725690171,87.2016975263785,320.047268519658,148.588410104012,151.809570075298,84.0901446350488,216.52832912306,182.2821728035,101.142914938809,601.413321305067
"gene0273",380.408939610081,522.619630899886,439.599085633902,726.680812719821,246.190206553583,445.765230312036,151.809570075298,672.72115708039,433.056658246121,260.403104005,404.571659755234,270.63599458728
"gene0274",570.613409415121,391.964723174914,219.799542816951,377.874022614307,516.999433762525,386.329866270431,182.171484090357,1121.20192846732,505.232767953807,338.5240352065,606.857489632851,481.130657044054
"gene0275",5468.37850689491,6238.77184386739,2022.15579391595,5435.57247914426,2264.94990029297,5111.44130757801,3096.91522953607,2410.58414620473,3512.57067244076,5077.86052809749,4652.57408718519,3307.77326717787
"gene0276",951.022349025202,1012.57553486853,703.358537014243,959.218672790164,763.189640316108,1129.27191679049,1153.75273257226,84.0901446350488,1299.16997473836,963.491484818499,960.857691918681,1413.32130506691
"gene0277",142.65335235378,130.654907724971,43.9599085633902,174.403395052757,123.095103276792,89.1530460624071,242.895312120476,140.150241058415,96.2348129435823,0,50.5714574694043,360.84799278304
"gene0278",2092.24916785544,2645.76188143067,1186.91753121154,784.815277737407,2092.61675570546,1099.55423476969,2216.41972309934,2186.34376051127,962.348129435823,2604.03104005,1921.71538383736,2315.44128702451
"gene0279",1141.22681883024,1208.55789645599,879.198171267804,1046.42037031654,590.8564957286,445.765230312036,607.23828030119,1962.1033748178,72.1761097076867,1171.8139680225,758.571862041064,1082.54397834912
"gene0280",903.471231573942,751.265719418586,263.759451380341,1162.68930035171,566.237475073242,445.765230312036,212.533398105417,252.270433905146,673.643690605076,338.5240352065,606.857489632851,541.27198917456
"gene0281",3661.43604374703,3593.00996243671,1582.55670828205,2209.10967066826,3348.18680912873,2407.13224368499,1700.26718484333,1962.1033748178,2911.10309154337,2421.7488672465,1820.57246889855,1262.96797474064
"gene0282",332.857822158821,293.973542381186,835.238262704414,377.874022614307,344.666289175017,713.224368499257,637.60019431625,784.841349927122,673.643690605076,208.322483204,252.857287347021,210.494662456773
"gene0283",1759.39134569662,1731.17752735587,1450.67698259188,2092.84074063308,2929.66345798764,3417.53343239227,2702.2103473403,4400.71756923422,1948.75496210754,1900.9426592365,3135.43036310306,2976.99594046008
"gene0284",332.857822158821,163.318634656214,219.799542816951,203.47062756155,344.666289175017,267.459138187221,212.533398105417,56.0600964233658,240.587032358956,156.241862403,101.142914938809,330.777326717787
"gene0285",6704.70756062767,4572.921770374,4615.79039915597,2150.97520565067,11497.0826460523,8826.1515601783,5009.71581248482,9698.39668124229,4354.6252856971,6067.39232331649,4602.00262971579,11938.0544279056
"gene0286",285.306704707561,555.283357831128,175.839634253561,174.403395052757,98.4760826214333,118.870728083209,364.342968180714,336.360578540195,408.997955010225,286.4434144055,202.285829877617,210.494662456773
"gene0287",237.755587256301,97.9911807937286,131.879725690171,87.2016975263785,123.095103276792,118.870728083209,212.533398105417,140.150241058415,96.2348129435823,26.0403104005,202.285829877617,240.565328522027
"gene0288",332.857822158821,424.628450106157,395.639177070512,377.874022614307,689.332578350033,208.023774145617,516.152538256012,812.871398138805,360.880548538434,130.2015520025,252.857287347021,240.565328522027
"gene0289",3566.33380884451,2449.77951984321,1318.79725690171,1337.09269540447,1181.7129914572,1367.01337295691,2945.10565946077,3027.24520686176,1804.40274269217,2343.627936045,2427.4299585314,1172.75597654488
"gene0290",523.062291963861,32.6637269312429,307.719359943731,174.403395052757,49.2380413107167,29.7176820208024,151.809570075298,28.0300482116829,120.293516179478,104.161241602,101.142914938809,30.0706660652533
"gene0291",47.5511174512601,65.3274538624857,175.839634253561,58.1344650175857,73.857061966075,59.4353640416047,30.3619140150595,56.0600964233658,216.52832912306,182.2821728035,101.142914938809,90.21199819576
"gene0292",47.5511174512601,391.964723174914,131.879725690171,261.605092579136,49.2380413107167,118.870728083209,242.895312120476,448.480771386927,144.352219415373,260.403104005,101.142914938809,150.353330326267
"gene0293",2662.86257727057,2482.44324677446,4264.11113064885,2121.90797314188,3446.66289175017,2912.33283803863,3127.27714355113,3139.36539970849,1804.40274269217,2734.2325920525,3691.71639526651,1984.66396030672
"gene0294",2282.45363766049,2221.13343132451,1846.31615966239,1424.29439293085,1083.23690883577,2109.95542347697,1275.2003886325,1205.29207310237,3825.3338145074,1562.41862403,758.571862041064,3909.18658848293
"gene0295",0,0,0,58.1344650175857,73.857061966075,29.7176820208024,0,0,24.0587032358956,26.0403104005,0,0
"gene0296",713.266761768902,293.973542381186,483.558994197292,697.613580211028,196.952165242867,653.789004457652,516.152538256012,420.450723175244,240.587032358956,651.007760012499,708.00040457166,420.989324913547
