"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000025499.18",1694.99243098842,1779.52303415409,1567.12166405024,1710.86318300087,1306.64021781408,1655.5256993007,1617.64332603939,1367.90402230187,1970.72568940493,1673.73494242693,1840.78375527426,1780.06120688475,2162.16194486983,2061.95582460733,2278.23059464367,2102.05373303167
"ENSMUSG00000025503.5",10945.7998664292,11376.1652104845,10810.6394557823,10643.553555941,10433.56126021,11876.1769230769,12025.9493070751,10785.0119474313,9839.94285195936,9271.80115146147,9263.15629395218,9226.24889886943,10032.9705206738,9567.60667539267,9917.60803449841,9903.45116892911
"ENSMUSG00000025505.16",266.451914514693,264.631652104845,256.581632653061,330.396140503036,303.187475690393,250.570804195804,267.773158278629,299.416766228594,263.675798258345,338.533215234721,331.553270042194,315.613689163962,230.078675344564,213.92997382199,244.259192010894,252.208521870287
"ENSMUSG00000025507.13",791.51892252894,708.014495631453,760.534275248561,757.83933217693,918.364644107351,800.947377622378,922.533552151714,914.272600557547,1010.90928882438,956.579052258636,1074.23259493671,943.398009064644,742.220329249617,651.663612565445,771.585111211984,778.433069381599
"ENSMUSG00000025508.13",9070.63892030276,11564.7027799841,9422.34861067504,8213.73528620989,10143.322823804,12035.0563968531,11458.1234865062,11657.5965213063,12211.1729190856,12960.7330093003,11212.3623892405,11820.6852386886,16884.0684820061,15327.7370451571,17856.4769201089,14677.7774509804
"ENSMUSG00000025509.15",1843.89203027605,1819.4674344718,1661.85949764521,1804.63898525585,1762.3994554648,2127.65384615385,2090.83150984683,2041.84209478295,1850.29245283019,1337.4289193977,1555.20587201125,1539.04711697772,1741.47415773354,1894.10307591623,1887.87244666364,1887.77130467572
"ENSMUSG00000025510.14",999.754452359751,999.608617950754,997.378859236002,1113.31504770165,835.232594321276,788.638636363636,893.188548504741,828.152727996814,1010.90928882438,972.169397697077,1007.03779887482,935.364206067743,924.16539050536,997.24280104712,916.542669087608,952.893099547511
"ENSMUSG00000025511.14",2858.20057880677,3269.44916600477,3065.82155939299,3009.54900260191,2791.28082458187,3061.35979020979,3219.69711889132,3045.23874950219,3174.14568214804,3057.93489813995,3047.63765822785,3202.0443373362,3763.08594946401,3258.31806282723,3941.24761688606,3572.63800904977
"ENSMUSG00000025512.15",1946.89024933215,2150.00734710087,2136.86446886447,2126.31179531657,1805.43251653053,1832.24405594406,1861.57366885485,1747.43229788929,2027.29281567489,1820.72962798937,1949.5332278481,1930.40809154103,2308.48813169985,2298.92441099476,2204.03971856559,2244.27658371041
"ENSMUSG00000025521.15",1206.87043633126,1190.34312946783,1134.22239665097,1130.7617085863,978.024115130299,1032.17587412587,1057.337162655,1013.41059338909,1258.16237300435,1189.32063773251,1091.91543600563,1098.33563829059,1264.95137825421,1471.17997382199,1367.3949160236,1385.25056561086
"ENSMUSG00000025525.12",521.708370436331,541.246624305004,538.163526949241,569.197311361665,522.26487747958,513.45034965035,443.843180160467,517.720629231382,599.429063860668,638.090566873339,563.198488045007,624.341261473438,626.699655436447,640.144306282722,599.233999092147,564.150641025641
"ENSMUSG00000025531.14",1319.9445681211,1205.32227958697,1236.85504971219,1246.34583694709,1077.78257487359,1004.9208041958,997.730123997082,1011.40780565512,947.955551523948,1111.3689105403,1008.80608298172,1074.23422929989,1070.49157733538,1202.94469895288,965.622787108488,1004.09332579186
"ENSMUSG00000025532.13",1463.2464381122,1416.02899126291,1397.3830455259,1381.55745880312,1241.11260210035,1241.42447552448,1248.99671772429,1300.81063321386,1569.28156748911,1577.96567759079,1434.07841068917,1361.15576490349,1495.99272588055,1413.58344240838,1418.7578302315,1596.68853695324
"ENSMUSG00000025533.15",828.46393588602,900.746227164416,896.062009419152,875.604293148309,763.836833916764,951.28986013986,766.63822027717,818.138789326961,870.403846153846,736.087023914969,833.745956399437,785.017321411455,812.495405819295,880.404123036649,797.837267362687,868.50754147813
"ENSMUSG00000025534.17",21081.0485307213,22055.3006354249,20363.3710099424,20847.66934085,20817.2432905484,21695.9148601399,21460.3679795769,20334.3038630028,19003.8173076923,19031.3573959256,18592.6232419128,19726.4294158188,20235.3713629403,19781.940117801,20243.836586473,19196.2922322775
"ENSMUSG00000025538.15",233.985084594835,231.677521842732,231.581371009942,216.992844752819,173.110268378063,206.611013986014,193.493617797228,180.250896057348,232.655116110305,206.015279007972,199.816104078762,220.355739343566,242.593415007657,236.968586387435,275.076940535633,219.023190045249
"ENSMUSG00000025544.13",5049.1518254675,4993.05003971406,5148.7380952381,5027.90958369471,6008.00213924543,5953.91398601399,5237.16611962072,5604.80147351653,5231.54680696662,6006.73737821081,5402.10794655415,5954.19570684595,6361.33843797856,6630.18357329843,6365.57716749887,6016.97473604827
"ENSMUSG00000025545.10",267.571460373998,252.648332009531,256.581632653061,288.960320901995,611.265071956437,587.302797202797,540.131473377097,616.858622062923,293.784107402032,330.7380425155,267.895042194093,319.056747591206,298.428407350689,309.375654450262,271.652746255107,300.564291101056
"ENSMUSG00000025558.18",63.8141139804096,63.9110405083399,50.0005232862376,67.6058109280139,227.87961882536,218.040559440559,198.078774617068,189.263440860215,155.103410740203,114.700398582817,160.029711673699,162.971432222846,170.392993874426,134.940445026178,156.371538810713,128.948717948718
"ENSMUSG00000025571.13",1184.47951914515,1144.40706910246,1177.64390371533,1182.01127493495,1574.61882535978,1575.51888111888,1656.15864332604,1511.10334528076,1374.03374455733,1055.68910540301,1260.78656821378,1233.76260309549,1480.58996937213,1472.82558900524,1393.64707217431,1302.76131221719
"ENSMUSG00000025572.17",593.359305431879,652.092335186656,652.638409209838,661.882697311362,851.859004278491,848.423951048951,874.847921225383,907.26284348865,844.85740203193,605.796279893711,644.539556962025,726.48532814832,718.153522205207,756.982984293194,798.978665456196,689.306749622926
"ENSMUSG00000025574.13",4658.4303205699,4847.25297855441,4950.05180533752,5019.18625325238,5698.94651886426,5893.24947552448,6104.67778993435,5901.21405814417,6203.22405660377,6027.89570416298,6089.97046413502,6087.29286878175,5283.14548238897,4716.33311518325,5552.90172492056,5636.76564856712
"ENSMUSG00000025575.14",2861.55921638468,2963.87450357426,2786.87127158556,2608.27580225499,2750.2038117464,2930.35961538462,2849.21644784829,2923.06869772999,3305.52739477504,2543.45349867139,2934.46747538678,2948.40569986261,3158.52775650842,2927.54941099476,3143.41034952338,2794.20493966818
"ENSMUSG00000025577.7",437.742430988424,456.364773629865,467.110151753009,490.687337380746,623.001361338001,637.416958041958,597.904449307075,623.86837913182,734.46026850508,737.200620017715,693.167369901547,622.045889188609,668.094563552833,666.47414921466,651.738311393554,639.05467571644
"ENSMUSG00000025578.9",371.689225289403,375.477362986497,361.845892203035,345.661968777103,454.781213535589,469.490559440559,580.480853391685,488.680207088809,495.418541364296,354.123560673162,388.138361462729,394.804032990556,390.844946401225,362.035340314136,301.329096686337,374.520173453997
"ENSMUSG00000025579.14",4061.71237756011,3956.49285146942,3613.19570905285,4043.26366001735,4558.57040062233,4945.4763986014,5156.46735959154,4916.84388689765,4953.27304063861,3683.77590788308,4539.185302391,4285.4600557754,4742.12366003063,4867.72971204189,4974.21289151158,4564.40535444947
"ENSMUSG00000025580.15",6103.40577025824,6333.35443407466,6112.60344583987,6242.27351040763,6715.71994943602,7209.84519230769,7159.70403355215,6763.9048606133,6795.855941582,6992.06948184234,6326.83212025316,6781.12652617838,7346.61426493109,7201.40951570681,7679.77151838402,7130.02024698341
"ENSMUSG00000025583.15",3293.70391807658,3352.33379666402,3122.4010989011,3362.84388551604,3163.90801244652,3096.52762237762,3238.95477753465,3196.44922341697,3729.78084179971,3316.28919397697,3663.00052742616,3399.44635383148,3667.78139356815,3452.50065445026,3903.58147980027,3467.39309954751
"ENSMUSG00000025584.17",1018.78673196794,950.676727561557,1014.48430141287,1023.90091066782,717.86970050564,730.611713286713,622.664296134209,700.975706889685,387.758526850508,353.009964570416,366.918952180028,424.643872693331,365.815467075038,381.782722513089,407.47911938266,379.260935143288
"ENSMUSG00000025591.6",1271.05400044524,1260.88494042891,1213.23638147567,1169.91855810928,1391.96304161805,1302.28240909091,1227.47399161196,1328.31892273994,1300.52385159652,1584.88110938884,1372.97535337553,1379.48431259785,1423.38798238897,1600.32785340314,1380.26988651838,1431.08424962293
"ENSMUSG00000025602.13",366.091495992876,367.488482922955,309.213762428048,371.831960104076,415.660248930377,390.362937062937,400.742706053975,357.49761051374,341.227503628447,367.486713906112,377.528656821378,339.715098154665,350.412710566616,358.744109947644,338.995233772129,404.86104826546
"ENSMUSG00000025607.15",2179.75578806768,2366.70571882446,2269.76059654631,2227.72051170859,2489.07137300661,2582.19807692308,2195.37308533917,2390.32716049383,2200.64368650218,2510.04561558902,2264.28779887482,2598.36142642622,2425.93415007657,2614.88252617801,2361.55265546981,2312.5435520362
"ENSMUSG00000025609.15",2502.18499554764,2615.35961080222,2500.02616431188,2487.23959236774,2448.97238428627,2344.81520979021,2172.44730123997,2336.25189167662,2287.31912191582,2466.61536758193,2490.62816455696,2570.81695900827,2516.42534456355,2672.47905759162,2423.18815251929,2341.9362745098
"ENSMUSG00000025612.5",1930.09706144256,1924.3214853058,1986.86289900576,1901.68603642671,2045.04842473746,2139.08339160839,1906.50820568928,1944.70688968538,1801.93668359942,1681.53011514615,1845.20446554149,1908.60205483516,1933.04594180704,1936.88907068063,1868.46867907399,1792.95607088989
"ENSMUSG00000025613.13",15858.3670970614,15645.22299444,16183.0641025641,15394.4973980919,15864.5291715286,15522.2019230769,14623.8991611962,14151.6981282358,14902.7006531205,17192.8102302923,15368.1571729958,15988.4156499751,18095.3508805513,18323.925065445,17648.2973218339,17843.2788461538
"ENSMUSG00000025616.14",1832.69657168299,1840.4382446386,1890.80926216641,1890.78187337381,1581.46499416569,1583.43164335664,1547.03191101386,1413.96814018319,1362.17289550073,1714.93799822852,1445.57225738397,1509.20727727495,1696.22856049005,1652.19764397906,1721.22832501135,1775.88932880845
"ENSMUSG00000025626.16",2754.08281389136,2581.40687053217,2789.50287807431,2706.41326973114,3352.66666666667,3226.6486013986,2887.73176513494,2997.1718438869,2321.98929608128,2494.45527015058,2339.43987341772,2651.15498897728,3015.08958652374,3139.83376963351,2880.88878801634,2911.77582956259
"ENSMUSG00000025630.8",5604.44657168299,5991.66004765687,5961.90450026164,5707.23894189072,6607.5309218203,6274.82045454545,5619.56819839533,5943.27260055755,5291.76342525399,6567.98981399469,5422.4432137834,5733.83996750238,6257.36983154671,6640.05726439791,6254.86155242851,6224.62009803922
"ENSMUSG00000025645.8",514.991095280499,479.33280381255,577.637624280481,535.394405897658,503.682419292104,574.994055944056,596.070386579139,482.671843886898,469.87209724238,516.708591674048,542.863220815752,545.150917646844,551.611217457887,488.747709424084,531.891511575125,631.469457013575
"ENSMUSG00000025646.9",817.72749109528,845.013802621128,962.773233908948,888.40578057242,855.898243873979,892.172734265734,840.330860685631,794.896437674233,779.905567851959,828.047790079717,818.123166315049,854.934361207341,904.844557810107,858.632634162304,764.051883794825,882.160935143288
"ENSMUSG00000025647.16",8298.07390917186,8392.31850675139,7715.87022501308,8147.59063313096,3812.33800077791,4236.84458041958,3956.07330415755,4555.34070091597,6372.92543541364,5571.3213020372,5486.98558368495,5631.6959008275,6944.71784073507,7632.36321989529,7483.00590104403,7582.37424585219
"ENSMUSG00000025648.18",1037.81901157614,1052.53494837172,1047.37938252224,1123.12879444926,1021.05717619603,1091.08199300699,1105.02279358133,1186.65173237754,957.079281567489,919.830380868025,1021.18407172996,941.102636779815,833.674196018377,867.239201570681,830.937812074444,941.515271493213
"ENSMUSG00000025651.14",10056.8804541407,10429.4829229547,9596.15306122449,9557.49891587164,10388.572150914,11676.5994755245,12061.7135302699,10687.8767423337,11681.111574746,10535.7327280779,11043.8183895921,11035.0022593145,12120.0440275651,11688.8046465969,12047.4568769859,11828.2004147813
"ENSMUSG00000025701.12",2652.20414069457,2772.14138204925,2642.13291470434,2686.78577623591,3251.93018280825,3377.87027972028,3583.75857038658,3250.52449223417,3040.93922351234,2594.6789193977,2632.0908931083,2814.12642120013,3192.2212863706,3218.82329842932,3178.79369042215,3153.55467571644
"ENSMUSG00000025702.15",4068.42965271594,3830.66799046863,4177.67530088959,4047.62532523851,3035.78685336445,2864.41993006993,2914.32567469001,2984.15372361609,3619.38370827286,3556.82595217006,3775.28656821378,3725.38921827717,3695.69888973966,3728.9640052356,3472.13300045393,3324.22209653092
"ENSMUSG00000025722.16",1032.22128227961,1052.53494837172,1146.06462585034,1116.58629661752,1244.04667444574,1179.88076923077,1186.63858497447,1154.60712863401,1193.38388969521,1330.74734278122,1251.94514767932,1234.9102892379,1172.53483920368,1143.70255235602,1281.79005901044,1315.08729260935
"ENSMUSG00000025724.12",1984.95480854853,1998.21862589357,2056.60047095761,1866.79271465742,2068.52100350058,2075.78129370629,1873.49507658643,1916.6678614098,2188.78283744557,2553.4758635961,2222.73312236287,2234.54491928085,2363.3604517611,2437.15608638743,2407.20857921017,2414.94400452489
"ENSMUSG00000025728.16",5351.42920747996,5250.6914217633,4988.21009942439,5271.0724197745,5288.17639050953,5369.24877622378,5496.68599562363,5392.50597371565,5525.33091436865,4672.64924712135,5090.00580168776,5124.41862588033,5303.36160030628,5460.15117801047,5435.33772128915,5362.74962292609
"ENSMUSG00000025730.14",1054.61219946572,1099.46961874504,1114.48534798535,1102.41088464874,1171.6728899261,1349.56555944056,1310.43781911014,1314.83014735165,1232.61592888244,1175.95748449956,1161.76265822785,1152.27688698407,941.493491577335,923.190117801047,1026.11688606446,1117.87160633484
"ENSMUSG00000025731.16",363.852404274265,372.481532962669,348.687859759288,354.385299219428,498.792298716453,492.34965034965,500.699124726477,520.724810832338,426.990566037736,402.008193091231,402.284634317862,405.133208272286,410.098392036753,447.607329842932,507.922151611439,439.942684766214
"ENSMUSG00000025732.6",409.753784505788,511.28832406672,365.793301936159,406.725281873374,473.363671723065,518.725524475524,563.057257476295,487.678813221824,514.578374455733,484.41430469442,429.693037974684,468.255946105079,624.774310872894,524.951243455497,555.860871538811,473.128016591252
"ENSMUSG00000025733.17",1629.37584817453,1408.53941620334,1548.45041601256,1578.93371422376,1774.92794437962,1835.62016783217,1809.84392961342,1795.48918956591,1992.10258889695,1432.80842559787,1822.2167721519,1576.1632868234,1544.20335375191,1507.72908704188,1556.33054244212,1478.13156862745
"ENSMUSG00000025736.15",961.689893143366,1062.52104845115,980.273417059131,1003.1830008673,1070.93640606768,1257.25,1228.82202771699,1188.65452011151,1253.60050798258,976.62378210806,1134.35425457103,1061.60968173333,1012.73124042879,1122.30955497382,1176.78143440763,1186.13857466063
"ENSMUSG00000025737.5",821.746660730187,818.860206513106,994.747252747253,914.859280138768,984.870283936212,916.122027972028,988.559810357403,1064.48168060534,980.800979680697,880.854517271922,998.196378340366,953.727184346373,887.583843797856,729.00752617801,931.380844303223,909.278092006033
"ENSMUSG00000025742.5",4099.77693677649,3970.47339158062,4031.621140764,3995.28534258456,4443.16355503695,4241.24055944056,3897.3832968636,4104.7134607726,3569.20319303338,4116.9647918512,3692.17721518987,4212.00814266088,4365.71879785605,4467.84522251309,4312.20199727644,4007.8399321267
"ENSMUSG00000025743.14",15175.4441228851,16324.2777998411,14455.4144427002,15152.4249783174,1926.70750680669,2250.74125874126,2239.39059080963,2384.31879729192,5700.50653120464,3837.452170062,4517.9658931083,4190.202105955,5979.15754211332,6751.95909685864,6523.09010440309,7247.67647058824
"ENSMUSG00000025745.12",5191.33414959929,5426.44678316124,5304.00287807431,5150.03620988725,5738.06748346947,5889.73269230769,5596.64241429613,5384.49482277977,5749.77467343977,5483.34720992028,5419.79078762307,5411.34016148393,5819.35394333844,5971.9375,5970.6534271448,5725.89196832579
"ENSMUSG00000025747.12",2314.10129118433,2326.76131850675,2296.0766614338,2309.50173460538,2291.51050175029,2373.82867132867,2364.10685630926,2310.21565113501,2727.08291001451,2919.84898139947,2693.09669479606,2554.74935301447,2934.22511485452,3074.00916230367,2764.46618247844,2858.67929864253
"ENSMUSG00000025757.12",1491.23508459484,1467.95671167593,1518.43694400837,1444.80160450997,1946.2679891093,1845.43199300699,1705.67833698031,1808.51732377539,1426.95137880987,1603.57838795394,1431.42598452883,1486.25355442666,1641.35624042879,1745.99770942408,1516.91806627326,1577.72549019608
"ENSMUSG00000025758.10",2348.8072128228,2065.0456076251,2303.97148090005,2324.76756287944,2517.43407234539,2242.81970454545,2217.37266776076,2401.332479092,2210.67066582003,2674.85783879539,2501.20250351617,2750.98072964449,2747.44743874426,2917.65926374346,2668.52025873808,2724.01322209653
"ENSMUSG00000025759.11",314.592386464826,266.628872120731,271.055468341183,281.327406764961,292.42921042396,281.342657342657,281.528628738147,314.437674233373,249.990203193033,356.350752878654,323.595991561181,317.909061448791,232.004019908116,269.880890052356,268.22855197458,275.912330316742
"ENSMUSG00000025762.15",535.142920747996,582.189634630659,586.848246991104,544.117736339983,615.177168416958,527.517482517483,550.218818380744,558.777777777778,535.562953555878,545.662090345439,522.527953586498,501.538844235096,741.257656967841,623.688154450262,617.496368588289,643.795437405732
"ENSMUSG00000025764.14",1945.77070347284,1880.38264495631,1842.12454212454,1866.79271465742,2452.88448074679,2360.64073426573,2216.46480671043,2273.16407805655,2003.57111756168,2024.51771479185,2042.36814345992,2208.14813800532,2760.94410413476,2886.40903141361,2839.79845665002,2683.27111613876
"ENSMUSG00000025766.14",143.301869991095,159.77760127085,185.528257456829,169.014527320035,200.494943601711,200.456643356643,204.497994164843,243.338709677419,197.984941944848,247.218334809566,242.254922644163,226.094170055638,231.04134762634,268.23527486911,220.289832047208,230.401018099548
"ENSMUSG00000025779.10",217.191896705254,222.690031771247,251.318419675563,220.26409366869,218.099377674057,221.557342657343,210.000182348651,196.273197929112,242.6912191582,257.240699734278,244.023206751055,216.912680916323,240.668070444104,253.424738219895,211.158647299138,274.964177978884
"ENSMUSG00000025781.14",9204.90605520926,9414.89515488483,9682.99607535322,9061.35949696444,9472.16355503695,9487.40192307692,9174.89879649891,9045.5908004779,9797.97369375907,10294.0823737821,9165.01652601969,9215.9197235877,9925.15122511485,10294.9685863874,10008.9198819791,9946.11802413273
"ENSMUSG00000025782.12",1282.99955476402,1165.37787926926,1126.32757718472,1147.11795316565,1144.28821470245,1217.68618881119,1230.65609044493,1194.66288331342,1533.6990203193,1320.72497785651,1350.08491561181,1358.86039261866,1324.63705972435,1527.13089005236,1503.22128915116,1414.64328808446
"ENSMUSG00000025785.5",1229.26135351736,1305.18328038125,1368.43537414966,1321.58456201214,1424.00311162972,1405.83409090909,1405.8090809628,1427.98765432099,1408.70391872279,1449.90212577502,1486.24279184248,1431.16461959077,1405.50153139357,1214.4640052356,1353.6981389015,1613.75527903469
"ENSMUSG00000025786.17",6379.17230632235,6433.04567116759,6402.69858712716,6277.52666955768,6254.46421625827,6682.76730769231,6249.56874544128,5981.32556750299,7345.51505805515,6689.37178919398,7029.81346694796,7283.21625976184,8106.6632848392,8392.63743455497,8092.51248297776,7358.61029411765
"ENSMUSG00000025791.18",4011.33281389136,4564.64634630659,4157.93825222397,4572.11556808326,3735.07409568261,4484.7777972028,4157.82020423049,4229.88769414576,4799.08200290276,3576.87068201949,3707.20763009845,3848.19163551551,3701.47492343032,4583.03828534031,4340.73694961416,5013.82956259427
"ENSMUSG00000025792.9",2464.12043633126,2484.54169976172,2222.39167974882,2523.22333044232,3022.09451575263,3574.81013986014,3699.30452224654,3533.918956591,3749.8530478955,2848.57883082374,3193.52109704641,3130.88779650651,3076.70061255743,2955.52486910995,3256.40876078075,3051.15422322775
"ENSMUSG00000025793.17",2335.37266251113,2355.72100873709,2231.60230245945,2283.3317432784,2322.80727343446,2438.88916083916,2517.2510940919,2484.45818399044,2625.8095065312,2142.55890168291,2408.4029535865,2448.01454176993,2354.69640122511,2430.57362565445,2399.21879255561,2493.64064856712
"ENSMUSG00000025794.9",15433.1299933215,17098.0907088959,16160.0375457875,15842.7348287077,18046.1097627382,20329.0906870629,19430.6566101386,17951.2267941059,19415.5347496372,20980.3844309123,19100.4832788326,19054.0460124239,22518.9070290965,21849.1948232984,22870.4332932365,22347.3248227753
"ENSMUSG00000025795.8",1802.46883348175,1772.53276409849,1748.70251177394,1925.6751951431,2295.42259821081,2359.76153846154,2278.82293946025,2130.96614894464,1826.57075471698,1672.62134632418,1770.05239099859,1864.98998142341,1874.32293261868,1797.01178010471,1851.34770767136,1672.5407239819
"ENSMUSG00000025809.15",8073.04519145147,7881.03018268467,7846.13474620617,7829.18907198612,6024.62854920265,6040.95437062937,5640.65991976659,5897.20848267622,6483.32256894049,6864.20637732507,6560.33403656821,6841.35709493229,6975.52335375191,7469.44731675393,7020.73967317295,6652.23680241327
"ENSMUSG00000025810.9",1191.19679430098,1142.40984908658,1088.16928309785,1116.58629661752,417.616297160638,385.966958041958,413.581145149526,358.499004380725,467.134978229318,423.166519043401,472.131856540084,409.723952841944,534.283116385911,469.000327225131,509.063549704948,437.09822775264
"ENSMUSG00000025816.15",457.894256455922,418.417593328038,517.110675039247,559.38356461405,515.418708673668,429.047552447552,398.908643326039,466.649542015133,478.083454281568,537.866917626218,522.527953586498,515.311077944069,398.546324655436,343.933573298429,354.974807081253,411.498114630468
"ENSMUSG00000025817.12",3815.41228851291,3897.57486100079,3894.77760334903,3816.45706851691,4273.96538311941,4240.36136363636,4043.1912837345,4074.67164476304,3965.17307692308,4532.33613817538,3976.87095639944,4172.98681381879,4350.31604134763,4773.92964659686,4566.73377212892,4365.29336349925
"ENSMUSG00000025821.9",869.887132680321,892.757347100874,822.377027734171,800.365568083261,868.485414235706,968.873776223776,972.053245805981,905.260055754679,1201.5952467344,1100.23294951284,1097.2202883263,1101.77869671783,1152.31872128637,1082.81479057592,1273.80027235588,1141.5754147813
"ENSMUSG00000025823.9",11960.1084149599,12463.6515091342,11813.2815279958,11796.1235906331,8865.78860365616,9530.48251748252,8925.46626549964,8374.65690959777,15206.5208635704,14700.5821523472,15165.6886427567,15901.1915031516,19331.4220903522,20741.3337696335,19433.4439400817,19022.7803544495
"ENSMUSG00000025825.12",1748.73063223508,1784.5160841938,1684.22815279958,1582.19405897658,1863.13593932322,2051.16381118881,2123.84463894967,2073.88669852648,2303.65059869376,2087.99269264836,1882.33843178622,2132.40085260597,2531.82810107198,2430.57362565445,2495.09623241035,2221.63470588235
"ENSMUSG00000025854.15",3926.24732858415,3991.44420174742,3360.56148613291,3225.45143104944,1570.70672889926,1710.03583916084,1865.24179431072,1834.55356431701,1905.94720609579,1584.64725420726,1588.80327004219,1716.93846905195,1867.58422664625,1612.70287958115,1746.33908306854,1425.07296380091
"ENSMUSG00000025855.13",66.5234149599288,75.8943606036537,56.1321664050235,67.8784150043365,116.521793076624,123.087412587413,97.2053245805981,109.191987256073,99.4486574746009,74.6109388839681,73.3837904360056,90.6672052507382,98.1925727411945,74.0526832460733,77.6150703586019,69.2151206636501
"ENSMUSG00000025856.15",139.943232413179,165.769261318507,121.05389848247,129.759540329575,272.868728121354,286.617832167832,330.131291028446,307.427917164476,208.933417997097,188.197741364039,138.810302390999,175.595979789404,173.281010719755,138.23167539267,165.502723558783,113.778280542986
"ENSMUSG00000025857.10",1383.75868210151,1328.15131056394,1193.43354264783,1247.43625325239,1138.42007001167,1368.90786713287,1205.8962436178,1210.68518518519,1437.89985486212,1296.2258635961,1304.10952883263,1284.26079336172,1471.92591883614,1469.53435863874,1422.18202451203,1534.1104826546
"ENSMUSG00000025858.12",1906.58659839715,2086.09630659253,1931.59916274202,2127.40221162186,1806.41054064566,1991.3784965035,2042.22884755653,1831.54938271605,2307.39132801161,2389.77723649247,2297.00105485232,2216.18194100222,2627.13265696784,2435.51047120419,2630.9226055379,2596.98925339367
"ENSMUSG00000025860.15",4683.06032947462,4534.68804606831,5171.10675039247,4909.05420641804,4443.16355503695,3971.32744755245,3610.35247994165,4054.64376742334,3152.24873004354,4037.89946855624,3838.06065400844,4080.02423628322,3635.05053598775,3717.44469895288,3354.56899682251,3602.03073152338
"ENSMUSG00000025862.14",6568.37555654497,6286.25,6607.96389324961,6223.00585429315,7216.83994554648,6589.57255244755,5796.55525164114,6391.89705296695,5174.97968069666,6512.3100088574,5921.98347398031,6200.94822746505,6160.13993108729,6699.29941099476,6018.59214707217,6345.03544494721
"ENSMUSG00000025868.6",1249.41317898486,1278.2208101668,1140.80141287284,1183.10169124024,1129.6178529755,1249.33723776224,1249.91374908826,1354.88590203106,1428.77612481858,1400.90389725421,1330.63379043601,1277.37467650724,1295.75689127106,1222.69208115183,1258.96209714026,1170.01998491704
"ENSMUSG00000025869.11",4597.97484416741,4729.41699761716,4800.05023547881,4470.70685169124,3923.83274990276,3998.58251748252,4100.04722830051,3949.49741138988,4360.23058780842,4252.82351638618,4271.29026019691,4280.86931120574,4456.20999234303,4275.3082460733,4519.93645029505,4537.85708898944
"ENSMUSG00000025870.10",242.941451469279,239.666401906275,264.476452119309,249.705333911535,231.791715285881,198.698251748252,290.698942377826,236.328952608522,213.495283018868,195.99291408326,228.992791842475,206.583505634593,237.780053598775,161.270287958115,189.472083522469,209.541666666667
"ENSMUSG00000025871.18",3244.43270480855,3219.51866560762,3205.2967032967,3235.26517779705,2437.23609490471,2570.76853146853,2301.74872355945,2542.53902827559,3024.45264332366,2881.98671390611,2920.32120253165,3135.47854107616,3038.10708078101,3435.89639725131,3179.93508851566,2876.60885935143
"ENSMUSG00000025872.5",2451.8054318789,2553.44579030977,2493.44714809001,2471.97376409367,2773.67639050953,2765.95,2675.89752005835,2615.64078056551,2959.73802612482,2753.92316209035,2857.54711673699,2732.64070508871,3177.78120214395,3228.6969895288,3224.44961416251,3162.08804675716
"ENSMUSG00000025873.16",2684.67097061443,2663.29289118348,2602.6588173731,2810.00281873374,2519.39012057565,2695.61433566434,2591.5306345733,2552.55296694544,2772.70156023222,2613.61005314438,2549.86568213783,2569.66927286586,2769.60815467075,2790.96335078534,2910.56513844757,2943.06485671192
"ENSMUSG00000025875.14",90.68321460374,115.838760921366,94.7378335949765,114.493712055507,128.121159082069,132.758566433566,98.122355944566,116.161688570291,115.871371552975,129.177147918512,109.633614627286,109.030183529369,109.744640122511,75.6982984293194,98.1602360417612,95.7633861236802
"ENSMUSG00000025877.14",3523.21081923419,3645.92513899921,3361.87728937729,3674.70294882914,1712.52022559315,1753.99562937063,1976.20258935084,1806.51453604142,1868.53991291727,1692.66607617361,1810.7229254571,1758.25517017887,1583.59590352221,1658.78010471204,1798.84339536995,1874.4971719457
"ENSMUSG00000025878.16",1012.06945681211,989.622517871326,1231.59183673469,1173.28794449263,1136.46402178141,1036.57185314685,1061.92231947484,1242.72978892871,858.542997097242,1098.00575730735,1134.35425457103,1027.1790974609,793.241960183767,775.084751308901,868.489809350885,863.766779788839
"ENSMUSG00000025880.11",43.6622885129118,40.9430103256553,46.0531135531136,46.8879011274935,60.6374951380786,54.5101398601399,59.6070386579139,58.0808442851454,54.7423802612482,38.9758635961027,62.7740857946554,50.498190266234,45.2455972434916,37.8491492146597,35.3833408987744,46.4594645550528
"ENSMUSG00000025888.6",1689.3947016919,1930.31314535345,2011.86316064888,1811.1814830876,1340.87106184364,1324.06888111888,1163.71280087527,1307.82039028276,1284.62119013062,1710.48361381754,1535.75474683544,1625.1235776588,1531.61160030628,1662.07133507853,1536.32183386291,1724.6891025641
