"a","b","cophenetic"
"f024","f030",8.83635914111686
"f024","f031",12.0775008180795
"f024","f032",12.6593691489051
"f024","f033",10.5945471119928
"f024","f034",12.6593691489051
"f024","f035",12.6593691489051
"f024","f036",7.70797513866255
"f024","f037",12.6593691489051
"f024","f038",8.83635914111686
"f024","f039",12.6593691489051
"f024","f040",5.80283328078735
"f024","f041",12.6593691489051
"f024","f042",12.0775008180795
"f024","f043",12.6593691489051
"f024","f044",9.85867239271378
"f024","f045",10.5945471119928
"f024","f046",9.47041358106682
"f024","f047",12.6593691489051
"f024","f048",8.83635914111686
"f024","f049",7.70797513866255
"f024","f050",7.70797513866255
"f024","f051",12.6593691489051
"f024","f052",12.6593691489051
"f024","f053",12.6593691489051
"f024","f054",12.6593691489051
"f024","f055",12.6593691489051
"f024","f056",12.6593691489051
"f024","f057",12.6593691489051
"f024","f058",12.0775008180795
"f024","f059",9.47041358106682
"f024","f060",8.83635914111686
"f024","f061",12.6593691489051
"f024","f062",12.6593691489051
"f024","f063",9.47041358106682
"f024","f064",8.83635914111686
"f024","f065",12.6593691489051
"f024","f066",8.83635914111686
"f024","f067",7.70797513866255
"f024","f068",12.6593691489051
"f024","f069",12.6593691489051
"f024","f070",9.85867239271378
"f024","f071",12.6593691489051
"f024","f072",5.80283328078735
"f024","f073",8.83635914111686
"f024","f074",8.83635914111686
"f024","f075",8.83635914111686
"f024","f076",12.6593691489051
"f024","f077",9.47041358106682
"f024","f078",12.6593691489051
"f024","f079",10.5945471119928
"f024","f080",8.83635914111686
"f024","f081",10.5945471119928
"f024","f082",5.80283328078735
"f024","f083",8.83635914111686
"f024","f084",12.6593691489051
"f024","f085",9.47041358106682
"f024","f086",12.6593691489051
"f024","f087",12.0775008180795
"f024","f088",12.6593691489051
"f024","f089",12.6593691489051
"f024","f090",10.5945471119928
"f024","f091",12.6593691489051
"f024","f092",12.6593691489051
"f024","f093",7.70797513866255
"f024","f094",7.70797513866255
"f024","f095",12.6593691489051
"f024","f096",12.6593691489051
"f024","f097",12.6593691489051
"f024","f098",12.6593691489051
"f024","f099",12.6593691489051
"f024","f100",9.85867239271378
"f024","f101",7.70797513866255
"f024","f102",12.6593691489051
"f024","f103",7.70797513866255
"f024","f104",12.6593691489051
"f024","f105",12.6593691489051
"f024","f106",12.0775008180795
"f024","f107",8.83635914111686
"f024","f108",12.6593691489051
"f024","f109",12.6593691489051
"f024","f110",10.5945471119928
"f024","f111",9.85867239271378
"f024","f112",12.6593691489051
"f024","f113",10.5945471119928
"f024","f114",12.6593691489051
"f024","f115",12.0775008180795
"f024","f116",12.0775008180795
"f024","f117",9.47041358106682
"f024","f118",7.70797513866255
"f024","f119",12.6593691489051
"f024","f120",10.5945471119928
"f024","f121",9.47041358106682
"f024","f122",12.6593691489051
"f024","f123",12.6593691489051
"f024","f124",9.85867239271378
"f024","f125",8.83635914111686
"f024","f126",12.0775008180795
"f024","f127",12.6593691489051
"f024","f128",7.70797513866255
"f024","f129",12.6593691489051
"f024","f130",12.6593691489051
"f024","f131",5.80283328078735
"f024","f132",10.5945471119928
"f024","f133",9.85867239271378
"f024","f134",8.83635914111686
"f024","f135",12.6593691489051
"f024","f136",5.12742808226571
"f024","f137",12.0775008180795
"f024","f138",4.20281912917054
"f024","f139",5.80283328078735
"f024","f140",9.85867239271378
"f024","f141",12.6593691489051
"f024","f142",12.6593691489051
"f024","f143",8.83635914111686
"f024","f144",12.6593691489051
"f024","f145",8.83635914111686
"f024","f146",8.83635914111686
"f024","f147",12.6593691489051
"f024","f148",12.6593691489051
"f024","f149",12.6593691489051
"f024","f150",12.6593691489051
"f024","f151",9.47041358106682
"f024","f152",12.6593691489051
"f024","f153",7.70797513866255
"f024","f154",8.83635914111686
"f024","f155",12.6593691489051
"f024","f156",12.0775008180795
"f024","f157",12.6593691489051
"f024","f158",9.47041358106682
"f024","f159",12.6593691489051
"f024","f160",12.0775008180795
"f024","f161",12.6593691489051
"f024","f162",12.6593691489051
"f024","f163",9.47041358106682
"f024","f164",12.6593691489051
"f024","f165",7.70797513866255
"f024","f166",7.70797513866255
"f024","f167",7.70797513866255
"f024","f168",12.0775008180795
"f024","f169",10.5945471119928
"f024","f170",9.85867239271378
"f024","f171",12.6593691489051
"f024","f172",10.5945471119928
"f024","f173",12.6593691489051
"f024","f174",10.5945471119928
"f024","f175",8.83635914111686
"f024","f176",12.6593691489051
"f024","f177",12.6593691489051
"f024","f178",12.6593691489051
"f024","f179",9.85867239271378
"f024","f180",12.6593691489051
"f024","f181",12.6593691489051
"f024","f182",12.6593691489051
"f024","f183",8.83635914111686
"f024","f184",10.5945471119928
"f024","f185",12.6593691489051
"f024","f186",12.6593691489051
"f024","f187",12.6593691489051
"f024","f188",8.83635914111686
"f024","f189",12.6593691489051
"f024","f190",12.6593691489051
"f024","f191",12.6593691489051
"f024","f192",9.47041358106682
"f024","f193",9.85867239271378
"f024","f194",12.6593691489051
"f024","f195",12.6593691489051
"f024","f196",12.6593691489051
"f024","f197",8.83635914111686
"f024","f198",10.5945471119928
"f024","f199",9.47041358106682
"f025","f026",12.6593691489051
"f025","f027",11.10782103911
"f025","f028",12.6593691489051
"f025","f029",12.6593691489051
"f025","f030",12.6593691489051
"f025","f031",12.6593691489051
"f025","f032",11.10782103911
"f025","f033",12.6593691489051
"f025","f034",11.9495646481264
"f025","f035",7.1285378413936
"f025","f036",12.6593691489051
"f025","f037",11.9495646481264
"f025","f038",12.6593691489051
"f025","f039",8.34829724899407
"f025","f040",12.6593691489051
"f025","f041",11.9495646481264
"f025","f042",12.6593691489051
"f025","f043",7.1285378413936
"f025","f044",12.6593691489051
"f025","f045",12.6593691489051
"f025","f046",12.6593691489051
"f025","f047",11.10782103911
"f025","f048",12.6593691489051
"f025","f049",12.6593691489051
"f025","f050",12.6593691489051
"f025","f051",11.9495646481264
"f025","f052",7.1285378413936
"f025","f053",11.9495646481264
"f025","f054",11.9495646481264
"f025","f055",11.9495646481264
"f025","f056",11.9495646481264
"f025","f057",11.10782103911
"f025","f058",12.6593691489051
"f025","f059",12.6593691489051
"f025","f060",12.6593691489051
"f025","f061",8.34829724899407
"f025","f062",11.9495646481264
"f025","f063",12.6593691489051
"f025","f064",12.6593691489051
"f025","f065",11.9495646481264
"f025","f066",12.6593691489051
"f025","f067",12.6593691489051
"f025","f068",11.10782103911
"f025","f069",7.1285378413936
"f025","f070",12.6593691489051
"f025","f071",8.34829724899407
"f025","f072",12.6593691489051
"f025","f073",12.6593691489051
"f025","f074",12.6593691489051
"f025","f075",12.6593691489051
"f025","f076",11.9495646481264
"f025","f077",12.6593691489051
"f025","f078",11.9495646481264
"f025","f079",12.6593691489051
"f025","f080",12.6593691489051
"f025","f081",12.6593691489051
"f025","f082",12.6593691489051
"f025","f083",12.6593691489051
"f025","f084",11.9495646481264
"f025","f085",12.6593691489051
"f025","f086",4.54445939750982
"f025","f087",12.6593691489051
"f025","f088",11.9495646481264
"f025","f089",11.10782103911
"f025","f090",12.6593691489051
"f025","f091",11.9495646481264
"f025","f092",11.9495646481264
"f025","f093",12.6593691489051
"f025","f094",12.6593691489051
"f025","f095",11.10782103911
"f025","f096",11.9495646481264
"f025","f097",4.54445939750982
"f025","f098",8.34829724899407
"f025","f099",11.9495646481264
"f025","f100",12.6593691489051
"f025","f101",12.6593691489051
"f025","f102",11.9495646481264
"f025","f103",12.6593691489051
"f025","f104",11.9495646481264
"f025","f105",11.10782103911
"f025","f106",12.6593691489051
"f025","f107",12.6593691489051
"f025","f108",11.9495646481264
"f025","f109",11.9495646481264
"f025","f110",12.6593691489051
"f025","f111",12.6593691489051
"f025","f112",11.10782103911
"f025","f113",12.6593691489051
"f025","f114",11.9495646481264
"f025","f115",12.6593691489051
"f025","f116",12.6593691489051
"f025","f117",12.6593691489051
"f025","f118",12.6593691489051
"f025","f119",11.9495646481264
"f025","f120",12.6593691489051
"f025","f121",12.6593691489051
"f025","f122",11.9495646481264
"f025","f123",8.34829724899407
"f025","f124",12.6593691489051
"f025","f125",12.6593691489051
"f025","f126",12.6593691489051
"f025","f127",11.9495646481264
"f025","f128",12.6593691489051
"f025","f129",7.1285378413936
"f025","f130",7.1285378413936
"f025","f131",12.6593691489051
"f025","f132",12.6593691489051
"f025","f133",12.6593691489051
"f025","f134",12.6593691489051
"f025","f135",7.1285378413936
"f025","f136",12.6593691489051
"f025","f137",12.6593691489051
"f025","f138",12.6593691489051
"f025","f139",12.6593691489051
"f025","f140",12.6593691489051
"f025","f141",8.34829724899407
"f025","f142",11.10782103911
"f025","f143",12.6593691489051
"f025","f144",11.9495646481264
"f025","f145",12.6593691489051
"f025","f146",12.6593691489051
"f025","f147",11.9495646481264
"f025","f148",11.9495646481264
"f025","f149",11.9495646481264
"f025","f150",8.34829724899407
"f025","f151",12.6593691489051
"f025","f152",11.9495646481264
"f025","f153",12.6593691489051
"f025","f154",12.6593691489051
"f025","f155",7.1285378413936
"f025","f156",12.6593691489051
"f025","f157",11.9495646481264
"f025","f158",12.6593691489051
"f025","f159",11.9495646481264
"f025","f160",12.6593691489051
"f025","f161",11.9495646481264
"f025","f162",11.9495646481264
"f025","f163",12.6593691489051
"f025","f164",11.9495646481264
"f025","f165",12.6593691489051
"f025","f166",12.6593691489051
"f025","f167",12.6593691489051
"f025","f168",12.6593691489051
"f025","f169",12.6593691489051
"f025","f170",12.6593691489051
"f025","f171",4.54445939750982
"f025","f172",12.6593691489051
"f025","f173",11.9495646481264
"f025","f174",12.6593691489051
"f025","f175",12.6593691489051
"f025","f176",8.34829724899407
"f025","f177",11.9495646481264
"f025","f178",11.9495646481264
"f025","f179",12.6593691489051
"f025","f180",11.9495646481264
"f025","f181",11.9495646481264
"f025","f182",11.9495646481264
"f025","f183",12.6593691489051
"f025","f184",12.6593691489051
"f025","f185",11.9495646481264
"f025","f186",7.1285378413936
"f025","f187",8.34829724899407
"f025","f188",12.6593691489051
"f025","f189",11.10782103911
"f025","f190",11.9495646481264
"f025","f191",3.88430557995539
"f025","f192",12.6593691489051
"f025","f193",12.6593691489051
"f025","f194",7.1285378413936
"f025","f195",8.34829724899407
"f025","f196",7.1285378413936
"f025","f197",12.6593691489051
"f025","f198",12.6593691489051
"f025","f199",12.6593691489051
"f026","f027",12.6593691489051
"f026","f028",12.0775008180795
"f026","f029",9.47041358106682
"f026","f030",9.47041358106682
"f026","f031",12.0775008180795
"f026","f032",12.6593691489051
"f026","f033",10.5945471119928
"f026","f034",12.6593691489051
"f026","f035",12.6593691489051
"f026","f036",9.47041358106682
"f026","f037",12.6593691489051
"f026","f038",9.47041358106682
"f026","f039",12.6593691489051
"f026","f040",9.47041358106682
"f026","f041",12.6593691489051
"f026","f042",12.0775008180795
"f026","f043",12.6593691489051
"f026","f044",9.85867239271378
"f026","f045",10.5945471119928
"f026","f046",8.0459751901812
"f026","f047",12.6593691489051
"f026","f048",9.47041358106682
"f026","f049",9.47041358106682
"f026","f050",9.47041358106682
"f026","f051",12.6593691489051
"f026","f052",12.6593691489051
"f026","f053",12.6593691489051
"f026","f054",12.6593691489051
"f026","f055",12.6593691489051
"f026","f056",12.6593691489051
"f026","f057",12.6593691489051
"f026","f058",12.0775008180795
"f026","f059",7.29062020100291
"f026","f060",9.47041358106682
"f026","f061",12.6593691489051
"f026","f062",12.6593691489051
"f026","f063",3.72416388102911
"f026","f064",9.47041358106682
"f026","f065",12.6593691489051
"f026","f066",9.47041358106682
"f026","f067",9.47041358106682
"f026","f068",12.6593691489051
"f026","f069",12.6593691489051
"f026","f070",9.85867239271378
"f026","f071",12.6593691489051
"f026","f072",9.47041358106682
"f026","f073",9.47041358106682
"f026","f074",9.47041358106682
"f026","f075",9.47041358106682
"f026","f076",12.6593691489051
"f026","f077",8.0459751901812
"f026","f078",12.6593691489051
"f026","f079",10.5945471119928
"f026","f080",9.47041358106682
"f026","f081",10.5945471119928
"f026","f082",9.47041358106682
"f026","f083",9.47041358106682
"f026","f084",12.6593691489051
"f026","f085",8.0459751901812
"f026","f086",12.6593691489051
"f026","f087",12.0775008180795
"f026","f088",12.6593691489051
"f026","f089",12.6593691489051
"f026","f090",10.5945471119928
"f026","f091",12.6593691489051
"f026","f092",12.6593691489051
"f026","f093",9.47041358106682
"f026","f094",9.47041358106682
"f026","f095",12.6593691489051
"f026","f096",12.6593691489051
"f026","f097",12.6593691489051
"f026","f098",12.6593691489051
"f026","f099",12.6593691489051
"f026","f100",9.85867239271378
"f026","f101",9.47041358106682
"f026","f102",12.6593691489051
"f026","f103",9.47041358106682
"f026","f104",12.6593691489051
"f026","f105",12.6593691489051
"f026","f106",12.0775008180795
"f026","f107",9.47041358106682
"f026","f108",12.6593691489051
"f026","f109",12.6593691489051
"f026","f110",10.5945471119928
"f026","f111",9.85867239271378
"f026","f112",12.6593691489051
"f026","f113",10.5945471119928
"f026","f114",12.6593691489051
"f026","f115",12.0775008180795
"f026","f116",12.0775008180795
"f026","f117",7.29062020100291
"f026","f118",9.47041358106682
"f026","f119",12.6593691489051
"f026","f120",10.5945471119928
"f026","f121",3.72416388102911
"f026","f122",12.6593691489051
"f026","f123",12.6593691489051
"f026","f124",9.85867239271378
"f026","f125",9.47041358106682
"f026","f126",12.0775008180795
"f026","f127",12.6593691489051
"f026","f128",9.47041358106682
"f026","f129",12.6593691489051
"f026","f130",12.6593691489051
"f026","f131",9.47041358106682
"f026","f132",10.5945471119928
"f026","f133",9.85867239271378
"f026","f134",9.47041358106682
"f026","f135",12.6593691489051
"f026","f136",9.47041358106682
"f026","f137",12.0775008180795
"f026","f138",9.47041358106682
"f026","f139",9.47041358106682
"f026","f140",9.85867239271378
"f026","f141",12.6593691489051
"f026","f142",12.6593691489051
"f026","f143",9.47041358106682
"f026","f144",12.6593691489051
"f026","f145",9.47041358106682
"f026","f146",9.47041358106682
"f026","f147",12.6593691489051
"f026","f148",12.6593691489051
"f026","f149",12.6593691489051
"f026","f150",12.6593691489051
"f026","f151",7.29062020100291
"f026","f152",12.6593691489051
"f026","f153",9.47041358106682
"f026","f154",9.47041358106682
"f026","f155",12.6593691489051
"f026","f156",12.0775008180795
"f026","f157",12.6593691489051
"f026","f158",7.29062020100291
"f026","f159",12.6593691489051
"f026","f160",12.0775008180795
"f026","f161",12.6593691489051
"f026","f162",12.6593691489051
"f026","f163",8.0459751901812
"f026","f164",12.6593691489051
"f026","f165",9.47041358106682
"f026","f166",9.47041358106682
"f026","f167",9.47041358106682
"f026","f168",12.0775008180795
"f026","f169",10.5945471119928
"f026","f170",9.85867239271378
"f026","f171",12.6593691489051
"f026","f172",10.5945471119928
"f026","f173",12.6593691489051
"f026","f174",10.5945471119928
"f026","f175",9.47041358106682
"f026","f176",12.6593691489051
"f026","f177",12.6593691489051
"f026","f178",12.6593691489051
"f026","f179",9.85867239271378
"f026","f180",12.6593691489051
"f026","f181",12.6593691489051
"f026","f182",12.6593691489051
"f026","f183",9.47041358106682
"f026","f184",10.5945471119928
"f026","f185",12.6593691489051
"f026","f186",12.6593691489051
"f026","f187",12.6593691489051
"f026","f188",9.47041358106682
"f026","f189",12.6593691489051
"f026","f190",12.6593691489051
"f026","f191",12.6593691489051
"f026","f192",3.72416388102911
"f026","f193",9.85867239271378
"f026","f194",12.6593691489051
"f026","f195",12.6593691489051
"f026","f196",12.6593691489051
"f026","f197",9.47041358106682
"f026","f198",10.5945471119928
"f026","f199",7.29062020100291
"f027","f028",12.6593691489051
"f027","f029",12.6593691489051
"f027","f030",12.6593691489051
"f027","f031",12.6593691489051
"f027","f032",6.68887473969519
"f027","f033",12.6593691489051
"f027","f034",11.9495646481264
"f027","f035",11.10782103911
"f027","f036",12.6593691489051
"f027","f037",11.9495646481264
"f027","f038",12.6593691489051
"f027","f039",11.10782103911
"f027","f040",12.6593691489051
"f027","f041",11.9495646481264
"f027","f042",12.6593691489051
"f027","f043",11.10782103911
"f027","f044",12.6593691489051
"f027","f045",12.6593691489051
"f027","f046",12.6593691489051
"f027","f047",9.48561762135399
"f027","f048",12.6593691489051
"f027","f049",12.6593691489051
"f027","f050",12.6593691489051
"f027","f051",11.9495646481264
"f027","f052",11.10782103911
"f027","f053",11.9495646481264
"f027","f054",11.9495646481264
"f027","f055",11.9495646481264
"f027","f056",11.9495646481264
"f027","f057",9.48561762135399
"f027","f058",12.6593691489051
"f027","f059",12.6593691489051
"f027","f060",12.6593691489051
"f027","f061",11.10782103911
"f027","f062",11.9495646481264
"f027","f063",12.6593691489051
"f027","f064",12.6593691489051
"f027","f065",11.9495646481264
"f027","f066",12.6593691489051
"f027","f067",12.6593691489051
"f027","f068",9.48561762135399
"f027","f069",11.10782103911
"f027","f070",12.6593691489051
"f027","f071",11.10782103911
"f027","f072",12.6593691489051
"f027","f073",12.6593691489051
"f027","f074",12.6593691489051
"f027","f075",12.6593691489051
"f027","f076",11.9495646481264
"f027","f077",12.6593691489051
"f027","f078",11.9495646481264
"f027","f079",12.6593691489051
"f027","f080",12.6593691489051
"f027","f081",12.6593691489051
"f027","f082",12.6593691489051
"f027","f083",12.6593691489051
"f027","f084",11.9495646481264
"f027","f085",12.6593691489051
"f027","f086",11.10782103911
"f027","f087",12.6593691489051
"f027","f088",11.9495646481264
"f027","f089",6.68887473969519
"f027","f090",12.6593691489051
"f027","f091",11.9495646481264
"f027","f092",11.9495646481264
"f027","f093",12.6593691489051
"f027","f094",12.6593691489051
"f027","f095",9.48561762135399
"f027","f096",11.9495646481264
"f027","f097",11.10782103911
"f027","f098",11.10782103911
"f027","f099",11.9495646481264
"f027","f100",12.6593691489051
"f027","f101",12.6593691489051
"f027","f102",11.9495646481264
"f027","f103",12.6593691489051
"f027","f104",11.9495646481264
"f027","f105",9.48561762135399
"f027","f106",12.6593691489051
"f027","f107",12.6593691489051
"f027","f108",11.9495646481264
"f027","f109",11.9495646481264
"f027","f110",12.6593691489051
"f027","f111",12.6593691489051
"f027","f112",9.48561762135399
"f027","f113",12.6593691489051
"f027","f114",11.9495646481264
"f027","f115",12.6593691489051
"f027","f116",12.6593691489051
"f027","f117",12.6593691489051
"f027","f118",12.6593691489051
"f027","f119",11.9495646481264
"f027","f120",12.6593691489051
"f027","f121",12.6593691489051
"f027","f122",11.9495646481264
"f027","f123",11.10782103911
"f027","f124",12.6593691489051
"f027","f125",12.6593691489051
"f027","f126",12.6593691489051
"f027","f127",11.9495646481264
"f027","f128",12.6593691489051
"f027","f129",11.10782103911
"f027","f130",11.10782103911
"f027","f131",12.6593691489051
"f027","f132",12.6593691489051
"f027","f133",12.6593691489051
"f027","f134",12.6593691489051
"f027","f135",11.10782103911
"f027","f136",12.6593691489051
"f027","f137",12.6593691489051
"f027","f138",12.6593691489051
"f027","f139",12.6593691489051
"f027","f140",12.6593691489051
"f027","f141",11.10782103911
"f027","f142",9.48561762135399
"f027","f143",12.6593691489051
"f027","f144",11.9495646481264
"f027","f145",12.6593691489051
"f027","f146",12.6593691489051
"f027","f147",11.9495646481264
"f027","f148",11.9495646481264
"f027","f149",11.9495646481264
"f027","f150",11.10782103911
"f027","f151",12.6593691489051
"f027","f152",11.9495646481264
"f027","f153",12.6593691489051
"f027","f154",12.6593691489051
"f027","f155",11.10782103911
"f027","f156",12.6593691489051
"f027","f157",11.9495646481264
"f027","f158",12.6593691489051
"f027","f159",11.9495646481264
"f027","f160",12.6593691489051
"f027","f161",11.9495646481264
"f027","f162",11.9495646481264
"f027","f163",12.6593691489051
"f027","f164",11.9495646481264
"f027","f165",12.6593691489051
"f027","f166",12.6593691489051
"f027","f167",12.6593691489051
"f027","f168",12.6593691489051
"f027","f169",12.6593691489051
"f027","f170",12.6593691489051
"f027","f171",11.10782103911
"f027","f172",12.6593691489051
"f027","f173",11.9495646481264
"f027","f174",12.6593691489051
"f027","f175",12.6593691489051
"f027","f176",11.10782103911
"f027","f177",11.9495646481264
"f027","f178",11.9495646481264
"f027","f179",12.6593691489051
"f027","f180",11.9495646481264
"f027","f181",11.9495646481264
"f027","f182",11.9495646481264
"f027","f183",12.6593691489051
"f027","f184",12.6593691489051
"f027","f185",11.9495646481264
"f027","f186",11.10782103911
"f027","f187",11.10782103911
"f027","f188",12.6593691489051
"f027","f189",9.48561762135399
"f027","f190",11.9495646481264
"f027","f191",11.10782103911
"f027","f192",12.6593691489051
"f027","f193",12.6593691489051
"f027","f194",11.10782103911
"f027","f195",11.10782103911
"f027","f196",11.10782103911
"f027","f197",12.6593691489051
"f027","f198",12.6593691489051
"f027","f199",12.6593691489051
"f028","f029",12.0775008180795
"f028","f030",12.0775008180795
"f028","f031",7.87094076545784
"f028","f032",12.6593691489051
"f028","f033",12.0775008180795
"f028","f034",12.6593691489051
"f028","f035",12.6593691489051
"f028","f036",12.0775008180795
"f028","f037",12.6593691489051
"f028","f038",12.0775008180795
"f028","f039",12.6593691489051
"f028","f040",12.0775008180795
"f028","f041",12.6593691489051
"f028","f042",7.87094076545784
"f028","f043",12.6593691489051
"f028","f044",12.0775008180795
"f028","f045",12.0775008180795
"f028","f046",12.0775008180795
"f028","f047",12.6593691489051
"f028","f048",12.0775008180795
"f028","f049",12.0775008180795
"f028","f050",12.0775008180795
"f028","f051",12.6593691489051
"f028","f052",12.6593691489051
"f028","f053",12.6593691489051
"f028","f054",12.6593691489051
"f028","f055",12.6593691489051
"f028","f056",12.6593691489051
"f028","f057",12.6593691489051
"f028","f058",7.87094076545784
"f028","f059",12.0775008180795
"f028","f060",12.0775008180795
"f028","f061",12.6593691489051
"f028","f062",12.6593691489051
"f028","f063",12.0775008180795
"f028","f064",12.0775008180795
"f028","f065",12.6593691489051
"f028","f066",12.0775008180795
"f028","f067",12.0775008180795
"f028","f068",12.6593691489051
"f028","f069",12.6593691489051
"f028","f070",12.0775008180795
"f028","f071",12.6593691489051
"f028","f072",12.0775008180795
"f028","f073",12.0775008180795
"f028","f074",12.0775008180795
"f028","f075",12.0775008180795
"f028","f076",12.6593691489051
"f028","f077",12.0775008180795
"f028","f078",12.6593691489051
"f028","f079",12.0775008180795
"f028","f080",12.0775008180795
"f028","f081",12.0775008180795
"f028","f082",12.0775008180795
"f028","f083",12.0775008180795
"f028","f084",12.6593691489051
"f028","f085",12.0775008180795
"f028","f086",12.6593691489051
"f028","f087",7.87094076545784
"f028","f088",12.6593691489051
"f028","f089",12.6593691489051
"f028","f090",12.0775008180795
"f028","f091",12.6593691489051
"f028","f092",12.6593691489051
"f028","f093",12.0775008180795
"f028","f094",12.0775008180795
"f028","f095",12.6593691489051
"f028","f096",12.6593691489051
"f028","f097",12.6593691489051
"f028","f098",12.6593691489051
"f028","f099",12.6593691489051
"f028","f100",12.0775008180795
"f028","f101",12.0775008180795
"f028","f102",12.6593691489051
"f028","f103",12.0775008180795
"f028","f104",12.6593691489051
"f028","f105",12.6593691489051
"f028","f106",9.59334165808972
"f028","f107",12.0775008180795
"f028","f108",12.6593691489051
"f028","f109",12.6593691489051
"f028","f110",12.0775008180795
"f028","f111",12.0775008180795
"f028","f112",12.6593691489051
"f028","f113",12.0775008180795
"f028","f114",12.6593691489051
"f028","f115",6.57458510116389
"f028","f116",7.87094076545784
"f028","f117",12.0775008180795
"f028","f118",12.0775008180795
"f028","f119",12.6593691489051
"f028","f120",12.0775008180795
"f028","f121",12.0775008180795
"f028","f122",12.6593691489051
"f028","f123",12.6593691489051
"f028","f124",12.0775008180795
"f028","f125",12.0775008180795
"f028","f126",9.59334165808972
"f028","f127",12.6593691489051
"f028","f128",12.0775008180795
"f028","f129",12.6593691489051
"f028","f130",12.6593691489051
"f028","f131",12.0775008180795
"f028","f132",12.0775008180795
"f028","f133",12.0775008180795
"f028","f134",12.0775008180795
"f028","f135",12.6593691489051
"f028","f136",12.0775008180795
"f028","f137",7.87094076545784
"f028","f138",12.0775008180795
"f028","f139",12.0775008180795
"f028","f140",12.0775008180795
"f028","f141",12.6593691489051
"f028","f142",12.6593691489051
"f028","f143",12.0775008180795
"f028","f144",12.6593691489051
"f028","f145",12.0775008180795
"f028","f146",12.0775008180795
"f028","f147",12.6593691489051
"f028","f148",12.6593691489051
"f028","f149",12.6593691489051
"f028","f150",12.6593691489051
"f028","f151",12.0775008180795
"f028","f152",12.6593691489051
"f028","f153",12.0775008180795
"f028","f154",12.0775008180795
"f028","f155",12.6593691489051
"f028","f156",7.87094076545784
"f028","f157",12.6593691489051
"f028","f158",12.0775008180795
"f028","f159",12.6593691489051
"f028","f160",9.59334165808972
"f028","f161",12.6593691489051
"f028","f162",12.6593691489051
"f028","f163",12.0775008180795
"f028","f164",12.6593691489051
"f028","f165",12.0775008180795
"f028","f166",12.0775008180795
"f028","f167",12.0775008180795
"f028","f168",4.35591245470527
"f028","f169",12.0775008180795
"f028","f170",12.0775008180795
"f028","f171",12.6593691489051
"f028","f172",12.0775008180795
"f028","f173",12.6593691489051
"f028","f174",12.0775008180795
"f028","f175",12.0775008180795
"f028","f176",12.6593691489051
"f028","f177",12.6593691489051
"f028","f178",12.6593691489051
"f028","f179",12.0775008180795
"f028","f180",12.6593691489051
"f028","f181",12.6593691489051
"f028","f182",12.6593691489051
"f028","f183",12.0775008180795
"f028","f184",12.0775008180795
"f028","f185",12.6593691489051
"f028","f186",12.6593691489051
"f028","f187",12.6593691489051
"f028","f188",12.0775008180795
"f028","f189",12.6593691489051
"f028","f190",12.6593691489051
"f028","f191",12.6593691489051
"f028","f192",12.0775008180795
"f028","f193",12.0775008180795
"f028","f194",12.6593691489051
"f028","f195",12.6593691489051
"f028","f196",12.6593691489051
"f028","f197",12.0775008180795
"f028","f198",12.0775008180795
"f028","f199",12.0775008180795
"f029","f030",8.83635914111686
"f029","f031",12.0775008180795
"f029","f032",12.6593691489051
"f029","f033",10.5945471119928
"f029","f034",12.6593691489051
"f029","f035",12.6593691489051
"f029","f036",6.06454893813017
"f029","f037",12.6593691489051
"f029","f038",8.83635914111686
"f029","f039",12.6593691489051
"f029","f040",7.70797513866255
"f029","f041",12.6593691489051
"f029","f042",12.0775008180795
"f029","f043",12.6593691489051
"f029","f044",9.85867239271378
"f029","f045",10.5945471119928
"f029","f046",9.47041358106682
"f029","f047",12.6593691489051
"f029","f048",8.83635914111686
"f029","f049",6.06454893813017
"f029","f050",4.56826346591734
"f029","f051",12.6593691489051
"f029","f052",12.6593691489051
"f029","f053",12.6593691489051
"f029","f054",12.6593691489051
"f029","f055",12.6593691489051
"f029","f056",12.6593691489051
"f029","f057",12.6593691489051
"f029","f058",12.0775008180795
"f029","f059",9.47041358106682
"f029","f060",8.83635914111686
"f029","f061",12.6593691489051
"f029","f062",12.6593691489051
"f029","f063",9.47041358106682
"f029","f064",8.83635914111686
"f029","f065",12.6593691489051
"f029","f066",8.83635914111686
"f029","f067",6.06454893813017
"f029","f068",12.6593691489051
"f029","f069",12.6593691489051
"f029","f070",9.85867239271378
"f029","f071",12.6593691489051
"f029","f072",7.70797513866255
"f029","f073",8.83635914111686
"f029","f074",8.83635914111686
"f029","f075",8.83635914111686
"f029","f076",12.6593691489051
"f029","f077",9.47041358106682
"f029","f078",12.6593691489051
"f029","f079",10.5945471119928
"f029","f080",8.83635914111686
"f029","f081",10.5945471119928
"f029","f082",7.70797513866255
"f029","f083",8.83635914111686
"f029","f084",12.6593691489051
"f029","f085",9.47041358106682
"f029","f086",12.6593691489051
"f029","f087",12.0775008180795
"f029","f088",12.6593691489051
"f029","f089",12.6593691489051
"f029","f090",10.5945471119928
"f029","f091",12.6593691489051
"f029","f092",12.6593691489051
"f029","f093",3.82989539525096
"f029","f094",6.06454893813017
"f029","f095",12.6593691489051
"f029","f096",12.6593691489051
"f029","f097",12.6593691489051
"f029","f098",12.6593691489051
"f029","f099",12.6593691489051
"f029","f100",9.85867239271378
"f029","f101",6.06454893813017
"f029","f102",12.6593691489051
"f029","f103",6.06454893813017
