"gene_id","logFC","logCPM","F","PValue","FDR"
"gene0297",0.800801862686228,10.353495635857,4.01143921791175,0.0452599192886961,0.225707536485318
"gene0298",-0.615931358207035,8.64803793755385,1.74563955916923,0.186501411294289,0.548673283107552
"gene0299",0.422409246022579,8.48408054348555,0.785016414444712,0.375664580657009,0.761223729506694
"gene0300",0.0573208055119097,11.9876740175266,0.0219815212988929,0.882143741043585,0.987110466284005
"gene0301",-0.781416442612669,10.2207917390471,3.77726235434669,0.0520236476428432,0.241970454152759
"gene0302",0.15313096935779,10.8838322458136,0.156336101581385,0.692573513914634,0.927978865880768
"gene0303",-0.303488841352113,7.01668802746083,0.213504053172861,0.644059846625958,0.927978865880768
"gene0304",-0.0261037073356292,7.71948328512403,0.00214605695705377,0.963053084547007,1
"gene0305",-0.425639591102977,9.1702855362507,0.952117574081465,0.329239877997782,0.746147941010165
"gene0306",-0.0887989794230494,8.47675593737229,0.0342697940273401,0.85314349620356,0.97940551952683
"gene0307",-0.551879786517734,6.60501442767761,0.487675702508349,0.485006551630894,0.813012843457688
"gene0308",0.762830636148229,7.89313925051164,2.07375717239437,0.149930218792661,0.499767395975538
"gene0309",-0.107880864658424,8.0158566800167,0.0457030123541807,0.830727467932224,0.97940551952683
"gene0310",1.3418548721053,10.2305780857474,10.6928099544065,0.00108463590896485,0.0123525994867234
"gene0311",0.00248524425354378,9.79168412479526,3.50361198722073e-05,0.995277538965135,1
"gene0312",0.408394197355952,6.96028710575791,0.368724617980653,0.543734749416307,0.873469476973987
"gene0313",-0.0337186886331739,11.2445545749603,0.00769185390130974,0.930116954513857,1
"gene0314",-0.119916035561179,10.0085807191078,0.0878673128702923,0.766921527155805,0.958135992951646
"gene0315",-0.143151184953418,11.7243213639109,0.138392716895337,0.709903832398788,0.927978865880768
"gene0316",-0.0172260447805875,12.9727983485109,0.00185624760446772,0.965636570953302,1
"gene0317",0.391384245655978,10.5808472103482,0.99692536240944,0.318116021402646,0.738017124919826
"gene0318",0.281461959561488,12.0449963936068,0.528506720599155,0.467277885507972,0.802174531008307
"gene0319",0.521103372662829,10.8005479965826,1.79505051184532,0.180388125401213,0.542156631007757
"gene0320",-0.121895780010344,10.9049767678462,0.0992901329104642,0.752699607462376,0.95191742902132
"gene0321",0.129131210133135,11.4464027600509,0.112699804661943,0.737108742529075,0.941992003232044
"gene0322",-0.446158050393947,11.1834910558779,1.33892789369422,0.247292219074742,0.668018561907861
"gene0323",-0.0914835226340484,7.8981150452813,0.0302748531362583,0.86187685718361,0.97940551952683
"gene0324",-0.0504701929076183,10.8185406853495,0.017035228052278,0.896162329470484,0.987110466284005
"gene0325",0.891426918415015,10.4641265500217,5.00898257019604,0.0252709429697047,0.14649822011423
"gene0326",0.736015585220173,9.07385773752883,2.7303418910847,0.0985366897852433,0.382666756447547
"gene0327",0.235373262730694,9.09071380987816,0.287100774005682,0.592114232070639,0.910944972416367
"gene0328",-0.674202798170297,12.3955595591957,2.94954238548194,0.0859792819423936,0.342569829205678
"gene0329",-0.337853743233545,11.009620818406,0.768894689271285,0.380611864753347,0.761223729506694
"gene0330",0.15818353679455,8.70042441125918,0.11733628539927,0.731959652309433,0.94078150390593
"gene0331",0.644273928025397,11.1812885952395,2.77805474125617,0.0956424647491647,0.37506848921241
"gene0332",0.317868923431758,9.67522038686567,0.578240325723848,0.44704770379995,0.797012250683057
"gene0333",0.592483864364658,11.5898709767668,2.35324921242225,0.125101264471092,0.442836334410944
"gene0334",-0.288064074017646,11.5457296632712,0.560018010560485,0.454296982889342,0.797012250683057
"gene0335",0.187952315602647,7.61864654601121,0.11565853121537,0.733809573046626,0.94078150390593
"gene0336",-0.0106320322687254,8.03028787519891,0.000390852276612567,0.984227848360634,1
"gene0337",-0.992286229418646,8.40243722411116,4.12958850306205,0.0422055422671623,0.219249570219025
"gene0338",-0.256068365186824,14.255858570039,0.358664781248563,0.549282632191456,0.87885221150633
"gene0339",0.441185301159552,7.8780580122409,0.706992542710102,0.400494285382764,0.783122359559211
"gene0340",0.013062406154115,7.3370845844372,0.000472769316109895,0.98265384066122,1
"gene0341",-0.77169240859961,11.0726060483447,3.97266497755131,0.0463123467617936,0.225913886642896
"gene0342",-0.128391990619693,6.92849290831953,0.0373176259664278,0.846829605968762,0.97940551952683
"gene0343",-0.22860233517402,11.0201224287551,0.351929390252405,0.553056515848192,0.881364965495126
"gene0344",-0.320025632907254,6.44565945579418,0.131398812390462,0.717005239105408,0.932032197952393
"gene0345",1.04991792712454,6.17613813230846,0.908721596286842,0.340511444902275,0.746147941010165
"gene0346",-0.0900552981237938,11.8307899773099,0.0545368913644769,0.815360778833826,0.974540976456709
"gene0347",0.964004313460606,8.69982228698243,4.07902784987295,0.0434851884208622,0.220178169219555
"gene0348",0.418481960808286,11.6191495494362,1.17989081102332,0.277443679534705,0.706862877795426
"gene0349",-0.298217362205609,14.2580914502412,0.485960780022152,0.485775173965968,0.813012843457688
"gene0350",-0.287347044288205,7.57116872346134,0.266370537447316,0.605805431420406,0.921377082008222
"gene0351",-0.879242509427165,6.8441512950366,1.5153505932343,0.218396820753025,0.628480059720935
"gene0352",-0.974277774015933,8.2644930491864,3.82285930407011,0.0506274318942993,0.238246738326114
"gene0353",1.40043178961597,6.70577228169205,3.14428141962429,0.0762696340923674,0.324551634435606
"gene0354",-0.0454307325287162,10.4514835355242,0.0132450924226612,0.908381682768043,0.995003785907205
"gene0355",-0.103558021190358,6.64478948643609,0.0163467802628628,0.898270524318445,0.987110466284005
"gene0356",-1.50138893281374,6.84052564987891,4.13772919444938,0.0420032384966356,0.219249570219025
"gene0357",-0.0099012687822045,10.4993111651197,0.000623718159059474,0.980076668707137,1
"gene0358",0.217758300421991,12.1947831470087,0.314055873606759,0.57523332348413,0.901242678259376
"gene0359",0.916868479068584,9.05087262548315,4.09085205546254,0.043182315355888,0.220178169219555
"gene0360",-0.220139363136115,10.0982346904093,0.296775884609975,0.585941116641946,0.908435839754955
"gene0361",0.167468800784114,7.20772402384207,0.0748353205712662,0.784436553913116,0.968440190016192
"gene0362",-0.731312848490003,9.71562559711856,3.09781615229898,0.0784738182460861,0.329124387917598
"gene0363",0.344421806254307,10.860640916938,0.78597233497175,0.375374085178949,0.761223729506694
"gene0364",-0.810395210538638,9.93737085800731,3.91283357743669,0.0479872535174015,0.231263872373019
"gene0365",0.416010488930395,12.2065799673627,1.14264772000608,0.285158047805867,0.712895119514668
"gene0366",0.245994600116539,15.0497719448006,0.300441527617985,0.583636341698787,0.908383411204338
"gene0367",-0.292002203596431,9.1336510781194,0.445272263969412,0.504627165943546,0.830662001553162
"gene0368",-0.413645752569577,8.91646018814448,0.840927783577533,0.359186843802752,0.761082462710188
"gene0369",-0.161942998871435,9.95686384942793,0.15913023124217,0.689979851192821,0.927978865880768
"gene0370",-0.718968632101708,7.80776167061807,1.81753901253091,0.177682830512978,0.538432819736297
"gene0371",0.298400178898918,13.5780695149391,0.523473240284198,0.469406152150605,0.802174531008307
"gene0372",0.0447676585763297,10.2571694810068,0.0126574280278832,0.910428464105092,0.995003785907205
"gene0373",0.171793156815156,10.2937083462467,0.186701405063639,0.665699598156885,0.927978865880768
"gene0374",-0.642568369714142,8.37126480477478,1.74526299247123,0.186548916256568,0.548673283107552
"gene0375",-0.04655916148873,7.91684091165503,0.00804330172735548,0.928542458225389,1
"gene0376",-0.32958750605332,13.351776639046,0.653757209593963,0.418820659063411,0.796020595180548
"gene0377",0.721573139038414,6.28607933061501,0.524986257681989,0.468764779946883,0.802174531008307
"gene0378",1.67843304231719,6.2872617055662,2.54912254377657,0.110434521402133,0.412839332344421
"gene0379",0.377553149818006,10.3176263267595,0.898550062160882,0.343228052864676,0.746147941010165
"gene0380",0.455772436652405,7.34987216375612,0.591093977926566,0.442041786555477,0.797012250683057
"gene0381",0.00948975621926336,12.9018530202884,0.000567217094362039,0.98100031029761,1
"gene0382",0.647843027549803,13.8526653394203,2.38258371220053,0.122773576397273,0.442427302332515
"gene0383",-0.0798627530782337,10.1311696798155,0.0397473810220383,0.841985452170839,0.97940551952683
"gene0384",0.301825511727711,10.6064293556336,0.595674534539601,0.440278755415076,0.797012250683057
"gene0385",0.0359890405337988,7.82757843740335,0.004614535981778,0.945844453274062,1
"gene0386",0.217681841110126,8.32483983551004,0.201618845364656,0.653441646687985,0.927978865880768
"gene0387",1.40733238770139,6.95949964664584,3.99489783218379,0.0457057761382769,0.225707536485318
"gene0388",-0.765191514629304,8.28998566264462,2.40668078137606,0.120897408203214,0.44205074085112
"gene0389",0.32650722366545,10.7406728432122,0.700921669318181,0.40252418958877,0.783122359559211
"gene0390",-0.177897221697923,10.1340254563054,0.196360669154708,0.657698549672115,0.927978865880768
"gene0391",0.299035150360455,10.5039087046138,0.574464177328818,0.448535054141853,0.797012250683057
"gene0392",0.323066479376184,11.940354018863,0.69858937094936,0.403308015172994,0.783122359559211
"gene0393",-0.684489343625551,10.3400630374807,2.93980021992973,0.0864988818744337,0.342569829205678
"gene0394",-0.819451629966443,8.49947478503151,2.96937208682029,0.084932067334375,0.342569829205678
"gene0395",0.660040815226745,7.34109160455,1.20955233971378,0.271486982616597,0.706862877795426
"gene0396",-0.257854220399731,8.3908306800551,0.289338582905123,0.590674619589511,0.910944972416367
"gene0397",-0.379673518626421,8.99775421679616,0.72282055219019,0.395271157911281,0.778859424455727
"gene0398",-0.698171868064215,6.3850262769299,0.567663676802153,0.451233148910353,0.797012250683057
"gene0399",0.255712327970106,10.4362850982759,0.418023675341352,0.517961937433078,0.838804756976644
