"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000015944.9",-0.0274320901581078,5.52022622046177,-0.663812895136402,0.536491315725005,0.60831251708046
"ENSMUSG00000015947.10",-0.939771376402373,6.84139937133716,-23.0569432750938,1.54159471920348e-06,9.35073546866864e-05
"ENSMUSG00000015950.13",0.198706380971254,9.11706604417997,5.0007747185909,0.0106902491368735,0.0273023336508836
"ENSMUSG00000015961.8",-0.208247721148343,6.94022062029793,-4.39884062739827,0.00595595129510358,0.0179232580834047
"ENSMUSG00000015968.18",0.364627509622985,2.46510067101919,3.28394200608735,0.0181622917153806,0.0405717551096805
"ENSMUSG00000015971.5",0.0166268523666613,5.16560205549747,0.401283133945648,0.711498751479132,0.764895639225143
"ENSMUSG00000015980.14",-0.0251813973983828,1.78019968574771,-0.197837863091421,0.853519318817705,0.884506672624221
"ENSMUSG00000015994.10",0.186511408619753,5.75622855767185,6.55977941297289,0.00399190409784878,0.0134208184536798
"ENSMUSG00000016018.4",0.151963489523088,6.47922927750187,2.68678186372829,0.0492942218112367,0.0879426987393323
"ENSMUSG00000016087.13",0.0402799078334555,5.8296735253411,1.19269878881078,0.289073705696847,0.364266649701956
"ENSMUSG00000016181.9",0.198935138532157,5.94785601442991,5.92830996728182,0.00109008741400028,0.00551963392323794
"ENSMUSG00000016206.6",-0.467401299541119,4.49490037501914,-4.77967665159038,0.00364234129405073,0.0125796876365702
"ENSMUSG00000016239.11",-0.288111562101366,5.45055801819629,-5.45236813243788,0.00304916291334414,0.0111283457501742
"ENSMUSG00000016252.7",0.0969946556386549,6.249486026022,0.914310298278681,0.404146799673847,0.481798917903739
"ENSMUSG00000016253.12",0.422156600526399,5.4131316038622,9.87184290990381,0.0012845660501346,0.006169095348399
"ENSMUSG00000016256.10",-0.210380067387042,9.72736037563319,-4.60730658096743,0.00704155876308861,0.0202956835349225
"ENSMUSG00000016257.15",-0.126740982785148,6.70458101459334,-4.30588472491969,0.00739609347798317,0.0210033905497664
"ENSMUSG00000016308.12",0.0382975840288609,5.25251184546113,0.914807730068931,0.411009906381685,0.488583160809307
"ENSMUSG00000016319.3",0.216675266458129,10.1184461694726,6.90208493974456,0.00057448273935418,0.00362821365646355
"ENSMUSG00000016344.14",0.285427729728209,4.78319360891691,3.01019056969908,0.0327374851482107,0.0640021406808899
"ENSMUSG00000016382.15",-0.859821896200043,6.39177490343678,-20.7137138088209,2.3962124381938e-05,0.000474481442372595
"ENSMUSG00000016409.4",-0.00674186787615128,5.17842025092767,-0.254200620634483,0.808140622787663,0.845606980501808
"ENSMUSG00000016427.7",0.20687733484949,4.79359204565455,2.34361959742775,0.0610843059365722,0.104064924946946
"ENSMUSG00000016477.18",0.0278221246115073,5.54271848520309,0.744514119651746,0.49189822944429,0.565904058096236
"ENSMUSG00000016481.15",-0.0613574724957511,6.54560981281646,-2.0523539974824,0.0885702559183057,0.140167033622039
"ENSMUSG00000016487.15",-0.174908731072844,6.72771910912174,-5.45334985109872,0.00368204751123267,0.012675473046354
"ENSMUSG00000016493.13",0.40118436747775,-0.531674308129447,0.90240435869082,0.403275940162304,0.481006923302969
"ENSMUSG00000016495.12",0.0677106804966847,4.57797072989636,1.7532729325921,0.130774613585596,0.191958803859069
"ENSMUSG00000016496.7",-0.827561828755265,2.51476011648105,-8.95695645163895,0.000431005134620023,0.0029931340475759
"ENSMUSG00000016503.17",0.295011058632322,5.59946131996433,6.0408906333085,0.00142820477588649,0.006595253333932
"ENSMUSG00000016510.11",0.202961680406352,3.91850079695069,3.64186104324076,0.0216606389691173,0.0465166515645104
"ENSMUSG00000016520.7",0.251297564591956,4.53704902435533,3.76957831998837,0.0113957507673463,0.0286578142889804
"ENSMUSG00000016526.8",0.196220198110656,5.12770828734288,3.26272628922408,0.0362739579161648,0.06920798000758
"ENSMUSG00000016528.10",-0.284742293247406,9.13119099005092,-9.83828106178391,0.000217072476964316,0.00194314071231854
"ENSMUSG00000016534.15",-0.356605951545454,8.39998958127108,-5.20107108795764,0.0111021973123803,0.0281017582916717
"ENSMUSG00000016541.10",-0.00566129387617398,7.102108246727,-0.211868827567287,0.841991894567895,0.874986294446027
"ENSMUSG00000016552.13",0.216184016429825,5.27350726073012,6.13711160283221,0.000860260403353965,0.00472667980592341
"ENSMUSG00000016554.9",0.0572880798691351,8.02779789810901,1.70178532958511,0.141601846457375,0.204323516768999
"ENSMUSG00000016559.14",-0.536984594810615,9.22242642743692,-35.0618030223251,9.87583067770306e-08,1.76527536097016e-05
"ENSMUSG00000016619.10",0.286116235863016,7.06318477867761,13.0586187260147,0.000418935140265886,0.0029364191516741
"ENSMUSG00000016624.15",1.16773402770587,0.896304701446794,5.93929263182186,0.00171701548078013,0.00749427165729418
"ENSMUSG00000016637.7",0.0669182373746273,3.1016243581368,0.585516074464633,0.582296282638025,0.650059672891338
"ENSMUSG00000016664.16",-0.0192880281313563,6.80591309144676,-0.601034762239821,0.577052407295319,0.645839544509029
"ENSMUSG00000016756.17",1.32000431628639,-1.46037506583509,4.62614578958666,0.00417277238832486,0.0138559327894995
"ENSMUSG00000016757.11",-0.00482366403002032,6.3002725745614,-0.0883791726071467,0.93245152284159,0.948330314820815
"ENSMUSG00000016831.12",-0.163284434507302,6.47887667372947,-4.18610045720967,0.00805803023620203,0.0222695349147624
"ENSMUSG00000016833.14",0.0234118759313384,4.19294746939881,0.394221939001414,0.709952454873295,0.763585730463095
"ENSMUSG00000016921.14",0.0848713375384733,8.23405626946251,1.08853531251427,0.338150669070271,0.415192692882697
"ENSMUSG00000016933.17",0.262090538154538,4.42490956152265,4.73705776833293,0.00483792795983267,0.015381520344038
"ENSMUSG00000016940.18",0.48803923727838,3.5727800035755,4.13469664100379,0.00910964603357225,0.0242930272239707
"ENSMUSG00000016946.6",-0.0741281219402889,5.68673568297108,-2.07120979457489,0.0852785488180634,0.135866705640286
"ENSMUSG00000016984.7",0.202813757194828,4.33707431199452,3.08599946757798,0.0316493590301493,0.0622615600109997
"ENSMUSG00000017002.14",-1.08222650836709,2.34051525175289,-16.2793182412124,5.19272632419297e-06,0.000186790921626845
"ENSMUSG00000017009.3",-1.25669169557335,6.20729078860011,-23.3639500503656,9.98476878921795e-07,7.47465523812712e-05
"ENSMUSG00000017057.9",0.0983577424044171,5.96131556466363,2.31543501562478,0.0772669807429206,0.125397332459874
"ENSMUSG00000017119.19",0.119592503849949,6.09386195088203,3.63129593440788,0.0218992687828273,0.0468477010001482
"ENSMUSG00000017132.17",0.428549857229881,4.23634491148919,5.60566063285738,0.00157875241945381,0.00707159641421504
"ENSMUSG00000017146.12",0.151448156601039,6.25159472346986,3.24590300200032,0.0249957570407874,0.0518137499080489
"ENSMUSG00000017167.6",0.67405365754129,4.3765408524096,5.67681987477469,0.00134426614061675,0.00634332393582766
"ENSMUSG00000017176.17",0.123341810692789,4.22875185013951,2.34461909323259,0.0755022055865831,0.12327193134184
"ENSMUSG00000017188.3",0.0773657848265348,5.53305251080331,1.71647492009699,0.138497883962584,0.200780534025227
"ENSMUSG00000017210.14",0.338633651416603,6.22696442737713,6.52832156233152,0.00142512293639568,0.00658871842686148
"ENSMUSG00000017221.14",-0.00854037738203228,7.59020295126832,-0.158021964189319,0.879628281316861,0.905840566293763
"ENSMUSG00000017264.16",0.0910246254292559,6.75647422146337,2.38589729151668,0.07952542195541,0.12824052396742
"ENSMUSG00000017286.15",0.238724442068988,5.43969006074012,6.44582368233662,0.00162986308250431,0.0072227494135636
"ENSMUSG00000017288.15",-0.0734876834321678,5.64809994146016,-2.10368766956348,0.0801628820216,0.129089729538655
"ENSMUSG00000017291.13",-0.0499739379305346,6.76263867774601,-0.546974332112447,0.609157326361673,0.673909587043606
"ENSMUSG00000017299.13",0.205449458114881,3.94429752571439,2.17716152322672,0.0735937666239857,0.121021322522301
"ENSMUSG00000017307.16",0.194430374851413,3.41030522235129,4.76684810442064,0.00382707255960779,0.0130055696029158
"ENSMUSG00000017309.11",1.05398516095252,-0.3515081836387,4.33486127258005,0.0169296756563544,0.0384322574762119
"ENSMUSG00000017376.15",-0.121619567512519,4.65179539839903,-2.60447837134786,0.0523024527536913,0.0918309007642829
"ENSMUSG00000017386.10",0.0314539166567362,2.67221826983375,0.492210130157656,0.640317099605218,0.701913868787874
"ENSMUSG00000017390.15",-0.183499031441393,6.57854264024983,-2.83328195955094,0.0423302866222971,0.0778104697864313
"ENSMUSG00000017400.10",0.00734569726309608,3.76337283331229,0.0561874457968903,0.957027717393518,0.966926649297627
"ENSMUSG00000017404.12",0.139555228667769,9.73734588816933,2.77181318696453,0.047629985116405,0.0853382779485619
"ENSMUSG00000017405.14",0.0744742779522651,2.34996857159826,0.550308138680317,0.602189093235537,0.667500025503981
"ENSMUSG00000017417.14",-0.982792079451042,3.39619075428048,-13.3128597459618,2.19204819406908e-05,0.000449039401567294
"ENSMUSG00000017418.13",-0.261754021508581,4.38634366714755,-3.87193626104578,0.0116055013356273,0.0290316826971646
"ENSMUSG00000017421.18",0.078671111409653,7.5954438916369,2.00841735067879,0.0913564556607268,0.143678228578639
"ENSMUSG00000017428.16",-0.154216538119458,7.2988483485499,-6.17327656459389,0.000830265699812282,0.00463531847555792
"ENSMUSG00000017466.9",0.370805360788383,2.33690489528296,2.84076514983631,0.0296441531450445,0.0591055996451273
"ENSMUSG00000017478.15",0.155003956556902,6.91772127879869,3.53423667954191,0.0140847836519432,0.0335648435462515
"ENSMUSG00000017485.11",0.256699046439934,7.24195300348785,3.54219437904411,0.0158318173703208,0.0366191350734371
"ENSMUSG00000017491.9",0.840913791139354,4.09980228493812,10.300828723407,0.000104799462159795,0.00121684400430007
"ENSMUSG00000017493.12",0.550968544260742,6.96117744603784,15.0382673041421,8.38718430244085e-06,0.000253951550198728
"ENSMUSG00000017499.15",-0.259385612676441,5.81916534482433,-24.7973596946404,4.15526530628718e-07,4.39929270518368e-05
"ENSMUSG00000017548.15",-0.0217040876017842,7.58305466193848,-0.343421794967662,0.747204977251658,0.795134243884577
"ENSMUSG00000017550.14",0.0963057660767648,5.81789362778846,1.42886904813091,0.211904158068634,0.282555052080067
"ENSMUSG00000017561.16",0.0111803632810972,6.07159864923548,0.257740701203073,0.807382572743254,0.845117512328594
"ENSMUSG00000017615.12",-0.193184251766327,6.6331382063812,-9.52472186436318,0.000125292986107702,0.00135033806992845
"ENSMUSG00000017631.19",-0.404058482471505,8.31692191483252,-21.0917055624397,3.9792096023217e-06,0.000159250429651679
"ENSMUSG00000017652.16",-3.84896435616169,0.94366400806537,-19.7981759877994,1.21265227989973e-05,0.000311069349156657
"ENSMUSG00000017664.16",0.0703707530912858,6.85141931964484,2.0605225790201,0.090654368337088,0.142747535648151
"ENSMUSG00000017667.9",-0.847909146889054,0.513309233012239,-5.33552232659163,0.00184239762170765,0.00785379308287237
"ENSMUSG00000017670.16",0.164270286077697,5.83995772738874,6.46357283815894,0.000653114829655631,0.00392880955897184
"ENSMUSG00000017677.11",-0.293189313743063,6.74985490095684,-4.30424019632388,0.00506967522544251,0.0159052638834165
"ENSMUSG00000017679.16",-0.393875090474356,6.07311398338032,-11.6441136591513,2.45356472301337e-05,0.000479433133627747
"ENSMUSG00000017686.17",0.160047445807218,6.03427672043442,3.86842387259061,0.0103845362252072,0.026798738660155
"ENSMUSG00000017697.3",0.306214431838439,4.1593329568898,10.5984653156944,6.91890795684748e-05,0.000929796493160092
"ENSMUSG00000017707.9",0.185251585203225,10.2681051418675,4.067460495789,0.0224621367415523,0.0478409006020699
"ENSMUSG00000017713.9",1.219176345746,2.03310833148534,9.02778861852133,0.000556350832338837,0.00357377925726315
"ENSMUSG00000017715.11",0.0834568176158035,6.76598775211605,1.97968647953073,0.115895727054708,0.174135161563557
"ENSMUSG00000017716.15",0.239924444873931,6.62557616006278,8.06525843094273,0.000195526113877612,0.0018086553790458
"ENSMUSG00000017718.15",0.613178805699234,2.06434955835745,3.83750041649191,0.0293355723799305,0.0586409330478323
"ENSMUSG00000017721.15",0.115535484114225,7.4347226912259,1.93950357109447,0.100849094875354,0.156036742250348
"ENSMUSG00000017734.15",0.344489391774715,4.00407116102926,4.51166209789155,0.00421230473475134,0.0139444289201007
"ENSMUSG00000017740.17",-0.406539662450824,-0.272627568928159,-1.92580032049193,0.102549820023911,0.15810947963718
"ENSMUSG00000017747.13",-0.170065471251902,3.56808658973728,-2.33868183047905,0.0744996148217577,0.122114358087852
"ENSMUSG00000017754.13",0.711290198663177,4.98560549626442,9.47595102080588,7.97346785450245e-05,0.00103062160525567
"ENSMUSG00000017756.9",-0.438393115413408,6.18063070452265,-15.7505920851953,4.67251208346186e-06,0.000173853277073472
"ENSMUSG00000017760.16",-0.0389708210199586,9.6640938769021,-0.906231725716322,0.407225219598544,0.484774088464136
"ENSMUSG00000017764.2",0.0919326033910952,4.47237099560669,1.77625318613227,0.126065414949296,0.186170531567535
"ENSMUSG00000017765.17",-0.685040577872392,5.78457423284465,-12.4308525401289,4.35995118691036e-05,0.000685236052938705
"ENSMUSG00000017774.19",-0.0681091299875067,7.41382661583212,-6.1778557981273,0.0036587041406382,0.0126157915766742
"ENSMUSG00000017776.15",0.228593967059836,6.9505699394045,3.1434968309307,0.0280678105132212,0.0566807215600788
"ENSMUSG00000017778.14",0.0760702319111504,6.68880868432799,0.896987159436631,0.424802877556025,0.502212722108784
"ENSMUSG00000017781.17",-0.126916584941665,7.53207132360155,-4.35331533156453,0.00954820920696923,0.0251182390838861
"ENSMUSG00000017801.15",-0.466101304534104,5.59757767054857,-10.1474952098926,5.54244314190754e-05,0.000797719192288709
"ENSMUSG00000017802.14",0.310237882536717,5.85295825377279,10.8914003353588,0.00013906813956022,0.00145515503442796
"ENSMUSG00000017830.15",-2.15356608181143,5.78302158919746,-35.1655530134098,7.46592469519656e-06,0.000238086448021577
"ENSMUSG00000017831.8",-0.302131803021179,5.51877664820863,-8.42749206215345,0.000154025681719322,0.001547997871752
"ENSMUSG00000017837.12",0.0338835211288453,5.74830491239432,0.696232021018099,0.514513908571774,0.587569031106774
"ENSMUSG00000017843.14",0.334303080963275,7.54855857013206,24.8562665387006,7.36175875169233e-07,6.30404723692712e-05
"ENSMUSG00000017858.12",0.177444442377809,5.27912669382699,4.88646614640233,0.00311597450635328,0.0112872905446315
"ENSMUSG00000017861.11",-0.0272788323146971,6.84951219859084,-0.68256519093627,0.526694205351109,0.598894816980962
"ENSMUSG00000017929.13",-0.28548468962645,6.89214695913986,-8.73680169360392,0.000983111567188457,0.00511958772241764
"ENSMUSG00000017999.16",0.149129351653352,6.17417485605803,4.2470893729724,0.0109851331218689,0.0279207464725634
"ENSMUSG00000018001.18",-0.286876866187242,3.97583379462318,-4.67421208952526,0.0168039037969332,0.0382372535402666
"ENSMUSG00000018008.8",-0.277982641840387,8.66899632552128,-7.06577264900519,0.00130470403683552,0.00622218804790599
"ENSMUSG00000018040.9",-0.0788651437478567,7.1117967688247,-1.60353617699462,0.170711523199222,0.237284501059538
"ENSMUSG00000018042.18",-0.0651809835679114,7.04189471884327,-1.6311107509847,0.159608414860082,0.224357223833497
"ENSMUSG00000018068.13",0.177295567503197,5.99024136499906,2.37061406765192,0.0554931767777304,0.0964587368288729
"ENSMUSG00000018076.12",-0.0117676415233019,5.72218602511128,-0.3149567417806,0.770028624670768,0.814727922379716
"ENSMUSG00000018102.5",-0.429953427994807,1.92091997811381,-2.57956036950206,0.057837034327857,0.0996258100550543
"ENSMUSG00000018143.10",-0.358887359677468,5.37560338564592,-8.13292053218662,0.00025808452257114,0.00215768295036863
"ENSMUSG00000018160.15",0.0447259256519352,6.76420720783261,0.789049241367338,0.460285207241305,0.53671753393636
"ENSMUSG00000018166.8",0.502920669539134,4.54965835422949,10.4501154425583,9.88458753187311e-05,0.00117106720647197
"ENSMUSG00000018167.10",-0.466565308262474,6.35680441486509,-15.6201384081839,4.37289841701462e-06,0.000167884566799303
"ENSMUSG00000018169.12",0.336233467795801,5.83571491218666,6.77322053917239,0.00055736798697607,0.00357636781064645
"ENSMUSG00000018171.9",-0.120986003935012,6.25286885760789,-1.98636202229926,0.0996284472229686,0.154476487333071
"ENSMUSG00000018189.12",-0.0641576106230985,6.35118115702783,-1.18956831675188,0.295097304552268,0.370733895233626
"ENSMUSG00000018196.18",0.0642153376026355,4.21481325982823,2.01458664890715,0.114114665117932,0.171902650363916
"ENSMUSG00000018199.9",-0.460249994321734,5.80623166863435,-5.62079717663392,0.00416173164291673,0.0138380474125264
"ENSMUSG00000018209.15",0.0671290021751387,7.40750546852987,2.09635052790827,0.095767816814866,0.149505629306425
"ENSMUSG00000018217.12",-1.44668437319347,5.65222036129902,-56.3942519772217,1.772068580318e-08,8.06316295757405e-06
"ENSMUSG00000018239.9",-0.175329716093017,3.88625473936409,-1.93004766685902,0.125277304554069,0.185267236677675
"ENSMUSG00000018286.6",-0.366199651941642,7.2875916285353,-8.01222586186449,0.000691034478489856,0.00409140189958966
"ENSMUSG00000018287.12",0.223500469454139,5.36184998327632,4.45483941757658,0.00495533496136655,0.0156522459886289
"ENSMUSG00000018293.4",-0.0343852001411449,9.79800292359353,-0.361732122756567,0.730035723292539,0.781146272828455
"ENSMUSG00000018322.10",0.00556281909761225,5.28792612173012,0.164583341337892,0.875006596879907,0.902190360458099
"ENSMUSG00000018326.9",-0.0629809456181629,8.16836095893591,-2.20750372953539,0.075596535428686,0.123356767773921
"ENSMUSG00000018334.18",-0.147315567151033,-0.827042951312111,-0.965603223481382,0.386745483830559,0.46486199215715
"ENSMUSG00000018340.13",-0.0790609892549012,5.70308639952756,-2.15745605427685,0.0814367846733324,0.130725402385338
"ENSMUSG00000018347.16",0.183870930715089,3.48271049010917,2.39682346263624,0.0733884657994334,0.120803119816283
"ENSMUSG00000018362.14",0.189742004947664,8.35809359937925,6.21598272978432,0.0012923226791985,0.00618339766719218
"ENSMUSG00000018363.16",0.126737022227164,5.29165630101823,2.34797144280677,0.0607067242334729,0.103527311061938
"ENSMUSG00000018372.13",0.291673102928711,2.59400707171024,1.83444621443606,0.131174574705684,0.19249736605625
"ENSMUSG00000018377.10",-0.108541273719117,5.90307697346662,-2.69458986100672,0.0359485488212594,0.0687573657958224
"ENSMUSG00000018378.13",-0.376314469883686,2.56230213669059,-3.0314645118236,0.0255256109224407,0.0526143831509283
"ENSMUSG00000018379.17",0.0759841864130948,8.85695251180888,1.39426190352697,0.244619075580743,0.317631146639907
"ENSMUSG00000018381.15",0.894527110949641,4.07618042160528,10.23827142897,5.0641515618455e-05,0.000751300752729334
"ENSMUSG00000018395.19",0.0916327988680736,4.45549694653129,1.7500341627323,0.131555524551258,0.192910556399389
"ENSMUSG00000018398.18",-0.161453369339925,4.98453752510522,-4.91169402501535,0.00269628603848779,0.0102295995628244
"ENSMUSG00000018401.17",0.254482449600898,6.38241715594722,6.7129145935857,0.000578074414721523,0.00363709056393671
"ENSMUSG00000018405.7",0.368374950233651,3.69059521512662,4.14720055840024,0.00927719951538266,0.0246222118405074
"ENSMUSG00000018412.16",0.2365196531373,6.23033236621115,6.11926269876371,0.00124694057727752,0.00603067689492275
"ENSMUSG00000018415.14",0.41907953045079,5.65755736201685,15.6019491959305,1.11589698901141e-05,0.000296795417917138
"ENSMUSG00000018425.18",0.193717938707381,4.98620973527718,2.20656543611469,0.0898389315290158,0.141751008885912
"ENSMUSG00000018427.7",1.44489871449242,1.24174206553167,7.83136138071493,0.00201496929633912,0.00830960779927954
"ENSMUSG00000018428.15",0.243791659133294,5.90155476117675,4.6005884041428,0.0145726559245784,0.0344181734554312
"ENSMUSG00000018433.14",0.0241080357294692,6.48576818556871,0.62822466960829,0.553597804930372,0.62442615362897
"ENSMUSG00000018442.13",-0.380399614152496,5.71362598741445,-8.009567566634,0.000644836349886167,0.00389451764109849
"ENSMUSG00000018446.8",0.13931411032969,7.71446269203197,6.19483412272993,0.0015414142357049,0.00695787216628655
"ENSMUSG00000018449.12",0.357843450442144,2.71997351567083,3.4132482530105,0.0268754313559499,0.054776211685578
"ENSMUSG00000018474.17",0.347534995876365,6.49697790490142,10.1870562596974,0.000181100586995529,0.00171192973713468
"ENSMUSG00000018476.7",0.333631710520375,4.51066077690766,4.90861547718794,0.00339103181029093,0.0119817829073569
"ENSMUSG00000018481.9",0.0469086159523568,6.42451126473118,1.59391290386438,0.163956709239623,0.22925199133205
"ENSMUSG00000018500.2",0.201457533023583,1.52943630386211,1.37660142121297,0.227291441689625,0.299332373240374
"ENSMUSG00000018501.17",0.144652095145498,7.84638777744964,7.26881550087718,0.00161592789443074,0.00719523067095665
"ENSMUSG00000018507.16",-0.190062586848162,7.0272190176391,-9.1364277125758,0.000941693921685443,0.00500089713267153
"ENSMUSG00000018509.8",0.271591079769239,4.44066619070496,4.46595251033153,0.00756298145881801,0.0213265089756403
"ENSMUSG00000018537.16",0.374341980554509,3.53901467280203,3.91907692427497,0.0102941425896663,0.0266294057306205
"ENSMUSG00000018541.10",0.0188302676629508,4.43493128631862,0.541620159939149,0.613044227892021,0.677116187218368
"ENSMUSG00000018547.8",-0.0946623691255697,7.17815260492347,-7.22911171367326,0.000380213550573934,0.0027778964930891
"ENSMUSG00000018548.15",0.275353037448926,6.72983182397498,8.80443343680663,0.000644394606802884,0.00389445749394208
"ENSMUSG00000018559.16",-0.0514381693808232,6.61778176840528,-1.21252959386343,0.281480830911853,0.356511773442027
"ENSMUSG00000018565.17",-0.248015771419782,5.62388087846242,-5.96323710483692,0.00203337367726335,0.00836661484302567
"ENSMUSG00000018567.14",-0.106017324224259,7.6019503617065,-2.52078301530607,0.05762596112868,0.0993209920533679
"ENSMUSG00000018572.10",-0.00961763771373558,6.27971114777362,-0.307438549617156,0.770030982691328,0.814727922379716
"ENSMUSG00000018574.14",0.337235591828882,5.85335825037302,5.5896619947343,0.00799888268326162,0.0221578542609342
"ENSMUSG00000018583.5",0.110416260979239,9.15539330951992,3.64636481554649,0.0296252348969025,0.059077994111186
"ENSMUSG00000018585.9",0.217751146918872,5.69421427561045,2.82088776231434,0.0391523273000108,0.0732361072495866
"ENSMUSG00000018599.5",0.2949710959229,3.38557243685743,3.37758744528259,0.0153453826033525,0.0357639235138369
"ENSMUSG00000018648.15",-0.678714214825425,0.0167081605730905,-2.1233545233222,0.107228425066456,0.163968256082452
"ENSMUSG00000018651.14",0.212621916181399,4.42972731171151,2.58825244702859,0.0413717283487827,0.0764058275213961
"ENSMUSG00000018654.17",0.021669566057148,7.09797306757165,1.08914863393118,0.320603956567285,0.3971655864464
"ENSMUSG00000018659.12",0.377772150157222,4.35724380157516,6.03382919844616,0.00268248294975246,0.0102025461896856
"ENSMUSG00000018661.17",0.0149263677701326,5.30240806729502,0.274254140942509,0.793513168537366,0.833922578080057
"ENSMUSG00000018666.13",0.0610316091594552,5.89329481217399,0.941867228783676,0.411773452783968,0.489388063182171
"ENSMUSG00000018669.14",0.251655797267316,5.25758151634738,4.12604416442487,0.00641771874927466,0.0190228436126375
"ENSMUSG00000018677.9",0.364804076125732,7.94499349598682,7.87370440818602,0.000275495657404059,0.00223895493798163
"ENSMUSG00000018678.13",0.12780412191762,4.83739241246716,1.62076207053781,0.156271105007385,0.220620981710163
"ENSMUSG00000018697.14",0.253742505903551,5.4238174721208,7.40676765230859,0.000313587203275923,0.00244955121397752
"ENSMUSG00000018707.13",0.079127895438269,9.20538260778017,2.052645619385,0.111957472067557,0.169507384271938
"ENSMUSG00000018733.10",-0.288632817747135,4.03706426997592,-5.24070115360874,0.00194338069594798,0.00811204716308609
"ENSMUSG00000018736.14",0.0584322261303463,5.26043718539456,1.18438917677278,0.282175370353691,0.357158391820355
"ENSMUSG00000018740.14",1.08353354501456,1.5873935488872,7.27726196792127,0.000514386413108008,0.00338115109593329
"ENSMUSG00000018750.14",0.194292284801183,4.24526616922664,5.30749380575211,0.00639217117612651,0.0189664268833552
"ENSMUSG00000018752.19",-0.513140816561943,0.494797913168361,-3.05316071773545,0.0249604241476976,0.0517516645227143
"ENSMUSG00000018761.14",-0.0789410986424679,5.55844332927491,-1.28492505412364,0.24981286889811,0.323186033235657
"ENSMUSG00000018765.5",0.16150124641459,6.29465831472601,3.27962804067522,0.0178986545694442,0.0401401369373671
"ENSMUSG00000018770.9",0.21600233908885,8.1024302551903,3.77450134773591,0.0147757320642032,0.0347492277099578
"ENSMUSG00000018774.13",-0.20605108826487,9.75683455288591,-3.85275301135985,0.00854014990070252,0.023188966630777
"ENSMUSG00000018796.13",0.0587074886723196,5.81980766278392,1.67262130616857,0.155674164376628,0.219995306192235
"ENSMUSG00000018800.14",1.01949321603382,0.995758282642291,5.33692604817372,0.0080228966067561,0.0221987773538326
"ENSMUSG00000018809.2",0.0665871118468244,3.6063979770137,1.05334705757063,0.333493507657461,0.410293904823779
"ENSMUSG00000018819.10",0.108826841213564,6.64176295140997,2.47783795660783,0.0825048874689547,0.132184883679109
"ENSMUSG00000018820.13",0.207436989383801,4.60420817732958,3.31561691671908,0.0162223642084291,0.0373251271916238
"ENSMUSG00000018821.3",-0.246323986037669,4.11241619599787,-3.63354289816448,0.0144880598963467,0.0342803627697793
"ENSMUSG00000018841.17",0.325127218997866,4.36482446725912,5.61021814113012,0.00354368488839241,0.0123562138353946
"ENSMUSG00000018846.8",-0.438410072297566,7.37668622875235,-5.33060755656504,0.00949257282514403,0.0250405095376458
"ENSMUSG00000018848.4",-0.162185868639416,7.75917948859625,-5.48102886622341,0.00749595069464896,0.0212093881899616
"ENSMUSG00000018858.15",0.00994624339321515,4.71287655873653,0.191496377681109,0.857394630800903,0.887732740959043
"ENSMUSG00000018861.8",0.611929203618816,4.23491475968207,12.4339775797342,0.000125368851943422,0.00135033806992845
"ENSMUSG00000018882.12",0.272131431725937,6.51532077803681,8.05558581473272,0.000196217139941252,0.00181073281438655
"ENSMUSG00000018899.16",-0.773170519015951,4.77014886792854,-11.3867772048478,7.34494140634377e-05,0.000970932890105329
"ENSMUSG00000018900.7",0.258812500132917,3.34054568787902,2.31273522246677,0.0651584344485086,0.109737545565775
"ENSMUSG00000018906.14",0.623534092963258,0.367327993512907,2.38147354039359,0.0690279732923278,0.114793628011202
"ENSMUSG00000018909.15",0.312736259508152,8.11737157680996,9.22624303283191,0.000218435953386822,0.00194812647846913
"ENSMUSG00000018920.11",-0.60217046208599,5.73212784463044,-10.9711940179026,5.55512849859302e-05,0.000797719192288709
"ENSMUSG00000018921.11",0.1900811001656,6.60186424968296,5.57702554744038,0.00162254648420908,0.0072095293228153
"ENSMUSG00000018923.13",0.079337271703694,4.95194104058823,1.17569404025491,0.317898707953837,0.394558874416737
"ENSMUSG00000018930.3",-2.48422111977547,3.65525530670047,-36.2769170812193,2.97080948186018e-08,1.10848596705847e-05
"ENSMUSG00000018931.3",-0.20062468010206,3.02019256573758,-2.52554809459864,0.0597971772796187,0.102336212578757
"ENSMUSG00000018932.9",-0.184743829767475,7.01441363302991,-5.95418632967675,0.00100732557264387,0.0052159556968153
"ENSMUSG00000018965.11",-0.100763052394711,8.43379714734504,-5.84844691545875,0.00565914531187098,0.0172755979821886
"ENSMUSG00000018974.7",0.203489062383802,6.48372447197543,3.28798516930824,0.0199657123384222,0.0436248941638395
"ENSMUSG00000018983.9",0.240853747924105,5.72500519313302,7.21604539623353,0.000378465949910032,0.00277072951364144
"ENSMUSG00000018986.10",-0.305788319581362,4.37915034732703,-3.4505297348081,0.0157613329908394,0.0364705909023079
"ENSMUSG00000018995.12",0.204420287844956,4.10209292300503,3.05297532649984,0.0227023142827925,0.0482201627097211
"ENSMUSG00000018999.14",-0.326472356187411,6.02389230823693,-9.36185168706215,9.93993039030078e-05,0.00117252242163754
"ENSMUSG00000019039.14",0.285701120851735,5.04267467825055,2.65350556594746,0.0507013033531115,0.0897639675965851
