"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000023967.9",-0.203557418176914,5.80578731318658,-3.71640324343443,0.00137630382497778,0.00411936117853796,-2.68691831678376
"ENSMUSG00000023971.9",-0.0462239597312426,4.23610916989991,-0.681728103481416,0.503280483519537,0.593479598123585,-7.65925919475571
"ENSMUSG00000023973.13",-0.00675058041409706,6.43271924884456,-0.108352334146602,0.914802922235506,0.937342344441941,-8.25853649612426
"ENSMUSG00000023977.15",-0.0245190229340659,6.79769646336662,-0.684721633024747,0.501429391625183,0.591719264008673,-8.05284567299619
"ENSMUSG00000023980.7",0.0065203540099305,4.78896959573144,0.109057895530896,0.914250439693614,0.937102677404667,-8.0208389261353
"ENSMUSG00000023982.8",-0.167045385555706,2.79981568543037,-1.61062815954443,0.123033173473444,0.188911057266304,-6.2425249688829
"ENSMUSG00000023988.8",-0.118486724401186,6.46015203712528,-2.33452713575408,0.0301805659684214,0.0580021507640014,-5.73650795282988
"ENSMUSG00000023990.18",0.282471173896846,4.92044529124443,3.50254380962704,0.00225901995184065,0.00631961238509157,-3.0196919107644
"ENSMUSG00000023991.16",0.160642573711104,5.46515346962109,1.61167282982307,0.122804603021728,0.188775572755087,-6.84612090896589
"ENSMUSG00000023992.14",-0.165578378981335,7.89751413879377,-3.64521188780058,0.00162364499221057,0.00474861114497344,-2.99843042709857
"ENSMUSG00000023994.13",-0.0907256108979548,7.36674531300751,-2.50533383424371,0.0210556019794716,0.042787217004524,-5.4563564923776
"ENSMUSG00000024002.18",0.105181101878332,7.59744922891221,1.16674155826746,0.257127427302675,0.345945704524833,-7.63115720593574
"ENSMUSG00000024006.17",0.0437990726669851,6.16302745407977,0.880134380668067,0.3893078505806,0.484078499664923,-7.86502473196293
"ENSMUSG00000024007.15",0.15472595221036,6.24595718060699,3.49473078633833,0.00230014866723694,0.00642078892105497,-3.24439218512062
"ENSMUSG00000024011.17",0.629087520390667,1.16353372790347,4.45969526920263,0.00024373230973493,0.000912996616009325,0.158435021366559
"ENSMUSG00000024012.18",-0.0903371896941865,6.97447181928689,-1.71522368915075,0.101858624295725,0.161723999802047,-6.85876396576299
"ENSMUSG00000024013.15",0.0773593801278805,5.07298279099965,1.24466534563504,0.22773620541431,0.314429857528756,-7.29124366002765
"ENSMUSG00000024014.8",-0.329625985234811,3.41693709306753,-3.41399356366913,0.00277073309576274,0.00755159317417572,-2.87974924622273
"ENSMUSG00000024018.18",0.577670694131899,3.56256119478586,7.71709060264449,2.11412334387117e-07,1.89935052106612e-06,6.72177643804091
"ENSMUSG00000024019.18",-0.584832141930959,7.17808365982397,-13.3718234155608,2.15620787298098e-11,5.41009994015319e-10,15.660777089845
"ENSMUSG00000024026.13",0.173062280398049,6.98012079940617,4.56247273846852,0.000191996717435347,0.000738927221167234,-0.830322573464547
"ENSMUSG00000024030.7",0.139915379870251,7.27528999107559,1.8763841300005,0.075369426783198,0.125482822632898,-6.62113617193431
"ENSMUSG00000024036.16",-0.129353504043898,4.33222141412932,-2.43142068805239,0.0246321938906827,0.0487539442933879,-5.16775038464219
"ENSMUSG00000024037.13",-0.0496726261781451,5.6022897866156,-0.911725856444273,0.372842429041182,0.468759897291763,-7.71938064243911
"ENSMUSG00000024038.17",0.122274849579844,5.56267492498322,1.55081851386818,0.13672746615775,0.205753724108174,-6.95496670292016
"ENSMUSG00000024039.15",1.58032302655523,-0.100099924847166,5.56611756077085,1.94299166812334e-05,0.0001022969302304,2.86922944270639
"ENSMUSG00000024042.7",0.664175979382027,2.26361917721725,6.00769645516968,7.320124424209e-06,4.35616602168309e-05,3.40876586689362
"ENSMUSG00000024045.6",0.16335182003414,6.87180264005204,3.15015218313779,0.00506591140001506,0.0127013141366147,-4.07360288344518
"ENSMUSG00000024048.15",-0.421988017866206,6.51156105466716,-9.58457595203075,6.83314802447288e-09,8.80296923595256e-08,9.71671505863962
"ENSMUSG00000024050.17",0.203836467166722,6.3853317154477,2.58216120351193,0.0178578616956905,0.0372243882777898,-5.23478054216244
"ENSMUSG00000024052.17",0.597656144803779,6.23306656255318,12.3828822271623,8.48894493022383e-11,1.84560838229324e-09,14.2878510275648
"ENSMUSG00000024053.11",-0.417713930808249,8.84198671010422,-7.19315244099329,6.01154700198316e-07,4.78213636510218e-06,5.01863139333126
"ENSMUSG00000024054.14",-0.189250646477067,7.26762270775385,-3.6263888760885,0.0016960877800918,0.00492953288918121,-3.02085004731537
"ENSMUSG00000024055.15",0.31867306911615,2.32574804456884,2.45209164224303,0.0235786277874521,0.0469958410427293,-4.6610095927302
"ENSMUSG00000024056.10",-0.277946983549726,5.42893974491786,-5.09145723001277,5.68001715179435e-05,0.000258497380812024,0.542895131808125
"ENSMUSG00000024066.9",-0.457802477679915,4.77547767828228,-8.513189777491,4.63426851443449e-08,4.8107208152351e-07,7.83854685905317
"ENSMUSG00000024067.14",-0.126086089844831,5.63428889951821,-2.1652608812068,0.0427165267575017,0.0780477989673462,-5.95662157218911
"ENSMUSG00000024068.8",0.0232781217769975,5.59539980380132,0.423990988607373,0.67612725460874,0.747501234780082,-8.07242037060847
"ENSMUSG00000024069.14",-0.32552380370345,3.95579632912906,-4.88083238071669,9.20297466863477e-05,0.000393891374461303,0.379684134146068
"ENSMUSG00000024070.15",-0.253959469421913,6.44396357932435,-5.36463042565195,3.05523989159747e-05,0.000151732723998056,1.06499982769949
"ENSMUSG00000024072.9",-0.379795065135655,5.24485444149454,-7.35565547434359,4.33012907409503e-07,3.59691035641304e-06,5.58520748008931
"ENSMUSG00000024073.16",-0.0394834362202712,8.29576372631278,-0.904136745205891,0.376754912519221,0.472251395027321,-7.92080606348971
"ENSMUSG00000024077.15",-0.0799631085765071,6.06225527693267,-1.67206382074414,0.11018615035719,0.172592859053104,-6.862993775208
"ENSMUSG00000024078.7",-0.0140269588730797,5.79973706197699,-0.265697676844878,0.793209338310479,0.842857295069693,-8.15088273423352
"ENSMUSG00000024079.4",-1.46165061456058,7.1765562278121,-25.7129782663573,1.0080240839798e-16,1.22285921687799e-14,28.3708405189221
"ENSMUSG00000024081.9",0.0733590650700643,6.84617201846099,1.60376289187882,0.124544185528104,0.190747183674421,-7.02512288554686
"ENSMUSG00000024082.5",0.152136772855771,4.026765388185,2.68463793729849,0.0143004865856531,0.0307389196708224,-4.62054940592973
"ENSMUSG00000024083.16",-0.189809885915122,6.09128022479811,-4.52784454663862,0.000208057047740766,0.000794697401767451,-0.843853396563313
"ENSMUSG00000024084.8",-3.81966691908321,-1.3124033147921,-9.87192350035662,4.1876210189015e-09,5.71065976418348e-08,10.7811320749232
"ENSMUSG00000024085.13",-0.620475664937947,6.5777426347632,-12.9467500903591,3.84641711408501e-11,9.08628269992578e-10,15.0839524500542
"ENSMUSG00000024091.9",-0.189731533760105,6.9110779466984,-3.91164257988424,0.000873767286707513,0.00275024157324208,-2.34757109634795
"ENSMUSG00000024095.15",-0.105817339353799,6.31113235694499,-1.96090596234986,0.0640589469008752,0.109404677461152,-6.40922007253746
"ENSMUSG00000024096.17",-0.0914317527259514,6.59535910357896,-1.73151396838684,0.0988586581278134,0.157583894409597,-6.81399181713878
"ENSMUSG00000024097.11",-0.021650069850188,7.4424271133394,-0.317771763440053,0.753973443777688,0.812959422852973,-8.26698777353534
"ENSMUSG00000024098.6",-0.194774696895163,6.68431961997584,-4.54096980892487,0.000201815972439086,0.000773650037862275,-0.869166229376678
"ENSMUSG00000024099.15",0.0626902142424839,6.46285547260135,1.07861602502516,0.293679443085179,0.385396578582286,-7.67214370887143
"ENSMUSG00000024101.15",-0.0378454403656064,4.97485351568556,-0.616286348063733,0.544702130399054,0.63189570780231,-7.84946091184832
"ENSMUSG00000024104.11",0.066987845621262,6.79971116145077,1.71228050724975,0.102408873938517,0.162486886360759,-6.86130482479422
"ENSMUSG00000024118.14",0.156898619049213,3.01191019295824,1.68745802063847,0.107151661964022,0.168724750572337,-6.19540467300219
"ENSMUSG00000024120.12",0.211028704836016,7.24113166299761,5.33503320590732,3.26643247802948e-05,0.000160510011135575,0.949156350933853
"ENSMUSG00000024121.13",-0.246179296474396,8.98415598850259,-5.2480935836217,3.97702538006915e-05,0.000190681093356465,0.718996593058284
"ENSMUSG00000024122.16",0.014777653097402,6.52990238111409,0.30258741259434,0.765349190391287,0.821271231115537,-8.23186405568465
"ENSMUSG00000024127.15",0.0487327999287283,5.00278533198021,0.851347768412174,0.40472012761575,0.499350631021615,-7.69512948526863
"ENSMUSG00000024130.16",0.0254148123134603,6.75438784961914,0.432989291920245,0.669686240928661,0.741718113348092,-8.19695014304284
"ENSMUSG00000024132.6",0.144424438814304,4.50268047094933,2.18162314147784,0.0413241525372261,0.0759566099192764,-5.69605484410903
"ENSMUSG00000024135.10",0.0768327220073656,5.18659610183588,1.6272762638835,0.119432922905916,0.184643013429217,-6.79162487439747
"ENSMUSG00000024137.9",0.307435147585,3.92689028123407,3.86384166377015,0.000976684223493906,0.00303157368518391,-2.00356001879903
"ENSMUSG00000024142.15",0.225708435456847,5.10128199345666,3.39871568889894,0.00286987106135915,0.00779443059248802,-3.31184711840092
"ENSMUSG00000024143.15",0.544986407209017,6.94581855704221,12.0252501899876,1.42337695158006e-10,2.8433358453004e-09,13.7107594804219
"ENSMUSG00000024145.6",-0.154768627876588,3.81567968089135,-2.03441449503721,0.0554759546210846,0.0968189671088193,-5.81123396113012
"ENSMUSG00000024146.9",-0.289844553137619,5.12973457395498,-4.03365934959527,0.000657471944610595,0.00214900877545186,-1.84022612103676
"ENSMUSG00000024150.12",-0.545654272434114,5.51585118971346,-11.7523940817876,2.12846344292505e-10,4.08138126768401e-09,13.4351161185181
"ENSMUSG00000024151.13",0.383180722091139,5.79127295988793,9.18805130674586,1.36491717664528e-08,1.62867063926341e-07,9.07383889914916
"ENSMUSG00000024158.17",0.0871299945883986,4.50767490631614,1.567555598696,0.132773051010796,0.201233075490854,-6.76298609275274
"ENSMUSG00000024160.16",0.174356895038268,4.22508866372403,2.35198054810429,0.0291025509891642,0.0562910328549753,-5.33747789848502
"ENSMUSG00000024163.17",0.237314062809813,5.23074781126101,2.56224091397247,0.0186399996581935,0.0385922552923238,-5.15209241784136
"ENSMUSG00000024164.15",-1.6860855660601,3.60129847419458,-19.7325806288542,1.60267114947725e-14,9.14936676804513e-13,23.4720377310697
"ENSMUSG00000024165.9",-0.371557503613461,7.49418391753057,-10.0232713405626,3.2481935572003e-09,4.52493566592759e-08,10.4445715924424
"ENSMUSG00000024169.16",0.288439985315148,5.17011914828258,3.88927821663982,0.000920500236044289,0.00287789147623404,-2.21285666497062
"ENSMUSG00000024170.15",0.17298132025535,5.53965241277031,3.32677630540808,0.00338543836838742,0.00896675352245621,-3.54291467873414
"ENSMUSG00000024174.9",0.234428688537964,3.30439096921427,2.25585484877625,0.0355128666879745,0.0667069105561535,-5.32363980847832
"ENSMUSG00000024177.9",0.357024307113272,2.52001463072294,3.36093215155715,0.00313023702159574,0.00839197521949908,-2.68919821163181
"ENSMUSG00000024180.14",0.436358903709764,3.29795960329046,3.77427401142622,0.00120306480848807,0.00366503757563196,-2.02917201719119
"ENSMUSG00000024181.9",0.0909871322397572,6.00399632020928,1.60882494206908,0.123428553092555,0.189387210713557,-6.93981974331517
"ENSMUSG00000024182.16",0.0134314487691321,6.12518355083816,0.279113900126791,0.783041879314731,0.835636921698832,-8.19540984980698
"ENSMUSG00000024186.15",0.468499235631489,2.48504198828342,2.53930652263914,0.0195803819487175,0.0402103911434958,-4.76340196893559
"ENSMUSG00000024187.15",0.206149571351682,5.29895132559379,3.48465448364298,0.00235428158811743,0.00655148467747087,-3.16946339846384
"ENSMUSG00000024188.16",-0.056223498031901,6.17508158147159,-0.988345553008409,0.334867024481474,0.42926377183393,-7.74627882369562
"ENSMUSG00000024190.7",0.0366251450935407,2.35781792598741,0.380858889064065,0.707349482325985,0.774592578389132,-7.28327950908688
"ENSMUSG00000024191.15",0.0412135260952765,4.58104080000495,0.617325503604091,0.544030380567076,0.631367993232104,-7.76259583527253
"ENSMUSG00000024193.8",-0.293004163747464,2.2519796771641,-2.55076914615601,0.0191049375389729,0.0393650158076145,-4.44950935879071
"ENSMUSG00000024194.16",0.158094946799985,6.24867829684163,2.87848462875268,0.0093304619872826,0.0213734382973826,-4.60825820407747
"ENSMUSG00000024197.10",-0.265305849918637,4.82073064363598,-4.8416677916255,0.000100707610066113,0.000426487573392709,0.0640647039091622
"ENSMUSG00000024201.12",0.26577088288156,5.14970356294537,3.06358058105097,0.00616265700377362,0.0150147078380643,-4.06266080785923
"ENSMUSG00000024205.7",0.0334356812130557,0.285541368887393,0.194505804546468,0.847754779000931,0.885723248624782,-6.74431802107745
"ENSMUSG00000024206.15",1.18715204878013,1.10234697888026,5.79380015706262,1.17125083335456e-05,6.55787846406113e-05,3.20395231773729
"ENSMUSG00000024208.16",0.331372141102848,5.10321350637349,3.60983151586778,0.00176244662011075,0.00509949151249933,-2.8158318007339
"ENSMUSG00000024212.9",0.141610696794147,6.49979801987291,2.28344048188653,0.0335516046943998,0.0634218451989905,-5.83129908126172
"ENSMUSG00000024213.14",-0.224388644240317,6.34141571531579,-4.36545951155728,0.000303447394400563,0.00110886361945057,-1.23925262783014
"ENSMUSG00000024217.10",0.070169127200648,6.11762653953573,1.41438233948242,0.17272899081795,0.24955180120853,-7.22521668782474
"ENSMUSG00000024218.13",0.0812235393311125,5.02023120450705,1.85740796304719,0.0781382378242287,0.129279431410849,-6.38045739662297
"ENSMUSG00000024219.16",0.0978782815493217,5.35903594503408,1.63378891948203,0.118048899360156,0.182849414908268,-6.80641825829653
"ENSMUSG00000024220.14",0.622626874053056,4.25183031577529,9.6526597111142,6.07929092524811e-09,7.93715494567708e-08,10.1808957931777
"ENSMUSG00000024222.17",-0.154739843639585,6.16753160369247,-3.41381817106224,0.00277185190973738,0.00755287490425867,-3.42482720924328
"ENSMUSG00000024228.12",-0.0489754028875721,3.46709790455388,-0.559378374781555,0.582154640112046,0.665662536941079,-7.56128260244483
"ENSMUSG00000024231.15",-0.0078668629891216,6.08191196687811,-0.154674063968855,0.878638635358681,0.909809331144946,-8.21777023022041
"ENSMUSG00000024234.7",-0.0142002701909014,5.36184232920275,-0.25602388074741,0.800564288246412,0.849200446390174,-8.0868896936295
"ENSMUSG00000024235.11",-0.174381902148859,2.37037927248809,-1.39469542803058,0.178505825968323,0.256620028296147,-6.45570645369694
"ENSMUSG00000024236.18",-0.879634002485614,2.54335447485006,-6.10170043502202,5.9643878463607e-06,3.63481218517618e-05,3.71011345539683
"ENSMUSG00000024240.13",0.228450843057695,4.77505560225912,3.74641393589574,0.00128358302619912,0.00388073933621883,-2.43045939285515
"ENSMUSG00000024241.7",-0.0119588803299356,5.75408348603555,-0.238803339343773,0.813703817706659,0.859692884061667,-8.16729330500179
"ENSMUSG00000024242.15",-0.125585613941996,3.591054553803,-1.27184917823976,0.218111883251221,0.303299222966414,-6.9649686869942
"ENSMUSG00000024246.9",0.108037724260567,2.85105884672939,1.18228218021911,0.251049380146418,0.339493855223547,-6.81601034363801
"ENSMUSG00000024248.14",0.184402080193003,7.27167796733443,4.02874133169062,0.000665054271578105,0.00216892244379687,-2.0883321577357
"ENSMUSG00000024251.10",0.0645798736163153,6.08890435492561,1.46029871020586,0.159840110485153,0.234330239870859,-7.1693887569147
"ENSMUSG00000024258.4",0.0611309448367384,5.10939171190207,1.21787709270326,0.237535999533334,0.324345673650511,-7.31416492855046
"ENSMUSG00000024259.9",-0.253388307135936,5.81328897788815,-4.28949114208873,0.000362154837985445,0.00128001676575979,-1.35576872014224
"ENSMUSG00000024260.14",0.0180991384953458,6.60399585035765,0.368103866781128,0.716688142465883,0.78282026160454,-8.20250520650289
"ENSMUSG00000024269.11",-0.0287186938131054,4.85269057290786,-0.532925837260564,0.599995320464807,0.681778271258966,-7.88941179721916
"ENSMUSG00000024270.11",-0.573270684117462,6.75304434223822,-12.687815079621,5.51354491703489e-11,1.24923626661067e-09,14.706197476079
"ENSMUSG00000024271.8",0.0853373369905454,6.93872529940244,2.34277418029395,0.0296666623657784,0.0571827126633326,-5.75635638954361
"ENSMUSG00000024273.8",0.0338676314391472,2.76550776205716,0.364144825082188,0.719596164534426,0.785050766479431,-7.41505638568863
"ENSMUSG00000024276.7",0.158188541250995,4.88884641090712,1.47181596150751,0.1567329411872,0.230468665791178,-6.98427099943217
"ENSMUSG00000024277.14",0.000911625504938212,6.83524364655678,0.0204720348854427,0.983871007436516,0.98811329360173,-8.29363312573221
"ENSMUSG00000024283.15",-0.0396266077091753,6.53958677230439,-0.798008773066731,0.43429975475905,0.529285783164912,-7.94619833854328
"ENSMUSG00000024286.8",-0.221217596638777,6.86934919606872,-4.51924531309985,0.000212251190541835,0.000808860394322713,-0.930046776845057
"ENSMUSG00000024287.8",0.0147497102647409,5.52091061987415,0.181101080957,0.858122792407835,0.893570997888201,-8.14270942819979
"ENSMUSG00000024290.9",-0.133178293274526,6.42729132817406,-2.02724968088325,0.0562647361018567,0.0979314178212858,-6.31655579450229
"ENSMUSG00000024293.16",-0.0385969795162035,5.18894389919368,-0.580910439596052,0.567832139990149,0.653068645301725,-7.92551499269019
"ENSMUSG00000024294.14",0.112813338454598,7.13707806908405,1.64462449780718,0.115776221329303,0.179897247978794,-6.98614255576578
"ENSMUSG00000024298.15",0.0656010782970432,6.55396485579795,0.760580511036861,0.45583915173264,0.550010646609855,-7.98779890044568
"ENSMUSG00000024299.17",0.600016569195452,4.33836665084075,5.12955144425964,5.20733790903113e-05,0.000239323825132504,0.833916224657411
"ENSMUSG00000024300.17",0.341644686560121,7.54876883533353,6.82543084936246,1.27970394034129e-06,9.2740709951554e-06,4.2522455106178
"ENSMUSG00000024301.10",0.122280763668626,4.89616261693741,1.35461131785798,0.19074551431241,0.271269051127405,-7.11742355807682
"ENSMUSG00000024308.15",-1.183256900788,8.28540908000887,-17.1325680480806,2.28716660608887e-13,9.54707609122259e-12,20.3572425350445
"ENSMUSG00000024309.15",0.0619672242236501,5.30806026615442,0.908583027259258,0.374459382095473,0.470285124973997,-7.66757580717374
"ENSMUSG00000024312.10",0.0333327006557233,6.30275346742268,0.634421143610371,0.533043145863112,0.621527881129536,-8.0378055580342
"ENSMUSG00000024317.15",-0.196054486365005,4.41331105293325,-2.00345698700877,0.0589566631512622,0.101946443809889,-5.9916629083468
"ENSMUSG00000024319.18",-0.110572830681381,5.83051625154343,-2.18551519946399,0.0409990985828888,0.0754424872959904,-5.95074532817163
"ENSMUSG00000024325.8",0.191905629862527,4.21718422362757,2.67590657449592,0.0145752443539448,0.031253504178499,-4.68016344954335
"ENSMUSG00000024327.16",-0.319561413984763,7.88333577303479,-6.36325092054636,3.39309046427186e-06,2.18079092422241e-05,3.25186573816499
"ENSMUSG00000024330.17",0.505940397563843,-0.126959091841178,2.05796575470657,0.0529525978988297,0.09311278199151,-4.65205941937137
"ENSMUSG00000024335.20",-0.0215949166244434,8.12567404736748,-0.464979451066524,0.647001479482684,0.723473761887215,-8.22492633758269
"ENSMUSG00000024338.15",-1.21471731714594,6.73270288252544,-23.1847984905267,7.3970450045013e-16,6.78314851357654e-14,26.3370187135552
"ENSMUSG00000024339.12",-0.862360868271629,4.87431347365883,-10.8833661006428,8.05045892131008e-10,1.31864479040193e-08,12.1489278855576
"ENSMUSG00000024346.6",-0.0550607058816982,5.11418513510881,-0.894607512699633,0.381706087502523,0.476661923123996,-7.63209829087751
"ENSMUSG00000024349.10",0.174559488461138,5.70224619497152,2.99110096460071,0.00725474946708497,0.0172215271695213,-4.25600497299198
"ENSMUSG00000024350.6",0.105652711779548,4.22104639519992,1.65692004938907,0.113242279017067,0.176501549977619,-6.55615076994039
"ENSMUSG00000024352.12",-0.388375077539286,1.15915722673608,-2.0109166216634,0.0581005345581106,0.100640666755945,-5.0758722897079
"ENSMUSG00000024357.10",0.231971643465441,4.81795679170219,2.94798377558681,0.00799068929529684,0.0186948987026968,-4.24408357471237
"ENSMUSG00000024359.10",-0.0334466910904233,9.80087885730187,-0.860675927766063,0.399683293377551,0.494463148439607,-7.96908600014504
"ENSMUSG00000024360.8",-0.171137063016389,8.52155296167121,-3.74021110390115,0.0013022250603288,0.00392792360854422,-2.78464959323496
"ENSMUSG00000024369.16",-0.167112380587215,5.58069945832049,-2.7783326656141,0.0116457394524207,0.0257991785548585,-4.72336959815224
"ENSMUSG00000024370.17",-0.0422998927409345,5.86320386098965,-1.0532615529309,0.304861673901827,0.397254070384614,-7.64449629145976
"ENSMUSG00000024378.9",-0.110631528124198,6.59191466196831,-2.06291346973181,0.052435783936313,0.0923906109463242,-6.25991217076727
"ENSMUSG00000024381.16",-0.506735305720021,5.37981443410079,-9.51284131039113,7.7334004465737e-09,9.83222506558923e-08,9.70667441061474
"ENSMUSG00000024382.13",-0.0491956627020948,5.97676691000672,-1.18723463525125,0.249135293321207,0.337257889808064,-7.51063365297689
"ENSMUSG00000024383.9",0.0665595537839305,5.55942343653594,0.942076235064035,0.357467642897876,0.453246398387443,-7.73081474244656
"ENSMUSG00000024384.4",-0.0186131948976861,5.95038886159941,-0.42282313089166,0.676965099071755,0.748143437444454,-8.12557128448075
"ENSMUSG00000024387.13",-0.152514315673232,6.92960004522551,-3.35927785357408,0.00314215100456752,0.0084142309954457,-3.60652141891448
"ENSMUSG00000024392.17",0.0267899088548614,7.93284218233091,0.366712145027331,0.717709897871126,0.783550552207576,-8.26151694405583
"ENSMUSG00000024393.14",-0.0013186236394893,9.77332101298687,-0.0176132642402999,0.98612303936841,0.98926599332281,-8.35037214502562
"ENSMUSG00000024395.9",-2.49608446592742,-0.109079288575923,-11.4050390135397,3.58958243490851e-10,6.48128326154178e-09,13.4486561942352
"ENSMUSG00000024397.14",-0.956880278513192,0.830567756605029,-5.59958648264122,1.80301741445427e-05,9.59686508625889e-05,2.78389261692255
"ENSMUSG00000024399.5",-0.47729385786903,4.86832325472733,-5.82455488733964,1.09434488208149e-05,6.17477737244238e-05,2.48666199260028
"ENSMUSG00000024400.16",0.0852080988388355,6.73052197629774,1.56687212845121,0.13293264562312,0.201448743126461,-7.07040634299329
"ENSMUSG00000024401.14",-1.71662161397042,5.48176534605767,-20.6051966724419,7.04765771785995e-15,4.55983454345539e-13,24.1518239939867
"ENSMUSG00000024403.16",0.232019625036399,0.248611396875764,0.843520169015674,0.408978127119481,0.503565433581721,-6.43662627624196
"ENSMUSG00000024404.7",-0.206096722027841,6.13402935926748,-4.15079147186324,0.000500345261329156,0.00169834477220617,-1.73458097875709
"ENSMUSG00000024410.15",-0.0856193475096691,4.64011115964345,-1.23270449463706,0.232072808701401,0.318867382035926,-7.24415391242684
"ENSMUSG00000024413.14",-0.248932832993291,6.49544001518504,-6.05346148607412,6.62450919822923e-06,3.9849707707943e-05,2.61775855378882
"ENSMUSG00000024414.13",-0.190200161307544,4.96489309794617,-3.44318929258282,0.00259054757924293,0.00711713071664618,-3.17721035109681
"ENSMUSG00000024422.14",0.198804752681152,6.31603430278973,4.28394963630924,0.00036685952263448,0.00129468060624277,-1.43349928523939
"ENSMUSG00000024423.6",-0.168695769067217,5.37552075800834,-2.85586744202837,0.00981119364802542,0.0222562946463068,-4.56351544768228
"ENSMUSG00000024425.4",-0.189338163047512,5.6070565637507,-3.79877442683029,0.0011364121051172,0.0034883119072733,-2.48099894959084
"ENSMUSG00000024426.17",-0.265517130370387,1.55227949448322,-1.91912770128092,0.06944660963287,0.117179834219705,-5.37947472886532
"ENSMUSG00000024429.9",-0.13123247507041,6.08465256795003,-2.04931178588035,0.0538675708572063,0.0945076423927424,-6.2261508373252
"ENSMUSG00000024431.15",0.0157841744114818,6.19305384769442,0.310520869756958,0.759398648556568,0.8173180887321,-8.20102091775266
"ENSMUSG00000024436.16",-0.262824161540071,6.0811875520161,-6.53965374872959,2.33090437282474e-06,1.56820983974101e-05,3.74667590843186
"ENSMUSG00000024437.6",0.0731928661858932,0.351152276405083,0.366886225178756,0.717582064254024,0.783514037155669,-6.80301642092453
"ENSMUSG00000024442.6",0.405655212262818,5.48325770633894,7.85363911026319,1.61986711288665e-07,1.48543089737622e-06,6.55928780458865
"ENSMUSG00000024446.13",0.182465991257146,3.15032298802902,1.54101240841084,0.139089446985866,0.208623840508514,-6.39916495054374
"ENSMUSG00000024451.9",-0.537045433791349,6.24467381214731,-9.66435206372259,5.9587934247173e-09,7.78856433493352e-08,9.892641823272
"ENSMUSG00000024454.16",-0.0652846072304059,6.37518134913423,-1.67212572097596,0.110173803736107,0.172592859053104,-6.88632414186915
"ENSMUSG00000024456.16",-0.273762626043117,7.28056830919467,-5.56327873490689,1.95536376547781e-05,0.000102901791291254,1.47434267632147
"ENSMUSG00000024457.16",-0.41156153547518,6.04707190728394,-8.7474933193569,3.01182470283071e-08,3.26285678968991e-07,8.22012686425823
"ENSMUSG00000024472.9",-0.411165461863569,5.99992814845222,-6.25400606577479,4.29000356463531e-06,2.70500170621239e-05,3.12250991807912
"ENSMUSG00000024474.7",-0.324847747127628,7.7142322329498,-9.63960531347971,6.21682533160142e-09,8.0895137219922e-08,9.76293489303576
"ENSMUSG00000024477.4",-0.139794150212839,5.65138940506328,-2.59175001688605,0.0174924971965954,0.0366332714172901,-5.14213134947183
"ENSMUSG00000024480.9",-0.050301320420751,4.89929206312704,-0.788940108460731,0.439459784155152,0.534399983948094,-7.71795185252435
"ENSMUSG00000024483.19",0.213738768629977,7.05467401577386,4.72327638083141,0.000132324650885128,0.000536578302300907,-0.457549479062642
"ENSMUSG00000024487.5",-0.171431843696269,5.90756376203688,-3.84968970018834,0.00100940701836783,0.00312398462288379,-2.39985823224204
"ENSMUSG00000024491.16",0.0226708363776528,6.53689483381302,0.410752728506191,0.685649708290389,0.755590130843099,-8.19021774361495
"ENSMUSG00000024493.9",-0.232968948280031,7.61176851648922,-5.97932549880917,7.78855998952152e-06,4.59268707027684e-05,2.40426613302605
"ENSMUSG00000024498.16",0.109180035045897,7.49547469844712,2.67757715332374,0.0145222903412359,0.0311696633457488,-5.10931039821051
"ENSMUSG00000024505.16",0.0498938445800168,2.70076462787982,0.508962856451852,0.616383641714023,0.695784035223564,-7.31654896235855
"ENSMUSG00000024507.6",0.244576804770798,6.02392378921034,6.08024429415544,6.24924308624577e-06,3.78464300480594e-05,2.72408272216001
"ENSMUSG00000024513.16",-0.3659166382565,6.0589496104071,-7.33518434334734,4.5119587439329e-07,3.72140733228347e-06,5.42777034619077
"ENSMUSG00000024515.13",0.150577159561735,5.89605270666735,3.50139171437974,0.00226503888657561,0.00633492864386636,-3.19441668348426
"ENSMUSG00000024516.13",-0.062096800100963,6.27147811543496,-1.19762337623517,0.24515585265644,0.332799284303171,-7.52018638498125
"ENSMUSG00000024521.8",-0.0625433190791839,5.11698111685809,-0.709061225808732,0.48652371566768,0.57911439009258,-7.81612222910201
"ENSMUSG00000024525.7",0.234437540982336,4.87521726680505,4.22500459262468,0.000420865196177666,0.0014639773221879,-1.37260712463235
"ENSMUSG00000024527.10",0.115601665039325,6.38501849714114,2.91508977218342,0.00859996435278388,0.0199234503386754,-4.55239030097284
"ENSMUSG00000024528.8",-0.177160016897848,4.69943985999249,-2.98080410712341,0.00742431801011037,0.017552498486753,-4.13055491949456
"ENSMUSG00000024530.8",-0.200531757373084,1.95038460030807,-1.59891564019034,0.125620401606374,0.192067112656929,-6.0082133282575
"ENSMUSG00000024533.17",-0.0561088048481573,5.67788869363358,-1.29504737012248,0.21015017364146,0.294301217199187,-7.33294884813266
"ENSMUSG00000024535.16",-0.404417900818716,4.14166962037679,-6.04210124173955,6.79059348419791e-06,4.06895755140894e-05,2.95417684952995
"ENSMUSG00000024537.5",0.0165786185457672,4.52107430756593,0.209545466660929,0.83615598430431,0.876944044712274,-7.9110984249126
