"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot206",6.9594771063863,8.34374705164569,9.06684817518993,9.34567112503033,7.3351168736735,6.57094464713172,7.63054836332998,10.9875984497741
"prot207",8.78419805776927,10.269677169324,7.58228214244167,9.32980741378682,7.20150416852644,8.3458817459671,7.59091232541177,5.37683789706676
"prot208",9.23550186876951,7.96386837262355,5.36869264453733,6.47400757007783,7.72094516067478,7.20644763321186,5.34050964052643,8.18754104120434
"prot209",7.62649388661425,8.45925725693838,8.30883943736889,9.61020655263501,9.30829111605641,NA,6.85513743218327,8.08279672754781
"prot210",6.91112050226122,8.0766756179991,7.37357083673675,8.7392241219174,6.91649105474,6.77950943946447,10.0342811654847,6.61619944412503
"prot211",8.41633581472501,9.36119497312795,8.32925639100949,5.59960567738651,8.89986566286609,6.54978913322958,NA,9.00008391902358
"prot212",9.39226598789589,10.4130677138356,NA,9.18557440954328,9.18717611727665,7.70958644230982,7.97793956254323,7.0434003089257
"prot213",8.27422582528139,8.21435676452177,9.83127639022374,NA,7.97191641531662,9.32631780874177,6.73885494817311,5.82220948336187
"prot214",8.75206518179203,8.73245354461349,7.59947653289172,6.33903068976494,9.83680576825009,8.90910737452632,7.04861705284259,6.2425686139867
"prot215",9.60673333433374,8.46176435957488,9.98365496812562,4.27862935213992,7.560475438572,8.1480392493698,9.80746051139811,9.12386004304648
"prot216",9.81157739225906,6.50293541735768,7.71907893201427,9.09289035051442,6.53732227562862,8.94714269063331,7.81980843741089,7.48966791886279
"prot217",7.22848429458574,8.47295664561189,8.49420571532899,7.61079073698483,7.18074920024896,8.24697932898711,8.84098707168699,8.76054791228736
"prot218",8.21521146314834,9.62741376909833,8.4893361205901,8.56719512585733,10.1311770390119,5.96003206434038,9.24062109415334,8.60468503681243
"prot219",9.54402826089649,7.29670918227534,6.27424414969315,9.15022147597139,7.94045966667327,7.56007548375942,5.46642164256717,7.81956990562742
"prot220",NA,7.78329093451363,8.71234118711635,8.56522922349,6.90832960542513,8.52412593154244,9.43563909284322,9.05536042164917
"prot221",5.52611291253648,9.35145187719465,9.09374792400143,5.78765625745782,9.86595206195728,10.1004730923272,7.8540980560937,8.84790197577979
"prot222",7.4520610188123,8.83748912630766,8.51095730885263,8.56699118108271,5.49947307037461,9.19865826641944,NA,9.70169231384552
"prot223",9.58272531925069,8.76027875011669,7.66482391564668,11.6751002567594,9.50299537538451,6.94510079081312,8.05253708186669,7.61951025762777
"prot224",7.54828530397373,7.10165715183774,5.96681723377908,5.49104150669906,7.57644588930402,5.975344912844,6.21392648317529,8.80861591669457
"prot225",8.94270349426147,7.91931877505157,9.51932923181971,8.2672409456576,7.93983960969492,7.66560609907811,7.32893133592126,8.64137026636495
"prot226",8.04803136167786,9.71662379374377,8.57817862041628,7.38649588693032,8.41752380407783,7.9745733581065,8.06148044413777,6.37491945788931
"prot227",8.440211748952,7.89452202290633,7.05390906471568,9.19878411693677,8.44821587402261,8.31248828097387,7.02938276061033,6.56944426881254
"prot228",8.75863089371085,6.59028200639451,9.1018307028244,6.07256138791099,NA,6.58215412946515,7.94540228652435,9.09824626829157
"prot229",8.90333096365136,9.81432401858994,8.35037448452228,11.2692574556027,4.63603085984439,9.02528951093757,7.53707933578011,8.97885938955017
"prot230",9.24889165149338,9.01841945556305,7.59462687418361,6.9286629327665,8.07437890345528,7.96475448704,7.73039691205273,5.89579719337464
"prot231",6.9443264650441,8.16058080980616,8.56792285221221,8.46334863099964,6.10820327900229,6.93524096097859,8.95698587385288,NA
"prot232",10.2162248139127,9.69119585194529,8.61866370768756,7.43553944593918,7.69807622451964,4.31647766867547,6.53217064782897,7.43021340469051
"prot233",9.37999284037609,7.66228460895026,8.76414111330187,6.58877564745222,7.0618598977486,8.94143641892357,4.96225060141215,8.50618807485416
"prot234",8.29462878636445,9.03996001640252,6.11089969549647,6.11544403879372,8.17205161236534,8.00567181967375,8.46608088128163,10.0006200005462
"prot235",NA,6.21175199644319,8.27907111016957,9.59180199091055,9.19787531889686,6.53211267261559,8.53909118894891,8.5047077632315
"prot236",8.33010481432532,6.75624370797499,8.27394415918032,8.10133959937986,6.16123394096103,7.17681715582477,9.68630610562756,8.50963790578912
"prot237",7.2027713423557,8.0976658742789,8.4451931022078,7.95532899380112,6.08440185136857,7.65453605012395,5.81373737186125,9.83561603245676
"prot238",8.15842169496067,9.49145022412397,7.26191995443166,8.09623671914303,8.58176915966516,9.43505438866384,9.7547159209045,6.93084393470164
"prot239",8.76875123582033,7.77453124888927,7.30664945304467,9.91797708245135,8.15242600427552,8.68485400985616,7.25364598156197,8.73053724539413
"prot240",7.59976344310908,6.85767252401705,7.12162296214207,11.4210041870656,10.2230246220862,9.20292569759224,7.81145254297198,7.07672775105524
"prot241",5.7893800148717,9.62517797009225,7.46120731281104,7.99651650958271,9.87504890492207,8.27497813584525,7.17600960141247,7.45530342262888
"prot242",9.66718102055626,NA,6.99818613147915,6.57198847050797,9.73836650575989,6.9764427877173,8.49330256862106,7.67632139882419
"prot243",7.00804046381005,9.37483369098359,4.82181423643256,8.36550156746459,9.40065608849162,8.67416430943711,6.06185566785532,5.80033795329942
"prot244",7.85543929174258,7.90814595078985,6.71849349788962,8.30613747397597,8.5028746690932,7.78097777291918,8.88600141996851,7.85367291835144
"prot245",7.38041017301727,7.97270403212923,7.45356389945128,9.38043177776748,9.21424706490417,10.4272281661286,7.93956743214536,9.48975957071781
"prot246",7.33411100401041,9.75090532071764,9.04203992425244,7.99556901929564,5.75495903451387,7.14559753470944,6.84314460964195,9.20257509812626
"prot247",6.41160194809118,7.96530731106728,7.17731695444957,8.2700837258462,7.99537203709279,7.93604030375762,6.38919502476657,8.53884012007987
"prot248",9.81302001498923,NA,7.92818774109682,10.784096713578,7.0144129715421,8.44902307044866,7.91766136325168,9.16990496334697
"prot249",NA,9.61250186448391,7.73005632865112,NA,6.62736547439668,6.24992250013505,9.91137937899346,9.7147440565615
"prot250",8.34597069648078,5.94969930500498,9.4512919768639,8.96332199236361,9.49373111483016,8.63144351706085,8.32141892963334,8.37321722927874
"prot251",7.92831035385634,7.74411272959547,6.34577081231591,8.37519977642696,7.79688064282458,6.72819357325328,8.39219788129751,10.3210163554497
"prot252",7.67850904828603,10.3883052933478,9.22793581719791,4.9565353376976,5.37885772898628,8.31321839963471,7.0330748329386,7.07900218677241
"prot253",9.25713649603509,8.07519961091614,7.02060293522035,9.26942163778414,7.99289763337983,5.73716737296729,5.69571561888971,9.12215931190121
"prot254",8.63568312294063,10.4119213391388,5.78709226237617,8.76922706823197,6.93729295769961,6.91484864943939,8.51559328244416,8.23136087617491
"prot255",9.88887787046017,9.06897518578721,7.53514461720112,8.12198429618645,9.07638767758796,7.77255226269502,8.74955165439752,9.50088629294629
"prot256",8.03046852231875,5.75545941822433,5.68137713175236,7.10756358250942,8.07233494280205,8.07466948177002,6.89239033507959,7.66400637384193
"prot257",9.86586783929826,8.63673627780755,8.59237128571353,8.68080198123044,5.5619059969428,7.49487708736058,8.02408139957202,8.74192090951538
"prot258",10.1858139376132,10.0172304123289,6.35446766524932,9.0855705660217,5.78403762745398,5.68943887835914,9.09117411884043,7.30883007710101
"prot259",10.9803905463221,7.11608523518472,6.97521001507845,7.84382783009285,6.46655729448428,8.48010105253651,6.00997251537118,8.87321992623282
"prot260",10.0158650758105,8.41044491570917,8.00947632345766,9.2868515304488,5.29146967553615,9.55811892703873,5.92855907422097,6.70766202117077
"prot261",7.38361487292345,8.51732743580506,7.33331174720895,9.02543994952483,7.296913050303,7.55343218545937,7.59850253652924,7.80490366890776
"prot262",7.97993680346589,7.68084589290347,8.32419802675695,9.56666120822619,7.53668075487954,6.14244883169272,10.8152887800502,9.46448157028653
"prot263",9.32194033801584,8.98820627336811,5.95370419327077,6.19843289714994,5.83797450630237,7.10167759929522,7.20284629629368,7.6013991166875
"prot264",7.94749252006086,8.19818360911605,8.61701181145898,9.39835059093947,6.43137391595973,6.25224532005272,8.72981535793061,7.46991015897904
"prot265",5.92726473526861,8.06934077400911,8.76303549471583,8.39343438689059,7.79187500175526,5.66714929963019,9.42077340015291,7.56548720296539
"prot266",8.26147531201671,9.25654949478891,6.13277562547387,7.122476431664,8.05212336548145,8.30108790281936,9.18119718526954,9.06256881729647
"prot267",8.81940248239689,7.93338538658151,6.71626424505258,9.03775464814128,10.1011641241251,7.50313111811263,10.1276344323479,6.84753420727215
"prot268",6.06293977513028,9.29478608387681,8.55043144664613,8.9625093657583,7.90516040781951,5.30907430962584,5.71532410703407,10.5183829073358
"prot269",8.92536826970266,5.82663268012547,6.89039314596172,8.22728578314036,8.31946291466049,8.32531012327461,7.9260229192861,8.38132938207855
"prot270",8.55945173357566,8.94218607807273,8.22629793501358,8.47834059531556,8.33585941844317,NA,6.13622108374889,5.12442468457186
"prot271",9.91385445007869,7.33715298281092,7.95993516906576,8.30170800507026,7.17215042059112,7.1547845621289,8.44886666772742,9.04942434913686
"prot272",6.68583637473151,8.09254138162077,7.42859162009483,7.53178566126938,8.51227075628673,10.3501990972363,9.43703705224485,7.43515629340773
"prot273",6.99895199827802,8.88102851841573,7.6562664926935,7.43897388045909,9.19732134776311,7.23033219046134,9.62135512494556,8.84515116362567
"prot274",7.31440441784915,7.30694452365885,NA,9.18029274648102,8.87864835360488,8.74194631723014,9.98466465746081,8.70933389356123
"prot275",9.20954816015925,9.30837191460234,7.34294645171812,8.6236954443839,8.41622785789023,6.34000143035127,9.93053496114852,NA
"prot276",8.99208799260424,NA,10.5968026369994,9.05974618817943,6.08582876849833,6.11223572736566,7.60135222988024,9.09651121214069
"prot277",6.58351255596211,8.81650958250266,8.84742217758741,9.30640020799079,8.83673152541309,7.68096776311418,9.75302853728887,7.66464919730191
"prot278",8.76917861059906,8.10627193044038,6.74796836389679,8.23508785893696,7.19557417632297,8.26822740722458,8.54979880237004,8.24760489039649
"prot279",9.06393340038167,7.18735378325459,5.69108732686056,8.10792518906329,7.16450873456706,7.35830198460679,7.50679560435221,7.65574485008049
"prot280",9.42690851580316,5.54785631365019,6.56304703011136,9.65854277716109,8.49160150839314,7.77039472764956,9.29744124837729,9.14725235568098
"prot281",10.7889751091156,8.56186822422563,5.70586072260213,10.2848464312227,6.94858662321868,8.18979930324538,8.72229754997961,9.66190237367027
"prot282",8.31868594354609,9.41338277652971,7.66925590770818,13.4217832406663,7.22777275045754,6.45502553044627,8.59465113777822,8.46032086036835
"prot283",8.40284598884458,NA,8.32730610314444,10.6266614001437,7.37688105990676,8.25225543694215,6.45862417805294,8.44893114880879
"prot284",8.21010674241992,9.08293303367853,6.57120490938862,10.195762649135,8.15826772838667,9.06677776920271,6.11675770572723,9.6388613288667
"prot285",8.72151002609931,8.93166769635281,7.30635886459322,8.03283376423386,7.34357986482216,6.16953374500917,7.86964897978691,7.668298993293
"prot286",8.33696377608729,6.24253169648465,7.66465750634377,7.42812956561678,5.43313844204897,8.74265456777742,8.21199192589488,9.14211724926376
"prot287",7.78735990881272,9.34526620966012,7.27862527702756,8.28546576029425,8.27549447917104,6.29830583513159,8.51853273302963,11.3629650111378
"prot288",6.24673263818702,8.05303190368863,6.98532654222821,8.86207046568128,7.19067090545696,9.11306243950583,8.93723088822911,7.23348533514144
"prot289",9.83014637639611,6.87722325544434,5.8972957853132,11.0224096957213,7.56705395197678,NA,8.85095412434465,NA
"prot290",6.94086598999243,9.0682555162757,10.7039739912012,7.78539360316287,7.22443541639461,9.04303479804679,8.0806112091957,5.50371545435294
"prot291",7.15387199709645,8.88793974398504,6.64316525525923,5.93121838088694,7.53857987925971,6.22024196574606,5.93579312030168,8.27299600528715
"prot292",9.15097420429906,9.07964175240161,9.30046402405939,9.54639347720267,8.36417627936466,7.22283576272998,8.01352707080039,7.97623531804919
"prot293",7.51830735264224,NA,5.64082673616816,8.17346495486302,8.86053420233146,7.78005318832,9.73662179336588,8.20060444395905
"prot294",7.19873352532913,8.17661654770836,6.62385526366069,7.80755835459122,7.43466758151024,7.10207560921663,7.58300491421434,8.35525730227034
"prot295",9.46930181726203,9.42601259590345,7.81219573244128,7.60621905138773,8.20473730220378,7.8018448033772,4.37208380541508,7.82586917188775
"prot296",9.12141760380536,9.90007719487151,8.34465521208773,8.36189961863557,7.42949609351878,8.72028508947308,8.32751526677621,8.24599068144917
"prot297",10.5771009820794,9.2922567097696,7.52122359566936,8.54816512985596,8.57570776879501,8.51076958375362,8.06248794070853,8.81030828703289
"prot298",9.66972483252783,8.46553175706296,8.22082638816025,8.12208114849842,6.65561867011767,7.29351231320381,9.09025180958434,5.85922725277694
"prot299",8.84185432678435,7.52036676507886,8.16416036348497,6.616955670862,7.27905323117942,8.7262192614242,5.88384232432885,5.97647125408667
