"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0136",5.98063797349366,8.27408247345159,7.5806831225782,8.25861518909288,6.48304078474374,5.50188277439256,7.62762856505553,5.44712789510745,7.3214311212521,6.08057608504713,6.04804120364113,7.08614778811674
"gene0137",8.62933567137619,7.19227317336871,7.20430496640773,7.56981864116994,6.83377798077437,8.28893400668928,8.17415610131019,8.56976614606021,7.52358427133717,7.62843579605182,6.04804120364113,7.08614778811674
"gene0138",5.98063797349366,7.19227317336871,7.5806831225782,7.95493947403882,3.9632130198017,7.35914294661091,7.83367407777161,6.63930016295449,5.99351773052907,7.42487310299656,7.3863524169844,6.24291937954636
"gene0139",3.9632130198017,3.9632130198017,5.89616803142631,7.33027877715888,5.32967722626278,3.9632130198017,5.52224862532749,5.44712789510745,6.45567301680823,6.08057608504713,3.9632130198017,6.24291937954636
"gene0140",13.1737124533482,11.7087361939239,13.5044032734765,13.6895294865682,11.8078555178598,13.3132695766326,12.5278739746887,11.8151156388325,11.4295133386645,12.5518720663482,10.6740451079765,11.6586837078139
"gene0141",8.44478555208953,6.8276323376195,8.12592174939726,8.81887632160679,8.39074704399682,7.98488105471348,8.31834778237656,7.90587173873499,9.21185920357387,8.75565254997453,7.3863524169844,8.16100451288353
"gene0142",7.98496152505206,9.75626873072042,8.68378069889737,8.38942381043048,9.18442161232304,9.32113672160436,7.62762856505553,9.23890583927381,8.72990066888369,9.48917285666837,8.52976761106372,8.6671244652439
"gene0143",9.84398419769515,5.59275257016131,7.87890838359002,7.77519186214903,9.05685575070833,9.1045955218595,7.38717305217608,6.99677142840944,8.1304915769024,9.48917285666837,8.31748703710756,8.8661757450249
"gene0144",5.98063797349366,8.41879821199681,5.89616803142631,5.48102449226154,6.01867160897305,5.50188277439256,8.01393626173353,6.16300603414018,7.08626300261522,7.18779414185594,7.3863524169844,7.61482426216918
"gene0145",9.98604039142903,11.4300681212938,11.14049913804,10.8955058740558,10.9903124067035,10.3369724781662,10.8902468888585,12.3051635621029,10.9040139437089,10.2754885336052,11.5744941777789,9.26910735933685
"gene0146",12.2199430921979,11.8171815634793,12.7921643013325,11.081154040125,11.1706102917729,12.0175830830788,12.4280806587638,11.5169957380699,12.867580401029,11.6637782007315,12.1409308741731,10.2507559072535
"gene0147",10.6300259909694,10.2955165051986,10.3819249820329,10.6823901928167,10.7842202297374,10.9705515481614,10.6659828726519,9.484473550073,9.08977390833095,9.63804146237553,10.5334501414521,10.2507559072535
"gene0148",7.98496152505206,5.59275257016131,5.89616803142631,6.68364248186147,7.11570373378514,7.59915193146374,7.0984642421856,7.52177488657869,8.55637755909569,6.08057608504713,8.52976761106372,7.08614778811674
"gene0149",11.4620040377181,10.6288165660426,12.5063383528657,11.4087359917159,11.1551195397972,12.8092325706757,12.4280806587638,12.1973608346547,12.2369672176364,12.2618078103215,12.2646993095669,11.4419130082525
"gene0150",8.79293304096937,7.93213284214696,8.68378069889737,9.22140270650918,8.98857741934346,8.53992741105243,8.68049929039464,10.0398465807921,8.88477580183912,9.59010536294586,8.31748703710756,9.40329157155953
"gene0151",10.7141032774815,11.5130259072612,11.4882931150763,9.69601868334493,11.3982021624335,11.3114766357665,11.4712520455037,10.8868791908327,10.3605471313819,12.3651128468369,10.0735587202393,12.1344220375086
"gene0152",8.62933567137619,8.98167515042404,8.33676065593781,8.62007100939097,8.67768166181772,7.8048696848494,8.31834778237656,9.1703774096583,8.72990066888369,8.66600966280064,8.06849119630218,7.08614778811674
"gene0153",10.7935493714154,11.0402969066593,10.7565397524063,11.4392585354794,11.1076235794007,10.0840115727073,11.8609453978479,10.7759443371047,9.74420403061558,10.4734318690223,9.68775228480374,10.4806633860942
"gene0154",9.30775277757459,10.8744984735916,9.30153437350454,9.28999584242686,9.85560438454871,9.38665100250635,10.0332441008491,11.0860324069802,10.5108376765712,9.54052159827514,10.6740451079765,10.9874551422466
"gene0155",10.3436713058219,9.31331077580205,8.9633038539425,10.8733226215016,9.46129168412032,8.14490277616338,9.53966363188341,9.64460267104616,9.02462493083646,9.43592883381175,9.02595891372501,8.16100451288353
"gene0156",5.98063797349366,5.59275257016131,5.89616803142631,3.9632130198017,3.9632130198017,5.50188277439256,6.25397245549411,5.44712789510745,5.30943559495623,6.08057608504713,6.8671173065341,6.24291937954636
"gene0157",8.2331162353152,8.55031185304281,7.5806831225782,9.14938479154519,9.05685575070833,8.41988217280724,8.68049929039464,9.484473550073,7.08626300261522,8.66600966280064,9.49899974119847,8.77008031941465
"gene0158",13.5099305380487,13.507239802854,13.1330039065663,12.0662059558385,13.4116254963109,12.1077653120847,13.1457992843539,13.8629364496453,13.2525276657449,13.4595161941196,12.8431810223302,13.0110005333915
"gene0159",9.84398419769515,8.88531533262354,7.5806831225782,8.7228954142805,8.16187738803135,8.14490277616338,9.05455986062349,6.99677142840944,8.00099547848985,6.55021841111739,3.9632130198017,8.00087324892321
"gene0160",11.3081841628107,10.6582738576742,11.1683218144185,10.5765279172528,11.2011015618958,10.0439617950152,9.94712276119738,10.8868791908327,10.9220144933534,9.8963613304054,11.6671423707638,10.9440747474647
"gene0161",11.5787376880298,11.5914717296227,10.9290903185537,10.1294344357781,11.1706102917729,10.8595627289872,11.589676813939,11.4749955499707,10.710458557629,11.1389078875664,11.1619139856041,11.0905210780065
"gene0162",12.6728445316081,13.2750183568108,12.9999797661529,12.3003730210627,12.2262731541849,12.4821056279193,12.1863696642936,11.6613114474492,11.8705881395389,13.1017964770294,12.6179867529847,12.9574658220658
"gene0163",3.9632130198017,5.59275257016131,5.89616803142631,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,5.51307710975708
"gene0164",8.44478555208953,8.41879821199681,7.5806831225782,7.04289031008134,7.55401277657703,6.71077120123384,6.25397245549411,7.28302393813027,7.52358427133717,8.2385559559326,7.3863524169844,8.43614594997086
"gene0165",11.4620040377181,12.0572299850614,11.0536591452509,11.4087359917159,11.0585105851681,10.7140183240328,8.5695851902303,11.2444269451072,10.957355508076,11.6046910288775,10.5334501414521,11.5615600264653
"gene0166",13.1958143455951,10.5680337633553,11.1956180609521,11.1748239122241,12.0108236688655,11.8301353845604,12.7412172589333,12.2059454453175,12.4871843248807,12.1587704023796,11.6671423707638,12.0652473359476
"gene0167",8.2331162353152,8.67083209849965,7.87890838359002,7.33027877715888,7.88972571857031,8.53992741105243,7.38717305217608,8.20891184022858,7.3214311212521,6.55021841111739,6.8671173065341,7.61482426216918
"gene0168",10.4939416888691,12.7263837392072,12.2827733478481,11.6099608486718,12.1265434550127,13.208466851608,10.9578710985742,11.5843880907451,12.0774735822189,9.68443588754291,11.3964981874245,12.02417686009
"gene0169",7.30602594557194,8.41879821199681,8.52067947089158,6.68364248186147,6.01867160897305,8.28893400668928,7.83367407777161,6.99677142840944,7.52358427133717,6.90394412147518,6.8671173065341,7.3745684541437
"gene0170",7.68506912192966,7.93213284214696,8.52067947089158,8.99357449686113,8.58823103482591,10.0027683969704,9.13466909616987,9.42688814291892,7.85871926440987,7.62843579605182,9.68775228480374,8.00087324892321
"gene0171",11.6009923191896,11.1686638062722,11.8734721218367,11.7009417629064,11.1236299350341,12.1648998408754,13.1554329023346,11.686067353949,12.9444462840409,12.0914993071131,11.8561136157845,12.5863288669273
"gene0172",13.0252750939207,12.3557999299977,11.768317346313,11.1380824974626,11.6399519258176,11.5730346630656,11.7760662952846,11.4170228525672,12.4992244963553,12.3217417730272,12.0405970010876,9.74407624349334
"gene0173",10.6726770288911,10.598745249313,9.94058521920806,9.69601868334493,9.1220481746959,9.7770630611253,9.59734745369753,9.02270710026014,9.08977390833095,10.6238513762301,9.28178108219052,10.0607468006096
"gene0174",10.2340246649709,9.45432817821634,10.0642066334991,10.6566439276191,10.7224987777965,10.1978931778611,10.2284277703429,10.3184411276063,9.66090441026865,9.32315641229024,10.9932160699423,9.58372286169321
"gene0175",11.9170429004607,13.2558764162254,13.6885954605721,13.2558964400493,12.9598738786628,14.456448364007,13.7586602552301,12.8231928691605,13.3978831622415,14.0614984375312,12.2195212507411,13.2744564449741
"gene0176",7.68506912192966,8.67083209849965,3.9632130198017,6.20417649531239,6.01867160897305,3.9632130198017,5.52224862532749,7.52177488657869,5.99351773052907,5.37978295816073,6.04804120364113,8.30512446387031
"gene0177",10.7543731209235,11.8301815365422,11.8392651208995,11.4838646904897,11.0585105851681,10.4938568666859,10.1145127670681,11.8262944843871,10.8673247213332,9.85639379529724,11.6894037294487,10.4806633860942
"gene0178",10.4939416888691,9.3855417741517,9.30153437350454,9.8852686892241,9.96625637862867,8.14490277616338,9.05455986062349,9.64460267104616,9.37756172616569,9.8963613304054,10.1397234107276,9.26910735933685
"gene0179",8.79293304096937,7.48309599876618,8.33676065593781,8.62007100939097,7.55401277657703,7.98488105471348,7.0984642421856,8.56976614606021,8.1304915769024,7.18779414185594,7.3863524169844,8.43614594997086
"gene0180",10.7141032774815,11.8430654135677,11.3971761539472,10.4015709132442,11.0585105851681,11.012661738199,11.0012547389779,11.5031310908068,11.916204029091,11.0880431960156,11.2242317713811,11.0295691192938
"gene0181",13.9905979037185,13.6125707084607,11.9233083394982,14.0744700099785,13.7628275368712,13.7309110099915,15.1915338278321,13.5215784817263,13.5986856157023,14.0702606707947,13.2094784546229,12.9737358474027
"gene0182",10.1759092700289,10.1784058611004,8.12592174939726,10.5765279172528,10.3118936709986,8.53992741105243,10.0332441008491,10.4686809234167,8.64574639901726,8.84004976708441,9.39447473332939,10.1008034297834
"gene0183",13.0334802647407,13.9938484470013,12.8704703961163,13.3711966949174,14.5006783940819,12.4821056279193,11.952203547738,13.6435067948646,13.6643176877203,13.482673969195,13.4695464670316,13.0676813432463
"gene0184",8.62933567137619,9.07199993453001,7.87890838359002,9.07358205132807,6.01867160897305,8.93977094444691,8.44942854132157,9.09843082174234,8.00099547848985,8.2385559559326,7.3863524169844,6.24291937954636
"gene0185",8.62933567137619,7.72501461640931,3.9632130198017,5.48102449226154,6.83377798077437,7.35914294661091,6.73714696914162,6.99677142840944,7.3214311212521,7.96551106844178,7.3863524169844,7.3745684541437
"gene0186",7.68506912192966,6.33847064243056,5.89616803142631,6.68364248186147,6.48304078474374,3.9632130198017,5.52224862532749,6.99677142840944,6.80515039618541,3.9632130198017,3.9632130198017,6.72528255361433
"gene0187",13.9434787353962,12.4514481699607,13.975169245197,12.5723353063612,13.1748386208807,13.5171770860358,14.6272079759721,13.0829160828519,13.384962888023,13.4595161941196,12.1728825765635,12.2004311395194
"gene0188",11.3871431607665,11.0843672126263,10.9290903185537,10.960079662867,12.59683700631,11.6683192587335,10.718918418938,12.42765730226,12.117078275427,13.2633407987617,11.6671423707638,13.0473268626356
"gene0189",7.98496152505206,7.93213284214696,8.83030143946398,8.25861518909288,8.58823103482591,7.35914294661091,8.17415610131019,9.30432622396989,6.45567301680823,6.55021841111739,6.8671173065341,6.24291937954636
"gene0190",9.41212957169038,6.8276323376195,7.5806831225782,8.25861518909288,8.8414880052628,8.53992741105243,7.62762856505553,8.7682994194471,8.24931548601958,8.84004976708441,6.8671173065341,8.00087324892321
"gene0191",11.7073900071727,11.8301815365422,12.0027240154922,13.2939715579813,12.8195295261778,12.444142745712,11.984990073597,13.0307173019533,12.4750428245756,12.4747726045673,12.4586254742459,11.4419130082525
"gene0192",8.93985397060465,9.45432817821634,6.6936855957646,9.8852686892241,9.35682991916941,9.1804450806224,8.68049929039464,8.67244518089031,9.37756172616569,7.62843579605182,8.06849119630218,8.6671244652439
"gene0193",7.68506912192966,3.9632130198017,5.89616803142631,7.04289031008134,6.48304078474374,6.22940886103923,7.38717305217608,5.44712789510745,3.9632130198017,6.90394412147518,6.04804120364113,6.24291937954636
"gene0194",8.62933567137619,6.33847064243056,9.65615819504363,9.28999584242686,9.35682991916941,8.41988217280724,8.01393626173353,7.72656827264786,9.61737868694727,9.54052159827514,7.76736808848212,8.43614594997086
"gene0195",7.68506912192966,9.45432817821634,7.5806831225782,8.62007100939097,9.1220481746959,8.14490277616338,9.05455986062349,10.1507172218479,8.46110497440398,7.18779414185594,9.49899974119847,9.26910735933685
"gene0196",7.30602594557194,7.93213284214696,7.87890838359002,7.77519186214903,8.58823103482591,5.50188277439256,7.62762856505553,6.99677142840944,7.08626300261522,7.96551106844178,8.06849119630218,6.72528255361433
"gene0197",10.6726770288911,11.9180420690735,11.7127187203483,11.6755273631916,11.1394606508881,11.2065387271095,12.2050439301232,11.7695133792947,10.8673247213332,11.4918240251275,11.3964981874245,11.8704585274174
"gene0198",12.3037403413493,13.6012399177314,13.4989355060445,13.7271232844528,11.9312106813509,13.8460183119114,13.3441638196595,13.3148929455463,13.7994744131643,13.7916802097587,11.0630796317225,13.2072419017734
"gene0199",7.98496152505206,7.48309599876618,7.20430496640773,7.56981864116994,6.83377798077437,6.71077120123384,6.25397245549411,6.99677142840944,8.24931548601958,7.42487310299656,3.9632130198017,7.61482426216918
"gene0200",11.041509316011,11.1889902259035,10.8961918207319,12.7038572515181,10.4704937321724,11.0933649342336,10.2284277703429,8.85817984396904,11.0087949639468,11.753555619327,11.816207146688,11.7746576182013
"gene0201",6.79046508279459,6.8276323376195,6.6936855957646,6.20417649531239,6.48304078474374,5.50188277439256,6.25397245549411,6.99677142840944,7.52358427133717,6.08057608504713,6.04804120364113,7.08614778811674
"gene0202",7.98496152505206,7.48309599876618,5.89616803142631,8.25861518909288,6.83377798077437,7.8048696848494,6.73714696914162,6.99677142840944,5.99351773052907,7.96551106844178,6.04804120364113,7.3745684541437
"gene0203",12.9664938637755,12.3193841249856,12.3929985497231,13.5178325511038,12.7542002064494,12.5044129308179,12.6555580380877,13.3188557812534,13.1416808015538,11.6867517234428,13.1704438968903,12.5433710184403
"gene0204",9.07318600278037,9.15700128647515,8.68378069889737,7.95493947403882,7.55401277657703,8.14490277616338,8.01393626173353,7.90587173873499,9.08977390833095,9.32315641229024,7.3863524169844,9.46597634459005
"gene0205",12.7840096705489,12.6982981250484,11.6744257532101,12.8699105114967,12.2483406141104,12.1742060904063,13.1066083431418,13.3959089422892,12.4932169709048,12.4681577292542,12.3786835424105,12.16308224616
"gene0206",8.2331162353152,8.55031185304281,6.6936855957646,9.22140270650918,8.8414880052628,6.22940886103923,8.87961902657434,7.52177488657869,8.55637755909569,9.54052159827514,8.52976761106372,7.82072320979558
"gene0207",11.7277593331836,10.4038303186805,10.6812938126827,10.8733226215016,11.1394606508881,10.122979517441,11.5463986568743,11.5843880907451,11.0255417942142,11.5304358252616,11.9876859461099,11.2052043015093
"gene0208",13.8674894029969,13.6823369057746,13.8476159846072,13.7425027738526,14.5006783940819,15.3480435842543,14.3325047116077,14.2109238456436,13.4546338554247,14.3511652508379,15.1882862653259,13.9201208658889
"gene0209",3.9632130198017,6.8276323376195,3.9632130198017,6.68364248186147,6.01867160897305,7.07107827457997,7.0984642421856,6.63930016295449,5.30943559495623,6.90394412147518,7.3863524169844,7.3745684541437
"gene0210",8.62933567137619,9.45432817821634,8.52067947089158,7.33027877715888,8.98857741934346,9.25250525330643,8.87961902657434,8.06533395407261,6.80515039618541,8.10848346384265,8.06849119630218,7.08614778811674
"gene0211",11.486118635823,11.4300681212938,11.5739956301122,12.0856316970449,11.8565558940626,10.6353419293594,12.09920853487,11.5578077136611,12.2512763563397,11.3261305743053,12.0055394483324,11.7113817564236
"gene0212",9.07318600278037,8.41879821199681,9.65615819504363,10.052547544311,9.18442161232304,8.93977094444691,8.68049929039464,8.56976614606021,9.74420403061558,8.91978144851904,8.7147820190947,9.26910735933685
"gene0213",7.98496152505206,7.19227317336871,5.89616803142631,7.33027877715888,7.11570373378514,7.8048696848494,6.25397245549411,6.63930016295449,5.30943559495623,6.90394412147518,6.04804120364113,7.08614778811674
"gene0214",8.2331162353152,8.55031185304281,9.08507305438753,8.11475278647079,9.05685575070833,9.56703590110537,8.01393626173353,8.20891184022858,7.3214311212521,9.20081558305783,6.8671173065341,8.00087324892321
"gene0215",11.3081841628107,11.7087361939239,11.4882931150763,10.6823901928167,11.3716406510015,11.6550864498378,12.2506986806604,12.1625022683691,12.5521953434823,11.7426342487421,11.1297156920618,12.0853522893208
"gene0216",8.2331162353152,8.27408247345159,7.87890838359002,7.56981864116994,9.244209783824,8.53992741105243,7.83367407777161,8.56976614606021,7.3214311212521,9.06713083502448,8.87874402553543,8.8661757450249
"gene0217",11.4620040377181,11.3420474974468,10.9290903185537,11.6496572252119,11.7574535799935,11.012661738199,12.8755105460331,11.636123314728,11.1529469193917,11.3261305743053,11.8362983587248,12.4915813708629
"gene0218",10.2340246649709,10.8993827864665,11.1956180609521,10.8046497891406,11.5598665122951,12.0882063425047,11.4400620520614,11.4891319069656,10.97470658005,10.6474643270939,12.1082554718013,12.0753348344049
"gene0219",15.1588173769738,14.7835873146806,15.1311239984838,15.5119126845391,15.4010750704346,15.2633742599416,14.6715226978584,16.4610553785839,13.9970865821763,14.7532932885642,15.4983206026499,15.4566701492189
"gene0220",9.68639714848623,8.88531533262354,8.83030143946398,8.7228954142805,8.98857741934346,10.0840115727073,7.83367407777161,8.67244518089031,8.46110497440398,7.42487310299656,10.1397234107276,8.95626818820077
"gene0221",9.50946167152999,10.6871416987688,9.8053697258205,9.69601868334493,9.6050405497845,8.93977094444691,8.78349173069387,9.484473550073,9.61737868694727,9.59010536294586,9.85464248186112,8.16100451288353
"gene0222",10.8316898585428,9.64295813758748,10.6421460503669,9.5357717208289,7.55401277657703,8.6507465822855,8.44942854132157,11.1045153708776,9.02462493083646,10.1815685936966,9.39447473332939,10.8764557955553
"gene0223",3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,5.32967722626278,5.50188277439256,3.9632130198017,5.44712789510745,6.80515039618541,5.37978295816073,6.04804120364113,3.9632130198017
"gene0224",6.79046508279459,8.55031185304281,7.5806831225782,8.11475278647079,8.03220943649495,8.28893400668928,7.0984642421856,8.56976614606021,7.70086135928132,7.80679552216293,6.04804120364113,7.82072320979558
"gene0225",8.62933567137619,9.3855417741517,9.08507305438753,8.50935177630408,8.58823103482591,8.75365716990261,8.5695851902303,8.06533395407261,8.88477580183912,8.10848346384265,8.7147820190947,7.3745684541437
"gene0226",10.1153542212759,9.9111158705279,7.5806831225782,6.20417649531239,9.93030717214753,8.53992741105243,8.96973948074929,9.23890583927381,9.37756172616569,8.84004976708441,6.8671173065341,8.16100451288353
"gene0227",11.3613006958964,10.7154432174961,8.52067947089158,10.0125108213069,11.3581742311827,9.91667568322963,11.7635225390155,11.3411191327383,9.82295543722642,11.3406888196244,10.8021471416702,11.0295691192938
"gene0228",10.7543731209235,9.15700128647515,10.0642066334991,9.9289416135068,10.2836785226163,8.93977094444691,9.53966363188341,9.30432622396989,8.46110497440398,8.91978144851904,10.0735587202393,9.40329157155953
"gene0229",8.93985397060465,9.58278076887898,9.57533561084973,9.8852686892241,10.3395675769482,8.84971316160897,10.3340025858399,9.64460267104616,8.95639425570511,10.5754334195909,6.8671173065341,8.00087324892321
"gene0230",9.41212957169038,8.78205591148362,9.8745610141855,9.22140270650918,10.13367981167,10.3697438948149,9.53966363188341,8.85817984396904,9.78411701086205,9.85639379529724,8.7147820190947,10.730896299002
"gene0231",9.19523140434729,10.0509421783217,9.30153437350454,9.22140270650918,9.05685575070833,8.28893400668928,8.78349173069387,9.02270710026014,8.55637755909569,7.42487310299656,8.06849119630218,9.04106375537001
"gene0232",9.07318600278037,9.07199993453001,8.52067947089158,9.59118879033287,9.81675052348443,9.96036414182902,9.35133124460875,8.20891184022858,8.46110497440398,8.66600966280064,8.52976761106372,8.77008031941465
"gene0233",6.79046508279459,8.41879821199681,8.83030143946398,7.77519186214903,8.49286549068102,7.8048696848494,9.41687868055207,8.45921545598877,8.24931548601958,9.06713083502448,7.76736808848212,8.00087324892321
"gene0234",9.50946167152999,8.78205591148362,8.52067947089158,9.59118879033287,8.9169064564984,9.25250525330643,8.31834778237656,9.36690829946341,9.66090441026865,8.99533651242067,9.68775228480374,7.3745684541437
"gene0235",8.79293304096937,10.1784058611004,8.12592174939726,8.81887632160679,9.30161849634868,9.0245358075358,8.17415610131019,7.52177488657869,8.46110497440398,8.2385559559326,7.76736808848212,8.16100451288353
"gene0236",12.2054911665619,11.4470456895758,11.0536591452509,11.6626502807351,12.1105695710031,11.0332647002257,11.3755832166016,12.9563495414755,11.05846330819,11.266382481117,10.9569732194026,11.8470980717332
"gene0237",9.19523140434729,9.64295813758748,10.3335967670528,8.50935177630408,8.9169064564984,9.82511751862209,9.05455986062349,8.3394852268481,7.3214311212521,8.46805643217718,8.7147820190947,9.40329157155953
"gene0238",11.6229088649241,10.5680337633553,11.4434538545194,9.59118879033287,10.3933720312473,10.6353419293594,9.85553221883415,10.410448723558,11.2126645046644,10.3919004188133,9.02595891372501,10.1008034297834
"gene0239",11.5561343771677,12.3193841249856,10.9927187940746,11.3130913593961,11.4371494247926,11.8878394025453,10.8669822597388,11.3411191327383,11.0906503013746,11.355101624016,12.0055394483324,12.0448582417796
"gene0240",9.50946167152999,8.27408247345159,5.89616803142631,8.11475278647079,7.73161228148889,7.98488105471348,8.44942854132157,8.67244518089031,8.64574639901726,7.62843579605182,8.87874402553543,6.72528255361433
"gene0241",12.86899415093,13.22667870293,13.5206833285884,13.8053639518973,13.783124880335,13.5281059600591,14.5119490790727,13.8019555212742,13.3488236733866,14.0100559417998,14.2044307183411,13.975033058709
"gene0242",10.0521456782609,10.3325320488169,10.5178946381993,9.07358205132807,9.93030717214753,10.2339400258794,8.87961902657434,9.23890583927381,9.57249884489925,9.38064424035439,10.9569732194026,9.33775895272982
"gene0243",12.0361615831404,12.8270882757006,11.0235107156168,11.7865239132083,11.1859364792228,11.9756184013082,12.8220743058416,12.3600384776193,11.1681096502541,11.0173078012086,10.718021818469,11.8470980717332
"gene0244",3.9632130198017,5.59275257016131,3.9632130198017,6.68364248186147,6.01867160897305,3.9632130198017,6.25397245549411,3.9632130198017,5.30943559495623,5.37978295816073,6.04804120364113,5.51307710975708
"gene0245",11.4620040377181,11.5130259072612,10.6019063072705,11.3294789805446,11.2746241796273,11.5009028177541,11.531679212623,11.3719614701299,9.32441448317242,11.3261305743053,10.4833661896626,10.51070891368
"gene0246",9.84398419769515,8.41879821199681,9.39869076190102,9.74570898253764,10.0690227929854,10.6081332245105,10.5539024056111,10.410448723558,9.57249884489925,10.3636661752823,9.596460703485,9.46597634459005
"gene0247",9.41212957169038,8.27408247345159,7.87890838359002,8.99357449686113,9.69348611310648,7.8048696848494,9.41687868055207,9.1703774096583,8.72990066888369,8.35786493868628,8.06849119630218,9.58372286169321
"gene0248",9.98604039142903,11.1686638062722,7.87890838359002,9.41811122710914,8.49286549068102,9.44931899683872,9.13466909616987,10.2201636341928,9.82295543722642,9.06713083502448,9.596460703485,9.33775895272982
"gene0249",10.3436713058219,9.07199993453001,10.1222593554229,9.28999584242686,9.73575531032179,10.3697438948149,9.13466909616987,9.69425900750819,9.26923422353368,10.3919004188133,10.3776595996303,10.0607468006096
"gene0250",9.41212957169038,10.1371567039312,9.65615819504363,9.74570898253764,9.05685575070833,9.62247798653171,8.44942854132157,9.53984837969185,8.80941549331019,10.1815685936966,9.15953296012002,9.63917807871606
"gene0251",10.4455700488335,8.98167515042404,11.0536591452509,8.25861518909288,9.73575531032179,10.6620469721418,10.4944182316057,9.69425900750819,10.3867081215006,11.0531089750958,10.2029862623567,9.33775895272982
"gene0252",9.84398419769515,8.41879821199681,9.8053697258205,10.2024302206022,10.13367981167,9.96036414182902,10.6387684516603,8.3394852268481,8.72990066888369,8.66600966280064,8.31748703710756,9.26910735933685
"gene0253",8.2331162353152,9.23727192489503,8.12592174939726,7.56981864116994,6.01867160897305,9.62247798653171,8.68049929039464,9.53984837969185,8.00099547848985,8.46805643217718,8.06849119630218,8.00087324892321
"gene0254",5.98063797349366,3.9632130198017,3.9632130198017,5.48102449226154,6.83377798077437,3.9632130198017,3.9632130198017,5.44712789510745,6.80515039618541,5.37978295816073,3.9632130198017,5.51307710975708
"gene0255",12.1612459247481,12.328574612242,11.7863840575448,10.4015709132442,11.0750680499572,10.9271751715799,13.2165306221937,11.3871388532614,11.5616895091418,11.2198893871454,11.8561136157845,12.461130579499
"gene0256",11.7478450652846,12.7942949897846,13.030618733564,11.3617061352117,12.717757841971,13.190234928404,12.0380309540525,13.282792183334,12.7055568136347,12.6890348767567,13.2399630713594,13.2568365292565
"gene0257",11.806477016703,10.6288165660426,10.6421460503669,11.6755273631916,11.8275333786815,11.3612154546354,11.1043280055415,11.9540911175351,11.5268255991181,10.5754334195909,10.628685624168,11.9711379203424
"gene0258",6.79046508279459,7.48309599876618,6.6936855957646,8.25861518909288,5.32967722626278,7.07107827457997,7.38717305217608,8.3394852268481,8.1304915769024,8.57042555074738,3.9632130198017,7.82072320979558
"gene0259",7.30602594557194,6.8276323376195,8.12592174939726,8.90886810428204,7.11570373378514,8.14490277616338,7.38717305217608,7.90587173873499,8.1304915769024,8.46805643217718,6.04804120364113,7.3745684541437
"gene0260",9.76734127849534,9.70072558809585,8.68378069889737,8.99357449686113,8.58823103482591,9.56703590110537,9.41687868055207,9.484473550073,10.3867081215006,8.91978144851904,8.06849119630218,8.43614594997086
"gene0261",11.0085907020512,10.4382002192711,10.7194072976605,8.38942381043048,9.96625637862867,10.6620469721418,8.31834778237656,9.74226293201666,9.21185920357387,9.26328242515914,9.49899974119847,9.74407624349334
"gene0262",15.2792874221333,14.9873674549399,15.3009793266354,14.5952015497998,16.1386533360749,15.285011983037,15.4114972399376,13.9083536289259,16.3556532749115,14.8556737347263,15.1666299321951,15.4662848269984
"gene0263",8.79293304096937,9.23727192489503,9.08507305438753,9.5357717208289,8.67768166181772,10.8363022772756,10.7446752021197,10.0777580937297,8.46110497440398,9.20081558305783,9.02595891372501,9.69258034261873
"gene0264",11.1956977761877,11.4470456895758,10.8280549074594,11.4240779813063,12.2628669330132,10.0027683969704,11.631694429239,11.4463003757251,12.1632119578119,12.3217417730272,10.881636123421,11.4262345729463
"gene0265",7.30602594557194,6.8276323376195,3.9632130198017,5.48102449226154,6.01867160897305,6.22940886103923,5.52224862532749,3.9632130198017,5.30943559495623,6.55021841111739,6.8671173065341,6.72528255361433
"gene0266",10.3955201394398,9.86132423481116,9.30153437350454,9.35547519362365,9.96625637862867,9.44931899683872,9.41687868055207,9.484473550073,8.55637755909569,9.38064424035439,10.1397234107276,9.63917807871606
"gene0267",10.7543731209235,9.75626873072042,9.30153437350454,8.7228954142805,9.05685575070833,9.1045955218595,8.44942854132157,8.9427875712935,8.72990066888369,8.57042555074738,8.31748703710756,10.2147035090669
"gene0268",3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,6.22940886103923,5.52224862532749,5.44712789510745,5.30943559495623,3.9632130198017,3.9632130198017,3.9632130198017
"gene0269",12.0197350412965,11.1889902259035,11.2999141940987,11.9223682814458,12.1501774731534,13.0506772402557,11.8251783241869,12.1712961889992,11.8330276492011,12.2845758173752,11.8362983587248,12.9243647475871
"gene0270",7.30602594557194,7.72501461640931,5.89616803142631,7.04289031008134,7.55401277657703,7.59915193146374,6.73714696914162,7.28302393813027,6.80515039618541,5.37978295816073,6.04804120364113,6.72528255361433
"gene0271",7.98496152505206,8.67083209849965,8.12592174939726,5.48102449226154,6.48304078474374,8.53992741105243,7.62762856505553,8.67244518089031,8.24931548601958,9.06713083502448,3.9632130198017,7.61482426216918
"gene0272",6.79046508279459,6.33847064243056,7.20430496640773,6.68364248186147,8.39074704399682,7.35914294661091,7.38717305217608,6.63930016295449,7.85871926440987,7.62843579605182,6.8671173065341,9.26910735933685
