"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot214",2646.8400686061,3022.24104369567,1708.96493115247,180.735618083837,11100.9776962061,4887.75118796438,795.63295963292,210.579805782649
"prot215",6222.2123358525,2305.41175667473,18550.9501501475,22.7472192782427,1139.09665621826,2283.04484515646,12566.5698179069,3763.08298585598
"prot216",7636.82578833376,324.698447432084,1926.19538355621,2842.8150534174,409.079293633707,5077.26473584617,1721.23367494758,733.884583824715
"prot217",576.498741667616,2331.36500750724,4182.51706281694,645.527433331929,779.010058734811,2520.55055204606,4780.17429806787,2616.60757923976
"prot218",1547.12811908168,7396.84995628815,4162.19525037722,1680.38302387074,14900.8474290072,255.434057806171,7128.91251710716,2238.91043620439
"prot219",5844.00352619091,718.735073280376,453.513767044322,3010.57824907993,1665.93150027122,1267.83993919128,162.971651002454,1020.87039392843
"prot220",NA,1169.50498230973,5202.23749636902,1677.08217195574,593.101664291582,3325.72401256526,8664.15058771477,3513.91644503398
"prot221",104.725042843994,5612.92173592539,7618.25805114537,103.996637522569,11429.3089228718,16089.9062813415,1781.30181056748,2855.49681278456
"prot222",721.040531644175,3357.00862502155,4253.18548187457,1680.04028827386,144.519133061364,6529.41394526864,NA,6706.77823908188
"prot223",6074.59836727124,3107.53017663627,1824.42880791087,37603.9331276768,7950.23597617896,685.159986020556,2172.44522805218,835.693730075157
"prot224",793.912217388518,591.282975612314,333.258688293503,77.2217851873487,1157.44413819005,259.385776557352,344.920177802881,2745.47479150925
"prot225",3202.82190059427,1339.98901648035,11660.0445309201,1244.83254074918,1664.8984802044,1409.02421904291,1053.28038940644,2322.5858754177
"prot226",1308.87900105943,8087.09739223878,4548.97814909881,515.763489290658,2684.7394513894,1919.35521129077,2191.96754628017,240.436756248325
"prot227",1937.60987029618,1307.15828343324,990.007120175114,3160.40392904808,2768.43570930772,2691.24233950834,780.462581949046,292.154726435287
"prot228",2664.27839140463,354.379738864018,7680.0912211843,138.383060477799,NA,476.412316636944,1951.66443502929,3667.90979104035
"prot229",3079.15277381708,8917.14396879549,3622.08685273178,25059.715381007,60.6017387593832,5490.00562828656,1297.16468401829,3255.09315871218
"prot230",4350.34388196806,4022.90649092914,1700.69295689032,326.181938126314,1904.7453106573,1900.59507520261,1573.95596692031,148.752709504452
"prot231",433.796988489661,1705.74408820466,4502.55456502468,1514.60463847234,266.137316232715,678.431138110091,5368.19464940515,NA
"prot232",11446.0845156073,7884.0393699944,4736.95810453629,541.704979932043,1307.22071066244,48.8403282744944,474.425051153835,691.499900472529
"prot233",4959.81235159791,1036.15901847743,5478.86002467054,232.100658761476,691.621259496646,5048.37122919875,98.1619584387683,2028.85866630942
"prot234",1675.04221268813,4110.51281044191,385.039584449398,144.460378994857,2100.23659070532,1980.00288875875,3285.45450293847,9043.64397800608
"prot235",NA,242.549520853072,3372.75357381279,4682.11812290883,5859.44521315463,453.12637902996,3534.3525567649,2025.85693810129
"prot236",1735.54781165547,418.443165738564,3355.50150524731,1054.48586482462,280.663995732682,863.996010864539,11132.6096058255,2035.87139072152
"prot237",561.853585029039,1601.70380028953,3982.4226407711,911.188980804922,259.863702138273,1393.50499595704,230.935064086675,7667.95594609156
"prot238",1461.69220155467,6456.45938717471,1219.12103807188,1049.11702803426,3164.08057330541,8270.82792593906,11920.8924325803,419.519127349854
"prot239",2691.38295921482,1159.30097349763,1274.92882799578,6487.93758096561,2059.4084743035,3905.73104191112,976.845056899902,2539.23592051665
"prot240",835.873673661136,463.164484994561,1059.42612558406,29166.1887780148,16334.3322099389,6557.34013345094,1706.90539449142,485.473984551051
"prot241",136.391604217859,7380.32947175907,1488.16583085347,949.515632677134,11533.7593130937,2592.13897699115,903.82386616535,709.079555670842
"prot242",6609.95705653594,NA,936.303471142155,228.231542926863,10060.2135627365,706.995370086869,3376.13762127253,884.568940257481
"prot243",462.362964778619,5745.7199054906,105.466877481801,1373.39486142778,7176.80488110533,3864.19528261126,296.163830751517,135.172220347623
"prot244",1079.51411406299,1325.09546478458,707.651597597679,1294.21889439772,2924.00025859114,1581.4152706516,5000.29908335045,1056.29983562881
"prot245",671.155852604836,1413.4953175704,1476.8280055422,3789.99352642552,5956.17392457946,22308.2966336178,1940.30589126434,5425.83337936378
"prot246",640.771329094691,8369.15928355404,7234.30126126577,948.616099098324,186.759766081855,837.418780709378,647.725635144324,4071.29802579916
"prot247",254.467455650295,1403.07506670046,1120.15283777905,1248.37727105957,1760.00355278341,1846.7784172722,411.127716695642,2096.21207918368
"prot248",7647.85140170506,NA,2374.38730389347,15426.5936798387,659.544786184896,3085.05363522582,1898.24860120577,3940.42423704118
"prot249",NA,7287.3599474438,1947.46592636051,NA,447.679286199118,341.553870857909,13942.816080563,6794.89251039022
"prot250",1763.31010479202,186.522320885604,10893.0565839823,2497.30177617345,7876.9175664532,3702.56269138988,2842.85911983897,1776.19563207712
"prot251",1161.14822042002,1124.55309529957,487.203836365507,1386.7822446375,1443.03770547515,551.428149285212,3051.41633664455,12459.3454720986
"prot252",904.390306947536,15831.1712549595,8712.42132859453,45.1163796860343,128.030704318437,2693.20846580197,783.351990710126,486.580354931667
"prot253",4386.36352659871,1566.10987770902,957.548830869556,3391.74407641099,1755.65251059735,204.272249723061,205.149613765293,3756.68773537563
"prot254",2355.99918928104,16209.5021892318,278.29678931836,2056.67069528091,610.54850208148,664.723130193411,3452.25475814479,1541.23220138232
"prot255",8250.60556937341,4231.54152320015,1602.4323287152,1076.48834263962,5189.06851036686,1568.14147133866,4362.42344067849,5486.54683050216
"prot256",1286.08476884954,153.507677625738,250.292420514612,390.144246628437,1900.85485072334,2121.48902437141,680.4567358266,873.737231527575
"prot257",8062.91688788945,2746.32912201508,4614.01284032156,1882.59105285501,153.867723823706,1187.77417288853,2111.47867047623,2568.31158037544
"prot258",11103.2260607981,10923.2347096999,491.46693301179,2822.07990040751,192.287714162646,194.720859312092,6139.21009764499,612.410673252538
"prot259",24577.5390818959,599.882980446152,915.016663571761,815.016014484792,381.090797940639,3182.45712180628,281.154756008615,2928.72561875439
"prot260",9367.81479507461,2190.05951322012,2575.5321149446,3451.3856479212,117.267628959744,9354.04064033158,259.117885891786,335.520345599147
"prot261",673.311499518661,2437.16091150082,1309.4017026676,2657.36897991442,875.041521487927,1259.44084092722,1379.38236584194,1006.00135182538
"prot262",1222.69073482522,1055.58019157566,3528.48151173229,4565.86543493991,1112.29818785342,306.682266407459,34429.1406731251,5290.38789579569
"prot263",4680.05733298515,3903.1649513597,328.906027818073,156.988160189802,202.97679351305,801.40699121793,928.42672745717,820.687233907521
"prot264",1183.64466412006,1771.12471445603,4729.13818769362,3858.52359693698,367.895351297479,342.34969755761,4277.15590727559,719.518944684783
"prot265",156.618068657452,1556.95827443723,5472.80489659112,1412.3075236115,1435.82946254368,190.414063732391,8536.29439512005,791.723237523626
"prot266",1620.40556659445,5104.69326362374,393.57442551554,396.010812133287,1862.80935816494,2660.72789571457,6717.5859158798,3539.34062666143
"prot267",2831.23808392846,1358.97822217498,706.073913916164,2690.29996701386,14460.2565358572,1197.62414578408,17309.0433198889,385.952540916159
"prot268",179.437015807037,5303.6779665054,4424.46849057294,2495.27296691825,1608.13057468581,132.904512017334,209.225682803859,15177.9456853796
"prot269",3147.77154057546,164.867476170889,840.538353015789,1196.06306282941,2433.91245005452,2725.97971821844,1914.19326510096,1790.66634619361
"prot270",2183.0423067748,3727.58910809743,3199.33368322706,1537.48743120302,2474.15888240401,NA,319.081184128159,68.5593720427295
"prot271",8459.28310948367,748.419393376325,2451.00494512671,1288.49745656223,772.335159887107,845.153715828273,3229.37018913782,3493.11694113433
"prot272",334.889916470713,1593.51438414049,1440.38380577525,596.465803658925,2951.60950148225,20654.3761133997,8676.27215620384,694.928402188654
"prot273",458.176045428103,3506.42102384965,1808.87571479331,543.569728707838,5856.19981995575,911.528655876554,10432.4741281161,2847.65154404142
"prot274",628.259353145774,726.134364018817,NA,3102.49487560597,4257.95874520335,4135.24537112989,15003.0450434337,2485.95378337893
"prot275",4182.49326071737,5376.23119215411,1322.08665949986,1778.07715284498,2681.26165858054,373.811237107107,14212.486692121,NA
"prot276",3364.98350598285,NA,34250.1118599955,2750.12626323903,260.235618056937,297.535355950893,1383.32076266354,3661.55056802487
"prot277",302.27686274715,3287.30363484083,5954.75824634839,3519.52577838936,4083.14320054296,1430.84650907849,11900.7931092544,874.299334744421
"prot278",2692.53361318301,1615.55185137582,728.845578454594,1205.43384041034,790.653756192576,2574.69463738388,3572.40782097376,1566.4791657
"prot279",3615.66969746972,644.232088686316,252.743000495423,1061.45530552408,766.451193209819,1036.05953332099,1258.44992246759,866.545190070643
"prot280",5198.07025274292,124.63812552469,605.649795405213,5005.29220244528,2891.21598321092,1564.76037444535,7545.74791263281,3852.15756690561
"prot281",20295.7996313707,2548.18999847498,256.517332016643,9363.59389175504,617.489655546428,2380.43180084519,4245.11645468219,6445.13942185036
"prot282",1715.83778256856,5971.55586386204,1832.53640940918,215680.609519468,816.545384808924,419.459541819342,3736.3180801699,1937.88407371034
"prot283",1866.53020532734,NA,3539.46802734201,13179.3872216214,947.940238182204,2533.88788836098,440.735933798816,1915.93270653852
"prot284",1539.24845400636,4291.0257099636,610.617834307712,8565.49750470252,2071.47765474247,5722.59531912056,312.91750132133,6298.32509377328
"prot285",2567.17593995078,3688.58128485566,1274.5581534798,984.64508762708,916.873093493118,315.120380443342,1809.23004771319,877.497679729618
"prot286",1747.49566714983,250.146442070013,1824.12508878822,537.703485187379,135.20547418471,4138.17566642376,2548.11823059731,3832.42492865871
"prot287",1008.43975806717,5578.30622327726,1239.67233028314,1267.73325717101,2329.19014699028,358.518444161484,3462.41945561233,35319.7025298753
"prot288",215.725924499463,1531.76409656885,924.329141101009,2256.79505552057,786.783553369007,5993.72040348718,5263.17314149171,567.934396916564
"prot289",7779.96653480552,472.318411130905,310.81957889198,19578.0738630861,1146.61883748585,NA,4828.06370282766,NA
"prot290",432.296993045372,4228.49695663832,38124.7518186112,768.737783510745,813.822865366627,5588.30870695387,2234.31860752892,100.371506453056
"prot291",535.020255002904,3530.74200655284,656.241576377897,120.10084671247,1114.41371550254,331.546014039061,261.00417489735,1606.77363318601
"prot292",3944.52108505063,4276.9243515017,9367.86136937125,4474.25076870053,2545.23771252363,904.716061402273,2089.30335863169,1194.08391028856
"prot293",770.453189733568,NA,240.311970581876,1133.37484656002,4181.51315207086,1579.953183608,11707.1215995743,1494.53852317697
"prot294",559.587810205633,1733.32532186845,643.674748338144,785.974065804283,1004.36735727647,801.726285645958,1358.1593769823,1744.57274083257
"prot295",5423.18941687752,6047.46001125571,2114.25619965763,642.581562013028,2170.03820942126,1614.77535011469,54.0964430680048,1027.32401843829
"prot296",3829.62836130276,9715.60524685655,3601.42539536775,1368.45571232676,999.18363036912,4046.6199016924,2860.24731257895,1563.95191893341
"prot297",16420.572267659,5290.27870082615,1580.26755167336,1648.70166106809,3144.95626615792,3281.59104543048,2194.17775614914,2750.1257805545
"prot298",6626.79401527463,2314.11538031784,3181.87151083415,1076.59263904317,460.525033052042,971.020451322982,6133.54982005457,143.39636303414
"prot299",2895.5330693442,899.002955243182,3006.53375022571,238.743428327158,859.541665305771,4070.70856304309,247.755972949391,161.285018680815
