"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000025781.14",-0.0412135228737149,7.98917903860045,-1.77516117323346,0.127936317144443,0.199617678116852
"ENSMUSG00000025782.12",-0.0131785333870216,5.01816050480277,-0.274583131615502,0.795632618807279,0.843354644455226
"ENSMUSG00000025785.5",0.0831162337423752,5.21295869812727,2.55283007857115,0.0732204241479047,0.128362748777767
"ENSMUSG00000025786.17",-0.0537886946367596,7.43173682825814,-1.77465158925732,0.168667372122459,0.247673712739649
"ENSMUSG00000025791.18",-0.0944193532841018,6.85037518379552,-1.29604547687265,0.242873255688946,0.330684562961966
"ENSMUSG00000025792.9",0.475764825432115,6.30014614792585,6.08266051839567,0.00140315615488509,0.00688048698096494
"ENSMUSG00000025793.17",0.0501612063612829,6.01426265386747,1.56794685075846,0.173283616307795,0.253143627135045
"ENSMUSG00000025794.9",0.196147806540091,8.89564844556301,3.85480286432038,0.00977303295163931,0.0274389444924762
"ENSMUSG00000025795.8",0.288069516198347,5.78791134407959,6.51119050440865,0.000698716797315393,0.00425588693594931
"ENSMUSG00000025809.15",-0.456907891579296,7.54130108767177,-19.0045018126576,2.37629443801343e-05,0.000447804612056705
"ENSMUSG00000025810.9",-1.56130811137372,4.18800579693398,-26.8594170737478,2.36356816449876e-06,0.000102327564474917
"ENSMUSG00000025816.15",-0.141636215693362,3.67406804007234,-1.14488891335024,0.296835206424744,0.387386207059321
"ENSMUSG00000025817.12",0.0741690179455814,6.770909986354,3.79390571591898,0.0216718386495476,0.050137114205926
"ENSMUSG00000025821.9",0.0992032672382237,4.5950963710095,1.91694786918589,0.104001071408309,0.169067068344663
"ENSMUSG00000025823.9",-0.463621391997496,8.14042172652763,-11.7278750946999,0.000152296235377206,0.00152900168724391
"ENSMUSG00000025825.12",0.219968544423561,5.66099578545769,3.9766171668473,0.00758427399535296,0.0229062383168777
"ENSMUSG00000025854.15",-1.0860651680915,6.09582810715281,-11.2917513718776,4.857835627728e-05,0.000694163849331537
"ENSMUSG00000025855.13",0.705530925530993,1.23535989596807,6.1647502283708,0.00101689139456837,0.0054802023050177
"ENSMUSG00000025856.15",1.07335234261437,2.47368313312935,9.36517964045719,0.000218915851322499,0.00193877871064778
"ENSMUSG00000025857.10",-0.100828771115851,5.09981375384721,-1.4039516487185,0.210459763901765,0.295427065111652
"ENSMUSG00000025858.12",-0.104417468941944,5.74243657326706,-1.76306523757159,0.128371525349971,0.200066221561721
"ENSMUSG00000025860.15",-0.299582048773835,6.90553728500808,-4.05377660176106,0.00903415038759319,0.0258950813226459
"ENSMUSG00000025862.14",-0.0208828215262082,7.45864016686687,-0.308650565827808,0.774789600451644,0.825468821412482
"ENSMUSG00000025868.6",0.00289822747354673,5.06569428605434,0.0436686824771749,0.966755341977844,0.97633856348854
"ENSMUSG00000025869.11",-0.253513458930276,6.87653828234934,-10.5106180971629,8.50351481222597e-05,0.0010167549640984
"ENSMUSG00000025870.10",-0.104913273016233,2.73169553954625,-0.884618692044359,0.434135452588236,0.525907100567036
"ENSMUSG00000025871.18",-0.424873670344881,6.26417067147243,-11.8883598772765,0.0009315463008936,0.00516855084335725
"ENSMUSG00000025872.5",0.0848700766395387,6.1468526028977,3.92212651021772,0.010421800921002,0.0286999984691392
"ENSMUSG00000025873.16",-0.0890314422360596,6.16948302885972,-2.77564453899268,0.0360774736270057,0.0745225714544357
"ENSMUSG00000025875.14",0.155296811380256,1.59734346453439,1.16997438697724,0.286432114316529,0.376245026317426
"ENSMUSG00000025877.14",-1.00591574905845,6.11135678084876,-17.9359372504708,5.89083210823711e-06,0.000183434841530827
"ENSMUSG00000025878.16",-0.00854750199424448,4.91636902426036,-0.0863539110554649,0.934146748364522,0.950968567345228
"ENSMUSG00000025880.11",0.351120837921775,0.484652532122639,6.08039043445167,0.00106679784051732,0.00568042627588393
"ENSMUSG00000025888.6",-0.568317812579222,5.39554777311445,-8.03921509637694,0.000216875413109844,0.00192509989411376
"ENSMUSG00000025893.8",0.320997469424272,1.12650866230751,1.85569980145673,0.113253658016592,0.18152382346012
"ENSMUSG00000025894.11",-0.0433849200138443,5.0912036538566,-0.480061157609487,0.648287379141372,0.71931734160446
"ENSMUSG00000025898.6",-0.143859563856929,4.54755392316475,-2.1583488292607,0.0753890627187251,0.131375284217009
"ENSMUSG00000025899.14",0.0756766984520345,5.23145626594324,1.8628243247602,0.140145202386129,0.214631490306453
"ENSMUSG00000025903.14",-0.0822378659789633,6.52414408405624,-1.63980557710064,0.174925742693309,0.25522240032652
"ENSMUSG00000025907.14",0.113328804607465,4.90353912339086,1.49244304309321,0.210052192552756,0.295086590406441
"ENSMUSG00000025911.14",-0.720703147602175,1.39285611882466,-5.4919079056802,0.0016918920134192,0.00781275748940526
"ENSMUSG00000025912.16",-0.0827955741268562,3.45513056770965,-1.38335897284438,0.233647969918817,0.320534122747028
"ENSMUSG00000025915.14",-0.579198744752496,6.21885188893429,-13.2964038944174,1.15653859548021e-05,0.000279720269998889
"ENSMUSG00000025917.9",-0.0163948724107392,6.31663850586075,-0.311650804628834,0.765884010068287,0.818479594598956
"ENSMUSG00000025920.19",-0.732271256410577,4.75643145275252,-16.378508426652,1.33670064918711e-05,0.00031010389961022
"ENSMUSG00000025921.7",0.0542236495462687,3.13053305131952,0.814138269398452,0.461560459823733,0.552108988815447
"ENSMUSG00000025922.9",-0.0210623722964316,2.18385999479789,-0.122208024935128,0.907123138929127,0.929797225485708
"ENSMUSG00000025925.14",0.0530296574634281,4.21819394787204,0.713161767936219,0.50493242249884,0.592189626628549
"ENSMUSG00000025935.10",-0.362858003063844,7.70034137518485,-9.25835396470388,0.00218862118499759,0.00941447428457967
"ENSMUSG00000025937.6",-0.0517404826890884,5.34480640559258,-1.17485459874338,0.28465403775212,0.374585415102959
"ENSMUSG00000025939.18",-0.606143240866237,4.44056556498041,-6.95128814846735,0.000454006468016705,0.00319477904925833
"ENSMUSG00000025940.6",0.10743070642817,5.11568757361006,2.38553733848169,0.0879997470299144,0.148873482555256
"ENSMUSG00000025949.16",-0.0242814197765702,5.93248498975274,-0.33721842679129,0.748221307042341,0.804668789117604
"ENSMUSG00000025950.16",0.0694895802878941,8.02500651096302,1.77233053796559,0.130994175961254,0.203245160304392
"ENSMUSG00000025956.10",-0.188617059590687,3.86755011266222,-2.89266236286615,0.0424197956196638,0.0840743600726011
"ENSMUSG00000025958.14",0.0868026585164188,6.41313095639664,1.68329492493458,0.16402500948885,0.242354130995579
"ENSMUSG00000025959.13",-0.581153647040061,4.68949843071317,-14.8255541605594,5.06926095847753e-05,0.000717334302824171
"ENSMUSG00000025962.15",-0.00673251009417086,5.64054879274233,-0.091843212429026,0.930157045815074,0.947651907581344
"ENSMUSG00000025967.16",0.121130618625635,8.89634407527453,3.52506574522419,0.0127816763430379,0.033609257776252
"ENSMUSG00000025968.16",0.0282619538520645,7.19874700323216,0.599305370057369,0.571041715347764,0.651101607297833
"ENSMUSG00000025969.15",-0.58882680464588,9.32416897022682,-30.6437032590302,9.73555246815513e-08,1.64319194266862e-05
"ENSMUSG00000025971.6",-0.0115559210914515,4.22055303951383,-0.126654973868272,0.905123166621429,0.928646321775452
"ENSMUSG00000025978.14",-0.229061520029947,0.0666432458555057,-1.06571018920338,0.330945766845176,0.422701732910608
"ENSMUSG00000025979.13",-0.26590835840468,5.28021480462685,-5.44439474854888,0.00216660528032913,0.00934183083847206
"ENSMUSG00000025980.14",-0.00976592376195029,10.0160587064184,-0.232966355789346,0.826092968535121,0.866805902474099
"ENSMUSG00000025981.13",-0.716635902738895,3.29435231307836,-11.0982519758656,5.92182585472913e-05,0.000795264858819053
"ENSMUSG00000025982.13",0.0569048149742368,8.61412249365195,1.1516487077868,0.299896863878608,0.390452641333737
"ENSMUSG00000025986.6",-0.207062070853292,6.91797600024422,-4.93392171588635,0.00381385519442602,0.0139420284801317
"ENSMUSG00000025993.10",0.378862301874498,2.89438679022906,3.62744534127798,0.0130544277519869,0.034195201439415
"ENSMUSG00000025995.16",-0.0513503153407742,6.60277999397886,-1.1319939929803,0.300973843007884,0.391592154582708
"ENSMUSG00000026000.16",0.0223864549081334,4.37516156964274,0.419217899030995,0.691678017094369,0.758286942208512
"ENSMUSG00000026003.5",-0.19300261189459,6.49592879809081,-4.94685040072025,0.00671708603779503,0.0208828574469196
"ENSMUSG00000026004.15",-0.325182089408063,3.87633992054009,-3.92366835657701,0.0116901115378619,0.0313838264107746
"ENSMUSG00000026005.15",-0.581530736778444,5.70429758673203,-22.9419708401851,1.93414850990433e-05,0.000395177079760452
"ENSMUSG00000026009.14",0.992670332663394,1.25397930647368,10.6074998163332,4.94055274574279e-05,0.000705118594079909
"ENSMUSG00000026012.2",1.18268308955007,4.43015738549335,23.1944740513979,1.82703952190686e-06,8.72036978365872e-05
"ENSMUSG00000026014.15",0.257470662389676,5.24985213225946,8.73564974552605,0.00131917411137803,0.00660778567789615
"ENSMUSG00000026017.13",0.368938532512187,2.83562173389834,3.2226615797985,0.0237181781480241,0.0539074751584482
"ENSMUSG00000026019.15",0.082520011965272,6.65846654591214,2.49989098247367,0.0531590171675854,0.0999499376709234
"ENSMUSG00000026020.9",-0.0373431831629025,7.68841237643208,-0.593935400874133,0.578092480320575,0.657552897012568
"ENSMUSG00000026021.15",-0.263804964114049,6.47546328434689,-5.0869271041924,0.00225203693546551,0.00957242211051206
"ENSMUSG00000026024.14",-0.514852884185183,4.56524531523547,-12.5198128722686,0.000925697436411899,0.00514836310623351
"ENSMUSG00000026027.13",0.293313840137435,3.13786103334955,2.64252923693174,0.0387110270125852,0.0784732150719873
"ENSMUSG00000026028.12",-0.22608120980968,6.51739974846595,-8.86630832983444,0.000446771029342585,0.00315484965313929
"ENSMUSG00000026029.14",-0.330264375556435,5.92250760678336,-6.93958227326058,0.00220648763102366,0.0094508109418542
"ENSMUSG00000026031.15",-0.597034757222334,6.42700376366968,-21.1176010065318,0.000121931418599106,0.00129095208974794
"ENSMUSG00000026032.8",0.039051245039766,5.5367365788202,0.81442443095997,0.459089875531528,0.549944526891604
"ENSMUSG00000026034.17",0.170722517858211,5.39348851992464,1.32014426515498,0.23619894350257,0.323012317523594
"ENSMUSG00000026035.15",-0.0595820267413441,4.35642083572342,-0.827998158911282,0.46141566935621,0.551992489504101
"ENSMUSG00000026036.17",-0.0224088413134034,5.44043802930986,-1.19404202325836,0.311213829694228,0.402085229711446
"ENSMUSG00000026037.14",-0.0637965768890014,6.31714936999593,-2.1817999403302,0.0721074213085558,0.126909933286904
"ENSMUSG00000026039.9",-0.0336840278348376,5.67249118259326,-0.50642333584016,0.642305563414986,0.714313463667965
"ENSMUSG00000026047.13",-0.243894331040274,5.19297040498005,-3.71211133005433,0.0134040618146665,0.0348835092499679
"ENSMUSG00000026048.16",0.131414064649216,4.22501507485722,1.91929651944562,0.103630710965884,0.168653334252192
"ENSMUSG00000026049.11",-0.081226267388721,4.98274313371777,-1.06792010375025,0.326915280703143,0.418563693829024
"ENSMUSG00000026064.16",0.0315925798772309,0.712188377370894,0.142589438914675,0.892046900183814,0.919116889280784
"ENSMUSG00000026065.8",-0.399230559603039,4.69563165486862,-9.6388007673904,7.97586357724377e-05,0.000968419142779071
"ENSMUSG00000026068.11",-1.04385266931156,4.10013572231016,-9.33494306420432,0.000444395526779569,0.0031416229171615
"ENSMUSG00000026069.15",-0.398797521713072,5.21739543014131,-5.86076339927788,0.00557709448502452,0.0183892532198742
"ENSMUSG00000026074.15",-0.030457866185424,6.64339079495498,-1.0262311276192,0.344445615123179,0.436497675051637
"ENSMUSG00000026078.10",-0.222527845620755,5.49557030177844,-10.2735284044576,0.0014966030135357,0.00718147453466698
"ENSMUSG00000026080.13",-0.187459780091768,6.26560042622921,-4.97951324549613,0.00750439193450228,0.0227475659732466
"ENSMUSG00000026082.11",0.190651125246236,5.15123436755452,2.10597023949033,0.0873911026392263,0.148121150892617
"ENSMUSG00000026083.12",-0.0469241506834521,7.54903797714153,-1.21146296321762,0.27537378920532,0.365101450097661
"ENSMUSG00000026087.11",-0.199598796579404,5.77747450201305,-3.07441155203894,0.0226011642958614,0.0518442307247591
"ENSMUSG00000026088.15",-0.989254633391836,4.51636629545206,-18.9014550641657,1.82054209825113e-06,8.72036978365872e-05
"ENSMUSG00000026094.14",-0.35226303321802,5.24961819863971,-4.73607793085094,0.00323025663997389,0.0123942482281067
"ENSMUSG00000026095.15",0.177945062862018,6.37490503251964,4.10854354398907,0.0150009528729135,0.0378842907999315
"ENSMUSG00000026096.14",0.164707401024441,3.68967466608031,2.61458419297042,0.0662054338324192,0.11851037233513
"ENSMUSG00000026097.9",-0.0462807249670965,4.77099749477284,-0.579516235553517,0.595704212655363,0.674139661897227
"ENSMUSG00000026098.13",0.0924333475076837,3.96828174796323,1.77790911963098,0.145714350370726,0.221423450472009
"ENSMUSG00000026102.9",-0.376792924862074,2.98455667546468,-4.67748830962961,0.00449581234683826,0.0156855094641337
"ENSMUSG00000026103.14",0.317161166424267,7.590832721877,6.05186225352891,0.00183999427450692,0.00832393153023324
"ENSMUSG00000026104.14",-1.99783410462204,7.06595350057747,-61.3989458093563,4.81411868702357e-07,4.12244310507915e-05
"ENSMUSG00000026107.11",-0.698831822508098,2.73275879364661,-6.47144572852705,0.00529594301626645,0.0177027991869802
"ENSMUSG00000026110.15",0.104885847546077,6.32694715273096,3.28051379510783,0.0182183544005504,0.0438732331159656
"ENSMUSG00000026111.15",0.201143528156067,4.52234082188367,2.11372874149927,0.0809659491008132,0.139259997522976
"ENSMUSG00000026112.7",-0.273152457926787,7.32284866997443,-7.48276781323081,0.00206071066249916,0.00900614648924176
"ENSMUSG00000026113.17",0.0466464942781757,3.44542738746754,0.799585598636168,0.473733059751974,0.563831907396167
"ENSMUSG00000026116.11",-0.194116020731816,6.86680138433082,-3.56773796388802,0.0120439456079819,0.0321078491915427
"ENSMUSG00000026121.13",-0.443907042503759,2.44683490739008,-4.77975462577623,0.006646461419211,0.0207574925417354
"ENSMUSG00000026123.11",-0.201375096067921,6.62604171291377,-6.31561075714373,0.000744310302883851,0.00443388122116896
"ENSMUSG00000026126.15",0.353239372126865,4.34741872050192,2.67569381097865,0.0368064850841014,0.075745644725048
"ENSMUSG00000026127.13",-0.147725355499679,7.09960017126119,-4.65695903496788,0.00892351067623704,0.0256720088931947
"ENSMUSG00000026131.19",-0.202165407313513,5.61115065602605,-2.96314820406841,0.030073586252144,0.0646832133163421
"ENSMUSG00000026134.11",-0.0263292369462356,5.37614436343587,-0.583986597628692,0.586623335780765,0.665544604822483
"ENSMUSG00000026135.17",0.131766173247712,5.53483996538477,2.11650641410303,0.114949649076964,0.183534907204596
"ENSMUSG00000026142.15",-0.251562897522995,5.56927661640418,-5.27402918464742,0.00376237580927215,0.0138092116844574
"ENSMUSG00000026150.14",-0.0533664530543225,5.927292397029,-1.36199152565892,0.24668029628533,0.335063999363069
"ENSMUSG00000026153.15",0.232430666394831,3.81327709423697,2.23567679586074,0.100304562570784,0.164342562703904
"ENSMUSG00000026154.4",0.390324047471387,3.06859108073139,2.26220249167982,0.100236192432472,0.164342562703904
"ENSMUSG00000026155.13",0.0535580686064785,5.55104498614716,1.65748271077312,0.149016412693606,0.225040460878527
"ENSMUSG00000026158.11",-0.121845169371738,5.38663069275824,-2.46029881109706,0.0685942170219027,0.121998816651967
"ENSMUSG00000026159.13",-0.261858537316064,6.68264701477744,-10.4306312675617,0.000707807959235125,0.00427849765556091
"ENSMUSG00000026162.7",0.223052758079209,1.44864800620154,2.60126156296822,0.0450268352764123,0.0878804296345061
"ENSMUSG00000026170.6",0.60416171271044,3.99808140280491,4.53784054171375,0.00459924791176001,0.015927101153838
"ENSMUSG00000026171.12",-0.172336055442908,4.29004370111948,-2.9096724447896,0.0402806011744084,0.0808667266466402
"ENSMUSG00000026172.12",0.188361356668046,4.14471629111659,3.81830746036884,0.0120098186925181,0.0320500340268255
"ENSMUSG00000026174.9",-0.0322847105174953,7.13242684072907,-1.72934609090606,0.137974458020217,0.211957596372966
"ENSMUSG00000026176.13",0.281890410482221,6.76504622276855,4.74144119179294,0.00318695984220544,0.0122776494615695
"ENSMUSG00000026177.11",-0.132151261795017,6.24779270072455,-5.00830162015061,0.00751295707458612,0.0227542007467292
"ENSMUSG00000026179.14",0.3470941187939,4.28046858615112,10.0074511171458,0.00034378935967459,0.00263232799656166
"ENSMUSG00000026181.13",0.0969756841679326,6.23867524715257,2.740625380014,0.0341062831096124,0.071310910788967
"ENSMUSG00000026187.9",0.342928858673304,4.07981542983858,5.73266676574725,0.00170741102600349,0.00786882026467618
"ENSMUSG00000026189.13",0.443648803609736,2.23610613121838,5.39741884831093,0.00231545474272577,0.0097631375574889
"ENSMUSG00000026192.13",0.0442808581606,7.89403019046396,1.0759593822792,0.328176780654262,0.419901866348004
"ENSMUSG00000026196.7",-0.069980998726888,4.69981908336083,-1.81605748426284,0.126739517219369,0.198308265153402
"ENSMUSG00000026197.12",-0.0118276220850113,3.95047310523852,-0.167146564814835,0.872996506849322,0.903967041768223
"ENSMUSG00000026198.15",-0.373628261158398,5.08800004282178,-8.97603376910593,0.000229881351426253,0.00201141864666427
"ENSMUSG00000026199.17",0.344021604922321,4.46099402819043,4.14233073608321,0.0126986325231455,0.0334286334458753
"ENSMUSG00000026200.13",-0.143124728730796,2.80100156746355,-0.884191951960598,0.414538402395868,0.507059577177006
"ENSMUSG00000026201.12",0.174365608706822,5.41259911317804,3.7084601721265,0.0138161166245933,0.0356057743328201
"ENSMUSG00000026202.13",-0.29627157536197,7.49440994219261,-6.6218658061559,0.000575258981368789,0.00369116589367544
"ENSMUSG00000026203.16",-0.444076485913837,3.16115695132352,-10.6238682048629,4.11638960019146e-05,0.000632446877095379
"ENSMUSG00000026207.16",0.0810240091716974,5.13619093310845,1.10932677113744,0.323956027207069,0.415501325204591
"ENSMUSG00000026209.15",-0.0730622853754497,5.49699998075409,-1.6556180739288,0.155709981906496,0.2326062659419
"ENSMUSG00000026213.15",0.153738082093629,5.64078547613316,5.28118463056351,0.00187971636935457,0.00846199336586909
"ENSMUSG00000026219.14",-0.365193364672519,8.39198397661846,-9.28579849613127,0.00213193335465669,0.00923978740392426
"ENSMUSG00000026222.16",-2.28138056774247,5.8571935246588,-59.0270279012975,2.1538295136264e-06,9.61053582976745e-05
"ENSMUSG00000026223.15",-0.380461213891992,6.68294194521046,-7.70185106732825,0.000423007914149422,0.00302973565078977
"ENSMUSG00000026229.17",-0.196588851352306,8.09067462770567,-6.44304706582141,0.00297504376029566,0.0116893925885301
"ENSMUSG00000026234.12",-0.0720218335252305,10.9079044327954,-1.39064220443527,0.215525408158236,0.300960300169163
"ENSMUSG00000026238.14",0.117625755343225,11.3384533655651,2.24973362135559,0.0833259522112255,0.142561192809157
"ENSMUSG00000026239.14",-0.0924729558962465,4.41824490824883,-1.13212374927355,0.313283002926383,0.404310045664967
"ENSMUSG00000026240.12",0.126382884195531,5.56822535995364,2.97806445823001,0.0330788563926098,0.069612642130165
"ENSMUSG00000026245.16",-0.122198950464524,6.79021155389282,-3.54878936411589,0.0161290344865639,0.0399486889899027
"ENSMUSG00000026248.9",-0.0340847180542925,5.14607799752904,-0.757627564976093,0.48720463197044,0.575688427752409
"ENSMUSG00000026254.17",-0.035504478106458,6.69592230522393,-1.28912100002729,0.249073803035478,0.337567032485881
"ENSMUSG00000026260.12",0.222734611996623,7.01802649764695,4.42916120722934,0.0059744729538221,0.0192851147100458
"ENSMUSG00000026269.14",0.177787851649306,6.08889989314754,3.49658700235715,0.0129477966556661,0.0339617206873621
"ENSMUSG00000026270.11",0.171730734868794,3.81493931743556,1.49000416156413,0.186997359809525,0.268960263349603
"ENSMUSG00000026271.15",1.69577257656909,0.209746937818778,8.33604991135792,0.000788656988433573,0.00462472270256666
"ENSMUSG00000026273.13",0.1772786708804,3.60343231034064,2.51504520789693,0.0526195495884202,0.099240044454533
"ENSMUSG00000026274.11",0.279662540940391,4.53423366469504,3.03480129163353,0.023007489891861,0.0526208223253363
"ENSMUSG00000026275.13",0.0681721648332463,6.210333694987,1.79578849492028,0.123957490633717,0.194667524455332
"ENSMUSG00000026276.20",-1.48149976243821,5.3198861076147,-14.8982098288643,1.15769508963992e-05,0.000279720269998889
"ENSMUSG00000026277.14",-0.0590401216736787,5.21216805020337,-0.789285866262775,0.462195557895317,0.552811899686645
"ENSMUSG00000026279.14",0.0693263607152446,5.38261802969963,1.41754774346317,0.230560429803064,0.317474185249979
"ENSMUSG00000026280.17",0.0647168347145897,5.3134860922385,1.60096467658614,0.18197380083721,0.263132218096616
"ENSMUSG00000026281.15",0.357318408511997,6.33585235608012,6.91989334959706,0.0004539914934178,0.00319477904925833
"ENSMUSG00000026283.13",-0.217416532956815,5.05823429610277,-5.06154301594027,0.00283617585596994,0.0112775012038208
"ENSMUSG00000026285.7",-0.274825877029596,1.50476525601823,-1.71537139236352,0.149735489051185,0.225883355633432
"ENSMUSG00000026288.14",0.277708854365113,8.03694730952165,10.6982287092896,3.97298528800062e-05,0.000619095495136374
"ENSMUSG00000026289.15",-0.0635765047309,5.12159527979769,-0.692884120397856,0.514823070237874,0.601306737136725
"ENSMUSG00000026305.15",-0.23497520874511,7.00070677988471,-4.03948030051173,0.00905989392493488,0.0259443215376445
"ENSMUSG00000026307.12",-0.0931788634660622,5.84863366992803,-1.89639447100827,0.117490059834635,0.186822670239509
"ENSMUSG00000026308.8",3.89712778187145,-0.113660670017088,9.98598611165851,0.00115785047693387,0.0060305575377334
"ENSMUSG00000026309.14",0.0922255346462029,5.22256695350323,2.75574450439883,0.0405588371818199,0.0812432435190014
"ENSMUSG00000026311.16",-0.256374615278276,4.21348010436116,-4.52532495655429,0.00594212055404221,0.0192387923192593
"ENSMUSG00000026313.16",0.255815467564987,4.64967792385833,6.12775511500253,0.0018146871849831,0.00824253001416271
"ENSMUSG00000026315.13",-0.413588141041648,5.66833343142746,-9.78942518246743,0.000112227199806079,0.00121694410515977
"ENSMUSG00000026317.7",-0.247958482890678,6.64359585181167,-14.8643830920865,6.74865653161176e-05,0.000872306925273591
"ENSMUSG00000026319.13",-0.0454853971260416,5.27344798834793,-0.615241500044499,0.567404107775196,0.647461124745242
"ENSMUSG00000026321.7",-0.85251065684318,6.29251013993953,-18.7133310624752,3.41520580025475e-06,0.00012747912419797
"ENSMUSG00000026333.14",0.0657845986778747,3.3289267467118,0.648255315390896,0.543572019876782,0.626094327315301
"ENSMUSG00000026335.16",-0.440239850180245,6.12406385353807,-18.855604982599,1.73001113068496e-06,8.53716509659195e-05
"ENSMUSG00000026339.18",0.116817806548326,5.64314072881431,3.47356745356535,0.0140351117428241,0.0360373165445103
"ENSMUSG00000026341.16",-0.459586678616629,8.84138350223567,-12.3391889448255,2.73539148434721e-05,0.000493132650568229
"ENSMUSG00000026342.10",0.0163062435485601,3.98912412829267,0.263216282909102,0.801283384018017,0.84749307876431
"ENSMUSG00000026349.14",0.202386363962701,5.26153966976413,1.97497345728393,0.0958735012134019,0.158925205581386
"ENSMUSG00000026353.9",-0.0522654039420667,6.4869061664833,-2.3812786867078,0.0682016569006695,0.12135622555618
"ENSMUSG00000026355.11",-0.173344047399732,8.25397271086009,-5.11728114592437,0.00228721034945965,0.00967908856461013
"ENSMUSG00000026356.15",-0.0298370763177198,6.95067596636154,-0.998989166536301,0.367497927853946,0.45946118345384
"ENSMUSG00000026357.3",-0.587421329030144,2.08775409870046,-8.7410787850936,0.000709576269793725,0.00427849765556091
"ENSMUSG00000026358.13",-2.41475503821739,4.55569730298224,-25.4935080781258,9.08196351715857e-07,5.91305881778439e-05
"ENSMUSG00000026360.9",-1.10644469431331,6.08442581228672,-22.2226686684638,8.9279156904706e-05,0.00104602118844286
"ENSMUSG00000026361.9",-0.0663798226608732,6.07266278186125,-2.90247765335941,0.0452922197523496,0.0883026913676681
"ENSMUSG00000026365.15",-0.401521494461953,5.95890656317895,-6.99778345120994,0.00135463405118396,0.00671893873939029
"ENSMUSG00000026374.14",-0.072136118427891,7.13591589439853,-2.04355926416296,0.0933601525676587,0.155635891325931
"ENSMUSG00000026377.12",-0.0451790231671012,6.78967892721673,-0.902608756024829,0.401961845450699,0.495160530158541
"ENSMUSG00000026380.10",-3.16764932337304,0.137755991577801,-32.8305206212977,1.63436905303803e-07,2.26593595139058e-05
"ENSMUSG00000026383.14",-0.270321148535686,3.2825428948838,-7.90441511067184,0.000313007492938157,0.00248824932611452
"ENSMUSG00000026384.13",-0.017724719866254,6.27040055358982,-0.281239586256167,0.793214537118031,0.841021167086361
"ENSMUSG00000026385.16",-0.169740379172849,6.2719865551293,-2.60790077225219,0.04160894716216,0.0828669148052508
"ENSMUSG00000026388.15",0.554795090016941,0.144713637451302,3.4649567733269,0.0169602962114896,0.0415130006464208
"ENSMUSG00000026389.16",-0.179570446819934,5.7108227560306,-3.69780316978302,0.0101150599509902,0.0280944403027025
"ENSMUSG00000026393.10",-0.281371395437631,6.8913710814577,-8.18849103430733,0.000182697718001378,0.00171411123792082
"ENSMUSG00000026395.16",-0.22020044442353,8.08922276858165,-3.92668828988956,0.0134556078490859,0.0349863829003024
"ENSMUSG00000026404.12",0.0279709995396122,3.02130994673178,0.207031754778825,0.845564860063094,0.881898559885642
"ENSMUSG00000026409.14",-0.0504034073853683,3.99832056927917,-0.670777118398159,0.527369255544228,0.612093118404234
"ENSMUSG00000026411.17",-0.0724693037833002,3.86388890310172,-1.10089181663811,0.316105729946774,0.407275952092061
"ENSMUSG00000026421.14",-0.175924110165237,6.25507607796673,-4.75415509016691,0.00397504277337345,0.0143634341106755
"ENSMUSG00000026425.15",-0.173732969997824,6.96402601366754,-7.12224614641363,0.000585332216845564,0.00372909135524258
"ENSMUSG00000026426.10",-0.26505804580389,5.65994498577065,-8.34945200206091,0.0034740636347459,0.0130765821235458
"ENSMUSG00000026427.16",-0.0771234099039173,5.51227979024791,-1.39591456330233,0.217749623077128,0.303193700425184
"ENSMUSG00000026429.9",0.1302926929219,3.82165217899519,3.02810808645529,0.0311625293131929,0.0664564761731267
"ENSMUSG00000026430.16",0.105425467336186,6.06636135644269,3.61364019798157,0.0192379812031283,0.0457422476708111
"ENSMUSG00000026433.13",-0.049862143638157,3.79717760117769,-0.56523526855737,0.59652395313884,0.674715182163917
"ENSMUSG00000026434.12",-0.0232684688096256,8.42166034787284,-0.32348298640518,0.761991586463986,0.815489249766549
"ENSMUSG00000026435.15",-1.21407131741533,1.133079713203,-9.97010227193921,7.70890793738696e-05,0.000947024702941018
"ENSMUSG00000026436.15",0.218473741912436,5.23244449274488,3.26179375746094,0.0188802203843419,0.0450625102550108
"ENSMUSG00000026437.11",-0.253636467401416,6.53471463314338,-5.67968840090971,0.00157257684527287,0.00741166731689511
"ENSMUSG00000026439.14",0.164024166875675,6.03464862920648,5.27226683934664,0.00738007287051407,0.0224555761846146
"ENSMUSG00000026455.14",0.128532916409601,3.42476264876327,1.28809636709345,0.264983253206289,0.354489842757622
"ENSMUSG00000026456.18",-0.149146104388559,6.21214554511269,-3.50980002345132,0.0166792718992459,0.0409803376663749
"ENSMUSG00000026457.14",0.0746406698215365,6.92572868697843,1.57908558108293,0.173570410477296,0.253498996791897
"ENSMUSG00000026458.13",0.144153508251232,4.67617848184443,4.28367835490997,0.00550597960155716,0.0182166586476519
"ENSMUSG00000026463.17",-0.0907064961441391,5.73723470307905,-2.48902527225691,0.0475422187844574,0.0916683244973164
"ENSMUSG00000026466.16",-1.02218810900919,6.99746235472089,-47.0973038384188,6.16027394448254e-09,4.23615413897136e-06
"ENSMUSG00000026469.14",-0.0559571911565726,6.5644678699367,-1.26888918866491,0.263416376559044,0.35292395196706
