"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot237",1060.0480391625,2856.239124125,7118.819142875,2050.287274625,522.5896868625,2274.038551625,555.39021125,16103.39008375
"prot238",2778.483535,9744.358416375,1971.2103735,2329.9390515,6767.124702125,14802.434004,22930.9290625,869.0256642
"prot239",5151.5676665,1991.6705145,2140.527119625,16663.3515875,3979.144005625,6767.124702125,2140.527119625,5923.025403
"prot240",1636.45206475,804.70384895,1616.153672875,67781.8627028571,37681.6478625,12474.727634375,3300.59015625,1022.69483025
"prot241",226.405215475,11283.2574635,2561.65381,2158.850899375,23167.01856875,4432.09425525,2019.21532375,1474.187890275
"prot242",12744.064977625,NA,1348.750340825,649.557131275,18175.80917125,1292.9392093625,6162.4601745,1971.2103735
"prot243",824.3532101,9110.13685075,150.582540785,3300.59015625,13505.327464125,6621.41750225,730.3214430875,337.9451572
"prot244",2083.1417005,2251.043054125,1009.76712235,2982.917756125,6029.805056625,2778.483535,9237.34317,2355.6935675
"prot245",1242.5404536625,2543.496133125,2458.679335375,9985.41838025,11873.421577,53896.3028571429,3827.88095075,12295.242797125
"prot246",1166.9625531125,13505.327464125,12910.05396525,2140.527119625,367.9721338625,1526.2894034625,1450.0160658125,9533.51684275
"prot247",367.9721338625,2458.679335375,1745.3759145,2778.483535,3444.318321875,3158.87688175,999.5949721625,4847.58281175
"prot248",14802.434004,NA,4506.498636625,32156.34158125,1280.5977800125,5385.54653825,3674.572703375,9110.13685075
"prot249",NA,10834.259394625,3761.187146125,NA,869.0256642,537.6753102625,28318.8947725,14802.434004
"prot250",3508.641325375,337.9451572,19800.15690125,6029.805056625,15334.32222925,6564.42159075,5385.54653825,3922.211176625
"prot251",2292.156788625,1948.596047625,788.7483847375,3418.453583125,2982.917756125,924.798541025,5749.55720125,22225.8264325
"prot252",1786.646780125,26636.050605,16663.3515875,150.582540785,226.405215475,4579.523557625,1688.034489875,1033.686149025
"prot253",7988.131751875,2748.191121125,1401.5166882875,8585.701217375,3432.537799125,337.9451572,452.027409775,8585.701217375
"prot254",4506.498636625,30272.17147625,452.027409775,4930.126561875,1166.9625531125,1121.73596235,6319.48152925,3395.372539625
"prot255",17359.19608875,6812.585660875,2874.852858,2431.011178625,9985.41838025,2639.141324625,8104.094379875,12474.727634375
"prot256",2561.65381,299.7222904875,351.2843972625,1009.76712235,3582.693392375,3674.572703375,1512.32676145,1890.043985875
"prot257",16103.39008375,4323.059925375,8341.72932225,4579.523557625,299.7222904875,1948.596047625,4219.142853875,5959.23215
"prot258",22930.9290625,17707.4982625,804.70384895,7118.819142875,379.8936410125,316.9649482625,10834.259394625,1280.5977800125
"prot259",67781.8627028571,1184.9717449625,1280.5977800125,1911.11333225,745.4856617375,5536.582346,687.8961102375,6767.124702125
"prot260",19800.15690125,3418.453583125,4930.126561875,9015.712518625,150.582540785,17707.4982625,620.3413175375,699.5119083
"prot261",1254.661172775,3854.700132,2186.48974175,6419.404456625,1827.12796075,2083.1417005,2796.769249375,2274.038551625
"prot262",2497.126428125,1827.12796075,6319.48152925,11873.421577,2329.9390515,476.508290475,49775.02792,11873.421577
"prot263",8495.3448755,6235.80883025,522.5896868625,476.508290475,398.16094985,1450.0160658125,2050.287274625,1688.034489875
"prot264",2355.6935675,3076.809268,8585.701217375,10671.148769125,687.8961102375,555.39021125,7893.05725025,1496.1707757625
"prot265",245.1750269875,2732.87496175,10400.953435125,3508.641325375,2960.071423375,299.7222904875,13944.050092875,1636.45206475
"prot266",3076.809268,8196.247604625,716.877564175,1033.686149025,3508.641325375,4506.498636625,11873.421577,8196.247604625
"prot267",5385.54653825,2367.6677545,999.5949721625,6505.153542625,28318.8947725,1971.2103735,67781.8627028571,768.2785708
"prot268",285.073111975,8585.701217375,7610.22030975,5997.682115875,3158.87688175,226.405215475,476.508290475,25533.02167
"prot269",5923.025403,316.9649482625,1184.9717449625,2639.141324625,4847.58281175,4704.858988,3761.187146125,3979.144005625
"prot270",4256.952298625,5997.682115875,5749.55720125,3706.527534,4930.126561875,NA,824.3532101,150.582540785
"prot271",17707.4982625,1401.5166882875,4579.523557625,2905.23174325,1583.555251875,1543.367121625,5959.23215,7893.05725025
"prot272",522.5896868625,2835.427467625,2396.586525375,1401.5166882875,6098.087849125,46973.4211857143,14802.434004,1454.336126925
"prot273",804.70384895,5588.791033875,3444.318321875,1329.72499155,11283.2574635,1688.034489875,18175.80917125,6564.42159075
"prot274",1143.0361592875,1360.56029005,NA,7829.847523,8849.248062,7535.979683,37681.6478625,5749.55720125
"prot275",7535.979683,8725.54933175,2207.6561535,4377.17723425,5469.438080875,649.557131275,30272.17147625,NA
"prot276",6235.80883025,NA,67781.8627028571,6767.124702125,537.6753102625,452.027409775,2835.427467625,8406.471670375
"prot277",452.027409775,5151.5676665,11283.2574635,9110.13685075,8495.3448755,2355.6935675,22225.8264325,1911.11333225
"prot278",5262.974788375,2874.852858,1033.686149025,2702.3406065,1657.121553875,4377.17723425,6767.124702125,3444.318321875
"prot279",6621.41750225,1242.5404536625,367.9721338625,2367.6677545,1568.41124925,1794.432026375,2543.496133125,1856.102620625
"prot280",9533.51684275,226.405215475,869.0256642,13644.224225,5959.23215,2580.117810375,12474.727634375,8909.1808115
"prot281",46973.4211857143,4036.075736,398.16094985,23167.01856875,1184.9717449625,3979.144005625,7724.0639885,13644.224225
"prot282",3300.59015625,9346.49909625,3582.693392375,209942.569215,1760.4555975,699.5119083,6980.383354375,4292.622404125
"prot283",3706.527534,NA,6366.134848625,30272.17147625,1991.6705145,4256.952298625,1041.464291025,4219.142853875
"prot284",2835.427467625,7027.617376125,877.120421825,22225.8264325,4059.614375625,10400.953435125,788.7483847375,13239.1107675
"prot285",4775.353615375,5959.23215,2108.520643875,2251.043054125,1890.043985875,509.3649262,3418.453583125,1948.596047625
"prot286",3432.537799125,452.027409775,3508.641325375,1292.9392093625,245.1750269875,7610.22030975,5021.371062875,8849.248062
"prot287",1948.596047625,8849.248062,1991.6705145,2856.239124125,4563.556322125,598.578093625,6419.404456625,53896.3028571429
"prot288",316.9649482625,2702.3406065,1318.65317785,5329.22920225,1636.45206475,11283.2574635,9744.358416375,1203.514919325
"prot289",15334.32222925,832.072376575,487.9159600875,37681.6478625,2431.011178625,NA,8725.54933175,NA
"prot290",699.5119083,6767.124702125,91703.4494014286,1745.3759145,1707.610486125,10158.032138,4579.523557625,265.3439224875
"prot291",964.4335708,5749.55720125,964.4335708,351.2843972625,2355.6935675,522.5896868625,649.557131275,3545.953214
"prot292",7195.577350625,6980.383354375,17359.19608875,11668.62012775,5262.974788375,1657.121553875,4161.20122125,2543.496133125
"prot293",1427.2508898875,NA,337.9451572,2511.02387,8725.54933175,2759.483360625,21416.11197,3232.3693715
"prot294",1033.686149025,3053.80615875,943.6838649,1827.12796075,2083.1417005,1454.336126925,2748.191121125,3827.88095075
"prot295",10400.953435125,9533.51684275,4059.614375625,1512.32676145,4292.622404125,2874.852858,150.582540785,2329.9390515
"prot296",6980.383354375,15729.988428625,6564.42159075,3232.3693715,2050.287274625,7027.617376125,5434.238813625,3432.537799125
"prot297",43317.24840875,8495.3448755,2796.769249375,4059.614375625,6621.41750225,5923.025403,4432.09425525,6419.404456625
"prot298",12910.05396525,3635.477361,5683.516202125,2458.679335375,877.120421825,1745.3759145,10671.148769125,367.9721338625
"prot299",5588.791033875,1568.41124925,5262.974788375,687.8961102375,1786.646780125,7403.775456875,598.578093625,414.955746175
