"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000022217.14",-0.351022820196987,1.69390633291256,-5.36229196962007,0.00818739775545728,0.0393522221461228
"ENSMUSG00000022221.14",0.423025391159181,5.36463179433952,8.93616556003003,0.00197011695752414,0.0152128757171595
"ENSMUSG00000022223.9",-0.0326701686705291,2.51032368586696,-0.321395726745296,0.764131956829074,0.845374035391158
"ENSMUSG00000022228.14",-0.165009030266455,5.18374496729373,-2.12217009905832,0.0783217297120555,0.173436324888274
"ENSMUSG00000022231.10",-0.308174268881337,4.74966045913088,-7.30868568849397,0.000353109522246023,0.00529937306195513
"ENSMUSG00000022234.15",0.0159597552552899,8.89570926156053,0.911018987341665,0.398197463913692,0.541730084015163
"ENSMUSG00000022237.17",-0.132542573603857,2.29752401198562,-2.07943174732849,0.0830905014391743,0.180805676337934
"ENSMUSG00000022241.6",-0.0439657931429966,7.62874415835237,-2.08400212299554,0.0836577086093363,0.181531148586609
"ENSMUSG00000022244.7",-0.0460714992756004,2.95809039445356,-0.602982435043294,0.568597457183304,0.692231443273757
"ENSMUSG00000022246.14",-0.480975586392803,4.67769351014798,-8.50269757222287,0.000572052320106129,0.0070201489146006
"ENSMUSG00000022247.12",0.0354586655375604,6.03995371589718,0.46963159013583,0.659888230881692,0.767644845206376
"ENSMUSG00000022248.14",0.122834525995673,4.38906317494201,1.84040348916233,0.127638100431322,0.242986672058053
"ENSMUSG00000022253.15",-0.00537543447490663,4.97779871988468,-0.118674125331823,0.911697286442796,0.94639688010632
"ENSMUSG00000022255.16",-0.0956524002069727,8.29000155069193,-2.47058912946358,0.0489397609677879,0.126684253440955
"ENSMUSG00000022263.10",-0.0308765049852058,6.05486243621673,-0.457807831864043,0.666631905662504,0.772650793525629
"ENSMUSG00000022265.7",-0.463557691474844,7.17878805925602,-7.89209317402722,0.000261833752054381,0.00446205457695758
"ENSMUSG00000022270.16",-0.125847254055981,5.78374909528954,-2.81302732341974,0.0534563294861966,0.134026353755919
"ENSMUSG00000022272.17",-0.891808092380964,5.88354848861585,-8.95698457502688,0.000886529524236592,0.00930975909761889
"ENSMUSG00000022280.9",-0.130351741504833,4.25176905599924,-2.35303683711907,0.0582939385816034,0.141701358530861
"ENSMUSG00000022283.15",0.210296099939324,11.1839386067728,5.02392296831372,0.00598371629892772,0.0316037224294053
"ENSMUSG00000022285.17",-0.0706776002328873,9.2461524033694,-1.40554353319898,0.250100333666335,0.392754650199317
"ENSMUSG00000022292.16",-0.278877903578021,4.16375010034236,-4.10795797901632,0.0101692111584461,0.0452197911994132
"ENSMUSG00000022295.8",-0.428005187461554,7.21030178355234,-9.76602656129797,0.000315639939130843,0.00492753717308016
"ENSMUSG00000022299.9",-0.0133596362989774,5.26299332541774,-0.244816190126043,0.814914569626611,0.88160660268198
"ENSMUSG00000022300.10",-0.0743223465524361,6.05250657974414,-0.986296569981305,0.374480588943393,0.519314234202757
"ENSMUSG00000022303.9",-1.06332241355134,3.65933069091164,-14.4525122011634,1.09749967294832e-05,0.000718060741076189
"ENSMUSG00000022305.13",-0.643632017182558,4.33173806449378,-9.38401732554527,9.60609830251857e-05,0.00255416942536829
"ENSMUSG00000022307.16",-0.167069253314029,5.45226291432086,-2.44072826069214,0.0721755888234479,0.163500662796708
"ENSMUSG00000022312.11",0.160099216080703,7.89579706845311,3.51472475105951,0.0329975058540926,0.0973869622850386
"ENSMUSG00000022313.10",0.100086253879683,4.05070660969011,1.47254256264216,0.214758479168167,0.353010197373672
"ENSMUSG00000022314.10",-0.00907079450358772,8.21399835300081,-0.320780826407318,0.761274196889479,0.843157327339503
"ENSMUSG00000022322.8",0.0353172012981036,5.84682348777057,0.39070815770269,0.716178275422611,0.810318876476414
"ENSMUSG00000022323.11",0.0330433542308302,2.6264370574836,0.404680118932029,0.702207327286869,0.800421506663685
"ENSMUSG00000022325.14",0.1057918537717,5.10763658739437,3.31304808897722,0.024662377164089,0.0800050263100223
"ENSMUSG00000022329.15",-0.291736936190159,5.1036915831021,-6.45166738030495,0.00243508367650657,0.0173884121859978
"ENSMUSG00000022335.17",0.168587601498581,3.7300345752654,2.04208337750376,0.109591751669766,0.219522796688354
"ENSMUSG00000022336.3",0.126894876105288,7.62200961445287,1.83879755392449,0.161480004456638,0.287113913267482
"ENSMUSG00000022337.7",-0.074641883447172,5.25998749464868,-1.16880073502811,0.288186235572298,0.433507736951044
"ENSMUSG00000022338.8",0.161925561989431,4.99224611401519,2.60145601011436,0.0406659344823334,0.112076632503389
"ENSMUSG00000022339.9",0.0471038623771074,4.25721664441494,0.542963580930152,0.609172046820383,0.725548952471894
"ENSMUSG00000022350.7",-0.155838144671188,6.65603581326438,-8.72069611588308,0.00126467195307619,0.0116984666922362
"ENSMUSG00000022351.14",-0.166795716319604,7.49300415624575,-5.95672458960304,0.0012425696653761,0.011558279810679
"ENSMUSG00000022353.10",-0.468285733929322,6.22437671373743,-11.3721950522241,0.000264521993028959,0.00449251140121362
"ENSMUSG00000022354.4",0.0346726356143785,5.8548674415025,0.551943108103197,0.605157245829878,0.722096443128561
"ENSMUSG00000022358.7",0.107181774747877,-0.145201159922158,0.382084899493163,0.715740697437442,0.810138610395223
"ENSMUSG00000022359.10",0.201085946187075,2.60877036207864,2.13116890934061,0.0804895110736372,0.176664313223441
"ENSMUSG00000022360.8",-0.137526794217134,7.58489060079092,-2.41842400020005,0.0568702343958678,0.139580769183198
"ENSMUSG00000022361.14",-0.0912554788297673,5.30218489765055,-2.2132583943004,0.0694880847016188,0.159554068303441
"ENSMUSG00000022364.14",-0.077584226113518,5.2413521892902,-1.36567095061805,0.227501796316697,0.367779833412584
"ENSMUSG00000022365.6",0.0318337338431247,7.55347813997313,0.891215094103889,0.408334845777095,0.551520877459761
"ENSMUSG00000022369.13",-0.00804998941692237,5.31475290777003,-0.11593086989542,0.911861695772501,0.946415343063761
"ENSMUSG00000022370.13",0.0428872843397521,5.6448401308674,0.609336063666475,0.565185451827572,0.689303217807956
"ENSMUSG00000022372.14",0.987127669103449,4.93681179525184,15.3965393740218,7.33130631180613e-06,0.000565433068260227
"ENSMUSG00000022377.16",0.128397219092918,5.80279801828166,4.1065506166107,0.0185942770868309,0.066609951077586
"ENSMUSG00000022378.14",-0.0661195279148208,7.22304211440123,-1.17387015166534,0.309837164763232,0.4550843259973
"ENSMUSG00000022385.11",0.30463953121034,5.84948024539565,6.24416298136402,0.000854616316821882,0.00906453699973373
"ENSMUSG00000022386.12",0.290294504864463,3.33255956500903,5.67898205402485,0.00302418500096913,0.0201255191550208
"ENSMUSG00000022387.17",0.00172618550332704,6.36194947914555,0.0511375447503857,0.961377738159976,0.976555179992244
"ENSMUSG00000022389.15",-1.04216088190127,4.01150625317176,-19.6139691115578,5.91258242103986e-05,0.00190742201870998
"ENSMUSG00000022390.11",-0.278077883107237,6.29896523867394,-3.73619809089257,0.0301965513978275,0.0920117837726581
"ENSMUSG00000022391.16",0.0880078320206152,7.86464399486839,2.14744946328279,0.08716391077775,0.186841690579363
"ENSMUSG00000022394.14",0.0254865103794932,6.44245971047275,0.633408339982604,0.55706193015938,0.682827411707835
"ENSMUSG00000022400.9",-0.00334695732724555,6.0156296345423,-0.062205581393869,0.952858669677702,0.971290334097726
"ENSMUSG00000022401.12",-0.0494036761930818,5.35006855529604,-0.918822907359949,0.395248891603701,0.539190417197693
"ENSMUSG00000022403.15",-0.0640085690753214,8.17944746100965,-1.82803913668338,0.124184479435502,0.238576781178796
"ENSMUSG00000022404.8",0.0262245777247188,5.14357215311202,0.37381509432256,0.726754453045655,0.817980626925572
"ENSMUSG00000022407.10",0.026273685341442,6.84911129411593,0.942750597661657,0.382767802846134,0.527354915445826
"ENSMUSG00000022412.14",-0.0180229498467765,6.16762717904841,-0.202175557172007,0.850508768401056,0.905726510314439
"ENSMUSG00000022414.8",0.169821426621247,5.14139383777819,3.03047048316705,0.0548348494921538,0.13639612498625
"ENSMUSG00000022415.12",-0.561137217174942,5.63954198933495,-10.5608210641816,4.70550856226918e-05,0.00165798360263935
"ENSMUSG00000022419.16",0.0841130953139668,4.64865364467037,1.24499495058396,0.281654275609939,0.426048278185914
"ENSMUSG00000022420.16",-0.037563217076662,4.11597299985287,-0.52876680316361,0.624585738341221,0.738469594794097
"ENSMUSG00000022421.19",-0.125039405704167,2.10013673756776,-0.516233500439017,0.628264351813168,0.741463988773425
"ENSMUSG00000022422.13",-0.00255437656019053,2.73389588465045,-0.0335422186301796,0.974827716693804,0.984720581890541
"ENSMUSG00000022426.6",0.0356124506967843,6.4612869870235,1.52021947120853,0.197262961774029,0.33212728824929
"ENSMUSG00000022427.4",0.100456591050461,5.81739459677262,1.68158732968388,0.158719167506595,0.283424791287163
"ENSMUSG00000022428.8",0.19912166683013,3.81089714714216,3.04013068542116,0.0331622832437128,0.0976323916574911
"ENSMUSG00000022433.19",-0.121223923443261,4.8982012747444,-2.25848722509782,0.0660498002941428,0.154342816141112
"ENSMUSG00000022434.8",-0.0440150755572173,4.28818660185907,-0.372291503578857,0.72322788757942,0.815127453667853
"ENSMUSG00000022436.16",0.412374102236355,6.19916288115594,4.6665729749469,0.00573623254700012,0.0306873040135625
"ENSMUSG00000022437.7",0.0941656182089909,7.46626622746486,6.51443225820313,0.00104313662458726,0.0104257094916083
"ENSMUSG00000022438.6",-0.353130648003869,6.40029942152146,-4.9936292185673,0.0082963521962571,0.0396956933761751
"ENSMUSG00000022439.9",0.177948444082987,8.03834856592651,3.39385766739928,0.02124911374503,0.0724011640358747
"ENSMUSG00000022440.9",-0.618520604165004,-0.032628088499225,-2.99253575641357,0.0244816924472193,0.0795740413732392
"ENSMUSG00000022442.16",0.0399500742033574,3.13050847810031,0.29135845114692,0.784434160682601,0.860169438711177
"ENSMUSG00000022443.17",0.0947400936864486,9.35209167459742,0.760983768346112,0.496045002445685,0.632327068572948
"ENSMUSG00000022450.6",0.116304572435386,5.27851196785214,0.928789478753088,0.391112921341808,0.535381325731505
"ENSMUSG00000022451.12",-0.222732559983937,6.15367182512828,-4.29772121850159,0.00734719646901736,0.036506953641806
"ENSMUSG00000022452.16",0.0352488734036429,6.28326852491475,0.486941704608617,0.647404573919534,0.758320561038363
"ENSMUSG00000022453.8",-0.0631711991520865,5.11522029382897,-1.2869742570716,0.269544151584974,0.412823670352263
"ENSMUSG00000022462.7",0.0628483288912616,8.98093425777504,1.44583028119086,0.224388035417594,0.364161519018018
"ENSMUSG00000022463.8",0.0575972636536903,8.47841149539172,0.572666665575542,0.601699358602415,0.719740214696357
"ENSMUSG00000022466.6",0.00111919965195639,4.78498012242082,0.0227395867571445,0.982803130828775,0.989734341216716
"ENSMUSG00000022471.14",0.0587544567135287,5.88832840823038,1.55617770544275,0.171303893967825,0.299325603773338
"ENSMUSG00000022472.16",0.0518221195208248,5.78290476406954,0.93275091589251,0.387142550471899,0.531431181376207
"ENSMUSG00000022474.15",-0.346763338767062,3.7634950169573,-3.55476003481492,0.0135064009864963,0.0540534521954421
"ENSMUSG00000022476.8",-0.0600784227252431,5.04142603369706,-1.2928053098955,0.254945954098889,0.398245911661826
"ENSMUSG00000022477.13",0.0757125209304714,9.00822296051892,1.82665849177119,0.148062351380508,0.269772783209391
"ENSMUSG00000022488.9",-0.24253219135128,8.06507812065538,-4.7096918945366,0.0145729783014135,0.0565911654879164
"ENSMUSG00000022489.6",-0.022518965319394,4.22609931005126,-0.138947174245804,0.895903629854034,0.9364985889286
"ENSMUSG00000022498.16",0.287243700397798,6.22705001393801,7.06112803949878,0.000489335929039123,0.00644145485463442
"ENSMUSG00000022500.15",-0.561796315696492,7.49565010777072,-12.5106540144866,4.75010258160735e-05,0.00166125209205403
"ENSMUSG00000022503.10",0.0692445424705141,6.09282972767171,1.52257448787548,0.20943590427219,0.346681585682429
"ENSMUSG00000022504.10",-1.298276366002,-4.17560916639937,-2.18575063714837,0.07177075848495,0.163148775134723
"ENSMUSG00000022507.6",-0.286735754534385,5.4755979567119,-5.26651842182978,0.00279878396396773,0.0190500514578423
"ENSMUSG00000022508.5",-0.505978896785638,5.57765554253289,-12.5362916964284,1.57604512319517e-05,0.000882433726188991
"ENSMUSG00000022514.14",-0.332185302132643,4.27473883042824,-3.89938764998354,0.0209529073598844,0.071790985323099
"ENSMUSG00000022515.6",0.0546424475972369,3.79914173026527,0.57538966887273,0.590863630385378,0.710500551313176
"ENSMUSG00000022516.10",0.146788347417525,5.25848342328077,3.23077819429319,0.0271140461944111,0.0853138971229937
"ENSMUSG00000022517.17",-0.184649137601894,6.14132305396765,-5.65289161872923,0.00137950480449939,0.0123677543904541
"ENSMUSG00000022519.14",0.36836852999843,3.016983005242,3.6610206949979,0.011097569191072,0.0475330234642236
"ENSMUSG00000022521.10",0.224879780621227,5.86397626551344,0.970385561646144,0.400841221109998,0.544366690239721
"ENSMUSG00000022526.8",0.0417540714778308,4.48249699386663,0.672651395901791,0.530037482434859,0.659770897866221
"ENSMUSG00000022529.11",0.00705202799376181,5.42019165395596,0.119987912229041,0.91043071260121,0.945672144037968
"ENSMUSG00000022533.14",0.000435960252561429,7.92133521231439,0.00741670869274428,0.994417857780681,0.996814457885506
"ENSMUSG00000022536.14",0.0802396595996635,7.66941135908494,3.16219969980669,0.0199943581393147,0.0698004481086507
"ENSMUSG00000022538.20",-0.0541300799199602,5.64157526025578,-0.934643487598967,0.411730566834254,0.554331737088076
"ENSMUSG00000022540.16",0.490872553865915,4.03955004260481,4.79307553016748,0.0145428992047234,0.0565330656019625
"ENSMUSG00000022544.14",0.0169308645513775,5.07490232176597,0.318943616542392,0.766813685730136,0.847519425264606
"ENSMUSG00000022545.13",0.0485491140253194,4.69661893204329,1.20097405260201,0.27693828942846,0.420695810371021
"ENSMUSG00000022546.5",0.0462492843225339,2.16280988158569,0.404372193135225,0.704612463615086,0.80233997011876
"ENSMUSG00000022550.18",0.14295181851667,4.5353840339488,5.33277223918245,0.0088462138101612,0.0411762614041317
"ENSMUSG00000022551.8",0.245855995291454,7.65214567266665,6.21294720330406,0.00087563197161704,0.00922026215321162
"ENSMUSG00000022552.16",-0.0381870451545971,5.18227872763861,-0.632363792648798,0.553125279588384,0.679790735129414
"ENSMUSG00000022553.16",0.255322624344342,5.6626692942721,6.04222987304244,0.00145044314875235,0.0127104112805057
"ENSMUSG00000022554.7",0.239766789018452,4.74396204067669,4.44019464126596,0.00899322554668917,0.041611086498507
"ENSMUSG00000022555.12",0.166249442620742,3.00147978670625,2.90357682680429,0.0274051199074336,0.0859343097582047
"ENSMUSG00000022556.11",0.167022329936575,5.95020457841883,2.9973981480342,0.0390019514947927,0.108586355990523
"ENSMUSG00000022557.11",0.165383849354474,7.503302469387,3.07171661962329,0.0355179971023928,0.102184435339542
"ENSMUSG00000022558.16",0.0472851051717953,6.8621060968767,0.605991184308191,0.583599641824924,0.705041641980609
"ENSMUSG00000022559.8",0.323668422499365,5.22037867298369,8.65780283358863,0.000533101188600819,0.00674103848256801
"ENSMUSG00000022560.9",0.195214725054425,5.63390525168654,5.04712647405638,0.00381304566387547,0.0233228622907005
"ENSMUSG00000022561.13",0.239074700659414,6.0874241022755,4.46171788820187,0.00767448005318809,0.0376482707242749
"ENSMUSG00000022562.15",0.239904204356788,0.0518711281832976,0.839453580005628,0.437886297812795,0.578319780486257
"ENSMUSG00000022564.7",-0.726373399216916,5.49765144396652,-7.4445059993978,0.00151865283553651,0.0131009117945616
"ENSMUSG00000022565.15",-0.152411787232509,8.61963150239389,-0.736953155149792,0.510496441374568,0.644121512052894
"ENSMUSG00000022568.17",0.117685051647118,6.68117871785331,1.41497187122854,0.229942779012953,0.370440393468648
"ENSMUSG00000022570.7",-0.0488489792087732,5.18447635541827,-1.27339148028858,0.261465183868549,0.404331898995236
"ENSMUSG00000022571.9",0.0925068417819563,5.51857811995893,2.31448320878791,0.0873446091990393,0.187091285402246
"ENSMUSG00000022575.5",-0.469733306694427,6.17143408047749,-8.61134132731514,0.000201803578894304,0.00382147069886677
"ENSMUSG00000022587.14",-0.14018415579384,10.9434270775552,-2.36652873007333,0.0734875013572799,0.165795319799861
"ENSMUSG00000022601.11",-0.0408555223008946,5.27567075052485,-0.7568415739856,0.487283906266261,0.624371038879621
"ENSMUSG00000022602.14",0.0349853694900006,2.78126284693783,0.407615984499665,0.698032466455551,0.797301501014256
"ENSMUSG00000022604.18",0.0541121572042851,2.72602166621003,1.17324129209249,0.305314094450665,0.4500870815155
"ENSMUSG00000022607.17",-0.0450796395640483,6.86155171653864,-1.43176912588149,0.233383903528252,0.37443021635074
"ENSMUSG00000022614.8",-0.107679470987498,5.9611091968292,-1.1132206920258,0.33008880058934,0.474418631576386
"ENSMUSG00000022615.7",0.572388443120476,-0.726309367973702,0.771821795361466,0.491408317052558,0.628395549753914
"ENSMUSG00000022617.15",0.0177598095659155,4.20913728452358,0.178057720150028,0.869441190032961,0.918163955306843
"ENSMUSG00000022620.14",0.0643121271440057,4.33908315205186,0.978272990343922,0.385077449102663,0.529220199699033
"ENSMUSG00000022621.16",0.190756985745994,3.23686304569397,1.45043815561836,0.199382481290071,0.334824567715092
"ENSMUSG00000022629.17",-0.526849826172615,2.8616788796515,-5.85431449568637,0.00155540588192734,0.0132802469948137
"ENSMUSG00000022634.9",-0.100156377500192,4.56937978353753,-1.04371876717052,0.351544346413276,0.496260069533686
"ENSMUSG00000022635.9",0.0465937892562032,4.2327226294642,0.39766082137387,0.70464822379999,0.80233997011876
"ENSMUSG00000022636.13",-0.631029477631723,7.58152571768099,-16.1850456885685,4.38485209490063e-05,0.00158064480262081
"ENSMUSG00000022637.11",0.0271468053499104,3.84374954398429,0.260433586471839,0.806553709731361,0.875346292654688
"ENSMUSG00000022639.14",-0.216836284671694,4.44767351646055,-2.52753615649138,0.0448319240484584,0.119558641508666
"ENSMUSG00000022641.15",0.172182671484956,6.69647327630825,2.75271472576132,0.0415771663890627,0.113968704334338
"ENSMUSG00000022656.15",-0.443265499942051,4.19298402809535,-11.4374970929648,0.00012492841317489,0.0029310544630905
"ENSMUSG00000022663.3",-0.137577826328777,5.48711821711816,-3.23317121707046,0.0426413618716092,0.115730901970814
"ENSMUSG00000022664.11",-0.286354793027639,4.29829390559521,-5.2496439888941,0.00530539761616142,0.0291859521198941
"ENSMUSG00000022667.18",-1.57498214257308,3.60084133564842,-12.9648406209195,0.000472344368208561,0.00633076621609331
"ENSMUSG00000022668.10",-0.107006566328411,3.41915526428084,-1.3121342545317,0.243166746762562,0.385138029756127
"ENSMUSG00000022671.13",0.223662154326005,3.43838040538879,2.25334559099054,0.066630975673655,0.155196868539077
"ENSMUSG00000022672.8",0.037650300620812,5.29430583921527,0.643047581368253,0.554064472632197,0.680729491325516
"ENSMUSG00000022673.5",0.0774680162000827,7.76855202736622,1.73388626735219,0.151649398664368,0.274223164585354
"ENSMUSG00000022674.15",-0.0266402435277771,5.76507677727851,-0.313460565879991,0.769665416338984,0.8499453289099
"ENSMUSG00000022677.15",0.0234074598623986,4.73781366236677,0.276867761471785,0.798625872516923,0.869965102547198
"ENSMUSG00000022678.16",-0.0162978399449498,6.70616967841421,-0.554442145543496,0.606983323472345,0.723608126231849
"ENSMUSG00000022679.13",0.100035613896229,2.03788088315881,0.648770073592496,0.542171279584246,0.670431803146966
"ENSMUSG00000022680.14",-0.1499261793891,6.65589884166113,-8.09123354416359,0.000202697560190772,0.00383216848373657
"ENSMUSG00000022681.15",0.00799931102457574,4.69887381468845,0.116655878771359,0.912040133539807,0.946415343063761
"ENSMUSG00000022682.8",0.10328326711867,6.588410695596,2.22871164399762,0.0882618067491939,0.188227297464331
"ENSMUSG00000022684.15",0.0304022369802492,5.33700333416017,0.531185165895425,0.625261728032256,0.739043751615108
"ENSMUSG00000022685.9",0.0932440785428641,4.88912212413124,2.20509727481036,0.073110466312228,0.165072603852696
"ENSMUSG00000022698.17",-0.228581547756752,8.6989210688335,-4.68145398199805,0.00712348389757166,0.0357515519077345
"ENSMUSG00000022701.18",0.0756083117659738,3.18783606289335,0.747378508958652,0.484485619700783,0.621880252070464
"ENSMUSG00000022702.16",0.231701360231144,6.75468242480406,4.48899169798393,0.0081625358272206,0.0393226628879653
"ENSMUSG00000022704.15",0.099804540337888,4.51418201919799,1.05449668635123,0.347154480377682,0.491904255807091
"ENSMUSG00000022706.16",-0.0117024782494521,5.46034755040096,-0.204277245737931,0.846671424141259,0.903788763111742
"ENSMUSG00000022707.16",-0.00638388733783213,5.06780396841411,-0.135151011040639,0.898185728847382,0.937216288697841
"ENSMUSG00000022708.16",-0.120914299705777,4.49950794905963,-1.14293198520331,0.323150747546963,0.467797067581208
"ENSMUSG00000022710.17",0.0887491056707459,7.69043759493093,4.06647622999778,0.00661929169993588,0.0338500930249083
"ENSMUSG00000022711.16",0.0499242458839859,5.97995579265578,1.28355558014979,0.27701260935166,0.420721028757098
"ENSMUSG00000022718.12",0.0941735124015501,5.84200350760783,2.06618059615322,0.110133339935584,0.220115475697581
"ENSMUSG00000022721.19",0.053078095631153,6.8218137678921,1.07766127476735,0.339527206012197,0.484100617191239
"ENSMUSG00000022722.18",-0.0897210666751898,3.29568934005742,-0.983651286058568,0.363274232096645,0.508435489363962
"ENSMUSG00000022723.16",0.13937104246729,6.0459292237115,2.2790502800344,0.0717820989000792,0.163148775134723
"ENSMUSG00000022724.15",0.105931352638316,5.48762119548408,1.79561318430538,0.169094674607982,0.296488494502343
"ENSMUSG00000022742.6",0.0528514293761413,5.69118823158914,1.83693087413096,0.144597964409169,0.265529469175209
"ENSMUSG00000022744.12",0.0736334127235141,5.08276583226002,1.6040688971523,0.172432664849799,0.300503294482782
"ENSMUSG00000022747.17",0.336974567429071,5.54997657975698,4.7195279583457,0.00440529622495695,0.0258198690668589
"ENSMUSG00000022748.8",0.200367860886477,3.8346652546727,3.72671034882313,0.0100216983202869,0.044768967640223
"ENSMUSG00000022749.8",-0.419353805078022,6.24610613472117,-6.40014635221343,0.00161934371115592,0.0135764950419571
"ENSMUSG00000022750.18",-0.0155892466328327,5.08463930627712,-0.304483143528012,0.777177912095921,0.855321674945105
"ENSMUSG00000022751.9",0.00104978872357631,4.98332739285467,0.0121357120908314,0.990921302941886,0.994717052344766
"ENSMUSG00000022752.9",0.0198710992236242,7.99807434021174,0.503505515820932,0.648168456558369,0.758827883554181
"ENSMUSG00000022756.17",-1.14157107067751,1.89438893314118,-9.1909850696452,0.000329706290567119,0.00506564572552067
"ENSMUSG00000022757.19",0.0508873101337253,6.62386610643102,2.88016574333111,0.0283644122302829,0.087986147967347
"ENSMUSG00000022760.17",-0.0532181143133394,4.70580721816733,-0.62005293917666,0.558085404204469,0.683650217457163
"ENSMUSG00000022761.12",0.0590840420461713,5.8657958594745,4.22797068254943,0.0220026809459594,0.0740159509811215
"ENSMUSG00000022765.10",-0.352052605478155,5.5521220095487,-7.90369309464824,0.00345060457222504,0.0219834468534644
"ENSMUSG00000022768.17",0.746650244860415,2.87893592661565,14.648844756257,2.17146333762663e-05,0.0010364287717213
"ENSMUSG00000022769.9",0.360854671750205,7.87357213173898,6.46918811404925,0.00400066235740938,0.0241909209835875
"ENSMUSG00000022770.17",0.10670146983375,5.45195921219044,2.28078535609307,0.0720506504482173,0.163472019310333
"ENSMUSG00000022771.17",-0.0103302407517196,5.76284115963258,-0.26681241828871,0.803011381795489,0.872701619297337
"ENSMUSG00000022772.12",-0.18047754257618,6.46419651269343,-5.8211202394177,0.00131714275782864,0.0119830372087864
"ENSMUSG00000022774.13",0.0973562291722567,6.17998891144248,1.55579098896929,0.18726612605315,0.319874054563653
"ENSMUSG00000022779.16",0.0806881643864266,5.61429885058765,3.83585489152394,0.012236728225663,0.0507329786102068
"ENSMUSG00000022781.8",-0.28872141122043,7.97567622680221,-11.4880275206803,0.000139717321700512,0.00308165173322983
"ENSMUSG00000022787.10",-0.119542128222489,2.9253635426134,-2.02451414338651,0.0966995128188111,0.200171085369334
"ENSMUSG00000022788.16",-0.280339740889666,6.33427800170415,-4.82214252371058,0.00627191820784718,0.0326857246990949
"ENSMUSG00000022789.15",-0.0620099680708446,6.97932963366386,-0.816807089643006,0.459378551826763,0.598559254259843
"ENSMUSG00000022791.18",0.536228840643393,5.60147531491246,4.32395075631068,0.0141590011748869,0.0556205445992658
"ENSMUSG00000022792.16",0.123170690068592,5.24831784913961,1.1791983313293,0.317386304894432,0.462266246473306
"ENSMUSG00000022797.16",-0.0720695960156323,8.98648624109389,-0.947090382683768,0.40836034057492,0.551520877459761
"ENSMUSG00000022799.4",-0.271364666712449,3.68370000534867,-3.16952027997117,0.0384540891312955,0.107688883017391
"ENSMUSG00000022800.14",-0.405116393831662,6.34326323946801,-7.74595377944443,0.000313023101252355,0.00492661988906331
"ENSMUSG00000022801.13",-0.122264530488258,5.72772916974406,-3.5979614828677,0.0165224070094697,0.0614377944903805
"ENSMUSG00000022802.2",-0.0650876395437634,3.58679266465892,-1.18909181523192,0.289782215246128,0.435087589571427
"ENSMUSG00000022807.9",-0.109331318922895,4.70740352281909,-3.03272316598245,0.0278187292230927,0.0868803755784761
"ENSMUSG00000022808.5",-0.184839518030881,5.96674457176296,-4.82272109692651,0.0150407649174542,0.0578843763489959
"ENSMUSG00000022811.17",-0.138562107051745,6.21625645570534,-2.75056062795576,0.0593736303514525,0.143219821680409
"ENSMUSG00000022812.14",-0.102678663915412,6.4047754941987,-1.3692901026963,0.246168227642252,0.388398099998302
"ENSMUSG00000022814.6",0.247383249384092,6.51487612210673,6.69658937774187,0.00205192110480514,0.0155577299391671
"ENSMUSG00000022817.15",0.614516762398608,5.59677648108608,7.85754162030377,0.00055535925288116,0.0069025761569413
"ENSMUSG00000022820.4",0.144357687644161,4.19023961750685,2.04877161356083,0.104093680899396,0.211160948920809
"ENSMUSG00000022822.16",-0.232212199112137,5.1932504601641,-2.60460657813647,0.0443444056055265,0.118609589103571
"ENSMUSG00000022827.14",0.0288534791562172,3.74439087527584,0.306116793617795,0.771337340642922,0.850948507618394
"ENSMUSG00000022828.10",0.152148703457839,5.2731221768433,6.97119472909225,0.000569422915422186,0.00700263914784242
"ENSMUSG00000022831.14",0.0102654879055066,8.17891191016187,0.168472053011714,0.874912072373586,0.921748713018385
"ENSMUSG00000022833.7",0.0351387166480954,4.13441086207127,0.489653113501615,0.641812429123913,0.753634558336065
"ENSMUSG00000022837.14",-0.0615851188210579,2.46975791621924,-0.680854079093338,0.521848489583689,0.653488979536736
"ENSMUSG00000022841.15",0.104120322507914,8.61665125243007,4.17771395544125,0.00603011584467893,0.0317546171624241
"ENSMUSG00000022843.17",0.413392425856308,-0.343170920710722,1.27690108554561,0.24954002533889,0.392244990565085
"ENSMUSG00000022844.8",0.380554250930093,4.68644209763848,8.9194096722225,0.000273803407479204,0.00458001270433631
"ENSMUSG00000022848.8",0.0901655653909357,1.04198388319522,0.425847335316764,0.685589498955188,0.787724477588015
"ENSMUSG00000022849.5",0.17317343599979,1.41660061828993,1.43459039576627,0.203619851960771,0.339055875884349
"ENSMUSG00000022855.9",0.00776503357858882,5.98416578302347,0.169540409431348,0.873123671307512,0.920531525742403
"ENSMUSG00000022856.9",0.116219258974345,3.85443816368305,1.78344580090729,0.146800107097641,0.268187773899531
"ENSMUSG00000022858.16",-0.0488299663692988,7.97349542610791,-0.867508411913067,0.427434373449886,0.568837928602146
"ENSMUSG00000022861.17",0.128289457775505,2.82177763701537,1.28407419150927,0.249471181950767,0.392244990565085
"ENSMUSG00000022863.15",0.872485442479916,1.85969665561444,5.18940820114196,0.00239307944377349,0.0172294320441852
"ENSMUSG00000022864.14",0.267490086300272,4.02283968933055,6.27896024176287,0.00231038932035877,0.0168483368972437
"ENSMUSG00000022867.10",-0.513680885624221,7.22587405867931,-15.6020444005485,1.32358887893063e-05,0.000808126129863382
