"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0140",4.35173345024477,3.70928227130421,4.65974803437281,5.20183678751897,4.06074014324457,4.918573436151,4.35173345024477,3.93612078367815,3.82038828717389,4.52190670356432,2.55549355317483,3.7570835553255
"gene0141",1.13798204629337,0.568824898732248,1.01597313417969,1.81844645923207,1.68374314399774,1.24898332790488,1.44363547517881,1.24898332790488,2.2724413273866,1.87986358439691,0.568824898732248,1.35044074027497
"gene0142",0.881373587019543,2.35092571975091,1.35044074027497,1.5296604950904,2.23081417900093,2.14211190823691,1.01597313417969,2.14211190823691,1.9378792776645,2.38801132228465,1.13798204629337,1.68374314399774
"gene0143",2.04502820486763,0.198690110349241,0.881373587019543,1.13798204629337,2.14211190823691,1.99283576493974,0.881373587019543,0.732668256045411,1.5296604950904,2.38801132228465,1.01597313417969,1.81844645923207
"gene0144",0.198690110349241,1.44363547517881,0.198690110349241,0.198690110349241,0.390035319770715,0.198690110349241,1.24898332790488,0.390035319770715,0.881373587019543,0.881373587019543,0.568824898732248,1.01597313417969
"gene0145",2.14211190823691,3.51541066337007,3.01792920771119,3.25957255626292,3.491356728334,2.848272578259,3.21246561256992,4.27685896445821,3.45415706167911,2.93667427161666,3.17978543769988,2.0947125472611
"gene0146",3.68950386898891,3.78470576309943,4.16535466319157,3.38891375631858,3.61703060614339,4.01850652662957,4.28239702043915,3.72867751468071,4.82034659568175,3.90439706374589,3.57313374739933,2.77647228072372
"gene0147",2.58590725287313,2.72559584926382,2.49177985264491,3.11104801182267,3.34762667908564,3.28979128103383,3.05621878340352,2.31243834127275,2.18742176068697,2.49177985264491,2.45835522547041,2.77647228072372
"gene0148",0.881373587019543,0.198690110349241,0.198690110349241,0.568824898732248,0.881373587019543,1.01597313417969,0.732668256045411,1.01597313417969,1.81844645923207,0.390035319770715,1.13798204629337,0.732668256045411
"gene0149",3.16303735678811,2.95761198081578,3.96686969850948,3.61703060614339,3.60623545016493,4.5686137925914,4.28239702043915,4.20192710793989,4.3821828480655,4.32032801747792,3.6590838433729,3.60623545016493
"gene0150",1.35044074027497,1.13798204629337,1.35044074027497,2.0947125472611,2.0947125472611,1.6094379124341,1.68374314399774,2.69916160639756,2.04502820486763,2.45835522547041,1.01597313417969,2.18742176068697
"gene0151",2.64412076105863,3.57313374739933,3.25957255626292,2.42379204358752,3.77558278574246,3.52722445619997,3.61703060614339,3.28979128103383,3.07482980347381,4.39213010160459,2.14211190823691,4.08793697411683
"gene0152",1.24898332790488,1.81844645923207,1.13798204629337,1.68374314399774,1.87986358439691,1.13798204629337,1.44363547517881,2.0947125472611,1.9378792776645,1.81844645923207,0.881373587019543,0.732668256045411
"gene0153",2.69916160639756,3.24411474972726,2.75135495425924,3.63827796222954,3.57313374739933,2.67201622142785,3.8881499626156,3.21246561256992,2.64412076105863,3.07482980347381,1.87986358439691,2.93667427161666
"gene0154",1.68374314399774,3.12867867763828,1.75322890111027,2.14211190823691,2.69916160639756,2.18742176068697,2.61543304000393,3.42856716771906,3.17978543769988,2.42379204358752,2.55549355317483,3.28979128103383
"gene0155",2.38801132228465,2.04502820486763,1.5296604950904,3.24411474972726,2.42379204358752,1.35044074027497,2.2724413273866,2.42379204358752,2.14211190823691,2.35092571975091,1.44363547517881,1.35044074027497
"gene0156",0.198690110349241,0.198690110349241,0.198690110349241,0,0,0.198690110349241,0.390035319770715,0.198690110349241,0.198690110349241,0.390035319770715,0.390035319770715,0.390035319770715
"gene0157",1.01597313417969,1.5296604950904,0.732668256045411,2.04502820486763,2.14211190823691,1.5296604950904,1.68374314399774,2.31243834127275,0.881373587019543,1.81844645923207,1.75322890111027,1.75322890111027
"gene0158",4.58507158569381,4.95868931044203,4.40197941077119,4.07443096084181,5.17505114023293,4.08120675585407,4.78087312691508,5.35849345481691,5.08763443700227,5.1521683444854,4.06074014324457,4.69692061309462
"gene0159",2.04502820486763,1.75322890111027,0.732668256045411,1.75322890111027,1.5296604950904,1.35044074027497,1.9378792776645,0.732668256045411,1.44363547517881,0.568824898732248,0,1.24898332790488
"gene0160",3.05621878340352,2.97812254262788,3.03725640436464,3.03725640436464,3.63827796222954,2.64412076105863,2.55549355317483,3.28979128103383,3.46671103788472,2.67201622142785,3.24411474972726,3.25957255626292
"gene0161",3.24411474972726,3.62771063472713,2.87111168610111,2.72559584926382,3.61703060614339,3.21246561256992,3.69944190768897,3.69944190768897,3.31912594469396,3.53890054659781,2.89344398588587,3.36157884535565
"gene0162",4.00402302364503,4.79751014279927,4.30963654962673,4.23720962479909,4.35173345024477,4.34137413915377,4.11441407398324,3.82911365162088,4.12739442927165,4.90384722655922,3.90439706374589,4.65974803437281
"gene0163",0,0.198690110349241,0.198690110349241,0,0,0,0,0,0,0,0,0.198690110349241
"gene0164",1.13798204629337,1.44363547517881,0.732668256045411,0.732668256045411,1.13798204629337,0.568824898732248,0.390035319770715,0.881373587019543,1.13798204629337,1.5296604950904,0.568824898732248,1.5296604950904
"gene0165",3.16303735678811,3.95161333608207,2.95761198081578,3.61703060614339,3.53890054659781,3.11104801182267,1.6094379124341,3.53890054659781,3.491356728334,3.86327382234669,2.45835522547041,3.68950386898891
"gene0166",4.36707400309286,2.91529134965747,3.05621878340352,3.45415706167911,4.20192710793989,3.8881499626156,4.49993310426429,4.20789461675371,4.55609026179295,4.24869926123636,3.24411474972726,4.03984614005663
"gene0167",1.01597313417969,1.6094379124341,0.881373587019543,0.881373587019543,1.35044074027497,1.6094379124341,0.881373587019543,1.44363547517881,1.01597313417969,0.568824898732248,0.390035319770715,1.01597313417969
"gene0168",2.49177985264491,4.41657389053532,3.81158619453923,3.7570835553255,4.28239702043915,4.8458224504853,3.25957255626292,3.77558278574246,4.27129007949329,2.52413757020033,3.05621878340352,4.01129097919596
"gene0169",0.568824898732248,1.44363547517881,1.24898332790488,0.568824898732248,0.390035319770715,1.44363547517881,1.13798204629337,0.732668256045411,1.13798204629337,0.732668256045411,0.390035319770715,0.881373587019543
"gene0170",0.732668256045411,1.13798204629337,1.24898332790488,1.9378792776645,1.81844645923207,2.61543304000393,1.99283576493974,2.2724413273866,1.35044074027497,1.13798204629337,1.87986358439691,1.24898332790488
"gene0171",3.25957255626292,3.33347758688399,3.52722445619997,3.82038828717389,3.58428965186133,4.1209253015904,4.78756117999381,3.84633946152429,4.87372788389869,4.20192710793989,3.37533947926993,4.40197941077119
"gene0172",4.24869926123636,4.15912713462618,3.45415706167911,3.42856716771906,3.94389703946597,3.70928227130421,3.82911365162088,3.6590838433729,4.5644566807559,4.36198658029545,3.50345588720127,2.42379204358752
"gene0173",2.61543304000393,2.93667427161666,2.18742176068697,2.42379204358752,2.18742176068697,2.45835522547041,2.31243834127275,1.99283576493974,2.18742176068697,3.17978543769988,1.6094379124341,2.64412076105863
"gene0174",2.31243834127275,2.14211190823691,2.2724413273866,3.09310219505083,3.30456588469209,2.75135495425924,2.75135495425924,2.89344398588587,2.58590725287313,2.2724413273866,2.77647228072372,2.31243834127275
"gene0175",3.47910966319536,4.78422274391917,4.78756117999381,4.90087578417835,4.8614214926075,5.71176157957014,5.20623213361049,4.63676273442361,5.18853363947219,5.56988458028864,3.62771063472713,4.87982475541197
"gene0176",0.732668256045411,1.6094379124341,0,0.390035319770715,0.390035319770715,0,0.198690110349241,1.01597313417969,0.390035319770715,0.198690110349241,0.198690110349241,1.44363547517881
"gene0177",2.67201622142785,3.79374634791829,3.50345588720127,3.66932688297242,3.53890054659781,2.95761198081578,2.67201622142785,3.94389703946597,3.42856716771906,2.64412076105863,3.25957255626292,2.93667427161666
"gene0178",2.49177985264491,2.0947125472611,1.75322890111027,2.55549355317483,2.77647228072372,1.35044074027497,1.9378792776645,2.42379204358752,2.38801132228465,2.67201622142785,2.18742176068697,2.0947125472611
"gene0179",1.35044074027497,0.881373587019543,1.13798204629337,1.68374314399774,1.13798204629337,1.24898332790488,0.732668256045411,1.68374314399774,1.5296604950904,0.881373587019543,0.568824898732248,1.5296604950904
"gene0180",2.64412076105863,3.80270601363229,3.19625857216558,2.91529134965747,3.53890054659781,3.31912594469396,3.28979128103383,3.7190268588813,4.15912713462618,3.50345588720127,2.93667427161666,3.31912594469396
"gene0181",4.918573436151,5.03178686173215,3.5618521837404,5.46892144005448,5.41878316720139,5.20842258360414,6.20010752993085,5.12161578630884,5.3278997328544,5.57596345086324,4.31499656681503,4.67104558630869
"gene0182",2.2724413273866,2.64412076105863,1.01597313417969,3.03725640436464,3.01792920771119,1.6094379124341,2.61543304000393,2.99822295029797,1.87986358439691,1.9378792776645,1.68374314399774,2.67201622142785
"gene0183",4.25439497123677,5.29634046323318,4.21972389803107,4.9809103036606,5.93065946594718,4.34137413915377,3.95161333608207,5.20623213361049,5.37344635141544,5.16824110992434,4.49547985825733,4.73627538626766
"gene0184",1.24898332790488,1.87986358439691,0.881373587019543,1.99283576493974,0.390035319770715,1.87986358439691,1.5296604950904,2.04502820486763,1.44363547517881,1.5296604950904,0.568824898732248,0.390035319770715
"gene0185",1.24898332790488,1.01597313417969,0,0.198690110349241,0.732668256045411,0.881373587019543,0.568824898732248,0.732668256045411,1.01597313417969,1.35044074027497,0.568824898732248,0.881373587019543
"gene0186",0.732668256045411,0.390035319770715,0.198690110349241,0.568824898732248,0.568824898732248,0,0.198690110349241,0.732668256045411,0.732668256045411,0,0,0.568824898732248
"gene0187",4.88588468446879,4.22558649711336,4.98638925537351,4.42618657219626,5.01067973557803,5.06010043627214,5.80875191737532,4.81711599664664,5.17956553305176,5.1521683444854,3.5953226613905,4.13382199766642
"gene0188",3.11104801182267,3.27479573454477,2.87111168610111,3.30456588469209,4.60926139727303,3.77558278574246,3.09310219505083,4.36198658029545,4.29882958002459,5.01599842680972,3.24411474972726,4.72214308106303
"gene0189",0.881373587019543,1.13798204629337,1.44363547517881,1.44363547517881,1.81844645923207,0.881373587019543,1.35044074027497,2.18742176068697,0.568824898732248,0.568824898732248,0.390035319770715,0.390035319770715
"gene0190",1.75322890111027,0.568824898732248,0.732668256045411,1.44363547517881,1.99283576493974,1.6094379124341,1.01597313417969,1.81844645923207,1.6094379124341,1.9378792776645,0.390035319770715,1.24898332790488
"gene0191",3.33347758688399,3.79374634791829,3.61703060614339,4.92730619099864,4.76395467143975,4.31499656681503,3.97441153616096,4.78087312691508,4.54765327058456,4.46833581747816,3.79374634791829,3.60623545016493
"gene0192",1.44363547517881,2.14211190823691,0.390035319770715,2.55549355317483,2.35092571975091,2.04502820486763,1.68374314399774,1.75322890111027,2.38801132228465,1.13798204629337,0.881373587019543,1.68374314399774
"gene0193",0.732668256045411,0,0.198690110349241,0.732668256045411,0.568824898732248,0.390035319770715,0.881373587019543,0.198690110349241,0,0.732668256045411,0.198690110349241,0.390035319770715
"gene0194",1.24898332790488,0.390035319770715,1.99283576493974,2.14211190823691,2.35092571975091,1.5296604950904,1.24898332790488,1.13798204629337,2.55549355317483,2.42379204358752,0.732668256045411,1.5296604950904
"gene0195",0.732668256045411,2.14211190823691,0.732668256045411,1.68374314399774,2.18742176068697,1.35044074027497,1.9378792776645,2.77647228072372,1.75322890111027,0.881373587019543,1.75322890111027,2.0947125472611
"gene0196",0.568824898732248,1.13798204629337,0.881373587019543,1.13798204629337,1.81844645923207,0.198690110349241,1.01597313417969,0.732668256045411,0.881373587019543,1.35044074027497,0.881373587019543,0.568824898732248
"gene0197",2.61543304000393,3.85484245594117,3.41552292004247,3.80270601363229,3.5953226613905,3.45415706167911,4.12739442927165,3.90439706374589,3.42856716771906,3.78470576309943,3.05621878340352,3.90439706374589
"gene0198",3.7477041464684,5.02392380058495,4.65595364645666,5.22792368216176,4.14655456770365,5.2882925373199,4.918573436151,4.97815953050639,5.46723373603355,5.382679633744,2.82490328703885,4.83316563800305
"gene0199",0.881373587019543,0.881373587019543,0.568824898732248,1.01597313417969,0.732668256045411,0.568824898732248,0.390035319770715,0.732668256045411,1.6094379124341,1.01597313417969,0,1.01597313417969
"gene0200",2.87111168610111,3.34762667908564,2.848272578259,4.51755043193578,3.12867867763828,3.37533947926993,2.75135495425924,1.87986358439691,3.52722445619997,3.96686969850948,3.34762667908564,3.83776361277107
"gene0201",0.390035319770715,0.568824898732248,0.390035319770715,0.390035319770715,0.568824898732248,0.198690110349241,0.390035319770715,0.732668256045411,1.13798204629337,0.390035319770715,0.198690110349241,0.732668256045411
"gene0202",0.881373587019543,0.881373587019543,0.198690110349241,1.44363547517881,0.732668256045411,1.13798204629337,0.568824898732248,0.732668256045411,0.390035319770715,1.35044074027497,0.198690110349241,0.881373587019543
"gene0203",4.20789461675371,4.13382199766642,3.8881499626156,5.08268431094029,4.71857858115177,4.35687315172932,4.44043457574323,4.9809103036606,5.01067973557803,3.92038461879822,4.28790458676344,4.37213568321848
"gene0204",1.5296604950904,1.9378792776645,1.35044074027497,1.24898332790488,1.13798204629337,1.35044074027497,1.24898332790488,1.24898332790488,2.18742176068697,2.2724413273866,0.568824898732248,2.23081417900093
"gene0205",4.08120675585407,4.39706687857367,3.38891375631858,4.63287996630909,4.36707400309286,4.12739442927165,4.7536644991135,5.0343942035442,4.5602822189556,4.46373932263782,3.73823603026154,4.10786019519774
"gene0206",1.01597313417969,1.5296604950904,0.390035319770715,2.0947125472611,1.99283576493974,0.390035319770715,1.81844645923207,1.01597313417969,1.81844645923207,2.42379204358752,1.13798204629337,1.13798204629337
"gene0207",3.34762667908564,2.80097879391921,2.69916160639756,3.24411474972726,3.5953226613905,2.69916160639756,3.66932688297242,3.77558278574246,3.53890054659781,3.81158619453923,3.46671103788472,3.44144380012982
"gene0208",4.83316563800305,5.08020002928673,4.89789548698994,5.23859553428308,5.93065946594718,6.33008052336632,5.60434395168697,5.59991602075529,5.22792368216176,5.7708275928301,5.68766456791455,5.3278997328544
"gene0209",0,0.568824898732248,0,0.568824898732248,0.390035319770715,0.732668256045411,0.732668256045411,0.568824898732248,0.198690110349241,0.732668256045411,0.568824898732248,0.881373587019543
"gene0210",1.24898332790488,2.14211190823691,1.24898332790488,0.881373587019543,2.0947125472611,2.0947125472611,1.81844645923207,1.35044074027497,0.732668256045411,1.44363547517881,0.881373587019543,0.732668256045411
"gene0211",3.17978543769988,3.51541066337007,3.31912594469396,4.08793697411683,4.09462222433053,3.05621878340352,4.05382383970172,3.7570835553255,4.39213010160459,3.66932688297242,3.47910966319536,3.79374634791829
"gene0212",1.5296604950904,1.44363547517881,1.99283576493974,2.67201622142785,2.23081417900093,1.87986358439691,1.68374314399774,1.68374314399774,2.64412076105863,1.99283576493974,1.24898332790488,2.0947125472611
"gene0213",0.881373587019543,0.732668256045411,0.198690110349241,0.881373587019543,0.881373587019543,1.13798204629337,0.390035319770715,0.568824898732248,0.198690110349241,0.732668256045411,0.198690110349241,0.732668256045411
"gene0214",1.01597313417969,1.5296604950904,1.6094379124341,1.35044074027497,2.14211190823691,2.31243834127275,1.24898332790488,1.44363547517881,1.01597313417969,2.18742176068697,0.390035319770715,1.24898332790488
"gene0215",3.05621878340352,3.70928227130421,3.25957255626292,3.11104801182267,3.7570835553255,3.76637590184331,4.15912713462618,4.17769462252549,4.60126295417728,3.95927059041828,2.87111168610111,4.05382383970172
"gene0216",1.01597313417969,1.35044074027497,0.881373587019543,1.01597313417969,2.2724413273866,1.6094379124341,1.13798204629337,1.68374314399774,1.01597313417969,2.0947125472611,1.35044074027497,1.81844645923207
"gene0217",3.16303735678811,3.45415706167911,2.87111168610111,3.78470576309943,4.02567041586982,3.31912594469396,4.59320003291699,3.81158619453923,3.62771063472713,3.66932688297242,3.36157884535565,4.33615397422041
"gene0218",2.31243834127275,3.14600502946999,3.05621878340352,3.19625857216558,3.8881499626156,4.06760896794331,3.5953226613905,3.70928227130421,3.50345588720127,3.19625857216558,3.55044210244882,4.04685939677611
"gene0219",5.7288108063043,5.84413235096743,5.78813300937168,6.46583605403789,6.55507438089403,6.27137000297894,5.83948666020297,7.16022519922024,5.60434395168697,6.0497390176633,5.90264079845558,6.3935935503282
"gene0220",1.9378792776645,1.75322890111027,1.44363547517881,1.75322890111027,2.0947125472611,2.67201622142785,1.13798204629337,1.75322890111027,1.75322890111027,1.01597313417969,2.18742176068697,1.87986358439691
"gene0221",1.81844645923207,2.99822295029797,2.0947125472611,2.42379204358752,2.52413757020033,1.87986358439691,1.75322890111027,2.31243834127275,2.55549355317483,2.45835522547041,1.99283576493974,1.35044074027497
"gene0222",2.72559584926382,2.2724413273866,2.67201622142785,2.31243834127275,1.13798204629337,1.68374314399774,1.5296604950904,3.44144380012982,2.14211190823691,2.87111168610111,1.68374314399774,3.21246561256992
"gene0223",0,0,0,0,0.198690110349241,0.198690110349241,0,0.198690110349241,0.732668256045411,0.198690110349241,0.198690110349241,0
"gene0224",0.390035319770715,1.5296604950904,0.732668256045411,1.35044074027497,1.44363547517881,1.44363547517881,0.732668256045411,1.68374314399774,1.24898332790488,1.24898332790488,0.198690110349241,1.13798204629337
"gene0225",1.24898332790488,2.0947125472611,1.6094379124341,1.6094379124341,1.81844645923207,1.75322890111027,1.6094379124341,1.35044074027497,2.04502820486763,1.44363547517881,1.24898332790488,0.881373587019543
"gene0226",2.23081417900093,2.45835522547041,0.732668256045411,0.390035319770715,2.75135495425924,1.6094379124341,1.87986358439691,2.14211190823691,2.38801132228465,1.9378792776645,0.390035319770715,1.35044074027497
"gene0227",3.09310219505083,3.01792920771119,1.24898332790488,2.64412076105863,3.7477041464684,2.55549355317483,3.82038828717389,3.60623545016493,2.69916160639756,3.67946619918214,2.64412076105863,3.31912594469396
"gene0228",2.67201622142785,1.9378792776645,2.2724413273866,2.58590725287313,2.99822295029797,1.87986358439691,2.2724413273866,2.18742176068697,1.75322890111027,1.99283576493974,2.14211190823691,2.18742176068697
"gene0229",1.44363547517881,2.23081417900093,1.9378792776645,2.55549355317483,3.03725640436464,1.81844645923207,2.82490328703885,2.42379204358752,2.0947125472611,3.14600502946999,0.390035319770715,1.24898332790488
"gene0230",1.75322890111027,1.68374314399774,2.14211190823691,2.0947125472611,2.89344398588587,2.87111168610111,2.2724413273866,1.87986358439691,2.67201622142785,2.64412076105863,1.24898332790488,3.11104801182267
"gene0231",1.6094379124341,2.55549355317483,1.75322890111027,2.0947125472611,2.14211190823691,1.44363547517881,1.75322890111027,1.99283576493974,1.81844645923207,1.01597313417969,0.881373587019543,1.9378792776645
"gene0232",1.5296604950904,1.87986358439691,1.24898332790488,2.35092571975091,2.67201622142785,2.58590725287313,2.14211190823691,1.44363547517881,1.75322890111027,1.81844645923207,1.13798204629337,1.75322890111027
"gene0233",0.390035319770715,1.44363547517881,1.44363547517881,1.13798204629337,1.75322890111027,1.13798204629337,2.18742176068697,1.6094379124341,1.6094379124341,2.0947125472611,0.732668256045411,1.24898332790488
"gene0234",1.81844645923207,1.68374314399774,1.24898332790488,2.35092571975091,2.04502820486763,2.0947125472611,1.44363547517881,2.23081417900093,2.58590725287313,2.04502820486763,1.87986358439691,0.881373587019543
"gene0235",1.35044074027497,2.64412076105863,1.01597313417969,1.81844645923207,2.31243834127275,1.9378792776645,1.35044074027497,1.01597313417969,1.75322890111027,1.5296604950904,0.732668256045411,1.35044074027497
"gene0236",3.67946619918214,3.52722445619997,2.95761198081578,3.79374634791829,4.27129007949329,3.33347758688399,3.55044210244882,4.72923419481825,3.5618521837404,3.62771063472713,2.75135495425924,3.8881499626156
"gene0237",1.6094379124341,2.2724413273866,2.45835522547041,1.6094379124341,2.04502820486763,2.49177985264491,1.9378792776645,1.5296604950904,1.01597313417969,1.68374314399774,1.24898332790488,2.18742176068697
"gene0238",3.27479573454477,2.91529134965747,3.22841499189659,2.35092571975091,3.07482980347381,3.05621878340352,2.49177985264491,2.95761198081578,3.66932688297242,3.01792920771119,1.44363547517881,2.67201622142785
"gene0239",3.22841499189659,4.13382199766642,2.91529134965747,3.55044210244882,3.80270601363229,3.92828363031792,3.19625857216558,3.60623545016493,3.58428965186133,3.68950386898891,3.47910966319536,4.02567041586982
"gene0240",1.81844645923207,1.35044074027497,0.198690110349241,1.35044074027497,1.24898332790488,1.24898332790488,1.5296604950904,1.75322890111027,1.87986358439691,1.13798204629337,1.35044074027497,0.568824898732248
"gene0241",4.14020853707161,4.76395467143975,4.67104558630869,5.28221380323618,5.43286736135941,5.06768520155029,5.7288108063043,5.31618140753313,5.1544803297506,5.5341952880373,5.0053326070812,5.36599785027488
"gene0242",2.18742176068697,2.75135495425924,2.58590725287313,1.99283576493974,2.75135495425924,2.77647228072372,1.81844645923207,2.14211190823691,2.52413757020033,2.31243834127275,2.75135495425924,2.14211190823691
"gene0243",3.5618521837404,4.48651344188667,2.93667427161666,3.87992642404703,3.62771063472713,3.98932680581955,4.55609026179295,4.31499656681503,3.63827796222954,3.45415706167911,2.58590725287313,3.8881499626156
"gene0244",0,0.198690110349241,0,0.568824898732248,0.390035319770715,0,0.390035319770715,0,0.198690110349241,0.198690110349241,0.198690110349241,0.198690110349241
"gene0245",3.16303735678811,3.57313374739933,2.64412076105863,3.5618521837404,3.68950386898891,3.6590838433729,3.6590838433729,3.62771063472713,2.35092571975091,3.66932688297242,2.42379204358752,2.95761198081578
"gene0246",2.04502820486763,1.44363547517881,1.81844645923207,2.45835522547041,2.848272578259,3.03725640436464,2.97812254262788,2.95761198081578,2.52413757020033,2.99822295029797,1.81844645923207,2.23081417900093
"gene0247",1.75322890111027,1.35044074027497,0.881373587019543,1.9378792776645,2.58590725287313,1.13798204629337,2.18742176068697,2.0947125472611,1.9378792776645,1.6094379124341,0.881373587019543,2.31243834127275
"gene0248",2.14211190823691,3.33347758688399,0.881373587019543,2.23081417900093,1.75322890111027,2.23081417900093,1.99283576493974,2.82490328703885,2.69916160639756,2.0947125472611,1.81844645923207,2.14211190823691
"gene0249",2.38801132228465,1.87986358439691,2.31243834127275,2.14211190823691,2.61543304000393,2.87111168610111,1.99283576493974,2.45835522547041,2.31243834127275,3.01792920771119,2.35092571975091,2.64412076105863
"gene0250",1.75322890111027,2.61543304000393,1.99283576493974,2.45835522547041,2.14211190823691,2.35092571975091,1.5296604950904,2.35092571975091,1.99283576493974,2.87111168610111,1.5296604950904,2.35092571975091
"gene0251",2.45835522547041,1.81844645923207,2.95761198081578,1.44363547517881,2.61543304000393,3.07482980347381,2.93667427161666,2.45835522547041,3.09310219505083,3.47910966319536,2.23081417900093,2.14211190823691
"gene0252",2.04502820486763,1.44363547517881,2.0947125472611,2.77647228072372,2.89344398588587,2.58590725287313,3.03725640436464,1.5296604950904,1.9378792776645,1.81844645923207,1.01597313417969,2.0947125472611
"gene0253",1.01597313417969,1.99283576493974,1.01597313417969,1.01597313417969,0.390035319770715,2.35092571975091,1.68374314399774,2.35092571975091,1.44363547517881,1.68374314399774,0.881373587019543,1.24898332790488
"gene0254",0.198690110349241,0,0,0.198690110349241,0.732668256045411,0,0,0.198690110349241,0.732668256045411,0.198690110349241,0,0.198690110349241
"gene0255",3.6487349391657,4.14020853707161,3.46671103788472,2.91529134965747,3.55044210244882,3.25957255626292,4.8299762482525,3.63827796222954,3.91242276564126,3.5953226613905,3.37533947926993,4.31499656681503
"gene0256",3.36157884535565,4.46373932263782,4.33090642553643,3.58428965186133,4.693264912738,4.83316563800305,4.01129097919596,4.95587664724707,4.70780821987474,4.6171963850744,4.33615397422041,4.86759361680199
"gene0257",3.40230664548059,2.95761198081578,2.67201622142785,3.80270601363229,4.07443096084181,3.5618521837404,3.36157884535565,4.03278338086877,3.8881499626156,3.14600502946999,2.52413757020033,3.97441153616096
"gene0258",0.390035319770715,0.881373587019543,0.390035319770715,1.44363547517881,0.198690110349241,0.732668256045411,0.881373587019543,1.5296604950904,1.5296604950904,1.75322890111027,0,1.13798204629337
"gene0259",0.568824898732248,0.568824898732248,1.01597313417969,1.87986358439691,0.881373587019543,1.35044074027497,0.881373587019543,1.24898332790488,1.5296604950904,1.68374314399774,0.198690110349241,0.881373587019543
"gene0260",1.99283576493974,2.31243834127275,1.35044074027497,1.9378792776645,1.81844645923207,2.31243834127275,2.18742176068697,2.31243834127275,3.09310219505083,1.99283576493974,0.881373587019543,1.5296604950904
"gene0261",2.848272578259,2.82490328703885,2.72559584926382,1.5296604950904,2.77647228072372,3.07482980347381,1.44363547517881,2.49177985264491,2.2724413273866,2.23081417900093,1.75322890111027,2.42379204358752
"gene0262",5.8123468237659,5.98545280040284,5.90591407508961,5.83013002678823,7.06646769815862,6.28637392982857,6.35263243142819,5.39000536666776,7.23993310592561,6.12074170886804,5.67264757072316,6.40026020464884
"gene0263",1.35044074027497,1.99283576493974,1.6094379124341,2.31243834127275,1.87986358439691,3.19625857216558,3.11104801182267,2.72559584926382,1.75322890111027,2.18742176068697,1.44363547517881,2.38801132228465
"gene0264",2.97812254262788,3.52722445619997,2.80097879391921,3.62771063472713,4.37717187979804,2.61543304000393,3.72867751468071,3.67946619918214,4.33090642553643,4.36198658029545,2.69916160639756,3.5953226613905
"gene0265",0.568824898732248,0.568824898732248,0,0.198690110349241,0.390035319770715,0.390035319770715,0.198690110349241,0,0.198690110349241,0.568824898732248,0.390035319770715,0.568824898732248
"gene0266",2.42379204358752,2.42379204358752,1.75322890111027,2.18742176068697,2.77647228072372,2.23081417900093,2.18742176068697,2.31243834127275,1.81844645923207,2.31243834127275,2.18742176068697,2.35092571975091
"gene0267",2.67201622142785,2.35092571975091,1.75322890111027,1.75322890111027,2.14211190823691,1.99283576493974,1.5296604950904,1.9378792776645,1.9378792776645,1.75322890111027,1.01597313417969,2.75135495425924
"gene0268",0,0,0,0,0,0.390035319770715,0.198690110349241,0.198690110349241,0.198690110349241,0,0,0
"gene0269",3.55044210244882,3.34762667908564,3.12867867763828,3.97441153616096,4.29882958002459,4.73627538626766,3.86327382234669,4.18380799155512,4.1012631030889,4.33615397422041,3.36157884535565,4.63676273442361
"gene0270",0.568824898732248,1.01597313417969,0.198690110349241,0.732668256045411,1.13798204629337,1.01597313417969,0.568824898732248,0.881373587019543,0.732668256045411,0.198690110349241,0.198690110349241,0.568824898732248
"gene0271",0.881373587019543,1.6094379124341,1.01597313417969,0.198690110349241,0.568824898732248,1.6094379124341,1.01597313417969,1.75322890111027,1.6094379124341,2.0947125472611,0,1.01597313417969
"gene0272",0.390035319770715,0.390035319770715,0.568824898732248,0.568824898732248,1.68374314399774,0.881373587019543,0.881373587019543,0.568824898732248,1.35044074027497,1.13798204629337,0.390035319770715,2.0947125472611
"gene0273",1.24898332790488,1.87986358439691,1.44363547517881,2.31243834127275,1.44363547517881,1.81844645923207,0.881373587019543,2.2724413273866,1.99283576493974,1.44363547517881,1.24898332790488,1.35044074027497
"gene0274",1.6094379124341,1.6094379124341,0.881373587019543,1.68374314399774,2.14211190823691,1.68374314399774,1.01597313417969,2.77647228072372,2.14211190823691,1.68374314399774,1.6094379124341,1.87986358439691
"gene0275",3.82911365162088,4.33615397422041,2.91529134965747,4.31499656681503,3.60623545016493,4.23141494086751,3.70928227130421,3.53890054659781,4.06760896794331,4.35687315172932,3.60623545016493,3.78470576309943
"gene0276",2.0947125472611,2.52413757020033,1.87986358439691,2.58590725287313,2.52413757020033,2.72559584926382,2.72559584926382,0.568824898732248,3.07482980347381,2.69916160639756,2.04502820486763,2.93667427161666
"gene0277",0.568824898732248,0.732668256045411,0.198690110349241,1.01597313417969,0.881373587019543,0.568824898732248,1.24898332790488,0.881373587019543,0.732668256045411,0,0.198690110349241,1.6094379124341
"gene0278",2.87111168610111,3.47910966319536,2.38801132228465,2.38801132228465,3.52722445619997,2.69916160639756,3.37533947926993,3.44144380012982,2.77647228072372,3.68950386898891,2.72559584926382,3.42856716771906
