"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0136",5.84222227910382,8.12708829739916,7.71553917778527,8.23582733649499,6.4994149107991,5.48701049119118,7.70368472770912,5.44179218998748,7.43491321282989,6.07396666197144,6.08678591037253,7.07316594717773
"gene0137",8.44988470395524,7.05450515284391,7.3357849856153,7.5478291654791,6.85083408268897,8.26673048563359,8.25217711998296,8.56113598924834,7.638589990734,7.62025676557715,6.08678591037253,7.07316594717773
"gene0138",5.84222227910382,7.05450515284391,7.71553917778527,7.93245733817098,3.96454251484663,7.33806596950375,7.91055985367125,6.63187237372032,6.08928126563472,7.41681777117183,7.43196712370488,6.23141774823621
"gene0139",3.96454251484663,3.96454251484663,6.0057540012337,7.30866899025269,5.3421764193192,3.96454251484663,5.57756054794622,5.44179218998748,6.55953566631875,6.07396666197144,3.96454251484663,6.23141774823621
"gene0140",12.9866831776889,11.5542003582875,13.6503430213735,13.6654662923492,11.8273082207977,13.2898585286727,12.6099440612291,11.8061027471961,11.5539370663402,12.5429034001055,10.723678834189,11.6439140838268
"gene0141",8.2664118082896,6.69486851280385,8.26433378522206,8.79566842233855,8.40943765003283,7.96296965803083,8.39677424006712,7.89749154426707,9.3338307720721,8.74703084124967,7.43196712370488,8.14704265770592
"gene0142",7.80995013574189,9.60394302586686,8.82467059639635,8.3665228326131,9.20346803783598,9.29829667297952,7.70368472770912,9.23011691085418,8.85063165836733,9.4804021467493,8.57783425817933,8.65290043707702
"gene0143",9.66003193735651,5.48995256423401,8.01587552210485,7.75292339254577,9.07585733326808,9.08185412120815,7.46209790640204,6.98898601348012,8.24896974110152,9.4804021467493,8.36523244407642,8.85187130282901
"gene0144",5.84222227910382,8.27101274089049,6.0057540012337,5.46586010448233,6.03384506456454,5.48701049119118,8.09145644047459,6.15621543258766,7.1976794004072,7.17990667784315,7.43196712370488,7.60127008971793
"gene0145",9.80176802669498,11.2756964659599,11.2856716523391,10.871622390934,11.009705113407,10.3138244879417,10.9718778492982,12.2961376748651,11.0281427812735,10.266623342032,11.624340466699,9.25467045585597
"gene0146",12.0332325295656,11.6625899272407,12.937985993581,11.0572452031588,11.1900192919107,11.994227752787,12.5101358530402,11.5079932041237,12.9924274281848,11.6548324317806,12.1908567985442,10.2361160489947
"gene0147",10.4446392377061,10.1422618032646,10.5264384110488,10.6585401349594,10.8035916387122,10.9472964563131,10.7475049838568,9.47564250840735,9.21146936908248,9.62924870702853,10.5830369998367,10.2361160489947
"gene0148",7.80995013574189,5.48995256423401,6.0057540012337,6.66343536358007,7.13319952880059,7.57771161841118,7.17175494765845,7.51360139314499,8.67654988952012,6.07396666197144,8.57783425817933,7.07316594717773
"gene0149",11.2757486883485,10.4751388317987,12.652093652039,11.384789651689,11.1745272186218,12.7858375372386,12.5101358530402,12.1883374401209,12.3616785156111,12.2528451379201,12.3146388487594,11.42715610816
"gene0150",8.61263525057284,7.78735388555615,8.82467059639635,9.1979792486711,9.00755331984642,8.51752502603249,8.75978166665656,10.0309430204218,9.00595156399307,9.58131945957518,8.36523244407642,9.38881815180827
"gene0151",10.5286043478842,11.3586020223673,11.6336696483,9.67240742367389,11.4176290252975,11.2881806626265,11.5530975347987,10.877907042939,10.4842339570278,12.3561479003669,10.12295606364,12.1196303681542
"gene0152",8.44988470395524,8.83146426491446,8.47622376757502,8.59699390539066,8.69652394691208,7.78316254705586,8.39677424006712,9.16160157012745,8.85063165836733,8.65741191854657,8.11579421582989,7.07316594717773
"gene0153",10.6079502787175,10.8862151394824,10.9014218124112,11.4153091154645,11.1270271173822,10.06092132998,11.9428932788893,10.7669790522372,9.86713998637224,10.4645499611249,9.73693673364607,10.4659928526085
"gene0154",9.1253362599278,10.7205658057038,9.44424977777298,9.2665412809422,9.87483124101375,9.36378390939924,10.1143499191026,11.0770491876865,10.6346638334985,9.531743026021,10.723678834189,10.97273201143
"gene0155",10.1587195145195,9.16205487361928,9.10511716611384,10.8494423919524,9.48042280650491,8.12282998977068,9.62029100074774,9.63574778626555,9.14616318275296,9.4271665773556,9.07461514076927,8.14704265770592
"gene0156",5.84222227910382,5.48995256423401,6.0057540012337,3.96454251484663,3.96454251484663,5.48701049119118,6.32007236753455,5.44179218998748,5.38710953276026,6.07396666197144,6.9107883583719,6.23141774823621
"gene0157",8.05615895198498,8.40187264560323,7.71553917778527,9.12599562071682,9.07585733326808,8.39757059556248,8.75978166665656,9.47564250840735,7.1976794004072,8.65741191854657,9.54805735619136,8.75581331546485
"gene0158",13.3228305369198,13.3521548075334,13.2788893559103,12.0422057652239,13.4311309993854,12.0844042850736,13.2279418116105,13.8538893470766,13.3774326705811,13.4505349599409,12.893170767478,12.9961831661557
"gene0159",9.66003193735651,8.73545575875016,7.71553917778527,8.69974841529745,8.18042339965297,8.12282998977068,9.13452696376929,6.98898601348012,8.11885072384196,6.5429463744972,3.96454251484663,7.98701539400949
"gene0160",11.1220541165113,10.5045632199891,11.3135125211742,10.5526963907194,11.2205131217583,10.020881659466,10.0281564442201,10.877907042939,11.0461553095472,9.88753532588083,11.7170039143489,10.9293554314354
"gene0161",11.3923957686178,11.43700114182,11.0741125080619,10.1056980603088,11.1900192919107,10.8363231700645,11.6715563932497,11.4659946549435,10.8344486830489,11.1299839760767,11.2116790780141,11.0757893307579
"gene0162",12.4859564565734,13.1199720622704,13.1458421072091,12.2763588548387,12.2457456681162,12.4587244170745,12.2683842154718,11.6523036321734,11.9951886081743,13.092819280176,12.6679593040817,12.9426496168942
"gene0163",3.96454251484663,5.48995256423401,6.0057540012337,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,5.50377476007946
"gene0164",8.2664118082896,8.27101274089049,7.71553917778527,7.02182742520474,7.57204217779918,6.69103856858844,6.32007236753455,7.27500957520913,7.638589990734,8.23009538358231,7.43196712370488,8.42203025343468
"gene0165",11.2757486883485,11.9025287775513,11.1987725658561,11.384789651689,11.0779096955101,10.6908010316642,8.64862791041397,11.2354359487564,11.0815194116381,11.5957473423758,10.5830369998367,11.5467958677352
"gene0166",13.0087798977342,10.4144260811528,11.3408262780053,11.1509034689585,12.0302866992044,11.806793098045,12.8233159285532,12.1969218453864,12.611956658848,12.1498101662932,11.7170039143489,12.050458438516
"gene0167",8.05615895198498,8.52184371206133,8.01587552210485,7.30866899025269,7.90806707322593,8.51752502603249,7.46209790640204,8.20040325190158,7.43491321282989,6.5429463744972,6.9107883583719,7.60127008971793
"gene0168",10.3087509199411,12.5714578795317,12.4284667257794,11.5859953544915,12.1460117547304,13.1850586891699,11.0395316947808,11.5753830247248,12.2021400704081,9.67563671387343,11.4463122715977,12.0093896723963
"gene0169",7.13839067030645,8.27101274089049,8.66094153634185,6.66343536358007,6.03384506456454,8.26673048563359,7.91055985367125,6.98898601348012,7.638589990734,6.89629749332762,6.9107883583719,7.36124862106693
"gene0170",7.51289811859379,7.78735388555615,8.66094153634185,8.97026562787037,8.6070292299739,9.9796989540236,9.21476111494898,9.41806634345326,7.97582210749738,7.62025676557715,9.73693673364607,7.98701539400949
"gene0171",11.4146346754031,11.0144778039143,12.0190239899975,11.6769684475092,11.1430348837564,12.141535384701,13.2375763312751,11.6770586846181,13.0693061562137,12.0825407581521,11.9060033953424,12.5715220205243
"gene0172",12.8382826853545,12.2009855655463,11.9138258958996,11.1141665171023,11.6593949161696,11.549713259975,11.8579941687553,11.4080242995592,12.6239995087231,12.3127777615001,12.0905109982566,9.72952400216001
"gene0173",10.4872325546613,10.4451018037758,10.0845216048677,9.67240742367389,9.14107316953576,9.75405794419499,9.67803955414712,9.01396167017689,9.21146936908248,10.6149582137205,9.33067062762063,10.0461362552116
"gene0174",10.0492636146988,9.30269555099433,10.2083228445429,10.6327982523561,10.7418631934086,10.1747756818504,10.309681967787,10.3095104450606,9.78371195956389,9.31441312448525,11.042940665938,9.56920539851584
"gene0175",11.7304862417398,13.1008335983706,13.8345573740069,13.2318438624043,12.9793698619563,14.4330163586583,13.8408496729941,12.814157289562,13.5228063371722,14.0525123087164,12.2694559550744,13.2596339471155
"gene0176",7.51289811859379,8.52184371206133,3.96454251484663,6.18549861246772,6.03384506456454,3.96454251484663,5.57756054794622,7.51360139314499,6.08928126563472,5.37466383071439,6.08678591037253,8.29107837729039
"gene0177",10.5688227320516,11.6755834882142,11.984803242595,11.4599108849112,11.0779096955101,10.4706778278081,10.1956828152574,11.8172812444575,10.9914286757151,9.8475725540223,11.7392687947037,10.4659928526085
"gene0178",10.3087509199411,9.2340883232152,9.44424977777298,9.86159815566085,9.98550572139377,8.12282998977068,9.13452696376929,9.63574778626555,9.49987248578333,9.88753532588083,10.1891518785265,9.25467045585597
"gene0179",8.61263525057284,7.34214192559519,8.47622376757502,8.59699390539066,7.57204217779918,7.96296965803083,7.17175494765845,8.56113598924834,8.24896974110152,7.17990667784315,7.43196712370488,8.42203025343468
"gene0180",10.5286043478842,11.6884610671379,11.5425038993339,10.3777731562287,11.0779096955101,10.9894010587028,11.0829336288614,11.4941290926163,12.0408198787749,11.0791218563851,11.2740106652735,11.0148423931777
"gene0181",13.8034215379136,13.4574701103449,12.0688796602641,14.0503997248057,13.7823386339709,13.7074903361288,15.2737790215047,13.5125342924635,13.7236310623409,14.0612744847423,13.2594910213363,12.9589192844898
"gene0182",9.99125533979066,10.0253245364358,8.26433378522206,10.5526963907194,10.3312031062593,8.51752502603249,10.1143499191026,10.459737648181,8.76621486415932,8.83140681694888,9.44345463037769,10.0861863797201
"gene0183",12.8464857177489,13.8387000054472,13.0163080964809,13.3471409761345,14.5201976169846,12.4587244170745,12.0341716663163,13.6344614850694,13.7892697669134,13.4736925065547,13.5195720575441,13.0528627917561
"gene0184",8.44988470395524,8.92148030808338,8.01587552210485,9.05023086594164,6.03384506456454,8.91711520254039,8.52818992499775,9.08966940953696,8.11885072384196,8.23009538358231,7.43196712370488,6.23141774823621
"gene0185",8.44988470395524,7.5818540962812,3.96454251484663,5.46586010448233,6.85083408268897,7.33806596950375,6.80786963692194,6.98898601348012,7.43491321282989,7.95716194320854,7.43196712370488,7.36124862106693
"gene0186",7.51289811859379,6.21470689241932,6.0057540012337,6.66343536358007,6.4994149107991,3.96454251484663,5.57756054794622,6.98898601348012,6.91360715815054,3.96454251484663,3.96454251484663,6.71283065729937
"gene0187",13.7563087818787,12.2966022334496,14.121160480881,12.548307514904,13.194339506069,13.4937609904564,14.7094374626579,13.0738768068419,13.509884520972,13.4505349599409,12.2228121283146,12.1856369461753
"gene0188",11.2009471275015,10.9302486106145,11.0741125080619,10.9361869886523,12.6163228576956,11.6449896789184,10.8004677697074,12.4186287997196,12.2417563572277,13.2543616543768,11.7170039143489,13.0325087310756
"gene0189",7.80995013574189,7.78735388555615,8.97169770614721,8.23582733649499,8.6070292299739,7.33806596950375,8.25217711998296,9.29552536710254,6.55953566631875,6.5429463744972,6.9107883583719,6.23141774823621
"gene0190",9.22936791887261,6.69486851280385,7.71553917778527,8.23582733649499,8.86040427027596,8.51752502603249,7.70368472770912,8.75961426248436,8.36831786231826,8.83140681694888,6.9107883583719,7.98701539400949
"gene0191",11.520960446915,11.6755834882142,12.1483249784583,13.269917915168,12.8390218916935,12.420763351487,12.0669651559331,13.0216787163932,12.5998124348651,12.4658054158301,12.5085841299862,11.42715610816
"gene0192",8.75887298060747,9.30269555099433,6.81890134163377,9.86159815566085,9.37593097947127,9.15766742981123,8.75978166665656,8.66378563506338,9.49987248578333,7.62025676557715,8.11579421582989,8.65290043707702
"gene0193",7.51289811859379,3.96454251484663,6.0057540012337,7.02182742520474,6.4994149107991,6.21114563131658,7.46209790640204,5.44179218998748,3.96454251484663,6.89629749332762,6.08678591037253,6.23141774823621
"gene0194",8.44988470395524,6.21470689241932,9.79961725510948,9.2665412809422,9.37593097947127,8.39757059556248,8.09145644047459,7.71827775523049,9.74011612865958,9.531743026021,7.81402311665689,8.42203025343468
"gene0195",7.51289811859379,9.30269555099433,7.71553917778527,8.59699390539066,9.14107316953576,8.12282998977068,9.13452696376929,10.1418022368158,8.58094066369945,7.17990667784315,9.54805735619136,9.25467045585597
"gene0196",7.13839067030645,7.78735388555615,8.01587552210485,7.75292339254577,8.6070292299739,5.48701049119118,7.70368472770912,6.98898601348012,7.1976794004072,7.95716194320854,8.11579421582989,6.71283065729937
"gene0197",10.4872325546613,11.7634021661798,11.8582030570846,11.6515561831472,11.158866979559,11.1832543249071,12.2870618697829,11.7605019367558,10.9914286757151,11.4828845615114,11.4463122715977,11.8556781888244
"gene0198",12.1169926022138,13.4461409439115,13.6448745517225,13.7030593114231,11.9506698330782,13.822595439401,13.4263237513868,13.3058508860543,13.9244392361614,13.7826960249585,11.1128215750287,13.1924206252214
"gene0199",7.80995013574189,7.34214192559519,7.3357849856153,7.5478291654791,6.85083408268897,6.69103856858844,6.32007236753455,6.98898601348012,8.36831786231826,7.41681777117183,3.96454251484663,7.60127008971793
"gene0200",10.8556307927538,11.0347885517063,11.041188571075,12.679823737196,10.4898262761439,11.0700939913458,10.309681967787,8.84947216928816,11.1329914762312,11.7446068451134,11.8660912675823,11.7598819323244
"gene0201",6.63122446554986,6.69486851280385,6.81890134163377,6.18549861246772,6.4994149107991,5.48701049119118,6.32007236753455,6.98898601348012,7.638589990734,6.07396666197144,6.08678591037253,7.07316594717773
"gene0202",7.80995013574189,7.34214192559519,6.0057540012337,8.23582733649499,6.85083408268897,7.78316254705586,6.80786963692194,6.98898601348012,6.08928126563472,7.95716194320854,6.08678591037253,7.36124862106693
"gene0203",12.7795171355118,12.16458234164,12.5387236563188,13.4937731835719,12.7736907640471,12.4810306745969,12.7376457365794,13.3098136779921,13.2665706659117,11.6778051675692,13.220454298159,12.5285654190534
"gene0204",8.89164219138324,9.00620819397512,8.82467059639635,7.93245733817098,7.57204217779918,8.12282998977068,8.09145644047459,7.89749154426707,9.21146936908248,9.31441312448525,7.43196712370488,9.45148699538654
"gene0205",12.5970858969462,12.5433797493392,11.8198928623344,12.8458704784248,12.2678140218185,12.1508410884278,13.1887471395067,13.386866011444,12.6179906496612,12.4591906709982,12.4286346277605,12.148289466727
"gene0206",8.05615895198498,8.40187264560323,6.81890134163377,9.1979792486711,8.86040427027596,6.21114563131658,8.95928794307162,7.51360139314499,8.67654988952012,9.531743026021,8.57783425817933,7.80699700881887
"gene0207",11.5413165991431,10.2504273031199,10.8261093124499,10.8494423919524,11.158866979559,10.0998797061627,11.6282661013526,11.5753830247248,11.1497486741393,11.5214948796712,12.0375933113068,11.1904636630208
"gene0208",13.6803302420769,13.5272265827267,13.9935948851952,13.7184384880174,14.5201976169846,15.3246035857649,14.4147232022042,14.2018744041125,13.5795636421215,14.3421774024796,15.2383577555234,13.9052891284975
"gene0209",3.96454251484663,6.69486851280385,3.96454251484663,6.66343536358007,6.03384506456454,7.05052506775302,7.17175494765845,6.63187237372032,5.38710953276026,6.89629749332762,7.43196712370488,7.36124862106693
"gene0210",8.44988470395524,9.30269555099433,8.66094153634185,7.30866899025269,9.00755331984642,9.22969488387052,8.95928794307162,8.05688284644191,6.91360715815054,8.1000733586728,8.11579421582989,7.07316594717773
"gene0211",11.2998448248895,11.2756964659599,11.7194153221755,12.0616302588484,11.876011209034,10.6121376421266,12.1812066771188,11.5488036322208,12.3759914374892,11.3171979403865,12.0554490785672,11.6966093174717
"gene0212",8.89164219138324,8.27101274089049,9.79961725510948,10.0288307136833,9.20346803783598,8.91711520254039,8.75978166665656,8.56113598924834,9.86713998637224,8.91111954085647,8.76309252985074,9.25467045585597
"gene0213",7.80995013574189,7.05450515284391,6.0057540012337,7.30866899025269,7.13319952880059,7.78316254705586,6.32007236753455,6.63187237372032,5.38710953276026,6.89629749332762,6.08678591037253,7.07316594717773
"gene0214",8.05615895198498,8.40187264560323,9.22723580780195,8.09210177165574,9.07585733326808,9.5441003867069,8.09145644047459,8.20040325190158,7.43491321282989,9.19209462101918,6.9107883583719,7.98701539400949
"gene0215",11.1220541165113,11.5542003582875,11.6336696483,10.6585401349594,11.3910655714632,11.6317579735481,12.3327247220628,12.1534797205403,12.6769818775252,11.7336858302047,11.1794734164467,12.0705625725113
"gene0216",8.05615895198498,8.12708829739916,8.01587552210485,7.5478291654791,9.26327589977206,8.51752502603249,7.91055985367125,8.56113598924834,7.43491321282989,9.05843653361415,8.92724597473953,8.85187130282901
"gene0217",11.2757486883485,11.1877346410244,11.0741125080619,11.6256882577893,11.7769034851594,10.9894010587028,12.9576251566054,11.6271163835907,11.2772288514443,11.3171979403865,11.8861853480823,12.4767773250799
"gene0218",10.0492636146988,10.7454266342579,11.3408262780053,10.7807799547256,11.5793044564142,12.064846520955,11.5218980874283,11.4801304549785,11.0988816131564,10.6385695019671,12.1581776025957,12.0605455244298
"gene0219",14.9715338069478,14.6283721967653,15.2771887881203,15.4878277729117,15.4205999433753,15.2399348263832,14.7537536522345,16.4519991649987,14.1220680149822,14.7443035590295,15.5483959662308,15.4418276854181
"gene0220",9.50283878795902,8.73545575875016,8.97169770614721,8.69974841529745,9.00755331984642,10.06092132998,7.91055985367125,8.66378563506338,8.58094066369945,7.41681777117183,10.1891518785265,8.94193083978848
"gene0221",9.32639984965647,10.5333994606229,9.94909091848708,9.67240742367389,9.62420963697996,8.91711520254039,8.86298070632694,9.47564250840735,9.74011612865958,9.58131945957518,9.90392604630754,8.14704265770592
"gene0222",10.6460446019226,9.49087572387838,10.7869255224582,9.51221710025654,7.57204217779918,8.62826681325419,8.52818992499775,11.095531199469,9.14616318275296,10.1727121725307,9.44345463037769,10.8617426593231
"gene0223",3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,5.3421764193192,5.48701049119118,3.96454251484663,5.44179218998748,6.91360715815054,5.37466383071439,6.08678591037253,3.96454251484663
"gene0224",6.63122446554986,8.40187264560323,7.71553917778527,8.09210177165574,8.05066274639229,8.26673048563359,7.17175494765845,8.56113598924834,7.81703726107345,7.79852155638037,6.08678591037253,7.80699700881887
"gene0225",8.44988470395524,9.2340883232152,9.22723580780195,8.48635571358982,8.6070292299739,8.73111066891421,8.64862791041397,8.05688284644191,9.00595156399307,8.1000733586728,8.76309252985074,7.36124862106693
"gene0226",9.93081658587532,9.75848707241496,7.71553917778527,6.18549861246772,9.94954939775387,8.51752502603249,9.04956652669568,9.23011691085418,9.49987248578333,8.83140681694888,6.9107883583719,8.14704265770592
"gene0227",11.1751258635156,10.5616706059753,8.66094153634185,9.98880458797699,11.3775981531187,9.89362959772213,11.8454473545601,11.3321237919145,9.9460061470428,11.3317555537078,10.8518197702527,11.0148423931777
"gene0228",10.5688227320516,9.00620819397512,10.2083228445429,9.90525847045459,10.3029835739272,8.91711520254039,9.62029100074774,9.29552536710254,8.58094066369945,8.91111954085647,10.12295606364,9.38881815180827
"gene0229",8.75887298060747,9.43083552674358,9.71864092598472,9.86159815566085,10.3588812295625,8.82710852293375,10.4153290525614,9.63574778626555,9.07776005180571,10.5665437525461,6.9107883583719,7.98701539400949
"gene0230",9.22936791887261,8.63259967671205,10.0183948458642,9.1979792486711,10.152960060924,10.3465891370504,9.62029100074774,8.84947216928816,9.90711191040028,9.8475725540223,8.76309252985074,10.7161974903956
"gene0231",9.01321591014622,9.89806623422869,9.44424977777298,9.1979792486711,9.07585733326808,8.26673048563359,8.86298070632694,9.01396167017689,8.67654988952012,7.41681777117183,8.11579421582989,9.02669725681048
"gene0232",8.89164219138324,8.92148030808338,8.66094153634185,9.56761386739922,9.8359690660048,9.93730602928915,9.43172828895773,8.20040325190158,8.58094066369945,8.65741191854657,8.57783425817933,8.75581331546485
"gene0233",6.63122446554986,8.27101274089049,8.97169770614721,7.75292339254577,8.51161356837951,7.78316254705586,9.49735932426041,8.45061936854064,8.36831786231826,9.05843653361415,7.81402311665689,7.98701539400949
"gene0234",9.32639984965647,8.63259967671205,8.66094153634185,9.56761386739922,8.93585405827679,9.22969488387052,8.39677424006712,9.35809652681566,9.78371195956389,8.98665758156084,9.73693673364607,7.36124862106693
"gene0235",8.61263525057284,10.0253245364358,8.26433378522206,8.79566842233855,9.32070276619259,9.00183479296978,8.25217711998296,7.51360139314499,8.58094066369945,8.23009538358231,7.81402311665689,8.14704265770592
"gene0236",12.018787236573,11.2926630996603,11.1987725658561,11.6386801970832,12.1300371682404,11.0100013457421,11.4573990475692,12.9473119837681,11.1826902214706,11.2574525088021,11.0066884796877,11.8323188393573
"gene0237",9.01321591014622,9.49087572387838,10.478055275932,8.48635571358982,8.93585405827679,9.80209785087393,9.13452696376929,8.3309291038963,7.43491321282989,8.45951718854522,8.76309252985074,9.38881815180827
"gene0238",11.436535970739,10.4144260811528,11.5888067641037,9.56761386739922,10.4126936553742,10.6121376421266,9.93648430617578,10.4015101742018,11.3369793967173,10.3830251197075,9.07461514076927,10.0861863797201
"gene0239",11.3698086785516,12.16458234164,11.137788567955,11.2891551037306,11.4565790719156,11.8644929186349,10.9486026990766,11.3321237919145,11.2148963637473,11.3461677386661,12.0554490785672,12.0300701870499
"gene0240",9.32639984965647,8.12708829739916,6.0057540012337,8.09210177165574,7.74981573407,7.96296965803083,8.52818992499775,8.66378563506338,8.76621486415932,7.62025676557715,8.92724597473953,6.71283065729937
"gene0241",12.6820448818639,13.0716412777846,13.6666251516218,13.7812984216305,13.8026362609792,13.504689613561,14.5941745304353,13.792908889888,13.4737409191985,14.0010701561254,14.2544826240026,13.96020070999
"gene0242",9.8677347439693,10.1792254061334,10.6625530590636,9.05023086594164,9.94954939775387,10.2108143420173,8.95928794307162,9.23011691085418,9.6951617448772,9.37189109775874,11.0066884796877,9.32330294275143
"gene0243",11.8495405216754,12.6721367476497,11.1686027738724,11.7625436774976,11.2053467727479,11.9522658457494,12.9041827505743,12.3510113912824,11.2924000808257,11.0083901922776,10.7676692908872,11.8323188393573
"gene0244",3.96454251484663,5.48995256423401,3.96454251484663,6.66343536358007,6.03384506456454,3.96454251484663,6.32007236753455,3.96454251484663,5.38710953276026,5.37466383071439,6.08678591037253,5.50377476007946
"gene0245",11.2757486883485,11.3586020223673,10.7466477126453,11.3055409492403,11.2940416936522,11.4775879737971,11.6135424462103,11.362964803668,9.44662067320373,11.3171979403865,10.5329352175528,10.4960347205299
"gene0246",9.66003193735651,8.27101274089049,9.54162844386035,9.72208139954084,10.0882915297042,10.5849336024273,10.6353634341171,10.4015101742018,9.6951617448772,10.3547932532477,9.64558587940551,9.45148699538654
"gene0247",9.22936791887261,8.12708829739916,8.01587552210485,8.97026562787037,9.71267674713944,7.78316254705586,9.49735932426041,9.16160157012745,8.85063165836733,8.34936190909939,8.11579421582989,9.56920539851584
"gene0248",9.80176802669498,11.0144778039143,8.01587552210485,9.3946023857305,8.51161356837951,9.42642715803082,9.21476111494898,10.2112419275403,9.9460061470428,9.05843653361415,9.64558587940551,9.32330294275143
"gene0249",10.1587195145195,8.92148030808338,10.2664548335064,9.2665412809422,9.7549557844602,10.3465891370504,9.21476111494898,9.68539725054569,9.39132768137996,10.3830251197075,10.427188899249,10.0461362552116
"gene0250",9.22936791887261,9.984139871312,9.79961725510948,9.72208139954084,9.07585733326808,9.59952310380085,8.52818992499775,9.53100879181503,8.93038081149614,10.1727121725307,9.20831616716496,9.62464814861124
"gene0251",10.2604535110585,8.83146426491446,11.1987725658561,8.23582733649499,9.7549557844602,10.6388381908653,10.5758448608837,9.68539725054569,10.5104202565123,11.0441894550963,10.25244318331,9.32330294275143
"gene0252",9.66003193735651,8.27101274089049,9.94909091848708,10.1786762286759,10.152960060924,9.93730602928915,10.7202761648054,8.3309291038963,8.85063165836733,8.65741191854657,8.36523244407642,9.25467045585597
"gene0253",8.05615895198498,9.08623492247179,8.26433378522206,7.5478291654791,6.03384506456454,9.59952310380085,8.75978166665656,9.53100879181503,8.11885072384196,8.45951718854522,8.11579421582989,7.98701539400949
"gene0254",5.84222227910382,3.96454251484663,3.96454251484663,5.46586010448233,6.85083408268897,3.96454251484663,3.96454251484663,5.44179218998748,6.91360715815054,5.37466383071439,3.96454251484663,5.50377476007946
"gene0255",11.9745627187498,12.1737696237118,11.9319002762312,10.3777731562287,11.0944686698635,10.9039260084569,13.2986796316509,11.3781415447892,11.6861719791993,11.2109615635798,11.9060033953424,12.4463274735662
"gene0256",11.5613895216248,12.6393516244826,13.1764865875049,11.3377646702978,12.7372473549202,13.1668272896987,12.1200169722524,13.2737504828601,12.8303744156219,12.6800637694628,13.2899772889286,13.2420143460742
"gene0257",11.6199850841791,10.4751388317987,10.7869255224582,11.6515561831472,11.8469871476646,11.337914284184,11.1860482138842,11.9450740819116,11.6512930937345,10.5665437525461,10.6783047259157,11.9563530138767
"gene0258",6.63122446554986,7.34214192559519,6.81890134163377,8.23582733649499,5.3421764193192,7.05052506775302,7.46209790640204,8.3309291038963,8.24896974110152,8.56185505351376,3.96454251484663,7.80699700881887
"gene0259",7.13839067030645,6.69486851280385,8.26433378522206,8.88560666811718,7.13319952880059,8.12282998977068,7.46209790640204,7.89749154426707,8.24896974110152,8.45951718854522,6.08678591037253,7.36124862106693
"gene0260",9.58357523562866,9.5485167593118,8.82467059639635,8.97026562787037,8.6070292299739,9.5441003867069,9.49735932426041,9.47564250840735,10.5104202565123,8.91111954085647,8.11579421582989,8.42203025343468
"gene0261",10.8227465724902,10.2847524182765,10.8642569456209,8.3665228326131,9.98550572139377,10.6388381908653,8.39677424006712,9.73339475264488,9.3338307720721,9.25454982725649,9.54805735619136,9.72952400216001
"gene0262",15.0919969665074,14.8321402845942,15.4470507670582,14.5711242391273,16.1581808186423,15.2615724019386,15.4937470736143,13.899306188147,16.4807257892491,14.8466836042948,15.2167011194506,15.4514423257186
"gene0263",8.61263525057284,9.08623492247179,9.22723580780195,9.51221710025654,8.69652394691208,10.8130661278747,10.8262374494933,10.0688505276092,8.58094066369945,9.19209462101918,9.07461514076927,9.67803885155969
"gene0264",11.0096681920791,11.2926630996603,10.9729970870953,11.4001300849963,12.2823409216486,9.9796989540236,11.7135854466432,11.4373006281835,12.2879031491222,12.3127777615001,10.9313312106947,11.4114786694079
"gene0265",7.13839067030645,6.69486851280385,3.96454251484663,5.46586010448233,6.03384506456454,6.21114563131658,5.57756054794622,3.96454251484663,5.38710953276026,6.5429463744972,6.9107883583719,6.71283065729937
"gene0266",10.2104830694137,9.70878937909719,9.44424977777298,9.33199228818619,9.98550572139377,9.42642715803082,9.49735932426041,9.47564250840735,8.67654988952012,9.37189109775874,10.1891518785265,9.62464814861124
"gene0267",10.5688227320516,9.60394302586686,9.44424977777298,8.69974841529745,9.07585733326808,9.08185412120815,8.52818992499775,8.93405994377798,8.85063165836733,8.56185505351376,8.36523244407642,10.2000689200269
"gene0268",3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,3.96454251484663,6.21114563131658,5.57756054794622,5.44179218998748,5.38710953276026,3.96454251484663,3.96454251484663,3.96454251484663
"gene0269",11.8331225482628,11.0347885517063,11.4451863445818,11.8983778702407,12.1696467980555,13.0272738374572,11.9071179175742,12.1622734256352,11.9576150826036,12.2756126296971,11.8861853480823,12.9095492828064
"gene0270",7.13839067030645,7.5818540962812,6.0057540012337,7.02182742520474,7.57204217779918,7.57771161841118,6.80786963692194,7.27500957520913,6.91360715815054,5.37466383071439,6.08678591037253,6.71283065729937
"gene0271",7.80995013574189,8.52184371206133,8.26433378522206,5.46586010448233,6.4994149107991,8.51752502603249,7.70368472770912,8.66378563506338,8.36831786231826,9.05843653361415,3.96454251484663,7.60127008971793
"gene0272",6.63122446554986,6.21470689241932,7.3357849856153,6.66343536358007,8.40943765003283,7.33806596950375,7.46209790640204,6.63187237372032,7.97582210749738,7.62025676557715,6.9107883583719,9.25467045585597
