"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0218",0.32553450267449,11.2930586107256,11.1302913593883,11.4558258620628,0.918939471709462,0.379759111376259,0.750118244748155
"gene0219",-0.0686570010003074,15.1739866170088,15.2083151175089,15.1396581165086,-0.188727227982032,0.854081747417137,0.938784069475035
"gene0220",-0.618234898652352,8.89046560515799,9.19958305448416,8.58134815583181,-1.3807598010613,0.197429866373932,0.562383778810921
"gene0221",-0.458617824715155,9.47782496659169,9.70713387894926,9.24851605423411,-1.30886487426708,0.219858871482322,0.5950729880111
"gene0222",0.362290473238049,9.6573660909838,9.47622085436477,9.83851132760282,0.54635494808022,0.596800205254921,0.867783753114228
"gene0223",0.820352735472664,4.85757838104669,4.44740201331036,5.26775474878302,1.47746078684904,0.170340148572348,0.540961561058612
"gene0224",-0.385450767490638,7.70016733093312,7.89289271467844,7.5074419471878,-0.890452061764858,0.394141803255847,0.762753574782491
"gene0225",-0.538943599620824,8.55572661368092,8.82519841349134,8.28625481387051,-2.02995551363465,0.0698097897187183,0.311580702354139
"gene0226",-0.137864276700581,8.64466191046543,8.71359404881572,8.57572977211514,-0.183740634917852,0.857889194772084,0.939944776270675
"gene0227",0.702536344927545,10.665398859131,10.3141306866672,11.0166670315948,1.3560354430528,0.204915903329154,0.566583429380262
"gene0228",-0.571040925148772,9.56914155767025,9.85466202024464,9.28362109509587,-1.58787175182232,0.143399108152537,0.4808087743938
"gene0229",-0.465682715079209,9.29591193881284,9.52875329635244,9.06307058127323,-0.742521053461916,0.47485205120606,0.813158662794926
"gene0230",-0.0515900517075387,9.60646712587184,9.63226215172561,9.58067210001807,-0.133086803253428,0.896764775784,0.958830250797167
"gene0231",-0.702982662560309,8.8343254053999,9.18581673668005,8.48283407411974,-2.03668556751305,0.069028887571486,0.311580702354139
"gene0232",-0.674493868554663,9.00178120969738,9.33902814397471,8.66453427542005,-2.46866907499243,0.0331803816930327,0.202891264425345
"gene0233",0.474715003842569,8.25610613057709,8.0187486286558,8.49346363249837,1.20324157559618,0.256594863401703,0.640117249843157
"gene0234",-0.194829968427692,8.9980512747933,9.09546625900715,8.90063629057946,-0.47751278404584,0.643262417035276,0.867783753114228
"gene0235",-0.986387792894536,8.54718798304579,9.04038187949306,8.05399408659852,-3.17188276636129,0.00995575923154092,0.0968865349606055
"gene0236",-0.00863845247208062,11.581127532656,11.5854467588921,11.57680830642,-0.0235430267995225,0.981680283357884,0.999559624739398
"gene0237",-0.85359263814285,8.97706402433061,9.40386034340203,8.55026770525918,-2.14516483650798,0.0575317628897244,0.278391220455386
"gene0238",-0.542831837393344,10.4376339535931,10.7090498722897,10.1662180348964,-1.28474775643074,0.22784157508118,0.595661983832301
"gene0239",-0.133677745830349,11.5175473742451,11.5843862471603,11.45070850133,-0.49021446957983,0.634559175774951,0.867783753114228
"gene0240",0.248187366224947,8.04258673295931,7.91849304984684,8.16668041607179,0.424290312288781,0.680337165558093,0.872534453551908
"gene0241",0.519882836307284,13.7154332472769,13.4554918291233,13.9753746654306,2.40673287400179,0.0368887771660692,0.210266029846595
"gene0242",-0.462333581899649,9.79223347815553,10.0234002691054,9.56106668720571,-1.28305200279334,0.228411738161258,0.595661983832301
"gene0243",-0.150364873845197,11.7306241244436,11.8058065613662,11.655441687521,-0.349931958511996,0.733647771667016,0.890342956527228
"gene0244",0.380469436901677,5.22101900518433,5.03078428673349,5.41125372363516,0.63775734010402,0.537960042646646,0.856731236821932
"gene0245",-0.522280231100435,11.0191835894791,11.2803237050293,10.7580434739289,-1.41474837286229,0.187517236234275,0.559119649483732
"gene0246",0.313102504299858,9.83727428075435,9.68072302860442,9.99382553290428,0.862677406476419,0.408527282791193,0.772523155609887
"gene0247",0.211697505371124,8.78202387327706,8.6761751205915,8.88787262596262,0.515727662748976,0.617253791937885,0.867783753114228
"gene0248",0.130871727151373,9.46442057956238,9.39898471598669,9.52985644313806,0.260272069265115,0.799934582464674,0.922467914460708
"gene0249",-0.000826082845577503,9.82182456580027,9.82223760722306,9.82141152437748,-0.00261225112403387,0.997967104916461,0.999559624739398
"gene0250",-0.308585857264427,9.45078826977493,9.60508119840715,9.29649534114272,-1.05285930512108,0.317180892755557,0.695856751170003
"gene0251",0.338652955788637,10.0255467805718,9.85622030267749,10.1948732584661,0.672364070048433,0.516585742447758,0.841969323768303
"gene0252",-0.733977983829433,9.36044872635424,9.72743771826895,8.99345973443952,-1.63830152185457,0.132398190636127,0.466831546674977
"gene0253",0.325247646616122,8.29717018102176,8.1345463577137,8.45979400432982,0.562639870105394,0.586071500275776,0.862887559446623
"gene0254",0.147747482146567,5.10472032539573,5.03084658432244,5.17859406646901,0.219443327296108,0.830719166249493,0.925857394786447
"gene0255",0.503745639618284,11.6985426080285,11.4466697882193,11.9504154278376,1.14776508908155,0.277782315039373,0.680350358513468
"gene0256",0.394959455695632,12.6712226768845,12.4737429490367,12.8687024047323,1.08733908994247,0.302399757526848,0.686035404956498
"gene0257",-0.0302023572208086,11.3085181263264,11.3236193049368,11.293416947716,-0.0883869800905128,0.931314136188219,0.980460000894721
"gene0258",0.430815711501706,7.15317741696102,6.93776956121017,7.36858527271187,0.534416977243859,0.604730268278331,0.867783753114228
"gene0259",-0.185808698173965,7.64527142538289,7.73817577446988,7.55236707629591,-0.392908772398204,0.702632297409668,0.878841024032783
"gene0260",-0.0980350085605313,9.16776399543323,9.21678149971349,9.11874649115296,-0.244377932281107,0.811879229394076,0.925542321509246
"gene0261",-0.900849508727617,9.74689614233348,10.1973208966973,9.29647138796967,-2.02592578684471,0.0702813614332645,0.311580702354139
"gene0262",-0.0704014058209097,15.2292161425262,15.2644168454367,15.1940154396158,-0.181175545733684,0.859849231425555,0.939944776270675
"gene0263",0.172976571580136,9.44732723248577,9.3608389466957,9.53381551827583,0.374654384383898,0.715740331473253,0.8868956281299
"gene0264",0.451717924609641,11.4192775763903,11.1934186140854,11.6451365386951,1.20595285193039,0.255593424836371,0.640117249843157
"gene0265",-0.148076792319285,5.89695764805152,5.97099604421116,5.82291925189187,-0.224062397788767,0.827220216652423,0.925857394786447
"gene0266",-0.28535896622129,9.57889206969712,9.72157155280776,9.43621258658647,-1.04565910739162,0.320335647276448,0.695856751170003
"gene0267",-0.578631672262713,9.16010464920145,9.44942048533281,8.8707888130701,-1.41384710449345,0.187774518874236,0.559119649483732
"gene0268",0.353829535791423,4.51782709457033,4.34091232667462,4.69474186246604,0.707008597454278,0.495705931542105,0.831036414644117
"gene0269",0.207146438320111,12.0422169618523,11.9386437426923,12.1457901810124,0.636180266878386,0.538946216647381,0.856731236821932
"gene0270",-0.690805932109363,6.84180763586693,7.18721060192161,6.49640466981225,-1.77042088456145,0.107079317448916,0.403941220237023
"gene0271",-0.015191785340984,7.54002211749729,7.54761801016778,7.5324262248268,-0.0166085322942292,0.987075615278464,0.999559624739398
"gene0272",0.480513296226854,7.36805217546377,7.12779552735035,7.6083088235772,0.998535409185926,0.341568398584938,0.724924420401012
"gene0273",-0.390264113346154,8.62975650404409,8.82488856071716,8.43462444737101,-1.10893465819042,0.293414915164052,0.686035404956498
"gene0274",0.239405198581096,8.79847680409418,8.67877420480363,8.91817940338472,0.61231668406951,0.553995550679851,0.861258622896926
"gene0275",-0.180216833598932,11.8958205876216,11.9859290044211,11.8057121708222,-0.541303752377011,0.600148899140529,0.867783753114228
"gene0276",-0.261438078690537,9.7204813626229,9.85120040196817,9.58976232327763,-0.431504418944771,0.675256235487858,0.872264337985731
"gene0277",-0.18685718494292,6.87169819528785,6.96512678775931,6.77826960281639,-0.262815514583216,0.798028072347526,0.922467914460708
"gene0278",0.36054608021719,10.7570234585149,10.5767504184063,10.9372964986235,1.04438502111632,0.320896346404212,0.695856751170003
"gene0279",-0.297758676701838,9.58199993934715,9.73087927769807,9.43312060099623,-0.437963686062391,0.670721404602293,0.871719349955423
"gene0280",-0.598405809305174,8.99900571376501,9.2982086184176,8.69980280911243,-1.46011179167497,0.174950888214263,0.541047402900025
"gene0281",-0.459692165794054,11.1670141742612,11.3968602571582,10.9371680913641,-1.77672309502478,0.105989609329392,0.403941220237023
"gene0282",-0.158851687567513,8.7662198927939,8.84564573657766,8.68679404901015,-0.364223549676979,0.723274533271094,0.890342956527228
"gene0283",0.356051530039405,11.2435575059992,11.0655317409795,11.4215832710189,1.32645324410528,0.214184410842162,0.585339588534402
"gene0284",-0.582323018922667,7.74546350111186,8.03662501057319,7.45430199165053,-1.55521282937298,0.150948510368362,0.501302335679854
"gene0285",0.197565009416916,12.5550048755408,12.4562223708324,12.6537873802493,0.463747534426452,0.652758691069977,0.867783753114228
"gene0286",0.523312171403375,8.00256867585049,7.7409125901488,8.26422476155218,1.37169724070306,0.200146607997872,0.562383778810921
"gene0287",0.0304248980579134,7.16309966891327,7.14788721988431,7.17831211794222,0.0687994477584833,0.94650553517186,0.991222332109113
"gene0288",-0.205749921087083,8.52993412959499,8.63280909013853,8.42705916905145,-0.489764448733145,0.634866546524108,0.867783753114228
"gene0289",0.348248333538002,10.9268228345552,10.7526986677862,11.1009470013242,1.04745168643573,0.319548023464902,0.695856751170003
"gene0290",-0.481394960958321,6.77481456175668,7.01551204223584,6.53411708127752,-0.678530875514078,0.512830850188485,0.841969323768303
"gene0291",0.32473195008,6.63176895497296,6.46940297993296,6.79413493001296,0.760168491207336,0.464698757446199,0.802661490134344
"gene0292",0.580573123841713,7.466999513325,7.17671295140414,7.75728607524585,1.09549218826826,0.298983074865174,0.686035404956498
"gene0293",-0.125614191717087,11.4491384263191,11.5119455221777,11.3863313304606,-0.570986750281395,0.580612790536097,0.861258622896926
"gene0294",-0.0248771626613991,10.7880277468354,10.8004663281661,10.7755891655047,-0.0586074997784274,0.9544193628557,0.991914155521062
"gene0295",-0.589444746921673,4.71840081218146,5.0131231856423,4.42367843872063,-1.03812060013411,0.323663964547521,0.698064442456546
"gene0296",0.0217211907394166,8.90140258121828,8.89054198584858,8.91226317658799,0.0583438556869395,0.954624149674405,0.991914155521062
"gene0297",0.698994442461176,10.1746762717841,9.8251790505535,10.5241734930147,2.22645784665632,0.0501426950980775,0.259830329144583
"gene0298",-0.774832447316333,8.27658910876837,8.66400533242653,7.8891728851102,-1.89341905629721,0.0875673104144907,0.352922796519008
"gene0299",0.350297250962321,8.00409419174239,7.82894556626123,8.17924281722355,0.63744213330787,0.538157063727339,0.856731236821932
"gene0300",-0.233873529590756,11.7413158321969,11.8582525969923,11.6243790674016,-0.46287944884693,0.6533597703013,0.867783753114228
"gene0301",-0.721736487480991,9.92626774308829,10.2871359868288,9.56539949934779,-1.61747155912134,0.136847577799607,0.471248709938285
"gene0302",0.0439543153091719,10.762444638399,10.7404674807444,10.7844217960536,0.130507235063374,0.898753167413886,0.958830250797167
"gene0303",-0.123666110386262,5.90099600786716,5.96282906306029,5.83916295267402,-0.152069522957278,0.882156422423061,0.9538764567664
"gene0304",-0.00712687742898233,7.26659045408865,7.27015389280314,7.26302701537415,-0.0192206173592194,0.985043206288716,0.999559624739398
"gene0305",-0.26926287481322,8.75970370773059,8.8943351451372,8.62507227032398,-0.480169225281209,0.641437467745718,0.867783753114228
"gene0306",-0.190247811070909,8.16918943808786,8.26431334362332,8.07406553255241,-0.496373442576317,0.630359846884844,0.867783753114228
"gene0307",-0.412472152405931,5.02784536997716,5.23408144618012,4.82160929377419,-0.484440079725427,0.638508679532475,0.867783753114228
"gene0308",0.806372934955832,7.32818628393631,6.92499981645839,7.73137275141423,1.51210326905484,0.161447381610676,0.523719554980972
"gene0309",0.368196767664156,7.31678180721806,7.13268342338598,7.50088019105014,0.458333858110445,0.656511464823675,0.867783753114228
"gene0310",1.09937486915759,9.65977532004128,9.11008788546248,10.2094627546201,1.59496687563644,0.141803844610584,0.479489271183245
"gene0311",-0.0798087407870867,9.59095658401378,9.63086095440732,9.55105221362024,-0.214355020625707,0.834578056346853,0.927567254825612
"gene0312",0.184270873797596,6.15649955626157,6.06436411936277,6.24863499316037,0.56950773659439,0.581578030589884,0.861258622896926
"gene0313",0.172316500164724,10.9354099123904,10.849251662308,11.0215681624728,0.283691164425775,0.7824338449086,0.909484234371306
"gene0314",-0.232122671818438,9.87793147849123,9.99399281440045,9.76187014258201,-0.958585311457865,0.360369864648429,0.728401711263463
"gene0315",-0.245943004277356,11.5743978873367,11.6973693894754,11.4514263851981,-0.606716646822627,0.557561376296339,0.861258622896926
"gene0316",-0.0598894133727086,12.7854703196276,12.8154150263139,12.7555256129412,-0.131806763983824,0.897751367271662,0.958830250797167
"gene0317",0.344140187713068,10.4586570001269,10.2865869062704,10.6307270939835,1.30165644337207,0.222220238630712,0.5950729880111
"gene0318",0.236980189224836,11.8696641112071,11.7511740165947,11.9881542058195,0.576649243581523,0.576925344850728,0.861258622896926
"gene0319",0.503134267222247,10.4899223761459,10.2383552425348,10.7414895097571,0.907840901854546,0.385317730821637,0.75734864333908
"gene0320",-0.133770922108519,10.8117115235368,10.8785969845911,10.7448260624826,-0.538903722573416,0.601743438348808,0.867783753114228
"gene0321",0.322583959331517,11.2821041951494,11.1208122154837,11.4433961748152,0.776219612063977,0.455586010855245,0.801637778711681
"gene0322",-0.466103297841885,10.990912542184,11.2239641911049,10.757860893263,-1.13679777940652,0.282129963683558,0.682223884048628
"gene0323",0.392965524833768,7.26443754697766,7.06795478456078,7.46092030939454,0.519209096980059,0.614910971094687,0.867783753114228
"gene0324",-0.141935622296955,10.6129187348055,10.683886545954,10.5419509236571,-0.338506047809734,0.74198177402065,0.891719059741684
"gene0325",0.722157468657798,10.200477209718,9.83939847538912,10.5615559440469,1.7004472253664,0.119883227681717,0.434849162227319
"gene0326",0.778379365988551,8.76819978055615,8.37901009756188,9.15738946355043,1.87244589147363,0.0906428326832893,0.361664902406324
"gene0327",0.107216263074195,8.88097475784314,8.82736662630604,8.93458288938024,0.35482240943475,0.730091685220381,0.890342956527228
"gene0328",-0.72416540420463,12.2850757385542,12.6471584406566,11.9229930364519,-2.73321435896334,0.0210768026832077,0.152698993557832
"gene0329",-0.39424539962843,10.8112780364576,11.0084007362719,10.6141553366434,-0.870755373744439,0.404306529313211,0.768182405695102
"gene0330",0.221554628789658,8.3785811443814,8.26780382998657,8.48935845877623,0.525816831618037,0.610476795000689,0.867783753114228
"gene0331",0.859792323794444,10.8669344664802,10.437038304583,11.2968306283774,1.47046814271167,0.1721857600362,0.540961561058612
"gene0332",0.144788673936491,9.47845541397129,9.40606107700304,9.55084975093953,0.41844078553822,0.684469383362775,0.872534453551908
"gene0333",0.471023143068194,11.4529260833939,11.2174145118598,11.688437654928,1.46378284943178,0.173966372654559,0.541047402900025
"gene0334",-0.37239001231562,11.3609790860519,11.5471740922097,11.1747840798941,-0.83072186774565,0.425520034525877,0.791815363781047
"gene0335",-0.00554640390358063,7.01781299753641,7.0205861994882,7.01503979558462,-0.0108561809728446,0.991551720473419,0.999559624739398
"gene0336",-0.199886631455308,7.62801241602792,7.72795573175557,7.52806910030026,-0.526321293039724,0.610138946498374,0.867783753114228
"gene0337",-0.976173605008742,7.93730447823483,8.4253912807392,7.44921767573046,-2.14126886344929,0.0579109556335765,0.278391220455386
"gene0338",-0.474684090040599,14.0196583760292,14.2570004210495,13.7823163310089,-0.958600465826045,0.360362592638551,0.728401711263463
"gene0339",0.360323131612275,7.43822075105082,7.25805918524468,7.61838231685696,1.07870441772574,0.306050882411671,0.686035404956498
"gene0340",-0.201546936805837,6.72540588120181,6.82617934960473,6.62463241279889,-0.457438780415369,0.657132904958064,0.867783753114228
"gene0341",-0.837422153028387,10.8709852608371,11.2896963373512,10.4522741843229,-2.30182279916602,0.0441172429727168,0.240144668774089
"gene0342",-0.207776181808178,5.84283278997241,5.9467208808765,5.73894469906832,-0.285140522677779,0.7813548188943,0.909484234371306
"gene0343",-0.184312203782389,10.7986140741241,10.8907701760153,10.7064579722329,-0.375629521964859,0.715037606471802,0.8868956281299
"gene0344",-0.472001940388281,5.16661217339537,5.40261314358951,4.93061120320123,-0.828885428114616,0.426510908641348,0.791815363781047
"gene0345",0.187665965090908,4.28479003675733,4.19095705421188,4.37862301930279,0.396134201512245,0.70032663301952,0.878841024032783
"gene0346",-0.171693680989673,11.6709039717262,11.756750812221,11.5850571312313,-0.439110807729243,0.669917490843427,0.871719349955423
"gene0347",0.546251025212632,7.93396743280097,7.66084192019465,8.20709294540728,0.527562023073519,0.60930841184336,0.867783753114228
"gene0348",0.277174728324507,11.5449924726621,11.4064051084998,11.6835798368243,1.35314561917354,0.205806259376423,0.566583429380262
"gene0349",-0.246016574671168,14.1356771946674,14.258685482003,14.0126689073319,-0.697142239493311,0.501598831176644,0.832207642617316
"gene0350",-0.44049189261017,6.88308691948184,7.10333286578692,6.66284097317675,-0.783071257726364,0.451731711927416,0.801637778711681
"gene0351",-0.636337660618582,5.83244470743166,6.15061353774095,5.51427587712237,-1.06812489906289,0.310570275131505,0.692276758533354
"gene0352",-1.22777547592537,7.43053363345008,8.04442137141276,6.81664589548739,-1.52786574896548,0.157536783858431,0.515222760323884
"gene0353",1.33545098405653,5.56272101438382,4.89499552235556,6.23044650641209,2.79998272136806,0.0187951054923497,0.138874946137917
"gene0354",-0.118697408639296,10.3528197331002,10.4121684374199,10.2934710287806,-0.550708848467317,0.593921691145955,0.867783753114228
"gene0355",-0.288024758439991,5.43277769621667,5.57679007543666,5.28876531699667,-0.454761013849595,0.65899367717697,0.867783753114228
"gene0356",-1.30153059972178,5.79702463869505,6.44778993855594,5.14625933883416,-2.72349320502006,0.0214314376923273,0.152698993557832
"gene0357",0.228105176950164,10.2523929651262,10.1383403766512,10.3664455536013,0.443551940227286,0.666809230732629,0.871719349955423
"gene0358",0.371733287239746,12.0025495399695,11.8166828963496,12.1884161835893,0.751705663381355,0.469550275730279,0.807545517311988
"gene0359",0.943236757019831,8.67592349419188,8.20430511568196,9.14754187270179,1.76415506126695,0.108172875712873,0.403941220237023
"gene0360",-0.183439336727497,9.86435080684505,9.9560704752088,9.7726311384813,-0.421513463168273,0.682297412380239,0.872534453551908
"gene0361",0.0231089560597528,6.51686756378809,6.50531308575821,6.52842204181797,0.0614504429355372,0.952211317338766,0.991914155521062
"gene0362",-1.14645765987369,9.29373560156687,9.86696443150372,8.72050677163003,-1.76328750627852,0.108325089136244,0.403941220237023
"gene0363",0.348020549877912,10.7428327899048,10.5688225149658,10.9168430648437,1.21574620601177,0.252002263897964,0.640117249843157
"gene0364",-0.514430662891201,9.59861358494694,9.85582891639254,9.34139825350134,-0.96525807770812,0.357178146810354,0.728401711263463
"gene0365",0.206909893634595,12.0641167308823,11.960661784065,12.1675716776996,0.521120909583764,0.613626348753322,0.867783753114228
"gene0366",0.124519751000722,14.9114138151781,14.8491539396777,14.9736736906784,0.306505743063285,0.765506333085253,0.907973838702213
"gene0367",-0.436700917887814,8.85667889580186,9.07502935474576,8.63832843685795,-1.02922275942236,0.327625853286156,0.702810298178368
"gene0368",-0.446644431053706,8.64774308778038,8.87106530330723,8.42442087225353,-1.13921320202076,0.281167891803588,0.682223884048628
"gene0369",-0.207257514658565,9.77354412934383,9.87717288667311,9.66991537201454,-0.580241173733148,0.574592889220814,0.861258622896926
"gene0370",-0.612538721693617,7.32793755766194,7.63420691850875,7.02166819681513,-1.82270034872004,0.0983421670345283,0.384691418105655
"gene0371",0.157225381965128,13.3863707104617,13.3077580194791,13.4649834014442,0.321087372157427,0.754754124261819,0.902535498744858
"gene0372",-0.143213766363331,10.0935538661907,10.1651607493724,10.021946983009,-0.428032925981583,0.677699109713225,0.872264337985731
"gene0373",0.0759565050765989,10.1236505411093,10.085672288571,10.1616287936476,0.20557020820901,0.841251111503016,0.929831092904969
"gene0374",-0.744518537309415,7.87422548974937,8.24648475840408,7.50196622109466,-1.35283794032151,0.20590124626601,0.566583429380262
"gene0375",-0.253842390741763,7.48655997354239,7.61348116891328,7.35963877817151,-0.579690447330885,0.57495017394828,0.861258622896926
"gene0376",-0.374097135947496,13.1644849262935,13.3515334942673,12.9774363583198,-0.872613069234117,0.403340156727702,0.768182405695102
"gene0377",0.38940929714049,4.74712373939724,4.552419090827,4.94182838796749,0.795082693230674,0.445026449978266,0.798711979714638
"gene0378",0.91298497990093,4.6912954348121,4.23480294486163,5.14778792476256,1.90838955278766,0.0854317003181688,0.347829065581116
"gene0379",0.13645034104959,10.11355050201,10.0453253314852,10.1817756725348,0.286773141990899,0.780139940422093,0.909484234371306
"gene0380",0.481059569954735,6.49183033253522,6.25130054755785,6.73236011751259,0.710481682557745,0.493641753568787,0.831036414644117
"gene0381",-0.177626838781977,12.7394336341323,12.8282470535232,12.6506202147413,-0.429960313388248,0.676342329626315,0.872264337985731
"gene0382",0.595142742491523,13.7164973941397,13.4189260228939,14.0140687653854,1.77794948792809,0.105778737713785,0.403941220237023
"gene0383",-0.146812657444894,9.87971448751411,9.95312081623655,9.80630815879166,-0.296272912224079,0.773083299349347,0.909484234371306
"gene0384",0.314896340776484,10.4399819476319,10.2825337772437,10.5974301180201,0.768264416294852,0.460087847932268,0.801637778711681
"gene0385",0.608098365530461,7.12868391038564,6.82463472762041,7.43273309315087,0.792616289923262,0.44639792349966,0.798711979714638
"gene0386",0.375495259109374,7.84431770810316,7.65657007854847,8.03206533765785,0.701263761277563,0.499131958055066,0.832207642617316
"gene0387",1.59072977693221,5.85046158435032,5.05509669588422,6.64582647281643,2.86235678051232,0.0168885365656103,0.138874946137917
"gene0388",-1.0953007651507,7.76940405121914,8.31705443379448,7.22175366864379,-2.14378830627388,0.0576654671838983,0.278391220455386
"gene0389",0.297683222898961,10.5755884123064,10.4267468008569,10.7244300237559,0.794025294140471,0.445614089303995,0.798711979714638
"gene0390",-0.375513536987469,9.92793151178306,10.1156882802768,9.74017474328933,-0.816496504603871,0.433236074373221,0.798711979714638
"gene0391",0.477268484985858,10.2779102780185,10.0392760355256,10.5165445205114,1.10994585938421,0.292999323255944,0.686035404956498
"gene0392",0.241450699152443,11.7711018532431,11.6503765036669,11.8918272028194,0.574160554229538,0.578544420803595,0.861258622896926
"gene0393",-0.675462385277989,10.1245013794658,10.4622325721047,9.78677018682676,-1.61674736974931,0.137004637475792,0.471248709938285
"gene0394",-1.20365403307945,7.78359753473296,8.38542455127268,7.18177051819324,-1.45267733276558,0.176959392906766,0.541047402900025
"gene0395",0.728087596691727,6.67273026798122,6.30868646963535,7.03677406632708,1.38711104290615,0.19554453744552,0.562383778810921
"gene0396",-0.0495461472514238,7.90328967894839,7.92806275257411,7.87851660532268,-0.0934207496932337,0.927414533189487,0.979644247103821
"gene0397",-0.262120024703574,8.63867863298825,8.76973864534003,8.50761862063646,-0.494682067286017,0.631511699802323,0.867783753114228
"gene0398",-0.583175812024585,4.97510561232055,5.26669351833284,4.68351770630826,-1.10040934841564,0.296936893312611,0.686035404956498
"gene0399",0.269381573932035,10.2696204252405,10.1349296382745,10.4043112122065,0.671687485066562,0.516998707577028,0.841969323768303
