"gene_id","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene0245",-0.449208057678547,11.0196957703064,-1.16814923599976,0.247877306930139,0.652308702447734,-5.78060893468928
"gene0246",0.386918952500575,9.83957726714449,0.953994640780624,0.344336750910237,0.706331796738948,-5.95560259342805
"gene0247",0.283158336255521,8.78763644656186,0.651138561128065,0.51771797880754,0.835028998076678,-6.12316953572032
"gene0248",0.185540037687397,9.46730963720308,0.432869734716585,0.666833144172008,0.904180534470519,-6.28842094223541
"gene0249",0.0745678631522263,9.82225206964675,0.187872920084497,0.851680346956547,0.967404843593424,-6.38417996121602
"gene0250",-0.227289007442222,9.45254765452033,-0.569681121826847,0.571256016869728,0.852620920701087,-6.22035754413033
"gene0251",0.439210611825325,10.0259923209308,1.01865557125181,0.312908003305656,0.680234789794904,-5.90391452217573
"gene0252",-0.655102421639009,9.36315976365505,-1.51212640704143,0.136331387404224,0.45443795801408,-5.26600472943966
"gene0253",0.438782177076137,8.29726346427547,0.898664414612551,0.372820495384493,0.738258406701966,-5.89202721288018
"gene0254",0.207728668206428,5.19119130556139,0.347304028508333,0.729712685393602,0.923686943536205,-5.99760051077407
"gene0255",0.582358786805617,11.6986184168155,1.44806891643479,0.153378352075084,0.483081423858533,-5.42342651686901
"gene0256",0.470743190515262,12.6714640228538,1.17348043249145,0.245752301885207,0.6509994751926,-5.74381513849326
"gene0257",0.0470397179899507,11.3094399194007,0.123244882748122,0.902370681167406,0.968578811093436,-6.44550209352983
"gene0258",0.707950937147999,7.212629417924,1.26348677470609,0.211841091200069,0.584389217103639,-5.40345352613133
"gene0259",-0.0364061901504957,7.66385616761738,-0.0738289729896976,0.941419232634131,0.983659620016704,-6.21442419409096
"gene0260",0.00631143173033884,9.17220710796402,0.0149367866177468,0.988137652606064,0.997972802227185,-6.36249903656917
"gene0261",-0.810384419760101,9.74696457350608,-1.92855289909247,0.059049340272153,0.26244151232068,-4.61701980781762
"gene0262",0.00387316630569536,15.229248096206,0.00883550030664838,0.992982938216049,0.997972802227185,-6.3299693624608
"gene0263",0.237796144847127,9.45005674388613,0.552498340246265,0.582886385798275,0.855886359332366,-6.22920305545867
"gene0264",0.521169030712104,11.4202857095781,1.3353129298688,0.18737473498428,0.547079518202276,-5.57791510728754
"gene0265",-0.211684078506272,5.91497705294186,-0.36562059828581,0.716076309970078,0.918853988077263,-6.02369979534609
"gene0266",-0.231472811989193,9.57919664801231,-0.590073737937254,0.557602042679092,0.845077540278315,-6.21609613078535
"gene0267",-0.475464300364408,9.16194897797237,-1.12798045909575,0.264314145102838,0.661819049412495,-5.73863171523191
"gene0268",0.34134944360795,4.59220406310809,0.580354439136879,0.564089258135775,0.845077540278315,-5.8731967719586
"gene0269",0.282727173818367,12.0427366866963,0.735082076284259,0.46546953534491,0.798351277723697,-6.17032186476147
"gene0270",-0.66252229859824,6.85946975683293,-1.29203296810995,0.201846981366512,0.568583046102852,-5.34020821003118
"gene0271",0.320857068589367,7.59415024376295,0.561272056224856,0.576933604912204,0.854716451721783,-6.05519679162185
"gene0272",0.543683462685278,7.38363358868245,1.060774602246,0.293513026700886,0.680234789794904,-5.64305335777299
"gene0273",-0.32004422592746,8.63200410205209,-0.737997386670573,0.463710673501982,0.798351277723697,-6.05158658084671
"gene0274",0.291433370703319,8.80187576704055,0.675988514539574,0.501932404479861,0.826226180213763,-6.1081699591864
"gene0275",-0.102243671542179,11.8961246992533,-0.268680165027293,0.789199478091038,0.953715381378897,-6.40517259086157
"gene0276",-0.203795495224631,9.72045143063282,-0.443095423265786,0.659466498724405,0.904180534470519,-6.29890179194475
"gene0277",-0.186638222499892,6.8753949995941,-0.320343019568752,0.749944419784889,0.928723739671689,-6.08758079934983
"gene0278",0.433125155991375,10.7576325926363,1.13293958405927,0.262244061081042,0.661819049412495,-5.81380597815226
"gene0279",-0.231710083377706,9.57880985011647,-0.487336584639417,0.627992068110552,0.884495870578242,-6.27057935445555
"gene0280",-0.556110550557673,9.00121702455503,-1.30059604157415,0.198919002946606,0.564309228217321,-5.52553779552954
"gene0281",-0.384156787612753,11.1677508829134,-1.04188491140094,0.302106484830273,0.680234789794904,-5.91801463500021
"gene0282",-0.0546470415648562,8.77027180567455,-0.121877365649547,0.903448487896447,0.968578811093436,-6.32323438782966
"gene0283",0.425754461892078,11.2443638472448,1.14263221853866,0.2582313716594,0.661819049412495,-5.81020956986792
"gene0284",-0.498886082883903,7.75293766497243,-1.04940810766493,0.29866355687968,0.680234789794904,-5.69336629059483
"gene0285",0.270659857265663,12.555297346712,0.665606270994244,0.508495574828715,0.830303307537713,-6.2030521471051
"gene0286",0.632049080279219,8.00724529728355,1.37040201498461,0.176230712275597,0.52606182768835,-5.34859033833861
"gene0287",0.0617195731609357,7.1599236436865,0.119112667212962,0.905628037831055,0.968578811093436,-6.155796196323
"gene0288",-0.138213011928446,8.5338712782181,-0.306385018847421,0.760489542008493,0.934636399723896,-6.26396061618795
"gene0289",0.425306363594267,10.9271863503191,1.12239520603163,0.266659429211911,0.661819049412495,-5.82954035655117
"gene0290",-0.359506272255965,6.76941832178576,-0.613824080354472,0.541908444753666,0.842219303089696,-5.94838996602604
"gene0291",0.399726638270052,6.64572096589459,0.747926296003275,0.457749010447192,0.796085235560334,-5.85321800452766
"gene0292",0.662449075374842,7.48429676646886,1.30161604654674,0.198572369598774,0.564309228217321,-5.38272758159293
"gene0293",-0.0508721750283281,11.4493673017253,-0.137651308689437,0.89102790267932,0.968578811093436,-6.44198457856189
"gene0294",0.070260204059876,10.7893869166116,0.175951245709689,0.860990310798147,0.967404843593424,-6.43018236544822
"gene0295",-0.669769753625858,4.82615030661289,-1.14513277605253,0.257203294070555,0.661819049412495,-5.41922247279428
"gene0296",0.0941174925434872,8.90112740034719,0.220047407122362,0.826663859497688,0.961237045927544,-6.31767088680514
"gene0297",0.773649579571949,10.175850414511,2.00146550148382,0.0503767706101296,0.248774175852492,-4.50395174491063
"gene0298",-0.728773862216031,8.28048519172389,-1.59477602715408,0.116598092221801,0.429626016842388,-5.06187887586087
"gene0299",0.441802306664473,8.00656646124767,0.890571320272778,0.377109271168812,0.743072455505047,-5.86932400170361
"gene0300",-0.152391358979562,11.7416860839384,-0.361678792334009,0.719003245670458,0.918853988077263,-6.38007038993504
"gene0301",-0.661492679036437,9.92742252367528,-1.5758466109803,0.120901178333629,0.434412594485583,-5.20480497570933
"gene0302",0.124128056284105,10.7625339696315,0.324137203663137,0.747086142556057,0.928057319945412,-6.39249716883731
"gene0303",-0.0183830121013659,5.97856938702256,-0.0307985377191782,0.975543737804244,0.997257007098929,-6.09066367954341
"gene0304",0.106561859470459,7.27102389753629,0.213663896458052,0.831613715801038,0.964189815421493,-6.15130081622917
"gene0305",-0.220360779046908,8.76238891992041,-0.468182609748679,0.641537959808582,0.900404154117308,-6.22192190120734
"gene0306",-0.0545453313320054,8.17115465759069,-0.119772846908616,0.905107518125803,0.968578811093436,-6.26893552556831
"gene0307",-0.638159387625562,5.0600965501177,-0.992339658051607,0.325457023810751,0.692461752788831,-5.58125335962523
"gene0308",0.847626812700275,7.33621341180482,1.64322235949458,0.106146783985314,0.412220520331318,-4.89868612217266
"gene0309",0.290234250887086,7.35689363096854,0.524256748605057,0.602245021443733,0.863433722499976,-6.04930756498207
"gene0310",1.13184221608036,9.66176597342765,2.38789835890311,0.0204722370421835,0.132078948659248,-3.70883670643228
"gene0311",-0.0285409099895041,9.59399307793493,-0.0702107098376273,0.944285275674978,0.983659620016704,-6.38618792681651
"gene0312",0.213568802862432,6.17815201677898,0.401920615979922,0.689328572575308,0.91605125923629,-6.02170695443798
"gene0313",0.25030557141013,10.9385485554274,0.562400933947321,0.576169828670452,0.854716451721783,-6.29248079193343
"gene0314",-0.148310870936666,9.88024155256918,-0.383206299528008,0.703071008554307,0.918853988077263,-6.33244299016708
"gene0315",-0.171870847709225,11.5753582321393,-0.434232878310288,0.665849197689282,0.904180534470519,-6.35544384175944
"gene0316",0.0041801722422176,12.785712616058,0.00997835566201768,0.992075323389469,0.997972802227185,-6.41450096825468
"gene0317",0.42239394639984,10.4599098808206,1.11519572853655,0.269704195291877,0.661850785992337,-5.82372769105899
"gene0318",0.316526203592605,11.870073207683,0.792536623581322,0.431515423347423,0.785965622926098,-6.13136351933104
"gene0319",0.550246755173246,10.4914473754809,1.27370081138741,0.208223692402301,0.582443894831612,-5.64090724400551
"gene0320",-0.0624306196820902,10.8121332611152,-0.166812284085061,0.868140721088502,0.968578811093436,-6.43248048862155
"gene0321",0.400365508214694,11.2822767892913,1.02117008410639,0.311726302257637,0.680234789794904,-5.93821114179134
"gene0322",-0.410524894520755,10.9914690208066,-1.03975240193146,0.303087329498779,0.680234789794904,-5.91816409798447
"gene0323",0.473608167738406,7.26015252957763,0.834373251399748,0.407746075690123,0.761149247816299,-5.83658070564705
"gene0324",-0.0589914164089411,10.6154328321232,-0.145414251657289,0.884925150829935,0.968578811093436,-6.42999829370673
"gene0325",0.801697180287329,10.2015527460971,1.97288032311214,0.0536366638923499,0.250012342845426,-4.55723529810791
"gene0326",0.874090984145941,8.770495193895,1.99520332859939,0.0510759431762036,0.249150942322944,-4.43398986992426
"gene0327",0.181761123928221,8.88664507944521,0.440271545588578,0.661497485279992,0.904180534470519,-6.24468414040684
"gene0328",-0.662597350064322,12.2854181205656,-1.74122519700691,0.0873379772785081,0.356481539912278,-4.96661627511619
"gene0329",-0.313898358079192,10.8119310604678,-0.776145384615102,0.441048840857928,0.785965622926098,-6.14876970912731
"gene0330",0.26562615353456,8.38213230115306,0.584187194559951,0.561526600155583,0.845077540278315,-6.12794012402148
"gene0331",0.932116064141233,10.8675103839324,2.1625770639968,0.035020094079005,0.18929780583246,-4.21688987272675
"gene0332",0.178782472645018,9.4800603288324,0.43869942476738,0.662629296496589,0.904180534470519,-6.28663212401285
"gene0333",0.546693396355236,11.4532990654169,1.43407432203362,0.157315736299492,0.488737774715542,-5.4462966686
"gene0334",-0.30627288566113,11.3611300691085,-0.762021849469657,0.449361972144218,0.791827263690252,-6.16526979735401
"gene0335",-0.0118358310168411,7.02749011672348,-0.0222907832028633,0.982298151992445,0.997257007098929,-6.15009519662997
"gene0336",-0.0519123940102627,7.64355703986787,-0.10894334288086,0.913651185134883,0.969716561831165,-6.20891029295358
"gene0337",-0.992349465909196,7.94026240654746,-2.06142178045941,0.0440899099496464,0.228259240845221,-4.24149925728901
"gene0338",-0.42162848652464,14.0199073818263,-0.941210702700335,0.350787786377589,0.71097726509974,-5.93637448589516
"gene0339",0.470368649433784,7.44891084584245,0.970645683764095,0.33605174948598,0.703773297352838,-5.7368563148341
"gene0340",-0.153884862689119,6.72450977993647,-0.287954202108082,0.774483916599095,0.941621783099204,-6.08627032021841
"gene0341",-0.758402881380329,10.8717735593241,-1.94268760078678,0.0572748634818283,0.257415116772262,-4.6351409830034
"gene0342",-0.364431992129592,5.86281586279373,-0.598433369991034,0.552052363157088,0.845077540278315,-5.91331673747724
"gene0343",-0.123398974440156,10.798932827983,-0.301665923829904,0.764065256774285,0.934636399723896,-6.40082224358633
"gene0344",-0.467629071424864,5.12052489668181,-0.778469181085783,0.439689780114894,0.785965622926098,-5.76294641702113
"gene0345",0.138440554941194,4.36849588191876,0.234373581979309,0.815581191150125,0.956703858722806,-6.00138108775283
"gene0346",-0.0990804493058339,11.6714187577631,-0.249492761215672,0.803926094780413,0.956703858722806,-6.41572757661639
"gene0347",0.554022645539262,7.89705948922738,0.84914743552099,0.399547457015438,0.760895284818665,-5.89132517038866
"gene0348",0.351644071282098,11.5455861806149,0.959883589000152,0.341391414604737,0.703899823927293,-5.99453457455322
"gene0349",-0.177257167982514,14.1357361888078,-0.422339231013919,0.674454042275118,0.911424381452862,-6.27870463293653
"gene0350",-0.462214477457446,6.88961880088951,-0.846532217336468,0.400991246693119,0.760895284818665,-5.79342676183797
"gene0351",-0.598350263791918,5.83308712879708,-1.02702343798126,0.308987232810033,0.680234789794904,-5.57963317865791
"gene0352",-1.09932960058359,7.44029189880276,-1.86873031213368,0.0670875353991085,0.291684936517863,-4.54235117119622
"gene0353",1.28577945597591,5.60012633824202,2.29265616583897,0.0257890071354516,0.161181294596572,-3.65771836830417
"gene0354",-0.0239343825263873,10.3538568064863,-0.0637292337748519,0.949421111933282,0.983659620016704,-6.42890661859526
"gene0355",-0.180179928271595,5.45633717529798,-0.302555174181156,0.763391062868449,0.934636399723896,-6.02328327037413
"gene0356",-1.30179629803118,5.79579888071615,-2.31137506064427,0.0246560878335717,0.156546589419503,-3.62617819165372
"gene0357",0.332261838078405,10.2518358730962,0.780084919872257,0.438746281328082,0.785965622926098,-6.12533389592642
"gene0358",0.453564389418451,12.0036785536588,1.06936099265099,0.289663093571195,0.680234789794904,-5.87633388300407
"gene0359",1.03679884234036,8.67426000104051,2.2220254602957,0.0304913226161269,0.179360721271335,-3.99057301315552
"gene0360",-0.0995420469415925,9.86509630914328,-0.236907416888201,0.813624898778681,0.956703858722806,-6.37646405203879
"gene0361",0.0933037771293452,6.53721229120372,0.176231533050883,0.860771193153903,0.967404843593424,-6.10080284212741
"gene0362",-0.987485458056757,9.31065476939244,-2.12766394624114,0.0379463779201827,0.202380682240974,-4.21920746231493
"gene0363",0.427962252634195,10.7430473442226,1.12665963584078,0.264867443348784,0.661819049412495,-5.82029807139544
"gene0364",-0.482631042176484,9.60375272895432,-1.09700549473377,0.277506078088177,0.67274200748649,-5.80012401389819
"gene0365",0.272385945177987,12.0643421158708,0.695291324896724,0.489853558683064,0.813034952171061,-6.19774607464228
"gene0366",0.198542047925642,14.911425329506,0.457338773252968,0.649261960947963,0.904180534470519,-6.23637733927856
"gene0367",-0.32107430275416,8.86325710176138,-0.738946248840909,0.463139028896808,0.798351277723697,-6.06978787842714
"gene0368",-0.431219858720123,8.64964082800324,-0.993372797333818,0.324958098669425,0.692461752788831,-5.83814030639464
"gene0369",-0.147159666743123,9.77661580274184,-0.361761706327157,0.718941635160427,0.918853988077263,-6.33440357672983
"gene0370",-0.556226332489769,7.33598036189082,-1.13360241887582,0.261968248960439,0.661819049412495,-5.56137664896577
"gene0371",0.224354919917031,13.3863708831155,0.520028627854862,0.605168709967565,0.864526728525093,-6.2602624963265
"gene0372",-0.0567437091208315,10.0950813632755,-0.143662939424144,0.886301326333809,0.968578811093436,-6.40775831969762
"gene0373",0.140271190055537,10.1248823297383,0.349256236320593,0.728255017681623,0.923686943536205,-6.35908616403458
"gene0374",-0.783086540631864,7.87671191918051,-1.5619599859688,0.124138436670595,0.434412594485583,-5.0711840273994
"gene0375",-0.20819033910105,7.48760550523914,-0.415171928252434,0.679660766377403,0.912296330707924,-6.11268670630995
"gene0376",-0.296777334089361,13.1647522382399,-0.712511815805521,0.479214853106645,0.805403114464949,-6.151382487798
"gene0377",0.473675491534673,4.7949506803811,0.817182016055602,0.417414670306238,0.772990130196737,-5.72194430638798
"gene0378",0.84015309825764,4.72428427150152,1.43140510780782,0.158075586366961,0.488737774715542,-5.07393667444023
"gene0379",0.187786722656679,10.1136956435069,0.454397161721993,0.651364001979444,0.904180534470519,-6.31657482565132
"gene0380",0.428390479466555,6.53688875330973,0.747988234405725,0.457711959764806,0.796085235560334,-5.84730716688678
"gene0381",-0.119269631321682,12.7396943811108,-0.291842470104333,0.771525133551504,0.940884309209151,-6.3738648385229
"gene0382",0.663725110123927,13.7165741831459,1.62407844212591,0.110181714598737,0.419739865138046,-5.10799413346248
"gene0383",-0.103891316675687,9.88171481824804,-0.242071457183289,0.809641620194755,0.956703858722806,-6.37619999239589
"gene0384",0.364043712807142,10.4417887568624,0.921644205823076,0.36081294778683,0.725252156355437,-6.01508874173627
"gene0385",0.609018575735177,7.16393361639295,1.10141372653454,0.275601007259192,0.672197578680956,-5.58106989076971
"gene0386",0.389915351180704,7.86032083142892,0.785336370993297,0.435688007054803,0.785965622926098,-5.93881131697486
"gene0387",1.60038915014894,5.88753475083744,2.79820424297721,0.00710877601702777,0.0526576001261316,-2.56383436462721
"gene0388",-0.997474572282836,7.7704688413421,-2.00556824569269,0.049923181819038,0.248774175852492,-4.32914745514563
"gene0389",0.388493056724154,10.5758019481644,0.98241175097808,0.330277519676404,0.699000041643183,-5.96320476598755
"gene0390",-0.295561275285045,9.92898891805254,-0.715623207648909,0.477306574569741,0.805403114464949,-6.15533313467574
"gene0391",0.541269020827586,10.2796280326589,1.31333909002662,0.194621010044808,0.560060460560599,-5.58313898387658
"gene0392",0.311960750044378,11.7714791150733,0.784590537565681,0.436121584637341,0.785965622926098,-6.13974359175966
"gene0393",-0.601380566119056,10.1246855875529,-1.47298600792455,0.146559103016655,0.473204426901732,-5.36295390426056
"gene0394",-1.17144145478226,7.79551523761035,-2.06192808917224,0.0440398570307864,0.228259240845221,-4.22644098665161
"gene0395",0.813708833650267,6.67392737934888,1.49904442818585,0.139684917387258,0.461768321941349,-5.0611091767308
"gene0396",-0.0317050351518984,7.91363164159416,-0.0643098866669844,0.948960918863648,0.983659620016704,-6.24487209317995
"gene0397",-0.228826664619597,8.63880728674868,-0.490665979928663,0.625650398010011,0.884495870578242,-6.20092646561932
"gene0398",-0.429874420722215,4.98844468828838,-0.725911242346225,0.471027253856981,0.798351277723697,-5.79550293038576
"gene0399",0.36675772971267,10.2699199195828,0.915703769360513,0.363892831804149,0.727785663608299,-6.01337148627168
