"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000015023.7",68.9544720605419,75.7594963546093,69.8462544370961,72.4639043558013,52.9095656718651,56.1590077496608,53.4251007165595,50.9561784152796,75.681627364049,78.3004606299829,72.871613125384,80.5766590522813,83.0115440150926,80.3696090904877,82.5323763710185,85.6616651244281
"ENSMUSG00000015027.11",26.303754016828,24.9129183021284,23.9279961277783,25.7233559974905,24.7207674260329,27.6466709849636,28.6091435373311,25.9079001877419,26.9398928881909,18.4486541138937,22.3267444839583,21.8979443779724,23.8188616287114,24.1955672123897,25.244263363795,26.1420265286368
"ENSMUSG00000015087.14",134.795148375308,132.878073640192,126.615967425389,130.704911239014,126.505954971001,132.204779309698,138.615755149301,128.970394344627,162.945683333788,131.027372967995,148.244781923057,142.274428387565,149.174565801275,144.349539874633,149.889707799916,140.877884959366
"ENSMUSG00000015092.9",59.5002661367732,62.5713406637986,52.3018283941016,48.632274221138,47.9640930421855,58.8021613709149,66.1524573315623,55.8266468480631,63.5170210181774,48.307920593686,54.3044043254987,49.9857906468773,70.7665534870191,65.3887371976409,66.2472505561295,65.7227281883865
"ENSMUSG00000015095.12",39.471085639823,38.5393211303643,38.4221448396199,43.1244497604988,42.9777269338394,45.5911030893437,50.437227101281,46.5854397727283,41.1122976555374,37.4663413903913,42.7089015451203,40.2499148083753,36.8272313379539,38.9383859439533,42.8819119565065,41.1781290809953
"ENSMUSG00000015112.15",77.1803452174144,74.9589795985586,78.3262350587548,76.7161264160453,71.6295448897324,71.0712547126236,64.6923020818196,66.1789667975583,66.0803777065322,72.2073134230484,70.9414300538676,72.288100475011,80.7081169779726,77.3997983407089,78.8239243808293,79.9474390347156
"ENSMUSG00000015120.15",157.898560804707,158.902851356931,167.463442386118,163.359349853099,170.354581085986,174.540922549347,169.737108168011,169.507586037962,184.386683172248,197.338903844191,174.188699085938,177.886582532935,182.735904083936,185.415227839088,186.929375949373,179.925603692217
"ENSMUSG00000015126.9",14.8982484560648,16.6269642591,13.1567833693524,14.2840282715477,10.7378360110943,12.6694284411503,13.2898876120647,13.3062541759218,15.7991503580333,13.4771012195652,13.2760104297086,12.3175937126095,16.5607535787607,15.3932372050149,15.3041452565624,15.3910864237464
"ENSMUSG00000015127.14",8.12603634667931,8.54912255017567,9.06625267179855,9.80362491222007,9.94503018275677,7.81053779010466,9.19972052520077,9.24120707533471,8.94710074877703,8.8912929112545,11.0433359813127,8.826364625985,8.51422076352488,8.06518907079655,5.75344945932351,7.37453636817528
"ENSMUSG00000015133.17",72.791234676416,69.6185308133509,64.3019714672472,68.7267546709424,75.5869783090546,78.9131128369787,77.4129766304253,75.9079795249634,84.3196464505956,67.2357605287199,80.208229377317,77.5448513271095,77.2324032639117,70.3752788274345,71.8840248486455,73.2027454783456
"ENSMUSG00000015143.15",134.67151145866,142.237623057566,122.82074145346,132.127261511816,94.5826587218014,105.170385535645,99.2905569825021,95.3931052937777,91.2702867017116,82.0306227564203,85.1777305689077,82.6149719714412,78.4591257512274,76.489212477877,79.2178924765428,72.8731175977712
"ENSMUSG00000015149.14",40.4910902021677,42.3106689838357,37.3016495526696,39.0995011161856,33.1632920539203,37.9140888294645,39.4489401371157,37.8862389774719,41.2355359578622,31.2668748293913,36.274957973399,35.7396847873441,37.7472732034407,38.4614123967556,36.8814748064088,39.6314136413766
"ENSMUSG00000015165.16",329.615710690851,349.409047164222,328.413554104221,323.206099787811,353.451306295505,373.253607420505,365.978508958258,378.482985378664,389.851552620912,333.183891261474,355.283084248016,354.224134341405,383.787797172233,380.408084505904,381.936613122779,337.513593717443
"ENSMUSG00000015176.11",386.056272232882,377.8505155967,350.353574722893,354.46784564542,378.436166445054,397.155967769515,423.643009577884,353.740398693091,423.890464676218,391.494815871459,405.17039425351,394.131893768875,448.315955676883,437.081214159297,449.426681494694,428.237328847863
"ENSMUSG00000015189.12",30.6928645578264,29.4825806647287,30.1087927106335,30.1417206747066,35.1420087635814,29.7425429761576,26.9510011350809,32.8997812007517,30.365917692819,38.6942550570628,36.4670159904653,40.9031205355592,30.9747428047191,29.572359926254,27.7899033668668,31.5935645535222
"ENSMUSG00000015202.13",2.47273833295681,2.86292099825563,2.53015064795239,2.45128451270204,3.0076493986849,3.79140888294645,3.61326553326154,3.33333862248144,1.77463155347643,1.13806632520773,2.13664543986268,2.30177256245732,1.96786732340212,1.69108803097347,2.63655571746718,2.0791912467005
"ENSMUSG00000015214.14",61.5093660323006,59.8735881846731,65.3863217449411,64.3991783090116,54.8764100812683,53.2445682257263,47.6901553602397,50.2439821632568,53.6333091717323,57.0530618294928,60.2341956024209,60.4370822818186,59.7260511011786,60.575640494101,56.9435424496648,62.2236014561345
"ENSMUSG00000015217.11",60.1836691935441,61.7028295340393,64.2705253091941,60.0083527540988,60.9682192580783,56.2185870321071,55.859352756639,57.0269197552964,53.6513019638717,62.117157485529,57.0047400454509,53.4082776069743,64.4415212289828,57.8126628188797,63.6573649053853,62.2981480691259
"ENSMUSG00000015243.4",24.5110187254344,25.7112328112573,25.9159716368838,25.6930932257288,31.8441475808129,31.6500219793791,26.3570396775585,28.8076337861607,11.9787629859659,11.6801543902899,13.4680684467749,14.1216857210219,14.3884325074726,14.6127350368733,15.7890290666713,13.920438956568
"ENSMUSG00000015247.10",31.8983244951428,34.9606698825448,34.4100488121525,33.7127277425935,31.2373411231835,27.9057113434258,27.124239893525,28.4282293901059,26.4962349998218,31.3267730570338,30.6812682263427,29.5186778617838,29.2624426661744,28.8352189896759,28.6081447964255,25.2292108593536
"ENSMUSG00000015289.4",26.0255709543704,27.9134797329924,27.7232220997069,26.1167720303933,28.7045837348173,29.4128552472057,30.2672859395813,31.7073673845795,30.5384513160736,30.9673836911788,29.0247678291458,27.9945311650215,29.5180098510318,22.6345628761065,29.5779124166434,27.6887419682554
"ENSMUSG00000015290.15",56.274578981431,59.267970281196,63.8790748589466,61.0512078690088,60.0363756022752,61.0725323672184,64.0295400888008,59.170283589866,69.3030593123245,71.9946747149174,64.4225008095944,63.8471272280645,66.7245028913141,67.9414128997796,64.6792575351898,70.1022149216806
"ENSMUSG00000015291.10",43.6438315766877,35.1533664881966,47.3138171167097,49.4796318304671,41.6321995712699,29.507051741192,38.4095075864514,38.807649653605,34.3834863486059,45.5825512359517,44.9175687413828,37.2949365187342,27.8057097124871,27.7078269690269,27.3656300330215,28.6522696191654
"ENSMUSG00000015305.6",79.776720467019,74.1331370029079,74.6032991053391,71.601717988309,43.083258491688,40.3867467966035,43.1117024585041,39.5935587597185,54.8410445345148,48.427717048971,53.3441142401671,53.8428149407247,54.7936044334304,45.6160156047203,52.7311143493437,49.0891982147825
"ENSMUSG00000015312.9",8.99458568613039,9.85505497476459,8.96396229560276,9.65382419199939,7.70380372294728,6.1698703560992,8.14222164687019,7.80489043312726,5.61966658600871,6.82839795124638,5.52166799065636,4.82128036730926,4.5235391719763,4.0759557669617,6.15196334075676,6.18686175847466
"ENSMUSG00000015335.16",13.6618792895864,16.1314587017096,15.2893389154837,14.4050793585947,15.5395218932053,15.1891846552824,15.9627141709157,17.046097508462,17.3026576463952,17.0110966504734,16.6130184762357,17.4810294608245,15.3851445284166,14.4392901106196,15.2435347802988,14.7825426442243
"ENSMUSG00000015337.5",8.46912879037707,9.02921237911392,7.98804704567827,7.44464185339138,8.07316417541736,10.2909669679975,11.260519298863,11.2466303116244,11.7815817022463,9.31417439841063,8.49856725518414,8.98935500743468,13.0083697092426,10.4934180383482,12.5160633484362,10.9030760497709
"ENSMUSG00000015340.10",1469.05384360964,1506.03408551507,1496.22265817128,1493.1046331814,1135.91530579279,1090.3950652613,1013.69422083831,1036.58701064971,1128.36989608543,1184.63719719978,1157.62969786717,1214.30944683475,1266.56541143488,1404.12340048674,1311.45918015394,1243.96490930642
"ENSMUSG00000015341.17",106.640858808553,111.898643621148,113.750874280736,113.766535256243,106.203002385405,99.9900493488715,98.5503325160647,103.146776133438,82.509275789445,92.4675894319899,83.3716649909204,88.4860472574387,89.5170067056381,92.6785618943964,94.1029162897423,97.8525719476126
"ENSMUSG00000015355.13",2.93637677038621,3.71629168042799,2.85545573126056,3.60126983964868,2.53275738836623,2.7787965725943,2.79656852916818,2.24932606232487,1.74998389301148,1.91674328456039,2.7128194910616,2.42619270096853,2.55567184857418,2.25478404129796,2.45472428867634,2.71309101703602
"ENSMUSG00000015357.10",30.4146814953687,30.6662883851613,31.6991731179178,32.3206402415528,31.4484042388807,32.4742413017588,32.643131769671,32.1409724086421,29.5771925579406,35.9988348131498,31.2334350254084,32.4736561514249,30.3102681240898,28.0113555899708,27.7292928906031,30.6807488842391
"ENSMUSG00000015363.13",68.927581031171,72.0685305137813,65.7477718375058,73.7806375551552,61.8151100098133,60.3093052746949,66.3504444840698,64.0922426192569,81.4851654971263,71.817974943372,81.1925267147818,76.9849607038091,83.4937992929185,78.2236617404139,82.2484162897234,91.2815669283146
"ENSMUSG00000015377.10",3.89456287440697,3.11067377695083,5.92778151805989,4.44862744897778,6.56933947607491,4.42723521735362,5.37040151176544,6.12467096488459,4.55981718601584,5.78017896750242,6.02582028545542,5.47448609449309,2.78568231494586,1.90789418879058,1.75770381164479,3.11878687005075
"ENSMUSG00000015396.4",25.1601125378355,29.895501962554,28.4099772755797,29.5667280112332,48.597282389277,46.9098540051512,46.3784904748776,51.436395979429,47.29886043224,52.051559821343,45.3737065319153,48.3994338808594,39.7406972453285,41.0197250589975,41.2757343355208,41.3809770075026
"ENSMUSG00000015461.15",173.988050952673,181.878067648798,164.857387218727,171.922806378522,181.725342615277,204.665432308619,219.419261766417,202.872950633301,224.24441491012,163.282568553488,203.077345795488,187.376728597877,193.387688781608,179.385414977878,201.408612623987,191.184170733192
"ENSMUSG00000015474.16",45.4674760972433,48.5044884512157,43.7716062095764,45.9691503061037,38.1232752728042,41.2345152424798,41.7505407850152,45.6369287825914,41.9996134322756,39.8922196099131,40.1641328189917,43.7025736520613,40.3285017705006,41.8435884587026,46.4882352941915,41.0006371453013
"ENSMUSG00000015478.13",37.4619857442956,37.5483100155835,38.9643199784668,40.8547418783673,41.4475193450348,43.9662135680809,43.3839347932019,42.1409882760864,47.5699846973544,41.3597261871546,44.4614309508504,41.2763809510928,39.4340166234996,41.4533373746318,42.8213014802429,44.7279677948742
"ENSMUSG00000015488.14",29.0546754122425,28.6016818960347,30.3256627661723,28.4772682278101,32.0024449175858,31.979709708331,31.2572217021187,33.0894833987791,31.9433679625758,33.2435163415942,32.6018483970058,32.4425511167971,29.2624426661744,27.7511882005903,30.9719533707065,34.7630634051998
"ENSMUSG00000015501.10",40.1201794522242,38.1539279190607,39.5787851358267,39.2508149749944,30.261174213084,26.6105095511149,29.5495825117416,28.2927278200863,37.9081017950938,36.8673591139662,39.3959007507265,39.9699694967251,41.274100354473,41.9303109218294,41.7606181456297,45.3111555835828
"ENSMUSG00000015522.18",70.7203163225647,71.5730249563909,71.5309733185398,70.118842171983,81.3648311012651,80.8676900871933,78.7988866979777,80.1085281955701,78.133083673893,63.8215615530967,72.3578579297316,73.4389867562397,67.8786442981303,67.556798775812,71.3688358004048,66.3312719679086
"ENSMUSG00000015536.14",19.8437251219784,22.6556152073499,22.6629208038021,21.6076190378921,20.6050366699378,20.5112865655054,19.8234636448116,20.4878373869591,18.1160304417386,23.1806140976522,20.0940700355625,19.9072221617931,21.6720972759091,20.2063339085548,19.0013843086428,21.2990322832734
"ENSMUSG00000015542.17",7.57276114468022,8.61629108128859,7.69888697162657,8.17094837567347,8.2050786227281,9.89063186855597,9.92410601943752,8.34689671320555,8.89780542784712,8.92483591873431,9.36282833198253,8.11841403785623,10.0437903648965,9.10585862831869,8.30363524811504,12.4244354985762
"ENSMUSG00000015568.16",1260.97291289132,1293.3520890485,1234.82195122854,1238.32235771919,517.025484789719,485.794868610574,487.493866261547,465.041388307166,663.687553339722,635.90953376673,669.370203980351,672.024273133655,584.737718953773,600.076083606202,596.619223100879,542.009659627681
"ENSMUSG00000015575.15",110.655040399817,122.362344588907,111.724223611726,109.732810408118,64.8491422979603,68.4102037575121,67.3156318525438,70.2169135841415,106.305359585331,110.901568480111,96.7972406014193,105.97485297692,99.2878513171069,103.503259741889,108.644278702527,103.579222472824
"ENSMUSG00000015597.17",46.3329345137782,46.2471853564372,43.9523312558587,49.1164785693261,42.3973033656722,44.3194504205294,41.9980247256496,39.9458628417694,41.6052508648364,39.3531355611305,41.3644954256561,40.0010745313529,40.2773883335291,38.5481348598825,36.6087276632225,40.3667373749658
"ENSMUSG00000015605.6",70.4421332601071,67.4162838916158,58.6272050139826,63.7939228737765,63.3980833775422,64.171361528131,72.3148074533577,69.7562082460749,83.3830353529275,63.6418668701691,73.4621915278629,76.9538556691813,80.4014363561437,77.313075877582,81.7635324796145,82.0012742906026
"ENSMUSG00000015619.10",1.3909153122882,0.605617903477153,0.975915249924494,1.18024809870839,1.02893268902378,1.27165266881434,1.21267130910833,1.49051727021528,1.01055407906297,0.449236707318841,0.576174051198925,0.715415796439438,0.84337171002948,0.607057241887913,0.697020477031555,0.278915898947628
"ENSMUSG00000015656.17",3048.69967279161,3014.84135046634,2923.13075499162,2837.41327016461,2425.69905270446,2421.44639474472,2271.46155864114,2237.14013512987,2686.92428342341,2750.32655326383,2683.13692452401,2759.97242920012,3119.18931303487,3237.62749401943,3110.15506910533,2969.85364036987
"ENSMUSG00000015659.12",8.50003801953903,6.93707780346558,6.795261740215,6.59728424406228,9.55060598529766,7.20603178994792,8.83517668064637,8.69920079525643,5.69360956740356,6.31926301628503,6.72203059732079,7.12305292976658,6.74697368023584,5.29007025073753,6.66715238899748,5.90794585952703
"ENSMUSG00000015668.13",37.5238042026196,39.9983097160138,38.1691297748247,36.1640122552955,31.4220213494185,36.1008063202293,32.3461510409098,33.8211918768848,39.2390754602012,38.3049165773865,33.8982400122034,36.859466033945,37.2616955522116,36.1199058923308,39.6998619526668,36.6140507345795
"ENSMUSG00000015671.11",149.817033748021,160.268519729272,172.520129181097,158.153245226924,147.031842972552,152.0566904173,144.852350453286,142.76445417262,147.688781505983,178.496418883548,153.934500678646,153.783291199851,168.342104665581,170.106111423306,166.375757343619,172.141821632313
"ENSMUSG00000015672.4",28.2510354540315,27.7483112138623,28.9882974236831,28.6891076301424,26.0662947886024,29.342207876716,26.2085493131779,25.4200945356714,27.9750946277188,35.3100051952609,28.5206155343468,27.7767959226269,29.492453132546,33.3014258407084,27.8202086049986,30.2496970404109
"ENSMUSG00000015697.14",124.00319101341,114.900306175472,124.230396814462,126.49203078206,136.746737344628,118.987598256018,127.031526856088,128.798578353842,113.574447609655,117.575129512902,121.852889435369,118.438018251588,99.1585343215691,98.7335242699127,93.3704386840965,102.661335605378
"ENSMUSG00000015702.13",8.16003649875747,8.56123490824521,7.87961201790888,9.2604081590966,7.57188927563654,7.20603178994792,7.17703427839621,7.72358949111552,8.05978497203881,8.50554832523672,7.9464004561185,8.36725431487864,7.69257226420828,6.54754596607677,7.30356238976542,8.01249309704095
"ENSMUSG00000015711.8",30.5074091828546,30.7764007312481,28.7714273681444,29.8693557288508,41.9487942448157,41.2345152424798,43.5324251575825,41.8970854500512,32.6581501160594,28.4516581301933,30.8973334955423,29.798623173434,31.0514129601763,29.1821088421832,31.0022586088383,31.517496581082
"ENSMUSG00000015714.11",394.989039460688,408.048826510993,403.52288333915,414.902600853642,333.743551696175,313.321088121755,328.089460098961,335.583188310468,336.194088741925,363.222852424193,345.896488736421,349.029593558562,334.486331541389,353.827649557526,357.359368050265,359.522593743493
"ENSMUSG00000015733.13",235.59014467246,238.723566316085,248.243923573386,234.445692838305,192.014669505515,184.672226460038,166.927917957871,175.393232233332,177.734279612758,223.450338220391,187.712704430183,208.83920249106,210.408463293112,218.280439690268,208.924311680676,210.987199558474
"ENSMUSG00000015745.9",192.131768470744,194.513459362253,173.243029366226,196.465914277304,138.53655256574,154.717741372411,163.908613882131,154.011084484244,148.009201092028,120.485284902913,136.985380672544,128.774843359099,119.349875328414,112.305589749264,118.796533476682,125.588222498873
"ENSMUSG00000015747.5",37.7401688067533,37.6033661886269,37.1570695156437,36.7692676905306,30.3403228814705,31.5322763618963,30.0692987870738,30.298151056376,33.1264556648934,34.5612773497295,32.0976961022068,33.1579669132366,31.971454825663,32.0439501253691,33.3357619449874,33.8756037267301
"ENSMUSG00000015748.13",78.1076220922732,73.417406753344,72.6514686054901,75.5964038608604,80.7844075330978,80.8205918402002,82.4863974134296,77.9676033892609,83.5062736552522,84.9057376832609,81.8407225223806,84.4190639798537,82.752654456832,87.8932163790571,83.2181839099413,82.5337500976845
"ENSMUSG00000015749.12",421.107338102544,438.687586809633,450.511395372552,402.343550572514,447.955080177815,449.223079820413,420.103989226813,415.664616192035,416.496166536733,441.240293928566,428.841544856933,426.356709643277,444.482447904022,430.013333414459,443.517160058991,439.647524713902
"ENSMUSG00000015750.15",292.745327592715,310.391838451841,285.589308587256,291.098509459461,244.930567070851,265.972278454628,268.240171251415,278.61074018632,321.32045803435,284.851412394454,283.567420312849,298.292616325424,303.05335677422,307.996128631936,322.05376562671,323.980847860413
"ENSMUSG00000015755.16",155.226148851364,145.045487882778,152.278923997478,156.276953377695,155.659047826674,153.234146592128,143.070466080719,157.534125304753,160.604155589617,165.618599431546,153.886486174379,166.754090639645,153.161413885051,163.428481762539,161.829971623848,154.139068154785
"ENSMUSG00000015757.10",39.3165394940132,37.1904448908016,44.4222163761927,41.7928878029817,46.9087774636995,42.8829538872391,40.4141275055897,44.2006121403839,34.0877144230265,40.2815580895894,38.9157557080607,37.5437767957566,34.0926624599796,36.1199058923308,33.5175933737782,40.1892454392719
"ENSMUSG00000015759.11",74.2748776761901,81.5381922772422,75.6515043737765,74.295104675105,61.050006215411,62.7584141183373,57.5152678034234,62.5475247210338,77.0978819343651,79.6047445368986,71.1815025752005,76.8605405652979,84.3627277214337,90.2780841150453,85.2789401029041,84.2579574729971
"ENSMUSG00000015766.14",61.2620921990049,59.8735881846731,55.9886193382608,58.830828304849,35.6169007739001,35.7004712207877,33.2123448331301,32.3035742926656,52.0065635810455,55.5855552522512,55.3847306714966,58.1042046847335,61.8983721724667,58.7978300000007,64.125883886903,62.198245465321
"ENSMUSG00000015776.12",104.442285338263,102.734818898943,109.700103093364,105.011818013285,150.540767271018,156.012943164722,150.692971452257,151.273952769849,141.107856161842,132.405032203773,138.041699766409,139.50608030569,136.728443898719,119.720360346609,133.070300636763,140.801816986925
"ENSMUSG00000015790.16",21.8837342466677,21.6646040925691,21.2894104520566,21.365516863798,19.576103980914,20.9822690354366,20.7391542251587,18.8889188607281,21.1476926789275,21.8628530895169,22.8549040308907,19.9694322310487,20.8287255658796,21.2036422345135,21.3348876447919,20.005876751789
"ENSMUSG00000015804.14",48.2183974926578,53.7348248903365,51.3259131441771,56.1677043898146,26.5411867989211,28.4944394308398,27.0252463172713,26.6396086658476,50.0347507438495,56.5139777807102,47.3182939547117,49.23926981581,57.5026165929191,50.7760021607676,54.6403443516475,57.4566751832114
"ENSMUSG00000015806.12",66.5475703857001,74.9314515120369,69.6514328372037,72.9938054893496,80.4150470806278,88.3798604825966,92.8559745260089,85.7995941363921,73.9676290553164,69.5118931791353,69.2369151524041,70.9816890206434,75.4945464068813,71.9796443952811,74.3993596135855,72.1124378733685
"ENSMUSG00000015837.15",385.530815337128,416.362308640543,374.715310961749,402.131711170182,261.269754343654,282.283343353287,296.213528545256,290.894770518014,332.940597560551,295.867295440189,302.08325359317,307.162216949541,325.004788983179,321.913783126847,339.964161362608,321.03219968872
"ENSMUSG00000015839.6",207.400927676752,205.331997365277,207.906093243174,202.942147434319,201.829104385434,194.939644304539,195.09159040206,198.401398822655,163.832999110526,174.184045984425,167.810692411687,173.566093223133,169.84995105624,171.883921917406,178.619073548869,179.469702977392
"ENSMUSG00000015846.14",25.6237509752649,25.0780868212585,20.855670340979,22.969443767171,16.7795176979263,15.6130688782205,17.175385480024,15.5013796102389,10.3027220743493,8.68524300816426,8.35452374238441,9.58035066536291,8.10147975998015,5.89712749262544,7.63692000921529,5.90794585952703
"ENSMUSG00000015869.16",48.5893082426013,49.4679714794748,47.5306871722485,48.8441136234703,51.2091884460297,53.1032734847469,54.3474733633037,55.4201421380044,56.2213135205521,52.9200841221595,51.6395993387036,52.1942481054512,65.3485291680418,57.9306053687322,58.2163624512007,59.0794585952703
"ENSMUSG00000015880.13",115.322334003273,112.452233441099,119.061660490788,117.17745226151,139.090593244445,127.165266881434,119.658485296709,125.501554152126,101.129350887692,121.83299502487,114.202498398054,114.559842534193,111.606189627234,118.419523399706,113.038538231639,112.479175248334
"ENSMUSG00000015882.18",36.4728904111129,37.4106695829751,41.1330205338546,38.7363478550446,39.5743341932223,34.287523810994,30.0198019989469,37.1003298713584,22.7990859300792,28.7511492684058,30.4411957050099,29.8919382773174,30.5402785904615,29.7891660840711,27.1837986042306,27.0041302162931
"ENSMUSG00000015889.8",53.9984233459443,61.4426891164094,58.8440750695214,60.6768573823159,65.6142460923626,65.1133264679935,61.9947271289052,63.4418350831629,60.9783119902875,66.8164729352223,61.0264349228194,63.4231656060876,64.8118380798412,66.5161292182899,64.1864943631666,67.9033433983407
"ENSMUSG00000015932.8",105.709563733904,111.240997634144,108.977202908235,104.618401980382,99.4371103828366,90.1931429918318,85.8274306119933,88.4283245947717,96.2244664551667,110.422382658971,99.6300963531474,102.926559583396,105.625917501571,117.162047684367,102.977199171879,101.804303115884
"ENSMUSG00000015937.15",139.40062352044,143.724139729737,137.278745156046,141.206093040342,149.854812145002,160.699218740538,167.546627809456,157.398623734733,161.244994761706,145.522744057483,153.142261358248,145.136091573323,175.906893337361,170.66980743363,161.496614004398,156.70002322694
"ENSMUSG00000015942.9",9.70549795685547,10.3780886186767,8.38564214749936,9.68408696376114,9.41869153798691,10.1732213505147,11.2852676929265,11.680235335687,10.1548361115596,8.71519212198551,9.38683558411581,8.89603990355127,10.3504709867254,9.66955463864318,9.12187667767382,10.3706002426891
"ENSMUSG00000015943.11",23.4910141630897,27.0325809642984,21.7592955723906,19.0655462099048,23.7973662948577,29.342207876716,36.0584101504251,31.2195617325091,30.2426793904942,26.2354237074203,27.0801804063495,25.6927586025642,35.3704983842667,31.7404215044252,36.3662857581681,32.1513963514175
"ENSMUSG00000015944.9",48.6820359300871,46.3297696160022,45.6872917001689,46.9980845460033,40.7351813295569,45.68529958333,43.6561671278997,45.6098284685874,45.6228195206233,30.8475872358937,37.859436614196,36.4239955491557,40.9929764511299,39.8923330383485,41.4878710024434,39.9863975127645
"ENSMUSG00000015947.10",154.020688914047,173.206720394466,162.074221505979,154.79407756137,76.5895281086163,82.7987182139114,82.4616490193661,78.0218040172687,118.160884268973,123.809636537073,119.412072110977,116.395039577234,143.935438511698,153.195231113571,149.829097323652,160.427353876513
"ENSMUSG00000015950.13",535.718759835092,532.6960022812,514.632641793517,517.069718321322,546.231343424317,557.05451631117,613.958159925701,582.250246374095,516.541020363967,492.453278562913,498.078460009337,477.057916086594,491.634593510215,477.53724320797,504.673130608977,511.278198761816
"ENSMUSG00000015961.8",137.793343604018,138.686499896268,132.832909017501,125.772079441848,116.876200317317,108.019829478729,104.586713312077,112.059798406185,100.907521943507,122.402028187474,108.464765138198,120.625324286615,121.931103895474,119.937166504426,122.766519671949,113.645550825752
"ENSMUSG00000015968.18",5.25456895753322,4.34943767042683,5.20488133293064,4.90256902540408,5.64593834489972,6.00502649162327,5.46939508801918,7.15448289703332,5.00347507438495,4.61216352847343,3.67310957639314,4.88349043656486,3.70572418043256,3.12200867256641,3.42449190889416,4.10767051177416
"ENSMUSG00000015971.5",33.7219690156985,36.2820180355858,38.3137098118505,36.3455888858661,34.7726483111114,35.5827256033049,34.0290418372234,34.9865053790531,33.7919424974471,37.0470537968937,34.5944503240688,35.9574200297387,34.6804669851516,32.9978972197644,30.8507324181792,32.4303122503651
"ENSMUSG00000015980.14",3.33819674949169,3.85393211303643,3.36148586085104,3.44995598083991,2.66467183567697,3.95625274742239,3.58851713919811,3.03523516843838,2.5387090278899,2.33603087805797,1.92058017066308,2.30177256245732,2.73456887797437,2.42822896755165,3.21235524197151,1.97776728344682
"ENSMUSG00000015994.10",50.0111327840514,53.6247125442498,49.04877756102,52.6572228654512,55.7998112124435,55.3875384639134,55.7333834308561,55.6911452780435,55.7776556321829,60.8565992847923,56.5130715217612,55.4602767413703,61.9494856094381,61.2694201991158,62.8227586472353,62.9589251897237
"ENSMUSG00000016018.4",86.4531139660024,82.5567314785447,87.5070674098963,86.4002133798065,99.2524301566016,92.4303097240052,85.753185429803,86.3145001024664,77.9605500506384,97.783856626401,87.0502962353042,93.8127844374498,96.7577361870185,91.0152250516235,88.6125162974028,93.2086222301346
"ENSMUSG00000016087.13",58.2329877411328,57.3410042246777,54.831979042054,56.8032225968115,54.638964076109,59.226045593853,56.2036029180614,52.7914116796247,52.9678223391786,45.0734163009904,53.1520562231008,57.0155284727604,60.186072033922,65.7356270501483,59.1558248332867,52.8165288643554
"ENSMUSG00000016181.9",58.6038984910763,59.708419665543,55.5548792271832,59.5873975988928,66.6167958919243,64.2184597751241,63.009411285506,61.5990137308968,67.3867037111746,65.5286610409083,65.8758998537437,63.5786907792266,65.3229724495561,65.605543355458,65.065346268989,62.2489574469479
"ENSMUSG00000016206.6",24.2637448921387,26.3168507147345,28.2292522292974,28.7798959454277,19.8399328755355,16.6727794355658,20.5411670726512,17.2357997064894,13.0139647254939,15.3938445041256,15.8207791558371,15.4592022100174,14.056195167158,15.2197922787612,14.8495666845853,19.3212649998266
"ENSMUSG00000016239.11",49.7329497215938,51.0095443246893,44.3499263576798,50.9322448750313,39.0994421829037,36.760181778133,37.9887848873731,38.9702515376285,32.4363211718748,37.8257307562464,34.7865083411351,33.9044877443038,45.1076081273343,37.8977163864311,39.4271148094805,39.2257177883619
"ENSMUSG00000016252.7",63.487556698666,86.328079332016,78.9768452253711,71.1477764118827,67.9359403650317,81.2915743101314,79.7145772783248,75.5827757569164,90.7526858319477,97.9635513093286,83.1611213897115,85.1655848109209,93.8442702796439,91.4054761356943,94.2492905899189,90.4448192314717
"ENSMUSG00000016253.12",36.4728904111129,37.9887593999305,37.5546646174648,37.0718954081481,45.0092094224249,46.3917732882268,51.4519112578818,47.8049539029045,47.5206893764245,43.4861132684638,45.181648514849,42.5827924054605,43.5997617366755,43.7514826474931,45.7306043408963,46.7310910691344
"ENSMUSG00000016256.10",917.633195360271,972.64988107083,886.094901922184,919.473794437359,716.084385781627,784.774540522923,816.053545847713,730.59736523152,778.126640878487,731.387308628894,736.566502701425,730.470633199294,863.510404196244,891.853810796471,900.368624895978,869.989400799279
"ENSMUSG00000016257.15",111.18049729557,113.911222026748,112.555558824625,104.073672088671,94.5826587218014,96.6927010768829,99.5875377112633,94.6342965016681,101.622304096991,107.726962415058,103.66331471154,104.201866003136,118.966524551128,115.210792264013,111.068697753072,113.214498981924
"ENSMUSG00000016308.12",37.8328964942392,39.6679726777535,39.8679452098784,35.1653407871577,37.0679596943182,37.2076151245677,36.5781264257572,38.2927436875306,39.9538576136847,44.3845866831015,37.8114221099294,36.7972559646894,40.6607391108152,38.8516634808264,41.9727548125523,41.6598929064503
"ENSMUSG00000016319.3",1002.47686576381,1096.05223676853,1061.37434110992,1020.17679900721,1119.61516519639,1203.63738385786,1179.23771363227,1127.13999986239,1100.59198274143,1201.9151404544,1094.61018087225,1160.73444624217,1239.25192412043,1260.25170138394,1281.39729308433,1305.58579886092
