"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0246",0.313102504299858,9.83727428075435,9.68072302860442,9.99382553290428,21,0.699134199134199,0.911616161616162
"gene0247",0.211697505371124,8.78202387327706,8.6761751205915,8.88787262596262,22,0.588744588744589,0.896599583622484
"gene0248",0.130871727151373,9.46442057956238,9.39898471598669,9.52985644313806,19,0.937229437229437,0.978938600666349
"gene0249",-0.000826082845577503,9.82182456580027,9.82223760722306,9.82141152437748,19,0.937229437229437,0.978938600666349
"gene0250",-0.308585857264427,9.45078826977493,9.60508119840715,9.29649534114272,12,0.393939393939394,0.774294670846395
"gene0251",0.338652955788637,10.0255467805718,9.85622030267749,10.1948732584661,19,0.937229437229437,0.978938600666349
"gene0252",-0.733977983829433,9.36044872635424,9.72743771826895,8.99345973443952,9,0.17965367965368,0.560014204545454
"gene0253",0.325247646616122,8.29717018102176,8.1345463577137,8.45979400432982,19,0.937229437229437,0.978938600666349
"gene0254",0.147747482146567,5.10472032539573,5.03084658432244,5.17859406646901,18,1,1
"gene0255",0.503745639618284,11.6985426080285,11.4466697882193,11.9504154278376,25,0.30952380952381,0.701704545454546
"gene0256",0.394959455695632,12.6712226768845,12.4737429490367,12.8687024047323,24,0.393939393939394,0.774294670846395
"gene0257",-0.0302023572208086,11.3085181263264,11.3236193049368,11.293416947716,17,0.937229437229437,0.978938600666349
"gene0258",0.430815711501706,7.15317741696102,6.93776956121017,7.36858527271187,26,0.24025974025974,0.630681818181818
"gene0259",-0.185808698173965,7.64527142538289,7.73817577446988,7.55236707629591,18,1,1
"gene0260",-0.0980350085605313,9.16776399543323,9.21678149971349,9.11874649115296,14,0.588744588744589,0.896599583622484
"gene0261",-0.900849508727617,9.74689614233348,10.1973208966973,9.29647138796967,5,0.0411255411255411,0.231113956466069
"gene0262",-0.0704014058209097,15.2292161425262,15.2644168454367,15.1940154396158,19,0.937229437229437,0.978938600666349
"gene0263",0.172976571580136,9.44732723248577,9.3608389466957,9.53381551827583,20,0.818181818181818,0.93006993006993
"gene0264",0.451717924609641,11.4192775763903,11.1934186140854,11.6451365386951,26,0.24025974025974,0.630681818181818
"gene0265",-0.148076792319285,5.89695764805152,5.97099604421116,5.82291925189187,16.5,0.872559030892382,0.978938600666349
"gene0266",-0.28535896622129,9.57889206969712,9.72157155280776,9.43621258658647,15,0.699134199134199,0.911616161616162
"gene0267",-0.578631672262713,9.16010464920145,9.44942048533281,8.8707888130701,7,0.0930735930735931,0.375114784205693
"gene0268",0.353829535791423,4.51782709457033,4.34091232667462,4.69474186246604,22.5,0.445976175125995,0.837465564738292
"gene0269",0.207146438320111,12.0422169618523,11.9386437426923,12.1457901810124,21,0.699134199134199,0.911616161616162
"gene0270",-0.690805932109363,6.84180763586693,7.18721060192161,6.49640466981225,6,0.0649350649350649,0.287878787878788
"gene0271",-0.015191785340984,7.54002211749729,7.54761801016778,7.5324262248268,20,0.818181818181818,0.93006993006993
"gene0272",0.480513296226854,7.36805217546377,7.12779552735035,7.6083088235772,25,0.30952380952381,0.701704545454546
"gene0273",-0.390264113346154,8.62975650404409,8.82488856071716,8.43462444737101,11,0.30952380952381,0.701704545454546
"gene0274",0.239405198581096,8.79847680409418,8.67877420480363,8.91817940338472,21,0.699134199134199,0.911616161616162
"gene0275",-0.180216833598932,11.8958205876216,11.9859290044211,11.8057121708222,12,0.393939393939394,0.774294670846395
"gene0276",-0.261438078690537,9.7204813626229,9.85120040196817,9.58976232327763,26,0.24025974025974,0.630681818181818
"gene0277",-0.18685718494292,6.87169819528785,6.96512678775931,6.77826960281639,19,0.937229437229437,0.978938600666349
"gene0278",0.36054608021719,10.7570234585149,10.5767504184063,10.9372964986235,24,0.393939393939394,0.774294670846395
"gene0279",-0.297758676701838,9.58199993934715,9.73087927769807,9.43312060099623,19,0.937229437229437,0.978938600666349
"gene0280",-0.598405809305174,8.99900571376501,9.2982086184176,8.69980280911243,9,0.17965367965368,0.560014204545454
"gene0281",-0.459692165794054,11.1670141742612,11.3968602571582,10.9371680913641,9,0.17965367965368,0.560014204545454
"gene0282",-0.158851687567513,8.7662198927939,8.84564573657766,8.68679404901015,13,0.484848484848485,0.837465564738292
"gene0283",0.356051530039405,11.2435575059992,11.0655317409795,11.4215832710189,26,0.24025974025974,0.630681818181818
"gene0284",-0.582323018922667,7.74546350111186,8.03662501057319,7.45430199165053,9,0.17965367965368,0.560014204545454
"gene0285",0.197565009416916,12.5550048755408,12.4562223708324,12.6537873802493,20,0.818181818181818,0.93006993006993
"gene0286",0.523312171403375,8.00256867585049,7.7409125901488,8.26422476155218,28,0.132034632034632,0.454153605015674
"gene0287",0.0304248980579134,7.16309966891327,7.14788721988431,7.17831211794222,22,0.588744588744589,0.896599583622484
"gene0288",-0.205749921087083,8.52993412959499,8.63280909013853,8.42705916905145,15,0.699134199134199,0.911616161616162
"gene0289",0.348248333538002,10.9268228345552,10.7526986677862,11.1009470013242,22,0.588744588744589,0.896599583622484
"gene0290",-0.481394960958321,6.77481456175668,7.01551204223584,6.53411708127752,13,0.484848484848485,0.837465564738292
"gene0291",0.32473195008,6.63176895497296,6.46940297993296,6.79413493001296,23,0.484848484848485,0.837465564738292
"gene0292",0.580573123841713,7.466999513325,7.17671295140414,7.75728607524585,24,0.393939393939394,0.774294670846395
"gene0293",-0.125614191717087,11.4491384263191,11.5119455221777,11.3863313304606,16,0.818181818181818,0.93006993006993
"gene0294",-0.0248771626613991,10.7880277468354,10.8004663281661,10.7755891655047,16,0.818181818181818,0.93006993006993
"gene0295",-0.589444746921673,4.71840081218146,5.0131231856423,4.42367843872063,12,0.32605752154511,0.735011023144061
"gene0296",0.0217211907394166,8.90140258121828,8.89054198584858,8.91226317658799,16,0.818181818181818,0.93006993006993
"gene0297",0.698994442461176,10.1746762717841,9.8251790505535,10.5241734930147,30,0.0649350649350649,0.287878787878788
"gene0298",-0.774832447316333,8.27658910876837,8.66400533242653,7.8891728851102,8,0.132034632034632,0.454153605015674
"gene0299",0.350297250962321,8.00409419174239,7.82894556626123,8.17924281722355,23,0.484848484848485,0.837465564738292
"gene0300",-0.233873529590756,11.7413158321969,11.8582525969923,11.6243790674016,15,0.699134199134199,0.911616161616162
"gene0301",-0.721736487480991,9.92626774308829,10.2871359868288,9.56539949934779,7,0.0930735930735931,0.375114784205693
"gene0302",0.0439543153091719,10.762444638399,10.7404674807444,10.7844217960536,17,0.937229437229437,0.978938600666349
"gene0303",-0.123666110386262,5.90099600786716,5.96282906306029,5.83916295267402,14,0.572475573921105,0.896599583622484
"gene0304",-0.00712687742898233,7.26659045408865,7.27015389280314,7.26302701537415,16,0.818181818181818,0.93006993006993
"gene0305",-0.26926287481322,8.75970370773059,8.8943351451372,8.62507227032398,13,0.484848484848485,0.837465564738292
"gene0306",-0.190247811070909,8.16918943808786,8.26431334362332,8.07406553255241,12,0.393939393939394,0.774294670846395
"gene0307",-0.412472152405931,5.02784536997716,5.23408144618012,4.82160929377419,15,0.655306389505138,0.911616161616162
"gene0308",0.806372934955832,7.32818628393631,6.92499981645839,7.73137275141423,26,0.24025974025974,0.630681818181818
"gene0309",0.368196767664156,7.31678180721806,7.13268342338598,7.50088019105014,20,0.818181818181818,0.93006993006993
"gene0310",1.09937486915759,9.65977532004128,9.11008788546248,10.2094627546201,26,0.24025974025974,0.630681818181818
"gene0311",-0.0798087407870867,9.59095658401378,9.63086095440732,9.55105221362024,14,0.588744588744589,0.896599583622484
"gene0312",0.184270873797596,6.15649955626157,6.06436411936277,6.24863499316037,20,0.818181818181818,0.93006993006993
"gene0313",0.172316500164724,10.9354099123904,10.849251662308,11.0215681624728,16,0.818181818181818,0.93006993006993
"gene0314",-0.232122671818438,9.87793147849123,9.99399281440045,9.76187014258201,13,0.484848484848485,0.837465564738292
"gene0315",-0.245943004277356,11.5743978873367,11.6973693894754,11.4514263851981,16,0.818181818181818,0.93006993006993
"gene0316",-0.0598894133727086,12.7854703196276,12.8154150263139,12.7555256129412,18,1,1
"gene0317",0.344140187713068,10.4586570001269,10.2865869062704,10.6307270939835,24,0.393939393939394,0.774294670846395
"gene0318",0.236980189224836,11.8696641112071,11.7511740165947,11.9881542058195,22,0.588744588744589,0.896599583622484
"gene0319",0.503134267222247,10.4899223761459,10.2383552425348,10.7414895097571,22,0.588744588744589,0.896599583622484
"gene0320",-0.133770922108519,10.8117115235368,10.8785969845911,10.7448260624826,13,0.484848484848485,0.837465564738292
"gene0321",0.322583959331517,11.2821041951494,11.1208122154837,11.4433961748152,24,0.393939393939394,0.774294670846395
"gene0322",-0.466103297841885,10.990912542184,11.2239641911049,10.757860893263,12,0.393939393939394,0.774294670846395
"gene0323",0.392965524833768,7.26443754697766,7.06795478456078,7.46092030939454,21,0.699134199134199,0.911616161616162
"gene0324",-0.141935622296955,10.6129187348055,10.683886545954,10.5419509236571,15,0.699134199134199,0.911616161616162
"gene0325",0.722157468657798,10.200477209718,9.83939847538912,10.5615559440469,28,0.132034632034632,0.454153605015674
"gene0326",0.778379365988551,8.76819978055615,8.37901009756188,9.15738946355043,30,0.0649350649350649,0.287878787878788
"gene0327",0.107216263074195,8.88097475784314,8.82736662630604,8.93458288938024,24,0.393939393939394,0.774294670846395
"gene0328",-0.72416540420463,12.2850757385542,12.6471584406566,11.9229930364519,6,0.0649350649350649,0.287878787878788
"gene0329",-0.39424539962843,10.8112780364576,11.0084007362719,10.6141553366434,12,0.393939393939394,0.774294670846395
"gene0330",0.221554628789658,8.3785811443814,8.26780382998657,8.48935845877623,18,1,1
"gene0331",0.859792323794444,10.8669344664802,10.437038304583,11.2968306283774,23,0.484848484848485,0.837465564738292
"gene0332",0.144788673936491,9.47845541397129,9.40606107700304,9.55084975093953,19,0.937229437229437,0.978938600666349
"gene0333",0.471023143068194,11.4529260833939,11.2174145118598,11.688437654928,27,0.17965367965368,0.560014204545454
"gene0334",-0.37239001231562,11.3609790860519,11.5471740922097,11.1747840798941,13,0.484848484848485,0.837465564738292
"gene0335",-0.00554640390358063,7.01781299753641,7.0205861994882,7.01503979558462,22,0.588744588744589,0.896599583622484
"gene0336",-0.199886631455308,7.62801241602792,7.72795573175557,7.52806910030026,16,0.818181818181818,0.93006993006993
"gene0337",-0.976173605008742,7.93730447823483,8.4253912807392,7.44921767573046,5,0.0411255411255411,0.231113956466069
"gene0338",-0.474684090040599,14.0196583760292,14.2570004210495,13.7823163310089,13,0.484848484848485,0.837465564738292
"gene0339",0.360323131612275,7.43822075105082,7.25805918524468,7.61838231685696,26,0.24025974025974,0.630681818181818
"gene0340",-0.201546936805837,6.72540588120181,6.82617934960473,6.62463241279889,18,1,1
"gene0341",-0.837422153028387,10.8709852608371,11.2896963373512,10.4522741843229,6,0.0649350649350649,0.287878787878788
"gene0342",-0.207776181808178,5.84283278997241,5.9467208808765,5.73894469906832,20,0.808865613239999,0.93006993006993
"gene0343",-0.184312203782389,10.7986140741241,10.8907701760153,10.7064579722329,18,1,1
"gene0344",-0.472001940388281,5.16661217339537,5.40261314358951,4.93061120320123,9.5,0.192224811362398,0.594555811888347
"gene0345",0.187665965090908,4.28479003675733,4.19095705421188,4.37862301930279,18.5,1,1
"gene0346",-0.171693680989673,11.6709039717262,11.756750812221,11.5850571312313,15,0.699134199134199,0.911616161616162
"gene0347",0.546251025212632,7.93396743280097,7.66084192019465,8.20709294540728,26,0.24025974025974,0.630681818181818
"gene0348",0.277174728324507,11.5449924726621,11.4064051084998,11.6835798368243,24,0.393939393939394,0.774294670846395
"gene0349",-0.246016574671168,14.1356771946674,14.258685482003,14.0126689073319,11,0.30952380952381,0.701704545454546
"gene0350",-0.44049189261017,6.88308691948184,7.10333286578692,6.66284097317675,13,0.484848484848485,0.837465564738292
"gene0351",-0.636337660618582,5.83244470743166,6.15061353774095,5.51427587712237,10.5,0.261496176191146,0.681941008498478
"gene0352",-1.22777547592537,7.43053363345008,8.04442137141276,6.81664589548739,8,0.132034632034632,0.454153605015674
"gene0353",1.33545098405653,5.56272101438382,4.89499552235556,6.23044650641209,32,0.0294800070494213,0.206360049345949
"gene0354",-0.118697408639296,10.3528197331002,10.4121684374199,10.2934710287806,15,0.699134199134199,0.911616161616162
"gene0355",-0.288024758439991,5.43277769621667,5.57679007543666,5.28876531699667,15,0.686838218866274,0.911616161616162
"gene0356",-1.30153059972178,5.79702463869505,6.44778993855594,5.14625933883416,5,0.0449512427024494,0.245692408743525
"gene0357",0.228105176950164,10.2523929651262,10.1383403766512,10.3664455536013,17,0.937229437229437,0.978938600666349
"gene0358",0.371733287239746,12.0025495399695,11.8166828963496,12.1884161835893,21,0.699134199134199,0.911616161616162
"gene0359",0.943236757019831,8.67592349419188,8.20430511568196,9.14754187270179,28,0.132034632034632,0.454153605015674
"gene0360",-0.183439336727497,9.86435080684505,9.9560704752088,9.7726311384813,16,0.818181818181818,0.93006993006993
"gene0361",0.0231089560597528,6.51686756378809,6.50531308575821,6.52842204181797,18,1,1
"gene0362",-1.14645765987369,9.29373560156687,9.86696443150372,8.72050677163003,8,0.132034632034632,0.454153605015674
"gene0363",0.348020549877912,10.7428327899048,10.5688225149658,10.9168430648437,22,0.588744588744589,0.896599583622484
"gene0364",-0.514430662891201,9.59861358494694,9.85582891639254,9.34139825350134,11,0.30952380952381,0.701704545454546
"gene0365",0.206909893634595,12.0641167308823,11.960661784065,12.1675716776996,21,0.699134199134199,0.911616161616162
"gene0366",0.124519751000722,14.9114138151781,14.8491539396777,14.9736736906784,21,0.699134199134199,0.911616161616162
"gene0367",-0.436700917887814,8.85667889580186,9.07502935474576,8.63832843685795,11,0.30952380952381,0.701704545454546
"gene0368",-0.446644431053706,8.64774308778038,8.87106530330723,8.42442087225353,10,0.24025974025974,0.630681818181818
"gene0369",-0.207257514658565,9.77354412934383,9.87717288667311,9.66991537201454,13,0.484848484848485,0.837465564738292
"gene0370",-0.612538721693617,7.32793755766194,7.63420691850875,7.02166819681513,10,0.24025974025974,0.630681818181818
"gene0371",0.157225381965128,13.3863707104617,13.3077580194791,13.4649834014442,21,0.699134199134199,0.911616161616162
"gene0372",-0.143213766363331,10.0935538661907,10.1651607493724,10.021946983009,13,0.484848484848485,0.837465564738292
"gene0373",0.0759565050765989,10.1236505411093,10.085672288571,10.1616287936476,20,0.818181818181818,0.93006993006993
"gene0374",-0.744518537309415,7.87422548974937,8.24648475840408,7.50196622109466,12,0.393939393939394,0.774294670846395
"gene0375",-0.253842390741763,7.48655997354239,7.61348116891328,7.35963877817151,16,0.818181818181818,0.93006993006993
"gene0376",-0.374097135947496,13.1644849262935,13.3515334942673,12.9774363583198,13,0.484848484848485,0.837465564738292
"gene0377",0.38940929714049,4.74712373939724,4.552419090827,4.94182838796749,22,0.54967387850156,0.896599583622484
"gene0378",0.91298497990093,4.6912954348121,4.23480294486163,5.14778792476256,27,0.129072605112147,0.454153605015674
"gene0379",0.13645034104959,10.11355050201,10.0453253314852,10.1817756725348,21,0.699134199134199,0.911616161616162
"gene0380",0.481059569954735,6.49183033253522,6.25130054755785,6.73236011751259,22,0.588744588744589,0.896599583622484
"gene0381",-0.177626838781977,12.7394336341323,12.8282470535232,12.6506202147413,14,0.588744588744589,0.896599583622484
"gene0382",0.595142742491523,13.7164973941397,13.4189260228939,14.0140687653854,28,0.132034632034632,0.454153605015674
"gene0383",-0.146812657444894,9.87971448751411,9.95312081623655,9.80630815879166,19,0.937229437229437,0.978938600666349
"gene0384",0.314896340776484,10.4399819476319,10.2825337772437,10.5974301180201,23,0.484848484848485,0.837465564738292
"gene0385",0.608098365530461,7.12868391038564,6.82463472762041,7.43273309315087,19,0.937229437229437,0.978938600666349
"gene0386",0.375495259109374,7.84431770810316,7.65657007854847,8.03206533765785,22,0.588744588744589,0.896599583622484
"gene0387",1.59072977693221,5.85046158435032,5.05509669588422,6.64582647281643,31,0.0438263654660942,0.242871108624606
"gene0388",-1.0953007651507,7.76940405121914,8.31705443379448,7.22175366864379,8,0.132034632034632,0.454153605015674
"gene0389",0.297683222898961,10.5755884123064,10.4267468008569,10.7244300237559,22,0.588744588744589,0.896599583622484
"gene0390",-0.375513536987469,9.92793151178306,10.1156882802768,9.74017474328933,14,0.588744588744589,0.896599583622484
"gene0391",0.477268484985858,10.2779102780185,10.0392760355256,10.5165445205114,24,0.393939393939394,0.774294670846395
"gene0392",0.241450699152443,11.7711018532431,11.6503765036669,11.8918272028194,21,0.699134199134199,0.911616161616162
"gene0393",-0.675462385277989,10.1245013794658,10.4622325721047,9.78677018682676,8,0.132034632034632,0.454153605015674
"gene0394",-1.20365403307945,7.78359753473296,8.38542455127268,7.18177051819324,11,0.30952380952381,0.701704545454546
"gene0395",0.728087596691727,6.67273026798122,6.30868646963535,7.03677406632708,26,0.24025974025974,0.630681818181818
"gene0396",-0.0495461472514238,7.90328967894839,7.92806275257411,7.87851660532268,23,0.484848484848485,0.837465564738292
"gene0397",-0.262120024703574,8.63867863298825,8.76973864534003,8.50761862063646,15,0.699134199134199,0.911616161616162
"gene0398",-0.583175812024585,4.97510561232055,5.26669351833284,4.68351770630826,9,0.158147095826769,0.539322147306673
"gene0399",0.269381573932035,10.2696204252405,10.1349296382745,10.4043112122065,21,0.699134199134199,0.911616161616162
