"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000021276.10",0.0851267051983067,5.59427455811321,1.77096113048741,0.143469403316809,0.254275554866468
"ENSMUSG00000021277.16",0.310749454126481,6.7133056099271,7.20818842469701,0.00112344244870257,0.010475268821129
"ENSMUSG00000021279.5",-0.181518469511784,6.58050013005444,-3.01968811092094,0.0437668121975465,0.10982725594756
"ENSMUSG00000021280.9",-0.194519307622155,1.67043749511555,-1.23738364505204,0.291284942114001,0.4260618482617
"ENSMUSG00000021281.15",-0.4158267375134,6.80325505956346,-11.778217877398,2.66641755300803e-05,0.00127266798452179
"ENSMUSG00000021282.17",-0.110466185394836,8.50846455880358,-1.1902784854363,0.310208375093514,0.446727678538279
"ENSMUSG00000021285.15",-0.774091379703997,3.5366253150669,-12.6867585791265,0.000719928094723364,0.00800026964804226
"ENSMUSG00000021286.8",0.0870908273982738,2.42556958924025,0.623231285241882,0.556260590757584,0.678275661183418
"ENSMUSG00000021287.12",0.347722852730088,3.49311903073797,5.16698099516644,0.00849849455663593,0.0376181936931137
"ENSMUSG00000021288.18",0.00470103370579,5.96799748910167,0.11762326943165,0.912271280114546,0.944467181812962
"ENSMUSG00000021290.6",0.303415051355412,5.52492314390777,3.21203313132404,0.0192388531674705,0.063203295906449
"ENSMUSG00000021298.8",-0.703410612208282,2.83254381261036,-15.6487466857668,6.74556957753695e-06,0.000638690270731669
"ENSMUSG00000021302.10",0.0368821801443193,4.6802776213298,0.426367028567429,0.693786468183923,0.78935494416471
"ENSMUSG00000021306.11",-0.762272422805607,6.26539488870048,-13.1236650133919,0.000122749431929882,0.00285337302246589
"ENSMUSG00000021311.9",0.113802190859049,6.58577657141767,2.70845329205874,0.0364865702177625,0.0970364459365295
"ENSMUSG00000021322.8",-1.59234555388048,1.57383638694383,-25.4178428292138,4.53072742221549e-07,0.000119920117179822
"ENSMUSG00000021326.13",0.330734199105915,6.70862736037266,6.88203805136249,0.000531248153709434,0.00675855410754136
"ENSMUSG00000021327.19",0.0604298085322172,4.89824579443565,0.435245141760352,0.680101747330192,0.778347577575415
"ENSMUSG00000021339.4",-0.0146512963746916,6.28337815976794,-0.38295757157341,0.719311544022853,0.80891341774466
"ENSMUSG00000021356.10",-0.0549985002699382,1.76831789206963,-0.508695848473966,0.62990442983103,0.73838620934194
"ENSMUSG00000021357.14",-0.208240649522063,5.76721259302626,-3.15770552093304,0.029417663437216,0.0843837705393638
"ENSMUSG00000021361.7",-0.0167318298126595,6.55573823341065,-0.499832676530144,0.636003642991595,0.743299078338992
"ENSMUSG00000021365.15",1.32523720307117,1.76861311178717,12.3276096675035,5.62076815661175e-05,0.00188857559040346
"ENSMUSG00000021366.8",-0.135931129147913,5.41054707225485,-1.85007742791242,0.115417574836856,0.217535697774725
"ENSMUSG00000021368.15",0.084192901480352,3.31616679112356,1.07987080298933,0.332873325180424,0.470581854428889
"ENSMUSG00000021371.5",-0.198023219275625,4.80515658252556,-5.75416822624473,0.0021929907662642,0.0159692887633121
"ENSMUSG00000021374.10",0.117886045514719,7.99642000200198,2.78124214184715,0.0337647715183406,0.0925669795439254
"ENSMUSG00000021375.11",-0.442566507390453,3.01247192392464,-4.65852625057228,0.00413384139763494,0.0237624466519529
"ENSMUSG00000021376.11",-0.0915192155717872,0.791378361162623,-0.613942875377448,0.562566691034649,0.683317864391899
"ENSMUSG00000021377.15",-0.0804728513146635,8.20497267476941,-1.03543243398364,0.369334910981115,0.50535059959625
"ENSMUSG00000021384.14",-0.00249007553429959,5.13337675176432,-0.0313695141399625,0.976399214914555,0.985607980954066
"ENSMUSG00000021385.10",0.00284809932367747,4.64138330300102,0.0503170929906259,0.961673297369482,0.975938913333702
"ENSMUSG00000021391.10",0.180378004841558,2.88207521747685,1.42062688262329,0.221053456123034,0.34789034459579
"ENSMUSG00000021392.8",0.0474374240893845,6.19388200298887,0.525063768797182,0.628702260646366,0.73742235144401
"ENSMUSG00000021395.11",-0.0640155318680886,5.37739931156152,-1.04856519487868,0.335369423380904,0.472274764775575
"ENSMUSG00000021400.8",0.236818802943271,4.83368560881752,4.93894389361329,0.00265700177643356,0.0180638894853154
"ENSMUSG00000021403.3",-1.2466481141732,0.651452600799737,-10.7664933041695,0.00062662398037814,0.00738942649431065
"ENSMUSG00000021408.15",-0.175212334929045,6.04661703034282,-6.19771704892519,0.000892370667410261,0.00914311990678896
"ENSMUSG00000021413.9",0.157411509072304,6.6941926325732,1.32211528728998,0.237647525921528,0.367207521146626
"ENSMUSG00000021417.15",0.0488773392200175,5.04287288533035,0.774037764574165,0.474175854680602,0.604913134364147
"ENSMUSG00000021418.15",0.250650508457676,4.08643814869024,2.74985972942106,0.0412556935440414,0.105416269870681
"ENSMUSG00000021420.13",0.172152885387889,4.45254796421361,2.75678632471558,0.0393285568219649,0.102112071206864
"ENSMUSG00000021423.6",0.465234166378852,6.86648446339254,7.9257158385078,0.00123847131294116,0.0110833279429319
"ENSMUSG00000021427.10",-0.020886523528425,8.89160108830587,-0.366535358672942,0.736452887985488,0.821211253684316
"ENSMUSG00000021428.9",-0.0222880647046022,4.78615217077348,-0.363681533650668,0.736748519283647,0.821397473306425
"ENSMUSG00000021431.15",0.158954137140867,4.74874951015122,1.00668024256451,0.360009071897977,0.496308666597356
"ENSMUSG00000021432.15",-0.0939818138592865,3.39792243767236,-0.685551338659293,0.5263862993844,0.652031218922239
"ENSMUSG00000021451.16",-0.858785059804053,7.86961330310107,-11.5813762584295,0.000913303607226473,0.00927317681757586
"ENSMUSG00000021453.2",-0.0177993153260309,0.867516898280984,-0.0919332093645287,0.929969094718761,0.9567388472772
"ENSMUSG00000021457.14",0.0713986888312714,6.73262784907408,0.972463172786285,0.373783910797075,0.509729206691187
"ENSMUSG00000021458.17",-0.427300381032243,5.47275333091205,-5.73031091149425,0.00128533708237486,0.0113163525472552
"ENSMUSG00000021460.17",0.0833058026362479,3.85643899783245,0.955091781168187,0.383560688127884,0.519352142069217
"ENSMUSG00000021461.17",0.185544538828288,3.48930525208667,1.69387452629297,0.178743763574345,0.297718803001548
"ENSMUSG00000021466.12",0.247945803145122,5.828071702133,6.38234198646667,0.00239906060671559,0.0169432746063128
"ENSMUSG00000021468.8",-0.0448537727014191,5.74708765098738,-1.6175031978694,0.159848486689991,0.274977175183403
"ENSMUSG00000021470.19",-0.0102874130871768,5.69147294665187,-0.179522089901511,0.86649802424157,0.913978443104548
"ENSMUSG00000021474.9",-0.00741615183453881,6.83688091065855,-0.228456727874444,0.826926513294353,0.887382746785931
"ENSMUSG00000021476.9",-0.243844598659806,3.85912814510328,-2.52177247597646,0.0640532311512269,0.143731007704661
"ENSMUSG00000021477.9",-0.422193242451763,7.96187763501603,-7.64503007991199,0.00390604639152523,0.0229773327077262
"ENSMUSG00000021481.11",-0.0628939042566392,4.92556139270285,-0.769778762479052,0.478705463118116,0.609096104303049
"ENSMUSG00000021482.10",0.0273075203556674,4.24689269554796,0.421957232598764,0.691113116727794,0.788006986235744
"ENSMUSG00000021483.8",-0.429079605395281,3.17956043853723,-15.3176196706029,1.52051482367198e-05,0.00095830628061315
"ENSMUSG00000021484.8",0.141697554324763,8.3744277785279,4.61186285493148,0.00430465982832808,0.0243241476762294
"ENSMUSG00000021485.14",-0.319707935487521,1.54316626829596,-1.97271969372911,0.105533148673432,0.204771584380338
"ENSMUSG00000021486.7",-0.0672858290620457,8.59882883713249,-1.06553791547891,0.335421653985948,0.472291208115144
"ENSMUSG00000021488.8",-1.02999271257265,3.8081617066357,-9.18362134824944,0.000278362122139724,0.00464469792963273
"ENSMUSG00000021493.15",0.188056973207121,3.74336862473842,2.07969857847075,0.0899258600542509,0.182898457246211
"ENSMUSG00000021494.9",0.234724708688616,6.87405462795877,12.7993382155544,1.469287431479e-05,0.00095062896816691
"ENSMUSG00000021495.10",0.267335561684996,4.59633312612991,1.58602793198409,0.171528596590928,0.289133309581407
"ENSMUSG00000021496.12",0.274474331748562,2.72126702501693,3.38489067919963,0.0240270226746114,0.0735397387827922
"ENSMUSG00000021497.10",0.0326084498099064,5.1348658596946,0.81018255384842,0.448884641253927,0.58156212058287
"ENSMUSG00000021500.17",0.127582111429563,7.28097811517767,3.02046578613634,0.0261932837144928,0.077977244923053
"ENSMUSG00000021501.4",-0.220524119360227,3.91572806391445,-1.99238573427638,0.0958432764268257,0.191030429106078
"ENSMUSG00000021504.14",-0.213357764852043,4.74945170350987,-3.0799742521551,0.0262815844036669,0.0781801614214827
"ENSMUSG00000021508.11",0.376872472236474,1.70229891811964,3.09717434525542,0.0300385675786851,0.0854047977025454
"ENSMUSG00000021510.11",-0.030093943247703,4.18451167413293,-0.33442332186064,0.751470159608472,0.832526683491724
"ENSMUSG00000021514.18",-0.165906388100499,3.70817117282726,-2.56807125115014,0.0445646574694217,0.111134903830596
"ENSMUSG00000021518.4",-0.187639814178508,6.30920968799835,-7.05405972420839,0.000428235110612109,0.00589506630991562
"ENSMUSG00000021519.11",0.0125455855395673,4.38308735293248,0.087517967076361,0.933681472106779,0.958876051512835
"ENSMUSG00000021520.4",0.122206998613083,6.06510809468894,1.42835876572282,0.20625906128924,0.330608093608608
"ENSMUSG00000021532.11",-0.0168029986980809,4.90144139531596,-0.345341638305544,0.743418374652927,0.826525097012696
"ENSMUSG00000021536.7",0.19943013459247,3.70327800762812,2.82768787839869,0.0322969079935354,0.0899401698930446
"ENSMUSG00000021537.9",0.124185334075864,5.84372337962903,1.39216146120299,0.213545255219865,0.339283498266105
"ENSMUSG00000021540.16",0.133608060064967,5.93572436542421,1.87520385327934,0.112730209227311,0.214034263725044
"ENSMUSG00000021546.18",0.0388790548418676,9.48173508306954,0.624253412567269,0.564011456619827,0.684430282775295
"ENSMUSG00000021548.10",0.0094700055932142,5.03713130910054,0.162244184086497,0.879792789085866,0.922321254990907
"ENSMUSG00000021549.14",-0.318014444634419,6.20972347094471,-3.50958841162843,0.0255854718551342,0.0766774074176257
"ENSMUSG00000021550.6",0.0583352543492621,5.4597941030617,1.10488187914077,0.324076235728855,0.46116713603351
"ENSMUSG00000021552.7",0.157565140217439,1.71083086841101,0.914284865936085,0.417435413874268,0.552626216889817
"ENSMUSG00000021555.15",-0.0875831785748664,5.5432165972079,-1.34997373602064,0.229104332480141,0.357804620633462
"ENSMUSG00000021556.12",0.258256478302246,6.15804428187371,13.9906316563533,2.81610262602626e-05,0.00131185324730807
"ENSMUSG00000021557.15",-0.143785705301591,5.32633147670866,-2.6016735928224,0.0422878356137417,0.107295018204278
"ENSMUSG00000021559.14",-1.20995781472433,4.18528989979368,-23.1467738837533,2.71750878713154e-05,0.00129175948305852
"ENSMUSG00000021569.10",0.1951729883705,5.54352168218419,3.79060230862806,0.00994230650507402,0.041501111669567
"ENSMUSG00000021572.9",0.0357974715655138,3.11821381372085,0.322494935514458,0.758045401642492,0.837351488905289
"ENSMUSG00000021573.15",2.0217080541521,-0.602144600368118,10.6485302431727,0.000531375767411093,0.00675855410754136
"ENSMUSG00000021575.16",0.334542919021088,0.595315327412322,1.36385026298368,0.22398868505004,0.351512225588568
"ENSMUSG00000021576.6",-0.0286831710623874,6.02180346094218,-0.6363151572876,0.555216615313119,0.677570229690515
"ENSMUSG00000021577.14",0.137114670236668,8.28256981612111,5.51097833077388,0.00414209871806727,0.0237747075754615
"ENSMUSG00000021578.17",0.0793441085612558,5.6291225799319,1.51224229269709,0.181890512481737,0.301622797716404
"ENSMUSG00000021579.4",-0.31561060908047,-0.970816630410582,-0.94375029710284,0.397598182727808,0.532171984375135
"ENSMUSG00000021583.7",-0.238997672760412,7.42566747102759,-4.26834044188594,0.013509558234373,0.0505011029889588
"ENSMUSG00000021585.10",-0.437677472875941,5.23552897809701,-10.1590958635791,5.55816034807014e-05,0.00188857559040346
"ENSMUSG00000021591.8",-0.633704709262403,5.49360512037241,-9.5629333606924,0.000979141869469156,0.00957075192600102
"ENSMUSG00000021592.17",0.00872451570234034,2.93236422525985,0.0575888024782806,0.956628595033225,0.972919100319355
"ENSMUSG00000021594.11",0.405836940257312,2.39970142666387,4.60977725341086,0.0040461318553762,0.0234201051628783
"ENSMUSG00000021595.18",-0.113513018344683,8.24673043276501,-3.70856263281365,0.0181821909134405,0.0608682147762629
"ENSMUSG00000021597.16",0.00952103161367113,4.89037264516929,0.0986005528935501,0.926660271583469,0.954714889284777
"ENSMUSG00000021598.9",0.0528450598765779,4.97932818884557,0.702643344828003,0.509298119675105,0.637635551680958
"ENSMUSG00000021606.8",0.293763119381317,5.39240617603482,3.13514876908243,0.0206174912479579,0.0661463644831179
"ENSMUSG00000021607.9",0.197033391141913,5.65577802882484,2.69907558935127,0.0419939698269369,0.106805366369187
"ENSMUSG00000021608.15",0.147221063640097,6.11125557235614,5.40904716879567,0.0017631536004575,0.0139211436141885
"ENSMUSG00000021610.8",0.0569171221946174,7.63687340486604,1.53811258151366,0.200088651700053,0.32283630336642
"ENSMUSG00000021611.9",1.58535551311273,1.15367273646802,10.7097679813127,0.000133404938716399,0.00297631018446587
"ENSMUSG00000021615.13",-0.131657206890218,3.57444971804142,-1.9084329874268,0.123338502076725,0.227733660697844
"ENSMUSG00000021619.6",0.0151783789656932,1.8356673484502,0.183265551115661,0.863410972692916,0.912126649853202
"ENSMUSG00000021621.15",0.0693573644593961,4.56914029275913,1.12386422004253,0.304052623198047,0.440039374893061
"ENSMUSG00000021624.9",-0.280997624942263,7.33337370822258,-4.42903086412968,0.0156707067567962,0.0554898762053084
"ENSMUSG00000021629.10",0.0468338876548602,7.24818517075628,0.720068019047691,0.507286832754067,0.635869384808295
"ENSMUSG00000021631.8",0.215303840017245,0.373704780798829,1.50905030924353,0.18239590895785,0.302073770722856
"ENSMUSG00000021635.14",0.125119188561373,4.82081054826133,1.59833078245296,0.197769155792059,0.320336521328835
"ENSMUSG00000021639.17",0.0138797069498606,4.13068963252037,0.104554635219982,0.920304395247623,0.950165335731722
"ENSMUSG00000021643.15",0.363105267660453,2.56931727032266,4.37729725399158,0.00829014171697471,0.0371084498561463
"ENSMUSG00000021645.16",0.23395013883876,5.48967538845697,6.720337058749,0.000544968153918941,0.00683911543161636
"ENSMUSG00000021646.9",-0.0964254432634051,3.78182767767354,-1.30032129114673,0.243472808719944,0.373630824924557
"ENSMUSG00000021650.7",0.147717940449479,6.01500006166418,5.26294551777711,0.00203848653836576,0.0152670187947316
"ENSMUSG00000021660.14",0.0549534548843358,8.47245712093025,1.12726982667415,0.3175912228663,0.454214341336231
"ENSMUSG00000021661.16",0.0588369231299146,2.87049149848866,0.382596340181228,0.72455041253626,0.812059869540688
"ENSMUSG00000021665.9",-0.411117879278229,7.01733317688707,-9.30332922878219,0.00194512944614647,0.0148155510332386
"ENSMUSG00000021666.16",0.0704396898673112,5.60379174127008,1.57801431903551,0.170399803074347,0.287641103841056
"ENSMUSG00000021668.15",-0.0367172569962904,3.78954271541084,-0.365520071402792,0.728648941852736,0.81500629819602
"ENSMUSG00000021669.15",0.167980465723751,5.7975554662866,2.51415846537433,0.047463369684495,0.116174527815391
"ENSMUSG00000021670.14",-0.122965429823818,8.20936252745931,-4.28910780985127,0.012540823057919,0.0481537834924249
"ENSMUSG00000021671.9",0.117269018999093,4.57094404614437,1.63698528179043,0.184446826149363,0.304347502931192
"ENSMUSG00000021681.8",0.0316603207755008,6.42085101452883,0.670182246899119,0.537485457633454,0.661691780541423
"ENSMUSG00000021684.17",-0.822661302433581,3.9904219294094,-10.5045922264465,7.50515336148433e-05,0.0021943161296843
"ENSMUSG00000021686.6",-0.0202522092193851,6.68937067541604,-1.26856148172699,0.271523174119506,0.405093375069917
"ENSMUSG00000021687.14",0.139484702616619,5.65259048188008,1.98502009927958,0.0945130831596256,0.189286219514531
"ENSMUSG00000021690.10",0.00703815297832655,4.75903311118071,0.0989566770719233,0.924885730347743,0.953711635880097
"ENSMUSG00000021692.9",-0.0388945830221674,4.2691428911274,-0.380509506346756,0.726348324176712,0.813135882280303
"ENSMUSG00000021693.20",0.019830391704315,5.59786627045685,0.414913546637292,0.692670362915502,0.788701510218414
"ENSMUSG00000021694.18",0.136607505209925,4.04179679708838,1.37796073044109,0.217461377797039,0.343699896427849
"ENSMUSG00000021697.12",0.0318763018704358,3.96433660397514,0.407185044197536,0.698085593065459,0.79273048852277
"ENSMUSG00000021699.17",0.451330968120624,2.94027372855988,3.99712926466198,0.0091616813940993,0.0396201045360863
"ENSMUSG00000021701.8",-1.30288840312901,4.12409231012972,-16.2391349459684,3.48566175849824e-06,0.00042730544041548
"ENSMUSG00000021703.9",-0.135797461173701,0.0676898890128935,-0.444747958615622,0.672461060838606,0.772487819542948
"ENSMUSG00000021704.8",0.17210020441893,3.97451553082968,1.06480991950788,0.337077117191799,0.473622350890904
"ENSMUSG00000021706.14",-0.218181394915242,4.80576517921977,-2.84504955228681,0.0546704533533112,0.128684443429707
"ENSMUSG00000021707.5",0.114308807309699,6.04457777879904,1.78407709741162,0.138003238512697,0.2466900561349
"ENSMUSG00000021709.14",-0.0777455808013041,6.74156119558075,-1.08672287006416,0.33791637529658,0.474484459453095
"ENSMUSG00000021710.11",-0.0925044889551341,5.53592516934755,-1.66788190569519,0.14691764533503,0.258870445134495
"ENSMUSG00000021711.16",0.109824475293652,5.88426023688824,1.43425467870358,0.232763825847826,0.362014892604672
"ENSMUSG00000021712.15",-0.109777095271983,4.1631683243683,-0.937235717612587,0.395817189687459,0.530703084400201
"ENSMUSG00000021713.9",0.0952795360629164,4.87099365151821,0.978246876403841,0.371260096807439,0.507059351169161
"ENSMUSG00000021714.15",0.282759108061251,2.92807152513295,2.51013877978058,0.0458949420830741,0.113478905705548
"ENSMUSG00000021715.12",0.0819132192114678,4.41827341742404,0.805088965732284,0.457441729886592,0.589571313220369
"ENSMUSG00000021716.14",0.058948560697992,4.57688187038206,0.92647235065668,0.416278666687196,0.551408252074509
"ENSMUSG00000021720.11",-0.661628782961329,1.26417616486338,-3.116089474167,0.0219062704368349,0.0687841535474196
"ENSMUSG00000021725.9",2.33505266976039,-1.26181852970116,3.18712367285062,0.0412577157883021,0.105416269870681
"ENSMUSG00000021728.8",0.194518806777914,1.09688208726819,1.04933728171288,0.33924187667175,0.475829326233795
"ENSMUSG00000021731.10",0.0731390898235604,5.53452438695483,1.88204246377376,0.125684752049196,0.23050781454566
"ENSMUSG00000021733.11",-0.564599125438803,6.51814279221587,-7.25092941567073,0.00240550739763534,0.0169616565258995
"ENSMUSG00000021737.4",0.0474448821381257,6.54149274079628,1.1818516700023,0.321064573667335,0.457936079459756
"ENSMUSG00000021738.5",0.0157433837286982,4.90203069179077,0.159815108933368,0.87906945285384,0.921901249234782
"ENSMUSG00000021748.9",-0.227239356064544,6.55885922458943,-2.74374879467811,0.0458612317819535,0.113431193456003
"ENSMUSG00000021752.13",0.231048245022413,1.64835644693031,1.58541489353848,0.166133115852901,0.282739480815854
"ENSMUSG00000021754.17",-0.049020231597467,6.08767473934283,-0.860439824662977,0.446793523886338,0.579632101947231
"ENSMUSG00000021756.12",-0.385598267026456,6.89390755959281,-11.2630089980545,3.09600215600224e-05,0.00135070242662838
"ENSMUSG00000021759.14",-0.375444608119326,5.20445626490221,-11.4387972225394,0.000376995417559143,0.00550876867364338
"ENSMUSG00000021764.8",0.229774561197273,5.46104017918529,4.594874049953,0.00914534507124187,0.0395798616290364
"ENSMUSG00000021767.18",0.117369253510635,3.63988843101512,1.56048976114801,0.178172043243483,0.297149021282199
"ENSMUSG00000021770.11",-0.157654773538936,5.3330031071903,-2.62408490272708,0.045837400489966,0.113431193456003
"ENSMUSG00000021771.14",0.00319391425619564,8.74773516903009,0.0537610250718754,0.960443891828205,0.97535137462777
"ENSMUSG00000021772.15",-0.0836940044095877,1.53386702556953,-0.335757574423663,0.751293635782954,0.832526683491724
"ENSMUSG00000021773.11",0.284761415833019,4.9013982746431,2.80745085292239,0.0432434151553814,0.108795163728575
"ENSMUSG00000021774.13",0.0655650462770883,6.38237259812426,1.02215029894766,0.376542027261026,0.512530206811817
"ENSMUSG00000021775.11",-0.420376749715461,4.43948695057125,-4.54283264653328,0.00485974607686143,0.0264346580154732
"ENSMUSG00000021785.8",0.146272056031724,4.21715248230462,2.96199452515124,0.0331866328843212,0.0915639721797689
"ENSMUSG00000021786.13",0.0637612536443655,4.33090933907206,0.995452794572913,0.378549517039165,0.514300942071643
"ENSMUSG00000021792.15",-0.387689058456788,3.95950404167194,-7.91000231963637,0.00021871463216107,0.00402562156833087
"ENSMUSG00000021794.16",-0.130132726880859,8.51307651956159,-3.16490517961607,0.0382451580160405,0.10020317441053
"ENSMUSG00000021796.15",-0.0396118315058471,7.18869679895439,-0.675215054193156,0.54059912132467,0.66425589438142
"ENSMUSG00000021806.4",1.69581733003862,0.0332531437389715,9.73157926191432,0.000122401314388416,0.00285097141473499
"ENSMUSG00000021807.6",0.0907449682461481,6.70906848666178,2.14985813579028,0.0842348870484481,0.174245025677838
"ENSMUSG00000021809.10",-0.205525100537673,3.84476092550391,-3.86620584191037,0.0197609368894668,0.0642837628532767
"ENSMUSG00000021810.3",0.129966139511824,6.42009863035562,4.22712439968444,0.0089532909647259,0.0391404003660653
"ENSMUSG00000021811.7",0.264560589595372,5.96249128189237,4.36105505241361,0.00975746837323673,0.0410246182471436
"ENSMUSG00000021814.17",-0.435834432762412,6.45567884966174,-7.6491924735503,0.00170572496896357,0.0136340926482839
"ENSMUSG00000021815.4",0.308119174503847,-0.261780085722042,1.29494007365747,0.279028803454414,0.413063358971668
"ENSMUSG00000021816.11",-0.100236322198623,7.08533135064149,-1.45071208010349,0.2410413603808,0.370858566801174
"ENSMUSG00000021819.11",0.0747767818582119,5.80742020742978,0.855813825518113,0.434105058168529,0.568107372449791
"ENSMUSG00000021820.18",0.103815679101639,5.20359447959446,1.66151497114151,0.152234386914486,0.265367709924578
"ENSMUSG00000021822.3",-0.409566498198785,6.51490505335429,-6.94092998429697,0.00346203392698463,0.0213564280581994
"ENSMUSG00000021823.10",-0.329583888500589,6.18701529508637,-5.46544280240145,0.00158073875923807,0.0129551608656486
"ENSMUSG00000021824.13",-0.106137286270089,7.13960484343088,-1.30073063871413,0.277793482045789,0.411879213624791
"ENSMUSG00000021830.14",-0.207365223129111,4.22927688181323,-3.67896810397764,0.0144501108844086,0.052541354550165
"ENSMUSG00000021831.9",-0.668448868005336,7.28176226072778,-10.6718451423916,0.000121604303067872,0.00284378255728601
"ENSMUSG00000021832.8",-0.109555132211459,6.85663884027521,-1.17073684438168,0.316614778532417,0.453207437412553
"ENSMUSG00000021840.17",-0.0310052959163638,7.55888339875554,-0.862897330396068,0.422245603308477,0.556905129799606
"ENSMUSG00000021843.17",-0.0306141908791648,5.46367725091403,-0.343625384992435,0.7525012878912,0.833260427043241
"ENSMUSG00000021866.15",-0.153862328378634,5.62361502834417,-2.86852284524684,0.0297435278485542,0.0848983852084655
"ENSMUSG00000021867.16",0.391873464753334,3.03551745797,3.01708675048938,0.0394887565046929,0.102333346295873
"ENSMUSG00000021868.7",0.70690428665303,6.04391794758376,12.405296851592,0.000212164046801985,0.0039597155273332
"ENSMUSG00000021870.17",-0.0161601227431536,6.46299236184208,-0.322423691417639,0.760971895977068,0.839708044395389
"ENSMUSG00000021871.19",-0.93868602010725,4.82587361681952,-7.35161668707202,0.00041897011761084,0.00582954120632717
"ENSMUSG00000021876.15",0.173471212836367,4.74747365670277,3.92064631284077,0.00785315281473836,0.0358236653664093
"ENSMUSG00000021877.12",0.071992049840393,7.45676574352126,1.26590792059941,0.285253660399081,0.419558490655178
"ENSMUSG00000021884.18",0.133674600581381,2.02496411743151,0.839522141873819,0.43387244733244,0.567866770244279
"ENSMUSG00000021886.7",0.109418965261878,5.17713754663479,1.20197231559934,0.282241291981759,0.416231744513051
"ENSMUSG00000021890.6",-0.18329929270025,6.88873809692942,-3.74062926293853,0.0127053136662984,0.0486064690518114
"ENSMUSG00000021891.8",0.0777661612393485,4.85309271923255,1.32568780071338,0.236519799575055,0.366193776369461
"ENSMUSG00000021892.14",0.41224319735347,5.66283073696438,13.6094663119573,0.000340169502491267,0.00522671838910912
"ENSMUSG00000021893.14",0.026760756244081,5.91679866925983,0.224186968854706,0.830404708648864,0.889277539027556
"ENSMUSG00000021895.10",-0.0364543555366961,2.39074536664377,-0.531385443697466,0.614726270027551,0.726643214569123
"ENSMUSG00000021900.10",0.128148782656127,4.32306821531967,4.15793044575515,0.0104215913515028,0.0428576199520061
"ENSMUSG00000021901.10",0.117771391398425,6.47301776662978,2.43143556838206,0.0561383469395428,0.130705155629331
"ENSMUSG00000021902.7",0.211087497075276,3.23675804755777,1.80590776287496,0.124613184767536,0.229264636619703
"ENSMUSG00000021905.14",0.100444617345701,5.17691294457979,1.29700729225629,0.251665784521526,0.382524109441098
"ENSMUSG00000021906.14",0.197791577344306,5.14478248079215,6.20153855898941,0.00555707939630468,0.0287890332070126
"ENSMUSG00000021908.10",-0.135105693824304,4.09553033310259,-1.2408556277546,0.29352281545417,0.428474142489253
"ENSMUSG00000021910.15",0.0803223992054853,7.94495922496932,1.23837668732888,0.274234429061559,0.408405902922112
"ENSMUSG00000021911.16",0.0453354792255958,5.36565136873522,0.911566851432004,0.402257683621489,0.537358681286518
"ENSMUSG00000021916.16",-0.179569521607442,4.124168167272,-1.32650061156993,0.233617040948037,0.362935941177516
"ENSMUSG00000021917.16",0.061881452830411,6.22889985111218,1.21262020587003,0.286622120121119,0.421092621537851
"ENSMUSG00000021918.10",0.108882455882653,4.7431025830352,2.070157578523,0.0859626951606057,0.176939121216051
"ENSMUSG00000021928.9",-0.0459038410898036,3.41466083513671,-0.501902994639048,0.633701030980332,0.741567745859821
"ENSMUSG00000021929.9",-0.189214680305504,7.30553014203419,-2.92176409292517,0.058698188793927,0.134672794856988
"ENSMUSG00000021930.14",-0.304581374938951,5.05236044214755,-3.90336184948446,0.0223469473950349,0.0697354097970462
"ENSMUSG00000021932.13",0.061172685045384,4.62392364890814,0.693438721459272,0.517364632442644,0.644892273298408
"ENSMUSG00000021936.14",-0.080761790278582,5.14893875243431,-0.727548529186352,0.505648439893361,0.634635384308447
"ENSMUSG00000021938.12",0.230441870601742,5.36139324682324,3.01611077694529,0.042247454845822,0.107286057377768
"ENSMUSG00000021939.8",-0.753057616516273,11.3676116307829,-28.2404068517534,4.52357715097559e-07,0.000119920117179822
"ENSMUSG00000021945.9",0.180451082327132,5.66506862090908,1.967408090633,0.121692530908956,0.225616939286676
"ENSMUSG00000021947.11",-0.0852829608282422,5.26405608227703,-2.64547674904694,0.0404621836480561,0.104215565726704
"ENSMUSG00000021948.17",0.0699031352130106,7.26107794446203,1.67187712576107,0.146025724772264,0.257702182637024
"ENSMUSG00000021951.6",0.16791097812703,4.5706996895557,1.7466977048716,0.137346259879616,0.245855293968339
"ENSMUSG00000021952.16",0.167696733699223,7.24557517481545,3.25146003093591,0.0203559855882896,0.0655602345578598
"ENSMUSG00000021957.7",0.111398290114122,9.50514093160211,1.48430723830377,0.21455210173949,0.34060438615841
"ENSMUSG00000021958.5",0.194668361168783,4.01627190789982,2.09509256130275,0.084168359651945,0.174241080374277
"ENSMUSG00000021959.16",-0.254398777828017,3.113596056652,-3.30788365016608,0.0173337893808736,0.0589743824509653
"ENSMUSG00000021962.9",0.116878729682519,6.1268325934207,3.85496910698217,0.00887789205660132,0.0389130338318325
"ENSMUSG00000021963.17",0.138443511700423,6.25160021187865,2.02855429979083,0.10064802177145,0.198098168252545
"ENSMUSG00000021965.3",0.118411761926996,4.99462595464754,1.6237040279035,0.200738423559993,0.323660484671144
"ENSMUSG00000021967.4",0.109309040068487,4.65150831393436,0.965109929196831,0.372175888448189,0.508071784886603
