"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0154",3.8073549220576,5.85798099512757,3.90689059560852,4.4594316186373,5.24792751344359,4.52356195605701,5.12928301694497,6.28540221886225,5.93073733756289,4.85798099512757,5.04439411935845,6.08746284125034
"gene0155",4.8073549220576,4.32192809488736,3.58496250072116,6.02236781302845,4.85798099512757,3.32192809488736,4.64385618977472,4.85798099512757,4.4594316186373,4.75488750216347,3.4594316186373,3.32192809488736
"gene0156",1,1,1,0,0,1,1.58496250072116,1,1,1.58496250072116,1.58496250072116,1.58496250072116
"gene0157",2.8073549220576,3.58496250072116,2.32192809488736,4.32192809488736,4.4594316186373,3.58496250072116,3.8073549220576,4.70043971814109,2.58496250072116,4,3.90689059560852,3.90689059560852
"gene0158",7.94251450533924,8.4797802640291,7.67948009950545,7.20945336562895,8.79116288855502,7.21916852046216,8.2240016741981,9.05528243550119,8.66533591718518,8.75822321472672,7.18982455888002,8.10328780841202
"gene0159",4.32192809488736,3.90689059560852,2.32192809488736,3.90689059560852,3.58496250072116,3.32192809488736,4.16992500144231,2.32192809488736,3.4594316186373,2,0,3.16992500144231
"gene0160",5.75488750216347,5.64385618977472,5.7279204545632,5.7279204545632,6.58496250072116,5.16992500144231,5.04439411935845,6.08746284125034,6.33985000288462,5.20945336562895,6.02236781302845,6.04439411935845
"gene0161",6.02236781302845,6.56985560833095,5.49185309632967,5.28540221886225,6.55458885167764,5.97727992349992,6.6724253419715,6.6724253419715,6.12928301694497,6.44294349584873,5.52356195605701,6.18982455888002
"gene0162",7.10852445677817,8.24792751344359,7.54689445988764,7.44294349584873,7.60733031374961,7.59245703726808,7.2667865406949,6.85798099512757,7.28540221886225,8.40087943628218,6.96578428466209,8.04984854945056
"gene0163",0,1,1,0,0,0,0,0,0,0,0,1
"gene0164",3,3.4594316186373,2.32192809488736,2.32192809488736,3,2,1.58496250072116,2.58496250072116,3,3.58496250072116,2,3.58496250072116
"gene0165",5.90689059560852,7.03342300153745,5.61470984411521,6.55458885167764,6.44294349584873,5.83289001416474,3.70043971814109,6.44294349584873,6.37503943134692,6.90689059560852,4.90689059560852,6.65821148275179
"gene0166",7.62935662007961,5.55458885167764,5.75488750216347,6.32192809488736,7.39231742277876,6.94251450533924,7.82017896241519,7.40087943628218,7.90086680798075,7.4594316186373,6.02236781302845,7.15987133677839
"gene0167",2.8073549220576,3.70043971814109,2.58496250072116,2.58496250072116,3.32192809488736,3.70043971814109,2.58496250072116,3.4594316186373,2.8073549220576,2,1.58496250072116,2.8073549220576
"gene0168",4.95419631038687,7.70043971814109,6.83289001416474,6.75488750216347,7.5077946401987,8.31741261376487,6.04439411935845,6.78135971352466,7.49185309632967,5,5.75488750216347,7.11894107272351
"gene0169",2,3.4594316186373,3.16992500144231,2,1.58496250072116,3.4594316186373,3,2.32192809488736,3,2.32192809488736,1.58496250072116,2.58496250072116
"gene0170",2.32192809488736,3,3.16992500144231,4.16992500144231,4,5.12928301694497,4.24792751344359,4.64385618977472,3.32192809488736,3,4.08746284125034,3.16992500144231
"gene0171",6.04439411935845,6.14974711950468,6.4262647547021,6.84549005094437,6.5077946401987,7.27612440527424,8.2336196767597,6.88264304936184,8.35755200461808,7.39231742277876,6.20945336562895,7.67948009950545
"gene0172",7.4594316186373,7.33091687811462,6.32192809488736,6.28540221886225,7.02236781302845,6.68650052718322,6.85798099512757,6.61470984411521,7.91288933622996,7.62205181945638,6.39231742277876,4.85798099512757
"gene0173",5.12928301694497,5.58496250072116,4.52356195605701,4.85798099512757,4.52356195605701,4.90689059560852,4.70043971814109,4.24792751344359,4.52356195605701,5.93073733756289,3.70043971814109,5.16992500144231
"gene0174",4.70043971814109,4.4594316186373,4.64385618977472,5.8073549220576,6.10852445677817,5.32192809488736,5.32192809488736,5.52356195605701,5.08746284125034,4.64385618977472,5.35755200461808,4.70043971814109
"gene0175",6.35755200461808,8.22881869049588,8.2336196767597,8.39660478118186,8.33985000288462,9.56414948998573,8.83605035505807,8.01680828768655,8.81057163474115,9.35974956032233,6.56985560833095,8.36632221424582
"gene0176",2.32192809488736,3.70043971814109,0,1.58496250072116,1.58496250072116,0,1,2.8073549220576,1.58496250072116,1,1,3.4594316186373
"gene0177",5.20945336562895,6.8073549220576,6.39231742277876,6.62935662007961,6.44294349584873,5.61470984411521,5.20945336562895,7.02236781302845,6.28540221886225,5.16992500144231,6.04439411935845,5.58496250072116
"gene0178",4.95419631038687,4.39231742277876,3.90689059560852,5.04439411935845,5.35755200461808,3.32192809488736,4.16992500144231,4.85798099512757,4.8073549220576,5.20945336562895,4.52356195605701,4.39231742277876
"gene0179",3.32192809488736,2.58496250072116,3,3.8073549220576,3,3.16992500144231,2.32192809488736,3.8073549220576,3.58496250072116,2.58496250072116,2,3.58496250072116
"gene0180",5.16992500144231,6.82017896241519,5.95419631038687,5.55458885167764,6.44294349584873,6.12928301694497,6.08746284125034,6.70043971814109,7.33091687811462,6.39231742277876,5.58496250072116,6.12928301694497
"gene0181",8.42206476617281,8.58496250072116,6.4757334309664,9.21431912080077,9.14210705730255,8.83920378809694,10.2679570844028,8.71424551766612,9.01122725542325,9.36850646150769,7.55458885167764,8.06608919045777
"gene0182",4.64385618977472,5.16992500144231,2.8073549220576,5.7279204545632,5.70043971814109,3.70043971814109,5.12928301694497,5.6724253419715,4.08746284125034,4.16992500144231,3.8073549220576,5.20945336562895
"gene0183",7.467605550083,8.96578428466209,7.4178525148859,8.51175265376738,9.87958324961278,7.59245703726808,7.03342300153745,8.83605035505807,9.07681559705083,8.78135971352466,7.81378119121704,8.15987133677839
"gene0184",3.16992500144231,4.08746284125034,2.58496250072116,4.24792751344359,1.58496250072116,4.08746284125034,3.58496250072116,4.32192809488736,3.4594316186373,3.58496250072116,2,1.58496250072116
"gene0185",3.16992500144231,2.8073549220576,0,1,2.32192809488736,2.58496250072116,2,2.32192809488736,2.8073549220576,3.32192809488736,2,2.58496250072116
"gene0186",2.32192809488736,1.58496250072116,1,2,2,0,1,2.32192809488736,2.32192809488736,0,0,2
"gene0187",8.37503943134693,7.4262647547021,8.51963625284321,7.71424551766612,8.55458885167764,8.62570884306447,9.70390357344466,8.27612440527424,8.79766152585376,8.75822321472672,6.52356195605701,7.29462074889163
"gene0188",5.83289001416474,6.06608919045777,5.49185309632967,6.10852445677817,7.97727992349992,6.78135971352466,5.8073549220576,7.62205181945638,7.53138146051631,8.56224242422107,6.02236781302845,8.13955135239879
"gene0189",2.58496250072116,3,3.4594316186373,3.4594316186373,4,2.58496250072116,3.32192809488736,4.52356195605701,2,2,1.58496250072116,1.58496250072116
"gene0190",3.90689059560852,2,2.32192809488736,3.4594316186373,4.24792751344359,3.70043971814109,2.8073549220576,4,3.70043971814109,4.16992500144231,1.58496250072116,3.16992500144231
"gene0191",6.14974711950468,6.8073549220576,6.55458885167764,8.43462822763673,8.19967234483636,7.55458885167764,7.06608919045777,8.2240016741981,7.88874324889826,7.77478705960117,6.8073549220576,6.53915881110803
"gene0192",3.4594316186373,4.4594316186373,1.58496250072116,5.04439411935845,4.75488750216347,4.32192809488736,3.8073549220576,3.90689059560852,4.8073549220576,3,2.58496250072116,3.8073549220576
"gene0193",2.32192809488736,0,1,2.32192809488736,2,1.58496250072116,2.58496250072116,1,0,2.32192809488736,1,1.58496250072116
"gene0194",3.16992500144231,1.58496250072116,4.24792751344359,4.4594316186373,4.75488750216347,3.58496250072116,3.16992500144231,3,5.04439411935845,4.85798099512757,2.32192809488736,3.58496250072116
"gene0195",2.32192809488736,4.4594316186373,2.32192809488736,3.8073549220576,4.52356195605701,3.32192809488736,4.16992500144231,5.35755200461808,3.90689059560852,2.58496250072116,3.90689059560852,4.39231742277876
"gene0196",2,3,2.58496250072116,3,4,1,2.8073549220576,2.32192809488736,2.58496250072116,3.32192809488736,2.58496250072116,2
"gene0197",5.12928301694497,6.89481776330794,6.2667865406949,6.82017896241519,6.52356195605701,6.32192809488736,7.28540221886225,6.96578428466209,6.28540221886225,6.79441586635011,5.75488750216347,6.96578428466209
"gene0198",6.74146698640115,8.57364718749332,8.04439411935845,8.86727873970966,7.31288295528436,8.95419631038687,8.42206476617281,8.5077946401987,9.211888294546,9.09011241966429,5.4262647547021,8.29920801838728
"gene0199",2.58496250072116,2.58496250072116,2,2.8073549220576,2.32192809488736,2,1.58496250072116,2.32192809488736,3.70043971814109,2.8073549220576,0,2.8073549220576
"gene0200",5.49185309632967,6.16992500144231,5.4594316186373,7.84549005094437,5.85798099512757,6.20945336562895,5.32192809488736,4.08746284125034,6.4262647547021,7.05528243550119,6.16992500144231,6.8703647195834
"gene0201",1.58496250072116,2,1.58496250072116,1.58496250072116,2,1,1.58496250072116,2.32192809488736,3,1.58496250072116,1,2.32192809488736
"gene0202",2.58496250072116,2.58496250072116,1,3.4594316186373,2.32192809488736,3,2,2.32192809488736,1.58496250072116,3.32192809488736,1,2.58496250072116
"gene0203",7.40087943628218,7.29462074889163,6.94251450533924,8.6582114827518,8.13442632022093,7.61470984411521,7.73470962022584,8.51175265376738,8.55458885167764,6.98868468677217,7.51569983828404,7.63662462054365
"gene0204",3.58496250072116,4.16992500144231,3.32192809488736,3.16992500144231,3,3.32192809488736,3.16992500144231,3.16992500144231,4.52356195605701,4.64385618977472,2,4.58496250072116
"gene0205",7.21916852046216,7.6724253419715,6.22881869049588,8.01122725542325,7.62935662007961,7.28540221886225,8.18487534290828,8.58871463558226,7.90689059560852,7.76818432477693,6.7279204545632,7.25738784269265
"gene0206",2.8073549220576,3.58496250072116,1.58496250072116,4.39231742277876,4.24792751344359,1.58496250072116,4,2.8073549220576,4,4.85798099512757,3,3
"gene0207",6.16992500144231,5.39231742277876,5.24792751344359,6.02236781302845,6.52356195605701,5.24792751344359,6.62935662007961,6.78135971352466,6.44294349584873,6.83289001416474,6.33985000288462,6.3037807481771
"gene0208",8.29920801838728,8.65463602852797,8.39231742277876,8.88264304936184,9.87958324961278,10.4553272203046,9.4093909361377,9.403012023575,8.86727873970966,9.64925617751731,9.52943055414615,9.01122725542325
"gene0209",0,2,0,2,1.58496250072116,2.32192809488736,2.32192809488736,2,1,2.32192809488736,2,2.58496250072116
"gene0210",3.16992500144231,4.4594316186373,3.16992500144231,2.58496250072116,4.39231742277876,4.39231742277876,4,3.32192809488736,2.32192809488736,3.4594316186373,2.58496250072116,2.32192809488736
"gene0211",5.93073733756289,6.4093909361377,6.12928301694497,7.22881869049588,7.23840473932508,5.75488750216347,7.17990909001493,6.75488750216347,7.66533591718518,6.62935662007961,6.35755200461808,6.8073549220576
"gene0212",3.58496250072116,3.4594316186373,4.24792751344359,5.20945336562895,4.58496250072116,4.08746284125034,3.8073549220576,3.8073549220576,5.16992500144231,4.24792751344359,3.16992500144231,4.39231742277876
"gene0213",2.58496250072116,2.32192809488736,1,2.58496250072116,2.58496250072116,3,1.58496250072116,2,1,2.32192809488736,1,2.32192809488736
"gene0214",2.8073549220576,3.58496250072116,3.70043971814109,3.32192809488736,4.4594316186373,4.70043971814109,3.16992500144231,3.4594316186373,2.8073549220576,4.52356195605701,1.58496250072116,3.16992500144231
"gene0215",5.75488750216347,6.68650052718322,6.04439411935845,5.83289001416474,6.75488750216347,6.76818432477693,7.33091687811462,7.35755200461808,7.96578428466209,7.04439411935845,5.49185309632967,7.17990909001493
"gene0216",2.8073549220576,3.32192809488736,2.58496250072116,2.8073549220576,4.64385618977472,3.70043971814109,3,3.8073549220576,2.8073549220576,4.39231742277876,3.32192809488736,4
"gene0217",5.90689059560852,6.32192809488736,5.49185309632967,6.79441586635011,7.13955135239879,6.12928301694497,7.95419631038687,6.83289001416474,6.56985560833095,6.62935662007961,6.18982455888002,7.58496250072116
"gene0218",4.70043971814109,5.88264304936184,5.75488750216347,5.95419631038687,6.94251450533924,7.19967234483636,6.52356195605701,6.68650052718322,6.39231742277876,5.95419631038687,6.4594316186373,7.16992500144231
"gene0219",9.58871463558226,9.75488750216347,9.67419226814568,10.6510516911789,10.7797193551434,10.3706874068072,9.74819284958946,11.6523968614777,9.4093909361377,10.0512089409148,9.83920378809694,10.5468944598876
"gene0220",4.16992500144231,3.90689059560852,3.4594316186373,3.90689059560852,4.39231742277876,5.20945336562895,3,3.90689059560852,3.90689059560852,2.8073549220576,4.52356195605701,4.08746284125034
"gene0221",4,5.6724253419715,4.39231742277876,4.85798099512757,5,4.08746284125034,3.90689059560852,4.70043971814109,5.04439411935845,4.90689059560852,4.24792751344359,3.32192809488736
"gene0222",5.28540221886225,4.64385618977472,5.20945336562895,4.70043971814109,3,3.8073549220576,3.58496250072116,6.3037807481771,4.4594316186373,5.49185309632967,3.8073549220576,5.97727992349992
"gene0223",0,0,0,0,1,1,0,1,2.32192809488736,1,1,0
"gene0224",1.58496250072116,3.58496250072116,2.32192809488736,3.32192809488736,3.4594316186373,3.4594316186373,2.32192809488736,3.8073549220576,3.16992500144231,3.16992500144231,1,3
"gene0225",3.16992500144231,4.39231742277876,3.70043971814109,3.70043971814109,4,3.90689059560852,3.70043971814109,3.32192809488736,4.32192809488736,3.4594316186373,3.16992500144231,2.58496250072116
"gene0226",4.58496250072116,4.90689059560852,2.32192809488736,1.58496250072116,5.32192809488736,3.70043971814109,4.08746284125034,4.4594316186373,4.8073549220576,4.16992500144231,1.58496250072116,3.32192809488736
"gene0227",5.8073549220576,5.70043971814109,3.16992500144231,5.16992500144231,6.74146698640115,5.04439411935845,6.84549005094437,6.53915881110803,5.24792751344359,6.64385618977472,5.16992500144231,6.12928301694497
"gene0228",5.20945336562895,4.16992500144231,4.64385618977472,5.08746284125034,5.6724253419715,4.08746284125034,4.64385618977472,4.52356195605701,3.90689059560852,4.24792751344359,4.4594316186373,4.52356195605701
"gene0229",3.4594316186373,4.58496250072116,4.16992500144231,5.04439411935845,5.7279204545632,4,5.4262647547021,4.85798099512757,4.39231742277876,5.88264304936184,1.58496250072116,3.16992500144231
"gene0230",3.90689059560852,3.8073549220576,4.4594316186373,4.39231742277876,5.52356195605701,5.49185309632967,4.64385618977472,4.08746284125034,5.20945336562895,5.16992500144231,3.16992500144231,5.83289001416474
"gene0231",3.70043971814109,5.04439411935845,3.90689059560852,4.39231742277876,4.4594316186373,3.4594316186373,3.90689059560852,4.24792751344359,4,2.8073549220576,2.58496250072116,4.16992500144231
"gene0232",3.58496250072116,4.08746284125034,3.16992500144231,4.75488750216347,5.20945336562895,5.08746284125034,4.4594316186373,3.4594316186373,3.90689059560852,4,3,3.90689059560852
"gene0233",1.58496250072116,3.4594316186373,3.4594316186373,3,3.90689059560852,3,4.52356195605701,3.70043971814109,3.70043971814109,4.39231742277876,2.32192809488736,3.16992500144231
"gene0234",4,3.8073549220576,3.16992500144231,4.75488750216347,4.32192809488736,4.39231742277876,3.4594316186373,4.58496250072116,5.08746284125034,4.32192809488736,4.08746284125034,2.58496250072116
"gene0235",3.32192809488736,5.16992500144231,2.8073549220576,4,4.70043971814109,4.16992500144231,3.32192809488736,2.8073549220576,3.90689059560852,3.58496250072116,2.32192809488736,3.32192809488736
"gene0236",6.64385618977472,6.4262647547021,5.61470984411521,6.8073549220576,7.49185309632967,6.14974711950468,6.4594316186373,8.14974711950468,6.4757334309664,6.56985560833095,5.32192809488736,6.94251450533924
"gene0237",3.70043971814109,4.64385618977472,4.90689059560852,3.70043971814109,4.32192809488736,4.95419631038687,4.16992500144231,3.58496250072116,2.8073549220576,3.8073549220576,3.16992500144231,4.52356195605701
"gene0238",6.06608919045777,5.55458885167764,6,4.75488750216347,5.78135971352466,5.75488750216347,4.95419631038687,5.61470984411521,6.62935662007961,5.70043971814109,3.4594316186373,5.20945336562895
"gene0239",6,7.29462074889163,5.55458885167764,6.4594316186373,6.82017896241519,7,5.95419631038687,6.53915881110803,6.5077946401987,6.65821148275179,6.35755200461808,7.13955135239879
"gene0240",4,3.32192809488736,1,3.32192809488736,3.16992500144231,3.16992500144231,3.58496250072116,3.90689059560852,4.08746284125034,3,3.32192809488736,2
"gene0241",7.3037807481771,8.19967234483636,8.06608919045777,8.94544383637791,9.16239132875691,8.63662462054365,9.58871463558226,8.99435343685886,8.76155123244448,9.30833903013941,8.54689445988764,9.06608919045777
"gene0242",4.52356195605701,5.32192809488736,5.08746284125034,4.24792751344359,5.32192809488736,5.35755200461808,4,4.4594316186373,5,4.70043971814109,5.32192809488736,4.4594316186373
"gene0243",6.4757334309664,7.8008998999203,5.58496250072116,6.93073733756289,6.56985560833095,7.08746284125034,7.90086680798075,7.55458885167764,6.58496250072116,6.32192809488736,5.08746284125034,6.94251450533924
"gene0244",0,1,0,2,1.58496250072116,0,1.58496250072116,0,1,1,1,1
"gene0245",5.90689059560852,6.49185309632967,5.16992500144231,6.4757334309664,6.65821148275179,6.61470984411521,6.61470984411521,6.56985560833095,4.75488750216347,6.62935662007961,4.85798099512757,5.61470984411521
"gene0246",4.32192809488736,3.4594316186373,4,4.90689059560852,5.4594316186373,5.7279204545632,5.64385618977472,5.61470984411521,5,5.6724253419715,4,4.58496250072116
"gene0247",3.90689059560852,3.32192809488736,2.58496250072116,4.16992500144231,5.08746284125034,3,4.52356195605701,4.39231742277876,4.16992500144231,3.70043971814109,2.58496250072116,4.70043971814109
"gene0248",4.4594316186373,6.14974711950468,2.58496250072116,4.58496250072116,3.90689059560852,4.58496250072116,4.24792751344359,5.4262647547021,5.24792751344359,4.39231742277876,4,4.4594316186373
"gene0249",4.8073549220576,4.08746284125034,4.70043971814109,4.4594316186373,5.12928301694497,5.49185309632967,4.24792751344359,4.90689059560852,4.70043971814109,5.70043971814109,4.75488750216347,5.16992500144231
"gene0250",3.90689059560852,5.12928301694497,4.24792751344359,4.90689059560852,4.4594316186373,4.75488750216347,3.58496250072116,4.75488750216347,4.24792751344359,5.49185309632967,3.58496250072116,4.75488750216347
"gene0251",4.90689059560852,4,5.61470984411521,3.4594316186373,5.12928301694497,5.78135971352466,5.58496250072116,4.90689059560852,5.8073549220576,6.35755200461808,4.58496250072116,4.4594316186373
"gene0252",4.32192809488736,3.4594316186373,4.39231742277876,5.35755200461808,5.52356195605701,5.08746284125034,5.7279204545632,3.58496250072116,4.16992500144231,4,2.8073549220576,4.39231742277876
"gene0253",2.8073549220576,4.24792751344359,2.8073549220576,2.8073549220576,1.58496250072116,4.75488750216347,3.8073549220576,4.75488750216347,3.4594316186373,3.8073549220576,2.58496250072116,3.16992500144231
"gene0254",1,0,0,1,2.32192809488736,0,0,1,2.32192809488736,1,0,1
"gene0255",6.59991284218713,7.3037807481771,6.33985000288462,5.55458885167764,6.4594316186373,6.04439411935845,8.29462074889163,6.58496250072116,6.97727992349992,6.52356195605701,6.20945336562895,7.55458885167764
"gene0256",6.18982455888002,7.76818432477693,7.57742882803575,6.5077946401987,8.09803208296053,8.29920801838728,7.11894107272351,8.4757334309664,8.11894107272351,7.98868468677217,7.58496250072116,8.34872815423108
"gene0257",6.24792751344359,5.61470984411521,5.20945336562895,6.82017896241519,7.20945336562895,6.4757334309664,6.18982455888002,7.14974711950468,6.94251450533924,5.88264304936184,5,7.06608919045777
"gene0258",1.58496250072116,2.58496250072116,1.58496250072116,3.4594316186373,1,2.32192809488736,2.58496250072116,3.58496250072116,3.58496250072116,3.90689059560852,0,3
"gene0259",2,2,2.8073549220576,4.08746284125034,2.58496250072116,3.32192809488736,2.58496250072116,3.16992500144231,3.58496250072116,3.8073549220576,1,2.58496250072116
"gene0260",4.24792751344359,4.70043971814109,3.32192809488736,4.16992500144231,4,4.70043971814109,4.52356195605701,4.70043971814109,5.8073549220576,4.24792751344359,2.58496250072116,3.58496250072116
"gene0261",5.4594316186373,5.4262647547021,5.28540221886225,3.58496250072116,5.35755200461808,5.78135971352466,3.4594316186373,4.95419631038687,4.64385618977472,4.58496250072116,3.90689059560852,4.85798099512757
"gene0262",9.70908381255034,9.95855271543101,9.84392105128904,9.73470962022584,11.5171772526895,10.3923174227788,10.4878400338231,9.1006623390052,11.7673568541257,10.1535520317081,9.5077946401987,10.5565060546719
"gene0263",3.32192809488736,4.24792751344359,3.70043971814109,4.70043971814109,4.08746284125034,5.95419631038687,5.83289001416474,5.28540221886225,3.90689059560852,4.52356195605701,3.4594316186373,4.8073549220576
"gene0264",5.64385618977472,6.4262647547021,5.39231742277876,6.56985560833095,7.64385618977472,5.12928301694497,6.71424551766612,6.64385618977472,7.57742882803575,7.62205181945638,5.24792751344359,6.52356195605701
"gene0265",2,2,0,1,1.58496250072116,1.58496250072116,1,0,1,2,1.58496250072116,2
"gene0266",4.85798099512757,4.85798099512757,3.90689059560852,4.52356195605701,5.35755200461808,4.58496250072116,4.52356195605701,4.70043971814109,4,4.70043971814109,4.52356195605701,4.75488750216347
"gene0267",5.20945336562895,4.75488750216347,3.90689059560852,3.90689059560852,4.4594316186373,4.24792751344359,3.58496250072116,4.16992500144231,4.16992500144231,3.90689059560852,2.8073549220576,5.32192809488736
"gene0268",0,0,0,0,0,1.58496250072116,1,1,1,0,0,0
"gene0269",6.4594316186373,6.16992500144231,5.85798099512757,7.06608919045777,7.53138146051631,8.15987133677839,6.90689059560852,7.36632221424582,7.24792751344359,7.58496250072116,6.18982455888002,8.01680828768655
"gene0270",2,2.8073549220576,1,2.32192809488736,3,2.8073549220576,2,2.58496250072116,2.32192809488736,1,1,2
"gene0271",2.58496250072116,3.70043971814109,2.8073549220576,1,2,3.70043971814109,2.8073549220576,3.90689059560852,3.70043971814109,4.39231742277876,0,2.8073549220576
"gene0272",1.58496250072116,1.58496250072116,2,2,3.8073549220576,2.58496250072116,2.58496250072116,2,3.32192809488736,3,1.58496250072116,4.39231742277876
"gene0273",3.16992500144231,4.08746284125034,3.4594316186373,4.70043971814109,3.4594316186373,4,2.58496250072116,4.64385618977472,4.24792751344359,3.4594316186373,3.16992500144231,3.32192809488736
"gene0274",3.70043971814109,3.70043971814109,2.58496250072116,3.8073549220576,4.4594316186373,3.8073549220576,2.8073549220576,5.35755200461808,4.4594316186373,3.8073549220576,3.70043971814109,4.08746284125034
"gene0275",6.85798099512757,7.58496250072116,5.55458885167764,7.55458885167764,6.53915881110803,7.43462822763672,6.68650052718322,6.44294349584873,7.19967234483636,7.61470984411521,6.53915881110803,6.79441586635011
"gene0276",4.39231742277876,5,4.08746284125034,5.08746284125034,5,5.28540221886225,5.28540221886225,2,5.78135971352466,5.24792751344359,4.32192809488736,5.58496250072116
"gene0277",2,2.32192809488736,1,2.8073549220576,2.58496250072116,2,3.16992500144231,2.58496250072116,2.32192809488736,0,1,3.70043971814109
"gene0278",5.49185309632967,6.35755200461808,4.8073549220576,4.8073549220576,6.4262647547021,5.24792751344359,6.20945336562895,6.3037807481771,5.35755200461808,6.65821148275179,5.28540221886225,6.28540221886225
"gene0279",4.64385618977472,5.24792751344359,4.39231742277876,5.20945336562895,4.64385618977472,4,4.39231742277876,6.14974711950468,2,5.52356195605701,4,5.20945336562895
"gene0280",4.32192809488736,4.58496250072116,2.8073549220576,5.35755200461808,4.58496250072116,4,3,3.32192809488736,4.85798099512757,3.8073549220576,3.70043971814109,4.24792751344359
"gene0281",6.28540221886225,6.79441586635011,5.20945336562895,6.2667865406949,7.09803208296053,6.35755200461808,5.83289001416474,6.14974711950468,6.93073733756289,6.55458885167764,5.20945336562895,5.4262647547021
"gene0282",3,3.32192809488736,4.32192809488736,3.8073549220576,3.90689059560852,4.64385618977472,4.4594316186373,4.85798099512757,4.85798099512757,3.16992500144231,2.58496250072116,3
"gene0283",5.24792751344359,5.75488750216347,5.08746284125034,6.18982455888002,6.90689059560852,6.85798099512757,6.49185309632967,7.3037807481771,6.35755200461808,6.20945336562895,5.97727992349992,6.64385618977472
"gene0284",3,2.58496250072116,2.58496250072116,3,3.90689059560852,3.32192809488736,3,1.58496250072116,3.4594316186373,2.8073549220576,1.58496250072116,3.58496250072116
"gene0285",7.14974711950468,7.13955135239879,6.7279204545632,6.22881869049588,8.8703647195834,8.21916852046216,7.37503943134692,8.43879185257826,7.5077946401987,7.8703647195834,6.52356195605701,8.63662462054365
"gene0286",2.8073549220576,4.16992500144231,2.32192809488736,2.8073549220576,2.32192809488736,2.32192809488736,3.70043971814109,3.70043971814109,4.16992500144231,3.58496250072116,2.32192809488736,3
"gene0287",2.58496250072116,2,2,2,2.58496250072116,2.32192809488736,3,2.58496250072116,2.32192809488736,1,2.32192809488736,3.16992500144231
"gene0288",3,3.8073549220576,3.32192809488736,3.8073549220576,4.85798099512757,3,4.16992500144231,4.90689059560852,4,2.58496250072116,2.58496250072116,3.16992500144231
"gene0289",6.24792751344359,6.24792751344359,4.95419631038687,5.55458885167764,5.61470984411521,5.55458885167764,6.61470984411521,6.76818432477693,6.24792751344359,6.5077946401987,5.61470984411521,5.32192809488736
"gene0290",3.58496250072116,1,3,2.8073549220576,1.58496250072116,1,2.58496250072116,1,2.58496250072116,2.32192809488736,1.58496250072116,1
"gene0291",1,1.58496250072116,2.32192809488736,1.58496250072116,2,1.58496250072116,1,1.58496250072116,3.32192809488736,3,1.58496250072116,2
"gene0292",1,3.70043971814109,2,3.32192809488736,1.58496250072116,2.32192809488736,3.16992500144231,4.08746284125034,2.8073549220576,3.4594316186373,1.58496250072116,2.58496250072116
"gene0293",5.83289001416474,6.2667865406949,6.61470984411521,6.20945336562895,7.13955135239879,6.62935662007961,6.70043971814109,6.82017896241519,6.24792751344359,6.7279204545632,6.20945336562895,6.06608919045777
"gene0294",5.61470984411521,6.10852445677817,5.4262647547021,5.64385618977472,5.49185309632967,6.16992500144231,5.4262647547021,5.4594316186373,7.32192809488736,5.93073733756289,4,7.03342300153745
"gene0295",0,0,0,1.58496250072116,2,1,0,0,1,1,0,0
"gene0296",4,3.32192809488736,3.58496250072116,4.64385618977472,3.16992500144231,4.52356195605701,4.16992500144231,4,3.4594316186373,4.70043971814109,3.90689059560852,3.90689059560852
"gene0297",5.24792751344359,4.70043971814109,3.90689059560852,4.8073549220576,5.39231742277876,4.64385618977472,6.10852445677817,5.88264304936184,5.08746284125034,6.4757334309664,4.8073549220576,5.28540221886225
"gene0298",2.8073549220576,3.16992500144231,3,4,4.70043971814109,4.32192809488736,2.58496250072116,4.4594316186373,2.58496250072116,3.8073549220576,2.58496250072116,2.32192809488736
"gene0299",2.32192809488736,2.8073549220576,2.8073549220576,4.52356195605701,2,2.8073549220576,2,2.8073549220576,3.70043971814109,4,2.8073549220576,4.70043971814109
"gene0300",5.4262647547021,6.94251450533924,7.08746284125034,7.48381577726426,7.28540221886225,6.53915881110803,8.2240016741981,7.51569983828404,5.78135971352466,5.85798099512757,5.58496250072116,7.23840473932508
"gene0301",4.8073549220576,4.24792751344359,4.39231742277876,6.84549005094437,6.14974711950468,5,4,5.78135971352466,5.08746284125034,4.08746284125034,4.16992500144231,4.85798099512757
"gene0302",6,5.93073733756289,5.49185309632967,5.08746284125034,5.75488750216347,5.83289001416474,6.44294349584873,6.74146698640115,5.4262647547021,5.52356195605701,5.24792751344359,5.8073549220576
"gene0303",2.58496250072116,2,0,1.58496250072116,2.32192809488736,0,1,2,2.32192809488736,1,0,2
"gene0304",2.58496250072116,2.8073549220576,2.8073549220576,1.58496250072116,2.8073549220576,1.58496250072116,2.58496250072116,2.8073549220576,3,2.32192809488736,1.58496250072116,2.58496250072116
"gene0305",3.8073549220576,3.90689059560852,3,4.39231742277876,5.93073733756289,2.32192809488736,3.4594316186373,3.4594316186373,4.24792751344359,5.08746284125034,3.4594316186373,2.8073549220576
"gene0306",3.4594316186373,3.32192809488736,3.4594316186373,3,2.58496250072116,3.8073549220576,2.32192809488736,3.8073549220576,4.08746284125034,3.16992500144231,2.32192809488736,3.70043971814109
"gene0307",0,2,0,1.58496250072116,2,0,0,0,1,0,2.32192809488736,0
