"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000003662.10",0.0444573870357205,5.39126901155955,0.841837057854852,0.409897431862632,0.498687636576173,-7.5882035352005
"ENSMUSG00000003680.16",0.0206694236444699,4.62201593522571,0.299913063827664,0.767358490791202,0.81867506263781,-7.74107058869125
"ENSMUSG00000003721.14",-0.187726985595426,4.317241381634,-2.95153216410176,0.00792750428357099,0.0175854695021843,-3.94876692405055
"ENSMUSG00000003731.13",-0.37937267849299,6.82631648924473,-7.75657659082201,1.95693272544672e-07,2.11414086461526e-06,6.38418036469665
"ENSMUSG00000003746.16",-0.656031158343572,4.29046143029789,-10.6635737650962,1.14103729039691e-09,2.70641960976832e-08,12.0441483106403
"ENSMUSG00000003752.9",0.0919253394138288,2.8037486330551,0.782475294697899,0.443161280556943,0.531574443646736,-6.98556060141027
"ENSMUSG00000003762.13",0.0521196697273944,4.24684856155666,0.67019519883038,0.51044822679537,0.595003508083163,-7.46789770476762
"ENSMUSG00000003778.14",-0.160091051452661,6.08976720706433,-2.8462085437884,0.010023651000926,0.0215737275100322,-4.46431091232606
"ENSMUSG00000003779.16",-0.00173243249097836,7.55022610200551,-0.0494492762651413,0.961054958661741,0.972748657098439,-8.1556100610248
"ENSMUSG00000003808.18",0.0470994888157468,6.55932235313843,0.989321413470118,0.334401257413521,0.421978450610693,-7.60234584786057
"ENSMUSG00000003809.14",0.125906375829252,3.61480454338359,1.67250747947436,0.110097684182925,0.166044759129027,-6.15934363994945
"ENSMUSG00000003810.12",0.0718542500892133,6.53421067706716,1.17471381798462,0.253995809987339,0.335911333535379,-7.40540212262823
"ENSMUSG00000003812.13",-0.286482099126858,6.85215071297072,-6.71018466984265,1.6276566189677e-06,1.27647737269345e-05,4.21136058686399
"ENSMUSG00000003813.15",0.103892332680008,6.04285131947481,2.0767554236163,0.051013950346274,0.0870616157287084,-6.01519529171992
"ENSMUSG00000003814.8",0.34279390490868,10.9349445080561,9.6082711143868,6.56031915440778e-09,1.19191071563546e-07,9.835627075262
"ENSMUSG00000003824.12",0.252863707850857,6.35622914273953,5.18405996915713,4.59960332276165e-05,0.000218819363957852,0.829658570835786
"ENSMUSG00000003847.16",0.0187516004856605,8.71029463358236,0.347429759633855,0.731921602298769,0.790646413168673,-8.11573551786071
"ENSMUSG00000003848.14",0.143375514679797,6.06741363922515,3.21597552674795,0.00436141943782877,0.0104814467133623,-3.68147052965517
"ENSMUSG00000003863.18",0.0214923728572559,0.920734958691948,0.127468536444295,0.899850791729137,0.924213980110903,-6.71237741162372
"ENSMUSG00000003865.16",-0.174120036929745,6.63743915858218,-1.83566167321511,0.0814204686655987,0.128852123668917,-6.47576997605164
"ENSMUSG00000003868.14",0.389038529369814,7.34594667749194,6.611251488411,2.00373817031335e-06,1.51529446308242e-05,3.96887668463663
"ENSMUSG00000003873.11",0.0610661436779294,7.62286491438804,1.10684578799661,0.281581196984197,0.36595186029215,-7.53488200264089
"ENSMUSG00000003882.5",-1.95159029146911,1.6991376332927,-13.6149272531915,1.55891317850208e-11,6.7491088761469e-10,16.6100547569757
"ENSMUSG00000003923.14",0.0924125193025405,5.78330437791307,1.8444361415438,0.080081881164592,0.127061796736081,-6.36322411185867
"ENSMUSG00000003929.11",-0.0532430176140662,3.74976140824428,-0.583769373870628,0.565944193090504,0.645668698347572,-7.38814147315155
"ENSMUSG00000003948.17",0.129493802017401,5.01134863737248,2.21672740970316,0.0384755142790034,0.0681706738617487,-5.55991592842889
"ENSMUSG00000003955.8",0.0599237181177445,5.74820419977575,0.645204078977108,0.526175663733141,0.60973550048121,-7.78720404736713
"ENSMUSG00000003970.9",0.399225748550356,10.0855056512014,7.59356044503982,2.69581903535696e-07,2.77836358281125e-06,5.99559528078198
"ENSMUSG00000004018.9",0.165056963340927,3.80306748837941,2.25898307166613,0.0352852803280329,0.0632982709026912,-5.22286726503577
"ENSMUSG00000004040.16",-0.0717691630610419,6.18420991071995,-1.66519280140206,0.111563976603039,0.167951663846819,-6.71676681877428
"ENSMUSG00000004043.14",-0.0692921466104979,4.72025329850225,-1.04298705724393,0.309478720512031,0.396151811286339,-7.23424892905239
"ENSMUSG00000004054.9",0.323426903153872,6.1977019789559,4.13815633729326,0.000515303457905358,0.00169460590231442,-1.59441952901655
"ENSMUSG00000004056.15",0.291386614007576,6.65893263402473,5.86806193441137,9.94284175855447e-06,5.91390884168158e-05,2.36182402980214
"ENSMUSG00000004069.17",0.00242307182260994,6.6824740744919,0.0513472586562713,0.959561507831705,0.971490334713382,-8.11196232573805
"ENSMUSG00000004070.15",-0.248524246856835,5.9748270589244,-5.07813691457478,5.85540464253073e-05,0.000266896448011401,0.611802605635122
"ENSMUSG00000004071.13",0.0209650791495294,5.3733209058158,0.418234476017182,0.680261254313569,0.746121921994332,-7.8442808026828
"ENSMUSG00000004085.14",-0.743480731499903,6.10580993722373,-10.7104764461973,1.05873435629501e-09,2.53704121675138e-08,11.8602261269341
"ENSMUSG00000004096.9",0.133863730226793,6.01383574135938,3.10496538690091,0.00561233786517578,0.0130149913934363,-3.93178362526867
"ENSMUSG00000004099.16",0.0335252314420391,8.73576317308673,0.779172435366146,0.445059752738584,0.533631821310981,-7.86678428221857
"ENSMUSG00000004100.12",0.0322863171569156,7.00992619625855,0.552831007439888,0.586545550209056,0.664614660219369,-7.96711348769772
"ENSMUSG00000004105.8",-0.474634329694406,1.58994473474845,-3.42324219525258,0.00271236091765988,0.00700247289892862,-2.08148904173106
"ENSMUSG00000004113.18",-2.1849694786228,0.480780886870324,-8.5911299220337,4.01223368450693e-08,5.51670289135392e-07,8.90857583409703
"ENSMUSG00000004127.12",0.0334318555401198,4.33397998063706,0.502111656598044,0.621107827029768,0.694252975677961,-7.61133267991326
"ENSMUSG00000004151.17",-0.419692210471684,5.15749159216884,-7.41598737573303,3.8370243229398e-07,3.77096922067147e-06,5.86188789466266
"ENSMUSG00000004207.14",-0.406174024692275,9.92625204958074,-9.95874077401803,3.61860736166865e-09,7.24094524639057e-08,10.4545491809066
"ENSMUSG00000004221.16",-0.32335363017637,5.31887690438363,-5.30978632524352,3.4583197029496e-05,0.000172044388127087,1.27404073360937
"ENSMUSG00000004233.14",-0.0399110609592501,4.8796850791021,-0.776306103906724,0.446711351506253,0.535137172243314,-7.49439169045804
"ENSMUSG00000004263.15",0.186815985716469,6.230416992879,1.99195385937402,0.0602989551802468,0.100048672464618,-6.17916234260538
"ENSMUSG00000004264.17",0.354900442507073,8.37798008924894,6.96090708315973,9.66729509102705e-07,8.20290839572816e-06,4.69153071644849
"ENSMUSG00000004266.15",0.0266562677616304,8.46997262837003,0.600344221648416,0.55506306647908,0.6357459158355,-7.99097224666748
"ENSMUSG00000004267.16",-2.46852865268715,2.72099115224016,-10.3202531961915,1.98815719167269e-09,4.34410481317451e-08,11.8463605528667
"ENSMUSG00000004268.11",0.161361990817017,7.18760514759551,3.71871959201248,0.00136891671734855,0.00391801525933674,-2.63860680454294
"ENSMUSG00000004270.13",-0.0497659981505755,6.07158164824268,-1.09610537276353,0.286140583386506,0.370801517093496,-7.45378558355017
"ENSMUSG00000004285.12",-0.253814359343595,6.33836223252343,-4.42645399922833,0.000263310459707076,0.000953221514998013,-0.931925894418277
"ENSMUSG00000004317.14",-0.292400369326366,5.12044411984903,-3.82764298947958,0.0010625698594184,0.00314477473514274,-2.16481960821674
"ENSMUSG00000004319.15",-0.162822771096877,7.12385173381079,-3.67961705425795,0.00149905514342542,0.00423840645795885,-2.72059569187041
"ENSMUSG00000004356.8",0.156086679970058,7.44187629512536,3.50747217887068,0.00223344980508236,0.00594939534080263,-3.13268952453269
"ENSMUSG00000004364.14",0.0272812204340215,6.78473716985867,0.553144292350337,0.586335073378685,0.664440815857561,-7.96519908992259
"ENSMUSG00000004393.10",0.241816405132436,6.38974682235662,5.1949285314047,4.48733087490639e-05,0.000214090353826955,0.845021710314025
"ENSMUSG00000004394.12",-0.177986951122142,5.72063802645945,-3.92548405849106,0.000846035853275152,0.00257795226249147,-2.02422287952757
"ENSMUSG00000004446.12",-0.0884019253231231,6.81935420976943,-1.98620815402143,0.0609795758487412,0.100962203630145,-6.23912869993142
"ENSMUSG00000004451.14",-0.0942566050539921,7.16194485231376,-1.67510844008256,0.109580263396996,0.165371484711858,-6.76855218702897
"ENSMUSG00000004455.16",0.152490875467256,7.92999276472082,4.04351774076613,0.000642531917695526,0.00204061268434199,-1.90984705647899
"ENSMUSG00000004460.17",0.384868054139951,7.83347014525088,10.1305508345065,2.71725754355662e-09,5.6711794538101e-08,10.7688813459832
"ENSMUSG00000004462.7",0.05662241664778,4.68617936896285,1.06366487010711,0.300237108928498,0.385865954667216,-7.22292146387826
"ENSMUSG00000004500.9",0.349750718427408,4.49182747719578,5.58666489074869,1.85579474421686e-05,9.99194895568634e-05,2.04497232621249
"ENSMUSG00000004508.6",-0.613098854623798,4.72731908467436,-9.36254735964332,1.00427766299056e-08,1.7225062832383e-07,9.72328419641148
"ENSMUSG00000004530.12",-0.111569486435096,8.54350903957003,-1.47677404300912,0.155410595281077,0.221775737365939,-7.09305828333657
"ENSMUSG00000004535.12",-0.222769481407235,6.74844171717471,-4.77505096264438,0.000117417980980772,0.000479470479138175,-0.153939215264906
"ENSMUSG00000004552.16",1.49954294706416,4.64642925041822,23.4553841408251,5.91968888871337e-16,1.64144516185609e-13,26.7586965592865
"ENSMUSG00000004558.15",0.302927604241969,7.77910229252543,6.53409210453762,2.35851645340845e-06,1.74284788175094e-05,3.79188501018474
"ENSMUSG00000004561.14",-0.286362274824161,4.55851077225794,-3.48609522510659,0.00234646534492489,0.00619682198061285,-2.78379324027645
"ENSMUSG00000004562.16",-0.353920343708182,3.97439189205995,-4.57345265724524,0.000187170150195724,0.000713279963736715,-0.100659066170989
"ENSMUSG00000004565.15",-0.116248847696836,5.39886382208216,-1.66390407538196,0.111824024715088,0.168234413103205,-6.56261654675131
"ENSMUSG00000004567.16",-0.466524321395411,5.10065051990672,-7.7496912085454,1.9834462099283e-07,2.13743450584216e-06,6.61505586237488
"ENSMUSG00000004568.12",0.0724905216673865,3.7245147132859,0.872200861616665,0.393516613895765,0.482206911345758,-7.1436526516862
"ENSMUSG00000004591.16",-0.116705178409125,5.96769276249054,-2.05901954009901,0.0528421422539523,0.0895387150719523,-6.02990441661676
"ENSMUSG00000004609.11",-0.109195275946459,6.87264921008481,-1.56811132823489,0.132643402415141,0.194090346089551,-6.89099388252194
"ENSMUSG00000004610.4",0.228908984550369,5.98659693997692,4.48562460887817,0.000229483960469157,0.000846821991008809,-0.755749613067089
"ENSMUSG00000004626.14",-0.133822914631824,6.40904692644901,-2.86801072441377,0.00955020878950175,0.0206616629319222,-4.48187027099864
"ENSMUSG00000004637.15",-0.377642442473238,3.56895898862107,-5.47537835163801,2.38105204531399e-05,0.000124014902145468,2.01892192626638
"ENSMUSG00000004642.13",0.0420813235944463,6.1720464355533,0.753879255235497,0.459762956998619,0.546795493278333,-7.77665786022668
"ENSMUSG00000004661.15",-0.471632106717894,1.27461531661243,-2.99850840483935,0.00713508163209384,0.0160539336722111,-2.98675181627013
"ENSMUSG00000004667.18",0.232813248182143,6.58850961551103,4.07708590566391,0.000594159302043245,0.00191043048912083,-1.77225349222197
"ENSMUSG00000004677.17",-0.1673640573897,7.30358181098774,-2.79025143369647,0.0113438324200444,0.0240462818281466,-4.69938269274854
"ENSMUSG00000004698.10",0.0985185725296864,5.25679104794973,1.83350540079072,0.0817523953424338,0.12927201577162,-6.27387921026219
"ENSMUSG00000004707.14",-0.231412111083501,6.6724159980085,-6.50617960212626,2.50226677782097e-06,1.82819315523858e-05,3.76826780719802
"ENSMUSG00000004730.15",0.481178663809933,6.40761287069202,11.328033331476,4.03705973526985e-10,1.10885843577718e-08,12.825444135394
"ENSMUSG00000004748.5",0.28455071306229,3.91976389279756,3.37504669846211,0.00303037068251365,0.00768045635877127,-2.88875592220314
"ENSMUSG00000004768.14",-0.0120978437935835,3.84703752263682,-0.192759931303954,0.849103578511199,0.883786301681165,-7.56119929592725
"ENSMUSG00000004771.12",-0.11587795161911,5.73337969399014,-2.13106571524434,0.0457651113496532,0.0792536039818679,-5.8682537168414
"ENSMUSG00000004788.11",0.195346059777118,5.84354968580061,2.9441062536042,0.00806028956935267,0.0178426406243454,-4.2400991632806
"ENSMUSG00000004789.10",0.0117727659093202,8.20407133888225,0.343557006367213,0.734788120489109,0.793080857387967,-8.11034028829333
"ENSMUSG00000004798.14",-0.0571932775197996,4.82206102236728,-0.973096176170067,0.342203847561306,0.429867976345483,-7.35037714599441
"ENSMUSG00000004815.12",-0.65337165188169,4.05450856956039,-7.49172272621061,3.29901649600137e-07,3.31495652393718e-06,6.3136316159798
"ENSMUSG00000004837.2",-0.0109765706920219,4.52894995814593,-0.156502125641305,0.877216466867929,0.906000618405809,-7.77988944580331
"ENSMUSG00000004843.7",-0.0518515583316719,5.58502546877839,-0.916942182297182,0.370168979291022,0.45871333611654,-7.55207232926415
"ENSMUSG00000004846.10",0.0112837339245675,6.83942678567592,0.196654015615187,0.846095806825246,0.881590279373214,-8.10931936964919
"ENSMUSG00000004849.14",-0.103633169126017,7.75270666069246,-2.45710970824251,0.0233292874139527,0.0444887639140155,-5.39950119808327
"ENSMUSG00000004865.16",0.0470525505111695,7.21287444447214,1.16224976827477,0.258904529582904,0.341511173578265,-7.45502058917273
"ENSMUSG00000004872.15",-0.557372061773678,0.372575525091908,-2.78431188906262,0.011493337215265,0.0242836366489434,-3.30363611512465
"ENSMUSG00000004880.11",0.0436919135999001,7.6592519060963,0.885617679350782,0.386416237990616,0.474940491691071,-7.76257941032977
"ENSMUSG00000004891.16",-0.712112091829311,1.12482367004877,-3.26059033598181,0.00393920478530143,0.00959748513171976,-2.41121103481817
"ENSMUSG00000004895.9",0.275300673401166,6.33663527854833,4.70177953684842,0.000139063698233075,0.000553498232953656,-0.288658665896729
"ENSMUSG00000004896.16",-0.66208652887454,4.14571135186522,-6.21071239369375,4.70986088956402e-06,3.12719725882911e-05,3.59382883677609
"ENSMUSG00000004897.16",0.30763605833888,9.39683084660638,5.95353112403658,8.24111847749342e-06,5.03811368970542e-05,2.48307484453913
"ENSMUSG00000004929.12",0.480098320583673,6.55252103414338,6.14740150280849,5.40122198601413e-06,3.49653314336412e-05,3.00092580583129
"ENSMUSG00000004931.11",0.363578934990293,4.9075780103488,3.95660515122842,0.00078684643407427,0.00242744730363681,-1.80571532293374
"ENSMUSG00000004934.14",0.131439598926144,4.73519712943232,1.55294924622677,0.136218669952393,0.198548514426229,-6.61931231031258
"ENSMUSG00000004936.8",-0.208672587741532,6.96542381047418,-5.0331674882966,6.48923022162241e-05,0.000290555844525239,0.426625390674305
"ENSMUSG00000004937.6",0.146357766942594,6.74706161352637,2.28303532736723,0.0335796743990704,0.0608383459943332,-5.69083099874773
"ENSMUSG00000004945.15",0.226607981466171,5.49390581011693,4.06256635302733,0.000614618758068907,0.00196374487145967,-1.66305712939535
"ENSMUSG00000004947.15",0.099155229965253,4.10911032060248,1.20528861180133,0.242250579064306,0.322945311788337,-6.92372032241528
"ENSMUSG00000004952.13",-0.913180332008786,5.60430325869679,-14.0292337816805,9.06600761216284e-12,4.25736792948582e-10,16.8159804307118
"ENSMUSG00000004980.16",-0.0286861091718031,9.90985366575044,-0.538429689201671,0.596261391714122,0.673330763880797,-8.03681038562761
"ENSMUSG00000004994.12",-0.206118643404834,2.89336994278736,-1.9212662002729,0.069161389405783,0.112133306559898,-5.5594873968237
"ENSMUSG00000004996.9",0.275075778553144,4.99581271571081,4.14862730935336,0.000502876104307657,0.00165953389367157,-1.368322386936
"ENSMUSG00000005034.15",-0.211395538293754,6.88360914953467,-4.9125830982075,8.55535668684162e-05,0.000366847142764939,0.15558632147321
"ENSMUSG00000005043.13",0.0639078856045232,5.10626266953075,0.909460481254874,0.374007471857255,0.462436672390868,-7.40606970277348
"ENSMUSG00000005045.16",0.230076825166367,0.0708257138799623,0.970385184230435,0.343519677835938,0.431102388801437,-6.11027227241792
"ENSMUSG00000005054.7",-0.702007452219242,6.74530111665858,-12.3341321711995,9.10232167416615e-11,3.0287325204954e-09,14.33012577445
"ENSMUSG00000005057.13",0.750728138623537,5.5315208835023,9.11630797176236,1.55011364491389e-08,2.48658726014699e-07,9.17190565876494
"ENSMUSG00000005069.12",-0.175560741030007,5.2728873219709,-2.90202934313799,0.00885406038746131,0.0193134270972793,-4.22200610242859
"ENSMUSG00000005078.16",-0.15047904304564,4.77530079733289,-2.14708949333704,0.0443127748932933,0.07712846755452,-5.62398583167633
"ENSMUSG00000005087.17",-0.487428256779464,7.75652232631864,-10.9430162298034,7.32982188780592e-10,1.85571968924756e-08,12.1260178514622
"ENSMUSG00000005102.13",-0.0899688553101489,5.41093480899534,-2.1185401985221,0.0469302843368794,0.0810304064325126,-5.7963938570532
"ENSMUSG00000005103.12",-0.185061740779948,8.15110704088289,-4.76326291064891,0.0001206551905722,0.000489634753671845,-0.236540168347261
"ENSMUSG00000005107.13",-0.181995162548178,4.1599763653277,-2.69163679439687,0.0140838031158507,0.0289255778969485,-4.45655841088841
"ENSMUSG00000005125.13",-0.749455631634039,6.55634031218338,-6.69149056214318,1.69269378616937e-06,1.31860279824271e-05,4.18066200063535
"ENSMUSG00000005142.10",-0.0528539926182329,7.2621870971157,-1.31024347247611,0.205058782507381,0.28039386886004,-7.2727299092478
"ENSMUSG00000005150.16",0.123028686969296,4.20336614305176,1.73093856470251,0.0989633153285132,0.15170814404579,-6.20594623424709
"ENSMUSG00000005161.15",0.00676220876330261,7.65711012835885,0.164613952131015,0.870910962914386,0.901406778714979,-8.14798577672458
"ENSMUSG00000005198.15",0.0413583353791681,8.59207266317135,0.758535542375989,0.457034392589636,0.544099478246391,-7.88178844897267
"ENSMUSG00000005204.12",-0.11485706486645,7.39333109643051,-3.08769429560558,0.00583595151972233,0.0134611787282009,-4.06625251310223
"ENSMUSG00000005225.15",0.093980479938826,4.78736461925268,1.24612450358186,0.227211445551358,0.305448977824208,-7.0419963708476
"ENSMUSG00000005233.16",-0.00925962543712999,5.2758851594443,-0.146583218472398,0.884938031663426,0.912357322658663,-7.91180794845953
"ENSMUSG00000005262.13",-0.0491449957289775,5.35733779211385,-0.726357443976534,0.476089962544757,0.562269922299588,-7.6710777114853
"ENSMUSG00000005267.13",-0.750517910065567,2.50003989441645,-7.03045266382249,8.37900843797623e-07,7.26990805192302e-06,5.66862245126671
"ENSMUSG00000005299.6",0.176980263564405,6.45286018325643,3.46258352804489,0.00247727195993677,0.00648175898571639,-3.16979722193263
"ENSMUSG00000005312.15",0.0815629301405426,7.53114471366851,2.27234745556489,0.0343279949120129,0.0619339781170103,-5.74968490583254
"ENSMUSG00000005354.16",0.263522309801181,7.66505434829863,6.50996017880303,2.48228036680864e-06,1.81701050608758e-05,3.73902813607984
"ENSMUSG00000005362.14",-0.35885755453891,5.15571420351327,-4.8832166322907,9.15266142194377e-05,0.000387888991702901,0.309572552755071
"ENSMUSG00000005370.4",0.0487282627024065,7.29589689466001,1.29840875947117,0.209015546277481,0.284946354434635,-7.29588625841191
"ENSMUSG00000005371.15",-0.144217388296381,5.57433190490313,-2.45621666279967,0.0233734806549877,0.0445511547803579,-5.21933770678591
"ENSMUSG00000005374.13",0.0712967466415854,6.36497777703547,1.58350602097042,0.129093668848834,0.189610905210432,-6.85612815034988
"ENSMUSG00000005378.17",0.131551541917244,5.66791291685042,2.61432836296518,0.0166598464018778,0.0333425968716735,-4.91318423951766
"ENSMUSG00000005410.6",0.283906505406546,8.61819611347658,7.52909590569848,3.06289092080413e-07,3.10988907268395e-06,5.87215785860496
"ENSMUSG00000005413.8",-0.770711266419042,6.52018524916793,-11.9716689345777,1.53954883236777e-10,4.79400687212702e-09,13.7951781234826
"ENSMUSG00000005417.17",0.199978667541634,7.21122930371713,4.34266763365143,0.000319978437966689,0.00112718357185725,-1.18673944240377
"ENSMUSG00000005442.13",-0.0484017583359223,8.02107326949835,-0.667137009189139,0.512358506133668,0.596454134589434,-7.93751753802773
"ENSMUSG00000005447.12",0.084379271359133,4.04600119571699,0.92825091053969,0.364417225364589,0.452645766596567,-7.24188680743574
"ENSMUSG00000005465.9",0.71792726805434,-1.3273372784708,1.514918091028,0.145539851821114,0.210020308856065,-4.85655188849868
"ENSMUSG00000005469.10",-0.0320094288677128,6.50557700751258,-0.551709548491861,0.587299298401151,0.665339263538892,-7.94346779338281
"ENSMUSG00000005470.8",0.118614777814194,6.95167930369033,3.17154495078573,0.00482560066479031,0.0114388246167612,-3.86063683875376
"ENSMUSG00000005481.18",0.112284512997369,7.91634789798254,3.21711824091994,0.00435007416076698,0.0104563392520727,-3.79586717132934
"ENSMUSG00000005483.10",0.0889505916399917,5.51559665080759,1.55705860205691,0.135241843136872,0.197256800515289,-6.77452363356447
"ENSMUSG00000005501.14",-0.0680201677451838,5.18914896176808,-1.051878750123,0.305480182288536,0.391679203229361,-7.31783019179732
"ENSMUSG00000005505.12",0.0263862251101706,5.12988698732002,0.526918808164496,0.604083575937105,0.679988142795624,-7.74142213714857
"ENSMUSG00000005506.16",-0.116573116791992,7.51155669148474,-2.51535174936324,0.0206100885091936,0.0398845282117096,-5.27237926773693
"ENSMUSG00000005510.9",0.214447846679743,6.04248118655885,3.63184614064367,0.00167476198531341,0.00466944651208044,-2.73866712080013
"ENSMUSG00000005514.14",-0.163634160585812,7.05096050789436,-3.02082716062714,0.00678593144564512,0.0153812685122583,-4.20125357081222
"ENSMUSG00000005534.10",-0.157142991939853,4.68897529536065,-2.36442175451397,0.0283560026120303,0.0526662736728041,-5.2012018142124
"ENSMUSG00000005566.14",0.366988732217787,8.86297770837931,9.3966039355584,9.4631278914977e-09,1.63270499887974e-07,9.46441948104531
"ENSMUSG00000005575.16",0.301750433345963,6.75912047275713,6.48016451985546,2.64436512615383e-06,1.91519130965096e-05,3.7099011604704
"ENSMUSG00000005580.11",-0.194718719274178,3.2932579758205,-2.09705115063383,0.0489919816308383,0.0841038646923265,-5.36649253348518
"ENSMUSG00000005583.16",0.226049119215074,7.92274571332654,4.99171650060759,7.13512911702075e-05,0.000314399219435579,0.29907114368643
"ENSMUSG00000005609.16",0.168352898840112,6.19078176432739,3.57341144244704,0.00191757083181239,0.00523857140682315,-2.89478351369427
"ENSMUSG00000005610.17",-0.000141113040301647,10.6977165679843,-0.00313216343666464,0.997532132948372,0.997960589323661,-8.19010180496871
"ENSMUSG00000005615.15",-0.132760333725728,6.12610349588704,-3.16421016249104,0.00490671799478555,0.0115957057157615,-3.81915687075102
"ENSMUSG00000005621.11",0.24399877347652,5.76352986230188,4.79082059091331,0.0001132243902411,0.00046495460110996,0.00254386168674259
"ENSMUSG00000005625.15",0.0374586404226289,7.46591611539228,1.13384772897226,0.270353757098435,0.353728778246082,-7.50160812444805
"ENSMUSG00000005656.9",-0.0569049683727212,6.08765401700006,-1.02981119996722,0.31547205211906,0.402596957117411,-7.52226155840026
"ENSMUSG00000005667.8",0.191256177238375,7.3594224707309,3.77351038026882,0.00120520346524558,0.00350456917759053,-2.52464382325524
"ENSMUSG00000005674.9",-0.218003979288683,5.20417266419042,-4.22735146410018,0.000418569711473915,0.00141458585601428,-1.22594946237231
"ENSMUSG00000005682.9",-0.226664050025081,4.74356287658494,-2.92541695985212,0.00840402255178179,0.0185076978031224,-4.02187655410945
"ENSMUSG00000005683.8",0.0743015881095247,9.19685444773819,2.28914973225804,0.0331583492139059,0.060229443090404,-5.74511308844221
"ENSMUSG00000005686.17",-0.568243931328671,4.215134875842,-7.87381901091065,1.55768517636353e-07,1.7326458036227e-06,7.03488986264357
"ENSMUSG00000005687.14",0.150503832199366,6.47979220401657,2.62477611045487,0.0162873498821154,0.0327059495227396,-4.99441018273272
"ENSMUSG00000005698.15",0.189151140570667,7.19425782013262,4.21540520538585,0.000430386598458558,0.00145115296052356,-1.48169314184664
"ENSMUSG00000005699.16",-0.246521067881692,2.90784653659866,-2.15036126692492,0.0440214278488587,0.0766901344394627,-5.15004232606234
"ENSMUSG00000005718.8",0.12757385078364,4.90558624896361,1.90091192801028,0.0719185469855094,0.115861585031573,-6.07984919908889
"ENSMUSG00000005732.14",0.279690856759837,7.68532631538242,5.12866529526372,5.21786570716132e-05,0.000242293716210529,0.623566547508634
"ENSMUSG00000005774.12",-0.181835885557722,5.14300959020539,-3.53034545087316,0.00211845883460995,0.00569650694709479,-2.79207751432382
"ENSMUSG00000005779.12",0.224208337155076,8.02008374281591,5.03206715221317,6.50558404040838e-05,0.000291064278657687,0.39264327474719
"ENSMUSG00000005802.12",-1.4127614669189,3.91761465865142,-18.1151085765183,8.04882073383178e-14,8.222505812825e-12,21.8537292908572
"ENSMUSG00000005803.14",-1.6885372028843,2.53144818323369,-16.0180289653533,7.98599456503172e-13,5.43888261429003e-11,19.5709390736835
"ENSMUSG00000005804.14",-0.434287913596918,5.41259594308563,-7.91515055854859,1.43792202753688e-07,1.6179748727241e-06,6.86735380801366
"ENSMUSG00000005813.12",-0.0979808745263166,6.00801690366823,-2.03751384945924,0.0551378268611735,0.092901494737446,-6.07090845474696
"ENSMUSG00000005823.9",-0.122441615478015,5.63566763154211,-2.2180347566496,0.0383729779292157,0.0680304005120483,-5.68899148641553
"ENSMUSG00000005846.12",0.16205056692399,7.96108415558226,3.33921713581281,0.00329020901347591,0.00823308863160948,-3.52649519567567
"ENSMUSG00000005871.15",0.0510740083411152,6.20477356321822,1.30108250231359,0.208116448844487,0.283941443678878,-7.21265219987222
"ENSMUSG00000005873.6",-0.0987788540450829,6.53878656145977,-2.0350987247223,0.0554011482147808,0.0932411021798954,-6.13780240782041
"ENSMUSG00000005881.13",0.0721653990610886,6.19042186212154,1.42927694742132,0.168459161653478,0.237141955350708,-7.05182168569464
"ENSMUSG00000005882.18",0.104429308783169,5.33226523165757,2.13074985260744,0.0457941689227265,0.07928034655479,-5.78374690324171
"ENSMUSG00000005886.14",0.151104844939293,5.94005970511234,2.91325507423364,0.0086352312240375,0.0189104743954759,-4.3165896173366
"ENSMUSG00000005893.14",-0.251273957844916,6.49890175789846,-4.89054665054723,8.99972088320166e-05,0.000382484595656496,0.144161531960583
"ENSMUSG00000005897.14",-0.114083655368685,3.90930397463568,-1.42643372608557,0.169267577258693,0.238136047928816,-6.58842261838053
"ENSMUSG00000005899.14",0.129089751957698,6.59035568550602,3.4439417327023,0.00258605935923686,0.00672560234427701,-3.2238290814804
"ENSMUSG00000005907.14",-0.282335796575994,4.44312223400997,-4.26347796456109,0.000384778230413813,0.00131953099864525,-0.971161027339955
"ENSMUSG00000005936.19",0.0993652398359997,6.80055291474219,2.63552745075617,0.0159122567482988,0.0321112705060974,-4.99351769846464
"ENSMUSG00000005949.9",-0.305927436393833,4.61611124667362,-5.13154652624393,5.18371455391486e-05,0.000241092410922095,1.03122434360887
"ENSMUSG00000005951.13",-0.358576227905409,1.98580820303325,-2.58666746854185,0.0176852715192453,0.0350634443502095,-4.00233011545067
"ENSMUSG00000005968.14",-0.36234749534298,3.55241403776257,-4.27351483531243,0.000375885813721669,0.00129169849117809,-0.754682485331167
"ENSMUSG00000005973.6",-0.128909877504127,5.23795900132062,-2.04991807731466,0.0538030086604582,0.090981536062102,-5.93759284488406
"ENSMUSG00000005981.11",-0.0876461966934897,7.42815521766768,-2.70552845997698,0.0136629190054141,0.0281775021670005,-4.87982206768543
"ENSMUSG00000005982.14",0.155562797092776,6.45362744901254,3.49641652517895,0.00229121281028465,0.00607685365260193,-3.0920825741079
"ENSMUSG00000005983.15",0.164425915521216,1.63813000282647,1.02844903083627,0.31609631839921,0.403027996942983,-6.44083394289628
