"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000020659.16",0.127582193695698,5.08228597074507,2.3118371154928,0.061128541595376,0.104583957017739
"ENSMUSG00000020661.15",-0.495971757456411,8.26199055932256,-21.7196527321069,1.30341820924899e-06,0.000164049330996865
"ENSMUSG00000020664.10",-0.173478175393197,7.50759221999954,-4.2243345732465,0.0066194445237397,0.0198788166383374
"ENSMUSG00000020668.10",-0.571637611019837,4.44832253531508,-5.31450795953471,0.00883972721247549,0.0241151237096485
"ENSMUSG00000020671.9",0.00536698027469384,7.19988393893228,0.119817735296807,0.911617675533223,0.932516420664025
"ENSMUSG00000020674.17",-0.927105367390226,3.49165376968282,-9.89132622524492,0.000236639427481292,0.00239749287606467
"ENSMUSG00000020677.7",0.15417595487067,6.07141100594006,4.18393031004891,0.00766064968419153,0.0218881075127808
"ENSMUSG00000020680.15",-0.0611199487443193,6.76867932671296,-0.709224845960859,0.525807219305861,0.601764040490965
"ENSMUSG00000020687.13",-0.29251525166807,6.83036598904584,-4.84327460488001,0.00523535833172771,0.0169316809584285
"ENSMUSG00000020691.13",0.0915122144940987,4.51804187238145,1.65463158268972,0.175396165693433,0.244982459302677
"ENSMUSG00000020692.14",-0.103263348584798,5.62374097631512,-1.93332884133028,0.144241303151693,0.208312774864163
"ENSMUSG00000020694.17",0.134274680721635,5.25957474666961,3.54265497075795,0.0180453858289524,0.040720124658783
"ENSMUSG00000020696.18",0.383107792995432,3.59168076224269,5.92839801937183,0.00145025352344669,0.00727375216798457
"ENSMUSG00000020697.16",0.123047028462674,6.80264028968652,4.5884713321448,0.00412055342423103,0.014299155297555
"ENSMUSG00000020700.11",-0.0014309548349809,6.24864320541354,-0.0544034698694084,0.958512238763575,0.969669347866626
"ENSMUSG00000020705.6",-0.0532548358584499,6.46752816174602,-1.44772524360127,0.208233859943143,0.282020180590515
"ENSMUSG00000020706.13",0.0802001080989196,7.39864916722334,2.59411392951411,0.0430971229074781,0.0793281323503224
"ENSMUSG00000020707.6",-0.164474670680089,3.06783203649762,-1.72279052088024,0.137797564615731,0.200835556528121
"ENSMUSG00000020708.12",0.136724048718951,7.11779704411201,6.04643964701581,0.00101124070401256,0.00579795427684675
"ENSMUSG00000020715.9",-0.380971303208019,4.65891418103244,-4.85203256738239,0.00326093970332825,0.0122585228485993
"ENSMUSG00000020716.16",-0.133706267966859,5.16002812221883,-2.05478641508481,0.0915481756108382,0.144291521608313
"ENSMUSG00000020718.12",-0.186006982046634,1.74843886156582,-1.03614164386572,0.345498157831306,0.425335258573297
"ENSMUSG00000020719.14",-0.312133985708877,9.36968617134793,-4.8023588589683,0.00825284919773223,0.0229879518889369
"ENSMUSG00000020720.13",-0.00801844618148717,6.98618157236906,-0.296303741301819,0.777467203517324,0.825301526949481
"ENSMUSG00000020721.16",0.255913062084663,6.09460616257367,6.88282107200487,0.00108922155514224,0.00605197889127239
"ENSMUSG00000020733.3",0.118430575872997,4.85664613925079,2.12627986176343,0.112883319402206,0.17048880012425
"ENSMUSG00000020736.12",-0.077249741093258,4.89407284848734,-1.37699562641309,0.23567767945378,0.3123238797131
"ENSMUSG00000020737.12",-0.0739562015781274,7.62312592681908,-1.38745368802241,0.214812746948594,0.289415693077664
"ENSMUSG00000020738.16",0.11270238653226,7.83452284832939,2.78982806340653,0.0454381775292451,0.0826316388984367
"ENSMUSG00000020739.11",-0.178026581874447,6.58661706593734,-2.93765486321183,0.026053141232098,0.0539404236069357
"ENSMUSG00000020740.13",-0.0987511088247848,6.11462152960097,-1.50053491039547,0.184156561514985,0.254895093344844
"ENSMUSG00000020741.17",-0.138080243287405,8.1572346176426,-3.73502363492311,0.0106421277048963,0.0275295911264376
"ENSMUSG00000020743.15",-0.051910563638184,3.7253240674848,-0.658267003743812,0.535094889081344,0.610712963371357
"ENSMUSG00000020744.13",-0.0441160243920784,4.32925549703381,-0.599908140943217,0.573343778450849,0.645198728750467
"ENSMUSG00000020745.15",-0.0146590136486964,7.1616332635432,-0.380502964660655,0.717389820401227,0.773084283186147
"ENSMUSG00000020747.17",0.0394666470002925,5.48818510238207,0.546605424306448,0.618869826350302,0.686611222032544
"ENSMUSG00000020752.11",-0.278748762151467,4.5019713291442,-3.47448790073618,0.0140002378263946,0.0336525840508136
"ENSMUSG00000020755.9",0.0288744256374898,5.37782441025676,0.615575476265465,0.561323078372342,0.634614947162828
"ENSMUSG00000020766.4",0.13475012336769,6.20463510735794,1.64178097031748,0.152669393071371,0.218426013723488
"ENSMUSG00000020770.13",-0.158997153311812,4.71292492674296,-1.98188707361443,0.0955266286858579,0.149229123765996
"ENSMUSG00000020773.11",-1.4101651160694,-0.0239257537352029,-10.4184335098844,5.47602756286423e-05,0.00106180660780011
"ENSMUSG00000020775.13",0.152425650894206,5.83258968103812,1.92561863087833,0.128805581727525,0.190557647967321
"ENSMUSG00000020776.18",0.12888365124252,4.67918452443072,2.12012956570264,0.0882348685979315,0.140263062218882
"ENSMUSG00000020777.16",-0.202810055991415,6.02816935938796,-7.45654112975008,0.000590696180443115,0.00419032207014393
"ENSMUSG00000020778.12",0.0780287983183623,4.64977543259266,2.04935231057508,0.109097824981517,0.165933560106406
"ENSMUSG00000020780.15",0.154815710969856,6.90785008366007,11.0474606373038,0.000145657416639951,0.00181295751285892
"ENSMUSG00000020781.14",0.061746343051361,4.81972708420677,0.839768412110679,0.436773392239467,0.516412479799069
"ENSMUSG00000020782.18",-0.157507192447588,2.05943881482061,-1.34901647978923,0.23418893642908,0.310669136992035
"ENSMUSG00000020783.14",-0.0834570149769975,5.24390312036313,-1.45725568565739,0.200575711144825,0.272981737991426
"ENSMUSG00000020788.15",-0.277896726604419,5.61009556975188,-8.53624333068088,0.000650560483925043,0.00448309313360417
"ENSMUSG00000020790.14",-0.335639817010229,8.28214063841189,-17.9932003583395,6.50272967145573e-06,0.000332152586639357
"ENSMUSG00000020792.15",-0.0168633419405868,5.1488219736839,-0.602649384013401,0.581381332367061,0.651975637626075
"ENSMUSG00000020794.13",0.0539138408652464,5.40728434590949,1.16878224113043,0.288574363844827,0.368946870275207
"ENSMUSG00000020801.8",-0.188726896199914,2.26948457933047,-2.28788769175885,0.0631549187468399,0.107388258683851
"ENSMUSG00000020802.8",0.171505509173723,5.99240901642667,5.38861129278798,0.0028481513360048,0.0112401119820779
"ENSMUSG00000020803.3",-0.071536429414925,5.55702252198255,-2.99768616661642,0.0313233847596072,0.0620078427520627
"ENSMUSG00000020806.15",-0.321010240544341,5.84558050825148,-6.27882357628656,0.00259104589870511,0.0106175590847973
"ENSMUSG00000020807.15",-0.168862833516412,3.58374409048787,-2.49063082676106,0.048998564839189,0.0877498517787475
"ENSMUSG00000020808.3",-0.317394720633433,6.25210792503883,-6.68367046110821,0.00106481555868786,0.0059676814227521
"ENSMUSG00000020812.17",-1.07785102289447,2.50918344470337,-4.48022120217595,0.00480804694702603,0.0159299389185507
"ENSMUSG00000020817.16",-0.236570833954336,6.46161020874796,-9.62276044994707,8.95214641818997e-05,0.00136154220553218
"ENSMUSG00000020818.16",-0.358315985862026,4.49443708093606,-4.44872248581572,0.0145827331710763,0.0347514856784029
"ENSMUSG00000020821.17",-0.265418599220132,6.9092250376451,-5.92964691139829,0.00191850265518453,0.0086768473484579
"ENSMUSG00000020823.16",-0.126390356408034,6.34342109306104,-5.58512835517655,0.00149031623313275,0.00739743022729434
"ENSMUSG00000020826.8",-2.12108782367038,1.8330355026145,-20.9287119207402,1.21651042822473e-05,0.000461481447788442
"ENSMUSG00000020827.18",-0.45786751816165,6.8171816496714,-9.31512269909868,8.67970825981113e-05,0.00133708839145186
"ENSMUSG00000020828.13",-0.991106442762348,3.63010444753567,-14.7456519633066,0.000261956163582275,0.00256053492861939
"ENSMUSG00000020829.9",-0.00762985562131924,2.27773461692392,-0.0915317306085775,0.930691672653441,0.94770018518177
"ENSMUSG00000020831.18",0.353378012692049,5.02389300025016,6.52045624114236,0.0057871124051805,0.0180736688309821
"ENSMUSG00000020832.14",-0.059715296808843,4.72295596444225,-0.861581580773905,0.422616368449046,0.502736488964003
"ENSMUSG00000020834.17",0.445269214604854,4.13502935628788,4.8733468485981,0.00353669517734256,0.0129360402121016
"ENSMUSG00000020840.10",0.327556396659396,6.78099721286193,9.46134295702552,8.21095714084993e-05,0.00129222711976133
"ENSMUSG00000020841.5",-0.246670847704869,7.46385363402461,-3.48758097356908,0.0319644903585128,0.0629545442372783
"ENSMUSG00000020843.15",0.291764831692398,5.19659367348926,4.88813845436681,0.0040572548989035,0.0141511801595179
"ENSMUSG00000020844.6",0.406327872317575,1.377808692352,2.40591542206648,0.0529761554550776,0.0932527669936266
"ENSMUSG00000020849.13",0.0944884694209431,9.4458252056537,2.50720378083361,0.0581332221515028,0.100269476477548
"ENSMUSG00000020850.14",0.199155705016873,9.56287740726516,5.44835276785673,0.00387263954857681,0.013746040896899
"ENSMUSG00000020857.11",0.127998256190242,8.13741534872677,1.86909675547565,0.115947470880818,0.174528143450692
"ENSMUSG00000020859.16",-0.489326624325756,6.47941680568355,-9.3533735146026,8.46885481336071e-05,0.00131855993524597
"ENSMUSG00000020863.15",-0.24256206570938,6.51973805033726,-2.9176596711126,0.0274199749662682,0.0561711571604503
"ENSMUSG00000020864.13",-0.00117728521073968,6.79304083279691,-0.0721500824673992,0.945141953933828,0.95922642226696
"ENSMUSG00000020865.16",-0.108814575969938,3.48709749809517,-0.793215769625865,0.457879547323937,0.537601089639537
"ENSMUSG00000020868.15",-0.725040317840397,4.0337861762682,-12.2640271518753,0.000395852281538767,0.00328103732454975
"ENSMUSG00000020869.8",0.156248938709213,8.74790839636984,6.29810669391335,0.000748470627040457,0.00485541562501072
"ENSMUSG00000020873.15",0.241581239059908,6.63795689546543,10.759080054607,0.000111267473571014,0.00154080974697744
"ENSMUSG00000020876.14",-0.280849589402752,4.27606219210355,-3.14211946582352,0.0345936803532859,0.0669566231335164
"ENSMUSG00000020877.11",-0.131075127095953,2.3828212125639,-1.04668411249531,0.335595636325954,0.415646591377776
"ENSMUSG00000020882.17",-1.2286921593694,-0.964450017390932,-3.05547167951888,0.0392238668546193,0.0739519432392579
"ENSMUSG00000020883.18",-0.418679305641044,3.6920366815614,-5.34007104475509,0.00350036611287434,0.0128562718517763
"ENSMUSG00000020886.17",-0.870124093539288,3.11912501232886,-8.07386209498092,0.000295313396282812,0.00274917650928028
"ENSMUSG00000020888.16",-0.194684562928965,5.06057519666456,-3.74060560546866,0.0264318748205303,0.0545403285187625
"ENSMUSG00000020889.11",0.159773577299249,2.25409768480244,1.30121884936994,0.24758363406364,0.325105310892451
"ENSMUSG00000020893.17",0.219909622159449,5.26367008153703,3.26912258372939,0.0174584351077202,0.0397888327327808
"ENSMUSG00000020894.16",-0.341438596444779,4.30480426070348,-4.17624746502592,0.00584085480985584,0.0181732821575157
"ENSMUSG00000020895.14",0.247561723961613,2.91359245118008,2.80138756759229,0.0343806463514577,0.0666772701763658
"ENSMUSG00000020897.12",0.145839383193265,6.93626403227864,3.55525934628021,0.0188920465188068,0.042124597694433
"ENSMUSG00000020898.18",-0.0456010760305121,5.58894496461447,-0.752731277886562,0.489751856375591,0.568205829781842
"ENSMUSG00000020899.16",0.0274739756581059,7.43794129749095,0.503444476256966,0.64672654355498,0.711795261274376
"ENSMUSG00000020901.13",-0.83588458151573,7.16328399695754,-24.9332553541522,1.7614859706218e-06,0.000193530807677938
"ENSMUSG00000020903.13",-0.078423101348013,3.56386946828699,-0.97936810543606,0.370335138525386,0.450012836317471
"ENSMUSG00000020910.16",-0.209890196904774,3.19575540214314,-4.27444876143873,0.0052484871529073,0.0169600114824524
"ENSMUSG00000020914.17",-0.00974688471907115,9.18774572524214,-0.294175867131155,0.780265444486954,0.827743793632271
"ENSMUSG00000020917.17",-0.179928792974419,8.64704989263586,-8.76139732881198,0.000182905012089169,0.00205410971146622
"ENSMUSG00000020918.14",0.278603133684536,7.10699050137134,6.98519041417465,0.00139468197077118,0.00710022719938928
"ENSMUSG00000020919.11",-0.190017541087944,5.21297351526554,-5.03542261130125,0.00893791044802853,0.0243122334559876
"ENSMUSG00000020921.6",-0.00755666653398634,3.96142575324751,-0.0774276805899623,0.942121357858377,0.956994795780083
"ENSMUSG00000020922.11",-0.0507963951380308,6.02066795340045,-0.747626669729578,0.497545837622268,0.575642641063871
"ENSMUSG00000020923.17",0.202135881137831,7.61368861748901,5.79613255918728,0.00131129048557619,0.00684015451043586
"ENSMUSG00000020925.16",-0.227686417737102,5.41859792662711,-4.21912287059168,0.00632082381925621,0.0192048823895272
"ENSMUSG00000020929.14",0.120117441596745,8.20776285224397,4.67005753022426,0.0117280424467734,0.0296415550640831
"ENSMUSG00000020935.8",0.167873677297691,5.7717147533154,3.2361070437906,0.0243745332877374,0.0512300694223046
"ENSMUSG00000020936.8",0.105696760893171,7.56154467369517,4.18441369518131,0.00751538246924311,0.0216108998115568
"ENSMUSG00000020937.14",-0.194624268515669,2.19775501978954,-2.0254163823768,0.107608794020433,0.164183416109258
"ENSMUSG00000020941.7",-0.253267747173331,4.51150809901401,-3.07411572935405,0.0307056134715981,0.0610755891529003
"ENSMUSG00000020946.13",0.120217997910292,7.24471900258836,3.20711571343162,0.0200311505441031,0.0440904893662115
"ENSMUSG00000020948.9",-0.471313506660402,4.2120263462016,-5.35980703286416,0.00576651926896459,0.0180286935319092
"ENSMUSG00000020949.9",0.120686176128852,6.40943813849051,2.94103513487834,0.0295222528113555,0.0593265222071824
"ENSMUSG00000020952.10",-0.102558545180965,5.63577127155844,-3.63902520401272,0.0115948832964395,0.0294127664714298
"ENSMUSG00000020954.16",-0.289252691697605,5.48950069178015,-6.17760685436783,0.000835839801920703,0.00519433849155203
"ENSMUSG00000020955.9",0.136560616018057,3.34363539770902,1.61217234440661,0.174953816260906,0.244536760505917
"ENSMUSG00000020956.14",0.0954737719189103,3.31028287196546,0.853622025680522,0.426277211819134,0.5062123390278
"ENSMUSG00000020962.14",-0.40613734480281,5.81418140300195,-3.74957020250813,0.0252220593847041,0.052640878780334
"ENSMUSG00000020964.14",0.26602836452267,8.18221555157999,12.0438184977211,0.000344609243471153,0.00301772348899231
"ENSMUSG00000020973.7",0.0159721216835194,3.54910178067825,0.125744762307208,0.904111425509693,0.927199864519715
"ENSMUSG00000020974.6",-0.347536222498418,4.07898252848882,-6.31904107845443,0.000973381492071812,0.00569934683593179
"ENSMUSG00000020978.10",0.0612765497212093,4.91940984491101,1.18370809908232,0.28219787645855,0.362225996829744
"ENSMUSG00000020982.9",-0.19566663849483,5.83344274419755,-3.45734421979711,0.0146554736200577,0.0348535114925856
"ENSMUSG00000020986.13",-0.152945042102689,5.4381003794624,-3.43948739503486,0.0155020717224351,0.0363546369874102
"ENSMUSG00000020988.9",0.0119405036619238,4.89015852010678,0.17626050309901,0.866145474012488,0.897032475798083
"ENSMUSG00000020993.9",-0.169553833853878,4.95019172201039,-3.82154612041666,0.0092487091724325,0.0248639120549744
"ENSMUSG00000020994.5",-0.17764396913548,6.70692157966071,-3.87921489686045,0.00863527106642639,0.0237017126654729
"ENSMUSG00000021000.17",-0.22327955814009,7.49296701333672,-5.34672877753049,0.00342553117826477,0.0126664479083633
"ENSMUSG00000021003.10",-0.240019099511971,5.13377463105821,-3.63978236302345,0.0203549438085017,0.044584102989244
"ENSMUSG00000021007.14",0.151244093758932,3.01134872224376,1.15253242978834,0.303726672542361,0.384019197527775
"ENSMUSG00000021009.15",-0.430458638788384,4.11967730926788,-8.37710332942149,0.000158229107594696,0.00189638859531567
"ENSMUSG00000021012.16",-0.0389277646159591,6.60004179077333,-1.3493537547714,0.251080149889458,0.328548250068835
"ENSMUSG00000021013.16",-0.296173576106738,2.42208403206315,-2.33973426009738,0.0592350541416895,0.101838122310912
"ENSMUSG00000021018.8",0.399035021014236,4.93007667292159,6.31468151587767,0.00229608839517498,0.00976277672515802
"ENSMUSG00000021022.9",-0.124898375583498,5.65928268827416,-2.34974798304039,0.064242176459601,0.108934826302928
"ENSMUSG00000021023.14",0.140669599075237,4.66345402694861,3.51521820113454,0.0377071029299267,0.0717543988107723
"ENSMUSG00000021024.14",0.139517968817784,7.49081825815402,3.23835480122551,0.0410144905540033,0.0763880948331877
"ENSMUSG00000021025.8",-0.034222590678783,6.3905497806866,-0.894272163751224,0.411034271394624,0.491418245011989
"ENSMUSG00000021027.17",-0.344382462609106,6.00342366584155,-5.14966730258995,0.00867977903526613,0.0237783167061977
"ENSMUSG00000021028.8",-0.437824103922183,2.92943783837846,-4.13160129612977,0.00817100424648279,0.0228309777961945
"ENSMUSG00000021033.11",0.0277836788686203,4.8711141350252,0.372630347994648,0.728738139929014,0.783139649129215
"ENSMUSG00000021036.10",0.135777285287211,6.3110484605973,14.4685503260767,0.00029628778317102,0.00275384479074996
"ENSMUSG00000021037.7",-0.0039266279511736,7.6705798240653,-0.137570124703313,0.897592504992213,0.922382627118973
"ENSMUSG00000021038.17",-0.0503834934663008,5.59628408047556,-2.0662090249452,0.0887828332980347,0.14100161960847
"ENSMUSG00000021039.9",0.0114935103215732,6.71587149902144,0.267595073097028,0.798285640510913,0.842509535310979
"ENSMUSG00000021040.15",0.254754246102402,5.00271638880292,3.44544427379975,0.0138878943254241,0.0334654287841691
"ENSMUSG00000021044.15",-0.059913015101305,4.58745435851499,-0.877285299705451,0.429015752396466,0.508945446919552
"ENSMUSG00000021047.7",-0.0454470174951642,3.07136783564015,-0.547216741094075,0.604569083035462,0.673568501007461
"ENSMUSG00000021048.7",0.119115019787184,7.27611724869501,5.82457016997377,0.00402056752968078,0.0140653437821155
"ENSMUSG00000021051.10",0.0363867672185947,5.77600543652263,0.982499007509597,0.368486178848983,0.448186949229792
"ENSMUSG00000021054.6",-0.194173049466023,5.77750441597579,-3.41335490273767,0.0309849006578303,0.0615050542118785
"ENSMUSG00000021061.15",0.385892382303733,-0.639382174840296,1.02813964656774,0.355323016150223,0.435222112545803
"ENSMUSG00000021065.16",0.179621938326829,4.53791266452164,4.07341989559409,0.00670512534886381,0.0200071457373477
"ENSMUSG00000021067.8",-0.286514231019926,5.69179368159219,-5.70395498833985,0.0031457924080703,0.0120078329676784
"ENSMUSG00000021068.16",-0.0924069410089015,7.05419542631922,-1.88960562995504,0.108227540141511,0.16483464261999
"ENSMUSG00000021072.12",-0.0757111951404736,7.03988947941342,-2.05322465004068,0.0859341171496824,0.13741435237199
"ENSMUSG00000021076.6",0.0654773883363298,5.81654435514611,2.33801851697328,0.0587455084496217,0.101160472089517
"ENSMUSG00000021079.16",-0.0134313145342864,5.06415711562011,-0.347877876870307,0.74147552444935,0.79338698619415
"ENSMUSG00000021094.10",-0.190496387022381,4.27024022248491,-5.92206759124884,0.00103426065771857,0.0058808278229421
"ENSMUSG00000021096.11",-0.0488820119180113,5.95323087857738,-0.978610678420707,0.3656241255665,0.445288514595818
"ENSMUSG00000021102.4",0.364746100781082,5.78049170412026,5.17364846525083,0.00475875350325455,0.0158619648793165
"ENSMUSG00000021103.12",0.102154856573989,4.19164094785898,2.69539229199841,0.0441585054683898,0.0808346360711833
"ENSMUSG00000021108.18",-0.21079278129113,6.3906307837187,-9.0590020570009,0.000470885043550766,0.00363548504662925
"ENSMUSG00000021109.13",-0.200711639142456,7.43369072005188,-6.81801021281355,0.000493155872430286,0.00373056021936618
"ENSMUSG00000021111.15",-0.101744171467548,8.40188573276797,-2.0100954017606,0.120951505937148,0.180766280809203
"ENSMUSG00000021112.9",-0.0859195050254034,4.87636098455266,-2.09018366426475,0.0896841156606539,0.142044382750212
"ENSMUSG00000021113.5",-0.27315551975067,4.06112524530152,-3.91675816612983,0.0138138481509597,0.0333560181559353
"ENSMUSG00000021114.9",-0.42324833125328,5.23503325167076,-15.4922200339755,0.000236778262678826,0.00239749287606467
"ENSMUSG00000021115.15",0.172051206606301,5.66335235626815,5.68179854437705,0.00746722541825994,0.0215309005251437
"ENSMUSG00000021116.10",0.0726130690921334,7.92593832852903,2.25270179297892,0.0865991332667964,0.138231017821424
"ENSMUSG00000021120.11",-0.0300265869178689,3.31102204200868,-0.249606536651282,0.811829434612328,0.852838318193683
"ENSMUSG00000021123.12",1.46586256341901,-0.526639263387724,2.42576983376976,0.091171290691875,0.143872744091812
"ENSMUSG00000021124.13",0.0333164759023497,5.55272052861447,0.90583890647221,0.402664908635833,0.483098333776956
"ENSMUSG00000021127.7",-0.0480631949766686,4.81984737907723,-1.42214159525043,0.224625557686739,0.300792680866522
"ENSMUSG00000021131.14",0.154802933570565,7.60457422025466,2.93738259775918,0.026107156897808,0.0540138477939016
"ENSMUSG00000021133.9",-0.400933898330152,6.81351488354137,-9.43505991608168,0.00019759191032185,0.00216192767956675
"ENSMUSG00000021134.17",-0.459507559665378,7.37633883783825,-4.74822886758591,0.00342600986702254,0.0126664479083633
"ENSMUSG00000021139.17",0.302986358540084,2.75750251928554,2.56174147126771,0.0451403115945756,0.0822312011309913
"ENSMUSG00000021140.9",-0.235605789553957,6.1194368935741,-5.22520220744524,0.00253088097626887,0.0104745542781059
"ENSMUSG00000021143.10",-0.00626930630197275,6.30211230081792,-0.243998955797198,0.815420464700023,0.855376214366462
"ENSMUSG00000021144.14",0.298744887554012,6.65542403622947,5.59749331627013,0.00168944216171535,0.00799582275957985
"ENSMUSG00000021147.17",-0.439050265842251,4.96464501288727,-6.04088754327745,0.00139675601183246,0.00710022719938928
"ENSMUSG00000021149.8",0.126779172485057,7.11257255520335,6.67226706230915,0.00126259375455425,0.00667607993741295
"ENSMUSG00000021156.17",-0.0646636195696466,5.88594943695459,-1.62542137429506,0.163435597426033,0.231116166151554
"ENSMUSG00000021171.8",-0.155381890465071,6.20607331440429,-4.10964277238575,0.0064318580889398,0.0194509008838725
"ENSMUSG00000021175.15",-0.00162529253576515,6.25219469908775,-0.0444907506688308,0.965970496334108,0.975181380054354
"ENSMUSG00000021176.6",0.129773111902023,2.38449240554781,4.61379783341255,0.00420473310342566,0.0144812142722949
"ENSMUSG00000021177.16",0.0735794183280474,5.77960794950625,1.88924585270552,0.111015113663702,0.168190713376802
"ENSMUSG00000021178.9",0.135102693957928,7.66104866443736,4.56187321565249,0.00732855803981635,0.0213020841979945
"ENSMUSG00000021179.8",0.0649693384495,4.74737704306475,1.0645921698244,0.354127257520542,0.433985693053165
"ENSMUSG00000021180.9",-0.0679266062456056,4.04552460507887,-1.26462102598982,0.256630994671316,0.334796075270768
"ENSMUSG00000021182.16",0.497017756173293,4.5324952195231,5.97109431846261,0.00183657225198016,0.0084207560813232
"ENSMUSG00000021185.16",-0.112703830518861,6.11693237820476,-4.15267443756751,0.0078074841765366,0.0221716558692868
"ENSMUSG00000021188.14",-0.375184819010013,5.70864860873609,-7.94156946424944,0.000725822091484723,0.00479094167406686
"ENSMUSG00000021189.11",-0.435147639955235,5.49026501982689,-10.228080753884,9.00345643992179e-05,0.00136410490425527
"ENSMUSG00000021190.14",-0.368488117536346,8.95014174144409,-14.3919293412628,9.45681174708298e-06,0.000417174354570183
"ENSMUSG00000021192.16",-0.215541383028913,5.13695161333646,-2.86069487934363,0.0338290400195911,0.0658336352236003
"ENSMUSG00000021193.10",0.0169152169616575,6.98335888247493,0.446048281480166,0.672740072853996,0.734572065971206
"ENSMUSG00000021196.14",-0.267090457983375,8.03807667638128,-4.23407572647067,0.00838962321576604,0.0232245191278372
"ENSMUSG00000021200.14",2.32456787178404,-0.296557510000263,15.4072656937384,3.88929133748493e-05,0.000869627643240228
"ENSMUSG00000021203.15",0.233836744356721,2.50956393974547,2.4648537678608,0.0501140434478569,0.0892397782865047
"ENSMUSG00000021213.12",-0.396641555332363,0.588314837141086,-1.56857786373728,0.175254678442959,0.244872943628878
"ENSMUSG00000021215.15",0.174337783189204,5.55190729205934,3.09855212589604,0.0303712512328442,0.0606487640359573
"ENSMUSG00000021217.7",-0.157010272903756,4.1010170427999,-2.51934958599396,0.0742077950551145,0.122031062018055
"ENSMUSG00000021218.10",0.05335133385727,9.03038698987798,1.7521500175711,0.171931375898081,0.241039220381492
"ENSMUSG00000021222.9",-0.055335196601781,3.75194533777327,-1.00066519733003,0.36259926858809,0.442412894916385
"ENSMUSG00000021224.15",-0.465244945460801,5.97348534182145,-21.7435584723281,8.77757987544805e-07,0.000134312638460763
"ENSMUSG00000021226.7",-0.281617808521748,2.65333025195948,-1.94545877591476,0.109363688256347,0.166208713494253
"ENSMUSG00000021234.9",-0.456720238700667,0.217268453728734,-2.75038268272329,0.0391803733564589,0.0739145732005345
"ENSMUSG00000021235.13",0.0012893493255266,4.58036487290317,0.0222927032786149,0.983447638188355,0.989528858700946
"ENSMUSG00000021236.16",-0.0674292575578299,5.46111836534094,-1.58460939365492,0.190669686595374,0.262242347823369
"ENSMUSG00000021238.11",-0.26103151747978,2.47026510744389,-2.91619570991683,0.0283908704231925,0.0577134014572351
"ENSMUSG00000021240.6",-0.938868209036032,4.55681054091847,-8.90879646234639,0.000254577568673555,0.0025189552801803
"ENSMUSG00000021241.7",-0.395963619201503,3.9594407785349,-3.86666206525672,0.0111542755042632,0.0285437689568555
"ENSMUSG00000021242.9",-0.590597111310712,8.18780038643968,-19.0666955673521,2.07393326325316e-06,0.000198188440802469
"ENSMUSG00000021243.14",0.0984712997175432,5.25996951220548,1.62640449655651,0.194209974560848,0.266034116790398
"ENSMUSG00000021244.15",0.17699110230717,6.78162725667568,2.44076730487388,0.0518355865206104,0.0917024518637443
"ENSMUSG00000021245.15",0.0423311427074831,4.49840946017,0.667339690616127,0.530689866944871,0.606398566565931
"ENSMUSG00000021248.9",0.0229238555155096,8.80508453540146,0.920590586081058,0.401575182560016,0.481989547160048
"ENSMUSG00000021250.13",-0.42703882643332,4.85397621986667,-5.73021505687515,0.00124996324513827,0.00662588618701878
"ENSMUSG00000021252.11",-0.0778443909084148,5.81652762735339,-1.4944539913036,0.185769666468192,0.256578929754336
"ENSMUSG00000021254.9",-0.135751702757879,5.00733453846544,-3.13844134331542,0.0355826679270359,0.0685858574442667
"ENSMUSG00000021257.14",0.260928805264897,2.05145709780842,2.9885586556289,0.0417320367303574,0.0774643448775491
"ENSMUSG00000021258.10",0.161120144845103,6.17684463140855,3.84283340459262,0.0085740616538482,0.023572597266458
"ENSMUSG00000021262.15",-0.0223207989407634,3.82867408830031,-0.457376347536742,0.670067090863514,0.732182523944125
"ENSMUSG00000021264.12",0.176498003933098,6.97244023983095,3.31252718111905,0.0184274968822597,0.0413898994582057
"ENSMUSG00000021266.16",0.210971205070803,7.55619951038551,5.97126111229175,0.00101924712872821,0.00582155569454084
"ENSMUSG00000021270.13",-0.0213791133146177,10.2697612634587,-0.754574598336823,0.487622609716584,0.566170718248905
"ENSMUSG00000021271.5",-0.139205266606531,3.78448135798074,-2.38836282770936,0.0869902658089047,0.138703263363979
"ENSMUSG00000021273.11",-0.213519604723142,6.17709349895501,-5.19123025640876,0.00263597621707905,0.0106923770038328
"ENSMUSG00000021275.16",-0.469672437226539,4.45994696314145,-4.8566382134184,0.00482318148656067,0.0159598578138942
"ENSMUSG00000021276.10",0.0786237164905392,5.59102306375933,1.76628625959811,0.140610848852806,0.203827974326585
"ENSMUSG00000021277.16",0.0412869698479836,6.57857436778785,1.23366571313541,0.266256568525942,0.34518802149094
"ENSMUSG00000021279.5",-0.383644797595723,6.47943696601247,-13.4664161667252,1.11337086751903e-05,0.000450123857488404
"ENSMUSG00000021280.9",-0.607253033284515,1.46407063228437,-6.63467044819146,0.00133794583442023,0.00690985241137829
"ENSMUSG00000021281.15",-0.649495893825738,6.68642048140729,-15.6997562347006,1.33431324968642e-05,0.000481096350026257
"ENSMUSG00000021282.17",0.0176373373048317,8.57251632015341,0.497573983620383,0.636756418142019,0.702773431167737
