"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000019988.7",10.5830827675029,10.7788984760084,10.5117526537674,10.7236182857355,10.8672787397097,10.9829935746943,10.9128369552724,10.7151040092362,10.7397721729355,10.8788172846142,11.0881256921882,10.6402449362223,10.8201789624152,10.1382718001722,10.4726908392428,10.8097681287104
"ENSMUSG00000019992.8",8.2045711442492,8.59618975614441,8.37503943134693,8.4093909361377,8.53138146051631,8.75488750216347,8.68299458368168,8.4797802640291,8.47167521439204,8.4757334309664,8.70735913208088,8.35755200461808,8.36194377373524,7.88258191692085,8.09803208296053,8.57742882803575
"ENSMUSG00000019998.6",12.0515488384404,12.2877123795494,11.9038818457362,12.1186166893515,11.5240519187178,11.7034710460719,11.6036263449862,11.5560269927247,11.8257538328831,11.8665062122262,11.9733386208004,11.6763978870448,11.8989792046225,11.2209828510818,11.7249401184624,12.0185479418717
"ENSMUSG00000020003.16",8.6582114827518,8.85486838326024,8.66888498426625,8.81057163474115,9.17242750864548,9.33091687811462,9.24317398347295,9.16741814583174,8.99435343685886,9.01402047031493,9.01959072835788,8.74146698640115,8.99717948093762,8.1548181090521,8.63299519714296,8.92184093707449
"ENSMUSG00000020009.13",10.496853777388,10.6402449362223,10.1910592145317,10.5420645422834,10.6519486107234,10.8742129348309,10.6247954558602,10.567005370247,10.9439799143437,10.7573900093666,10.9943534368589,10.7279204545632,10.8672787397097,10.1910592145317,10.7523806465529,11.007027266894
"ENSMUSG00000020015.10",9.88417051910844,9.87805091272854,9.39874369193819,9.77807712953536,9.93073733756289,9.98868468677217,9.72962074355304,9.80896417491926,9.89026427702111,9.74986942739684,9.99717948093762,9.73131903102506,9.90538700501813,9.2045711442492,9.56605403817109,9.88264304936184
"ENSMUSG00000020017.14",5.85798099512757,5.7279204545632,5.52356195605701,5.7279204545632,5.12928301694497,5.35755200461808,5.20945336562895,4.8073549220576,4.64385618977472,2.58496250072116,3.90689059560852,2,3.4594316186373,3.4594316186373,3.16992500144231,3.70043971814109
"ENSMUSG00000020018.6",10.6907139014597,10.8834069863884,10.4460494067166,10.4178525148859,10.8856963733394,11.240791332162,11.3213306052644,11.0579646550561,11.393390457444,11.1529185761366,11.2276159434142,10.8423503434138,11.5008418795569,10.7346503533671,11.2544381482673,11.2697111211428
"ENSMUSG00000020021.4",9.52356195605701,9.63299519714296,9.44294349584873,9.6724253419715,9.283088353024,9.33762190199251,9.19229281447077,9.13955135239879,8.60362634498619,8.34429590791582,8.7279204545632,8.29920801838728,8.49984588708321,7.7279204545632,8.04439411935845,8.63662462054365
"ENSMUSG00000020022.17",10.9614352239641,11.2719648490875,10.6569968222687,10.8976337242159,11.0946847306017,11.4216809077565,11.3437242654899,11.2027054384487,11.4406459996792,11.2196586146342,11.5080671015133,11.1359465097844,11.568478696338,10.7109699757767,11.3603862258507,11.4749328373245
"ENSMUSG00000020023.18",5.7279204545632,5.97727992349992,5.8073549220576,6.04439411935845,4.95419631038687,5.75488750216347,5.24792751344359,5.61470984411521,5.24792751344359,4.8073549220576,4.70043971814109,4.52356195605701,4.70043971814109,3.32192809488736,4.39231742277876,3.8073549220576
"ENSMUSG00000020024.7",10.661778097772,10.6697708885255,10.4231159101471,10.6438561897747,10.9158793788358,10.940313597146,10.9008668079807,10.7498694273968,10.8089641749193,10.8407779235951,11.0512089409148,10.6284455401372,10.963618617444,10.2514824106202,10.6882503091332,10.9181178510318
"ENSMUSG00000020029.6",11.0579917227592,11.2185632361903,10.8742129348309,11.1098306542788,11.3690520070014,11.3944626946103,11.1655351413779,11.2258099406235,11.1452953349336,11.0867996856235,11.2544381482673,11.0464419480073,11.2685420003001,10.5294305541462,11,11.2227949028681
"ENSMUSG00000020034.7",7.62935662007961,7.90086680798075,7.45121111183233,7.84549005094437,9.14974711950468,9.2045711442492,9.18239435340453,9.07681559705083,7.97154355395077,7.66533591718518,8.07681559705083,7.85174904141606,7.34872815423108,6.90689059560852,7.56224242422107,7.62205181945638
"ENSMUSG00000020038.10",9.59991284218713,9.76983784362944,9.19721669311005,9.55074678538324,10.4807902010958,10.5497846679479,10.5038257379958,10.4726908392428,10.2033480029798,9.92777796208234,10.3162815317462,9.85174904141606,10.2911706993219,9.57553924683453,10.0265234425198,10.3890935219045
"ENSMUSG00000020048.13",15.9405430151382,16.0696805197595,15.6907346319452,15.9087209804275,15.9547870108733,16.0496784102864,15.8877204067229,15.7530861400804,16.2384980397436,16.1757639430151,16.3928540398729,16.0131481714548,16.4075499280125,15.7624858558616,16.1485163034112,16.4922130989998
"ENSMUSG00000020053.18",11.3874788658424,11.5660540381711,11.2467405984931,11.353698209048,10.7698378436294,10.7439928610602,10.6969675262343,10.6510516911789,10.2395985292491,10.0292872269682,10.2550285698187,10.0606959316876,10.1433832139898,9.29691620687929,9.89481776330794,9.8008998999203
"ENSMUSG00000020056.16",9.4898479604393,9.69348695749933,9.4262647547021,9.57931593758001,9.63843591399047,9.84705734609134,9.74146698640115,9.4858293087019,9.78626962764847,9.69870466677034,9.82813648419411,9.45327063401062,9.89178370321831,9.16741814583174,9.61286849729104,9.76652890859886
"ENSMUSG00000020057.2",11.9897492754621,12.0930873904442,11.7465143211385,12.0268692052634,11.8959538928122,11.981567281903,11.9019981856685,11.8129794712515,12.0973737689902,11.8253563414793,12.1858046151085,11.8822609290998,11.9897492754621,11.2485206049384,11.7402023887679,11.9625345635113
"ENSMUSG00000020063.16",9.91139198784346,10.1318569606088,9.7797193551434,9.95564990752837,10.1686721181322,10.3858624006415,9.98584193700334,10.0606959316876,10.1497471195047,9.98584193700334,10.3275526440812,10.0251395622785,10.1861142395416,9.38154295118458,10.0182001788132,10.1873520732005
"ENSMUSG00000020064.9",10.8368393597487,10.9600019320681,10.7681843247769,10.9794251953315,11.3613955331659,11.4210128557792,11.2940463132715,11.2461467746359,11.0967151544885,11.1137421660492,11.3685064615077,10.8933015308606,11.0056245491939,10.2502984179063,10.9425145053392,11.0478055540076
"ENSMUSG00000020069.16",9.08214904135387,9.17492568250068,8.80413102118332,8.8703647195834,9.59058704991503,9.72962074355304,9.65284497300198,9.33985000288462,9.58308276750293,9.40726776424473,9.66533591718518,9.19967234483636,9.42836017270429,8.70390357344466,9.04712391211403,9.27146302790437
"ENSMUSG00000020070.18",9.0389189892923,9.17242750864548,8.80413102118332,9.2336196767597,9.13185696060879,8.96866679319521,8.70043971814109,8.97154355395077,8.66533591718518,8.62570884306447,9.04439411935845,8.71424551766612,8.67948009950545,8.02790599656988,8.37937836707126,8.73131903102506
"ENSMUSG00000020074.7",12.1273495410591,12.2360141919001,11.9600019320681,12.0861362250273,12.4215389068483,12.4883422775325,12.3401282737006,12.3314768218596,12.2585660338899,12.2036538855296,12.4506957715729,12.0512089409148,12.1686721181322,11.4361909954814,11.9229559919085,12.3049216695817
"ENSMUSG00000020075.8",13.9360857816797,14.0582454577809,13.6810187399021,13.9113919878435,14.0792347572456,14.2399713861093,14.1394714136238,13.9469062744564,14.2143950181646,14.004922678569,14.3489355820488,13.9755793180496,14.4253470514328,13.6703243025646,14.1426655147589,14.4051414631363
"ENSMUSG00000020076.7",10.5631867368578,10.7598715430447,10.4747199465265,10.6934869574993,11.0491610639793,11.1260591160707,10.977995368613,10.8281364841941,10.8193807908646,10.8970891283128,10.9701058906122,10.6564248632778,10.8008998999203,10.1124395067816,10.3923174227788,10.8509603399432
"ENSMUSG00000020077.14",11.6289011520282,11.8864586957037,11.4767462039395,11.8205778826558,12.1385917946375,12.3616696794928,12.2021238238305,12.1513337192917,12.4706588740606,12.400612641082,12.44759985828,12.270295326472,12.4990984412289,11.919980595049,12.3974072443754,12.7389366816761
"ENSMUSG00000020078.16",11.9592775057205,12.1337844091799,11.7615512324445,11.9388444574662,12.0784844174114,12.095726668639,12.0014081943928,11.9410476063406,11.9922302649659,11.9819239873173,12.1289609508557,11.8317030992143,12.0539258815311,11.3392933001801,11.8041310211833,12.0216740428584
"ENSMUSG00000020079.15",10.4522412404308,10.6174674652942,10.1649069266757,10.4665863377192,10.8902642770211,11.0532471259124,11.0313565962557,10.8257538328831,10.8757493514201,10.6447575925163,10.9314762338868,10.5783726913608,10.9943534368589,10.0781508077346,10.654636028528,10.8209766926212
"ENSMUSG00000020085.15",9.67948009950545,9.91587937883577,9.43254190038826,9.7279204545632,9.68650052718322,9.8008998999203,9.84077792359505,9.7262181593322,9.79116288855502,9.24317398347295,9.71596199025514,9.42206476617281,9.33985000288462,8.76818432477693,9.33762190199251,9.66533591718518
"ENSMUSG00000020087.5",10.1433832139898,10.3353903546939,9.73301532168596,9.93957921431469,10.3597495603223,10.6474584264549,10.7004397181411,10.6456584324087,10.7780771295354,10.1369911120802,10.5660540381711,10.140829770773,10.7473538294781,9.77643303244473,10.3815429511846,10.609178738142
"ENSMUSG00000020088.10",12.142426202319,12.3882864197626,12.0126245388651,12.2425786894513,12.2203783276952,12.4059391933424,12.1922928144708,12.1475229443507,12.4951055100078,12.2908828224296,12.4757334309664,12.2249060907198,12.5355183977687,11.827739648807,12.2986354067342,12.5896511465148
"ENSMUSG00000020089.8",11.7481928495895,11.9690267021508,11.5260101070617,11.7406240444894,11.7731392067197,11.8595347863827,11.7992816215219,11.6293566200796,12.0996765548596,11.9490971557292,12.116993677547,11.7756102807595,12.297489501161,11.609178738142,12.0344550953272,12.297489501161
"ENSMUSG00000020091.15",12.8223716599633,12.9966500191759,12.5488219084588,12.871327736134,13.5495440383016,13.7739633684336,13.65999589243,13.5322341531815,13.4971033570169,12.9690267021508,13.3546626234741,13.0542651396258,13.4424251933316,12.6402449362223,13.2172004173675,13.3639978223584
"ENSMUSG00000020092.9",9.35093918154643,9.53332973230583,9.37937836707126,9.45121111183233,10.2526654324502,10.4241662888181,10.3520434257954,10.1548181090521,10.2227949028681,9.56414948998573,10.2597432636908,9.7714894695006,9.97441458980553,9.09275714091985,9.64205169292798,9.93957921431469
"ENSMUSG00000020097.14",13.0958914633209,13.3199543106869,12.8957646000164,13.1532353386894,13.3727290530382,13.5392800001577,13.3869402453243,13.2814954147995,12.9858419370033,12.6535168794214,13.0375469539622,12.7588478031083,13.0209799389042,12.1981380524011,12.7351328841399,12.8672787397097
"ENSMUSG00000020099.8",6.2667865406949,6.39231742277876,5.39231742277876,6.3037807481771,6.61470984411521,6.33985000288462,6.14974711950468,6.22881869049588,6.89481776330794,6.37503943134692,6.8703647195834,6.12928301694497,6.3037807481771,5.88264304936184,6.4757334309664,6.79441586635011
"ENSMUSG00000020100.15",10.1560830762887,10.2167458581953,9.83447104998422,10.1045987535644,10.8610869059954,11.0828143376723,10.8672787397097,10.8273427042341,10.3365065598103,9.82495874052852,10.1922928144708,9.94397991434374,10.3706874068072,9.56605403817109,9.95855271543101,10.0714623625566
"ENSMUSG00000020101.14",11.5206186805563,11.7223806351638,11.333714426094,11.612868497291,12.0199381564248,12.3174126137649,12.1873520732005,11.9578275608337,12.0430272835945,11.4194335507054,11.8540891798706,11.5112584955023,11.806549621986,11.0667619323869,11.6706562491184,11.7698378436294
"ENSMUSG00000020102.15",8.99717948093762,9.01402047031493,8.56985560833095,8.78790255939143,9.37721053038855,9.39874369193819,9.24317398347295,9.17242750864548,9.24792751344359,8.95128471496697,9.41151098801207,9.17741953798924,9.21431912080077,8.58496250072116,8.79766152585376,9.03066713624694
"ENSMUSG00000020105.9",6.08746284125034,6.18982455888002,6.08746284125034,6.24792751344359,7.01122725542325,6.75488750216347,7.4262647547021,7.27612440527424,6.85798099512757,6.37503943134692,7.18982455888002,6.39231742277876,6.7279204545632,5.61470984411521,5.85798099512757,6.82017896241519
"ENSMUSG00000020107.10",9.97297978606629,10.2772874001304,9.78953364497036,10.0620461377205,10.4898479604393,10.5896511465148,10.4522412404308,10.5430318202552,10.5868397879618,10.4858293087019,10.4665863377192,10.1598713367784,10.4481163054095,9.66177809777199,10.1736771363034,10.6733090755617
"ENSMUSG00000020108.4",7.65105169117893,8.48381577726426,7.76818432477693,8.13442632022093,8.93369065495223,9.30149619498255,9.31288295528435,9.07146236255662,9.08746284125034,8.27146302790437,8.75822321472672,8.29001884693262,8.18982455888002,7.79441586635011,8.49185309632967,9.12412131182919
"ENSMUSG00000020109.13",10.4584066132365,10.5497846679479,10.0552824355012,10.3476213685681,10.6733090755617,10.9432473959016,10.8834069863884,10.8121773055144,10.8217739819706,10.2761244052742,10.7304701371842,10.3409627642517,10.6429542234803,9.83130724380205,10.4093909361377,10.6564248632778
"ENSMUSG00000020111.15",11.115693952197,11.3955341354623,10.871135184243,11.2550285698187,11.2246046815385,11.5693809595223,11.4241662888181,11.257977058564,11.5985178106126,11.189206834597,11.4908508767403,11.1873520732005,11.4199601778479,10.7903484967519,11.3325960577892,11.5938579388582
"ENSMUSG00000020114.12",12.8860775848731,13.0912700818215,12.6726463261246,12.9233274854192,13.2755425560867,13.4235098917728,13.2436202928472,13.1557669384457,13.3141583598533,12.8978454560055,13.2904508993564,13.05069894443,13.4304525516655,12.6476832678862,13.1573469353628,13.3184015836206
"ENSMUSG00000020115.3",10.7168194613299,10.7279204545632,10.5584207132687,10.7764330324447,10.8572034715082,10.7632123668144,10.7772553151919,10.800090987625,10.4553272203046,10.6483575820097,10.9038818457362,10.4019461239765,10.2667865406949,9.53915881110803,9.95128471496697,10.4584066132365
"ENSMUSG00000020116.7",11.2027360432502,11.4450148458684,11.0613711926598,11.1674181458317,11.2772874001304,11.3761253892762,11.3134499409631,11.0028150156071,11.3890935219045,11.4501802471648,11.5372184005386,11.1953722074027,11.6715410667119,10.9417812422785,11.418379719365,11.6275338844728
"ENSMUSG00000020120.15",13.5940912902604,13.7861675080207,13.4132312391245,13.6750749203854,13.4286218860911,13.499721339663,13.3171299263845,13.2010518143033,13.4893462407191,13.4374920101254,13.5989829710361,13.360984215974,13.600958231337,12.9057630496028,13.3241805466187,13.5875431413718
"ENSMUSG00000020124.10",12.2354159356025,12.3420746679991,12.0031665066652,12.2538474849874,12.4617352216049,12.5075469034348,12.3725930331407,12.2488170592785,12.3855928136014,12.3120320587449,12.5753028750734,12.319107575825,12.4532706340106,11.6816776552097,12.2243032093734,12.4173251176799
"ENSMUSG00000020128.15",10.3476213685681,10.380461065089,10.0714623625566,10.4062050054189,10.5488219084588,10.6375305515253,10.5507467853832,10.427312844135,10.3652288492515,10.3531468254981,10.6384359139905,10.1910592145317,10.4998458870832,9.64205169292798,10.2934716488381,10.6510516911789
"ENSMUSG00000020130.9",11.1143930548673,11.2737955992143,11.0014081943928,11.2221911384563,11.410451351504,11.4933551214949,11.4512111118323,11.3592004851336,11.1885888457073,11.1885888457073,11.3890935219045,11.1019756709492,11.3026389237876,10.6662240028032,11.1401907031918,11.5058115539196
"ENSMUSG00000020131.14",7.13955135239879,6.85798099512757,6.65821148275179,7.05528243550119,7.3037807481771,7.79441586635011,8.02790599656988,7.62205181945638,7.06608919045777,6.44294349584873,7.27612440527424,6.82017896241519,6.68650052718322,6.3037807481771,6.8073549220576,6.74146698640115
"ENSMUSG00000020132.10",11.6384359139905,11.8917837032183,11.4387918525783,11.7056323873614,11.418379719365,11.6510516911789,11.4496645384762,11.4299297413533,11.5255208090951,11.1885888457073,11.5891829670394,11.2825093062408,11.7364019313183,10.981567281903,11.4450148458684,11.6054795180617
"ENSMUSG00000020133.8",10.4346282276367,10.8097681287104,10.3387363825739,10.6320864128352,10.61194694182,10.8872206154684,10.8209766926212,10.6393407086522,10.9476369379518,10.4408691676109,10.9879745242962,10.3815429511846,10.6573184495813,9.97441458980553,10.4419067045422,10.9046346216682
"ENSMUSG00000020134.13",10.2726297849764,10.4665863377192,10.1922928144708,10.3847837500934,9.66711154207503,9.82017896241519,9.76983784362944,9.64205169292798,9.85642552862553,9.53332973230583,9.83447104998422,9.60547951806167,9.98584193700334,9.32192809488736,9.82813648419411,10.0389189892923
"ENSMUSG00000020137.5",9.56795607541547,9.71596199025514,9.283088353024,9.53915881110803,9.8073549220576,9.79766152585376,9.65105169117893,9.54303182025524,9.70908381255034,9.74483383749955,9.79766152585376,9.63843591399047,9.86263735755879,9.03066713624694,9.5372184005386,9.75988818322183
"ENSMUSG00000020142.12",8.8703647195834,8.97727992349992,8.73131903102506,9.12412131182919,8.56224242422107,8.58496250072116,8.38370429247405,8.29462074889163,9.69870466677034,9.54496443278924,9.81858217748086,9.29920801838728,9.7797193551434,9.2240016741981,9.78953364497036,10.0484868739923
"ENSMUSG00000020143.15",13.2256593382912,13.3578268822108,12.9532870678781,13.2333200827308,13.4170613467603,13.6033945308874,13.4840676224322,13.286557761608,13.5856667697324,13.0753120064604,13.5747117761833,13.1834803113338,13.4527560290325,12.7101606917829,13.1885888457073,13.3698699386349
"ENSMUSG00000020149.17",13.2394493595193,13.4569960406652,13.0743087414403,13.2807707701306,13.1041072887186,13.2457012462858,13.1179677037171,13.0977029635247,13.2901628787843,13.1034517417161,13.344850683943,13.0420013062791,13.3327359012479,12.65999589243,13.0724676082419,13.2842457498297
"ENSMUSG00000020150.13",7.8703647195834,8.25738784269265,7.53138146051631,7.88874324889826,8.21431912080077,8.68650052718322,8.63299519714296,8.52356195605701,8.28540221886225,7.49984588708321,7.74819284958946,7.60733031374961,8.13955135239879,7.13955135239879,7.78790255939143,7.88264304936184
"ENSMUSG00000020152.7",14.82232186292,15.0442660335022,14.7209923501067,14.8563768932642,14.6636692817337,14.7491361643361,14.5103314922956,14.4608398130301,14.772366127283,14.6036263449862,14.940772396654,14.6399059172945,14.8468125684323,14.1343460969584,14.5441796211565,14.7798732179965
"ENSMUSG00000020153.14",10.8587580999354,11.0734721539765,10.4512111118323,10.7984718011016,11.1484765821783,11.4958550268872,11.5727002264873,11.2819300269554,11.5333297323058,11.0701209444768,11.4325419003883,10.9950604670327,11.2737955992143,10.5584207132687,11.2033480029798,11.4088604360248
"ENSMUSG00000020156.16",11.0887882387169,11.1221809012598,10.9210970881068,11.1446582428319,11.2336196767597,11.3586512008929,11.4548133485125,11.292321632802,11.4178525148859,11.1491119907069,11.6334493747135,11.0202855008446,10.9113919878435,10.0154150523867,10.7565563225241,11.0781508077346
"ENSMUSG00000020163.12",11.1854949242109,11.5636729598275,11.1052537797009,11.1699250014423,11.579787329527,12.11731842601,12.0677704574478,11.7923836149352,12.0317012027403,11.4650561678312,11.8753654006418,11.407798850222,11.9574648468052,10.9614496943982,11.6724253419715,11.8933015308606
"ENSMUSG00000020166.15",11.1350679457778,11.3652288492515,10.9978851278291,11.1799090900149,11.4527560290325,11.6728672764338,11.5483402876761,11.3635872465246,11.554109152574,11.4604558963096,11.5622424242211,11.3548003443506,11.5003439692704,10.8169836232554,11.2384047393251,11.5415806599912
"ENSMUSG00000020167.14",11.036860446673,11.2632692003727,10.6183855022586,10.9614496943982,11.292321632802,11.5464121951194,11.6750749203854,11.3842441222431,11.8435285346111,11.1427452767515,11.7747870596012,11.2550285698187,11.7469341363723,10.8008998999203,11.4640351521899,11.6179265567988
"ENSMUSG00000020170.4",10.0701209444768,10.1649069266757,9.90839262077375,10.0320457269308,10.5225815312548,10.6943578872215,10.467605550083,10.4072677642447,10.5294305541462,10.2479275134436,10.4747199465265,10.1279943209764,10.3815429511846,9.75321674917896,10.2609195336629,10.4241662888181
"ENSMUSG00000020171.8",10.0375469539622,10.3185428097027,9.73640193131829,9.91737207947684,10.427312844135,10.5802585674998,10.5186531556734,10.4283601727043,10.4231159101471,10.2312211807112,10.4178525148859,10.0182001788132,10.5593770905267,9.7176764230664,10.1548181090521,10.393390457444
"ENSMUSG00000020180.10",11.5877775163282,11.7907557501183,11.4125698468052,11.4923539451599,11.7607199474656,11.9975323475264,11.9008668079807,11.7095146607067,11.9102679558108,11.7359790396134,11.9600019320681,11.4325419003883,11.9266666293473,11.1755495506362,11.6375305515253,12.0306671362469
"ENSMUSG00000020184.15",11.3592004851336,11.5367328898354,11.1440208692669,11.4465664090661,11.0741414627525,11.1059085085712,11.0674343607565,11.0821490413539,11.2532565797812,11.2088439907346,11.4681148863781,11.0525680508042,11.1879705919842,10.3151495622563,10.8360503550581,11.1472049249422
"ENSMUSG00000020185.16",9.65105169117893,9.82654848729091,9.34651373316563,9.57742882803575,9.9915218460757,10.1254134704833,10.0402897210257,9.92035285541508,10.5526690975143,10.1098306542788,10.3685064615077,9.9915218460757,10.3253054550897,9.59058704991503,10.1535520317081,10.2946207488916
"ENSMUSG00000020186.7",4.16992500144231,4.52356195605701,5.4262647547021,4,4.95419631038687,5.52356195605701,4.85798099512757,4.8073549220576,5.39231742277876,5.39231742277876,5.75488750216347,5,5.24792751344359,5,5.4594316186373,4.70043971814109
"ENSMUSG00000020189.14",13.4032783754711,13.5790801838348,13.2279167242015,13.4391815770525,12.0220209696464,12.0365170704865,11.8289298276515,11.860699032612,12.1922928144708,12.0056245491939,12.4309751725881,12.0937476627857,12.1895157298002,11.3955341354623,11.8955752823807,12.075479149488
"ENSMUSG00000020190.13",11.9355334129507,12.1150436501617,11.6393407086522,11.9465408038931,12.4120405145517,12.753216749179,12.725153203913,12.5444815223108,12.6860627498954,11.8431359111114,12.477252323938,12.1016474500308,12.2784494582205,11.4998458870832,12.0920964149908,12.2309210881379
"ENSMUSG00000020196.10",11.8974673417219,12.0251395622785,11.6370776571437,11.9314762338868,12.2758335100135,12.5323559252888,12.4890953154135,12.3264294871223,12.4948555844912,11.8241632097442,12.4645457503339,11.952377251968,12.319672120947,11.4496645384762,11.9545598469998,12.2294196882304
"ENSMUSG00000020198.8",12.4416473902536,12.5978197886455,12.1532353386894,12.5432735384498,12.360298426618,12.5596160858127,12.5456884955602,12.3506629883723,12.7077904955288,12.2243032093734,12.7454642482768,12.2360141919001,12.587074277201,11.7838167593202,12.3125993788626,12.58519729526
"ENSMUSG00000020205.8",6.35755200461808,6.4594316186373,6.06608919045777,6.56985560833095,5.35755200461808,5.32192809488736,5.16992500144231,5.64385618977472,6.32192809488736,5.49185309632967,5.61470984411521,5.08746284125034,5.85798099512757,5.08746284125034,5.32192809488736,6.02236781302845
"ENSMUSG00000020211.15",11.9031286768123,11.9480021309777,11.4387918525783,11.7202442582876,11.9476369379518,12.3695973462787,12.3679607096416,12.1953722074027,12.5333297323058,11.9016211583461,12.3080545590666,11.9596397643642,12.4906002130196,11.7706638929168,12.4093909361377,12.5600939576425
"ENSMUSG00000020212.14",9.58496250072116,9.58308276750293,9.4241662888181,9.82017896241519,10.0552824355012,9.95274124718649,10.0279059965699,9.98584193700334,9.52943055414615,9.50977500432694,9.97010589061218,9.4858293087019,9.43254190038826,8.57364718749332,9.08214904135387,9.41362792902417
"ENSMUSG00000020219.7",11.4958550268872,11.8169836232554,11.3083390301394,11.4928546201747,11.7125270004398,12.1289609508557,12.0751448440663,11.7891260464252,12.0101784040205,11.6348110501717,12.0202855008446,11.5938579388582,12.1114617398577,11.2227949028681,11.8784341495593,12.115693952197
"ENSMUSG00000020220.16",11.2002856052243,11.3100446796475,11.0573148777827,11.286557761608,11.7494504655699,11.7706638929168,11.7129568216975,11.6160893135821,11.5684311931675,11.1052537797009,11.6501542136751,11.120237877342,11.2473341780287,10.4747199465265,11.0334230015375,11.4204866128258
"ENSMUSG00000020224.15",10.8337439886951,11.0530977568113,10.6559063295061,10.9030759402595,10.7201245275899,11.038123367738,10.9108975216388,10.7290938682488,11.0850740530368,10.9577477715713,11.1611885816752,10.720389632206,11.183833846933,10.4036511855322,10.8540657972655,11.1702380523366
"ENSMUSG00000020225.10",9.76983784362944,10.0402897210257,9.54109661534952,9.77807712953536,9.75988818322183,9.9957671508778,9.89784545600551,9.78299820892041,10.2324209271761,9.85330955540367,10.0209799389042,9.85174904141606,10.1484765821783,9.49984588708321,10.0347989625773,10.18982455888
"ENSMUSG00000020227.10",9.09803208296053,9.30149619498255,8.876516946565,9.11894107272351,9.32867492732795,9.58871463558226,9.44294349584873,9.37286506011259,9.05256805080415,8.79116288855502,9.20212382383046,8.4797802640291,9.00562454919388,8.47167521439204,8.66177809777199,9.1006623390052
"ENSMUSG00000020228.11",10.871135184243,11.118292233027,10.6934869574993,11.0021117764799,11.1065629404449,11.3236177632916,11.2064039139738,11.1350679457778,11.3241805466187,10.9076418036655,11.2258099406235,10.9046346216682,11.0375469539622,10.2934716488381,10.7797193551434,11.1163439612375
"ENSMUSG00000020230.15",8.67948009950545,8.92184093707449,8.3264294871223,8.84549005094438,8.21431912080077,8.29462074889163,8.44708322620965,8.28540221886225,8.25266543245025,8.2667865406949,8.58120058192496,8.20945336562895,8.33091687811462,7.68650052718322,8.11894107272351,8.45121111183233
"ENSMUSG00000020231.15",9.868822554775,10.0347989625773,9.64205169292798,9.95855271543101,9.37286506011259,9.62935662007961,9.62570884306447,9.18487534290828,9.40726776424473,8.87958324961278,9.4655664048094,9.1006623390052,9.40726776424473,8.63662462054365,9.31288295528435,9.2240016741981
"ENSMUSG00000020232.17",9.68650052718322,9.82336724004623,9.13185696060879,9.47775826644389,9.97010589061218,9.97871045910636,10.2842457498297,10.1019756709492,9.8703647195834,9.41151098801207,9.85330955540367,9.44501484586842,9.74819284958946,8.93663793900257,9.5980525001616,9.79603960882977
"ENSMUSG00000020235.16",11.3404064908533,11.429406741514,10.9476369379518,11.2819300269554,11.3646818558646,11.7287708495427,11.7257922714942,11.5107641679179,11.9147588389419,11.3459595964041,11.775198728898,11.4701504352744,11.8466656818997,10.9971794809376,11.5910547740368,11.8719052376592
"ENSMUSG00000020238.14",12.7903484967519,12.9248125036058,12.3693247024073,12.7080061288961,12.8525295094042,13.1197517122014,13.173364830849,12.9922302649659,13.360298426618,12.6361714416359,13.2422809503024,12.7615512324445,13.2393001743642,12.4494066149856,12.9536508336493,13.1514922833453
"ENSMUSG00000020246.13",9.93073733756289,10.0660891904578,9.65284497300198,9.94397991434374,9.98868468677217,9.92332748541919,9.93663793900257,9.87498134765377,10.0620461377205,10.1124395067816,10.2737955992143,9.97441458980553,10.0361736125535,9.39874369193819,9.88264304936184,10.1484765821783
"ENSMUSG00000020248.18",9.75988818322183,9.86263735755879,9.42206476617281,9.69174351917128,9.90689059560852,10.0056245491939,9.96289600533726,9.76487159073609,9.90237511448603,9.67065624911844,9.90388184573618,9.60177078840771,9.95419631038687,9.2644426002266,9.72451385311995,10.0443941193585
"ENSMUSG00000020250.10",13.3100446796475,13.4105838486378,13.0645743731491,13.2986354067342,13.5599745045237,13.6402449362223,13.5951409047417,13.4312364120711,13.4524986576928,13.2261110981324,13.5933911227917,13.1708639504119,13.4762399063239,12.5591380556424,13.1489531648091,13.3835693034643
"ENSMUSG00000020253.15",9.87498134765377,10.1369911120802,9.67419226814568,10.047123912114,10.0430272835945,10.2632692003727,10.2667865406949,9.97727992349992,10.609178738142,10.0279059965699,10.4726908392428,10.0512089409148,10.4367115421372,9.44914864537544,10.1176431013891,10.5727002264873
"ENSMUSG00000020255.8",11.6420878049927,11.8895039634115,11.5147584289016,11.7653606975153,11.9683391979984,12.0825116658863,12.0310463800256,11.8533095554037,12.0056561253448,11.7317814679603,12.0647427647503,11.6913422301631,12.0035179121086,11.2526654324502,11.8053367974104,12.0914651391226
"ENSMUSG00000020256.14",10.3597495603223,10.5612879451648,10.1484765821783,10.6284455401372,10.393390457444,10.4817994316658,10.4346282276367,10.2288186904959,10.880348808156,10.8233672400462,11.0084286220706,10.5449644327892,10.4878400338231,9.95710204156229,10.3837042924741,10.9381093262192
