"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot208",13.3240127461945,11.4894334074765,7.74538625433105,9.34001861602889,11.1389692942812,10.3967062628608,7.70472677420718,11.8121248572204
"prot209",11.0027049095884,12.204128494189,11.9871214518347,13.8645973354051,13.4290254322854,NA,9.88987277802311,11.6610107553468
"prot210",9.97063927559831,11.6521798609561,10.6378140798036,12.6080353019074,9.97838734502627,9.78076464797531,14.4764076763303,9.5451581275715
"prot211",12.14220594236,13.5053495645264,12.0165768896021,8.0785233416992,12.8397920563949,9.44934830137874,NA,12.9843764375598
"prot212",13.5501755634475,15.0228811511916,NA,13.2519826483647,13.2542934241685,11.1225821276252,11.509733843393,10.1614786966829
"prot213",11.9371845653289,11.8508117682683,14.1835336937845,NA,11.5010442787586,13.4550324524262,9.7221126149994,8.39967274866286
"prot214",12.6265610353083,12.5982674236071,10.9637271073549,9.14528814016683,14.1915109000424,12.8531250279764,10.1690048672614,9.0061227818077
"prot215",13.859586540586,12.2077454787297,14.4033695124613,6.17275734813422,10.9074604219906,11.7551358180344,14.1491746435084,13.1629476378681
"prot216",14.1551140471104,9.38175267784312,11.1362768954475,13.1182678160343,9.43136242774236,12.9079983899026,11.2815988533544,10.8053067644485
"prot217",10.4284984449426,12.2238925342915,12.2545484617958,10.9800500534917,10.3596312610666,11.8978761802435,12.7548482048863,12.6387990285271
"prot218",11.8520448377383,13.8894221012643,12.2475231216149,12.3598499224025,14.6161988725506,8.59850870276308,13.331398227269,12.4139364310208
"prot219",13.7691222420995,10.5269261520776,9.0518209200889,13.2009791464196,11.4556617834884,10.9068834091659,7.88637939513975,11.2812547247333
"prot220",NA,11.2289152330188,12.5692514251854,12.3570137248063,9.96661286257324,12.2977142093493,13.612749726863,13.0641235737755
"prot221",7.97249569430884,13.4912932483405,13.1195050330512,8.34982298100438,14.233560113434,14.5719024409329,11.331068316182,12.7648243027292
"prot222",10.7510514762425,12.7498017364342,12.2787159026994,12.3595556922875,7.93406252613186,13.2708586637956,NA,13.9965833894155
"prot223",13.8249502962841,12.6384107095983,11.0580034523906,16.8436092423083,13.709924301658,10.0196624693801,11.6173553145836,10.9926296626822
"prot224",10.8898737752579,10.2455255550499,8.60829763306389,7.92189835103019,10.9305009120625,8.62060047336114,8.96480092172559,12.7081465001108
"prot225",12.9015939833114,11.4251619239858,13.7334890753356,11.9271075141344,11.4547672303606,11.0591319045482,10.5734128933493,12.46686202977
"prot226",11.6108549344115,14.0181249614178,12.3756957555343,10.6564609856211,12.1439198487079,11.5048774369455,11.6302578589809,9.19706468796346
"prot227",12.1766516342658,11.3893877726357,10.176639626547,13.2710402277128,12.1881991458118,11.9923856204086,10.1412556492429,9.47770466801228
"prot228",12.6360333553335,9.50776716868513,13.1311660179757,8.76085419983299,NA,9.49604112094619,11.4627924766365,13.1259947720508
"prot229",12.844791428653,14.1590765912971,12.047043858386,16.258101845699,6.6883787309057,13.0207404200168,10.8737069805166,12.9537559141433
"prot230",13.3433301193288,13.0108290251974,10.9567305287867,9.99594765309341,11.6488664022734,11.4907118003507,11.1526052891218,8.50583737296867
"prot231",10.0185453534331,11.773229465081,12.3608998096058,12.2100310992576,8.81227457935831,10.0054377417738,12.92219910152,NA
"prot232",14.7388968756386,13.9814401958852,12.4341033901705,10.7272158849907,11.1059763934997,6.22736092670605,9.4239301998633,10.7195320316937
"prot233",13.5324691543846,11.0543400072124,12.6439829218117,9.50559395210929,10.1881102539345,12.899765980005,7.15901433430558,12.2718353524609
"prot234",11.9666198161028,13.0419054854984,8.81616468606263,8.82272078760167,11.7897783350481,11.5497430332278,12.2139729031899,14.427844880603
"prot235",NA,8.9616638005007,11.9441748338087,13.8380451654755,13.2697291092875,9.42384655931047,12.3193045119952,12.269699714224
"prot236",12.0178009057124,9.74719929253278,11.9367782070416,11.6877624645827,8.88878165238125,10.3539585200752,13.9743857831214,12.2768124064427
"prot237",10.3914024962737,11.682462399598,12.1838382079049,11.4771136879971,8.77793637774507,11.0431611998196,8.38745007541506,14.1897944741134
"prot238",11.7701145208007,13.6932681691881,10.4767359055912,11.6804005645708,12.3808758087028,13.611906177043,14.0730802843695,9.99909417376941
"prot239",12.650633922707,11.2162776780088,10.5412669314216,14.308616352503,11.7614645675825,12.5295958108641,10.4647990859636,12.5955027882265
"prot240",10.9641410313027,9.89353014243989,10.2743301305633,16.4770261026517,14.7487069251695,13.2770152655859,11.2695438458852,10.2095600321687
"prot241",8.35230983727708,13.8861965251258,10.764246789237,11.5365347127617,14.2466840836671,11.9382699200485,10.3527934653294,10.7557292761492
"prot242",13.9467941177324,NA,10.0962484271029,9.48137517518129,14.049493064219,10.0648794128853,12.2532454965191,11.0745908143535
"prot243",10.110465223488,13.5250260751408,6.95640748698905,12.06886762593,13.5622799199695,12.514173833081,8.74540911059953,8.36811880070511
"prot244",11.3330033102013,11.4090429458306,9.69273725165011,11.9832233426471,12.2670551184011,11.2255780462577,12.8197901819209,11.3304549720696
"prot245",10.6476811563385,11.5021805696283,10.7532196746874,13.5331024071824,13.2933485460629,15.0433103654915,11.4543745611596,13.6908290719032
"prot246",10.580885574815,14.0675827503771,13.044906158239,11.5351677732232,8.3026508596123,10.3089181275137,9.87257079241648,13.276509457475
"prot247",9.24998633466516,11.4915093568334,10.3546795770727,11.9312087790148,11.5348835879761,11.4492859905261,9.21765997750316,12.318942296183
"prot248",14.1571953117691,NA,11.4379571373171,15.558162849146,10.119658808791,12.1893636840927,11.4227707842014,13.2293764160438
"prot249",NA,13.8679087704269,11.1521139311373,NA,9.56126730407082,9.01673219688519,14.299097878443,14.0154130739068
"prot250",12.0406905352174,8.5836016821112,13.6353320650152,12.931340188274,13.6965587988987,12.4525407577769,12.0052698229416,12.0799989729665
"prot251",11.4381340301372,11.1723930310725,9.15501208154609,12.0828591839055,11.2485210378062,9.70673150227351,12.1073822655068,14.8900791129412
"prot252",11.0777469253833,14.9871565299534,13.3130972411131,7.15076895168723,7.76005137125578,11.9934389589799,10.1465821836815,10.2128413492987
"prot253",13.3552249156621,11.6500504328572,10.1285890386929,13.37294862874,11.5313137780102,8.27698291772987,8.217180677686,13.1604940014789
"prot254",12.458657216155,15.0212272821015,8.34900930809699,12.6513204037675,10.0083981472672,9.97601785504395,12.2854041988096,11.875343515825
"prot255",14.2666350636695,13.0837655264803,10.8709157716172,11.7175464662862,13.0944594916418,11.2134226044404,12.6229347818011,13.7068815388835
"prot256",11.5855171131642,8.30337276070991,8.1964946133991,10.2540467332893,11.6459175903752,11.6492856181671,9.94361735629035,11.0568239888832
"prot257",14.2334386058215,12.4601765974588,12.3961714433756,12.5237499692602,8.02413419967997,10.8128220060074,11.5763024428519,12.6119259440014
"prot258",14.6950232552123,14.451808639309,9.16755898814446,13.1077075992462,8.34460240144302,8.20812525524959,13.1157918171092,10.5444129069337
"prot259",15.841354988203,10.2663408793442,10.0631008979127,11.3162515120618,9.32927014037683,12.2341997347317,8.67055754380497,12.8013503842932
"prot260",14.4498388750847,12.1337071715634,11.5552317719699,13.3980946484506,7.63397705991034,13.7894507762657,8.55310277599586,9.67711073390231
"prot261",10.6523045610007,12.2879060532635,10.5797324909911,13.0209574570206,10.5272202714701,10.8972991556533,10.962321927633,11.2600958177493
"prot262",11.5126152529676,11.0811182795242,12.0092792125799,13.8017746829727,10.873131949828,8.86168046839729,15.6031634887604,13.6543606260374
"prot263",13.4487170971182,12.9672406170752,8.58937951455157,8.94244840200122,8.42241686907862,10.2455550544955,10.3915106319483,10.9665008094628
"prot264",11.4658080461939,11.8274788371689,12.4317202076735,13.5589537900842,9.27851125465773,9.0200833176613,12.5944613247628,10.7768023422452
"prot265",8.55123543960805,11.6415979179061,12.6423878513605,12.109166165994,11.241299424259,8.17596819055384,13.5913030657393,10.9146908696271
"prot266",11.9187894630731,13.3543780518752,8.84772498175587,10.2755614268102,11.6167584480062,11.9759383513809,13.2456676486121,13.0745230904286
"prot267",12.7237082249578,11.4454557546821,9.68952111963722,13.0387238116446,14.5728993890808,10.8247300552408,14.6110879714847,9.87890364314907
"prot268",8.7469731467889,13.4095417893328,12.3356650455374,12.9301678159004,11.404735717793,7.6593751782082,8.24546974629119,15.1748188585846
"prot269",12.8765845408077,8.40605407269859,9.94073602145428,11.8694643993129,12.0024478898403,12.010883628711,11.4348339596263,12.0917023355817
"prot270",12.348678568758,12.9008475095419,11.8680392357192,12.2316599318293,12.0261030445355,NA,8.85269572732282,7.39298207984081
"prot271",14.3026686512235,10.585274222545,11.4837589942088,11.9768329698231,10.3472258442965,10.3221722064123,12.1891380426624,13.0555596313996
"prot272",9.64562298202019,11.675069319453,10.7171922911001,10.8660698225519,12.280610806799,14.9321809097962,13.614766555959,10.7266631127337
"prot273",10.0973533393356,12.8126158015118,11.0456577007332,10.7321707266409,13.26892989788,10.4311643951584,13.8806813253906,12.760855719676
"prot274",10.5524549806873,10.5416926283334,NA,13.2443628192571,12.8091819495427,12.6119625995855,14.404826186258,12.564912817687
"prot275",13.2865694594898,13.4291419999469,10.5936324314069,12.4413626517494,12.1420501935698,9.14668862279671,14.3267335418234,NA
"prot276",12.9728407541673,NA,15.2879546136782,13.0704508973991,8.77999498401193,8.81809217261478,10.9664331660985,13.1234916151462
"prot277",9.49800091611675,12.7195346526266,12.7641321002564,13.4262974285963,12.7487087493806,11.0812941010728,14.0706459043952,11.057751387101
"prot278",12.6512504941808,11.6948783141437,9.73526049466951,11.8807204153733,10.3810191805298,11.9285306773451,12.3347523327777,11.8987786745866
"prot279",13.0764917676785,10.3691596602159,8.21050346372776,11.6972634621603,10.3362012217656,10.6157857825556,10.830016791366,11.0449051295223
"prot280",13.6001541666632,8.00386479126766,9.4684754034627,13.9343317668242,12.250791385364,11.2103099393298,13.4133723819904,13.1966956113008
"prot281",15.5652008861956,12.3521648278351,8.23181696850121,14.8378969426295,10.024691462505,11.815382840668,12.5836154205135,13.9391786400474
"prot282",12.0013269574667,13.580640649689,11.064397465359,19.3635401211959,10.4274719037575,9.31263332158648,12.3994605746433,12.2056629495829
"prot283",12.1227442374598,NA,12.0137632189709,15.3310317031934,10.6425897223552,11.9054879950254,9.31782507264253,12.1892310691987
"prot284",11.8446802824583,13.1039024444146,9.48024473544018,14.7093762119879,11.7698923939879,13.080595324471,8.82461600837203,13.9059374389724
"prot285",12.5824792637168,12.8856726923964,10.5408477009038,11.5889294359456,10.594546253351,8.90075573852184,11.3535035566755,11.0630169296776
"prot286",12.0276962958321,9.00606952111057,11.0577633745145,10.716525687396,7.83836188680723,12.6129843891377,11.8474000273087,13.1892872187383
"prot287",11.2347855220616,13.4823692164639,10.5008365916567,11.9534003638318,11.939014846004,9.08653459434637,12.2896449295922,16.3932932713634
"prot288",9.01213019887165,11.6180691915722,10.0776959614627,12.7852651128469,10.3739452559673,13.1473699887865,12.8936986817278,10.4357134213516
"prot289",14.1819034284393,9.9217358857158,8.50799938412674,15.9019758066635,10.9169512106561,NA,12.7692276223277,NA
"prot290",10.0135529432369,13.0827272628449,15.4425701949104,11.2319487426517,10.4226571484551,13.0463414577284,11.6578577188584,7.94018299245893
"prot291",10.3208556533655,12.8225865923671,9.58406156956836,8.55693934453506,10.8758718071533,8.97391223711126,8.56353929840206,11.935410310122
"prot292",13.2020651038451,13.0991541292382,13.4177333254767,13.772534527935,12.0669556393605,10.420349336046,11.5610757650732,11.507275138313
"prot293",10.846624733536,NA,8.13799275878368,11.7918173572606,12.7830487533307,11.2242441526416,14.0469759763004,11.8309713635917
"prot294",10.3855771576735,11.7963641446295,9.55620314044954,11.2639257196199,10.7259580505028,10.2461292614353,10.9399635847737,12.0540882753367
"prot295",13.6613147724448,13.5988616274668,11.270616041647,10.9734545053522,11.8369338176861,11.2556828076176,6.30758362442328,11.2903426449283
"prot296",13.1594239428873,14.282792273459,12.0387926924072,12.0636711122168,10.7184971704235,12.5807120537208,12.0140649783052,11.8964498633433
"prot297",15.2595311338278,13.4058926738518,10.8508319828892,12.3323954415432,12.3721310701535,12.27844507263,11.6317113692873,12.7105880744053
"prot298",13.9504640626488,12.2131806844028,11.8601454622079,11.7176861946364,9.60202804942676,10.5223140449217,13.1144612061193,8.45307810102276
"prot299",12.7560993895144,10.8495958376454,11.778393669422,9.54624913213472,10.5014539989893,12.5892732541665,8.48859014268183,8.62222544028628
