"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000024858.14",7956.0578493521,7913.40150522475,7743.35195917023,8048.12842119765,7846.24520252102,8143.92789567411,8545.32067229571,8050.08658053304,9350.13826427772,8396.57463761295,8896.32350649351,8719.22415644172,9272.73492847147,8605.64224280582,9504.09359821345,9286.57956409655
"ENSMUSG00000024862.16",1112.59724993008,1037.61512274009,1023.14560421469,1117.7655859662,1085.58180851412,1072.46578615419,1218.92021647021,1206.80488697863,1161.62792833147,1079.06896649096,1083.1066419295,1038.00287576687,1068.83986938268,944.884187357701,1086.432455569,1020.60428872744
"ENSMUSG00000024867.14",1296.93288897175,1324.59428180461,1271.18090220612,1385.85636480529,806.771180097928,792.995874452771,856.463940780203,827.465546981155,847.935666293393,946.124124623494,930.248849721707,998.513635927914,874.838112268698,772.802630057458,857.536907974318,1060.14121162409
"ENSMUSG00000024870.6",8952.34808893446,8955.89722590811,8059.85533421139,8453.50762307127,8542.28308338982,9240.84729910217,9442.26196366058,9203.27817412536,10361.5102351624,9061.2988469503,9292.88029313543,9528.18944114264,9602.17187451407,9406.60367314877,10475.5306829813,9868.59984766815
"ENSMUSG00000024875.5",1382.51729281253,1450.51370874108,1355.15118538031,1428.01580180015,1182.47344533961,1208.70736810863,1335.75256929415,1308.97361588461,1570.21868980963,1594.23022872741,1482.28384786642,1605.51966545245,1502.59851500544,1647.28981670142,1752.31041220806,1781.00045699555
"ENSMUSG00000024878.9",467.422513284236,524.176219107646,605.877889364504,531.857512858192,484.458184127432,417.458180603992,400.173806916636,372.258338984187,474.492497200448,592.71241999247,482.157150278293,499.820949961656,475.853366505987,594.46356158266,444.648767097795,532.369264119991
"ENSMUSG00000024883.8",283.086874242565,235.244820865815,211.863483701021,247.551565944159,148.303525753296,143.228329746976,185.827836775082,191.187027358726,208.249484882419,197.201515436747,224.482586270872,222.268007093558,168.378883532888,125.150223491086,170.850265190286,123.208085305835
"ENSMUSG00000024885.9",2306.38995991423,2257.76460855863,2187.10291405993,2357.68543809699,2316.50107226648,2577.23659197151,2838.01423985706,2525.89421859651,2029.77346024636,1707.23334431476,1777.51775510204,1770.24620878067,1722.22314570051,1651.98295008234,1730.40653205546,1789.27562690415
"ENSMUSG00000024887.10",422.435839470495,351.403051915741,382.387751070135,433.485493203527,128.529722319523,160.695199228315,149.030245334471,172.978739038848,231.095419932811,282.507788968373,269.029714285714,222.268007093558,230.605862229824,261.251091537643,261.751367823579,208.718174361378
"ENSMUSG00000024889.5",724.175724806563,783.824029689832,700.182976621666,735.087619397502,694.060500525423,680.334566298137,811.386891265455,752.609250554987,814.545453527436,762.217093373494,744.199079777365,850.711052530675,820.847057222827,694.583740375529,775.397357402066,748.443145066792
"ENSMUSG00000024891.6",441.088850563997,421.683662298889,421.143266381297,397.812123438648,449.85402811833,445.405171774134,446.170796217399,506.797358236624,474.492497200448,493.003788591867,472.54894619666,500.949213957055,425.5227219717,428.639515456971,438.077603052015,411.000105460511
"ENSMUSG00000024892.17",637.494085019111,633.501613036988,644.633404675667,626.986498897869,747.44976979661,832.296330785783,783.788697684997,763.736537861579,924.381679731243,644.782483057229,772.150218923933,795.426116756135,789.733567874359,772.802630057458,813.729147669117,879.926400281228
"ENSMUSG00000024896.9",2719.17012305398,2721.85090578869,2546.04357836681,2653.91493860213,2313.37681132394,2345.48616769311,2383.95955967351,2313.71708109125,2466.20990179171,2643.68573169239,2580.31814504638,2696.79916708205,2819.63251912611,2619.34724633463,2856.1893083186,2561.76273787204
"ENSMUSG00000024900.5",1923.4546145241,2037.16158152264,1888.68544616398,2070.13645756796,2239.38323887476,2342.3071974475,2266.73163274159,2245.68889278504,1567.58262038074,1639.6530496988,1544.30043784787,1578.44132956288,1628.88267765511,1625.38852759048,1742.45366613939,1676.18163815327
"ENSMUSG00000024902.5",1220.12637270439,1407.56444684027,1408.11705630556,1396.66647685525,1457.32931306905,1572.01825332047,1447.065283402,1419.23491737721,1754.74354983203,1868.98290192018,1563.51684601113,1710.44821702454,1680.12842481729,1500.2383040994,1736.97769610124,1729.51051089759
"ENSMUSG00000024906.10",513.506423044654,520.271740753027,436.645472505762,572.935938648053,538.836143570307,523.13274096609,614.51977705819,548.271792743015,541.272922732363,546.181725338855,602.696437847866,594.595125575153,534.419934691339,497.472138377068,576.072048013399,486.368514061401
"ENSMUSG00000024908.15",5267.82977999441,5010.42184856527,5370.22257161673,5238.5802994122,5637.51135896861,5678.47926838317,5454.32299128445,5514.07664620327,5019.07619260918,5325.5487904744,5153.49128014842,5493.51739359662,5403.68101772664,5525.38236713146,5224.07541639527,5188.53153269276
"ENSMUSG00000024909.15",171.168807681551,157.155253773428,130.47690154758,161.070669544453,86.0160449369114,75.9808822438228,93.833858173556,99.1340141860063,102.806707726764,90.8456419427711,86.4738367346939,92.5176476226994,97.0008785569896,132.972112459279,87.6155206104029,104.818818842278
"ENSMUSG00000024911.7",1313.3914281719,1296.28681373362,1339.64897925584,1370.72220793534,1484.02394770464,1344.94895006307,1431.42630703974,1404.06134377731,1358.45444568869,1403.67595538404,1348.64246382189,1313.29929064417,1121.91582180065,1190.49150095896,1225.52209453801,1324.94664869932
"ENSMUSG00000024912.6",145.932380907989,102.492556808758,118.850246954231,99.453030859662,23.7285641205273,16.5935260072716,18.3987957203051,24.2777177598383,83.4755319148936,72.0117893448795,85.6003636363636,76.7219516871166,100.661289068574,131.407734665641,88.7107146180329,94.7047222873213
"ENSMUSG00000024913.16",4537.07063950778,4444.27248714546,4043.4920974646,4349.98908890522,4859.41219384965,5141.37303183201,5577.59492261049,4912.19156007395,6187.73363941769,4432.60260259789,5660.97915027829,5195.65569881135,5517.15374358576,5351.73643203758,5578.9182748674,5268.52484180923
"ENSMUSG00000024914.16",3442.02916472453,3621.40367390944,3242.54478103392,3244.11462619397,3193.4692545543,3379.83924463901,3741.39510972404,3466.65578179024,4306.45875699888,3858.72403520331,3932.37588868275,3542.74894555215,3822.38367672213,3671.59468166974,3687.51822369033,3858.98756737755
"ENSMUSG00000024921.17",1731.43832385569,1641.83314811743,1769.83519920975,1757.72421932403,2081.19281140458,2027.90354678341,2087.34337446861,2149.58959331901,1908.51426651736,1692.83098644578,1967.0614174397,1831.17246453221,1907.07387653553,1888.20399692176,1719.45459197916,1740.54407077572
"ENSMUSG00000024925.11",489.367232217768,515.391142809753,400.473658215344,418.351336333578,587.28196198305,695.181405357275,847.26454292005,861.858980474259,707.34529675252,703.499788215361,540.679847866419,512.231853911043,822.677262478619,722.742540661023,824.681087745417,576.503503632529
"ENSMUSG00000024926.10",1145.51432833038,1172.31962597446,1192.37802107343,1181.54524706098,1337.69780229473,1234.90767233064,1293.43533913745,1303.91575801798,1157.23447928331,1165.48311370482,1297.98102411874,1177.90761119632,1015.7639169647,1035.61809938874,1060.14779938588,1142.8929107101
"ENSMUSG00000024927.8",2356.86281346136,2444.20344999171,2138.01259466579,2422.54611039677,2147.43505290772,2213.92570675966,2294.32982632205,2381.23948361081,2743.26958566629,2374.17330101657,2486.7779109462,2497.97648581288,2694.0621365262,2765.81993915301,2923.07280636457,2703.22217014296
"ENSMUSG00000024937.15",5531.16640719679,5340.3502695306,5275.91748435957,5307.76501653196,4925.65443535279,4840.94287675299,5484.68100422295,5010.31400268663,6664.86220604703,5849.57304216867,6772.91040445269,5885.025,5454.01166226092,4948.12696127882,5249.26487857076,5717.22294352004
"ENSMUSG00000024939.6",1312.62336300923,1315.65302637253,1239.11717253869,1396.40703416605,1159.79289280107,1307.84058584997,1420.66301154336,1426.8318198929,1434.79501634938,1237.86050136483,1250.82221153989,1287.57487154908,1394.64385799254,1205.82240333662,1346.05914701777,1291.76321736583
"ENSMUSG00000024941.9",2529.12885708959,2391.49299220435,2445.47301613434,2443.0853232917,2231.47371750125,2267.19965867775,2433.24073401035,2287.16332729143,2311.83288913774,2282.21978539157,2447.47162152134,2153.85596721626,2027.86742341782,1967.98726439733,2044.72721224528,2050.40321068666
"ENSMUSG00000024942.17",848.16338678102,817.988215292752,800.947316430688,785.895146032329,771.178333917137,758.935478964161,830.705626771775,773.852253594845,705.587917133259,551.72109375,643.749673469388,602.492973542945,583.83547659773,606.978583931768,604.54709221178,627.073986407312
"ENSMUSG00000024943.9",2125.34602871259,1885.86304528114,2231.02583141258,2080.94656961793,2351.10522827558,2012.1833642502,1905.19529683759,2073.72172531952,1735.41237402016,2215.74736445783,2068.38429684601,2085.03186349693,1929.03633960504,1967.98726439733,1844.30670884898,1852.71859620342
"ENSMUSG00000024944.6",766.967926726951,820.916574058716,837.119130721106,855.079863152094,847.307477137162,956.311104103287,1107.60750236237,1003.47900073998,898.020985442329,838.660377447289,904.0446567718,850.711052530675,777.837233711709,815.040830485699,846.584967898018,820.161284274666
"ENSMUSG00000024947.17",2567.53211522327,2430.53777575054,2158.68220283174,2202.01982457752,2369.89034153766,2413.92136232099,2452.55946951667,2552.195079503,3312.66058230683,2801.81254235693,3030.95165120594,2756.3489407592,2713.27929171202,2815.88002854944,2913.2160602959,2990.09472697445
"ENSMUSG00000024948.15",561.784804698425,525.152338696301,636.882301613434,646.444700587803,521.039720479912,468.985445573941,619.119475988267,548.271792743015,605.417278835386,545.073851656627,660.345662337662,565.260261694785,390.748822111647,403.609470758753,381.127514655253,424.792055308179
"ENSMUSG00000024949.17",12776.2153631025,12451.3814728811,11909.5698551202,11483.582030676,12709.6121570574,13680.0521777844,14077.8385453914,14210.557462092,16040.482474804,13685.5635965738,14307.4893506493,14309.7722536426,15866.964465091,16400.9367885069,16276.7733413976,15141.7220060933
"ENSMUSG00000024952.13",1618.97163932134,1862.02620492619,1604.67211145868,1584.66513551616,1160.73214846418,1304.94108551606,1464.36015137908,1251.617507677,1539.92146517357,1324.16386121047,1420.63411658627,1413.33117647623,1566.08833532888,1405.53087247252,1644.88283199963,1508.60025287087
"ENSMUSG00000024953.17",2260.30605015382,2485.20047271521,2393.79899571946,2233.36914952241,2065.37376865756,2301.26005416636,2301.68934461017,2355.95019427764,2514.81023516237,2336.50559582078,2263.16879777365,2341.14779045245,2734.32665215363,2495.18258085353,2727.03307899879,2680.23558706351
"ENSMUSG00000024955.14",1454.93486529319,1594.00328827335,1325.43862364175,1469.09422759001,1400.9739732828,1390.36281071455,1561.13781686789,1374.72576815084,1850.52073908175,1531.08142884036,1898.93051576994,1523.15639378834,1510.83443865651,1140.43141156252,1465.36958220899,1561.24872275603
"ENSMUSG00000024958.13",461.936333550853,476.346359263559,454.731379650971,501.589199118295,561.576017519146,616.580492691252,631.99863299248,704.05381503531,554.45326987682,479.70930440512,491.765354359926,454.690390145705,452.060698180687,455.233937948826,477.504587326696,485.476634637919
"ENSMUSG00000024959.14",911.803071688263,954.644957704429,778.985857754363,849.674807127112,892.787225034839,1014.82511686577,1068.97003134973,953.911993646979,969.194860022396,865.249345820783,947.718311688312,957.896132093558,1014.84881433681,863.536542088495,985.674606867033,1038.993555191
"ENSMUSG00000024960.9",1903.70436748392,1768.72869464256,1822.801070135,1870.14938464364,2212.68860423917,2289.90658900349,2483.83742224119,2341.78819225107,1980.56683090705,1688.39949171687,1907.66524675325,1757.83530483129,1623.39206188773,1487.72328175029,1551.88990881176,1717.55748769627
"ENSMUSG00000024962.13",1288.15500139834,1182.08082186101,1069.65222258808,1085.33524981631,1194.33772739987,1290.80165467092,1442.46558447192,1539.61193460308,1763.53044792833,1439.12791321536,1424.63462337662,1440.79312212423,1552.01405691183,1573.76406040041,1660.31411556714,1400.34264119991
"ENSMUSG00000024963.12",199.696942295143,219.626907447338,193.777576555812,220.526285819251,219.489218114877,197.375625139126,245.623922866073,222.545746131851,248.66921612542,204.956631212349,217.49480148423,242.576759010736,214.134014927694,181.467824062075,243.133069693868,194.006761190532
"ENSMUSG00000024965.9",11625.2148550387,11271.2528901974,10509.2039018769,10777.6817138134,10439.5795228603,11113.2957075017,12050.2912570138,11290.1503298981,11795.5320044793,9891.09623493976,11314.9705157699,10649.683852569,10570.3504548282,10565.807618235,10985.8910905369,11719.4795172252
"ENSMUSG00000024966.9",9967.29133961033,9896.8569869796,9778.01651300626,9541.00489529757,9234.33654286672,9716.80202559917,9962.92028435163,9072.7753254505,10378.2053415454,10574.6321394014,10021.3481224119,9888.10565567485,11516.5208169414,11792.2641646697,11567.3953008281,11239.5104678931
"ENSMUSG00000024968.14",216.155481495292,227.435864156577,204.112380638788,247.551565944159,303.527882708412,268.116446538547,297.140550882927,357.084765384288,366.413650615901,281.399915286145,277.764445269017,216.626687116564,287.342225159384,286.28113623586,266.132143854099,298.82558003281
"ENSMUSG00000024969.15",3682.3238370467,3548.19470476032,3472.49417188014,3565.17495407788,3747.13575069993,3771.097121021,3977.81963472996,3675.03952589552,4424.20319148936,3143.03763648343,4071.25811131725,3568.69901744632,3716.23177188618,3619.97021447967,3870.41562296455,3741.29626201078
"ENSMUSG00000024970.5",289.670289922625,244.029897163709,204.112380638788,258.361677994122,244.206472407093,270.736476960748,255.743260512241,239.742462878403,370.807099664054,327.930609939759,373.846486085343,350.890102569018,344.078588088944,367.628781505066,343.890918395831,369.624255917506
"ENSMUSG00000024974.10",5028.6323436189,4936.2367598275,4937.45265064208,4753.20626836885,5602.90720295951,5435.68978259256,5027.47093057337,5033.58014887314,4490.10492721165,5423.04167451054,5011.98863821892,5004.97908358896,5646.18321411911,5611.42314578158,5298.54860891412,5392.65239043825
"ENSMUSG00000024975.13",199.696942295143,217.674668270028,251.910849522555,224.850330639236,638.69385091086,667.234414187134,575.88230604555,634.255376475775,217.915072788354,243.732210090361,198.278393320965,214.370159125767,169.293986160784,161.130912744774,153.327161068205,190.32890789782
"ENSMUSG00000024976.14",1671.09034678848,1515.91372118096,1723.32858083635,1650.70411002939,1502.80906096673,1558.91810120947,1388.18913709702,1474.87135391018,1451.59556550952,1486.7664815512,1467.43480519481,1634.85452933282,1508.08913077282,1719.2511952088,1607.74480320089,1462.866147176
"ENSMUSG00000024978.11",1461.51828097324,1405.61220766296,1405.53335528482,1453.96007072006,1742.07208251538,1667.21269199377,1539.05926200352,1526.46150414983,1527.16288913774,1444.66728162651,1546.92085714286,1450.94749808282,1512.6646439123,1548.73401570219,1588.03131106355,1583.3158425123
"ENSMUSG00000024981.6",8742.77602311923,9117.93307762481,9114.00535067501,9015.63344966936,8772.64789339328,8282.78950805075,7988.75710175648,7964.10299680028,8693.75697648376,9392.55307793675,8944.36452690167,8966.31397143405,9405.4248095164,9869.65950006579,9424.14443565646,9323.35809702367
"ENSMUSG00000024982.10",2988.87071874709,3002.54385470227,3153.40709581824,3030.0744076047,2935.79682200881,2766.75212584403,2770.14108244486,2965.92785299358,3010.39128779395,3511.95957266566,3097.43168871985,3390.43330617331,3017.09336417353,3109.98305375349,3135.54044384479,3099.97059409421
"ENSMUSG00000024983.10",1047.86032907616,1046.40019903798,1024.43745472506,1084.25423861132,964.96160756811,1037.53204719151,898.781170936904,994.374856580043,1059.69991041433,1118.9524190512,1033.31867532468,1111.34003546779,1130.15174545172,1207.69965668898,1077.67090350796,996.698242324818
"ENSMUSG00000024985.19",120.695954134427,124.943307347819,171.816117879486,135.126400624541,190.817203135907,166.808603546783,177.548378700944,161.851451732255,207.370795072788,134.052715549699,149.363899814471,174.88091928681,171.124191416576,150.180268189304,158.803131106355,159.067154909773
"ENSMUSG00000024986.12",1249.75174326466,1410.49280560624,1302.18531445505,1205.3274935709,1203.23593894507,1172.02694219782,1139.8053948729,1245.24460676504,1209.95586786114,1367.11612387048,1183.55604823748,1252.37303489264,1534.62710698181,1486.15890395665,1450.03686610217,1381.03391141317
"ENSMUSG00000024989.15",2253.72263447376,2205.05415077127,2419.6360059269,2202.01982457752,2540.9337412398,2265.45297172961,2416.68181786208,2443.95692115705,1869.85191489362,2681.05431099398,2207.26651948052,2204.6278470092,1899.75305551236,2197.9508000622,1866.21058900158,1872.94678931333
"ENSMUSG00000024991.8",24924.8117647059,23881.7418560292,24484.442723082,22726.0985626378,25489.4213163047,24140.086966684,23533.8996058423,22560.0692283297,23223.771668533,24027.5644201807,24731.5173061224,24613.0790596242,24953.0184574716,25005.014653519,23522.5768958779,23209.093203656
"ENSMUSG00000024993.15",765.870690780274,836.534487477193,906.879058281198,807.515370132256,719.766444989328,649.767544705795,633.838512564511,774.863825168172,589.600862262038,828.689514307229,612.304641929499,640.853949386503,573.769347690872,614.800472899961,568.405689959989,576.503503632529
"ENSMUSG00000024997.7",4326.40133774587,4731.25164620998,4816.01870266711,4761.85435800882,5358.70073055241,5374.55573940788,4696.29260760788,5410.89634572396,4706.26262038074,5645.72428463855,4810.21635250464,5479.97822565184,5256.34949463536,5442.47034406861,5783.71955429422,5092.90734708226
"ENSMUSG00000024999.7",1280.4743497716,1218.19724664123,1369.3615409944,1253.97299779574,1330.77697109291,1234.03432885657,1223.51991540029,1313.01990217792,1284.64450167973,1434.69641848645,1449.9653432282,1179.03587519172,1332.38942621676,1268.71039064089,1235.37884060668,1217.36943988751
"ENSMUSG00000025001.11",5318.30263354153,5012.37408774258,5376.68182416859,5241.82333302719,5137.23413209416,4427.85141351933,4236.32271460025,4640.07880684909,4572.70176931691,6045.66668392319,5507.24788497217,5545.41753738497,5334.13321800653,5314.19136499025,5060.8915092584,5251.97450199203
"ENSMUSG00000025006.16",268.82280693577,248.910495106983,282.915261771485,287.548980529023,306.493953223477,367.677602582177,290.700972380821,287.286326824753,441.980974244121,445.365220256024,462.940742115028,487.41004601227,420.032106204323,402.045092965115,447.934349120685,448.698101710804
"ENSMUSG00000025007.13",6419.92752400485,6705.94157405872,6119.49586763253,6829.82879316679,6627.19022082893,7019.06150107591,7048.57864044889,6759.32125296831,7031.27585666293,6568.58306193524,7035.82580705009,7002.00635544478,7615.48406935158,7887.59283552571,8314.71290592724,8122.53899695336
"ENSMUSG00000025008.15",396.102176750256,366.044845745563,390.138854132367,457.267739713446,615.953976962021,545.83967129183,523.44573824268,602.896657702651,346.203784994401,429.854988704819,443.724333951763,423.09899827454,356.89002487949,358.242514743234,383.317902670513,375.141035856574
"ENSMUSG00000025010.14",544.229029551599,542.722491292088,605.877889364504,614.014364437913,656.490274001255,603.480340580248,614.51977705819,684.833955142105,547.423751399776,552.828967432229,597.455599257885,515.616645897239,471.277853366506,542.839094392587,419.459304922304,521.335704241856
"ENSMUSG00000025016.11",13932.7020508996,13632.4861751534,13640.6495390188,13312.6529895298,13084.3257321274,12516.7586703272,11346.5373207122,12076.1414423729,12603.9266293393,14025.6808170181,13378.9874471243,14243.2046779141,14974.7394028922,15692.2736479886,14667.9333441891,13775.3995078509
"ENSMUSG00000025017.10",6856.62743078214,7065.15358268369,6703.41229832071,6709.8365494122,4767.46400788261,4552.7395303109,4460.78802238797,4424.61406173053,5271.26016797312,5095.11106457078,4856.51042671614,5196.78396280675,5451.26635437724,5645.83945724163,5431.06708383735,5400.92756034685
"ENSMUSG00000025019.17",935.942262515149,976.119588654835,999.892295027988,1031.2846895665,1208.17938980351,1105.65283816873,1124.16641851064,1047.98814996635,1180.08041433371,909.56429310994,1189.67035992579,1107.9552434816,957.19734877935,1063.77689967423,886.011952172699,791.657921256152
"ENSMUSG00000025024.7",2038.66438892514,1795.08392353624,1954.56982219295,2002.0327516532,2031.75830282015,2061.96394227202,2000.86903458318,1963.46042382692,1854.9141881299,2078.37102786145,1936.48985899814,2003.79685582822,2172.45363862541,2213.59457799859,2122.48598678701,2210.38982891962
"ENSMUSG00000025025.14",2299.80654423418,2271.4302827998,2449.34856766546,2456.05745775165,3534.56736378688,3921.31219856051,3712.87697635757,3723.5949614152,2851.34843225084,2740.87948983434,2401.17754730983,2639.00948523773,2808.44996501322,3031.76416407157,2868.31310598306,2917.4571244434
"ENSMUSG00000025026.15",2306.38995991423,2346.59149112622,2202.60512018439,2213.91094783248,2318.47845260985,2505.62242709802,2329.28753819063,2407.5403445173,1926.08806270997,2089.44976468373,1974.04920222634,2099.69929543712,2033.3580391852,2218.2877113795,2071.0118684284,2093.61798687603
"ENSMUSG00000025027.18",5019.85445604549,5225.16815806933,5104.10136648008,5458.02557402645,4415.49030676145,4812.99588558284,4925.35761432568,4599.61594391603,5227.3256774916,4830.32925451807,5006.74779962894,4877.4852521089,5011.1019903592,5217.19994178466,5351.11792128036,5904.79346144832
"ENSMUSG00000025034.9",3353.15305304372,3237.78867556809,2928.6251070135,2904.67710782513,2892.90744236095,3204.29720635156,3645.72137197846,3313.90847421793,3760.79238521837,2891.55031061747,3237.09130241187,3224.57849884969,3781.2040584668,3263.29207753007,3438.90918395831,3285.24245371455
"ENSMUSG00000025035.9",573.854400111867,565.173241831149,550.328317418505,525.371445628214,603.101004730069,585.140127624842,558.40345011126,542.202363303055,581.692653975364,598.251788403614,567.757513914657,550.592829754601,625.930197480952,652.345539947287,614.40383828045,650.980032809937
"ENSMUSG00000025036.7",616.646602032255,553.459806767291,651.092657227527,656.17380143277,527.960551681732,530.992832232693,537.244835032909,561.42222319626,567.633617021277,594.928167356928,591.341287569573,628.443045437116,517.032984761312,509.987160726177,507.074825532707,486.396097961097
"ENSMUSG00000025037.6",866.816397874522,834.582248299884,962.428630227198,882.105143277002,1123.15203503829,1009.58505602137,976.056112962186,1034.83771951311,786.427379619261,1058.01936652861,873.473098330241,922.919948236196,867.517291245529,857.279030913941,955.009174653392,908.429763299742
"ENSMUSG00000025040.13",1030.30455392934,1204.53157240007,1294.43421139282,1186.95030308597,1249.70437701444,1167.66022482748,1091.04858621409,1221.97846057853,1095.72619260918,1549.91528143825,1199.27856400742,1385.50818634969,1230.81303452029,1270.27476843453,1353.65979343072,1190.70500351535
"ENSMUSG00000025041.17",1383.61452875921,1368.51966329408,1399.07410273296,1402.07153288024,1603.65545847897,1550.1846664688,1552.85835879375,1649.87323609568,1574.61213885778,1589.79873399849,1485.77774025974,1693.52425709356,1647.18473021303,1712.99368403424,1669.07566762818,1647.67827513476
"ENSMUSG00000025044.16",11447.4626316771,11270.2767706087,11952.2009219625,11375.4809101763,5396.27095707658,4787.6689248349,4704.57206568201,4814.06911746127,3922.47131019037,4990.97093844126,4482.6639406308,4962.1050517638,4996.46034831286,5009.13769523073,4700.57268074812,4408.82663463792
"ENSMUSG00000025047.9",4837.71328889717,4700.01581937303,4781.13873888706,4499.16863519471,5581.15601918236,5398.13601320769,5515.95895694747,5054.823151913,5779.14287793953,4896.80167545181,5634.77495732839,5290.42987442485,5607.74890374747,5489.40167787777,5595.34618498186,5351.27654089524
"ENSMUSG00000025049.6",548.617973338305,567.125481008459,505.113549555482,492.941109478325,622.874808163841,633.174018698523,593.36116197984,631.220661755795,586.964792833147,577.202188441265,568.630987012987,605.877765529141,568.278731923496,683.633095820059,592.49995812785,633.510229669557
"ENSMUSG00000025050.8",717.592309126503,711.591180129375,751.856997036549,690.766159992652,1056.90979353515,894.303717444535,911.660327941118,1071.25429615286,737.220750279955,959.418608810241,814.076927643785,858.608900498466,764.110694293267,697.712495962806,763.350223318135,765.912948207171
"ENSMUSG00000025058.4",977.63722848886,1008.33153508044,1083.86257820217,1083.17322740632,926.402690872253,779.0223788677,725.832491166036,872.986267780852,677.469843225084,892.946187876506,831.54638961039,814.606604677914,725.67638392163,821.298341660254,754.588671257095,801.772017811108
"ENSMUSG00000025059.16",2067.19252353873,2011.78247221761,2152.22295027988,2131.75409625276,1914.1041723892,1832.27460859242,1664.1710729016,1912.88184516059,1420.84142217245,1711.66483904367,1615.92523191095,1756.70704083589,1716.73252993314,1770.87566239887,1759.97677026147,1812.26220998359
"ENSMUSG00000025060.14",8325.82636338212,7953.42240835959,8570.13628580836,8223.25223640705,8636.20864970024,8164.01479557765,7708.17546702182,7901.38555925403,7562.88319148936,8469.69430064006,8404.55815213358,8255.50765433282,7491.0301119577,7416.7151196405,7189.94866009119,7273.87434966018
"ENSMUSG00000025066.10",2272.37564556726,2207.98250953724,2326.62276918011,2205.26285819251,2024.83747161833,1931.83576463605,1980.63035929084,1993.80757102672,2329.40668533035,2644.49447948042,2317.32412987013,2463.00030195552,2569.60817913233,2900.35642940592,2587.94344002978,2736.32284977736
"ENSMUSG00000025068.8",1431.89291041298,1515.91372118096,1404.24150477445,1510.17265337987,2191.92611063371,2266.32631520368,2318.24826075844,2333.69561966446,1369.87741321389,1488.98222891566,1319.81785157699,1353.91679447853,1485.21156507542,1437.66319235385,1560.6514608728,1404.9399578158
"ENSMUSG00000025076.10",1055.5409807029,1085.44498258418,996.016743496872,959.937950036738,846.318786965473,766.795570230763,805.867252549363,725.296818075169,811.030694288914,844.199745858434,949.465257884972,820.247924654908,776.922131083813,849.457141945748,751.303089234205,769.590801499883
"ENSMUSG00000025077.13",898.636240328144,928.289728810748,795.7799143892,938.317725936811,852.250927995605,770.288944127031,798.507734261241,824.430832261175,794.335587905935,945.016250941265,918.020226345083,894.713348351227,853.790751827088,857.279030913941,814.824341676747,844.067330677291
"ENSMUSG00000025078.9",1817.02272769647,1757.0152595787,1888.68544616398,1822.58489162381,1932.88928565129,1870.70172145136,1887.7164409033,1898.71984313402,1873.36667413214,1908.86635448042,2034.31884601113,2002.66859183282,2100.16053102161,1795.90570709709,1957.11169163487,2038.45018748535
"ENSMUSG00000025086.13",782.329229980423,808.227019406203,766.067352650642,790.219190852314,910.583648125235,910.897243451807,836.225265487867,904.344986553976,724.919092945129,760.001346009036,723.23572541744,728.858541027607,860.19647022236,790.010785787482,855.346519959058,797.174701195219
"ENSMUSG00000025102.14",217.252717441969,259.647810582186,266.121205136648,230.255386664217,253.104683952291,249.776233583142,268.622417516455,266.043323784895,245.154456886898,337.901473079819,268.156241187384,251.602870973926,277.276096252527,251.864824775811,320.891844235601,284.114166861964
"ENSMUSG00000025103.8",2322.88141619278,2246.35377056726,2438.18697925584,2212.04079844783,2512.87471416727,2562.12774987015,2379.49785171134,2336.57859864844,2289.77777491601,2516.21378581514,2263.98986248609,2451.92074952071,2686.16480084746,2749.72249165647,2623.5153413976,2321.24032716194
"ENSMUSG00000025130.11",59633.6764659271,65240.9049469232,61198.8342278564,66948.1049366275,49832.9507236224,55931.5361096683,52095.2701422579,51827.8695593881,65780.4765285554,57408.9063394202,59689.6576474954,60238.0147143405,65877.3230796144,72244.5308880232,73054.9162789616,79119.8189594563
"ENSMUSG00000025132.13",48642.6639880675,47211.0000248797,43704.5946163978,46038.1051983835,40038.9858828747,44528.2903687764,46904.0499297738,46668.8545354225,53169.5203807391,46871.919747741,49476.1367087199,51200.6201111963,54755.1657401648,55979.6949675629,58655.3054666419,55594.4303726271
"ENSMUSG00000025133.9",2094.62342220565,2159.17653010449,2387.3397431676,2207.4248806025,2391.64152531481,2417.41473621726,2267.6515725276,2338.75347753109,2085.13091825308,2185.83477503765,2165.33981076067,2267.81063075153,2286.84146711242,2180.74264433218,2170.67452312273,2097.29584016874
"ENSMUSG00000025134.2",3510.05779341848,3586.26336871786,3185.70335857754,3171.68687545922,3304.20255378342,3482.02043110485,3712.87697635757,3262.31832397827,3901.38275475924,3345.77852033133,3541.0599406308,3759.37563266871,4377.85097185508,4007.93590730204,4099.31117055923,3755.08821185845
"ENSMUSG00000025135.12",1039.08244150275,1122.53752695306,1068.36037207771,1078.84918258633,1101.40085126114,1323.98870668546,1346.79184672633,1361.5753376976,1257.40511758119,1187.6405873494,1037.68604081633,1107.9552434816,1204.2750583113,1251.50223491086,1335.04149530101,1198.06071010077
