"gene_id","log2FoldChange","AveExpr","mean_A","mean_B","stat","pvalue","padj"
"gene0246",0.385052033756033,9.83957726714449,9.64705125026647,10.0321032840225,22,0.588744588744589,0.888671077350323
"gene0247",0.282552087485724,8.78763644656186,8.64636040281899,8.92891249030472,23,0.484848484848485,0.818309679069173
"gene0248",0.200297304101062,9.46730963720308,9.36716098515255,9.56745828925361,20,0.818181818181818,0.935064935064935
"gene0249",0.0714170379616537,9.82225206964675,9.78654355066592,9.85796058862757,20,0.818181818181818,0.935064935064935
"gene0250",-0.236020211911374,9.45254765452033,9.57055776047601,9.33453754856464,12,0.393939393939394,0.768662232076866
"gene0251",0.41320534420697,10.0259923209308,9.81938964882732,10.2325949930343,20,0.818181818181818,0.935064935064935
"gene0252",-0.660202128188036,9.36315976365505,9.69326082774907,9.03305869956104,11,0.30952380952381,0.680272108843538
"gene0253",0.404133409818593,8.29726346427547,8.09519675936617,8.49933016918476,21,0.699134199134199,0.907966492382077
"gene0254",0.198912781263162,5.19119130556139,5.09173491492981,5.29064769619297,21,0.699134199134199,0.907966492382077
"gene0255",0.578258718650373,11.6986184168155,11.4094890574903,11.9877477761407,24,0.393939393939394,0.768662232076866
"gene0256",0.46921255514307,12.6714640228538,12.4368577452823,12.9060703004253,27,0.17965367965368,0.544405089859635
"gene0257",0.0439933345894357,11.3094399194007,11.287443252106,11.3314365866954,20,0.818181818181818,0.935064935064935
"gene0258",0.60490809583183,7.212629417924,6.91017537000808,7.51508346583991,28,0.132034632034632,0.44757502384621
"gene0259",-0.098108431561875,7.66385616761738,7.71291038339831,7.61480195183644,18,1,1
"gene0260",-0.0210092430858353,9.17220710796402,9.18271172950693,9.1617024864211,14,0.588744588744589,0.888671077350323
"gene0261",-0.826496434019212,9.74696457350608,10.1602127905157,9.33371635649648,6,0.0649350649350649,0.298552022689954
"gene0262",0.00438981362268898,15.229248096206,15.2270531893947,15.2314430030174,21,0.699134199134199,0.907966492382077
"gene0263",0.243069980368686,9.45005674388613,9.32852175370178,9.57159173407047,22,0.588744588744589,0.888671077350323
"gene0264",0.525964795746695,11.4202857095781,11.1573033117047,11.6832681074514,28,0.132034632034632,0.44757502384621
"gene0265",-0.188075234551398,5.91497705294186,6.00901467021755,5.82093943566616,17,0.937229437229437,0.973744869848766
"gene0266",-0.215144190989795,9.57919664801231,9.68676874350721,9.47162455251741,15,0.699134199134199,0.907966492382077
"gene0267",-0.502763580963148,9.16194897797237,9.41333076845394,8.91056718749079,7,0.0930735930735931,0.379892216626911
"gene0268",0.34024559902232,4.59220406310809,4.42208126359693,4.76232686261925,24,0.393939393939394,0.768662232076866
"gene0269",0.281256086939282,12.0427366866963,11.9021086432267,12.183364730166,25,0.30952380952381,0.680272108843538
"gene0270",-0.641251133936138,6.85946975683293,7.180095323801,6.53884418986486,7,0.0930735930735931,0.379892216626911
"gene0271",0.171480278925629,7.59415024376295,7.50841010430014,7.67989038322577,20,0.818181818181818,0.935064935064935
"gene0272",0.539452296903261,7.38363358868245,7.11390744023082,7.65335973713408,25,0.30952380952381,0.680272108843538
"gene0273",-0.320549444302122,8.63200410205209,8.79227882420316,8.47172937990103,13,0.484848484848485,0.818309679069173
"gene0274",0.305837119444416,8.80187576704055,8.64895720731834,8.95479432676275,23,0.484848484848485,0.818309679069173
"gene0275",-0.1061668410628,11.8961246992533,11.9492081197847,11.8430412787219,15,0.699134199134199,0.907966492382077
"gene0276",-0.192410868342121,9.72045143063282,9.81665686480388,9.62424599646176,28,0.132034632034632,0.44757502384621
"gene0277",-0.162552724062237,6.8753949995941,6.95667136162522,6.79411863756298,20,0.818181818181818,0.935064935064935
"gene0278",0.433794617164988,10.7576325926363,10.5407352840538,10.9745299012188,26,0.24025974025974,0.632262474367738
"gene0279",-0.232503879535566,9.57880985011647,9.69506178988425,9.46255791034869,21,0.699134199134199,0.907966492382077
"gene0280",-0.530774430998052,9.00121702455503,9.26660424005406,8.73582980905601,10,0.24025974025974,0.632262474367738
"gene0281",-0.385592950201055,11.1677508829134,11.3605473580139,10.9749544078129,9,0.17965367965368,0.544405089859635
"gene0282",-0.0855757739891754,8.77027180567455,8.81305969266914,8.72748391867997,15,0.699134199134199,0.907966492382077
"gene0283",0.428907930002664,11.2443638472448,11.0299098822435,11.4588178122461,26,0.24025974025974,0.632262474367738
"gene0284",-0.510495477974144,7.75293766497243,8.00818540395951,7.49768992598536,11,0.30952380952381,0.680272108843538
"gene0285",0.272101302795159,12.555297346712,12.4192466953145,12.6913479981096,22,0.588744588744589,0.888671077350323
"gene0286",0.597658279817665,8.00724529728355,7.70841615737472,8.30607443719239,28,0.132034632034632,0.44757502384621
"gene0287",0.0793764568450044,7.1599236436865,7.12023541526399,7.199611872109,24,0.393939393939394,0.768662232076866
"gene0288",-0.137235180179312,8.5338712782181,8.60248886830776,8.46525368812845,17,0.937229437229437,0.973744869848766
"gene0289",0.422260444868032,10.9271863503191,10.7160561278851,11.1383165727531,24,0.393939393939394,0.768662232076866
"gene0290",-0.405598307371984,6.76941832178576,6.97221747547176,6.56661916809977,14,0.588744588744589,0.888671077350323
"gene0291",0.378579866596708,6.64572096589459,6.45643103259623,6.83501089919294,22,0.588744588744589,0.888671077350323
"gene0292",0.639755629930729,7.48429676646886,7.1644189515035,7.80417458143423,25,0.30952380952381,0.680272108843538
"gene0293",-0.0518010932378559,11.4493673017253,11.4752678483442,11.4234667551064,16,0.818181818181818,0.935064935064935
"gene0294",0.0511549212884503,10.7893869166116,10.7638094559673,10.8149643772558,16,0.818181818181818,0.935064935064935
"gene0295",-0.655967721561,4.82615030661289,5.15413416739339,4.49816644583239,11,0.30952380952381,0.680272108843538
"gene0296",0.0921644512687259,8.90112740034719,8.85504517471282,8.94720962598155,19,0.937229437229437,0.973744869848766
"gene0297",0.771402994596722,10.175850414511,9.79014891721267,10.5615519118094,32,0.025974025974026,0.15506881178523
"gene0298",-0.711488454190497,8.28048519172389,8.63622941881913,7.92474096462864,9,0.17965367965368,0.544405089859635
"gene0299",0.419462368846304,8.00656646124767,7.79683527682452,8.21629764567082,23,0.484848484848485,0.818309679069173
"gene0300",-0.160184464744702,11.7416860839384,11.8217783163107,11.661593851566,15,0.699134199134199,0.907966492382077
"gene0301",-0.650141497469965,9.92742252367528,10.2524932724103,9.6023517749403,7,0.0930735930735931,0.379892216626911
"gene0302",0.117875945602583,10.7625339696315,10.7035959968303,10.8214719424328,20,0.818181818181818,0.935064935064935
"gene0303",-0.0325942671944883,5.97856938702256,5.9948665206198,5.96227225342531,18,1,1
"gene0304",0.0703256452293983,7.27102389753629,7.23586107492159,7.30618672015099,17,0.937229437229437,0.973744869848766
"gene0305",-0.20077510113544,8.76238891992041,8.86277647048813,8.66200136935269,14,0.588744588744589,0.888671077350323
"gene0306",-0.112467872186828,8.17115465759069,8.22738859368411,8.11492072149728,15,0.699134199134199,0.907966492382077
"gene0307",-0.595539374996881,5.0600965501177,5.35786623761614,4.76232686261925,11,0.30952380952381,0.680272108843538
"gene0308",0.860702294202019,7.33621341180482,6.90586226470381,7.76656455890583,28,0.132034632034632,0.44757502384621
"gene0309",0.351523384885906,7.35689363096854,7.18113193852559,7.5326553234115,20,0.818181818181818,0.935064935064935
"gene0310",1.16438405572968,9.66176597342765,9.07957394556281,10.2439580012925,27,0.17965367965368,0.544405089859635
"gene0311",-0.0103431823531821,9.59399307793493,9.59916466911152,9.58882148675833,18,1,1
"gene0312",0.217417999994619,6.17815201677898,6.06944301678167,6.28686101677629,24,0.393939393939394,0.768662232076866
"gene0313",0.242852315407724,10.9385485554274,10.8171223977236,11.0599747131313,18,1,1
"gene0314",-0.158033006077435,9.88024155256918,9.9592580556079,9.80122504953046,14,0.588744588744589,0.888671077350323
"gene0315",-0.170293867191839,11.5753582321393,11.6605051657352,11.4902112985434,15,0.699134199134199,0.907966492382077
"gene0316",0.0148470421427458,12.785712616058,12.7782890949866,12.7931361371294,18,1,1
"gene0317",0.417577694643947,10.4599098808206,10.2511210334986,10.6686987281425,24,0.393939393939394,0.768662232076866
"gene0318",0.31084679989366,11.870073207683,11.7146498077361,12.0254966076298,23,0.484848484848485,0.818309679069173
"gene0319",0.573919967184711,10.4914473754809,10.2044873918885,10.7784073590732,24,0.393939393939394,0.768662232076866
"gene0320",-0.0605167404657934,10.8121332611152,10.8423916313481,10.7818748908823,15,0.699134199134199,0.907966492382077
"gene0321",0.39707960523398,11.2822767892913,11.0837369866743,11.4808165919083,24,0.393939393939394,0.768662232076866
"gene0322",-0.393636101684985,10.9914690208066,11.1882870716491,10.7946509699641,13,0.484848484848485,0.818309679069173
"gene0323",0.467430267183725,7.26015252957763,7.02643739598577,7.49386766316949,21,0.699134199134199,0.907966492382077
"gene0324",-0.067885825277191,10.6154328321232,10.6493757447618,10.5814899194846,16,0.818181818181818,0.935064935064935
"gene0325",0.795086856954736,10.2015527460971,9.80400931761971,10.5990961745744,28,0.132034632034632,0.44757502384621
"gene0326",0.852566441306418,8.770495193895,8.34421197324179,9.19677841454821,30,0.0649350649350649,0.298552022689954
"gene0327",0.177911182573787,8.88664507944521,8.79768948815831,8.9756006707321,25,0.30952380952381,0.680272108843538
"gene0328",-0.648975738182854,12.2854181205656,12.609905989657,11.9609302514741,8,0.132034632034632,0.44757502384621
"gene0329",-0.319616378040374,10.8119310604678,10.971739249488,10.6521228714476,13,0.484848484848485,0.818309679069173
"gene0330",0.286122375923901,8.38213230115306,8.23907111319111,8.52519348911501,20,0.818181818181818,0.935064935064935
"gene0331",0.932868188651097,10.8675103839324,10.4010762896068,11.3339444782579,26,0.24025974025974,0.632262474367738
"gene0332",0.212818228639911,9.4800603288324,9.37365121451244,9.58646944315235,19,0.937229437229437,0.973744869848766
"gene0333",0.545000961338525,11.4532990654169,11.1807985847477,11.7257995460862,27,0.17965367965368,0.544405089859635
"gene0334",-0.298982074230496,11.3611300691085,11.5106211062237,11.2116390319932,16,0.818181818181818,0.935064935064935
"gene0335",0.0172705945708991,7.02749011672348,7.01885481943803,7.03612541400893,22,0.588744588744589,0.888671077350323
"gene0336",-0.109572950393046,7.64355703986787,7.69834351506439,7.58877056467135,17,0.937229437229437,0.973744869848766
"gene0337",-0.923846498635374,7.94026240654746,8.40218565586515,7.47833915722978,7,0.0930735930735931,0.379892216626911
"gene0338",-0.399594250191578,14.0199073818263,14.2197045069221,13.8201102567305,14,0.588744588744589,0.888671077350323
"gene0339",0.432977823776384,7.44891084584245,7.23242193395426,7.66539975773064,26,0.24025974025974,0.632262474367738
"gene0340",-0.15397228128332,6.72450977993647,6.80149592057813,6.64752363929481,18,1,1
"gene0341",-0.763256471852934,10.8717735593241,11.2534017952505,10.4901453233976,6,0.0649350649350649,0.298552022689954
"gene0342",-0.329408052310558,5.86281586279373,6.02751988894901,5.69811183663846,20,0.818181818181818,0.935064935064935
"gene0343",-0.111395773665501,10.798932827983,10.8546307148158,10.7432349411503,19,0.937229437229437,0.973744869848766
"gene0344",-0.470740870069715,5.12052489668181,5.35589533171667,4.88515446164696,11,0.30952380952381,0.680272108843538
"gene0345",0.138484434699044,4.36849588191876,4.29925366456923,4.43773809926828,17,0.937229437229437,0.973744869848766
"gene0346",-0.0978693807051947,11.6714187577631,11.7203534481157,11.6224840674105,18,1,1
"gene0347",0.567890374728609,7.89705948922738,7.61311430186308,8.18100467659169,25,0.30952380952381,0.680272108843538
"gene0348",0.351427377684113,11.5455861806149,11.3698724917728,11.7212998694569,27,0.17965367965368,0.544405089859635
"gene0349",-0.171243207317319,14.1357361888078,14.2213577924665,14.0501145851492,12,0.393939393939394,0.768662232076866
"gene0350",-0.424801796300811,6.88961880088951,7.10201969903992,6.6772179027391,14,0.588744588744589,0.888671077350323
"gene0351",-0.593568469097416,5.83308712879708,6.12987136334579,5.53630289424837,11,0.30952380952381,0.680272108843538
"gene0352",-1.14698015087733,7.44029189880276,8.01378197424143,6.86680182336409,10,0.24025974025974,0.632262474367738
"gene0353",1.29944848214272,5.60012633824202,4.95040209717065,6.24985057931338,33,0.0151515151515152,0.123685837971552
"gene0354",-0.043679818059104,10.3538568064863,10.3756967155159,10.3320168974568,17,0.937229437229437,0.973744869848766
"gene0355",-0.206580453282856,5.45633717529798,5.55962740193941,5.35304694865656,15,0.699134199134199,0.907966492382077
"gene0356",-1.29296800456467,5.79579888071615,6.44228288299848,5.14931487843381,6,0.0649350649350649,0.298552022689954
"gene0357",0.303438004390404,10.2518358730962,10.100116870901,10.4035548752914,20,0.818181818181818,0.935064935064935
"gene0358",0.444177409148423,12.0036785536588,11.7815898490846,12.225767258233,21,0.699134199134199,0.907966492382077
"gene0359",1.01375053887316,8.67426000104051,8.16738473160393,9.18113527047709,29,0.0930735930735931,0.379892216626911
"gene0360",-0.110517522644743,9.86509630914328,9.92035507046565,9.80983754782091,17,0.937229437229437,0.973744869848766
"gene0361",0.0835998304902166,6.53721229120372,6.49541237595861,6.57901220644883,18,1,1
"gene0362",-1.04765949218407,9.31065476939244,9.83448451548447,8.7868250233004,7,0.0930735930735931,0.379892216626911
"gene0363",0.421573206739442,10.7430473442226,10.5322607408529,10.9538339475923,22,0.588744588744589,0.888671077350323
"gene0364",-0.449571648029979,9.60375272895432,9.82853855296931,9.37896690493933,11,0.30952380952381,0.680272108843538
"gene0365",0.281545713245439,12.0643421158708,11.9235692592481,12.2051149724935,23,0.484848484848485,0.818309679069173
"gene0366",0.199303042716032,14.911425329506,14.8117738081479,15.011076850864,21,0.699134199134199,0.907966492382077
"gene0367",-0.358039039214576,8.86325710176138,9.04227662136866,8.68423758215409,11,0.30952380952381,0.680272108843538
"gene0368",-0.384114811121512,8.64964082800324,8.841698233564,8.45758342244249,10,0.24025974025974,0.632262474367738
"gene0369",-0.137526924164469,9.77661580274184,9.84537926482408,9.70785234065961,13,0.484848484848485,0.818309679069173
"gene0370",-0.546955867791534,7.33598036189082,7.60945829578659,7.06250242799505,10,0.24025974025974,0.632262474367738
"gene0371",0.23196798746042,13.3863708831155,13.2703868893853,13.5023548768457,24,0.393939393939394,0.768662232076866
"gene0372",-0.0686504544174635,10.0950813632755,10.1294065904842,10.0607561360668,15,0.699134199134199,0.907966492382077
"gene0373",0.148250597850847,10.1248823297383,10.0507570308129,10.1990076286637,23,0.484848484848485,0.818309679069173
"gene0374",-0.697258919106983,7.87671191918051,8.225341378734,7.52808245962702,13,0.484848484848485,0.818309679069173
"gene0375",-0.196507810972528,7.48760550523914,7.5858594107254,7.38935159975287,17,0.937229437229437,0.973744869848766
"gene0376",-0.299487975993431,13.1647522382399,13.3144962262366,13.0150082502432,14,0.588744588744589,0.888671077350323
"gene0377",0.46307319805002,4.7949506803811,4.56341408135609,5.02648727940611,23,0.484848484848485,0.818309679069173
"gene0378",0.850061213864581,4.72428427150152,4.29925366456923,5.14931487843381,27,0.17965367965368,0.544405089859635
"gene0379",0.206378278341052,10.1136956435069,10.0105065043363,10.2168847826774,23,0.484848484848485,0.818309679069173
"gene0380",0.4435810769453,6.53688875330973,6.31509821483708,6.75867929178238,22,0.588744588744589,0.888671077350323
"gene0381",-0.102514540802952,12.7396943811108,12.7909516515122,12.6884371107093,15,0.699134199134199,0.907966492382077
"gene0382",0.669834847704591,13.7165741831459,13.3816567592936,14.0514916069982,29,0.0930735930735931,0.379892216626911
"gene0383",-0.0795265684258837,9.88171481824804,9.92147810246098,9.84195153403509,20,0.818181818181818,0.935064935064935
"gene0384",0.385684131138548,10.4417887568624,10.2489466912931,10.6346308224317,25,0.30952380952381,0.680272108843538
"gene0385",0.615138230816871,7.16393361639295,6.85636450098451,7.47150273180138,19,0.937229437229437,0.973744869848766
"gene0386",0.416639386203979,7.86032083142892,7.65200113832693,8.06864052453091,22,0.588744588744589,0.888671077350323
"gene0387",1.59159967181526,5.88753475083744,5.09173491492981,6.68333458674507,32,0.025974025974026,0.15506881178523
"gene0388",-1.02537100692518,7.7704688413421,8.28315434480469,7.25778333787951,8,0.132034632034632,0.44757502384621
"gene0389",0.372205253307536,10.5758019481644,10.3896993215107,10.7619045748182,23,0.484848484848485,0.818309679069173
"gene0390",-0.302280430134005,9.92898891805254,10.0801291331195,9.77784870298554,15,0.699134199134199,0.907966492382077
"gene0391",0.547318742626384,10.2796280326589,10.0059686613457,10.5532874039721,24,0.393939393939394,0.768662232076866
"gene0392",0.316062552475666,11.7714791150733,11.6134478388354,11.9295103913111,21,0.699134199134199,0.907966492382077
"gene0393",-0.60197743571883,10.1246855875529,10.4256743054123,9.82369686969344,8,0.132034632034632,0.44757502384621
"gene0394",-1.14703264520571,7.79551523761035,8.36903156021321,7.2219989150075,11,0.30952380952381,0.680272108843538
"gene0395",0.801504584688924,6.67392737934888,6.27317508700441,7.07467967169334,27,0.17965367965368,0.544405089859635
"gene0396",0.00228334895879367,7.91363164159416,7.91248996711476,7.91477331607356,23,0.484848484848485,0.818309679069173
"gene0397",-0.19863963597199,8.63880728674868,8.73812710473467,8.53948746876268,14,0.588744588744589,0.888671077350323
"gene0398",-0.452235651338258,4.98844468828838,5.21456251395751,4.76232686261925,12,0.393939393939394,0.768662232076866
"gene0399",0.344127382686331,10.2699199195828,10.0978562282396,10.4419836109259,22,0.588744588744589,0.888671077350323
