"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000020843.15",5.00191007996299,5.19012469527283,5.04906021976586,4.96175003557054,5.28239707769357,5.30037245385415,5.32533721035088,5.25079014223454,5.31740044991339,5.24219443828512,5.33852935041507,5.24574857376773,5.36996861651163,5.28572143097577,5.29148394638912,5.4227303634653
"ENSMUSG00000020844.6",0.97682550568396,1.07313730996168,1.13980048720989,1.5088157219173,2.12576779609199,2.04755213184416,2.0042755503369,2.11466356188945,1.8118979186701,1.52345071546334,1.61324752656113,1.91181487044145,1.81077533296826,1.48817749451159,1.27885853608525,1.74607915047804
"ENSMUSG00000020849.13",9.37973936167903,9.37054543680138,9.450299672925,9.39373941236751,9.30802471202775,9.31617617442868,9.23984986716492,9.24117147972769,9.53932693850932,9.49908940381118,9.4679149267763,9.48615209882244,9.48438873130729,9.58807141764422,9.46365396755836,9.43616364494682
"ENSMUSG00000020850.14",9.51165094329163,9.45476001363835,9.43324853474019,9.45353872735671,9.60444220735492,9.63192294720297,9.60000521700817,9.54369881836275,9.68346361104459,9.45088692011242,9.60739763380916,9.6399510132233,9.71502338172288,9.68142807069461,9.68560104231615,9.56776854436073
"ENSMUSG00000020857.11",8.03245761706378,8.19201946315814,8.04587903874378,8.02330876356089,8.18796694210912,8.25317035226513,8.31390713334369,8.12902655196779,8.26240782720253,8.23750994419767,8.27439553193849,8.22844840007178,8.25941156375181,8.11235300722148,8.10406434702962,8.32982898928465
"ENSMUSG00000020859.16",6.73856978888,6.62218480978697,6.73577598886559,6.79978988385314,6.80832397044264,6.60762771804436,6.54493482460135,6.71231076776252,6.35470490664521,6.59810311116959,6.59292673644685,6.47636764309491,6.2158381840657,6.22728459099161,6.15957149760906,6.33631970141631
"ENSMUSG00000020863.15",6.64616038012614,6.49252865000716,6.80038382419714,6.62500347843735,6.78221605564427,6.49960395845196,6.531009276386,6.68369113908312,6.48566544356455,7.06018199226406,6.7542383472276,6.62834794521042,6.36283802886086,6.46831272994214,6.26201822929612,6.50065908183116
"ENSMUSG00000020864.13",6.80625648012083,6.77577529914433,6.78026739535239,6.81221872699156,6.73563809971748,6.65530610143837,6.68086989981274,6.75174996650572,6.80250007667254,6.80870385831281,6.7436970343165,6.80253151949397,6.76753223366525,6.80034165676448,6.8270865439291,6.77484832640733
"ENSMUSG00000020865.16",3.75914009133867,3.61260770120268,3.50082596898995,3.29344538278925,4.1738057112233,4.05854277194502,4.19267464207612,4.18237550614736,3.7562621858975,3.24145773780782,3.54592512220177,3.6279461876042,3.62841770186,3.47735552540504,3.45570306821636,3.1692845449594
"ENSMUSG00000020868.15",4.43908868738257,4.34890954654486,4.38567066147819,4.411556445348,4.1268308867556,4.10977412449614,4.27900136069956,4.29448611725777,4.07579926328058,3.92399696373293,3.88259809113308,3.90473319714886,3.62554421636887,3.53552856937759,3.74556823634744,3.77842304729813
"ENSMUSG00000020869.8",8.67916163458404,8.70236226016064,8.62075705949134,8.67685475382491,8.28091943267461,8.31931272720346,8.30924422150672,8.32863225597466,8.74102012447263,8.62641081900695,8.64193690481078,8.62197827390067,8.84756917159839,8.83246975460454,8.8500353965264,8.77405714016844
"ENSMUSG00000020873.15",6.50246288130175,6.52227139395129,6.54876912066615,6.49516170782272,6.20022985582558,6.18968638159213,6.24642943676929,6.22190634799245,6.61582863782576,6.7364618500346,6.60243846841738,6.80862579822331,6.70969133545111,6.79223003769192,6.74814987218154,6.78491881465698
"ENSMUSG00000020876.14",4.42685306470001,4.33556925044726,4.50221612475753,4.40130950731489,4.51692112973644,4.50372818829547,4.62901167789584,4.6445568862808,4.33898178689928,4.56678673776032,4.48461687865219,4.3590968805049,4.22237389387059,3.91204010455482,4.11818772199407,4.2899478691892
"ENSMUSG00000020877.11",2.45400175580938,2.20033253970242,2.55201680309831,2.58708400583737,2.65974849741592,3.10287988512913,3.06496133488863,2.74435727422927,2.44438421112079,2.42394556883906,2.4375136139547,2.39050878517913,2.1910645923874,2.1742270586869,2.34238210061192,2.56146084437746
"ENSMUSG00000020882.17",0.0733575670956563,-0.387788831501747,-0.52279393254481,-0.56319055387402,0.585801898191315,0.521631041844323,0.124855366168647,0.863777032727989,-1.21829587604048,-0.897027600280767,-0.916459378595476,-0.863539365093958,-1.5822465763201,-1.21532966973335,-0.896367211846652,-2.62124093040243
"ENSMUSG00000020883.18",3.86269105644799,3.81292538367978,3.94261156840109,3.98727732899882,4.63513031429437,4.5740019534646,4.74935983492219,4.70978364194727,3.90026036452616,3.82100249869651,3.88739450648491,3.83956065117104,3.4676394627345,3.35346113554802,3.43646602600263,3.67322149067836
"ENSMUSG00000020886.17",3.66156914234132,3.36873823386917,3.59382332891598,3.59261753126753,3.59379861416992,3.29573542762981,3.38817107393426,3.44690159479623,3.02810340004595,2.28516570946551,2.83018490166196,2.83462046607442,2.65845009816345,2.93319553769099,2.53556044010508,2.60904578627732
"ENSMUSG00000020888.16",5.16180150425536,5.18375762994412,5.02222277533259,5.26388800298409,5.16330146113672,5.1999282052029,5.33085932257163,5.38444979408653,5.2833809688922,5.0412270896496,5.30127521656974,5.25529935021537,4.96762931289984,4.98343409766891,4.92400618098013,4.97786206925143
"ENSMUSG00000020889.11",1.97166086032798,2.13142487501277,2.13518840516061,2.45856944410991,3.22038817175162,3.15843853742669,3.26666307178643,3.3262822651475,2.42480647646271,2.27603222813851,2.34987610273327,2.5070214039643,2.28146422732874,2.34956085159123,2.51369923403179,2.19121358085651
"ENSMUSG00000020893.17",5.26392210296427,5.18482076079201,5.06616332347697,5.09995489459597,5.27933188404834,5.42777035962474,5.46915187904992,5.48693841763374,5.71875317424562,5.3407560499758,5.60846880850708,5.49182526297649,5.36308457882255,5.26867245317436,5.35125599525481,5.5114865432153
"ENSMUSG00000020894.16",4.43908868738257,4.33556925044726,4.52488650662789,4.60254979124577,4.82787312501388,4.46961974065995,4.75621644485343,4.83628655379538,4.51902578429084,4.68708737111059,4.56015396309382,4.50834092995512,4.17795431440693,4.01971438757276,4.06155435027359,4.27711679767108
"ENSMUSG00000020895.14",2.69072338101806,2.8840969997624,2.64601337363573,2.9384126023809,3.59050487019932,3.64876912373799,3.63430458646108,3.71831119653327,2.91571348286664,3.05647250134933,3.26185036241573,2.86612896947427,2.88679729449824,3.05390668791716,3.11694112124153,3.0918481489866
"ENSMUSG00000020897.12",6.81371540801378,6.90202552319576,6.88386790195031,6.85376852956818,7.24136770106512,7.28958168565938,7.22470604305157,7.30160170845009,6.96381037984038,7.04513970597966,7.03707138898828,7.07850604626136,6.94137753420863,6.95561230881669,7.04882018339229,7.09092486908348
"ENSMUSG00000020898.18",5.62063094496834,5.54750302110575,5.60005458623724,5.67879345820756,5.8709237365228,5.94703954572751,5.91993465710832,5.94896721417631,5.6910221697491,5.57196684881745,5.72692756667125,5.62487375546374,5.63363647727323,5.42093470324463,5.54781404744193,5.66219247843705
"ENSMUSG00000020899.16",7.42012401842926,7.40844432120613,7.41152754629074,7.45672135272147,7.8161865589335,7.80229293172054,7.77273632536246,7.72323585271883,7.7997199617157,7.31412858549859,7.70778240802442,7.66184838808764,7.53836653955451,7.51593805926869,7.45109531817413,7.3013132242827
"ENSMUSG00000020901.13",7.62233496379415,7.55726922701097,7.5461694630722,7.59913149698431,7.29824895096212,7.29932430042004,7.41847694334503,7.37773581123425,7.10862887243159,6.97878467596923,7.10813408774725,7.015268754237,6.78179857309833,6.66592679743084,6.79043267292588,6.74320878134367
"ENSMUSG00000020903.13",3.59021540469712,3.71624050782816,3.68521839448227,3.42064976883645,3.35070187864415,3.41458935790667,3.61028657823793,3.36630427362712,3.43275051833817,3.58253685733229,3.30192044019961,3.37986691761234,3.43518674180185,3.64046625338267,3.47845396118766,3.54452471407977
"ENSMUSG00000020910.16",3.29497620115102,3.21070390211709,3.38168157043054,3.31544032868347,3.35459043292804,3.20818051191313,3.44019085177143,3.60579430853249,2.97075418694739,3.25081203218073,3.14254275453945,3.24255832287819,3.01968051270771,3.11761604906446,3.0526974030496,3.17324724994126
"ENSMUSG00000020914.17",9.2125843941673,9.12377656684439,9.25615639592029,9.17795931347473,9.469867333993,9.39790024114139,9.29044104424889,9.35071476777244,9.11241206039193,9.22806595868189,9.22264836143149,9.19836179614527,9.15455325248058,9.21162004793788,9.14983162643542,9.21548420467655
"ENSMUSG00000020917.17",8.72786897937358,8.72190262345288,8.72441388735997,8.77387166630584,8.73363018521645,8.72664195250377,8.78422478077301,8.73001023765033,8.60230048450781,8.53017968395595,8.6333076140377,8.56287522961153,8.55502080274282,8.51358202294811,8.56768938026103,8.59204977864263
"ENSMUSG00000020918.14",7.0626857052902,6.96680882596475,6.8926104967803,6.94865071008102,7.01746546149387,7.04673783275923,7.2328401050527,7.13262777966011,7.33176700008157,7.11595368239674,7.23467962825623,7.2447481973343,7.25806374792274,7.19633448611086,7.28411728168938,7.24665275713144
"ENSMUSG00000020919.11",5.31947082718712,5.33646407541793,5.28202899217066,5.29396524846234,5.26229381418405,5.32375084595921,5.36565516601023,5.34736657944341,5.28498350059658,4.92385475178407,5.17965776165068,5.21672314076053,5.17915843722596,5.10545887713465,5.16499537838569,5.02224628613997
"ENSMUSG00000020921.6",3.93070500036102,3.99607593070369,3.88769636201457,4.04633905297872,4.14939069773862,4.07513557833879,4.16202345020475,4.17563391293317,4.06530040220505,4.19021595354034,4.175127112492,3.96708843871102,3.98742916523139,3.70179899384982,4.13260316517053,4.0087583556703
"ENSMUSG00000020922.11",6.1082978702044,6.00420796752492,6.06156396175552,6.01019480439303,6.13016789483779,6.02652802607217,6.06703512311262,6.09090867866593,6.16921642155432,5.91925884927501,6.06395241573196,6.14409787721918,6.0360026668672,6.09696864610222,6.03828783875722,5.8098198715991
"ENSMUSG00000020923.17",7.56160940015075,7.51921394446108,7.53336865468133,7.4362907083872,7.80326260485574,7.84887217940662,7.90093381661882,7.77042040159296,7.78923171989348,7.61575496326455,7.7779088372939,7.71775463259128,7.78122228927337,7.69222192177043,7.69420385978917,7.69137816139872
"ENSMUSG00000020925.16",5.42022228364226,5.52752913283509,5.62440191239462,5.55761121311068,5.63232145645123,5.43180230035555,5.45320615162689,5.54476074488214,5.41572198231531,5.6491610792065,5.50381835402736,5.61563424606321,5.3272789078635,5.35344217414394,5.2065940073676,5.33170378165921
"ENSMUSG00000020929.14",8.21239585035772,8.15466136804685,8.09887741944244,8.12488188793539,8.24470956188714,8.22662101509602,8.30082758445505,8.19208432758784,8.28133828824083,8.15408330445001,8.22232646033681,8.24333213377325,8.26643830619783,8.26019660722602,8.29103049778822,8.25362088095732
"ENSMUSG00000020935.8",5.79418610904519,5.71066004203196,5.57854376939322,5.66772173819584,5.27420871140094,5.37178697550324,5.44304359491676,5.50048920316909,6.06912789980854,5.71400416654036,6.03587648663824,5.93599564943563,5.83549681404139,5.79458041038343,5.91466363266515,5.87786551076699
"ENSMUSG00000020936.8",7.45367976672429,7.54448829418095,7.53699780285302,7.49961930923607,7.43146699107058,7.44866392812738,7.47110220536359,7.42634761031821,7.58003190392191,7.59018939644047,7.55413204012945,7.60041316967259,7.62220120844063,7.60322051778302,7.64979382084381,7.58235666949955
"ENSMUSG00000020937.14",2.19009998895162,2.26609844726913,2.36364386230305,2.36042631766571,2.01219372537703,2.03911942791538,2.06738424398868,2.00738576605712,2.00883830245207,1.50793058656391,1.97948610925848,1.70433514474898,1.87992496353458,2.04910485849215,2.26597906465868,2.20676265544143
"ENSMUSG00000020941.7",4.62372588524022,4.56844691922224,4.61004633884457,4.75034874709565,4.44397130713376,4.53854526936565,4.62602023683716,4.49553403024616,4.8030453694714,4.61466875404933,4.77467796412583,4.62528493315297,4.31089113987388,4.2519522261082,4.39225330129304,4.58440023443424
"ENSMUSG00000020946.13",7.1681301105622,7.16352247586691,7.15379939119615,7.25298803690759,7.24634702510764,7.20847262388606,7.21528238239451,7.24207895302513,7.27184705834609,7.35752979663447,7.27915520821882,7.36954356451473,7.22972451360903,7.30636860744162,7.308658566369,7.37456031875438
"ENSMUSG00000020948.9",4.51618666917273,4.40837032127576,4.37323123964917,4.49294416802953,4.52729392154652,4.29647181189025,4.14331520394606,4.40428789633409,3.84976721201113,4.1999073320263,4.175127112492,4.26058059385205,3.89261346811347,4.17750954669158,3.80677547063455,4.02857988604599
"ENSMUSG00000020949.9",6.36225848647511,6.29500115644398,6.40646735388198,6.33265320490326,6.7879789039018,6.75006155825287,6.68195055711738,6.75401449896605,6.28674007600268,6.61268761836849,6.40041655378395,6.45787424026801,6.39229861098858,6.55140311662635,6.48858173575179,6.44684144285303
"ENSMUSG00000020952.10",5.65862296275641,5.67251552111066,5.75190907858634,5.66515461414227,5.59992747722101,5.46523297681441,5.54792077655309,5.5783734693893,5.48352818757284,5.71400416654036,5.69855337755654,5.73478261547651,5.58121067941437,5.62348244842824,5.59542380385456,5.53785106417466
"ENSMUSG00000020954.16",5.64195903235971,5.55080528160827,5.70800709572772,5.63573674082012,5.83518970984668,5.65032614215095,5.55028967108467,5.65145802748173,5.30941540190278,5.64650574191645,5.52012391497862,5.52279958498229,5.28692923799241,5.37966477218971,5.28934103884724,5.42356233469604
"ENSMUSG00000020955.9",3.23073584295427,3.38732872569512,3.26263611898999,3.22071967116058,3.51954015637286,3.50309036661535,3.35603438706872,3.66796106109371,3.25938076432684,3.72694183840022,3.5489555321396,3.46464441536358,3.51498952159544,3.40543753169085,3.5265502290561,3.2006855405298
"ENSMUSG00000020956.14",3.24474448286862,3.49410539687376,3.2020310393798,3.10930302490186,3.70762714508202,3.6236092870972,3.6983638687704,3.63557586803255,2.95718961956251,3.24145773780782,3.05572492425954,2.97995266819283,3.38169442673138,3.51989439624253,3.37716623407855,3.15332397464722
"ENSMUSG00000020962.14",6.01050333623246,6.00598948515119,6.09947709960137,5.95303038062844,6.17955358762598,6.02650669708034,5.94475662210309,5.96404322958444,5.73672821732002,5.45138519378798,5.80187869229953,5.684413969169,5.7496871937639,5.80966093525644,5.52704878331724,5.35805401006462
"ENSMUSG00000020964.14",8.04587255497259,8.03094857344625,8.06872233309308,8.05126201576268,7.95648316650012,7.93263557163317,7.90155243161754,7.90030255954017,8.15249010100952,8.15346000619639,8.18555894820136,8.21806602836071,8.27620485982242,8.36490699590309,8.3331165466287,8.28669053301108
"ENSMUSG00000020973.7",3.37030220263685,3.57761449945146,3.75737173544556,3.45917444181211,3.7163267631702,3.77814149726589,3.75151478166956,3.52546223076525,3.6118324801528,3.85694364515953,3.56846967830568,3.75957378591344,3.73007385543575,3.6398877824635,3.2875512566278,3.570838471553
"ENSMUSG00000020974.6",4.23686806165745,4.16709740503456,4.31760206578337,4.28943502647673,4.54312357031681,4.3847602054694,4.46559940368912,4.44662433889587,3.78884058518023,4.26536019809273,4.06779133122152,4.08938842084121,3.79086880218057,3.97160158835388,3.88162617348091,3.97676110494308
"ENSMUSG00000020978.10",4.94870220334906,4.7745664951784,4.92841122190404,4.90340635977012,5.35407326188573,5.22244755256319,5.20821068251887,5.34293048309889,4.85638925861552,4.89824909918802,5.01387820922712,4.80835800170982,5.01341273526433,4.99667274206572,4.86767036987549,4.92243663188092
"ENSMUSG00000020982.9",5.9912438282227,5.84248052523859,5.98396161246069,5.9074182878579,6.32636788153873,6.21001912804763,6.19083021945367,6.19937235479906,5.72410250045573,6.06232767633176,5.97183384393428,5.9485605279201,5.74836699439103,5.856055955645,5.66318894043659,5.67482580932795
"ENSMUSG00000020986.13",5.53487150997688,5.49875087569197,5.57528930414313,5.44937991224301,5.58593668668899,5.62166817716632,5.39903581905966,5.58432449372416,5.26514847990391,5.52744028840771,5.33940473355051,5.49485201025406,5.36049457236725,5.46242063477935,5.31062821402941,5.31296801246822
"ENSMUSG00000020988.9",4.79693058689173,4.8340518164247,4.98509992303801,4.92067074674882,5.54568477358587,5.26736114977191,5.32440557277805,5.3628407766623,4.57338379381624,5.03176194825388,5.04211246923651,4.83567204322426,5.05346467985035,4.82702013250125,4.85030246176244,4.85372781363692
"ENSMUSG00000020993.9",5.11553971163623,4.96234419803399,5.06306871143222,4.99892193464689,5.00901937126223,4.86865123294594,4.97537095007732,5.01434234603973,4.72781875040566,5.00713397908359,4.87226445498699,4.75717839760243,4.82462073015777,4.8121637001457,4.89188239350055,4.93299239652979
"ENSMUSG00000020994.5",6.82386026923562,6.73535025658563,6.88167395007313,6.7420897810194,7.19522108987282,7.04621193354549,7.06820680395716,7.06887315497689,6.82849768278838,7.08850036882685,7.05716468805764,6.88866582295773,6.60745360055696,6.59308894096658,6.56851267449785,6.70334316435047
"ENSMUSG00000021000.17",7.6467186452325,7.50502621622178,7.59947379967662,7.66720850849616,7.82479705506471,7.73176799370915,7.74990232606686,7.79665362762808,7.46832302329136,7.56907852762146,7.47349378196072,7.53379454510371,7.36034013401359,7.36515084154041,7.35575536495012,7.44406259656258
"ENSMUSG00000021003.10",5.27761368744075,5.21323309897576,5.3192736167421,5.20501632009816,5.75728425009835,5.70198796046285,5.73655466177134,5.73331275972114,5.26881345778428,5.47751700359664,5.29135710002039,5.43937454540005,5.06522949170339,5.13822026509029,4.99541569889071,4.8561948695245
"ENSMUSG00000021007.14",2.7959511222433,3.10684471174778,2.89603989645295,2.94407097101314,3.13252861992574,3.27792783684405,3.1836469144463,3.3140559123763,2.84872734048287,3.3191003073488,2.78463395256508,2.82182182488663,3.39187648282832,2.90137084643731,3.13136896376145,2.92326678346582
"ENSMUSG00000021009.15",4.42685306470001,4.24876738762064,4.31718650703,4.34681955529765,4.35165384836278,4.49296271936961,4.51720903299745,4.49733740257404,4.26750905694989,4.13823980736944,4.18295114661279,4.18513746935879,3.95574873666385,3.95530402655556,3.80377600348091,3.90296319279446
"ENSMUSG00000021012.16",6.64219688216565,6.59244993319295,6.62366594231791,6.61970993464873,7.04600148358169,6.93924501557205,6.85831750979396,7.01134628068519,6.54240302855823,6.7847545670095,6.66975862147886,6.79804596320217,6.6165125487096,6.61163990570334,6.50113051074353,6.59302866870493
"ENSMUSG00000021013.16",2.6421573818478,2.70004722001658,2.28082175897467,2.65765691962702,3.06767973962532,3.03240636281678,3.03369900539589,2.98956606967522,2.18984858746148,2.58052501468849,2.5077245438394,2.51499447126685,2.41393270121393,2.38451223685429,2.06017713302595,2.23736690494495
"ENSMUSG00000021018.8",4.65203363982177,4.76464639952143,4.77799286474437,4.72756374557031,5.05753783536308,5.0241499357298,5.04533774321962,4.98508029467757,5.20807222585557,5.2780912177019,5.12668961281737,5.14016384381075,5.08209626230258,4.99667274206572,5.18715938097861,5.25244834836792
"ENSMUSG00000021022.9",5.70484922058671,5.6768366926373,5.80637921611849,5.69886237492113,5.83509229819219,5.7867858978541,5.70608524195963,5.76098147277715,5.50765185926845,5.78527660965967,5.61063858315418,5.59752029740474,5.50005701065236,5.66600826184676,5.54213782975355,5.67913089967696
"ENSMUSG00000021023.14",4.59302757778268,4.58142197728258,4.59726758122164,4.60075977335708,5.16108280175189,5.02948107881158,5.00215192650642,5.09634973632917,4.62433812650791,4.76423214722781,4.7485550226115,4.79695898642428,4.62328217899139,4.8121637001457,4.74168032894438,4.75802909786345
"ENSMUSG00000021024.14",7.31173338838736,7.45413050545588,7.5096960965061,7.40867710463118,7.49406064843824,7.43003942213524,7.35123460414231,7.3034066895474,7.36253491280536,7.61303736469176,7.38278233552588,7.4213684650772,7.53798454938569,7.57922095488357,7.54928069469078,7.57582277129162
"ENSMUSG00000021025.8",6.3866803876779,6.44673223046239,6.43786576258682,6.35936592337686,5.74326314058434,5.64338870682698,5.89902164575198,5.75834439340252,6.35943918578857,6.46779437847006,6.49811747156975,6.39013078973346,6.38679386662942,6.28854013610558,6.37444580763493,6.44397413101891
"ENSMUSG00000021027.17",6.16949566231875,5.99814881378044,6.27288918606996,6.26192592641527,6.48688409203903,6.2548601810534,6.20041442859184,6.34518601519751,5.83146694686551,6.09515555659808,6.11212791870209,6.0425689919149,5.86746822785589,5.82776357493599,5.77385342184036,5.85584451351576
"ENSMUSG00000021028.8",3.07740823543492,3.06588539066066,3.32079759262095,3.12930834264169,3.61664664124255,3.40477693298335,3.5261403679592,3.56510442012339,2.8140306292574,3.36289371883696,3.3162197889721,3.17874367413837,2.77713678670358,2.85227749411296,2.45372944363867,2.75895942121427
"ENSMUSG00000021033.11",4.90232144952285,4.65077104636361,4.94363516286763,4.93216152360947,5.40932974291686,5.2844072293581,5.24181959447984,5.39125497868843,4.90312224220016,4.97504043423311,4.90456299855915,5.0079919063359,4.89312534683463,4.91136592246213,4.80605024573393,4.92948238280736
"ENSMUSG00000021036.10",6.24345154798931,6.25050741951103,6.23901187734322,6.23966842697123,6.40675197935321,6.39651285043217,6.42699888213765,6.37000506467812,6.2408281500861,6.28410737064313,6.30997714713991,6.373782465346,6.39862424888259,6.37653035530398,6.35562324917477,6.38497055960229
"ENSMUSG00000021037.7",7.67055003413887,7.64816714853963,7.69566220998486,7.67579315950018,7.92599488583596,7.95235951539821,8.01945314711772,7.93858237758591,7.76231515266038,7.76189076600456,7.72796440276015,7.71626419961222,7.71216320604376,7.59493751334554,7.66301684549825,7.7043484754713
"ENSMUSG00000021038.17",5.62777539852721,5.61136292154928,5.58933926866448,5.65742572009385,5.90513132476237,5.92031255869221,5.99894764087851,6.01780259277842,5.58403211697474,5.5597878441356,5.56721610178474,5.62579446020984,5.52834694430109,5.59640814704276,5.61180859965739,5.54780564396838
"ENSMUSG00000021039.9",6.65492936183475,6.76301905664697,6.75075942875071,6.67179112821019,6.86599066965689,6.86276432371913,6.83681172724029,6.73579792429061,6.65556528396671,6.72182126284139,6.64660525196083,6.61078458526233,6.71036952126912,6.76651420999037,6.63246082556404,6.7771284599054
"ENSMUSG00000021040.15",4.79375794704112,4.93227456397447,4.98673397948772,4.78859057250354,4.76352095345449,4.94285502376,4.88065828949367,4.97346639266636,4.91720229029425,5.16265758111943,4.75513023627636,4.86715783722435,5.13558995628096,5.13992590592879,5.25571238397799,4.98914580122872
"ENSMUSG00000021044.15",4.66598191590926,4.60861251248221,4.54498966253729,4.65005937333381,5.02983941795094,5.08583602616921,5.14064631738564,5.09634973632917,4.84661300334258,4.56491300361587,4.67695078653651,4.68657448561058,4.5912394725714,4.45193752386351,4.46620556301353,4.72060884440891
"ENSMUSG00000021047.7",3.00243523855478,2.9997655384041,3.10305469109583,3.27110990949623,3.27064519586786,2.97166764675828,2.88647810461918,3.23843854410484,3.3277378554866,3.60823718886381,3.42907524370412,3.43973011895123,3.02405137058691,3.20494135222514,2.99600955650241,2.96957502825583
"ENSMUSG00000021048.7",7.24011613171044,7.210997573367,7.2125855572454,7.20253969288284,7.70502849437686,7.69751532359388,7.77796773717367,7.63117266800706,7.35608909576457,7.36347075864747,7.32980823930753,7.37174051513231,7.36745225283512,7.30066149233522,7.36875274232865,7.30583254685542
"ENSMUSG00000021051.10",5.79656553709706,5.70103228805958,5.78045200547134,5.75319838102537,6.15300536931229,6.09827709107277,5.96087262684226,6.14173595380049,5.58990397386366,5.82306413141373,5.72022225009441,5.75427940384581,5.78552718522466,5.80858896708413,5.86516627747635,5.71751285074258
"ENSMUSG00000021054.6",5.91809801397058,5.8309823262621,5.86817018929085,5.88111323331169,6.00561628709591,5.9727270131793,5.91748997926278,5.9469891114846,5.64945455152503,5.8769178663733,5.76976856808265,5.86681013378318,5.75495594327445,5.7869806191136,5.56119734713238,5.61853765545069
"ENSMUSG00000021061.15",-1.08298903944869,-0.862634102084494,-1.0568876095131,-0.32680271292236,0.121507582392754,0.0705030168035721,0.50949205200986,0.119314258323803,-0.621756342807353,0.242400374639491,-0.278378591133874,-0.565734957414466,-1.0540763657083,0.239483730760795,0.00328472158925703,-0.974436021395476
"ENSMUSG00000021065.16",4.53530915191598,4.45141093576155,4.42717995924135,4.37850673451402,4.67299390837017,4.57546057117093,4.44435933861261,4.71444251782186,4.47845305058866,4.4819497339897,4.5359209965885,4.58039851067004,4.66446135948399,4.67537406133205,4.62587445236284,4.54518466156134
"ENSMUSG00000021067.8",5.80368036522287,5.78755396201065,5.88491626374531,5.8640525974298,6.07854965515134,5.9453482820045,5.94595659365492,6.05745831703531,5.55505950167913,5.77686736870984,5.63936323583216,5.75764341592091,5.51753771181971,5.4610568194793,5.54422409984717,5.67132763318275
"ENSMUSG00000021068.16",7.14185900952779,7.01960151445087,7.16394549806202,7.07618956525401,7.90703035656899,7.83234347495012,7.84253342278104,7.77693077054954,7.20000250714149,7.11114678524255,7.23984589325297,7.15480065995666,7.10427042711869,6.95415887648669,7.02390411783199,6.94963440182172
"ENSMUSG00000021072.12",7.01307672525297,7.09844227717535,7.13329057029442,7.06617073521187,7.20521543949586,7.08308240161307,6.99705342089424,7.03916054163971,6.74313979205454,7.08654260444574,6.91906435561697,6.99652735352534,7.01541318740967,7.07007087461592,6.94782435300318,6.97482711234395
"ENSMUSG00000021076.6",5.7259170695894,5.79244439922416,5.78984218865945,5.82701898643877,5.98820056717426,5.96940229821121,5.91074567637062,6.02094025377445,5.75904946027774,5.81283754965133,5.73360186259162,5.76434799896968,5.86746822785589,5.89192438692891,5.81241864580376,5.82532093666854
"ENSMUSG00000021079.16",5.08212050283862,5.01110810009579,5.1132999098119,5.07696257880272,5.58345357756928,5.45179469368494,5.4724865336254,5.56897197925917,5.15360884768607,5.41855928880453,5.28500988452031,5.21548824079532,5.07894872673134,5.01165534653592,5.00066433078441,5.13849742936022
"ENSMUSG00000021094.10",4.33380655744428,4.38265724273149,4.4223580477268,4.32313181608183,4.53416791362446,4.66724052200658,4.68470136478754,4.6412983926987,4.18844524632044,4.23332347946285,4.06088708008883,4.2196978543833,4.15621679547212,4.17750954669158,4.13021057185082,4.23603120188036
"ENSMUSG00000021096.11",5.88045959981297,5.96820648134515,6.01792051440666,6.04410094258075,6.31443859693211,6.26257737028217,6.20843624893536,6.31993251238717,5.93543289441085,6.12025261175588,5.95022065068475,6.03773455758085,5.89158836090734,5.87768384638295,5.91605318845937,6.02983409472383
"ENSMUSG00000021102.4",5.60623501231216,5.68684436236864,5.54455494779448,5.55484029244361,5.91635595514408,6.15936930644856,6.10427015256058,6.2224515845209,6.08480625453501,5.89939654055339,5.78462803891263,5.90977700013004,6.09743541100113,5.88583850205655,6.03720916623378,5.83097593875175
"ENSMUSG00000021103.12",4.13002845776444,4.16935497607995,4.17249357302102,4.09037707142255,4.46929792022475,4.49604677355926,4.51397627862233,4.55041626309249,4.10479600419613,4.35541782571024,4.22713405656191,4.15738988399209,4.26731128767342,4.30460692039172,4.15160239490079,4.24735290161798
"ENSMUSG00000021108.18",6.47301370096616,6.55758216806856,6.47093227934952,6.48258054907281,6.31892364600482,6.19301595320598,6.19940855756723,6.28538453621817,6.30871451532525,6.38047120443753,6.34961929016982,6.49260954201134,6.28757851594258,6.31444832531944,6.27181961368091,6.26709111734959
"ENSMUSG00000021109.13",7.55599555342828,7.4740504613737,7.56160129591769,7.54453884777278,7.35442949081785,7.27730119836468,7.12041750049523,7.2938352063918,7.01515224766701,7.35366315042529,7.15637090097527,7.30404401531817,7.31021992954995,7.39687366842256,7.31861419121805,7.30763181273207
"ENSMUSG00000021111.15",8.49572038482863,8.4216349427732,8.45844791916083,8.43522802724433,8.750514299982,8.57903185401892,8.61113634029392,8.67321003628913,8.3275367731652,8.38348135831089,8.45032505608669,8.47887427316665,8.40180662707552,8.43344303996247,8.35274626012834,8.21605866097047
