"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0148",208.798270851122,29.3301172344471,48.6457273465255,85.7574963771626,124.772915934353,175.431363223287,128.57522629321,167.127675610135,393.568839269423,51.7568962794017,366.507252385939,119.051076352833
"gene0149",2463.81959604324,1407.84562725346,6421.23600974136,2658.48238769204,2295.82165319209,7046.4930894687,5818.02898976775,4651.72030448208,5247.58452359231,4865.14825026376,5078.74335449086,2738.17475611516
"gene0150",375.836887532019,205.31082064113,437.811546118729,571.716642514418,499.091663737411,350.862726446574,417.869485452933,1030.6206662625,498.520529741269,750.474996051324,314.149073473662,654.780919940582
"gene0151",1461.58789595785,2610.38043386579,3161.97227752416,800.403299520185,2720.04956736889,2485.27764566324,2989.37401131713,1866.25904431317,1416.84782136992,5227.44652421957,1099.52175715782,4434.65259414303
"gene0152",334.077233361795,439.951758516707,340.520091425678,371.615817634371,399.273330989929,204.669923760502,321.438065733025,557.092252033783,446.044684505346,388.176722095513,261.790894561385,119.051076352833
"gene0153",1545.1072042983,1877.12750300462,1897.18336651449,2715.65405194348,2220.95790363148,1052.58817933972,3921.54440194291,1726.98598130473,918.327291628654,1397.43619954385,837.730862596431,1398.85014714579
"gene0154",542.875504212917,1671.81668236349,681.040182851357,600.302474640138,923.319577914211,643.24833181872,1092.88942349229,2144.80517033006,1574.27535707769,724.596547911624,1675.46172519286,1994.10552890995
"gene0155",1127.51066259606,557.272227454496,535.10300081178,1829.49325604614,698.728329232376,263.147044834931,771.45135775926,779.929152847296,550.996374977192,672.839651632222,523.581789122769,267.864921793874
"gene0156",41.7596541702244,29.3301172344471,48.6457273465255,0,0,29.2385605372145,64.287613146605,27.8546126016891,26.2379226179615,51.7568962794017,104.716357824554,59.5255381764165
"gene0157",250.557925021346,322.631289578918,194.582909386102,543.130810388697,524.046246924282,321.62416590936,417.869485452933,696.365315042228,131.189613089808,388.176722095513,733.014504771877,416.678767234916
"gene0158",10231.115271705,10441.5217354632,9923.7283786912,4202.11732248097,11029.9257685968,4327.30695950775,9578.85435884415,14790.7992914969,10626.3586602744,11179.4895963508,7591.93594228016,8154.99873016907
"gene0159",793.433429234263,410.62164128226,194.582909386102,400.201649760092,274.500415055576,263.147044834931,546.444711746143,111.418450406757,262.379226179615,77.6353444191025,0,238.102152705666
"gene0160",2213.26167102189,1437.17574448791,2529.57782201932,1486.46327053749,2370.6854027527,1023.34961880251,1028.60181034568,1866.25904431317,2099.03380943692,931.62413302923,3350.92345038572,1934.57999073354
"gene0161",2672.61786689436,2757.03102003803,2140.41200324712,1086.26162077739,2320.77623637896,1812.7907533073,3246.52446390355,2813.3158727706,1810.41666063935,2225.54654001427,2356.11805105246,2142.919374351
"gene0162",5721.07262132074,8887.02552203748,9048.10528645374,4945.34895774971,4841.18913825289,5613.80362314519,4918.00240571528,3203.28044919425,4066.87800578404,8721.03702307919,6492.41418512234,7857.37103928698
"gene0163",0,29.3301172344471,48.6457273465255,0,0,0,0,0,0,0,0,29.7627690882083
"gene0164",292.317579191571,293.301172344471,194.582909386102,114.343328502884,174.682082308094,87.7156816116436,64.287613146605,139.273063008446,183.665458325731,284.662929536709,157.074536736831,327.390459970291
"gene0165",2463.81959604324,3812.91524047813,2334.99491263322,2658.48238769204,2146.09415407087,1637.35939008401,385.72567887963,2395.49668374527,2151.50965467285,3079.5353286244,1518.38718845603,2976.27690882083
"gene0166",8226.6518715342,1349.18539278457,2578.22354936585,2258.28073793195,4167.41539220738,3567.10438554017,7232.35647899307,4679.57491708377,6244.62558307485,4528.72842444765,3350.92345038572,4226.31321052557
"gene0167",250.557925021346,351.961406813366,243.228636732627,142.929160628604,224.591248681835,350.862726446574,160.719032866513,278.546126016891,157.427535707769,77.6353444191025,104.716357824554,178.57661452925
"gene0168",1252.78962510673,6071.33426753056,5496.96719015738,3058.68403745213,4516.77955682357,9297.86225083422,2089.34742726466,3036.15277358412,4696.58814861512,802.231892330726,2774.98348235068,4107.26213417274
"gene0169",125.278962510673,293.301172344471,389.165818772204,85.7574963771626,49.9091663737411,292.385605372145,225.006646013118,111.418450406757,183.665458325731,103.513792558803,104.716357824554,148.813845441041
"gene0170",167.038616680897,205.31082064113,389.165818772204,485.959146137255,374.318747803058,994.111058265294,578.588518319445,668.510702440539,236.141303561654,181.149136977906,837.730862596431,238.102152705666
"gene0171",2714.37752106458,2053.1082064113,4134.88682445466,3258.78486233218,2245.91248681835,4502.73832273104,9643.14197199075,3258.98967439763,8579.80069607342,4321.70083933004,3822.14706059622,6071.60489399449
"gene0172",7307.93947978927,4692.81875751154,3843.01246037551,2201.10907368051,3219.1412311063,2982.33317479588,3696.53775592979,2701.89742236385,6297.10142831077,5072.17583538137,4345.72884971899,833.357534469832
"gene0173",1419.82824178763,1378.51551001902,1070.20600162356,800.403299520185,549.000830111152,847.918255579222,803.595164332563,501.383026830404,577.234297595154,1552.70688838205,628.298146947323,1041.69691808729
"gene0174",1043.99135425561,615.93246192339,1167.49745631661,1572.22076691465,1696.9116567072,1140.30386095137,1253.6084563588,1253.45756707601,865.851446392731,621.08275535282,2094.32715649108,744.069227205207
"gene0175",3382.53198778817,8769.70505309969,14593.7182039576,9604.83959424221,8060.33036935919,22104.3517661342,14657.5757974259,7186.4900512358,11754.5893328468,16976.2619796438,4921.66881775403,9791.95103002052
"gene0176",167.038616680897,351.961406813366,0,57.1716642514418,49.9091663737411,0,32.1438065733025,167.127675610135,52.4758452359231,25.8784481397008,52.3581789122769,297.627690882083
"gene0177",1503.34755012808,3255.64301302363,4037.59536976161,2801.41154832065,2146.09415407087,1403.4509057863,1157.17703663889,3593.2450256179,2020.32004158304,905.74568488953,3403.281629298,1398.85014714579
"gene0178",1252.78962510673,586.602344688943,681.040182851357,914.746628023068,998.183327474823,263.147044834931,546.444711746143,779.929152847296,708.423910684962,931.62413302923,1151.87993607009,595.255381764165
"gene0179",375.836887532019,146.650586172236,340.520091425678,371.615817634371,174.682082308094,233.908484297716,128.57522629321,362.109963821959,288.617148797577,129.392240698504,157.074536736831,327.390459970291
"gene0180",1461.58789595785,3284.97313025808,2967.38936813805,1314.94827778316,2146.09415407087,2017.4606770678,2153.63504041127,2869.02509797398,4198.06761887385,2147.91119559517,2460.83440887702,2053.63106708637
"gene0181",14281.8017262167,11233.4349007933,4280.82400649424,16951.3984505525,14074.384917395,13362.022165507,39601.1696983087,11671.0826801077,13512.5301482502,17079.7757722026,9790.97945659579,7946.65934655161
"gene0182",1002.23170008539,1026.55410320565,291.874364079153,1486.46327053749,1272.6837425304,350.862726446574,1092.88942349229,1392.73063008446,419.806761887385,439.933618374914,680.6563258596,1071.4596871755
"gene0183",7349.69913395949,14635.7284999891,8269.77364890933,10405.2428937624,23482.2627788452,5613.80362314519,4178.69485452933,12701.7033463702,14142.2402910813,11360.6387333287,11728.23207635,8482.38919013936
"gene0184",334.077233361795,469.281875751154,243.228636732627,514.544978262976,49.9091663737411,467.816968595433,353.581872306328,529.237639432093,262.379226179615,284.662929536709,157.074536736831,59.5255381764165
"gene0185",334.077233361795,175.980703406683,0,28.5858321257209,99.8183327474823,146.192802686073,96.4314197199075,111.418450406757,157.427535707769,232.906033257308,157.074536736831,148.813845441041
"gene0186",167.038616680897,58.6602344688943,48.6457273465255,85.7574963771626,74.8637495606117,0,32.1438065733025,111.418450406757,104.951690471846,0,0,89.2883072646248
"gene0187",13822.4455303443,5015.45004709046,17804.3362088283,5974.43891427566,9357.96869507646,11519.9928516625,26775.790875561,8607.07529392194,11649.6376423749,11179.4895963508,4764.5942810172,4642.99197776049
"gene0188",2338.54063353256,1935.78773747351,2140.41200324712,1943.83658454902,6263.60037990451,3187.00309855638,1767.90936153164,5459.50406993107,4827.77776170492,9756.17494866722,3350.92345038572,8363.33811378653
"gene0189",208.798270851122,205.31082064113,486.457273465255,285.858321257209,374.318747803058,146.192802686073,289.294259159723,612.801477237161,78.7137678538846,77.6353444191025,104.716357824554,59.5255381764165
"gene0190",584.635158383141,87.9903517033414,194.582909386102,285.858321257209,449.18249736367,350.862726446574,192.862839439815,417.819189025337,314.855071415538,439.933618374914,104.716357824554,238.102152705666
"gene0191",2923.17579191571,3255.64301302363,4524.05264322687,9862.1120833737,7311.69287375308,5467.61082045912,4275.12627424923,8300.67455530336,6192.14973783892,5641.50169445478,5811.75785926274,2738.17475611516
"gene0192",417.596541702244,615.93246192339,97.2914546930509,914.746628023068,648.819162858635,555.532650207076,417.869485452933,389.964576423648,708.423910684962,181.149136977906,261.790894561385,386.915998146708
"gene0193",167.038616680897,0,48.6457273465255,114.343328502884,74.8637495606117,58.4771210744291,160.719032866513,27.8546126016891,0,103.513792558803,52.3581789122769,59.5255381764165
"gene0194",334.077233361795,58.6602344688943,875.623092237458,600.302474640138,648.819162858635,321.62416590936,257.15045258642,194.982288211824,839.613523774769,724.596547911624,209.432715649108,327.390459970291
"gene0195",167.038616680897,615.93246192339,194.582909386102,371.615817634371,549.000830111152,263.147044834931,546.444711746143,1114.18450406757,367.330916651462,129.392240698504,733.014504771877,595.255381764165
"gene0196",125.278962510673,205.31082064113,243.228636732627,200.100824880046,374.318747803058,29.2385605372145,192.862839439815,111.418450406757,131.189613089808,232.906033257308,261.790894561385,89.2883072646248
"gene0197",1419.82824178763,3460.95383366476,3697.07527833594,3201.61319808074,2270.86707000522,2309.84628243995,4982.29001886189,3453.97196260945,2020.32004158304,2846.62929536709,2774.98348235068,3690.58336693783
"gene0198",4426.52334204378,11145.4445490899,12793.8262921362,13320.9977705859,3942.82414352555,14473.0874659212,10993.1818480695,10111.2243744132,15532.8501898332,14077.8757879973,2199.04351431563,9345.5094936974
"gene0199",208.798270851122,146.650586172236,145.937182039576,171.514992754325,99.8183327474823,87.7156816116436,64.287613146605,111.418450406757,314.855071415538,155.270688838205,0,178.57661452925
"gene0200",1837.42478348987,2082.43832364575,2091.7662759006,6546.15555679008,1422.41124165162,2134.41491921666,1253.6084563588,445.673801627026,2230.22342252673,3415.95515444051,3717.43070277166,3452.48121423216
"gene0201",83.5193083404487,87.9903517033414,97.2914546930509,57.1716642514418,74.8637495606117,29.2385605372145,64.287613146605,111.418450406757,183.665458325731,51.7568962794017,52.3581789122769,119.051076352833
"gene0202",208.798270851122,146.650586172236,48.6457273465255,285.858321257209,99.8183327474823,204.669923760502,96.4314197199075,111.418450406757,52.4758452359231,232.906033257308,52.3581789122769,148.813845441041
"gene0203",7015.62190059769,4575.49828857375,5934.77873627611,11520.0903466655,6987.28329232376,5701.51930475684,6814.48699354013,10139.0789870148,9839.22098173558,3260.68446560231,9529.1885620344,5893.02827946524
"gene0204",459.356195872468,498.611992985601,437.811546118729,228.686657005767,174.682082308094,263.147044834931,257.15045258642,222.836900813513,577.234297595154,621.08275535282,157.074536736831,684.54368902879
"gene0205",6180.42881719321,5954.01379859277,3599.78382364288,7346.55885631027,4916.0528878135,4531.97688326825,9321.70390625773,10696.1712390486,6270.86350569281,5615.62324631508,5497.60878578908,4523.94090140766
"gene0206",250.557925021346,322.631289578918,97.2914546930509,571.716642514418,449.18249736367,58.4771210744291,482.157098599538,167.127675610135,393.568839269423,724.596547911624,366.507252385939,208.339383617458
"gene0207",2964.93544608593,1202.53480661233,1799.89191182144,1829.49325604614,2270.86707000522,1081.82673987694,3150.09304418365,3036.15277358412,2256.46134514469,2924.2646397862,4188.65431298215,2321.49598888025
"gene0208",13112.5314094505,11790.7071282477,16296.318661086,13463.9269312145,23482.2627788452,41021.700433712,21825.6446632724,18829.7181187419,12226.8719399701,20754.5154080401,38640.3360372604,15327.8260804273
"gene0209",0,87.9903517033414,0,85.7574963771626,49.9091663737411,116.954242148858,128.57522629321,83.5638378050674,26.2379226179615,103.513792558803,157.074536736831,148.813845441041
"gene0210",334.077233361795,615.93246192339,389.165818772204,142.929160628604,499.091663737411,584.771210744291,482.157098599538,250.691513415202,104.951690471846,258.784481397008,261.790894561385,119.051076352833
"gene0211",2505.57925021346,2463.72984769356,3356.55518691026,4259.28898673241,3743.18747803059,1549.64370847237,4628.70814655556,2980.44354838074,5300.06036882823,2536.08791769068,4241.01249189443,3303.66736879112
"gene0212",459.356195872468,293.301172344471,875.623092237458,1029.08995652595,573.955413298023,467.816968595433,417.869485452933,362.109963821959,918.327291628654,465.812066514615,418.865431298215,595.255381764165
"gene0213",208.798270851122,117.320468937789,48.6457273465255,142.929160628604,124.772915934353,204.669923760502,64.287613146605,83.5638378050674,26.2379226179615,103.513792558803,52.3581789122769,119.051076352833
"gene0214",250.557925021346,322.631289578918,583.748728158306,257.272489131488,524.046246924282,730.964013430363,257.15045258642,278.546126016891,157.427535707769,569.325859073419,104.716357824554,238.102152705666
"gene0215",2213.26167102189,2991.67195791361,3161.97227752416,1600.80659904037,2670.14040099515,3157.76453801917,5143.0090517284,4540.30185407533,6533.24273187242,3390.07670630081,2303.75987214019,4285.83874870199
"gene0216",250.557925021346,263.971055110024,243.228636732627,171.514992754325,598.909996484894,350.862726446574,225.006646013118,362.109963821959,157.427535707769,517.568962794017,471.223610210492,446.441536323124
"gene0217",2463.81959604324,2317.07926152132,2140.41200324712,3144.4415338293,3493.64164616188,2017.4606770678,7939.52022360572,3147.57122399087,2466.36472608838,2536.08791769068,3769.78888168394,5684.68889584778
"gene0218",1043.99135425561,1701.14679959793,2578.22354936585,1743.73575966897,3044.45914879821,4268.82983843332,2925.08639817053,2841.17048537229,2177.74757729081,1578.58533652175,4555.16156536809,4256.07597961378
"gene0219",32113.1740569025,25311.8911733279,39694.9135147648,45937.4322260335,43845.2026593316,38682.6155907348,27611.5298464669,89636.1433522356,17815.5494575959,27431.1550280829,47907.7337047334,44495.3397868714
"gene0220",709.914120893814,410.62164128226,486.457273465255,400.201649760092,499.091663737411,1052.58817933972,225.006646013118,389.964576423648,367.330916651462,155.270688838205,1151.87993607009,476.204305411332
"gene0221",626.394812553366,1466.50586172236,972.914546930509,800.403299520185,773.592078792988,467.816968595433,450.013292026235,696.365315042228,839.613523774769,750.474996051324,942.447220420985,267.864921793874
"gene0222",1586.86685846853,703.922813626731,1751.24618447492,714.645803143022,174.682082308094,380.101286983789,353.581872306328,2172.65978293175,550.996374977192,1138.65171814684,680.6563258596,1845.29168346891
"gene0223",0,0,0,0,24.9545831868706,29.2385605372145,0,27.8546126016891,104.951690471846,25.8784481397008,52.3581789122769,0
"gene0224",83.5193083404487,322.631289578918,194.582909386102,257.272489131488,249.545831868706,292.385605372145,128.57522629321,362.109963821959,209.903380943692,207.027585117607,52.3581789122769,208.339383617458
"gene0225",334.077233361795,586.602344688943,583.748728158306,343.02998550865,374.318747803058,409.339847521004,385.72567887963,250.691513415202,498.520529741269,258.784481397008,418.865431298215,148.813845441041
"gene0226",960.472045915161,850.573399798967,194.582909386102,57.1716642514418,973.228744287952,350.862726446574,514.30090517284,584.946864635472,708.423910684962,439.933618374914,104.716357824554,267.864921793874
"gene0227",2296.78097936234,1495.8359789568,389.165818772204,1000.50412440023,2645.18581780828,935.633937190865,3664.39394935649,2562.6243593554,970.803136864577,2561.96636583038,1832.53626192969,2053.63106708637
"gene0228",1503.34755012808,498.611992985601,1167.49745631661,943.332460148789,1247.72915934353,467.816968595433,771.45135775926,612.801477237161,367.330916651462,465.812066514615,1099.52175715782,654.780919940582
"gene0229",417.596541702244,674.592696392284,826.977364890933,914.746628023068,1297.63832571727,438.578408058218,1350.03987607871,779.929152847296,524.758452359231,1500.94999210265,104.716357824554,238.102152705666
"gene0230",584.635158383141,381.291524047813,1021.56027427703,571.716642514418,1122.95624340918,1286.49666363744,771.45135775926,445.673801627026,944.565214246615,905.74568488953,418.865431298215,1666.71506893966
"gene0231",501.115850042693,938.563751502308,681.040182851357,571.716642514418,524.046246924282,292.385605372145,450.013292026235,501.383026830404,393.568839269423,155.270688838205,261.790894561385,505.967074499541
"gene0232",459.356195872468,469.281875751154,389.165818772204,743.231635268743,898.36499472734,964.87249772808,675.019938039353,278.546126016891,367.330916651462,388.176722095513,366.507252385939,416.678767234916
"gene0233",83.5193083404487,293.301172344471,486.457273465255,200.100824880046,349.364164616188,204.669923760502,707.163744612655,334.25535122027,314.855071415538,517.568962794017,209.432715649108,238.102152705666
"gene0234",626.394812553366,381.291524047813,389.165818772204,743.231635268743,474.137080550541,584.771210744291,321.438065733025,640.65608983885,865.851446392731,491.690514654316,837.730862596431,148.813845441041
"gene0235",375.836887532019,1026.55410320565,291.874364079153,428.787481885813,623.864579671764,497.055529132647,289.294259159723,167.127675610135,367.330916651462,284.662929536709,209.432715649108,267.864921793874
"gene0236",4134.20576285221,2493.05996492801,2334.99491263322,3173.02736595502,4466.87039044983,2046.69923760502,2796.51117187732,7882.85536627802,2308.93719038062,2432.57412513188,2041.9689775788,3631.05782876141
"gene0237",501.115850042693,703.922813626731,1410.72609304924,343.02998550865,474.137080550541,877.156816116436,546.444711746143,306.40073861858,157.427535707769,336.419825816111,418.865431298215,654.780919940582
"gene0238",2756.13717523481,1349.18539278457,3064.6808228311,743.231635268743,1347.54749209101,1549.64370847237,964.314197199075,1337.02140488108,2571.31641656023,1319.80085512474,523.581789122769,1071.4596871755
"gene0239",2630.85821272414,4575.49828857375,2237.70345794017,2486.96739493772,2794.9133169295,3713.29718822625,1960.77220097145,2562.6243593554,2361.41303561654,2587.84481397008,4241.01249189443,4166.78767234916
"gene0240",626.394812553366,263.971055110024,48.6457273465255,257.272489131488,199.636665494965,233.908484297716,353.581872306328,389.964576423648,419.806761887385,181.149136977906,471.223610210492,89.2883072646248
"gene0241",6556.26570472523,8593.72434969301,12988.4092015223,14064.2294058547,14274.02158289,11607.7085332742,24718.5872548696,14177.9978142598,11361.0204935773,16381.0576724306,19529.6007342793,15923.0814621914
"gene0242",918.712391744936,1143.87457214344,1605.30900243534,514.544978262976,973.228744287952,1169.54242148858,482.157098599538,584.946864635472,813.375601156808,646.961203492521,2041.9689775788,625.018150852374
"gene0243",3674.84956697974,6511.28602604726,2286.3491852867,3458.88568721223,2345.73081956583,3947.20567252396,7650.225964446,5208.81255651587,2492.60264870635,2044.39740303637,1727.81990410514,3631.05782876141
"gene0244",0,29.3301172344471,0,85.7574963771626,49.9091663737411,0,64.287613146605,0,26.2379226179615,25.8784481397008,52.3581789122769,29.7627690882083
"gene0245",2463.81959604324,2610.38043386579,1702.60045712839,2515.55322706344,2495.45831868706,2836.14037210981,3117.94923761034,2618.33358455878,682.185988067,2536.08791769068,1466.02900954375,1428.612916234
"gene0246",793.433429234263,293.301172344471,729.685910197882,828.989131645905,1073.04707703543,1520.40514793516,1575.04652209182,1337.02140488108,813.375601156808,1293.92240698504,785.372683684154,684.54368902879
"gene0247",584.635158383141,263.971055110024,243.228636732627,485.959146137255,823.501245166729,204.669923760502,707.163744612655,557.092252033783,446.044684505346,310.54137767641,261.790894561385,744.069227205207
"gene0248",876.952737574712,2053.1082064113,243.228636732627,657.47413889158,349.364164616188,672.486892355934,578.588518319445,1169.89372927094,970.803136864577,517.568962794017,785.372683684154,625.018150852374
"gene0249",1127.51066259606,469.281875751154,1216.14318366314,600.302474640138,848.455828353599,1286.49666363744,578.588518319445,807.783765448985,655.948065449038,1319.80085512474,1361.3126517192,1041.69691808729
"gene0250",584.635158383141,997.223985971203,875.623092237458,828.989131645905,524.046246924282,760.202573967578,353.581872306328,724.219927643917,472.282607123308,1138.65171814684,575.939968035046,773.831996293415
"gene0251",1211.02997093651,439.951758516707,2334.99491263322,285.858321257209,848.455828353599,1578.88226900959,1510.75890894522,807.783765448985,1443.08574398788,2096.15429931577,1204.23811498237,625.018150852374
"gene0252",793.433429234263,293.301172344471,972.914546930509,1143.43328502884,1122.95624340918,964.87249772808,1671.47794181173,306.40073861858,446.044684505346,388.176722095513,314.149073473662,595.255381764165
"gene0253",250.557925021346,527.942110220048,291.874364079153,171.514992754325,49.9091663737411,760.202573967578,417.869485452933,724.219927643917,262.379226179615,336.419825816111,261.790894561385,238.102152705666
"gene0254",41.7596541702244,0,0,28.5858321257209,99.8183327474823,0,0,27.8546126016891,104.951690471846,25.8784481397008,0,29.7627690882083
"gene0255",4008.92680034154,4604.8284058082,3891.65818772204,1314.94827778316,2171.04873725774,1900.50643491895,10061.0114574437,2646.18819716047,3279.74032724519,2354.93878071278,3822.14706059622,5565.63781949495
"gene0256",3006.69510025616,6364.63543987503,9242.68819583984,2572.72489131488,6812.60121001566,9180.90800868536,4435.84530711575,9888.38747359964,7267.90456517535,6547.24737934431,10000.4121722449,9672.89995366769
"gene0257",3131.97406276683,1407.84562725346,1751.24618447492,3201.61319808074,3668.32372846997,2572.99332727488,2314.35407327778,3927.50037683817,3201.02655939131,1500.94999210265,1623.10354628058,3958.4482887317
"gene0258",83.5193083404487,146.650586172236,97.2914546930509,285.858321257209,24.9545831868706,116.954242148858,160.719032866513,306.40073861858,288.617148797577,362.298273955812,0,208.339383617458
"gene0259",125.278962510673,87.9903517033414,291.874364079153,457.373314011534,124.772915934353,263.147044834931,160.719032866513,222.836900813513,288.617148797577,336.419825816111,52.3581789122769,148.813845441041
"gene0260",751.673775064039,733.252930861178,437.811546118729,485.959146137255,374.318747803058,730.964013430363,707.163744612655,696.365315042228,1443.08574398788,465.812066514615,261.790894561385,327.390459970291
"gene0261",1795.66512931965,1231.86492384678,1848.53763916797,314.44415338293,998.183327474823,1578.88226900959,321.438065733025,835.638378050674,629.710142831077,595.204307213119,733.014504771877,833.357534469832
"gene0262",34911.0708863076,29154.1365310405,44656.7777041104,24326.5431389885,73116.9287375308,39267.3868014791,46126.3624326891,15264.3277057256,91439.160323596,29449.6739829796,38064.3960692253,44792.9674777535
"gene0263",375.836887532019,527.942110220048,583.748728158306,714.645803143022,399.273330989929,1783.55219277009,1800.05316810494,1058.47527886419,367.330916651462,569.325859073419,523.581789122769,803.594765381623
"gene0264",2046.22305434099,2493.05996492801,1994.47482120754,2687.06821981776,4965.96205418724,994.111058265294,3342.95588362346,2757.60664756722,4985.20529741269,5072.17583538137,1937.25261975425,2708.41198702695
"gene0265",125.278962510673,87.9903517033414,0,28.5858321257209,49.9091663737411,58.4771210744291,32.1438065733025,0,26.2379226179615,77.6353444191025,104.716357824554,89.2883072646248
"gene0266",1169.27031676628,821.24328256452,681.040182851357,628.888306765859,998.183327474823,672.486892355934,707.163744612655,696.365315042228,393.568839269423,646.961203492521,1151.87993607009,773.831996293415
"gene0267",1503.34755012808,762.583048095625,681.040182851357,400.201649760092,524.046246924282,526.294089669862,353.581872306328,473.528414228715,446.044684505346,362.298273955812,314.149073473662,1160.74799444012
"gene0268",0,0,0,0,0,58.4771210744291,32.1438065733025,27.8546126016891,26.2379226179615,0,0,0
"gene0269",3633.08991280952,2082.43832364575,2772.80645875195,3801.91567272088,4591.64330638418,8332.98975310614,3825.112982223,4568.15646667702,3961.92631531219,4942.78359468286,3769.78888168394,7678.79442475773
"gene0270",125.278962510673,175.980703406683,48.6457273465255,114.343328502884,174.682082308094,175.431363223287,96.4314197199075,139.273063008446,104.951690471846,25.8784481397008,52.3581789122769,89.2883072646248
"gene0271",208.798270851122,351.961406813366,291.874364079153,28.5858321257209,74.8637495606117,350.862726446574,192.862839439815,389.964576423648,314.855071415538,517.568962794017,0,178.57661452925
"gene0272",83.5193083404487,58.6602344688943,145.937182039576,85.7574963771626,324.409581429317,146.192802686073,160.719032866513,83.5638378050674,236.141303561654,181.149136977906,104.716357824554,595.255381764165
"gene0273",334.077233361795,469.281875751154,486.457273465255,714.645803143022,249.545831868706,438.578408058218,160.719032866513,668.510702440539,472.282607123308,258.784481397008,418.865431298215,267.864921793874
"gene0274",501.115850042693,351.961406813366,243.228636732627,371.615817634371,524.046246924282,380.101286983789,192.862839439815,1114.18450406757,550.996374977192,336.419825816111,628.298146947323,476.204305411332
"gene0275",4802.3602295758,5602.0523917794,2237.70345794017,5345.5506075098,2295.82165319209,5029.0324124009,3278.66827047686,2395.49668374527,3830.73670222238,5046.29738724166,4816.95245992948,3273.90459970291
"gene0276",835.193083404487,909.233634267861,778.331637544407,943.332460148789,773.592078792988,1111.06530041415,1221.4646497855,83.5638378050674,1416.84782136992,957.502581168931,994.805399333262,1398.85014714579
"gene0277",125.278962510673,117.320468937789,48.6457273465255,171.514992754325,124.772915934353,87.7156816116436,257.15045258642,139.273063008446,104.951690471846,0,52.3581789122769,357.153229058499
"gene0278",1837.42478348987,2375.73949599022,1313.43463835619,771.817467394464,2121.139570884,1081.82673987694,2346.49787985108,2172.65978293175,1049.51690471846,2587.84481397008,1989.61079866652,2291.73321979204
"gene0279",1002.23170008539,1085.21433767454,972.914546930509,1029.08995652595,598.909996484894,438.578408058218,642.87613146605,1949.82288211824,78.7137678538846,1164.53016628654,785.372683684154,1071.4596871755
"gene0280",793.433429234263,674.592696392284,291.874364079153,1143.43328502884,573.955413298023,438.578408058218,225.006646013118,250.691513415202,734.661833302923,336.419825816111,628.298146947323,535.729843587749
"gene0281",3215.49337110728,3226.31289578918,1751.24618447492,2172.52324155479,3393.8233134144,2368.32340351438,1800.05316810494,1949.82288211824,3174.78863677335,2406.69567699218,1884.89444084197,1250.03630170475
"gene0282",292.317579191571,263.971055110024,924.268819583984,371.615817634371,349.364164616188,701.725452893149,675.019938039353,779.929152847296,734.661833302923,207.027585117607,261.790894561385,208.339383617458
"gene0283",1545.1072042983,1554.4962134257,1605.30900243534,2058.1799130519,2969.5953992376,3362.43446177967,2860.79878502392,4373.17417846519,2125.27173205488,1889.12671419816,3246.20709256117,2946.51413973262
"gene0284",292.317579191571,146.650586172236,243.228636732627,200.100824880046,349.364164616188,263.147044834931,225.006646013118,55.7092252033783,262.379226179615,155.270688838205,104.716357824554,327.390459970291
"gene0285",5888.11123800164,4106.2164128226,5107.80137138517,2115.35157730335,11653.7903482686,8683.85247955272,5303.72808459491,9637.69596018444,4749.06399385104,6029.6784165503,4764.5942810172,11815.8193280187
"gene0286",250.557925021346,498.611992985601,194.582909386102,171.514992754325,99.8183327474823,116.954242148858,385.72567887963,334.25535122027,446.044684505346,284.662929536709,209.432715649108,208.339383617458
"gene0287",208.798270851122,87.9903517033414,145.937182039576,85.7574963771626,124.772915934353,116.954242148858,225.006646013118,139.273063008446,104.951690471846,25.8784481397008,209.432715649108,238.102152705666
"gene0288",292.317579191571,381.291524047813,437.811546118729,371.615817634371,698.728329232376,204.669923760502,546.444711746143,807.783765448985,393.568839269423,129.392240698504,261.790894561385,238.102152705666
"gene0289",3131.97406276683,2199.75879258354,1459.37182039576,1314.94827778316,1197.81999296979,1344.97378471187,3117.94923761034,3008.29816098243,1967.84419634712,2329.06033257308,2513.19258778929,1160.74799444012
"gene0290",459.356195872468,29.3301172344471,340.520091425678,171.514992754325,49.9091663737411,29.2385605372145,160.719032866513,27.8546126016891,131.189613089808,103.513792558803,104.716357824554,29.7627690882083
"gene0291",41.7596541702244,58.6602344688943,194.582909386102,57.1716642514418,74.8637495606117,58.4771210744291,32.1438065733025,55.7092252033783,236.141303561654,181.149136977906,104.716357824554,89.2883072646248
"gene0292",41.7596541702244,351.961406813366,145.937182039576,257.272489131488,49.9091663737411,116.954242148858,257.15045258642,445.673801627026,157.427535707769,258.784481397008,104.716357824554,148.813845441041
"gene0293",2338.54063353256,2229.08890981798,4718.63555261297,2086.76574517762,3493.64164616188,2865.37893264703,3310.81207705016,3119.71661138918,1967.84419634712,2717.23705466859,3822.14706059622,1964.34275982175
"gene0294",2004.46340017077,1994.44797194241,2043.12054855407,1400.70577416032,1098.0016602223,2075.93779814223,1350.03987607871,1197.74834187263,4171.82969625589,1552.70688838205,785.372683684154,3869.15998146708
"gene0295",0,0,0,57.1716642514418,74.8637495606117,29.2385605372145,0,0,26.2379226179615,25.8784481397008,0,0
