"feature","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10"
"f154",2.01640795554286,0.744314999058246,0.46443936744303,0.440121104419518,-0.793303766811247,0.0109138522528932,1.47390012142092,0.356193690155372,0.495112173229761,-0.885777144330343
"f155",-0.586668539959734,-1.0669032196525,-0.308122596402753,0.714724823114111,1.15006151963899,0.154332488889076,-0.118242882578736,-0.514636584161589,0.319139331685384,-0.673434608540701
"f156",0.415770418506678,1.19332332762479,0.438070825324374,-1.5851998321901,1.10010814050424,-0.347820976722938,0.324780745873906,-2.04105116689397,-0.397069220467718,0.569676177106852
"f157",-0.679608576862216,1.20599705125551,-0.99522845469332,-1.15538473175629,0.457008372696103,1.44356634475985,0.0859943415279638,0.377434636348876,-0.344413178437435,1.09140308589597
"f158",1.85245633121418,-1.31621878084242,0.500579952450679,-0.131311983811435,1.18829111368066,-0.807257635817226,0.0931159317666022,0.829528331578433,-1.6566293258362,0.702270444757848
"f159",0.359401664676925,0.0972852031324287,-1.11800886938079,0.203286183408726,0.0723239683088251,0.157892567822512,-0.817006033698549,-0.910023107673156,-0.686082522195525,0.906247519961591
"f160",0.106885201580256,0.909269386628065,-1.35367013404164,1.13228646893965,1.60317130772611,0.505288242766,2.48041001204895,0.00299085325488064,-0.032178737591666,-0.179560688173267
"f161",1.19298045345984,-1.87471505114717,-0.877445656540473,0.196646379348789,-0.210438666801451,0.671980047925306,0.404029590914753,-0.919408995237696,1.08799233212018,0.636496244357012
"f162",0.925793778235174,2.10127996175428,-0.911303203461267,1.67105142885974,-0.293858505172625,0.18610445550906,-0.625199835870134,0.0366294405661738,1.34731286179042,-0.291576591048158
"f163",-0.429140534935864,-0.260890445258949,0.434919740005962,-1.80445700030275,-0.891998283231938,-2.1010793638703,-0.122977271297467,-0.585458407476196,-1.29696198334621,0.227324397245782
"f164",0.203450529337239,-0.557553865961368,-0.97725832570352,0.00180157745315614,-0.794477054502267,1.01999378142089,0.1768653299703,0.365845012686392,1.97555872779242,-0.139245943739158
"f165",-0.770603740753918,-0.00276171491726425,1.72520766478944,-0.301033320508592,1.57610879694487,0.00359970851829508,0.0926399265786929,-0.401184577041461,-0.329630626436974,-2.25722705329174
"f166",-0.776563331707353,-0.83226453441726,0.116477030928006,-0.272560364622066,0.232097472897502,1.55818261088159,1.79302404089476,-0.825027692062668,-1.58403004490015,-0.231420251108205
"f167",-1.32785411325432,-0.436938833923144,-1.01128932489192,0.427066372911535,-0.359605744263441,-0.781496965229087,0.883603206398214,0.306443017314058,-0.729211548045552,-0.73200383043754
"f168",-1.38409959244934,0.0997336253156763,-1.65881272944694,0.289643234379328,1.22356311304777,0.380636085953621,-0.347016517014751,0.703246317649601,-0.596294542000737,3.13227577594057
"f169",-1.94663445910408,-0.120151744142191,0.30341443667009,1.59726255600556,0.123502571607238,0.516259602742108,0.352502567424279,-1.30260576603384,-0.241905100052771,0.10780356222854
"f170",-1.78045343366556,-0.938856349700038,1.01365249227915,0.246642961161412,-1.07832176936118,0.678276274241034,-1.90216951479572,-2.03884901277133,0.729474656635299,0.41427436745012
"f171",-0.130251727841351,0.678354674727301,1.3081280242474,0.912020975124207,-1.03498454916921,0.991364139747278,0.183915768982395,-1.03212840626314,-0.341479917002471,-0.778031389923472
"f172",-1.88478384399845,1.96845794481756,-0.885601990132317,-1.27360927042675,0.905350898561854,-2.18923933599781,-1.51755902324048,-0.31234023741427,-1.26114616302584,-1.04323181833221
"f173",-0.532157458878954,0.852408437363924,-1.83785267373167,1.10289465515436,0.312489252486648,-0.0133434731972788,-0.605106423509907,0.598214994338835,-1.45445678089282,1.0689926452674
"f174",-1.57632861654008,-0.270400612016827,0.365126866229659,-0.609445022737212,0.127543557573426,0.815509150701206,-0.551717555553739,-1.03695468512539,-1.67301422989815,1.24090649136523
"f175",-0.15184288720913,0.343496616157862,-0.432547451233594,-0.922358513990511,0.147051222799985,-1.07422913282372,1.12467372275381,-0.276370695072609,1.19601445909358,-0.711528436128637
"f176",-0.295090802090135,0.0946297707245474,1.91533494861138,0.852352056628453,-0.084485183798261,-1.23426580350359,0.230827680603303,-2.08001362552834,0.685975342450011,0.0456771510354182
"f177",1.05449104325689,0.300151021777698,0.836091091280748,-0.825821197729169,-0.76213282045275,-0.326633769452421,1.03171886493846,0.0123416200574365,-0.196132293334773,0.67817288873851
"f178",1.00933114982884,1.55790100661367,-1.38693338220869,0.0889407859680733,-1.67165805589797,1.5534997434239,-1.06172805173837,0.544648960180997,0.882123769937915,0.489670816750524
"f179",-1.60456843837713,0.544413437319765,0.841842582425369,-0.353502239976816,0.361194246897805,-0.860189622907924,-1.31089532316219,0.297799165317506,1.03973010152304,1.31186357687314
"f180",1.37560055202561,0.359228228542279,-0.865752761270297,-1.31618458401315,-0.942563668545951,1.46175253511907,-1.21688022435173,-0.947976453616662,0.899942355795326,0.931772310389121
"f181",-0.269613230491612,-0.0969495646578035,0.537743505864437,-0.282373162542651,-0.566882613889686,1.53316880394401,-1.1684651900467,0.304224342939135,0.451003591056924,-0.139287750258976
"f182",-1.18546780575228,1.24072434861811,-0.823951925987774,0.000215319746615854,0.314625536400434,0.218690482290714,-1.12428802936017,-0.532263016686359,0.375205542590015,1.23277706822435
"f183",1.07616338867819,0.842187708682352,1.03316939306548,-1.32575658657556,-0.854204573789456,-0.329864734510297,1.16628423646345,0.705984579122085,-1.31054282921468,-1.17465225009975
"f184",-0.62429539413088,-0.276528202948775,2.36342331936278,-1.1815751996258,3.11617960603542,0.536178478247981,-1.29578287344406,-1.41378380557428,0.0703726417190767,-1.02572326746863
"f185",0.236466113686985,0.216297866942947,-1.43299123094977,0.0297940064381837,-0.52478364686486,0.571388244562933,0.453757502252475,1.10342239532329,0.982044640204053,0.681144397305777
"f186",0.0897396309606157,-0.554606721801248,-0.369660481913358,1.73602271015544,-1.49562106807962,-0.643852785823964,-0.980738918706114,-1.07678936938564,0.852084504614043,0.116921357325024
"f187",-1.15211202771105,-0.125685364231053,0.905133517361761,0.760493531280315,-1.00762677367536,-0.994731579101114,0.583179127727281,1.14868570545743,0.919110483446288,0.00676347667749503
"f188",0.0571181448194307,0.981791939568251,0.0874369003462393,0.28024016293941,-0.177856166336094,-0.129457623309516,-0.210129779122821,0.19916754120705,-0.398553123215769,-1.16781659500653
"f189",-0.353128232813404,-0.934572215433072,-0.95488403133801,1.11868268517189,-0.48525204185388,0.574092804526942,0.6114743176172,0.143660174177715,-0.474250406379799,-0.183012147339469
"f190",-0.879626657122788,0.415231417390362,0.895902050915539,0.687312499221606,0.0799041148201297,1.79580617042446,-1.41537843203547,1.89417441551994,-1.06699104278563,0.863867588648041
"f191",0.238125550453266,0.0690555047698543,1.43450561546065,0.453392460591707,-2.05110776967887,0.533495651874992,0.679492562350206,-1.36938358553252,-0.36873054376716,0.602428256723211
"f192",0.396324360946684,-0.558791409844891,0.644651319306835,-0.474474375305633,0.893164777025974,1.10371518070616,0.287601460581105,-0.896731453350396,-1.08552874958017,0.360995637273193
"f193",-0.66324049762488,0.231467415662442,-0.651512548070776,0.644323308123662,0.345859256559585,1.29869243657819,-2.53560321747864,-1.71662441296371,0.703446972057213,1.32509758373322
"f194",-0.749624117600838,0.464561878075309,0.304161507718723,1.50733403053898,0.0331948766330296,-0.546627471305252,-0.527482254304503,0.433346385365918,0.369974090487997,-0.0189809007066705
"f195",0.871670809114344,-0.298619111837485,1.40223955144316,1.42876017650501,-1.29192081774414,1.31073291096889,1.09232582739892,1.47299391202358,1.74993947588322,-0.659809423097511
"f196",-0.0123782586287438,0.371066468818423,0.00176092907318948,1.11753938532263,0.589338345135555,-0.825680042175603,-0.93355229683032,0.375577119269846,-0.14824718342533,-0.171126942257801
"f197",1.56211806997493,-0.161249459057384,0.13959940061748,-0.899120168713426,0.250539434334822,-0.154775234908655,1.26031168383669,0.634938816897702,-0.154700242661876,-0.272347824364539
"f198",0.243019790437846,1.72450966679705,2.17697063062546,1.68576042505374,1.39347532955802,-2.27746743450544,0.834360836018945,-0.658533237649292,-0.612859172660593,-1.39515362972047
"f199",1.62929260556923,-0.252807642654365,1.90943406169078,0.76442700234799,-0.286190390199291,-0.704514043601097,-1.00144130353567,-1.32441603332816,0.262292399358876,0.514622295810557
