"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot206",3.02246250423558,3.62364330292625,3.93768213073956,4.05877339928323,3.18560078235183,2.85372500114101,3.3139050480901,4.7718533761056
"prot207",3.81492874443445,4.46006412556524,3.29294329469598,4.05188387702766,3.1275735217943,3.62457038889059,3.29669133553771,2.33513102878438
"prot208",4.01092749921377,3.45866408883424,2.33159359055714,2.81162576348468,3.35316387835867,3.12972044122866,2.31935386743175,3.55580389455145
"prot209",3.31214421122546,3.67380874768838,3.60848311866943,4.17365967575986,4.04253946765236,NA,2.97714835948562,3.51031401711968
"prot210",3.00146149790048,3.50765565301955,3.20230112631751,3.79539681226452,3.00379389920678,2.94430353957043,4.35783294003573,2.87337890975486
"prot211",3.65516820217978,4.06551532084993,3.61735008897282,2.43187784652308,3.86516254706297,2.84453727819149,NA,3.90868678269814
"prot212",4.07900929111078,4.52233784780372,NA,3.98924427917637,3.98993989200659,3.34823084965128,3.46477512897017,3.05890988800209
"prot213",3.59345061794109,3.56744981521646,4.26966908633989,NA,3.46215930936596,4.05036836081258,2.92664751833801,2.52855345110884
"prot214",3.80097361370986,3.79245638790213,3.30041072358813,2.75300604918028,4.27207046470509,3.86917617144035,3.0611754910987,2.71111310195686
"prot215",4.17215127621717,3.67489756852897,4.33584626188294,1.85818511774365,3.28347276353689,3.53864848433242,4.25932598158424,3.96244207035265
"prot216",4.26111392022481,2.82418896793166,3.35235338554945,3.94899210377974,2.83912299072872,3.88569469934306,3.39609965390804,3.25272144844992
"prot217",3.13929084166291,3.67975831659473,3.68898667031844,3.30532441999289,3.11855975359931,3.58161761494928,3.83959189981165,3.80465761675545
"prot218",3.56782100611366,4.18113267491879,3.68687183219424,3.72068556854827,4.3999142832278,2.58840903750948,4.01315075054958,3.73696723000312
"prot219",4.14491880883603,3.16892053391497,2.7248696123255,3.973890695207,3.44849781701153,3.28329906536877,2.37403675512343,3.39599606087072
"prot220",NA,3.38024030390687,3.78372170202306,3.71983178799818,3.000249426805,3.7019808551173,4.09784599125241,3.93269306276734
"prot221",2.3999603442889,4.06128394804944,3.94936454321297,2.51354717576676,4.28472853923006,4.38657972860999,3.41099144608855,3.84259500450204
"prot222",3.23638897927651,3.83807276143541,3.69626179494885,3.72059699645804,2.38839080783923,3.99492652601969,NA,4.2133914370263
"prot223",4.16172472774515,3.80454072111,3.32879073132543,5.07043161717785,4.12709845308161,3.01621894971205,3.49717241997602,3.30911125969297
"prot224",3.2781786553472,3.08421051341189,2.59135579915548,2.38472902626112,3.29040864216331,2.59505932311682,2.69867398259551,3.8255332858256
"prot225",3.88376678085468,3.43931644443772,4.13419215679962,3.59041712326372,3.44822852968737,3.32913042927354,3.18291443743843,3.75289942276513
"prot226",3.49521561056101,4.21987609635276,3.72545563962724,3.2079144042949,3.65568413940027,3.46331320495834,3.50105647286001,2.768592343139
"prot227",3.66553738866485,3.42854735181192,3.06347378265335,3.99498118220492,3.66901353601548,3.6100677913124,3.05282214411891,2.85307339511623
"prot228",3.80382506616597,2.86212310956343,3.95287484945423,2.6372799017885,NA,2.85859321746342,3.45064436953901,3.95131814931588
"prot229",3.86666750807215,4.26230676488416,3.62652156045374,4.89417632811533,2.01340262036361,3.91963343217948,3.27331196519633,3.89946908666684
"prot230",4.01674260796463,3.91664980503996,3.29830454357208,3.00908007866809,3.50665820256666,3.45904892343564,3.35726872182644,2.56051218750329
"prot231",3.01588266430337,3.54409521482438,3.72100161608854,3.67558560886658,2.65275897841404,3.01193688002241,3.88996953949968,NA
"prot232",4.43685006256536,4.20883288154352,3.74303808962853,3.22921375134535,3.3432320255795,1.87462243276437,2.83688566720251,3.22690068102066
"prot233",4.07367913086735,3.32768792443931,3.80621812412842,2.86146890618702,3.06692678556608,3.88321649702728,2.15507805401439,3.69419054294041
"prot234",3.60231151135395,3.92600475174965,2.65393001721838,2.65590360043625,3.54907692107884,3.47681909521267,3.67677221008723,4.34321408184852
"prot235",NA,2.69772961500678,3.59555489843128,4.16566667616108,3.99458649623102,2.83686048888725,3.70848018382919,3.69354765177119
"prot236",3.6177185545372,2.9341993607671,3.59332829190765,3.51836708403498,2.6757899022744,3.11685208840329,4.20670929169982,3.69568878547896
"prot237",3.12812384839596,3.5167716054956,3.66770076289625,3.45495548373278,2.6424221497313,3.32432276809834,2.52487405983405,4.27155376901513
"prot238",3.54315752316119,4.12208445759642,3.15381176423278,3.5161509313063,3.72701499101008,4.09759205745376,4.23641929698262,3.01002727577355
"prot239",3.80822027489909,3.37643602077701,3.17323753865871,4.30732271855154,3.54055362778144,3.77178417261586,3.15021842347206,3.79162414972549
"prot240",3.30053532711233,2.97824933588015,3.09288155465379,4.96007909623654,4.4398031817331,3.99677984782994,3.39247073506185,3.0733838122149
"prot241",2.51429579409975,4.18016167974781,3.24036116429003,3.47284299456002,4.28867924793241,3.59377734226765,3.11650137197819,3.23779713736215
"prot242",4.19840337278743,NA,3.03927362023326,2.8541783278734,4.22931883620297,3.02983060601936,3.68859443868684,3.3337840248252
"prot243",3.04355330238741,4.07143854075487,2.0940873156452,3.63309116910287,4.08265306550212,3.76714169471067,2.63263046664352,2.51905476629194
"prot244",3.41157393732979,3.43446414851358,2.91780465283634,3.60730967087758,3.69275154910212,3.37923571059065,3.85914138287678,3.41080681111304
"prot245",3.20527141232403,3.46250136700153,3.23704167204498,4.07386975895433,4.00169665518111,4.52848765409582,3.4481103244795,4.12135021615132
"prot246",3.18516393870764,4.23476437434873,3.92690804425173,3.47243150475669,2.49934695226864,3.10329357922579,2.97193994283348,3.99662758441651
"prot247",2.78452334621614,3.45928901186015,3.1170691481881,3.59165172701289,3.47234595647296,3.44657851208374,2.77479214305983,3.70837114600479
"prot248",4.26174044331599,NA,3.44316818745135,4.68347369501792,3.04632084733133,3.66936409696912,3.43859663963878,3.98243912515883
"prot249",NA,4.17465651703008,3.35712080833449,NA,2.8782282550866,2.71430685413163,4.30445737234654,4.21905973686707
"prot250",3.62460901960784,2.58392157714727,4.10464395240847,3.89272128080558,4.12307503584394,3.74858829031912,3.61394632274502,3.63644203845299
"prot251",3.44322143749622,3.36322542570004,2.75593324721151,3.63730304773958,3.38614223923699,2.92201734204082,3.64468523088767,4.48236045080503
"prot252",3.33473410891481,4.51158366522728,4.00764160476643,2.15259594652054,2.3360082306414,3.61038487781794,3.05442559075787,3.07437158709631
"prot253",4.02032329845324,3.50701463128817,3.04900911439997,4.02565866772425,3.47127133659442,2.49162013183507,2.47361786377397,3.96170345220106
"prot254",3.75042952775816,4.52183998359871,2.51330223581498,3.80842692628978,3.01282805087523,3.00308061164768,3.6982751726979,3.57483460707708
"prot255",4.29468509135603,3.9386058797049,3.27247172759344,3.52733296193864,3.94182508399112,3.37557655799308,3.79988200263231,4.12618249021681
"prot256",3.4875881663408,2.49956426615292,2.46739073793138,3.08677564366035,3.50577052173373,3.50678439912531,2.99332708964837,3.3284356774309
"prot257",4.28469196179399,3.75088690710545,3.73161943584934,3.7700243989432,2.41550508333686,3.25498376158381,3.48481427417665,3.79656801223719
"prot258",4.42364278679867,4.35042789202787,2.75971024245042,3.94581316176583,2.51197562472404,2.4708919099972,3.94824675383406,3.17418457165349
"prot259",4.76872302341032,3.09047655039393,3.02929521966487,3.40653114360848,2.80839014990575,3.68286109309857,2.61009789981591,3.85359045067689
"prot260",4.34983493391199,3.65260981724375,3.47847137021241,4.03322837392868,2.29805608124374,4.15103830738795,2.57474049157162,2.91310060226648
"prot261",3.20666319580944,3.69902830593331,3.18481682588914,3.9196987668278,3.16900907267442,3.28041391757542,3.29998772234251,3.38962659519308
"prot262",3.46564251968191,3.33574898763723,3.61515326929048,4.15474817297053,3.27313886371062,2.66763163297722,4.69702023736593,4.11037212005046
"prot263",4.04846724943161,3.90352838673196,2.58566087802175,2.6919452036798,2.53540011357898,3.08421939362985,3.12815640047762,3.30124569112163
"prot264",3.4515521464298,3.56042590306879,3.74232068021178,4.08165180063718,2.79311020275782,2.71531564200433,3.79131063798352,3.24414076235764
"prot265",2.57417836730689,3.50447017074907,3.80573796007742,3.64522223844359,3.3839683169422,2.46121166895127,4.09138990294734,3.28564934515754
"prot266",3.5879131403888,4.02006836705116,2.66343061289407,3.09325221175764,3.49699274523284,3.60511666998829,3.98734327482823,3.93582362922034
"prot267",3.83021783178881,3.44542549620425,2.91683650063045,3.92504697248322,4.38687983990663,3.25856844159289,4.39837574870208,2.97384632086205
"prot268",2.63310128845082,4.03667430669883,3.71340519517045,3.89236836155504,3.43316754367607,2.30570167668482,2.48213372197353,4.56807565520142
"prot269",3.87623818848624,2.53047442105565,2.99245972143516,3.57306481665893,3.61309683623579,3.61563624667145,3.44222801728465,3.63996510165031
"prot270",3.71732265600913,3.88354206985907,3.57263579966851,3.68209653624188,3.62021774735112,NA,2.66492695641053,2.22550936343837
"prot271",4.30553228206117,3.18648505331477,3.45695592023289,3.60538597697407,3.11482535104281,3.10728345453916,3.66929617213033,3.93011505923106
"prot272",2.90362184445393,3.51454606661162,3.22619634891992,3.27101295156733,3.69683221792175,4.49503435452973,4.09845311730647,3.22904735031521
"prot273",3.03960623195788,3.85698167917336,3.32507428975755,3.2307053073058,3.9943459096245,3.14009337264481,4.17850143919543,3.84140034196275
"prot274",3.17660547708065,3.17336568619822,NA,3.98695048205315,3.85594798672999,3.7965790466675,4.33628476438965,3.7824156510266
"prot275",3.99965594677941,4.042574558015,3.18900112489224,3.74522334511014,3.65512131712215,2.75342763646028,4.31277653597413,NA
"prot276",3.90521419597651,NA,4.60213291106668,3.93459777697034,2.64304185196689,2.65451024848681,3.30122532843997,3.95056462400376
"prot277",2.85918317459512,3.82896146132805,3.84238663079466,4.04171825671367,3.83774373954741,3.33580191519725,4.2356864755895,3.32871485211241
"prot278",3.80840588140719,3.52050916819748,2.93060542449809,3.57645321512478,3.1249981589026,3.59084553807887,3.71313044125234,3.58188929281747
"prot279",3.93641626012434,3.12142808755393,2.47160782208507,3.52122716929457,3.11150660897012,3.19566994809248,3.26015990774575,3.32484774324919
"prot280",4.09405434982009,2.4094033834104,2.85029510964889,4.19465183134757,3.68785567761647,3.37463955242833,4.03782742998994,3.97260122264877
"prot281",4.68559235528045,3.71837212456399,2.47802382633461,4.46665205230237,3.01773282749062,3.55678464529457,3.7880456954744,4.19611088557293
"prot282",3.61275940196821,4.08818019588997,3.33071552102157,5.82900639872293,3.1389818219744,2.80338196841742,3.73260956302058,3.67427066478895
"prot283",3.64930964523807,NA,3.6165030897149,4.61510040713667,3.20373873797412,3.58390899952009,2.80494484121532,3.66932417590816
"prot284",3.56560405406965,3.94466769602335,2.85383803160304,4.4279634573146,3.54309065632771,3.93765155380781,2.65647411873653,4.18610428695745
"prot285",3.78770367819881,3.87897399471956,3.17311133769775,3.48861537785289,3.18927621270809,2.67939446137339,3.41774512643701,3.33029993837141
"prot286",3.62069736378201,2.71109706888943,3.32871846068344,3.22599568120977,2.3595820447983,3.79688663597199,3.5664227788502,3.97037107426779
"prot287",3.38200743699197,4.05859754677231,3.1610667936546,3.59833205969412,3.59400158732481,2.7353194695367,3.699551759867,4.93487300239689
"prot288",2.71292151468957,3.49738731836281,3.03368877158203,3.84874830148316,3.12286869542222,3.95775273071717,3.8813900582532,3.14146276598002
"prot289",4.26917832757008,2.9867401106562,2.56116301771283,4.78697170812866,3.28632977560771,NA,3.84392053578171,NA
"prot290",3.01437979908366,3.93829333120726,4.64867683881459,3.38115348129851,3.1375324362066,3.92734011245081,3.50936485855926,2.39023325179113
"prot291",3.10688713258119,3.8599831863013,2.88509001273049,2.57589541378234,3.27396364294938,2.70141676182655,2.57788219786631,3.59291651390385
"prot292",3.97421760096608,3.94323831072639,4.0391402047887,4.14594600922632,3.63251560379414,3.1368377154471,3.48023058743094,3.46403498499059
"prot293",3.26515939650517,NA,2.44977992489016,3.54969072792662,3.84808111078759,3.37883416860118,4.22856111723774,3.5614772582827
"prot294",3.12637024674238,3.55105944730856,2.87670378993365,3.3907795105366,3.22883510543489,3.08439224714246,3.29325719048853,3.62864214125786
"prot295",4.11246552671333,4.09366525675142,3.39279349814738,3.30333896216508,3.56327213581288,3.38829814677228,1.89877187111034,3.39873179744762
"prot296",3.96138133246785,4.29954889614892,3.62403771199491,3.63152686260233,3.22658915673697,3.78717169498136,3.61659392832599,3.58118825077901
"prot297",4.59357659105056,4.03557581348141,3.26642590475974,3.71242094629424,3.72438256240252,3.69618026697423,3.50149402306123,3.82626827292488
"prot298",4.19950813628968,3.67653372846918,3.57025953706263,3.52737502436329,2.89049846208436,3.16753215131784,3.94784620001353,2.54463006409818
"prot299",3.83996854391484,3.26605378796236,3.54564979523477,2.8737073348538,3.16125265178126,3.7897488731144,2.55532025384482,2.59554848690325
