"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot197",-0.59020267940499,11.5329773500645,-0.704308406800906,0.187817042386292,-0.741886530679754,0.125917500776239,0.961632427825248,-0.125917500776239
"prot198",-0.118503561898669,0.503025933803454,-0.771626927406261,-0.665557798906507,0.479233358504692,0.118503561898669,0.408327645727212,-0.543408635135721
"prot199",-0.55499647821801,NA,-0.371706312452733,0.334685440602863,-0.635077765223901,0,0.738611768726393,1.3572472541106
"prot200",0.409812577601263,-0.55956072556233,0.574185317646429,0.426720438843011,-0.665159651666209,-0.197534202107132,-0.738838101193296,0.197534202107131
"prot201",-0.332698352829997,-0.0939258928297174,-0.332413353430995,0.583209818893097,-0.179957132431873,0.0939258928297174,1.37808579259409,4.87795672960034
"prot202",-0.233454457132836,0.63277278832177,0.197059886086673,2.69625222029806,-0.31237186020125,1.26300362790722,-0.201741183331545,-0.197059886086673
"prot203",2.67089241824487,0.0672852030790896,-0.251889315014078,0.464961967858025,-0.0672852030790896,1.83627204972774,-0.172317577228035,-0.259171022859997
"prot204",-0.194350495567242,0.442821558564741,0.90057732265915,0,-0.462250623208867,4.19867730378078,-1.52739942701938,NA
"prot205",0.0754349498219823,-0.282278085507355,1.612575460661,-0.672791413152886,6.14746820981673,-0.56079305488582,-0.0754349498219823,0.326599075977038
"prot206",-0.261611389709486,0.13487787298658,0.696058838434551,1.0466350871038,-0.201192335961022,-0.304276180722467,-0.13487787298658,7.04759461381358
"prot207",0.581284103837599,4.35874911411412,-0.191858827471324,1.38347568646437,-0.297095519608867,0.1889784123942,-0.1889784123942,-0.487558841402947
"prot208",3.36025707373224,0.42676180066395,-0.630856141014186,-0.458537095722525,0.180270880479982,-0.180270880479982,-0.633226564735987,0.713247169826388
"prot209",-0.38398323690338,0.126024801809597,0,2.07633473857026,1.33291418816434,NA,-0.594951287864879,-0.157077773122688
"prot210",-0.0991511207577822,0.638686515398128,0.0973513970537984,1.64612176228155,-0.0973513970537985,-0.140365329250719,7.15925705776887,-0.184511714406796
"prot211",0,1.34209796857071,-0.0711788197262722,-0.802466283837131,0.530701244178112,-0.721506318630429,NA,0.676613617465187
"prot212",0.269526948276689,2.83218102533337,NA,0,0.0018817210233394,-0.905587275687926,-0.823004055012046,-1.03606825177913
"prot213",0.0399512823561581,0,2.61445282536895,NA,-0.139407377684633,1.3211745137587,-0.499466826200512,-0.588328532512428
"prot214",0.398152335210493,0.376173020865198,-0.376173020865198,-0.632260605906037,2.61488694769887,0.590601379773499,-0.527560336229662,-0.641579467762499
"prot215",0.627166834861365,-0.175984812715283,1.16646438111394,-0.545161348348019,-0.398654559180276,-0.276936291786672,0.889036060875613,0.175984812715283
"prot216",2.45239578072508,-0.263114923234635,-0.0184269032078999,1.0075714680235,-0.259509257906397,0.821257739758632,0.0184269032078999,-0.0897153515980708
"prot217",-0.859396749473828,0.142298549240662,0.172517165092183,-0.670634633518167,-0.87829224553021,-0.142298549240662,0.768279386664963,0.611147854695124
"prot218",-0.23874032099711,1.41206604153826,-0.0710650760642879,-0.0144394862753285,2.84144721654323,-0.714656011692663,0.711999469757255,0.0144394862753286
"prot219",3.64959409128753,-0.226294417269458,-0.519559096476668,2.2388402509507,0.187572466921421,-0.0882925376397159,-0.610859969112827,0.0882925376397159
"prot220",NA,-0.789773170273233,0.230728809461613,0,-1.17817848207921,-0.0586271838793864,2.0205619660003,0.920870836385768
"prot221",-0.671271197478045,0.313489324084552,0.0847871252439168,-0.664707349978986,0.990811471438709,1.435908461205,-0.468004402109549,-0.0847871252439167
"prot222",-0.70082546940361,0.323911031763418,-0.0568251385065271,0,-0.994270881825443,0.918438360326445,NA,2.20056041981611
"prot223",0.843005629601991,0.139770646828313,-0.22704708195028,9.75396169217772,0.746880665872329,-0.321603677380996,-0.139770646828313,-0.235211126930181
"prot224",0.685431768439766,0.235241257360317,-0.307295621567252,-0.404611823342651,0.721126298174575,-0.305094258312958,-0.235241257360317,3.84308867523495
"prot225",1.20723802508264,-0.168583944717319,2.88243636359551,0.152582186086577,-0.152582186086577,-0.34153466778854,-0.512723245876661,0.648491824325622
"prot226",-0.00989544312891472,6.28214275963021,1.01207759410073,-0.717257727183294,0.643470357018708,-0.11341786921995,0.00989544312891472,-1.19726404644723
"prot227",0.358621823694729,-0.199498742880245,-0.636702425402506,1.86517456957256,0.369286685096638,0.199498742880245,-0.644740567611658,-0.764093621134422
"prot228",0.511417584440993,-0.302359403918376,0.887646801889103,-0.344827484137786,NA,-0.303210076978156,0,0.883012934662475
"prot229",-0.0402832527371545,1.48654418142989,-0.476474509895536,9.87358407377329,-1.05281435097006,0.0929168024990331,-0.805281881386402,0.0402832527371544
"prot230",2.86730218129926,2.08248494633259,-0.216306519930635,-0.570819494734153,0.232591999713785,0.110279365823997,-0.110279365823997,-0.812070345392101
"prot231",-0.620945132230901,0,0.44371082862322,0.312033781088846,-0.769115999939943,-0.623310258057033,1.07442875661775,NA
"prot232",3.75768144517494,2.1049700208104,0.53040278495383,-0.0376552150797117,0.0376552150797117,-0.277415341899757,-0.186858565692346,-0.0389876862119218
"prot233",1.47021109739784,-0.249250587950345,0.506628339615344,-0.496801071807175,-0.419032992362565,0.726214932259099,-0.600081272087248,0.249250587950345
"prot234",0.0697484709631079,1.40850862112858,-1.00327637937103,-1.00265611429966,-0.0697484709631079,-0.233708659545479,0.295903095311774,5.51945103119328
"prot235",NA,-0.857070789732507,-0.19256418062604,1.87389917319777,0.953364640024142,-0.820722537937021,0.0333486414127977,0
"prot236",0.170311934780672,-0.871889688624954,0.0985149822108688,-0.0985149822108688,-0.994069594662664,-0.729441474951937,3.95838722709108,0.42885008217722
"prot237",-0.4529045703003,0.321097971285089,0.865017955917726,0.14744819406761,-0.812974419326107,-0.14744819406761,-0.854425029056909,6.45406485637129
"prot238",-0.0931289088234386,0.893708266689232,-0.302335942286675,-0.114434944012457,0.0931289088234386,0.820216986328908,1.29734676661388,-0.34297296577332
"prot239",0.424670333375161,-0.565201310680011,-0.782448111806324,3.81190081283945,-0.298224803016963,0.298224803016963,-0.801246015764583,0.365759207592827
"prot240",-0.0179737426440499,-0.0978514748884537,-0.0759232132791136,6.79157712825184,1.93071582890698,0.587147177779723,0.0179737426440499,-0.0800729979165145
"prot241",-0.397281777120916,2.50468575006159,-0.120602756802245,0.120602756802245,3.34660956959541,0.307449330200597,-0.205141450741746,-0.122608269531626
"prot242",1.47340032115043,NA,-0.114770251889824,-0.155820265215885,1.59930402579383,-0.117314627723994,0.294514799235753,0
"prot243",-0.230219488335696,1.31129263101083,-0.371823394300724,0.230219488335696,1.35578952127101,0.454400343259515,-0.327813748673237,-0.342065093190913
"prot244",-0.0401500171822823,0.0401500171822823,-1.04790340660487,0.804697008362109,1.31098565800441,-0.146617741883339,2.63448221540564,-0.0427685250086414
"prot245",-0.503672011243492,-0.369470143813824,-0.491068397939204,0.557349540147265,0.369470143813824,2.82563145195094,-0.379256902961481,0.699112272734557
"prot246",-0.0940705416846497,1.9546323973286,0.812411589822809,0.0940705416846497,-0.253363825776182,-0.128545918184097,-0.171919334332521,1.00520814164676
"prot247",-1.0780994437924,0.0200845256526406,-0.739266331420728,0.516328560870383,0.0625910003583435,-0.0200845256526406,-1.08462493268766,1.09875421874666
"prot248",1.2167432257508,NA,-0.169643806587522,3.89878877910684,-0.318327437374128,0,-0.172242990854822,0.441369976806854
"prot249",NA,0.421872653326206,-0.421872653326206,NA,-0.523073197900798,-0.538884373321943,0.768558233842635,0.529011699881731
"prot250",-0.155438442533723,-0.944711975622439,1.59878143246307,0.586135017232886,1.71247618786709,0.131453869035265,-0.176498188237104,-0.131453869035264
"prot251",0.0706978958522847,-0.122441025803818,-0.841501464021437,0.717570497164559,-0.0706978958522847,-0.731623450702913,0.748341980391955,11.4860762956373
"prot252",0.103723691073395,6.55656765162624,1.80996574219632,-0.326086007004041,-0.310191557741741,0.511551280296486,-0.115062953057495,-0.103723691073395
"prot253",0.862616168635201,0.0148144552961141,-0.22957378089123,0.877731363459239,-0.0148144552961141,-0.324009649624508,-0.325479363743563,0.7082176130222
"prot254",0.261040978426953,6.00928237189949,-0.84240649003203,0.428385756142049,-0.695933649472811,-0.70069036015866,0.128498032340101,-0.128498032340101
"prot255",1.80078632051178,0.174980377588263,-0.828820383971831,-0.608426493180005,0.184502734313619,-0.754842480143395,-0.174980377588263,0.866369837375733
"prot256",0.610647510223341,-0.594196400033161,-0.604053350941728,-0.198626011267929,0.668062897505177,0.671335777584605,-0.301932723930546,0.198626011267929
"prot257",4.24135155853692,0.0377167561593689,-0.0377167561593689,0.116028452422608,-1.62026791736208,-1.14566715065351,-0.758575721881461,0.230520326434282
"prot258",1.81864557359014,1.46835389239926,-0.390318883591052,0.312140944291075,-0.411599429394192,-0.414097163911258,0.316363342477798,-0.312140944291075
"prot259",12.8122950343502,-0.148632465623067,-0.185124656355381,0.148632465623067,-0.281298332294887,0.660033352779237,-0.334466499216542,1.18322764030126
"prot260",1.70449412881648,0.0679165169910183,-0.0679165169910183,0.644530112235452,-0.325112611353045,0.952359948931618,-0.308918106213958,-0.268377202716023
"prot261",-0.227902718959709,2.03300850664161,-0.280540960264434,4.24053492121954,-0.317011598107357,-0.0293102229920756,0.0293102229920756,0.334247458738277
"prot262",-0.0538588207795661,-0.121619046793123,0.0538588207795661,0.965190010358308,-0.147712919388166,-0.274245243868944,4.14960792391654,0.840746643291386
"prot263",3.25994076926242,2.21546725934144,-0.294140398215107,-0.258979765926369,-0.307998479025446,-0.0212752530298198,0.0212752530298198,0.237817681554782
"prot264",-0.0955117295957544,0.0955117295957545,0.543638616397693,2.09473679901103,-0.618765598937324,-0.64290800028196,0.700022066562146,-0.350098828435817
"prot265",-0.721842988922692,0.114849164349301,1.06388489644988,0.477720492408192,-0.1148491643493,-0.747336035462673,2.82892351765032,-0.260370212467616
"prot266",-0.0125508022120206,1.04656476488669,-0.559841372869781,-0.434886676914764,-0.129891235863449,0.0125508022120206,0.924601212878543,0.750279467538782
"prot267",0.183903317001747,-0.183903317001747,-0.365534347020041,0.336622776147051,1.81294027642969,-0.274124578840519,1.8734244191348,-0.354817658607601
"prot268",-0.429369834170472,0.848964414064553,0.150304810757328,0.472708736831352,-0.150304810757328,-0.457192374785936,-0.444799872929976,4.04227683048622
"prot269",1.92979200001394,-1.92177535698589,-1.57659808466972,-0.0968884471392606,0.0968884471392606,0.109793505820486,-0.618896684477072,0.237331344437608
"prot270",0.358810118248213,1.1938565707157,-0.148605605204371,0.219288193934126,0,NA,-1.27329608261329,-1.37431765831059
"prot271",4.03606410954896,-0.460164806248468,-0.140490117399025,0.140490117399025,-0.516437027341857,-0.521837250756961,0.294367333058413,1.2199665547375
"prot272",-0.341430652978226,0.135583762784032,-0.170939601050305,-0.135583762784032,0.465080392331788,5.54391101811833,1.92742679562733,-0.168797475442333
"prot273",-0.549753048755773,0.427230390068101,-0.386615571143128,-0.452751678600983,0.855987902023427,-0.504065891969321,1.6910576337767,0.386615571143128
"prot274",-1.02108212435373,-1.02347725355348,NA,0.73903227060042,0.196782420344908,0,3.31138093327139,-0.0431031847009427
"prot275",0.592389626240055,0.731173656791057,-0.537093004586055,0,-0.139343712382832,-0.667929784415134,2.00393816865617,NA
"prot276",0,NA,4.24145724503368,0.0746647756844886,-1.00832289106377,-1.00676221204124,-0.801167003440006,0.117406008834263
"prot277",-1.04801857947884,-0.0118541158854403,0.0245829239290982,0.721796750161536,0.0118541158854405,-0.799604924403589,1.78831573249918,-0.805639704840403
"prot278",1.89091731863752,-0.343701326382146,-2.10897453723808,-0.0170222054118937,-1.76407918920764,0.0740500776133778,0.98266659880579,0.0170222054118937
"prot279",6.31437364030332,-0.338460753477377,-1.27187507680699,1.47863719692005,-0.365627261851336,-0.114223801701557,0.114223801701556,0.380117760265493
"prot280",0.566483696720887,-0.736581763300633,-0.688178812405612,0.913307877045059,-0.241882980437226,-0.510208631095251,0.404903865862582,0.241882980437226
"prot281",2.65201242561058,-0.0281877508898555,-0.333529777257702,1.46245628900174,-0.287611988593209,-0.128842919632416,0.0281877508898554,0.621134321169267
"prot282",-0.0603944064303977,1.5179966287114,-0.439581528333306,129.758274511706,-0.587581785269781,-0.731114222721485,0.191892333672966,0.0603944064303979
"prot283",0.175633272872722,NA,0,20.0727849997839,-1.37304327116133,-0.161839067280445,-1.89289460873649,0.289484388685506
"prot284",-0.326114003206519,0.344574193256604,-0.713900551291244,2.69791371892833,-0.350425430853604,0.326114003206519,-0.748029899375212,1.20110057637813
"prot285",1.62459308827344,2.24513693995531,-0.384281238829154,0.303867046260338,-0.359841511372131,-0.821980138696639,0.103220746779171,-0.103220746779171
"prot286",0.383148268593431,-0.723922117518622,-0.234827304652632,-0.370595831532673,-0.810187691769716,1.01484558210306,0.234827304652632,1.94496015766067
"prot287",-0.345487221771824,1.68637572546543,-0.561604011884078,0.00442462427361542,-0.00442462427361542,-0.76521477040905,0.238519532445005,18.4704890604025
"prot288",-0.294676682294217,0.148216399412988,-0.19953326236748,0.808390229064779,-0.158002956205289,1.14792994184024,0.901287181822315,-0.148216399412988
"prot289",0.976144457125451,-0.240941091911376,-0.282801654596448,3.92254666539902,-0.17437167644476,NA,0.17437167644476,NA
"prot290",-0.246975757930826,0.810628284392037,5.77313067712713,-0.0571576237941471,-0.200073210384775,0.78072544217427,0.057157623794147,-0.356041230912342
"prot291",0.133430626848167,3.24535122603079,-0.133430626848167,-0.337364708068629,0.446504757502175,-0.271520772058119,-0.336463818828952,1.50945959249016
"prot292",0.424536716400807,0.329260008029512,0.647675158384578,1.09572580651401,-0.329260008029512,-0.758097867692039,-0.515618072075846,-0.531860476185463
"prot293",-0.527804088371516,NA,-1.01088281008613,0,1.08481993158452,-0.357165245536058,4.14419046499714,0.0302107345079019
"prot294",-0.344432856906269,1.21104125343844,-0.754419493608018,0.441611305439142,-0.0949199661563701,-0.430826259525324,0.0949199661563701,1.69868371668452
"prot295",2.9833330886891,2.82690837489353,-0.00484663261162733,-0.135909009326633,0.333630649223573,-0.012096889369708,-0.686349577322868,0.0048466326116272
"prot296",1.73530187025481,5.55009510482949,-0.012946355433514,0.012946355433514,-0.905434832976204,0.665720573538926,-0.038243538782974,-0.152805792779493
"prot297",10.553568379021,1.74595251159601,-1.05000907623012,-0.0223537578760719,0.0223537578760719,-0.0811169391578145,-0.63827441913037,0.457474083933391
"prot298",2.74231079577031,0.269016619224875,0.0390039408516353,-0.0390039408516354,-0.617201983292859,-0.462416356210245,1.18849909040178,-0.712423770341383
"prot299",1.49900710318272,0.0562626219875902,0.530542419352868,-0.25591185988092,-0.0562626219875902,1.28414885823246,-0.366403426818394,-0.356488304066177
