"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000021905.14",33.707603551758,37.9136151007116,34.5285373867767,33.7092490684182,35.7659676653961,36.887013589847,37.8253949784251,39.246420889636,35.1653626737606,42.5415609887741,34.8985159322599,37.6450666069489,40.3806399302055,44.2021726923495,40.3132917560838,40.356869557149
"ENSMUSG00000021906.14",33.3106843070362,33.3318283994948,32.5185601584404,32.926013611958,44.0535398496026,41.4165750234795,43.1301759814969,42.4346635643512,36.6081696263001,39.0041209933229,36.4211816520348,39.5666976220317,33.4659782480679,37.16148731534,33.7736445714271,38.5753277986482
"ENSMUSG00000021908.10",17.6030631809153,17.3057566934612,17.8582887492627,18.8741670342509,24.7222958943489,23.6896062978976,23.4297056998475,28.3581489374293,17.2173332712711,13.1940359760773,16.8259473860027,18.4643538831222,14.0753967337462,15.9569426810779,20.2293086245381,17.7013494251924
"ENSMUSG00000021910.15",254.883219610576,232.86729953377,232.116477422334,239.368805270465,245.543417736723,242.355630111216,268.31428551769,271.254558183293,274.720225505581,231.256294659149,265.82796372328,243.984134619933,219.349801546528,207.929353352984,224.237235687229,223.435028878636
"ENSMUSG00000021911.16",42.5619559340132,39.0657602945848,39.6970502596414,41.05961258289,51.2948404623811,46.3557244590893,44.1296274748293,44.6636119829574,38.6867898121622,41.7725522941108,43.0275861458968,44.1975133469032,38.9534143872732,42.0358079609619,38.3368650513875,36.3236569649876
"ENSMUSG00000021916.16",16.5790115295331,16.4515616055384,19.7408477783027,21.9607172215164,17.6214159398411,15.5161572513792,15.7093273182755,18.7908816049587,14.721521786929,19.1329363232231,17.1177097852112,14.9005159038384,14.4691141249,13.1648318292012,14.0093775244646,15.6132340224163
"ENSMUSG00000021917.16",70.6210933108842,74.916231676035,75.6253932161523,72.5396530444602,71.6145357180103,72.1115817599035,66.5532186713889,74.2324467006702,71.2355364872493,83.0221786758506,75.3965122533693,77.2747685245571,73.5513301349081,72.4898967810444,75.569256356033,74.8494974925663
"ENSMUSG00000021918.10",26.6851861451417,24.1950490713375,26.6321982754556,25.6660234193854,39.8409201014844,36.5737992353937,34.827040498428,35.4938874760331,28.2203258174685,25.5618490106083,28.9306486757228,28.6039501917235,28.0769714566511,30.6623931211774,25.3447659778695,27.8365899765743
"ENSMUSG00000021928.9",10.7168196074883,11.1731289731426,11.9521860184996,9.57957212131991,9.52657799247657,10.8902221702226,9.50760266734127,10.6650949649766,11.8359078818499,10.3047165084883,10.2657140462242,9.63965722320198,11.4424116804056,9.91528473211986,11.0156723688217,11.2336105327686
"ENSMUSG00000021929.9",169.911968990519,165.908907917743,170.453247453017,169.359605239184,175.883757849539,166.003607860252,155.171251080192,166.211837139357,132.542604792616,161.368784488148,143.719996647139,156.660180950926,152.639311082916,179.933255285822,158.927959136457,160.784143704693
"ENSMUSG00000021930.14",37.8905217461337,35.4485602673084,36.538514615113,37.6254263507188,29.3231374623918,26.8400608354602,24.3456132991219,30.8667034171544,26.7286101546734,34.2670274341969,28.8815304266978,29.9900446944062,31.005244553357,28.2460632284759,29.0069684012773,26.1787663957472
"ENSMUSG00000021932.13",22.0137519572622,25.6687231565241,25.1606078047094,23.8284325407674,26.4871908345736,27.0569015423894,23.6280583808319,25.082723343556,22.0822826803935,28.2379992680366,25.0748661272606,25.674250447417,23.6230434692244,23.9549946259198,24.9087894988924,24.1497882818991
"ENSMUSG00000021936.14",36.6692317623744,33.4925928451515,39.0150937000273,36.9325642161579,37.6107096465983,31.5864629760219,30.5729649114235,34.2242333135359,28.1469627520851,38.5119554287384,35.1932254264099,37.0780279467606,26.3790652073006,28.037758927381,26.2748491330207,28.9500535756372
"ENSMUSG00000021938.12",39.0507472307051,36.0380299013831,37.9742126353532,38.7701550947759,36.4543042255462,34.2608316948155,36.8259434850927,39.7542825546348,38.8579702980567,48.4167874160018,43.9853920018842,47.4422345690921,38.5350896591723,35.2034268850474,35.1687693041538,35.9525024319666
"ENSMUSG00000021939.8",3354.15081139667,3515.00742798724,3387.96018816281,3466.57000585185,2218.06819796509,2311.76286998421,2242.4872544628,2217.23938577429,2009.83008488759,2128.12390126345,1990.46792348895,2015.85393911738,1842.84346396898,1967.60076728273,1973.89804111818,1946.33437116207
"ENSMUSG00000021945.9",47.2910960736254,44.70510910748,49.2552098293905,49.5083132028441,65.6529904378628,60.3665253361421,54.1843657673666,57.6617670078649,45.6203331215442,59.9190042638198,56.6583914328235,54.9063534660381,45.8112331210629,52.3143753941914,49.0973458545146,52.3671828093529
"ENSMUSG00000021947.11",38.5622312372014,41.316462533779,38.3331371404132,40.1257549232645,42.9797348157686,40.6696792551677,46.8460853797839,42.0960891210186,37.6841612519228,38.3581536898057,37.2316327609472,35.9439506263839,37.0094347684516,35.7033572076753,37.5521073892287,37.8825060036757
"ENSMUSG00000021948.17",150.768248495091,143.75020849139,147.15904707462,157.49057562975,162.03442625932,158.582837000897,173.955813762568,174.168336557673,150.003014353858,166.044357351701,158.332675732076,154.612541344691,138.613129023064,137.355856142013,147.708831077446,145.071935140138
"ENSMUSG00000021951.6",20.8229942230969,23.9806964771285,23.8684795864932,21.1473573244232,23.2657757330714,25.2498956513127,25.2169299856167,22.7409167771722,24.1119941559999,29.6222149184306,23.3311682868732,24.099143058005,25.2225203707865,24.7882118302997,27.4955832741566,26.4014591155598
"ENSMUSG00000021952.16",141.455912368926,137.346424739397,151.502033585847,142.741649495793,148.459052620041,129.23706132981,119.829364927891,127.67077967333,148.364083473193,161.522586227081,163.6865648758,170.521125977753,154.950186095619,159.227807756984,148.95863031718,138.85435440297
"ENSMUSG00000021957.7",711.706738035759,713.44581575028,661.390185474152,711.388665550219,758.546889285346,816.983503473627,848.841841375593,791.643477585482,851.036012802185,672.944128525966,768.823392863755,738.945880668787,800.279812193871,766.726471470311,803.824366839403,779.102852082128
"ENSMUSG00000021958.5",15.3882537953678,14.4955941833816,16.7258819357983,13.9777404537498,18.9980890601411,18.383273265221,17.5800954981027,18.960168826625,17.8761335984138,19.1636966710096,17.3878601548487,15.0265244949913,17.0036698304522,16.5393615069394,17.8169054408647,17.4442630519865
"ENSMUSG00000021959.16",10.6557551083003,9.24395562526183,8.8295428244772,9.12710302301102,7.7035874465752,9.17958992666997,8.12374675349645,8.15400117692652,8.6292082939429,7.69008694663306,8.0062745910744,7.37150258244858,9.44921738768977,9.87362387190087,9.76587312908734,8.68031478193957
"ENSMUSG00000021962.9",66.2855138685386,65.0560123424224,66.9753126442051,70.1598222344468,70.0175948984622,64.6667174886672,65.0156009893391,70.1131243067903,72.7027977949167,70.0413119099339,74.0457604051819,74.3135666324624,61.8874524219785,65.6158548449109,64.1757377054311,70.4946176384534
"ENSMUSG00000021963.17",70.9633598288328,74.0100560840166,76.7814890469507,68.929841323398,70.2433692901914,77.4841716752529,76.0203307397695,79.8793041247189,77.8602212913674,88.9500052977932,73.108584213785,80.5919446866589,91.1888849651178,88.1518805717719,94.6036987771878,92.3811055779905
"ENSMUSG00000021965.3",30.6849108419536,30.0897454120842,30.7239376331402,30.8474272082754,33.095221812014,31.755116859189,33.7507081209931,30.4152708260443,30.2011285828194,38.2658726464461,32.2215713603976,32.6362251086185,27.0188559679254,28.5376892500089,30.0823770494208,30.9542880539506
"ENSMUSG00000021967.4",23.7235579345253,27.8926313214422,24.6222210471193,20.9967351212578,22.8803072593874,26.1895387146726,28.8559584998013,26.26773389522,25.725981594434,30.1759011785881,25.3941347459231,23.5006022500284,26.256028522565,26.2463419379643,28.7163174152925,23.9270955620865
"ENSMUSG00000021969.8",79.5975746915154,76.7650228010874,85.0651076992316,84.4990559757935,69.0263902518461,62.37784335997,59.0957729134474,66.840238021242,63.1411449399512,70.7795602568107,68.4462800163324,67.6666134491433,62.5518505195505,62.9912206511144,55.4852732244873,60.5724197890256
"ENSMUSG00000021972.14",27.0821053898635,23.9271083285763,27.4577246370937,28.1663519919312,32.654686413518,31.755116859189,31.4442815979184,32.757077392428,30.7880331058863,27.622792312306,33.03202246931,29.9270403988297,24.7795883057385,23.7466903248249,23.6299251605595,25.2137646098926
"ENSMUSG00000021973.9",57.6448872334412,58.9737574817429,61.2325205632443,59.9777613004652,62.0604242631277,60.6190242926552,62.4272778912219,58.0090879576503,52.8214070760242,61.3976541819184,52.949472448946,54.9397457426937,62.4288138348149,60.6165516186319,57.6070254221759,59.0383143858722
"ENSMUSG00000021975.8",43.3557944234568,40.7001988254282,39.8047276111594,39.0412750604736,45.4577464323087,48.7409722353106,41.6438122221821,48.5854326182265,45.1182852107707,44.1718594214603,41.4066839280719,45.4260971106446,47.3445162862373,51.5344840908919,49.4106676174062,47.6314984043604
"ENSMUSG00000021978.9",102.924213381319,107.658590441455,100.89367837238,100.615631714492,92.9529690826616,92.4946082112494,95.0760266734127,91.5843869214654,127.064829243992,103.846934127333,126.651405110953,123.929449398943,120.60055837778,111.48446194602,115.679092421927,109.094689072636
"ENSMUSG00000021981.10",65.9191268734107,64.0378375199298,69.6313539816495,69.3464623373535,60.6011507556096,58.1855896926719,53.7397379876406,53.3254748248828,55.2423882336753,61.0592903562665,57.6157061063207,60.2636087189065,54.3822146531104,56.8670741989228,57.6070254221759,62.3292179119916
"ENSMUSG00000021982.14",12.7014158310972,12.7003912068815,14.967151861004,13.1945049972897,17.263480928563,17.4677236137421,17.7594842276752,16.7030058710744,11.3957294895497,14.5496445030298,14.1706148437114,14.7115030171089,12.7219932016552,12.9148666678872,11.3063233548065,12.9656650201999
"ENSMUSG00000021987.9",72.7583507824631,73.1210286995349,75.2305762605862,72.5999019257263,71.8072699548523,66.1123222015286,62.7860553503669,67.3198851492965,60.3288941002554,70.5949981700915,68.1761296466949,65.6504759906959,61.1492323135653,63.9077595759322,59.0021501549027,66.3376868686183
"ENSMUSG00000021990.15",76.8802044776509,81.4539857994086,79.1428533657407,82.3602206908447,55.7827948345593,54.5233910867563,53.6884840649056,55.0465615784901,101.656754266219,86.2212548456499,102.264194470042,102.444984607362,104.335108655741,103.23561162266,99.6932881927666,101.151982065987
"ENSMUSG00000021993.10",54.225275278915,53.695324849347,52.9054720458512,55.2783485617045,60.0780149698956,65.6304539639081,61.1715567842146,62.5798429426402,65.244219480941,62.474266354447,62.8959178765078,63.2563127587895,66.6120611158234,64.949281081407,65.7452530297487,59.1620325635458
"ENSMUSG00000021996.16",156.558994953086,166.7451509759,174.211904870006,161.545626583369,134.473430390912,133.440638900692,127.260671185238,125.995118324204,114.001068191175,133.497756169205,118.968574189708,120.77608440534,130.33349836047,140.311277565949,130.201468936655,125.894627855298
"ENSMUSG00000021998.16",1852.88009886049,1812.08324329408,1822.08024993734,1769.93138495607,1574.44598076239,1494.20112462544,1510.70937261393,1497.17618841671,1682.09281746497,1672.28630741483,1655.45690601396,1721.65538092299,1986.32884570757,2041.21550728968,1985.14623427579,1930.44895714877
"ENSMUSG00000022000.11",66.1023203709747,61.224459720937,62.4169714299425,61.1526144851554,78.3327005450747,79.0745777935193,76.8552571411226,68.9563282920707,77.0556730076631,67.1805995657864,76.3788772338693,71.3523647403676,78.743478230748,75.3228352759358,71.1222962704664,71.73179941519
"ENSMUSG00000022003.7",32.9442973119084,32.7959469139724,33.3799789705845,34.371986762346,43.5304040638886,41.970723496743,37.9022758625276,43.309314209627,31.2282114981865,33.7441015218259,35.7580852901973,39.1571697007845,32.5062921071307,33.8702793580397,32.3785198387003,31.0285189605548
"ENSMUSG00000022008.4",45.0045359015319,44.5049573726374,43.4298651122659,43.0177012240403,52.2309781841851,44.2836910373213,45.3340946591016,47.2029203079518,39.5671465967626,40.4190969915034,40.6453510681844,41.9608608539381,41.635614114508,44.0355292514735,39.4122736995311,43.0291821949001
"ENSMUSG00000022009.1",29.0056371142845,30.5452446747782,29.216454711888,29.9738184299161,33.425623360886,32.9597874532402,35.2626988416754,35.4092438651999,30.2989460033306,35.0360361288602,32.7127538506475,32.1006885962184,36.4434660186681,35.5367137667993,35.1978344027523,36.843273311217
"ENSMUSG00000022010.19",15.4493182945557,15.1654460402846,15.9721404751722,16.5383179075617,34.2240937706601,35.1522879344134,35.2883258030429,39.3310645004691,15.8464221228073,14.1497599818048,13.9741418476114,15.1210309383561,9.44921738768977,8.74878064598812,12.8758386791241,9.89745421389307
"ENSMUSG00000022013.4",18.655204501924,22.2658757234568,20.6740514914588,21.1473573244232,25.2206515638975,24.7198405899302,25.1913030242492,26.6909519493858,25.0657140059837,29.9298183962959,23.2574909133358,21.2639497570632,26.5267092289832,29.4542281748267,26.3911095274146,25.4859446007747
"ENSMUSG00000022014.15",62.8659019140124,66.529686427609,69.0211823230474,65.5809072582184,19.2734236842012,19.2988229166999,20.4503151712624,18.9037397527362,34.0649166930101,40.9112625560879,40.0068138308595,37.8340794936784,43.3581277008056,47.6600240905257,46.7366785463466,49.98214378016
"ENSMUSG00000022016.16",64.9115626368093,58.116347104907,66.113893832061,65.1591650893552,74.4504823458285,68.1843556232966,67.3476544737813,68.5613247748493,56.5873777657037,64.0430440915601,64.4677018453077,63.06729987206,60.0911168248396,56.0755178547619,54.0610833931621,58.1475435066218
"ENSMUSG00000022019.16",18.2582852572022,17.469736428031,17.8385479014844,16.5383179075617,26.7074585338216,22.7923676394483,22.7823686557046,22.8255603880054,19.4901210368478,21.2554003204938,21.7839434425859,22.2720184862869,19.1445081448506,20.8304301094955,16.6833665955242,17.864904856077
"ENSMUSG00000022020.15",21.1283167190367,18.782646067561,22.8275985218191,21.6293483745525,26.4596573721676,24.7921208255732,24.6787637968993,23.7002110332812,22.4980067175659,28.2379992680366,26.6466500960605,23.4691001022401,22.5157133066045,21.6636473138753,21.4209776670755,20.8836283913144
"ENSMUSG00000022021.14",41.2490692014719,43.401309453204,44.2539557758838,44.6745454588598,46.6141518533608,46.1870705759221,43.4633264792744,41.0803657910208,39.1269682044624,44.3564215081795,43.5217157310882,47.1587152389979,49.9460039482856,49.4931019401613,46.7939367905856,45.7014948326512
"ENSMUSG00000022022.3",8.94594913103722,9.4583082194708,8.18347871536911,10.0314387308161,10.1598476278146,9.99876593062477,10.3276654311012,9.28258265470182,7.94766541653142,9.19734398817314,10.0201228010992,8.66309064176649,8.51413858369963,9.41535440949197,9.15550605851938,9.20463241892056
"ENSMUSG00000022023.6",28.9751048646905,28.5356891040691,29.8984112715021,28.1663519919312,30.1766747969778,27.586956603772,30.2654413750136,29.4841911068796,24.8945335200892,31.7139185679148,31.3620020024601,28.4779416005706,27.5356100438147,28.6626718306658,27.9315597531337,31.2264680448326
"ENSMUSG00000022024.10",36.9134897591263,37.8064388036071,36.1436976595469,37.4446797069203,41.2175932217845,41.3683881997174,39.3373856991074,42.5475217121287,40.912136128791,46.6019268965964,38.9998897258471,43.6619768345031,44.1455624831131,47.7433458109637,44.2370800668778,46.7654711606448
"ENSMUSG00000022031.6",41.3711981998479,42.6025780990328,40.3431143687495,42.3248390894795,41.1900597593785,41.8020696135759,42.9764142132919,43.5068159682377,49.9602475260729,47.3094148956866,49.0200125269463,47.5052388646686,47.6151969926555,46.368537423737,49.8757091949818,52.0111218940081
"ENSMUSG00000022033.9",81.5516386655304,81.3736035765802,85.2086775012556,78.2934212053787,85.1609992217631,82.4476554568626,82.5444425647068,84.3614654637035,72.8495239256834,91.9426795339449,84.1395605798187,87.9539966247711,82.3361494250259,82.9467726960111,79.1733285822438,86.7759298203075
"ENSMUSG00000022034.10",37.1272155062841,34.8322965589576,37.076901372703,36.7216931317263,50.000767729299,43.4645150333665,40.3880911151748,48.105785490172,31.9618421520202,44.387181855966,38.0420838698596,37.1095300945488,30.5130978144149,32.9537404332219,29.2685542886635,32.9090352611945
"ENSMUSG00000022035.6",42.1955689388854,42.5221958762044,45.5116272416142,41.1499859047893,43.4753371390766,41.2238277284313,38.8248464717575,41.5317983821309,38.1487939993508,45.8329182019331,39.8594590837845,41.5513329326909,38.5596969961194,40.2027301113263,38.5984509387738,40.6785368191005
"ENSMUSG00000022037.15",2.41204771792471,2.59902520478376,3.23032054554044,2.53045301317884,2.34034430451014,2.38524777622133,2.66520398221966,3.13181360082645,3.39915536276267,3.07603477865323,2.99621319052477,3.30772551776539,2.46073369471088,2.58297333357744,3.08090045143827,2.15269629152174
"ENSMUSG00000022043.19",152.081135227633,157.897479709182,153.440225913171,156.195224682527,128.801537135276,127.863736852592,134.746562870298,131.677243919433,127.187101019631,127.747724357468,135.615485558015,138.640952416052,139.523600490107,134.647900227779,137.448851272185,131.462935596035
"ENSMUSG00000022048.8",33.64653905257,34.3500032219874,36.1795901100529,35.3660933032376,29.3506709247978,31.8033036829511,25.9088579425392,25.9291594518875,33.1845599084097,12.3964201579725,25.5169303684856,25.1072117872287,23.74608015396,25.7464116153365,22.002279639045,14.1781031614018
"ENSMUSG00000022051.15",86.267955260313,96.5444084317201,94.0917000769867,104.340820043179,90.4829421702192,102.699372813457,89.673350677917,98.3000110049673,77.000161621523,71.1016210981357,66.2182762405585,74.0936816409004,62.1409079925338,76.7318055685421,71.5646670711352,86.05465284447
"ENSMUSG00000022052.9",110.343550032657,114.403462758983,105.271480560597,107.330369531606,107.435570308218,107.432523577484,104.814271993061,111.162171961803,108.502506440692,123.041391146129,112.504858209264,117.084032684558,128.078974149376,126.356139218393,129.019972678627,119.853964112204
"ENSMUSG00000022064.10",9.03754587981917,9.24395562526183,8.21937116587512,8.67583890232746,11.3162530488667,12.0467059405118,11.660267422211,10.8625967235872,8.19220896780931,12.2733787668264,11.4199928983116,10.8997431347317,9.52303939853109,10.4152150547478,11.0156723688217,10.8871996352824
"ENSMUSG00000022066.16",18.1813439882254,18.93296082425,18.9759796580197,17.9993532782662,21.3312746644257,19.4024245877883,20.5315526387973,21.1857315007979,21.2503455189461,21.8410773423494,20.522586807624,20.6660389920424,19.1715762154924,17.7579416683449,18.8298241270215,16.2407326195771
"ENSMUSG00000022070.7",34.1655872956677,34.1892387763307,34.2055053322226,34.9744755750076,39.3728512405824,34.742699932436,38.0560376307326,36.4531817321421,34.2605515340324,40.8189815127283,40.2524050759845,40.2912470211612,29.7502703690545,29.5792107554836,33.4829935854423,36.1504515162444
"ENSMUSG00000022074.6",4.94622443422536,5.09087411246304,5.77868453146679,4.91028382319228,3.00114740225418,3.34898425146227,3.43401282324456,3.07538452693768,5.06205151145232,4.98317634141822,5.82051250946206,5.5758801585188,3.49424184648944,3.74947741970919,3.86565811359707,3.88475077895303
"ENSMUSG00000022075.7",19.7543654873074,18.6218816219043,18.4487195600865,20.7858640368262,21.8891026127713,21.2022024553007,23.1411461148495,22.2894841860621,26.997608061079,20.4248709302574,23.9942646487107,22.9650657376283,24.8041956426856,24.2882815076718,24.0077714423397,22.2692719812594
"ENSMUSG00000022089.9",59.78214470502,61.438812315146,60.6582413551482,61.2429878070546,59.6099461089936,58.8602052253405,59.4801773339598,59.8994619329239,66.6625720783528,63.458597483616,62.9941543745578,65.3984588083899,60.8539442702,61.0748210810408,57.9558066053576,64.6798632877912
"ENSMUSG00000022090.10",24.6089931727508,22.7749631347031,23.6172324329512,23.6175614563359,20.8978979661553,24.1656921166666,24.4993750673268,24.3773599199464,32.9889250673873,27.0691060521484,30.0603684032977,28.0999158271117,27.1172853157139,28.0794197876,28.0478201475276,30.8058262407422
"ENSMUSG00000022092.11",13.1899318246009,11.7625986072172,12.3828954245717,10.7845497466432,10.2699814774386,10.191513225673,10.3276654311012,10.2700914477552,10.5398270600771,13.7806358083664,10.5113052913492,12.6638634108732,11.1225163000932,12.4149363452593,12.0620159183668,12.3965614029011
"ENSMUSG00000022094.15",73.7964472686585,70.8971205346168,70.5645576948056,71.8467909098993,66.493311710494,56.6436113322864,62.8373092731019,60.0123200807014,90.9946554305028,86.4058169323691,91.0897928168556,89.119576092936,95.255001322258,97.0698043102491,97.9493822768582,94.6196622848177
"ENSMUSG00000022095.9",17.8308337628865,17.1214134624415,18.2692573075565,20.9666106806247,20.9254314285613,22.9610215226154,25.0375412560443,24.0105709396694,20.0281168496592,18.9791345842904,20.605105465986,20.9174261313925,14.6413654835297,17.1226135500053,15.5788928487822,16.5040049016667
"ENSMUSG00000022100.14",118.923112168566,111.972436399911,115.071196322252,115.738100912299,151.158708608949,138.898519494101,134.285277565683,137.404794919142,131.980154624677,131.346685048493,133.184132231277,143.649793914383,133.494802938065,138.439038507707,141.314509385782,135.595122730335
"ENSMUSG00000022102.13",93.7340062535299,89.8673251221106,86.3213434669417,90.0720774929136,38.9598493044923,37.0556674730142,42.310113217737,37.7228358946393,112.123218260913,110.52192959701,112.431672018217,108.052366913669,113.612074684801,115.525565387262,118.934383464957,130.126779277159
"ENSMUSG00000022105.6",24.7005899215328,25.0256653738972,26.7398756269736,27.4132409761041,39.4829850902064,34.5981394611498,30.1373065681761,35.4374584021443,29.3696805084746,32.9135721315895,32.786431224185,34.7468690104307,31.1282812380926,31.6205929062142,30.2567676410117,29.4696699218666
"ENSMUSG00000022106.14",21.4336392149765,23.7931379571957,23.4377701804212,21.5088506120202,30.5346098082558,27.3701158968427,25.1144221401468,29.3431184221577,23.1093655957606,25.9002128362602,22.7908675475983,24.5401731270403,23.8199021648013,22.9551339806641,22.1185400334389,24.5951737215243
"ENSMUSG00000022108.8",157.11895641064,166.900288665959,151.250786432305,156.165100241894,121.422569210467,131.188627692173,128.262941644321,145.05093443107,131.319887036227,129.254981399009,120.855451726003,130.040866069862,139.006846414217,141.146994421942,143.668782372258,137.079740862419
"ENSMUSG00000022109.6",23.7846224337133,23.1768742488449,23.7966946854812,23.647685896969,28.1116651165277,29.2494020235626,29.0609741907412,26.8884537079965,26.8264275751845,30.6680667431727,27.260628208873,27.7218900536528,24.9272323274212,25.2048204324896,23.9496412451428,28.9500535756372
"ENSMUSG00000022110.13",50.8056633243888,53.8828833692798,55.7768680863316,55.9109618149992,64.4558354924499,61.8718817104685,60.3514940204547,60.6330398934778,51.3052370581013,64.8120527862235,58.1068885965706,61.1771710047655,59.0822160100081,54.9923354890682,59.4090615352813,58.4444671330386
"ENSMUSG00000022111.9",37.062181814649,34.5638199347109,32.5896272104423,35.3953140106517,39.3458684474245,36.0661510470606,40.5136632258755,38.5675791307541,29.5391491895102,36.2027761204034,32.9330491975246,34.4302724251589,41.7320748753407,43.5747601374515,44.0903013189555,43.8407734404393
"ENSMUSG00000022114.5",2.65630571467658,2.97414224464946,3.48156769908247,2.71119965697733,2.94608047744218,3.20442378017613,3.69028243691952,3.24467174860398,3.83933375506287,3.62972103881081,3.56107305431223,3.05570833545945,3.24816847701836,3.62449483905222,3.16809574723369,2.96923626416792
"ENSMUSG00000022119.15",71.6127807776968,63.1530971873322,69.7523115398547,69.9739544357406,97.6306290108172,84.4517454571261,82.5039519657462,93.3864493961031,67.6671569870024,82.8157767422029,82.0377907040391,79.9984442223285,66.2970872029004,69.3540838323609,64.0527923383596,65.3605607013517
"ENSMUSG00000022120.4",30.1963948484499,29.5806580008379,31.9801734008503,32.8356402900588,46.2562168420828,45.2956143363243,46.6666966502115,43.1400269879607,39.7138727275293,43.0337265533586,44.7221657372591,46.4971701354449,41.6602214514551,42.4940774233708,40.3132917560838,38.9464823316692
"ENSMUSG00000022123.9",0.793838489443575,0.964586673940365,1.11266596568615,0.783235456460118,18.1445517255551,17.371349966218,18.5026661073326,18.4240926246817,6.82276508065313,6.09054886173339,5.74683513592457,6.01691022755418,8.19424320338722,6.99902451679049,7.70225112859567,5.44359981764119
"ENSMUSG00000022124.15",39.6613922225848,33.4390046965993,37.6511805807991,39.191897263639,55.4248598232813,51.0057529521268,48.9474962119187,54.0308382484924,37.8553417378174,46.4788855054502,43.3714138890717,48.7023204806218,36.8617907467689,35.5367137667993,33.9480351630179,36.5216060492654
"ENSMUSG00000022125.7",56.8510487439976,60.3938434183773,61.0889507612203,58.1401704218472,74.8910177443245,68.2566358589397,69.244049614976,73.5835123509494,55.4380230746976,66.6576736534154,58.6963075848706,67.8241241880846,60.8539442702,62.4912903284865,55.3980779286919,57.850619880205
"ENSMUSG00000022126.6",48.607341353622,45.8178670121673,48.2753459305766,48.9522160287574,4.26768667293026,3.30079742770023,4.53597216204691,3.75253341360286,6.94503685629207,6.73651616525056,7.02390961057447,6.3319317054366,7.50523776886817,8.99874580730206,7.12094915662619,10.2933523824488
"ENSMUSG00000022130.10",15.4493182945557,15.5137690058742,15.7926782226421,15.9358290949001,16.960612842097,16.2871464315719,17.0419293093853,18.2830199399598,12.9608082177282,18.3331672807732,14.6126790849364,16.2551082587328,16.1178057003562,16.7476658080344,15.9567391305624,17.493750323056
"ENSMUSG00000022131.3",15.9073020384655,15.1386519660085,15.9721404751722,16.1467001793317,19.4386244586372,19.8047845662014,21.6291553941672,21.1609027082868,17.8272248881582,22.0859297107302,20.605105465986,20.3503874712042,19.5874402098986,19.1639957007359,18.8341838918113,16.9246467057571
"ENSMUSG00000022136.8",128.907157785799,127.459411331509,124.510910805331,125.558668558684,131.995418774372,126.129011197158,126.392173464494,125.328973106947,155.407426837099,164.906224483599,160.9359429304,171.686705445918,202.39534638997,212.928656579263,210.31505345856,191.119840870275
"ENSMUSG00000022139.17",109.824501789559,101.978246694917,109.795006097869,109.020350651122,112.446660466111,108.998595349751,103.737939615627,113.619940275028,92.4130080279146,107.107530992705,104.425397427142,109.910993633176,89.3000257810577,94.4868309766717,91.9619719655725,94.223764116262
"ENSMUSG00000022141.7",122.159530625529,115.696812724292,123.828954245717,116.461087487493,156.169798766841,142.777558806946,132.235120656283,136.022282608868,115.47346491342,122.14934106032,132.373681122365,128.717775862756,124.611554300159,129.731918721938,116.928891661662,111.09892355095
"ENSMUSG00000022142.8",125.334884583303,121.966626104904,129.535853876172,132.547538785558,168.009187601422,147.644428006912,147.431908747208,154.305302548828,125.20629825428,126.917194967232,136.917119157177,140.594085578923,122.519930659655,126.77399764639,116.58011047848,117.977654229605
"ENSMUSG00000022148.16",95.7955437461157,95.0683228798485,89.9436095720077,89.6729286545253,77.7933200165411,78.7114900764722,80.9850419654947,80.511309752273,84.0447277031852,82.8173147595923,77.3958705799318,81.4538434501452,66.5544799473672,65.8195764513817,65.0846033386054,64.5836105455611
"ENSMUSG00000022150.16",267.737296689643,245.29974999789,247.119521733844,249.942483932677,99.313198898448,91.2899376171982,94.9478918665752,94.8290586700693,192.822590182616,211.169787554544,207.156215262922,210.465849373243,203.601105900378,213.970178084738,208.135171063674,192.060099020595
"ENSMUSG00000022151.16",29.1888306118484,32.5548002454873,28.8575302068279,30.5763072425777,35.9862353646442,36.3810519403456,35.1601909962055,37.2714033035292,25.9216164354563,30.8526288298918,27.8991654461979,28.0999158271117,30.7099565099917,31.6205929062142,29.0360334998758,33.3791643363544
"ENSMUSG00000022159.16",8.82382013266128,9.29754377381407,9.29614468105526,8.82646110549287,6.85583213909441,7.58942474252242,6.02233592136172,7.75899765970517,8.26557203319268,8.88974051030782,9.2833490657243,11.1202581692493,7.70209646444504,9.66531957080592,7.6731860299972,9.87271057835834
"ENSMUSG00000022160.18",23.7846224337133,25.6955172308003,26.2732737703956,24.762290200393,32.2141510150219,31.4178090928547,31.5211624820209,31.4027796190976,28.7338672751521,29.1915700494191,28.7096165551103,29.5490146253708,25.6162377619402,25.7047507551175,26.1876538372253,26.005560947004
"ENSMUSG00000022174.8",77.0328657256208,80.5697813482966,78.7121439596687,75.8533415140991,75.7996220037225,81.2670782746924,77.239661561635,90.6533072023007,92.2907362522756,91.54279501272,81.7573255021064,90.6946834823481,91.2440053998793,97.694717213534,95.914825374965,96.8465894829437
