"protein","S1","S2","S3","S4","S5","S6","S7","S8"
"prot245",-2524.486609,-1211.361153,-276.040007,7532.454672,7146.100791,30890.2719715,229.875983,9474.505504
"prot246",-2597.068731,13057.714438,6448.955375,-1353.898688,-2577.2899367,-1607.8439015,-1638.8380505,6173.537884
"prot247",-3519.8659854,-1232.737595,-692.65312,-416.401377,74.1515490000002,-80.0867855000001,-1980.8932911,1360.30452
"prot248",14141.345499,NA,772.350818,43925.698272,-1780.489195,1794.1547705,169.072758,5854.601846
"prot249",NA,10838.476048,273.686879,NA,-2137.5533581,-2358.3802982,17582.190566,12810.867194
"prot250",84.4360930000003,-3728.4135183,10722.551023,3489.586038,10383.195651,2728.8105865,1534.718662,580.432716
"prot251",-1353.999739,-1804.106638,-1431.9668645,16.4575210000003,-460.041819,-2040.7165927,1836.234793,26614.992544
"prot252",-1967.339428,28365.528818,8175.468063,-4179.5767166,-2676.2680303,1201.0616605,-1442.759801,-2562.326357
"prot253",6350.349179,-898.282674,-882.58213,6286.937162,66.8185890000004,-2566.1684502,-2278.6807358,5406.840744
"prot254",1500.243434,29141.649218,-1675.9799696,2111.520791,-1863.064306,-1869.2343905,2415.736437,7.83291300000019
"prot255",15581.196169,4569.670611,-129.328341,-953.980701,5853.271837,-501.8290085,3731.588959,9622.462614
"prot256",-1055.553071,-3796.1408327,-1708.6903692,-3100.508686,311.533052,335.7125685,-1591.5179194,-1618.835063
"prot257",15132.848089,1522.857521,3388.337158,1567.090051,-2632.7240189,-1077.5493225,477.344543,2510.798793
"prot258",22395.495839,18297.227948,-1426.9873702,4505.323387,-2567.973497,-2580.6253436,6300.331708,-2255.681126
"prot259",54582.745089,-2880.431999,-932.261671,-1771.730388,-2249.7772116,1941.5837585,-2168.7982931,3389.118482
"prot260",18249.969839,381.707929,1007.297272,6473.465032,-2694.4074088,11282.8336915,-2200.6575206,-2930.4556924
"prot261",-2519.33723,888.619785,-471.601682,3990.193145,-1417.305187,-969.0753375,-581.064505,-1296.510823
"prot262",-1206.987847,-1945.599899,2120.386297,9958.979172,-1017.448424,-2411.161626,47199.757506,9144.428364
"prot263",7051.920809,3896.028217,-1616.8660354,-3829.6998706,-2549.9588265,-1662.3510025,-1233.021802,-1748.116535
"prot264",-1300.260551,-477.708561,3522.808895,7746.781152,-2272.0159485,-2357.1757425,3608.315657,-1994.661039
"prot265",-3753.6072235,-917.056571,4391.446049,96.2873410000002,-472.190117,-2587.1440683,9765.853516,-1818.701045
"prot266",-256.932256,6360.882528,-1541.3303522,-3082.161115,247.413684,1151.8993795,7136.503391,4877.171462
"prot267",2635.487415,-1323.199298,-1176.3164784,4093.184175,21478.321661,-1062.6404975,22448.825386,-2807.5537369
"prot268",-3699.0976438,6769.086228,3166.94058,3483.240976,-181.805168,-2674.1899771,-2272.7878658,33240.150944
"prot269",3391.61808,-3772.836972,-1019.2557867,-580.013059,1209.91323,1250.6639155,192.124338,615.697472
"prot270",1087.086468,3535.846214,1735.926391,487.785099000001,1277.741917,NA,-2113.9671535,-3581.0326797
"prot271",16079.682139,-2575.719564,861.843771,-290.926267,-1590.399726,-1596.1363775,2093.506912,4764.525536
"prot272",-3327.7539432,-842.064177,-318.60852,-2455.241977,2082.405752,28386.9136515,9968.222696,-2054.587555
"prot273",-3033.249774,3082.134803,111.807094,-2620.673436,6977.611018,-1495.6719015,12507.205676,3191.543059
"prot274",-2626.957163,-2621.435799,NA,5382.315839,4284.040749,3383.7149625,19114.988806,2310.094972
"prot275",5863.346758,6917.924278,-456.785065,1240.224835,1626.779299,-2309.5558564,17972.059786,NA
"prot276",3910.490965,NA,38004.673213,4280.289768,-2453.4585739,-2425.0063024,-575.370671,5174.993928
"prot277",-3405.6595468,2632.630255,4954.38988,6686.571982,3989.418141,-709.6373535,14629.989366,-1617.465232
"prot278",2304.152128,-796.855799,-1149.7181197,-550.706132,-1559.52677,1021.6802605,2589.444579,69.3591120000001
"prot279",4509.32661,-2789.452794,-1705.8279783,-1000.996236,-1600.316176,-1307.1831535,-755.899416,-1636.361882
"prot280",8289.342779,-3855.3647721,-1293.6164993,11333.277952,1980.622493,-506.9466045,8333.796896,5639.498254
"prot281",44354.586169,1116.38847,-1701.4193843,24963.782822,-1851.366143,727.6458845,3561.995458,11958.527964
"prot282",-28.9651219999996,8139.192698,139.443881,670216.288672,-1515.890724,-2240.4630179,2826.413541,974.463266
"prot283",331.006816,NA,2133.219056,36897.603212,-1294.44649,959.9155545,-1938.0879871,920.968352
"prot284",-450.799223999999,4691.698409,-1287.8135998,22467.751692,599.089491,5786.3126995,-2122.8781364,11600.745244
"prot285",2004.699483,3455.824295,-512.300561,-1241.218718,-1346.80501,-2398.3897771,40.3765170000001,-1609.670948
"prot286",46.6587870000003,-3597.892924,129.619069,-2639.02,-2664.1761456,3388.1502295,1108.604745,5591.410325
"prot287",-1718.787564,7332.467578,-553.048818,-355.865902,1033.421156,-2332.7028819,2430.431782,82325.091384
"prot288",-3612.4112096,-968.740728,-921.384266,2737.405886,-1566.049355,6196.6850405,5033.824235,-2364.068661
"prot289",14456.940269,-3142.122111,-1637.9918453,56909.372852,-959.606661,NA,4404.776166,NA
"prot290",-3095.06929,4563.424888,42530.432113,-1916.464667,-1520.479079,5583.0577645,654.937163,-3503.507331
"prot291",-2849.685408,3132.027659,-1234.5229563,-3945.0642354,-1013.883053,-2373.5280948,-2197.9304677,167.555687
"prot292",5294.882175,4662.770423,8941.052383,9672.456062,1397.533497,-1505.9833795,445.285167,-838.158493
"prot293",-2287.286528,NA,-1720.3479969,-776.069252,4155.20438,-483.9509135,14349.993856,-105.958373
"prot294",-2790.998778,-555.251466,-1249.2015934,-1862.558525,-1199.347939,-1661.8677215,-611.747085,503.368548
"prot295",8827.104269,8294.904938,468.505642,-2311.015828,765.19696,-431.2444145,-2497.06189902,-1244.548036
"prot296",5020.428054,15819.857538,2205.588131,-40.8583570000001,-1208.084251,3249.5722975,1559.857186,63.2002769999999
"prot297",35097.497599,6741.598538,-155.217827,835.605468000001,2408.259658,2091.6319195,596.904579,2953.875296
"prot298",11702.257989,636.200175,1715.529765,-953.654516,-2115.9039822,-1405.6256875,6292.14851,-3398.6568684
"prot299",2789.074371,-2266.807541,1510.727141,-3574.0118389,-1443.427624,3286.0326655,-2217.0837085,-3355.0626773
