"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0175",132.75,345.5,468.916666666667,312.166666666667,278.5,565.333333333333,425.333333333333,212.25,333.083333333333,488.416666666667,172.166666666667,301.416666666667
"gene0176",4.66666666666667,11.3333333333333,0.0833333333333333,1.33333333333333,1.5,0,0.75,5.41666666666667,1.25,0.5,1.83333333333333,11
"gene0177",48.5,109.416666666667,136.916666666667,99.9166666666667,68.6666666666667,51.9166666666667,34.1666666666667,119.25,60.25,27.6666666666667,96,49
"gene0178",40.1666666666667,18.3333333333333,22.3333333333333,29.0833333333333,29.8333333333333,7.91666666666667,18.5833333333333,23.8333333333333,23.8333333333333,29.3333333333333,33.8333333333333,19.6666666666667
"gene0179",13,4.33333333333333,11.1666666666667,11,6.41666666666667,7,3.5,10.1666666666667,9.58333333333333,4.5,6.41666666666667,11.5833333333333
"gene0180",47.6666666666667,112.583333333333,99.9166666666667,42.9166666666667,69.6666666666667,72.4166666666667,66.0833333333333,86.5833333333333,126.583333333333,69.6666666666667,72.9166666666667,64.0833333333333
"gene0181",565.333333333333,488.416666666667,142.916666666667,565.333333333333,425.333333333333,401.25,1216.41666666667,401.25,384.75,516.5,345.5,231.75
"gene0182",31.5833333333333,32.6666666666667,9.66666666666667,49.3333333333333,38.0833333333333,11,33.3333333333333,42.9166666666667,14.5833333333333,14.3333333333333,20.75,36.25
"gene0183",301.416666666667,651.916666666667,248.166666666667,333.083333333333,706.25,188.666666666667,117.75,444.75,425.333333333333,322.583333333333,425.333333333333,267.25
"gene0184",11,14.6666666666667,7.5,15.6666666666667,1.58333333333333,14.5833333333333,11.5833333333333,15.4166666666667,8.08333333333333,9.66666666666667,6.41666666666667,1.83333333333333
"gene0185",11.1666666666667,5,0.25,0.5,3.66666666666667,4.75,2.5,3.66666666666667,4.66666666666667,8.16666666666667,6.5,4.58333333333333
"gene0186",4.75,1.83333333333333,1.91666666666667,2.41666666666667,2.58333333333333,0,0.75,3.66666666666667,2.58333333333333,0,0.25,2.5
"gene0187",488.416666666667,185.416666666667,596.833333333333,217.666666666667,291.166666666667,345.5,762.416666666667,259.416666666667,322.583333333333,312.166666666667,156.416666666667,148.666666666667
"gene0188",80.3333333333333,63.0833333333333,65.6666666666667,67.9166666666667,228.666666666667,109.416666666667,50.9166666666667,167.916666666667,142.916666666667,291.166666666667,93.6666666666667,259.416666666667
"gene0189",6.41666666666667,5.91666666666667,15.5833333333333,8.33333333333333,10.8333333333333,4.75,9.16666666666667,18.5833333333333,2.25,2.58333333333333,4.08333333333333,1.83333333333333
"gene0190",19.8333333333333,2.41666666666667,6,8.41666666666667,12.4166666666667,11.1666666666667,5.66666666666667,11.9166666666667,10.25,14.5833333333333,4.25,8
"gene0191",107.583333333333,110.666666666667,145.75,322.583333333333,267.25,178,125.166666666667,248.166666666667,178,152.25,228.666666666667,80.3333333333333
"gene0192",14.3333333333333,19.6666666666667,3.25,29.3333333333333,19.25,17.0833333333333,14.5833333333333,10.9166666666667,24.0833333333333,6.75,10,13.25
"gene0193",4.75,0,2,3.25,2.58333333333333,2,4.5,1.08333333333333,0,3.66666666666667,1.83333333333333,1.83333333333333
"gene0194",11.3333333333333,1.83333333333333,27.8333333333333,19.25,19.3333333333333,10,8,6.08333333333333,27.25,23.8333333333333,7.83333333333333,11.5833333333333
"gene0195",4.83333333333333,19.8333333333333,6,11,16.4166666666667,8,18.8333333333333,33.3333333333333,12.1666666666667,4.5,22.3333333333333,19.8333333333333
"gene0196",3.66666666666667,6,7.75,6.08333333333333,10.9166666666667,1.25,5.91666666666667,3.75,3.66666666666667,8.33333333333333,10.1666666666667,2.5
"gene0197",44.9166666666667,119.25,123.083333333333,119.25,74.6666666666667,83.3333333333333,138.833333333333,110.666666666667,61.5,91.5,79.6666666666667,107.583333333333
"gene0198",158.5,468.916666666667,366.666666666667,468.916666666667,142.916666666667,425.333333333333,345.5,333.083333333333,468.916666666667,401.25,65.6666666666667,278.5
"gene0199",6.5,4.33333333333333,4.33333333333333,5.08333333333333,3.75,2.75,1.75,3.83333333333333,10.25,5.25,0.333333333333333,6.08333333333333
"gene0200",64.8333333333333,67,64.8333333333333,231.75,45.9166666666667,79.6666666666667,36.25,12.5,69.6666666666667,105.75,105.75,97.4166666666667
"gene0201",2.58333333333333,2.5,3.41666666666667,1.33333333333333,2.58333333333333,1.25,1.83333333333333,4.08333333333333,5.66666666666667,1.83333333333333,1.83333333333333,3.66666666666667
"gene0202",6.5,4.33333333333333,2.25,8.66666666666667,3.83333333333333,6.08333333333333,2.58333333333333,4.08333333333333,1.33333333333333,8.41666666666667,1.91666666666667,4.66666666666667
"gene0203",259.416666666667,158.5,185.416666666667,384.75,259.416666666667,193.75,178,345.5,259.416666666667,102,322.583333333333,185.416666666667
"gene0204",15.0833333333333,15.5833333333333,14.6666666666667,7.33333333333333,6.41666666666667,8,8.08333333333333,6.5,19.4166666666667,20.1666666666667,6.5,22.9166666666667
"gene0205",231.75,228.666666666667,121.583333333333,248.166666666667,183.166666666667,152.25,278.5,384.75,185.416666666667,148.666666666667,205.166666666667,140.333333333333
"gene0206",8.16666666666667,10.25,3.5,17.4166666666667,12.4166666666667,2.25,16.5,5.41666666666667,13.3333333333333,24.0833333333333,13.25,6.75
"gene0207",109.416666666667,37.5,54.3333333333333,64.0833333333333,75.4166666666667,37.1666666666667,91.5,96,72.4166666666667,94.5,128,70.6666666666667
"gene0208",444.75,565.333333333333,565.333333333333,488.416666666667,762.416666666667,2436.66666666667,565.333333333333,762.416666666667,345.5,651.916666666667,864.333333333333,468.916666666667
"gene0209",0.0833333333333333,2.5,0.333333333333333,2.5,1.58333333333333,3.66666666666667,3.66666666666667,2.58333333333333,0.416666666666667,3.66666666666667,6.75,4.75
"gene0210",11.5833333333333,19.9166666666667,13,4.5,14.25,18.5833333333333,16.6666666666667,7.25,2.75,8.66666666666667,10.25,3.75
"gene0211",89,78.25,114.75,172.166666666667,138.833333333333,56.1666666666667,130.166666666667,93,160.75,80.3333333333333,130.166666666667,93.6666666666667
"gene0212",15.25,9.33333333333333,28.25,35.0833333333333,16.9166666666667,14.5833333333333,14.6666666666667,10.25,31.6666666666667,15.0833333333333,14.25,19.9166666666667
"gene0213",6.75,3.66666666666667,2.25,4.58333333333333,4.75,6.16666666666667,1.83333333333333,2.58333333333333,0.5,3.66666666666667,2,3.83333333333333
"gene0214",8.33333333333333,10.4166666666667,19.6666666666667,7.91666666666667,14.6666666666667,23.8333333333333,8.16666666666667,8,4.75,18.5833333333333,4.33333333333333,8.08333333333333
"gene0215",74.6666666666667,98.3333333333333,109.416666666667,52.75,94.5,107.583333333333,145.75,132.75,193.75,104.083333333333,67,128
"gene0216",8.41666666666667,7.83333333333333,7.83333333333333,5.25,17.4166666666667,11.3333333333333,6.91666666666667,10.25,4.75,16.8333333333333,15.4166666666667,15.4166666666667
"gene0217",85.8333333333333,72.4166666666667,66.0833333333333,112.583333333333,128,72.9166666666667,240.833333333333,99.9166666666667,77.25,81,109.416666666667,178
"gene0218",33.3333333333333,54.3333333333333,85.8333333333333,56.75,112.583333333333,136.916666666667,83.3333333333333,85.8333333333333,67.9166666666667,54.3333333333333,140.333333333333,126.583333333333
"gene0219",1052.16666666667,1216.41666666667,1216.41666666667,1491.16666666667,1216.41666666667,1216.41666666667,864.333333333333,2436.66666666667,596.833333333333,864.333333333333,1052.16666666667,1216.41666666667
"gene0220",23.25,13.3333333333333,15.6666666666667,12.5,14.3333333333333,36.5833333333333,7,11,12.4166666666667,5.41666666666667,34.1666666666667,16.0833333333333
"gene0221",21.5,48,31.5833333333333,27,22.5833333333333,14.6666666666667,15.6666666666667,21.75,27.6666666666667,24.8333333333333,29.5,10
"gene0222",54.3333333333333,22.6666666666667,51.4166666666667,22.9166666666667,6.5,12.4166666666667,11.5833333333333,64.0833333333333,18.5833333333333,35.6666666666667,21,59.6666666666667
"gene0223",0.25,0,0.333333333333333,0,0.666666666666667,1.33333333333333,0,1.16666666666667,2.75,0.666666666666667,2.25,0
"gene0224",2.75,10.6666666666667,6.08333333333333,7.91666666666667,8.08333333333333,8.66666666666667,3.66666666666667,10.25,6.5,7.91666666666667,2.25,6.91666666666667
"gene0225",11.5833333333333,18.5833333333333,19.8333333333333,10,11,13,13.25,7.33333333333333,17.4166666666667,8.66666666666667,14.3333333333333,4.75
"gene0226",30.5833333333333,27.25,6.16666666666667,1.5,28.5833333333333,11.5833333333333,17.6666666666667,16.9166666666667,24.1666666666667,14.5833333333333,4.33333333333333,10.1666666666667
"gene0227",79.6666666666667,48.5,13,34.1666666666667,93.6666666666667,30.5833333333333,105.75,74.6666666666667,33.8333333333333,84.5,53.25,64.8333333333333
"gene0228",49,15.6666666666667,37.1666666666667,31.25,36.5833333333333,14.9166666666667,25.25,18.8333333333333,12.4166666666667,15.25,32.25,21.75
"gene0229",14.5833333333333,21.5,27,29.5,39.5833333333333,13.5,39.5833333333333,24.0833333333333,17.6666666666667,48.5,4.33333333333333,8.16666666666667
"gene0230",19.9166666666667,12.4166666666667,33.8333333333333,17.6666666666667,33.8333333333333,46.4166666666667,25.5833333333333,12.6666666666667,32.6666666666667,27.8333333333333,14.5833333333333,53.8333333333333
"gene0231",16.9166666666667,29.8333333333333,22.5833333333333,18,14.9166666666667,9.08333333333333,15.8333333333333,14.5833333333333,13.5,5.41666666666667,10.25,16.9166666666667
"gene0232",15.4166666666667,14.9166666666667,13.25,23.6666666666667,26,32.25,21.75,8,12.5,12.5,13.3333333333333,14.5833333333333
"gene0233",2.75,9.58333333333333,15.8333333333333,6.16666666666667,10.1666666666667,6.41666666666667,22.6666666666667,9.58333333333333,10.25,16.9166666666667,7.91666666666667,8.33333333333333
"gene0234",21.75,12.4166666666667,13.3333333333333,23.8333333333333,13.25,18.8333333333333,10.4166666666667,19.3333333333333,29.3333333333333,15.8333333333333,26.5,4.83333333333333
"gene0235",13.25,33,9.66666666666667,13.5,18,15.6666666666667,9.33333333333333,5.58333333333333,12.6666666666667,9.66666666666667,7.91666666666667,10.25
"gene0236",148.666666666667,80.3333333333333,72.4166666666667,114.75,164.25,74.6666666666667,81,240.833333333333,73.8333333333333,77.25,59.6666666666667,102
"gene0237",17.0833333333333,22.9166666666667,43.9166666666667,10.1666666666667,13.3333333333333,28.25,19.25,8.66666666666667,4.83333333333333,10.8333333333333,14.5833333333333,21.8333333333333
"gene0238",102,42,105.75,24.0833333333333,42,56.75,29.8333333333333,40.1666666666667,79.6666666666667,43.6666666666667,17.0833333333333,36.5833333333333
"gene0239",93,160.75,67.9166666666667,87.9166666666667,98.3333333333333,125.166666666667,58.3333333333333,75.4166666666667,74.6666666666667,85.8333333333333,132.75,119.25
"gene0240",21.8333333333333,7.91666666666667,2.41666666666667,8,7,7.08333333333333,11.75,11,14.5833333333333,6.91666666666667,15.5833333333333,2.5
"gene0241",248.166666666667,333.083333333333,401.25,516.5,444.75,366.666666666667,706.25,488.416666666667,312.166666666667,468.916666666667,651.916666666667,539.75
"gene0242",29.5,35.6666666666667,49,15.8333333333333,29.0833333333333,40.4166666666667,16.8333333333333,17.0833333333333,26.5,21,60.25,20.75
"gene0243",140.333333333333,278.5,70.6666666666667,132.75,82.1666666666667,130.166666666667,217.666666666667,164.25,78.25,64.0833333333333,49.3333333333333,104.083333333333
"gene0244",0.333333333333333,1,0.416666666666667,2.5,1.75,0,1.83333333333333,0,0.666666666666667,0.666666666666667,2.41666666666667,1.08333333333333
"gene0245",86.5833333333333,87.9166666666667,50.25,90.0833333333333,89,99.9166666666667,89,78.25,22.5833333333333,82.1666666666667,42.9166666666667,51.4166666666667
"gene0246",25.5833333333333,9.66666666666667,24.8333333333333,28.25,32.25,55.5833333333333,44.6666666666667,40.4166666666667,27,42.6666666666667,23.8333333333333,23.25
"gene0247",20.1666666666667,7.91666666666667,7.91666666666667,14.6666666666667,23.6666666666667,6.41666666666667,22.9166666666667,16.0833333333333,15.5833333333333,10.25,10.25,24.5
"gene0248",29.0833333333333,66.0833333333333,7.91666666666667,21.25,10.25,21.5,19.9166666666667,36.25,34.1666666666667,17.0833333333333,24.0833333333333,21
"gene0249",36,15.0833333333333,38.0833333333333,19.3333333333333,24.8333333333333,47,20.1666666666667,25.25,22.3333333333333,43.9166666666667,39.25,35.6666666666667
"gene0250",20.3333333333333,31.6666666666667,28.5833333333333,28.5833333333333,15.0833333333333,25.25,11.9166666666667,22.6666666666667,16.5,36,18.5833333333333,25.5833333333333
"gene0251",39.25,14.3333333333333,72.9166666666667,8.66666666666667,25.0833333333333,59.6666666666667,43.6666666666667,25.5833333333333,46.4166666666667,65.6666666666667,35.6666666666667,21.25
"gene0252",26,9.66666666666667,31.6666666666667,40.4166666666667,34.1666666666667,32.6666666666667,47.6666666666667,8.66666666666667,15.6666666666667,12.6666666666667,11.75,20.1666666666667
"gene0253",8.66666666666667,16.4166666666667,9.66666666666667,5.41666666666667,1.75,25.5833333333333,14.9166666666667,22.9166666666667,8.16666666666667,10.9166666666667,10.4166666666667,8.41666666666667
"gene0254",1.58333333333333,0,0.5,0.666666666666667,4.08333333333333,0,0,1.25,2.75,0.666666666666667,0.333333333333333,1.16666666666667
"gene0255",145.75,164.25,132.75,43.3333333333333,71.5833333333333,67,322.583333333333,79.6666666666667,97.4166666666667,75.4166666666667,114.75,167.916666666667
"gene0256",112.583333333333,248.166666666667,291.166666666667,91.5,240.833333333333,278.5,128,322.583333333333,223.333333333333,188.666666666667,366.666666666667,291.166666666667
"gene0257",119.25,43.9166666666667,51.9166666666667,121.583333333333,135.333333333333,91.5,72.4166666666667,123.083333333333,93.6666666666667,49,45.9166666666667,112.583333333333
"gene0258",2.75,4.5,3.66666666666667,8.66666666666667,0.75,3.66666666666667,4.58333333333333,8.66666666666667,9.66666666666667,11.5833333333333,0.416666666666667,7
"gene0259",3.66666666666667,2.5,10,14,4.75,8.08333333333333,4.66666666666667,6.75,9.66666666666667,11,2.5,4.91666666666667
"gene0260",24.1666666666667,23.3333333333333,14.9166666666667,14.9166666666667,11,24.0833333333333,23.25,21.8333333333333,47,15.4166666666667,10.6666666666667,11.75
"gene0261",62.5,38.0833333333333,56.1666666666667,9.58333333333333,30.5,60.25,10.6666666666667,26.5,20.3333333333333,19.6666666666667,22.5833333333333,28.5833333333333
"gene0262",1216.41666666667,1491.16666666667,1491.16666666667,762.416666666667,2436.66666666667,1491.16666666667,1491.16666666667,539.75,2436.66666666667,1216.41666666667,762.416666666667,1491.16666666667
"gene0263",13.3333333333333,16.5,19.9166666666667,23.25,11.5833333333333,65.6666666666667,52.75,32.6666666666667,13,18.8333333333333,17.4166666666667,27.25
"gene0264",70.6666666666667,81,61.5,96,185.416666666667,34.1666666666667,98.3333333333333,83.3333333333333,148.666666666667,136.916666666667,55.5833333333333,78.25
"gene0265",3.75,2.58333333333333,0.666666666666667,0.666666666666667,1.83333333333333,2.25,0.833333333333333,0,0.666666666666667,2.75,4.5,2.58333333333333
"gene0266",37.5,26,22.6666666666667,20.3333333333333,30.5833333333333,21.75,23.3333333333333,21.8333333333333,13.75,21.25,34.5833333333333,26
"gene0267",49.3333333333333,24.8333333333333,22.9166666666667,12.6666666666667,15.25,16.8333333333333,12.1666666666667,13.75,15.8333333333333,11.75,11.9166666666667,39.5833333333333
"gene0268",0.333333333333333,0,0.666666666666667,0,0,2.41666666666667,0.833333333333333,1.25,0.666666666666667,0,0.5,0
"gene0269",135.333333333333,67.9166666666667,93,148.666666666667,172.166666666667,248.166666666667,109.416666666667,135.333333333333,114.75,128,110.666666666667,223.333333333333
"gene0270",3.83333333333333,5.08333333333333,2.5,3.41666666666667,6.5,5.66666666666667,2.58333333333333,4.83333333333333,2.83333333333333,0.75,2.5,2.58333333333333
"gene0271",6.91666666666667,11.5833333333333,10.1666666666667,0.666666666666667,2.75,11.5833333333333,6,11.1666666666667,10.4166666666667,17.4166666666667,0.666666666666667,6.16666666666667
"gene0272",2.83333333333333,1.83333333333333,4.33333333333333,2.5,9.66666666666667,4.83333333333333,4.75,2.58333333333333,7.08333333333333,7,4.5,20.3333333333333
"gene0273",11.75,15.25,16.0833333333333,23.3333333333333,8.16666666666667,13.75,4.75,19.8333333333333,16.6666666666667,8.66666666666667,14.6666666666667,10.25
"gene0274",17.4166666666667,11.5833333333333,8,11.1666666666667,15.4166666666667,12.4166666666667,6,33.8333333333333,18.8333333333333,11,19.6666666666667,16.4166666666667
"gene0275",164.25,212.25,68.6666666666667,205.166666666667,77.25,160.75,94.5,72.9166666666667,107.583333333333,132.75,167.916666666667,91.5
"gene0276",28.25,29.0833333333333,26.1666666666667,31.5833333333333,22.6666666666667,38.75,35.6666666666667,2.75,44.9166666666667,30.5833333333333,30.5,49.3333333333333
"gene0277",4.08333333333333,3.66666666666667,2.5,5.41666666666667,4.83333333333333,2.83333333333333,8.33333333333333,4.91666666666667,3,0,2.5,12.4166666666667
"gene0278",65.1666666666667,73.8333333333333,40.4166666666667,25.25,65.6666666666667,37.5,72.9166666666667,64.8333333333333,36.25,86.5833333333333,57.6666666666667,69.6666666666667
"gene0279",31.6666666666667,34.1666666666667,32.25,35.6666666666667,17.6666666666667,14,21.5,59.6666666666667,2.25,37.5,24.1666666666667,37.1666666666667
"gene0280",26.1666666666667,21.75,10.25,41.1666666666667,17.0833333333333,14.25,7,7.5,24.5,11.1666666666667,19.8333333333333,18
"gene0281",126.583333333333,105.75,52.75,77.25,123.083333333333,84.5,53.25,60.25,93,76.75,53.8333333333333,44.9166666666667
"gene0282",10.25,8,29.5,11.3333333333333,10.25,22.6666666666667,21.8333333333333,24.1666666666667,24.8333333333333,7.91666666666667,10.8333333333333,7
"gene0283",51.9166666666667,49.3333333333333,49.3333333333333,70.6666666666667,107.583333333333,112.583333333333,82.1666666666667,130.166666666667,65.6666666666667,61.5,90.0833333333333,83.3333333333333
"gene0284",10.25,4.5,8,6.41666666666667,10.25,8.16666666666667,7.08333333333333,1.91666666666667,8.33333333333333,5.58333333333333,4.58333333333333,11.9166666666667
"gene0285",205.166666666667,148.666666666667,158.5,72.9166666666667,366.666666666667,267.25,148.666666666667,312.166666666667,140.333333333333,178,158.5,384.75
"gene0286",8.66666666666667,15.8333333333333,6.41666666666667,5.58333333333333,4.08333333333333,3.75,13.3333333333333,9.66666666666667,16.0833333333333,9.66666666666667,8,7.08333333333333
"gene0287",7,2.58333333333333,4.5,2.58333333333333,4.91666666666667,3.83333333333333,7.25,4.91666666666667,3,0.75,8,8.66666666666667
"gene0288",10.25,12.5,15.0833333333333,11.5833333333333,20.3333333333333,6.5,19.3333333333333,26,14,4.58333333333333,10.9166666666667,8.66666666666667
"gene0289",121.583333333333,70.6666666666667,45.4166666666667,43.6666666666667,35.0833333333333,49,90.0833333333333,93.6666666666667,59,74.6666666666667,75.4166666666667,40.1666666666667
"gene0290",15.5833333333333,1.08333333333333,11.3333333333333,5.66666666666667,1.83333333333333,1.33333333333333,4.83333333333333,1.25,3.66666666666667,3.66666666666667,4.66666666666667,1.25
"gene0291",1.58333333333333,1.91666666666667,6.41666666666667,1.58333333333333,2.75,2.5,0.916666666666667,2,7.25,7,4.75,2.58333333333333
"gene0292",1.75,11.75,4.5,8,1.83333333333333,4.08333333333333,8.41666666666667,13,4.91666666666667,8.66666666666667,4.75,4.91666666666667
"gene0293",81,71.5833333333333,148.666666666667,71.5833333333333,130.166666666667,104.083333333333,97.4166666666667,98.3333333333333,59.6666666666667,87.9166666666667,117.75,62.5
"gene0294",69.6666666666667,64.8333333333333,63.0833333333333,47.6666666666667,33,77.25,40.1666666666667,37.1666666666667,125.166666666667,51.9166666666667,24.5,109.416666666667
"gene0295",0.416666666666667,0.0833333333333333,0.666666666666667,1.58333333333333,2.75,1.5,0,0,0.75,0.833333333333333,0.666666666666667,0
"gene0296",21.8333333333333,8,17.6666666666667,21.8333333333333,7,20.3333333333333,19.4166666666667,12.1666666666667,8.41666666666667,21.5,22.6666666666667,14.5833333333333
"gene0297",52.75,23.6666666666667,23.25,25.5833333333333,31.25,22.9166666666667,68.6666666666667,48.5,29.5,71.5833333333333,42,38.75
"gene0298",8.66666666666667,6.41666666666667,11.5833333333333,13.75,18.25,17.4166666666667,4.91666666666667,17.4166666666667,3.75,11.3333333333333,11,4.08333333333333
"gene0299",4.91666666666667,5.25,10.25,20.75,2.83333333333333,5.66666666666667,2.58333333333333,5.66666666666667,10.6666666666667,13,12.1666666666667,24.8333333333333
"gene0300",60.25,125.166666666667,205.166666666667,188.666666666667,140.333333333333,94.5,301.416666666667,158.5,45.4166666666667,47,73.8333333333333,138.833333333333
"gene0301",36.25,16.6666666666667,32.6666666666667,126.583333333333,55.5833333333333,29.3333333333333,16.9166666666667,46.4166666666667,29.8333333333333,13.3333333333333,27.8333333333333,29.0833333333333
"gene0302",93.6666666666667,56.75,67,31.6666666666667,40.4166666666667,62.5,79.6666666666667,91.5,37.1666666666667,38.0833333333333,56.1666666666667,53.25
"gene0303",7,2.58333333333333,0.75,1.75,4.25,0.0833333333333333,1,2.75,3.25,0.833333333333333,0.666666666666667,2.75
"gene0304",7.08333333333333,5.41666666666667,10.25,1.75,5.66666666666667,2.5,4.91666666666667,5.66666666666667,5.91666666666667,3.66666666666667,4.83333333333333,5
"gene0305",18.5833333333333,13.5,11.5833333333333,18.25,48,4.08333333333333,10.8333333333333,8.08333333333333,16.8333333333333,27.25,17.6666666666667,6.41666666666667
"gene0306",14.5833333333333,8.08333333333333,16.4166666666667,6.41666666666667,4.91666666666667,12.5,3.66666666666667,10.4166666666667,14.6666666666667,8,8.08333333333333,12.4166666666667
"gene0307",0.5,2.75,0.75,1.83333333333333,3,0.25,0.0833333333333333,0,0.75,0,8.16666666666667,0
"gene0308",8.66666666666667,6.41666666666667,2.5,0.75,5,3,10.9166666666667,2.75,11.1666666666667,7.08333333333333,11,5.08333333333333
"gene0309",4.91666666666667,6.5,0.833333333333333,16.0833333333333,7.08333333333333,2.5,2.75,9.66666666666667,2.41666666666667,5.66666666666667,8.33333333333333,10.25
"gene0310",56.75,17.4166666666667,6.5,11.5833333333333,18.3333333333333,15.0833333333333,114.75,28.25,16.9166666666667,13.5,76.75,54.3333333333333
"gene0311",22.3333333333333,29.3333333333333,13.5,44.9166666666667,29.3333333333333,20.75,26,22.3333333333333,22.6666666666667,15.5833333333333,19.9166666666667,56.75
"gene0312",1.75,1.16666666666667,2.58333333333333,1.83333333333333,3,2.58333333333333,3.66666666666667,4.25,2.5,0.916666666666667,2.58333333333333,1.25
"gene0313",10.4166666666667,121.583333333333,160.75,57.6666666666667,59.6666666666667,64.8333333333333,62.5,53.25,94.5,50.25,36,123.083333333333
"gene0314",31.25,20.1666666666667,29.8333333333333,39.5833333333333,31.5833333333333,52.75,27.8333333333333,36.5833333333333,48,23.25,18.8333333333333,25.0833333333333
"gene0315",117.75,83.3333333333333,156.416666666667,48.5,145.75,156.416666666667,59,114.75,98.3333333333333,119.25,36.25,132.75
"gene0316",228.666666666667,93.6666666666667,312.166666666667,278.5,193.75,444.75,93.6666666666667,172.166666666667,278.5,267.25,193.75,425.333333333333
"gene0317",40.4166666666667,27.6666666666667,41.1666666666667,61.5,52.75,23.25,44.9166666666667,38.0833333333333,53.25,56.75,37.5,76.75
"gene0318",125.166666666667,72.9166666666667,97.4166666666667,58.3333333333333,248.166666666667,172.166666666667,110.666666666667,267.25,105.75,112.583333333333,185.416666666667,65.1666666666667
"gene0319",20.75,99.9166666666667,26.5,43.9166666666667,19.4166666666667,75.4166666666667,102,34.1666666666667,64.0833333333333,64.8333333333333,84.5,19.25
"gene0320",45.4166666666667,50.25,98.3333333333333,34.5833333333333,78.25,90.0833333333333,55.5833333333333,45.4166666666667,42.9166666666667,66.0833333333333,70.6666666666667,51.9166666666667
"gene0321",217.666666666667,51.4166666666667,57.6666666666667,152.25,33.3333333333333,48,75.4166666666667,87.9166666666667,85.8333333333333,96,87.9166666666667,82.1666666666667
"gene0322",63.0833333333333,102,44.6666666666667,178,117.75,45.9166666666667,37.5,44.9166666666667,75.4166666666667,45.9166666666667,119.25,43.6666666666667
"gene0323",17.6666666666667,6.5,3.66666666666667,0,7.25,3,3.66666666666667,6.91666666666667,3.41666666666667,4.66666666666667,8.41666666666667,8.66666666666667
"gene0324",23.3333333333333,30.5,59,68.6666666666667,109.416666666667,76.75,48,43.3333333333333,83.3333333333333,32.25,21.25,81
"gene0325",67.9166666666667,25.25,20.3333333333333,24.1666666666667,20.75,29.5,36.5833333333333,19.9166666666667,86.5833333333333,40.1666666666667,43.3333333333333,86.5833333333333
"gene0326",15.6666666666667,9.66666666666667,8.08333333333333,11.75,4.33333333333333,21.8333333333333,26.1666666666667,11.3333333333333,20.75,26.5,14.9166666666667,18.25
"gene0327",15.8333333333333,16.8333333333333,8.16666666666667,15.0833333333333,12.5,15.25,9.58333333333333,17.6666666666667,25.25,16.0833333333333,12.4166666666667,21.8333333333333
"gene0328",345.5,140.333333333333,278.5,259.416666666667,148.666666666667,205.166666666667,140.333333333333,136.916666666667,132.75,130.166666666667,71.5833333333333,93
"gene0329",110.666666666667,123.083333333333,59.6666666666667,66.0833333333333,86.5833333333333,21.8333333333333,40.4166666666667,37.5,96,78.25,43.6666666666667,29.5
"gene0330",9.08333333333333,11.9166666666667,10.4166666666667,10.25,19.6666666666667,3.25,12.4166666666667,7.75,8.66666666666667,21.75,15.6666666666667,10.4166666666667
"gene0331",123.083333333333,30.5833333333333,20.75,53.8333333333333,13.5,126.583333333333,77.25,32.25,80.3333333333333,109.416666666667,99.9166666666667,90.0833333333333
"gene0332",18,21.8333333333333,16.5,32.25,16.5,27.6666666666667,17.0833333333333,13,34.5833333333333,22.5833333333333,54.3333333333333,23.3333333333333
"gene0333",82.1666666666667,55.5833333333333,117.75,51.4166666666667,119.25,73.8333333333333,46.4166666666667,107.583333333333,81,164.25,125.166666666667,125.166666666667
"gene0334",72.4166666666667,217.666666666667,77.25,156.416666666667,44.9166666666667,132.75,119.25,29.0833333333333,70.6666666666667,83.3333333333333,126.583333333333,60.25
"gene0335",1.83333333333333,6,3.66666666666667,4.66666666666667,5.08333333333333,4.25,5,9.08333333333333,0.833333333333333,5.66666666666667,6.91666666666667,1.83333333333333
"gene0336",9.16666666666667,3.66666666666667,8.33333333333333,3.5,7.33333333333333,9.16666666666667,6.08333333333333,7,8.66666666666667,5.91666666666667,2.58333333333333,10.6666666666667
"gene0337",10.6666666666667,6.75,4.58333333333333,14.25,21,10.1666666666667,11,5,7.33333333333333,1.83333333333333,11.1666666666667,4.08333333333333
"gene0338",468.916666666667,401.25,1052.16666666667,596.833333333333,1052.16666666667,468.916666666667,596.833333333333,651.916666666667,1052.16666666667,228.666666666667,160.75,444.75
"gene0339",4.08333333333333,2.75,8.41666666666667,7.5,5.66666666666667,2.58333333333333,6.16666666666667,8.16666666666667,6,9.08333333333333,4.91666666666667,5.25
"gene0340",3,2.75,6.5,1.83333333333333,3.25,4.33333333333333,1.08333333333333,1.33333333333333,3.83333333333333,2.75,8.66666666666667,5.41666666666667
"gene0341",77.25,36,86.5833333333333,183.166666666667,99.9166666666667,82.1666666666667,69.6666666666667,43.9166666666667,30.5,36.25,30.5833333333333,77.25
"gene0342",0.666666666666667,1.25,2.58333333333333,2.58333333333333,4.33333333333333,3.41666666666667,2.75,4.33333333333333,0,0,2.58333333333333,2.75
"gene0343",71.5833333333333,188.666666666667,42.9166666666667,24.5,70.6666666666667,65.1666666666667,49.3333333333333,77.25,37.5,67.9166666666667,82.1666666666667,27.6666666666667
"gene0344",1.83333333333333,1.25,2.58333333333333,0.75,0,1.58333333333333,0.25,1.33333333333333,0,1,4.91666666666667,0.0833333333333333
