"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0157",2.44948974278318,3.3166247903554,2,4.35889894354067,4.58257569495584,3.3166247903554,3.60555127546399,5,2.23606797749979,3.87298334620742,3.74165738677394,3.74165738677394
"gene0158",15.6524758424985,18.8679622641132,14.2828568570857,12.1243556529821,21.0237960416286,12.1655250605964,17.2626765016321,23.0434372436058,20.1246117974981,20.7846096908265,12.0415945787923,16.5529453572468
"gene0159",4.35889894354067,3.74165738677394,2,3.74165738677394,3.3166247903554,3,4.12310562561766,2,3.16227766016838,1.73205080756888,0,2.82842712474619
"gene0160",7.28010988928052,7,7.21110255092798,7.21110255092798,9.74679434480896,5.91607978309962,5.65685424949238,8.18535277187245,8.94427190999916,6,8,8.06225774829855
"gene0161",8,9.69535971483266,6.6332495807108,6.16441400296898,9.64365076099295,7.87400787401181,10.0498756211209,10.0498756211209,8.30662386291807,9.2736184954957,6.70820393249937,8.48528137423857
"gene0162",11.7046999107196,17.4068951855292,13.6381816969859,13.1529464379659,13.9283882771841,13.856406460551,12.369316876853,10.7238052947636,12.4498995979887,18.3575597506858,11.13552872566,16.2480768092719
"gene0163",0,1,1,0,0,0,0,0,0,0,0,1
"gene0164",2.64575131106459,3.16227766016838,2,2,2.64575131106459,1.73205080756888,1.4142135623731,2.23606797749979,2.64575131106459,3.3166247903554,1.73205080756888,3.3166247903554
"gene0165",7.68114574786861,11.4017542509914,6.92820323027551,9.64365076099295,9.2736184954957,7.48331477354788,3.46410161513775,9.2736184954957,9.05538513813742,10.9087121146357,5.3851648071345,10
"gene0166",14.0356688476182,6.78232998312527,7.28010988928052,8.88819441731559,12.9228479833201,11.0453610171873,15,12.9614813968157,15.4272486205415,13.228756555323,8,11.916375287813
"gene0167",2.44948974278318,3.46410161513775,2.23606797749979,2.23606797749979,3,3.46410161513775,2.23606797749979,3.16227766016838,2.44948974278318,1.73205080756888,1.4142135623731,2.44948974278318
"gene0168",5.47722557505166,14.3874945699382,10.6301458127346,10.3440804327886,13.4536240470737,17.832554500127,8.06225774829855,10.4403065089106,13.3790881602597,5.56776436283002,7.28010988928052,11.7473401244707
"gene0169",1.73205080756888,3.16227766016838,2.82842712474619,1.73205080756888,1.4142135623731,3.16227766016838,2.64575131106459,2,2.64575131106459,2,1.4142135623731,2.23606797749979
"gene0170",2,2.64575131106459,2.82842712474619,4.12310562561766,3.87298334620742,5.8309518948453,4.24264068711928,4.89897948556636,3,2.64575131106459,4,2.82842712474619
"gene0171",8.06225774829855,8.36660026534076,9.21954445729289,10.6770782520313,9.48683298050514,12.4096736459909,17.3205080756888,10.816653826392,18.0831413200251,12.9228479833201,8.54400374531753,14.2828568570857
"gene0172",13.228756555323,12.6491106406735,8.88819441731559,8.77496438739212,11.3578166916005,10.0995049383621,10.7238052947636,9.8488578017961,15.4919333848297,14,9.1104335791443,5.29150262212918
"gene0173",5.8309518948453,6.85565460040104,4.69041575982343,5.29150262212918,4.69041575982343,5.3851648071345,5,4.24264068711928,4.69041575982343,7.74596669241483,3.46410161513775,5.91607978309962
"gene0174",5,4.58257569495584,4.89897948556636,7.41619848709566,8.24621125123532,6.2449979983984,6.2449979983984,6.70820393249937,5.74456264653803,4.89897948556636,6.32455532033676,5
"gene0175",9,17.2916164657906,17.3205080756888,18.3303027798234,17.9722007556114,27.495454169735,21.3541565040626,16.062378404209,21.1660104885167,25.6124969497314,9.69535971483266,18.1383571472171
"gene0176",2,3.46410161513775,0,1.4142135623731,1.4142135623731,0,1,2.44948974278318,1.4142135623731,1,1,3.16227766016838
"gene0177",6,10.5356537528527,9.1104335791443,9.89949493661167,9.2736184954957,6.92820323027551,6,11.3578166916005,8.77496438739212,5.91607978309962,8.06225774829855,6.85565460040104
"gene0178",5.47722557505166,4.47213595499958,3.74165738677394,5.65685424949238,6.32455532033676,3,4.12310562561766,5.29150262212918,5.19615242270663,6,4.69041575982343,4.47213595499958
"gene0179",3,2.23606797749979,2.64575131106459,3.60555127546399,2.64575131106459,2.82842712474619,2,3.60555127546399,3.3166247903554,2.23606797749979,1.73205080756888,3.3166247903554
"gene0180",5.91607978309962,10.5830052442584,7.81024967590665,6.78232998312527,9.2736184954957,8.30662386291807,8.18535277187245,10.1488915650922,12.6491106406735,9.1104335791443,6.85565460040104,8.30662386291807
"gene0181",18.4932420089069,19.5703857907809,9.38083151964686,24.3515913237718,23.7486841740758,21.3775583264319,35.0998575495685,20.4694894904587,22.6936114358204,25.6904651573303,13.6747943311773,16.3401346383682
"gene0182",4.89897948556636,5.91607978309962,2.44948974278318,7.21110255092798,7.14142842854285,3.46410161513775,5.8309518948453,7.07106781186548,4,4.12310562561766,3.60555127546399,6
"gene0183",13.2664991614216,22.3383079036887,13.0384048104053,19.0787840283389,30.6757233003559,13.856406460551,11.4017542509914,21.3541565040626,23.2163735324878,20.952326839757,14.9666295470958,16.8819430161341
"gene0184",2.82842712474619,4,2.23606797749979,4.24264068711928,1.4142135623731,4,3.3166247903554,4.35889894354067,3.16227766016838,3.3166247903554,1.73205080756888,1.4142135623731
"gene0185",2.82842712474619,2.44948974278318,0,1,2,2.23606797749979,1.73205080756888,2,2.44948974278318,3,1.73205080756888,2.23606797749979
"gene0186",2,1.4142135623731,1,1.73205080756888,1.73205080756888,0,1,2,2,0,0,1.73205080756888
"gene0187",18.1934053986603,13.076696830622,19.131126469709,14.456832294801,19.3649167310371,19.8494332412792,28.8617393793236,17.5783958312469,21.0713075057055,20.7846096908265,9.53939201416946,12.4899959967968
"gene0188",7.48331477354788,8.12403840463596,6.6332495807108,8.24621125123532,15.8429795177549,10.4403065089106,7.41619848709566,14,13.5646599662505,19.4164878389476,8,16.7630546142402
"gene0189",2.23606797749979,2.64575131106459,3.16227766016838,3.16227766016838,3.87298334620742,2.23606797749979,3,4.69041575982343,1.73205080756888,1.73205080756888,1.4142135623731,1.4142135623731
"gene0190",3.74165738677394,1.73205080756888,2,3.16227766016838,4.24264068711928,3.46410161513775,2.44948974278318,3.87298334620742,3.46410161513775,4.12310562561766,1.4142135623731,2.82842712474619
"gene0191",8.36660026534076,10.5356537528527,9.64365076099295,18.5741756210067,17.1172427686237,13.6747943311773,11.5325625946708,17.2626765016321,15.3622914957372,14.7648230602334,10.5356537528527,9.59166304662544
"gene0192",3.16227766016838,4.58257569495584,1.4142135623731,5.65685424949238,5.09901951359278,4.35889894354067,3.60555127546399,3.74165738677394,5.19615242270663,2.64575131106459,2.23606797749979,3.60555127546399
"gene0193",2,0,1,2,1.73205080756888,1.4142135623731,2.23606797749979,1,0,2,1,1.4142135623731
"gene0194",2.82842712474619,1.4142135623731,4.24264068711928,4.58257569495584,5.09901951359278,3.3166247903554,2.82842712474619,2.64575131106459,5.65685424949238,5.29150262212918,2,3.3166247903554
"gene0195",2,4.58257569495584,2,3.60555127546399,4.69041575982343,3,4.12310562561766,6.32455532033676,3.74165738677394,2.23606797749979,3.74165738677394,4.47213595499958
"gene0196",1.73205080756888,2.64575131106459,2.23606797749979,2.64575131106459,3.87298334620742,1,2.44948974278318,2,2.23606797749979,3,2.23606797749979,1.73205080756888
"gene0197",5.8309518948453,10.8627804912002,8.71779788708135,10.5830052442584,9.53939201416946,8.88819441731559,12.4498995979887,11.13552872566,8.77496438739212,10.4880884817015,7.28010988928052,11.13552872566
"gene0198",10.295630140987,19.4935886896179,16.2172747402269,21.5870331449229,12.5698050899765,22.248595461287,18.4932420089069,19.0525588832576,24.3310501211929,23.3238075793812,6.48074069840786,17.7200451466693
"gene0199",2.23606797749979,2.23606797749979,1.73205080756888,2.44948974278318,2,1.73205080756888,1.4142135623731,2,3.46410161513775,2.44948974278318,0,2.44948974278318
"gene0200",6.6332495807108,8.42614977317636,6.557438524302,15.1327459504216,7.54983443527075,8.54400374531753,6.2449979983984,4,9.21954445729289,11.4891252930761,8.42614977317636,10.770329614269
"gene0201",1.4142135623731,1.73205080756888,1.4142135623731,1.4142135623731,1.73205080756888,1,1.4142135623731,2,2.64575131106459,1.4142135623731,1,2
"gene0202",2.23606797749979,2.23606797749979,1,3.16227766016838,2,2.64575131106459,1.73205080756888,2,1.4142135623731,3,1,2.23606797749979
"gene0203",12.9614813968157,12.4899959967968,11.0453610171873,20.0748598998847,16.7332005306815,13.9642400437689,14.560219778561,19.0787840283389,19.3649167310371,11.2249721603218,13.490737563232,14.0712472794703
"gene0204",3.3166247903554,4.12310562561766,3,2.82842712474619,2.64575131106459,3,2.82842712474619,2.82842712474619,4.69041575982343,4.89897948556636,1.73205080756888,4.79583152331272
"gene0205",12.1655250605964,14.247806848775,8.60232526704263,16.0312195418814,14.0356688476182,12.4498995979887,17.0293863659264,19.5959179422654,15.4596248337403,14.7309198626562,10.2469507659596,12.328828005938
"gene0206",2.44948974278318,3.3166247903554,1.4142135623731,4.47213595499958,4.24264068711928,1.4142135623731,3.87298334620742,2.44948974278318,3.87298334620742,5.29150262212918,2.64575131106459,2.64575131106459
"gene0207",8.42614977317636,6.40312423743285,6.08276253029822,8,9.53939201416946,6.08276253029822,9.89949493661167,10.4403065089106,9.2736184954957,10.6301458127346,8.94427190999916,8.83176086632785
"gene0208",17.7200451466693,20.0499376557634,18.3030052177231,21.7025344142107,30.6757233003559,37.4566416006561,26.0576284415908,26,21.5870331449229,28.3196045170126,27.1661554144122,22.6936114358204
"gene0209",0,1.73205080756888,0,1.73205080756888,1.4142135623731,2,2,1.73205080756888,1,2,1.73205080756888,2.23606797749979
"gene0210",2.82842712474619,4.58257569495584,2.82842712474619,2.23606797749979,4.47213595499958,4.47213595499958,3.87298334620742,3,2,3.16227766016838,2.23606797749979,2
"gene0211",7.74596669241483,9.16515138991168,8.30662386291807,12.2065556157337,12.2474487139159,7.28010988928052,12,10.3440804327886,14.2126704035519,9.89949493661167,9,10.5356537528527
"gene0212",3.3166247903554,3.16227766016838,4.24264068711928,6,4.79583152331272,4,3.60555127546399,3.60555127546399,5.91607978309962,4.24264068711928,2.82842712474619,4.47213595499958
"gene0213",2.23606797749979,2,1,2.23606797749979,2.23606797749979,2.64575131106459,1.4142135623731,1.73205080756888,1,2,1,2
"gene0214",2.44948974278318,3.3166247903554,3.46410161513775,3,4.58257569495584,5,2.82842712474619,3.16227766016838,2.44948974278318,4.69041575982343,1.4142135623731,2.82842712474619
"gene0215",7.28010988928052,10.0995049383621,8.06225774829855,7.48331477354788,10.3440804327886,10.3923048454133,12.6491106406735,12.7671453348037,15.7797338380595,11.4455231422596,6.6332495807108,12
"gene0216",2.44948974278318,3,2.23606797749979,2.44948974278318,4.89897948556636,3.46410161513775,2.64575131106459,3.60555127546399,2.44948974278318,4.47213595499958,3,3.87298334620742
"gene0217",7.68114574786861,8.88819441731559,6.6332495807108,10.4880884817015,11.8321595661992,8.30662386291807,15.7162336455017,10.6301458127346,9.69535971483266,9.89949493661167,8.48528137423857,13.8202749610853
"gene0218",5,7.61577310586391,7.28010988928052,7.81024967590665,11.0453610171873,12.0830459735946,9.53939201416946,10.0995049383621,9.1104335791443,7.81024967590665,9.32737905308882,11.9582607431014
"gene0219",27.7308492477241,29.3768616431368,28.5657137141714,40.0874045056549,41.9165838302694,36.3730669589464,29.3087017795057,56.7274184147313,26.0576284415908,32.5576411921994,30.2489669245083,38.6652298583624
"gene0220",4.12310562561766,3.74165738677394,3.16227766016838,3.74165738677394,4.47213595499958,6,2.64575131106459,3.74165738677394,3.74165738677394,2.44948974278318,4.69041575982343,4
"gene0221",3.87298334620742,7.07106781186548,4.47213595499958,5.29150262212918,5.56776436283002,4,3.74165738677394,5,5.65685424949238,5.3851648071345,4.24264068711928,3
"gene0222",6.16441400296898,4.89897948556636,6,5,2.64575131106459,3.60555127546399,3.3166247903554,8.83176086632785,4.58257569495584,6.6332495807108,3.60555127546399,7.87400787401181
"gene0223",0,0,0,0,1,1,0,1,2,1,1,0
"gene0224",1.4142135623731,3.3166247903554,2,3,3.16227766016838,3.16227766016838,2,3.60555127546399,2.82842712474619,2.82842712474619,1,2.64575131106459
"gene0225",2.82842712474619,4.47213595499958,3.46410161513775,3.46410161513775,3.87298334620742,3.74165738677394,3.46410161513775,3,4.35889894354067,3.16227766016838,2.82842712474619,2.23606797749979
"gene0226",4.79583152331272,5.3851648071345,2,1.4142135623731,6.2449979983984,3.46410161513775,4,4.58257569495584,5.19615242270663,4.12310562561766,1.4142135623731,3
"gene0227",7.41619848709566,7.14142842854285,2.82842712474619,5.91607978309962,10.295630140987,5.65685424949238,10.6770782520313,9.59166304662544,6.08276253029822,9.9498743710662,5.91607978309962,8.30662386291807
"gene0228",6,4.12310562561766,4.89897948556636,5.74456264653803,7.07106781186548,4,4.89897948556636,4.69041575982343,3.74165738677394,4.24264068711928,4.58257569495584,4.69041575982343
"gene0229",3.16227766016838,4.79583152331272,4.12310562561766,5.65685424949238,7.21110255092798,3.87298334620742,6.48074069840786,5.29150262212918,4.47213595499958,7.61577310586391,1.4142135623731,2.82842712474619
"gene0230",3.74165738677394,3.60555127546399,4.58257569495584,4.47213595499958,6.70820393249937,6.6332495807108,4.89897948556636,4,6,5.91607978309962,2.82842712474619,7.48331477354788
"gene0231",3.46410161513775,5.65685424949238,3.74165738677394,4.47213595499958,4.58257569495584,3.16227766016838,3.74165738677394,4.24264068711928,3.87298334620742,2.44948974278318,2.23606797749979,4.12310562561766
"gene0232",3.3166247903554,4,2.82842712474619,5.09901951359278,6,5.74456264653803,4.58257569495584,3.16227766016838,3.74165738677394,3.87298334620742,2.64575131106459,3.74165738677394
"gene0233",1.4142135623731,3.16227766016838,3.16227766016838,2.64575131106459,3.74165738677394,2.64575131106459,4.69041575982343,3.46410161513775,3.46410161513775,4.47213595499958,2,2.82842712474619
"gene0234",3.87298334620742,3.60555127546399,2.82842712474619,5.09901951359278,4.35889894354067,4.47213595499958,3.16227766016838,4.79583152331272,5.74456264653803,4.35889894354067,4,2.23606797749979
"gene0235",3,5.91607978309962,2.44948974278318,3.87298334620742,5,4.12310562561766,3,2.44948974278318,3.74165738677394,3.3166247903554,2,3
"gene0236",9.9498743710662,9.21954445729289,6.92820323027551,10.5356537528527,13.3790881602597,8.36660026534076,9.32737905308882,16.8226038412607,9.38083151964686,9.69535971483266,6.2449979983984,11.0453610171873
"gene0237",3.46410161513775,4.89897948556636,5.3851648071345,3.46410161513775,4.35889894354067,5.47722557505166,4.12310562561766,3.3166247903554,2.44948974278318,3.60555127546399,2.82842712474619,4.69041575982343
"gene0238",8.12403840463596,6.78232998312527,7.93725393319377,5.09901951359278,7.34846922834953,7.28010988928052,5.47722557505166,6.92820323027551,9.89949493661167,7.14142842854285,3.16227766016838,6
"gene0239",7.93725393319377,12.4899959967968,6.78232998312527,9.32737905308882,10.5830052442584,11.2694276695846,7.81024967590665,9.59166304662544,9.48683298050514,10,9,11.8321595661992
"gene0240",3.87298334620742,3,1,3,2.82842712474619,2.82842712474619,3.3166247903554,3.74165738677394,4,2.64575131106459,3,1.73205080756888
"gene0241",12.5299640861417,17.1172427686237,16.3401346383682,22.1810730128188,23.9165214862028,19.9248588451713,27.7308492477241,22.561028345357,20.8086520466848,25.1594912508182,19.313207915828,23.1300670124408
"gene0242",4.69041575982343,6.2449979983984,5.74456264653803,4.24264068711928,6.2449979983984,6.32455532033676,3.87298334620742,4.58257569495584,5.56776436283002,5,6.2449979983984,4.58257569495584
"gene0243",9.38083151964686,14.8996644257513,6.85565460040104,11,9.69535971483266,11.6189500386223,15.4272486205415,13.6747943311773,9.74679434480896,8.88819441731559,5.74456264653803,11.0453610171873
"gene0244",0,1,0,1.73205080756888,1.4142135623731,0,1.4142135623731,0,1,1,1,1
"gene0245",7.68114574786861,9.4339811320566,5.91607978309962,9.38083151964686,10,9.8488578017961,9.8488578017961,9.69535971483266,5.09901951359278,9.89949493661167,5.29150262212918,6.92820323027551
"gene0246",4.35889894354067,3.16227766016838,3.87298334620742,5.3851648071345,6.557438524302,7.21110255092798,7,6.92820323027551,5.56776436283002,7.07106781186548,3.87298334620742,4.79583152331272
"gene0247",3.74165738677394,3,2.23606797749979,4.12310562561766,5.74456264653803,2.64575131106459,4.69041575982343,4.47213595499958,4.12310562561766,3.46410161513775,2.23606797749979,5
"gene0248",4.58257569495584,8.36660026534076,2.23606797749979,4.79583152331272,3.74165738677394,4.79583152331272,4.24264068711928,6.48074069840786,6.08276253029822,4.47213595499958,3.87298334620742,4.58257569495584
"gene0249",5.19615242270663,4,5,4.58257569495584,5.8309518948453,6.6332495807108,4.24264068711928,5.3851648071345,5,7.14142842854285,5.09901951359278,5.91607978309962
"gene0250",3.74165738677394,5.8309518948453,4.24264068711928,5.3851648071345,4.58257569495584,5.09901951359278,3.3166247903554,5.09901951359278,4.24264068711928,6.6332495807108,3.3166247903554,5.09901951359278
"gene0251",5.3851648071345,3.87298334620742,6.92820323027551,3.16227766016838,5.8309518948453,7.34846922834953,6.85565460040104,5.3851648071345,7.41619848709566,9,4.79583152331272,4.58257569495584
"gene0252",4.35889894354067,3.16227766016838,4.47213595499958,6.32455532033676,6.70820393249937,5.74456264653803,7.21110255092798,3.3166247903554,4.12310562561766,3.87298334620742,2.44948974278318,4.47213595499958
"gene0253",2.44948974278318,4.24264068711928,2.44948974278318,2.44948974278318,1.4142135623731,5.09901951359278,3.60555127546399,5.09901951359278,3.16227766016838,3.60555127546399,2.23606797749979,2.82842712474619
"gene0254",1,0,0,1,2,0,0,1,2,1,0,1
"gene0255",9.79795897113271,12.5299640861417,8.94427190999916,6.78232998312527,9.32737905308882,8.06225774829855,17.6918060129541,9.74679434480896,11.1803398874989,9.53939201416946,8.54400374531753,13.6747943311773
"gene0256",8.48528137423857,14.7309198626562,13.7840487520902,9.48683298050514,16.5227116418583,17.7200451466693,11.7473401244707,18.8414436814168,16.6433169770932,15.9059737205869,13.8202749610853,18.0277563773199
"gene0257",8.66025403784439,6.92820323027551,6,10.5830052442584,12.1243556529821,9.38083151964686,8.48528137423857,11.8743420870379,11.0453610171873,7.61577310586391,5.56776436283002,11.5325625946708
"gene0258",1.4142135623731,2.23606797749979,1.4142135623731,3.16227766016838,1,2,2.23606797749979,3.3166247903554,3.3166247903554,3.74165738677394,0,2.64575131106459
"gene0259",1.73205080756888,1.73205080756888,2.44948974278318,4,2.23606797749979,3,2.23606797749979,2.82842712474619,3.3166247903554,3.60555127546399,1,2.23606797749979
"gene0260",4.24264068711928,5,3,4.12310562561766,3.87298334620742,5,4.69041575982343,5,7.41619848709566,4.24264068711928,2.23606797749979,3.3166247903554
"gene0261",6.557438524302,6.48074069840786,6.16441400296898,3.3166247903554,6.32455532033676,7.34846922834953,3.16227766016838,5.47722557505166,4.89897948556636,4.79583152331272,3.74165738677394,5.29150262212918
"gene0262",28.9136645896019,31.5277655408689,30.2985148150862,29.1719042916296,54.1294744108974,36.6469644036174,37.8813938497516,23.4093998214393,59.0338885725818,33.734255586866,26.9629375254255,38.7943294825416
"gene0263",3,4.24264068711928,3.46410161513775,5,4,7.81024967590665,7.48331477354788,6.16441400296898,3.74165738677394,4.69041575982343,3.16227766016838,5.19615242270663
"gene0264",7,9.21954445729289,6.40312423743285,9.69535971483266,14.1067359796659,5.8309518948453,10.1980390271856,9.9498743710662,13.7840487520902,14,6.08276253029822,9.53939201416946
"gene0265",1.73205080756888,1.73205080756888,0,1,1.4142135623731,1.4142135623731,1,0,1,1.73205080756888,1.4142135623731,1.73205080756888
"gene0266",5.29150262212918,5.29150262212918,3.74165738677394,4.69041575982343,6.32455532033676,4.79583152331272,4.69041575982343,5,3.87298334620742,5,4.69041575982343,5.09901951359278
"gene0267",6,5.09901951359278,3.74165738677394,3.74165738677394,4.58257569495584,4.24264068711928,3.3166247903554,4.12310562561766,4.12310562561766,3.74165738677394,2.44948974278318,6.2449979983984
"gene0268",0,0,0,0,0,1.4142135623731,1,1,1,0,0,0
"gene0269",9.32737905308882,8.42614977317636,7.54983443527075,11.5325625946708,13.5646599662505,16.8819430161341,10.9087121146357,12.8062484748657,12.2882057274445,13.8202749610853,8.48528137423857,16.062378404209
"gene0270",1.73205080756888,2.44948974278318,1,2,2.64575131106459,2.44948974278318,1.73205080756888,2.23606797749979,2,1,1,1.73205080756888
"gene0271",2.23606797749979,3.46410161513775,2.44948974278318,1,1.73205080756888,3.46410161513775,2.44948974278318,3.74165738677394,3.46410161513775,4.47213595499958,0,2.44948974278318
"gene0272",1.4142135623731,1.4142135623731,1.73205080756888,1.73205080756888,3.60555127546399,2.23606797749979,2.23606797749979,1.73205080756888,3,2.64575131106459,1.4142135623731,4.47213595499958
"gene0273",2.82842712474619,4,3.16227766016838,5,3.16227766016838,3.87298334620742,2.23606797749979,4.89897948556636,4.24264068711928,3.16227766016838,2.82842712474619,3
"gene0274",3.46410161513775,3.46410161513775,2.23606797749979,3.60555127546399,4.58257569495584,3.60555127546399,2.44948974278318,6.32455532033676,4.58257569495584,3.60555127546399,3.46410161513775,4
"gene0275",10.7238052947636,13.8202749610853,6.78232998312527,13.6747943311773,9.59166304662544,13.114877048604,10.0995049383621,9.2736184954957,12.0830459735946,13.9642400437689,9.59166304662544,10.4880884817015
"gene0276",4.47213595499958,5.56776436283002,4,5.74456264653803,5.56776436283002,6.16441400296898,6.16441400296898,1.73205080756888,7.34846922834953,6.08276253029822,4.35889894354067,6.85565460040104
"gene0277",1.73205080756888,2,1,2.44948974278318,2.23606797749979,1.73205080756888,2.82842712474619,2.23606797749979,2,0,1,3.46410161513775
"gene0278",6.6332495807108,9,5.19615242270663,5.19615242270663,9.21954445729289,6.08276253029822,8.54400374531753,8.83176086632785,6.32455532033676,10,6.16441400296898,8.77496438739212
"gene0279",4.89897948556636,6.08276253029822,4.47213595499958,6,4.89897948556636,3.87298334620742,4.47213595499958,8.36660026534076,1.73205080756888,6.70820393249937,3.87298334620742,6
"gene0280",4.35889894354067,4.79583152331272,2.44948974278318,6.32455532033676,4.79583152331272,3.87298334620742,2.64575131106459,3,5.29150262212918,3.60555127546399,3.46410161513775,4.24264068711928
"gene0281",8.77496438739212,10.4880884817015,6,8.71779788708135,11.6619037896906,9,7.48331477354788,8.36660026534076,11,9.64365076099295,6,6.48074069840786
"gene0282",2.64575131106459,3,4.35889894354067,3.60555127546399,3.74165738677394,4.89897948556636,4.58257569495584,5.29150262212918,5.29150262212918,2.82842712474619,2.23606797749979,2.64575131106459
"gene0283",6.08276253029822,7.28010988928052,5.74456264653803,8.48528137423857,10.9087121146357,10.7238052947636,9.4339811320566,12.5299640861417,9,8.54400374531753,7.87400787401181,9.9498743710662
"gene0284",2.64575131106459,2.23606797749979,2.23606797749979,2.64575131106459,3.74165738677394,3,2.64575131106459,1.4142135623731,3.16227766016838,2.44948974278318,1.4142135623731,3.3166247903554
"gene0285",11.8743420870379,11.8321595661992,10.2469507659596,8.60232526704263,21.6101827849743,17.2336879396141,12.8452325786651,18.6010752377383,13.4536240470737,15.2643375224737,9.53939201416946,19.9248588451713
"gene0286",2.44948974278318,4.12310562561766,2,2.44948974278318,2,2,3.46410161513775,3.46410161513775,4.12310562561766,3.3166247903554,2,2.64575131106459
"gene0287",2.23606797749979,1.73205080756888,1.73205080756888,1.73205080756888,2.23606797749979,2,2.64575131106459,2.23606797749979,2,1,2,2.82842712474619
"gene0288",2.64575131106459,3.60555127546399,3,3.60555127546399,5.29150262212918,2.64575131106459,4.12310562561766,5.3851648071345,3.87298334620742,2.23606797749979,2.23606797749979,2.82842712474619
"gene0289",8.66025403784439,8.66025403784439,5.47722557505166,6.78232998312527,6.92820323027551,6.78232998312527,9.8488578017961,10.3923048454133,8.66025403784439,9.48683298050514,6.92820323027551,6.2449979983984
"gene0290",3.3166247903554,1,2.64575131106459,2.44948974278318,1.4142135623731,1,2.23606797749979,1,2.23606797749979,2,1.4142135623731,1
"gene0291",1,1.4142135623731,2,1.4142135623731,1.73205080756888,1.4142135623731,1,1.4142135623731,3,2.64575131106459,1.4142135623731,1.73205080756888
"gene0292",1,3.46410161513775,1.73205080756888,3,1.4142135623731,2,2.82842712474619,4,2.44948974278318,3.16227766016838,1.4142135623731,2.23606797749979
"gene0293",7.48331477354788,8.71779788708135,9.8488578017961,8.54400374531753,11.8321595661992,9.89949493661167,10.1488915650922,10.5830052442584,8.66025403784439,10.2469507659596,8.54400374531753,8.12403840463596
"gene0294",6.92820323027551,8.24621125123532,6.48074069840786,7,6.6332495807108,8.42614977317636,6.48074069840786,6.557438524302,12.6095202129185,7.74596669241483,3.87298334620742,11.4017542509914
"gene0295",0,0,0,1.4142135623731,1.73205080756888,1,0,0,1,1,0,0
"gene0296",3.87298334620742,3,3.3166247903554,4.89897948556636,2.82842712474619,4.69041575982343,4.12310562561766,3.87298334620742,3.16227766016838,5,3.74165738677394,3.74165738677394
"gene0297",6.08276253029822,5,3.74165738677394,5.19615242270663,6.40312423743285,4.89897948556636,8.24621125123532,7.61577310586391,5.74456264653803,9.38083151964686,5.19615242270663,6.16441400296898
"gene0298",2.44948974278318,2.82842712474619,2.64575131106459,3.87298334620742,5,4.35889894354067,2.23606797749979,4.58257569495584,2.23606797749979,3.60555127546399,2.23606797749979,2
"gene0299",2,2.44948974278318,2.44948974278318,4.69041575982343,1.73205080756888,2.44948974278318,1.73205080756888,2.44948974278318,3.46410161513775,3.87298334620742,2.44948974278318,5
"gene0300",6.48074069840786,11.0453610171873,11.6189500386223,13.3416640641263,12.4498995979887,9.59166304662544,17.2626765016321,13.490737563232,7.34846922834953,7.54983443527075,6.85565460040104,12.2474487139159
"gene0301",5.19615242270663,4.24264068711928,4.47213595499958,10.6770782520313,8.36660026534076,5.56776436283002,3.87298334620742,7.34846922834953,5.74456264653803,4,4.12310562561766,5.29150262212918
"gene0302",7.93725393319377,7.74596669241483,6.6332495807108,5.74456264653803,7.28010988928052,7.48331477354788,9.2736184954957,10.295630140987,6.48074069840786,6.70820393249937,6.08276253029822,7.41619848709566
"gene0303",2.23606797749979,1.73205080756888,0,1.4142135623731,2,0,1,1.73205080756888,2,1,0,1.73205080756888
"gene0304",2.23606797749979,2.44948974278318,2.44948974278318,1.4142135623731,2.44948974278318,1.4142135623731,2.23606797749979,2.44948974278318,2.64575131106459,2,1.4142135623731,2.23606797749979
"gene0305",3.60555127546399,3.74165738677394,2.64575131106459,4.47213595499958,7.74596669241483,2,3.16227766016838,3.16227766016838,4.24264068711928,5.74456264653803,3.16227766016838,2.44948974278318
"gene0306",3.16227766016838,3,3.16227766016838,2.64575131106459,2.23606797749979,3.60555127546399,2,3.60555127546399,4,2.82842712474619,2,3.46410161513775
"gene0307",0,1.73205080756888,0,1.4142135623731,1.73205080756888,0,0,0,1,0,2,0
"gene0308",2.44948974278318,2.82842712474619,1,1,2.23606797749979,1.73205080756888,3.16227766016838,1.73205080756888,3.60555127546399,2.64575131106459,2.23606797749979,2.23606797749979
"gene0309",2,2.82842712474619,0,4.24264068711928,2.82842712474619,1.4142135623731,1.73205080756888,3.46410161513775,1.73205080756888,2.44948974278318,2,3
"gene0310",6.32455532033676,4.35889894354067,2,3.60555127546399,5,4,11.0905365064094,5.65685424949238,4.24264068711928,4,6.92820323027551,7.48331477354788
"gene0311",3.87298334620742,5.56776436283002,2.82842712474619,6.85565460040104,6.2449979983984,4.69041575982343,4.89897948556636,5,5.09901951359278,4.24264068711928,3.46410161513775,7.54983443527075
"gene0312",1,1,1,1.4142135623731,1.73205080756888,1.4142135623731,2,2,1.73205080756888,1,1,1
"gene0313",2.64575131106459,11,10.295630140987,7.81024967590665,8.88819441731559,7.61577310586391,8,7.93725393319377,11.0453610171873,7.68114574786861,4.79583152331272,11.916375287813
"gene0314",4.79583152331272,4.58257569495584,4.35889894354067,6.2449979983984,6.40312423743285,6.92820323027551,5.19615242270663,6.48074069840786,7.48331477354788,5.19615242270663,3.3166247903554,5
