"dataset_id","test_id","comparison","quantity","value"
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g5","df",16.6682542299512
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g5","p_value",0.000131853716849454
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g5","estimate",-4.86333333333333
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g5","ci_low",-6.94422314234774
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g5","ci_high",-2.78244352431892
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g5","effect_size",-1.79198261560402
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g5","n_total",21
"I_five_groups_unbalanced","welch_t_holm","g1|g5","statistic",-4.93842345887341
"I_five_groups_unbalanced","welch_t_holm","g1|g5","df",16.6682542299512
"I_five_groups_unbalanced","welch_t_holm","g1|g5","p_value",0.000131853716849454
"I_five_groups_unbalanced","welch_t_holm","g1|g5","estimate",-4.86333333333333
"I_five_groups_unbalanced","welch_t_holm","g1|g5","ci_low",-6.94422314234774
"I_five_groups_unbalanced","welch_t_holm","g1|g5","ci_high",-2.78244352431892
"I_five_groups_unbalanced","welch_t_holm","g1|g5","effect_size",-1.79198261560402
"I_five_groups_unbalanced","welch_t_holm","g1|g5","n_total",21
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g5","statistic",-4.93842345887341
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g5","df",16.6682542299512
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g5","p_value",0.000131853716849454
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g5","estimate",-4.86333333333333
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g5","ci_low",-6.94422314234774
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g5","ci_high",-2.78244352431892
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g5","effect_size",-1.79198261560402
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g5","n_total",21
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g3","statistic",-4.04108668174439
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g3","df",16.3624786223561
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g3","p_value",0.000908807150212787
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g3","estimate",-2.83611111111111
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g3","ci_low",-4.32122658694437
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g3","ci_high",-1.35099563527785
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g3","effect_size",-1.55255920376546
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g3","n_total",21
"I_five_groups_unbalanced","welch_t_holm","g2|g3","statistic",-4.04108668174439
"I_five_groups_unbalanced","welch_t_holm","g2|g3","df",16.3624786223561
"I_five_groups_unbalanced","welch_t_holm","g2|g3","p_value",0.000908807150212787
"I_five_groups_unbalanced","welch_t_holm","g2|g3","estimate",-2.83611111111111
"I_five_groups_unbalanced","welch_t_holm","g2|g3","ci_low",-4.32122658694437
"I_five_groups_unbalanced","welch_t_holm","g2|g3","ci_high",-1.35099563527785
"I_five_groups_unbalanced","welch_t_holm","g2|g3","effect_size",-1.55255920376546
"I_five_groups_unbalanced","welch_t_holm","g2|g3","n_total",21
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g3","statistic",-4.04108668174439
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g3","df",16.3624786223561
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g3","p_value",0.000908807150212787
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g3","estimate",-2.83611111111111
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g3","ci_low",-4.32122658694437
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g3","ci_high",-1.35099563527785
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g3","effect_size",-1.55255920376546
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g3","n_total",21
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g4","statistic",-1.66056441760113
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g4","df",13.4462940746331
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g4","p_value",0.119929214617152
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g4","estimate",-0.801587301587301
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g4","ci_low",-1.84093236573873
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g4","ci_high",0.237757762564128
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g4","effect_size",-0.78408323771498
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g4","n_total",16
"I_five_groups_unbalanced","welch_t_holm","g2|g4","statistic",-1.66056441760113
"I_five_groups_unbalanced","welch_t_holm","g2|g4","df",13.4462940746331
"I_five_groups_unbalanced","welch_t_holm","g2|g4","p_value",0.119929214617152
"I_five_groups_unbalanced","welch_t_holm","g2|g4","estimate",-0.801587301587301
"I_five_groups_unbalanced","welch_t_holm","g2|g4","ci_low",-1.84093236573873
"I_five_groups_unbalanced","welch_t_holm","g2|g4","ci_high",0.237757762564128
"I_five_groups_unbalanced","welch_t_holm","g2|g4","effect_size",-0.78408323771498
"I_five_groups_unbalanced","welch_t_holm","g2|g4","n_total",16
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g4","statistic",-1.66056441760113
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g4","df",13.4462940746331
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g4","p_value",0.119929214617152
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g4","estimate",-0.801587301587301
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g4","ci_low",-1.84093236573873
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g4","ci_high",0.237757762564128
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g4","effect_size",-0.78408323771498
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g4","n_total",16
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g5","statistic",-4.93646659537644
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g5","df",18.7989591181552
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g5","p_value",9.43798156932399e-05
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g5","estimate",-4.02444444444444
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g5","ci_low",-5.73201400148613
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g5","ci_high",-2.31687488740276
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g5","effect_size",-1.63388449943154
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g5","n_total",24
"I_five_groups_unbalanced","welch_t_holm","g2|g5","statistic",-4.93646659537644
"I_five_groups_unbalanced","welch_t_holm","g2|g5","df",18.7989591181552
"I_five_groups_unbalanced","welch_t_holm","g2|g5","p_value",9.43798156932399e-05
"I_five_groups_unbalanced","welch_t_holm","g2|g5","estimate",-4.02444444444444
"I_five_groups_unbalanced","welch_t_holm","g2|g5","ci_low",-5.73201400148613
"I_five_groups_unbalanced","welch_t_holm","g2|g5","ci_high",-2.31687488740276
"I_five_groups_unbalanced","welch_t_holm","g2|g5","effect_size",-1.63388449943154
"I_five_groups_unbalanced","welch_t_holm","g2|g5","n_total",24
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g5","statistic",-4.93646659537644
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g5","df",18.7989591181552
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g5","p_value",9.43798156932399e-05
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g5","estimate",-4.02444444444444
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g5","ci_low",-5.73201400148613
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g5","ci_high",-2.31687488740276
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g5","effect_size",-1.63388449943154
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g5","n_total",24
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g4","statistic",2.85996621561904
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g4","df",16.1539813369616
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g4","p_value",0.0112626801290154
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g4","estimate",2.03452380952381
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g4","ci_low",0.527632253820941
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g4","ci_high",3.54141536522668
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g4","effect_size",1.07359434356705
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g4","n_total",19
"I_five_groups_unbalanced","welch_t_holm","g3|g4","statistic",2.85996621561904
"I_five_groups_unbalanced","welch_t_holm","g3|g4","df",16.1539813369616
"I_five_groups_unbalanced","welch_t_holm","g3|g4","p_value",0.0112626801290154
"I_five_groups_unbalanced","welch_t_holm","g3|g4","estimate",2.03452380952381
"I_five_groups_unbalanced","welch_t_holm","g3|g4","ci_low",0.527632253820941
"I_five_groups_unbalanced","welch_t_holm","g3|g4","ci_high",3.54141536522668
"I_five_groups_unbalanced","welch_t_holm","g3|g4","effect_size",1.07359434356705
"I_five_groups_unbalanced","welch_t_holm","g3|g4","n_total",19
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g4","statistic",2.85996621561904
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g4","df",16.1539813369616
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g4","p_value",0.0112626801290154
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g4","estimate",2.03452380952381
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g4","ci_low",0.527632253820941
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g4","ci_high",3.54141536522668
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g4","effect_size",1.07359434356705
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g4","n_total",19
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g5","statistic",-1.22719222599104
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g5","df",24.898081452041
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g5","p_value",0.231227980808833
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g5","estimate",-1.18833333333333
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g5","ci_low",-3.18307087163215
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g5","ci_high",0.806404204965477
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g5","effect_size",-0.445776290527553
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g5","n_total",27
"I_five_groups_unbalanced","welch_t_holm","g3|g5","statistic",-1.22719222599104
"I_five_groups_unbalanced","welch_t_holm","g3|g5","df",24.898081452041
"I_five_groups_unbalanced","welch_t_holm","g3|g5","p_value",0.231227980808833
"I_five_groups_unbalanced","welch_t_holm","g3|g5","estimate",-1.18833333333333
"I_five_groups_unbalanced","welch_t_holm","g3|g5","ci_low",-3.18307087163215
"I_five_groups_unbalanced","welch_t_holm","g3|g5","ci_high",0.806404204965477
"I_five_groups_unbalanced","welch_t_holm","g3|g5","effect_size",-0.445776290527553
"I_five_groups_unbalanced","welch_t_holm","g3|g5","n_total",27
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g5","statistic",-1.22719222599104
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g5","df",24.898081452041
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g5","p_value",0.231227980808833
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g5","estimate",-1.18833333333333
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g5","ci_low",-3.18307087163215
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g5","ci_high",0.806404204965477
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g5","effect_size",-0.445776290527553
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g5","n_total",27
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g4|g5","statistic",-3.91364018876018
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g4|g5","df",18.7517999987503
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g4|g5","p_value",0.000953048670411835
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g4|g5","estimate",-3.22285714285714
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g4|g5","ci_low",-4.94799417319894
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g4|g5","ci_high",-1.49772011251535
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g4|g5","effect_size",-1.25688408128724
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g4|g5","n_total",22
"I_five_groups_unbalanced","welch_t_holm","g4|g5","statistic",-3.91364018876018
"I_five_groups_unbalanced","welch_t_holm","g4|g5","df",18.7517999987503
"I_five_groups_unbalanced","welch_t_holm","g4|g5","p_value",0.000953048670411835
"I_five_groups_unbalanced","welch_t_holm","g4|g5","estimate",-3.22285714285714
"I_five_groups_unbalanced","welch_t_holm","g4|g5","ci_low",-4.94799417319894
"I_five_groups_unbalanced","welch_t_holm","g4|g5","ci_high",-1.49772011251535
"I_five_groups_unbalanced","welch_t_holm","g4|g5","effect_size",-1.25688408128724
"I_five_groups_unbalanced","welch_t_holm","g4|g5","n_total",22
"I_five_groups_unbalanced","welch_t_bonferroni","g4|g5","statistic",-3.91364018876018
"I_five_groups_unbalanced","welch_t_bonferroni","g4|g5","df",18.7517999987503
"I_five_groups_unbalanced","welch_t_bonferroni","g4|g5","p_value",0.000953048670411835
"I_five_groups_unbalanced","welch_t_bonferroni","g4|g5","estimate",-3.22285714285714
"I_five_groups_unbalanced","welch_t_bonferroni","g4|g5","ci_low",-4.94799417319894
"I_five_groups_unbalanced","welch_t_bonferroni","g4|g5","ci_high",-1.49772011251535
"I_five_groups_unbalanced","welch_t_bonferroni","g4|g5","effect_size",-1.25688408128724
"I_five_groups_unbalanced","welch_t_bonferroni","g4|g5","n_total",22
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g2","adjusted_p_value",0.281649960517345
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g3","adjusted_p_value",0.00232061651441946
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g4","adjusted_p_value",0.0806338274843599
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g1|g5","adjusted_p_value",0.000659268584247272
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g3","adjusted_p_value",0.00232061651441946
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g4","adjusted_p_value",0.14991151827144
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g2|g5","adjusted_p_value",0.000659268584247272
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g4","adjusted_p_value",0.018771133548359
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g3|g5","adjusted_p_value",0.256919978676481
"I_five_groups_unbalanced","welch_t_benjamini_hochberg","g4|g5","adjusted_p_value",0.00232061651441946
"I_five_groups_unbalanced","welch_t_holm","g1|g2","adjusted_p_value",0.462455961617667
"I_five_groups_unbalanced","welch_t_holm","g1|g3","adjusted_p_value",0.00727045720170229
"I_five_groups_unbalanced","welch_t_holm","g1|g4","adjusted_p_value",0.225774716956208
"I_five_groups_unbalanced","welch_t_holm","g1|g5","adjusted_p_value",0.00118668345164509
"I_five_groups_unbalanced","welch_t_holm","g2|g3","adjusted_p_value",0.00727045720170229
"I_five_groups_unbalanced","welch_t_holm","g2|g4","adjusted_p_value",0.359787643851457
"I_five_groups_unbalanced","welch_t_holm","g2|g5","adjusted_p_value",0.000943798156932399
"I_five_groups_unbalanced","welch_t_holm","g3|g4","adjusted_p_value",0.0563134006450771
"I_five_groups_unbalanced","welch_t_holm","g3|g5","adjusted_p_value",0.462455961617667
"I_five_groups_unbalanced","welch_t_holm","g4|g5","adjusted_p_value",0.00727045720170229
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g2","adjusted_p_value",1
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g3","adjusted_p_value",0.0116030825720973
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g4","adjusted_p_value",0.564436792390519
"I_five_groups_unbalanced","welch_t_bonferroni","g1|g5","adjusted_p_value",0.00131853716849454
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g3","adjusted_p_value",0.00908807150212786
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g4","adjusted_p_value",1
"I_five_groups_unbalanced","welch_t_bonferroni","g2|g5","adjusted_p_value",0.000943798156932399
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g4","adjusted_p_value",0.112626801290154
"I_five_groups_unbalanced","welch_t_bonferroni","g3|g5","adjusted_p_value",1
"I_five_groups_unbalanced","welch_t_bonferroni","g4|g5","adjusted_p_value",0.00953048670411835
