component,python_file,R_file,quantity,n_features,max_abs_error,rmse,n_beyond_tol,class,cause
de_exact,de_summary__Y__anova.csv,de_summary__Y__anova.csv,adjusted_p_value,200,0,0,0,EXACT,
de_exact,de_summary__Y__kruskal.csv,de_summary__Y__kruskal.csv,statistic,200,1.06581410364015e-14,4.36433016813712e-15,0,EXACT,
de_exact,de_summary__Y__kruskal.csv,de_summary__Y__kruskal.csv,p_value,200,3.99680288865056e-15,1.24300208637207e-15,0,EXACT,
de_exact,de_summary__Y__kruskal.csv,de_summary__Y__kruskal.csv,adjusted_p_value,200,0,0,0,EXACT,
de_exact,de_summary__Y__welch_t.csv,de_summary__Y__welch_t.csv,statistic,200,9.99200722162641e-16,1.5990970433162e-16,0,EXACT,
de_exact,de_summary__Y__welch_t.csv,de_summary__Y__welch_t.csv,p_value,200,1.02695629777827e-15,4.06482098745035e-16,0,EXACT,
de_exact,de_summary__Y__welch_t.csv,de_summary__Y__welch_t.csv,adjusted_p_value,200,0,0,0,EXACT,
de_exact,de_summary__Y__welch_t.csv,de_summary__Y__welch_t.csv,mean_difference,200,9.99200722162641e-16,1.2333676526382e-16,0,EXACT,
de_exact,de_summary__Y__paired_t.csv,de_summary__Y__paired_t.csv,statistic,200,1.02140518265514e-14,1.22398951368096e-15,0,EXACT,
de_exact,de_summary__Y__paired_t.csv,de_summary__Y__paired_t.csv,p_value,200,9.99200722162641e-16,1.73380730004716e-16,0,EXACT,
de_exact,de_summary__Y__paired_t.csv,de_summary__Y__paired_t.csv,adjusted_p_value,200,0,0,0,EXACT,
de_exact,de_summary__Y__wilcoxon.csv,de_summary__Y__wilcoxon.csv,statistic,200,6,2.5377155080899,73,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"scipy.wilcoxon statistic = min(W+, W-); R V = W+."
de_exact,de_summary__Y__wilcoxon.csv,de_summary__Y__wilcoxon.csv,p_value,200,0,0,0,EXACT,
de_exact,de_summary__Y__wilcoxon.csv,de_summary__Y__wilcoxon.csv,adjusted_p_value,200,0,0,0,EXACT,
