component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,class,cause
multiple_testing,U_pvalues,holm,p[117],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[118],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[119],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[120],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[121],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[122],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[123],adjusted_p_value,0.685603099106,0.685603099106,0,EXACT,
multiple_testing,U_pvalues,holm,p[124],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[125],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[126],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[127],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[128],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[129],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[130],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[131],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[132],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[133],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[134],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[135],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[136],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[137],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[138],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[139],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[140],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[141],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[142],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[143],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[144],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[145],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[146],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[147],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[148],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[149],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[150],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[151],adjusted_p_value,0.00200948409324,0.00200948409324,0,EXACT,
multiple_testing,U_pvalues,holm,p[152],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[153],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[154],adjusted_p_value,0.193708984112,0.193708984112,0,EXACT,
multiple_testing,U_pvalues,holm,p[155],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[156],adjusted_p_value,0.1292431091457,0.1292431091457,0,EXACT,
multiple_testing,U_pvalues,holm,p[157],adjusted_p_value,0.34082036352,0.34082036352,0,EXACT,
multiple_testing,U_pvalues,holm,p[158],adjusted_p_value,0.0518401438884,0.0518401438884,0,EXACT,
multiple_testing,U_pvalues,holm,p[159],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[160],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[161],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[162],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[163],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[164],adjusted_p_value,5.05994431874e-05,5.05994431874e-05,0,EXACT,
multiple_testing,U_pvalues,holm,p[165],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[166],adjusted_p_value,1.127345067225e-06,1.127345067225e-06,0,EXACT,
multiple_testing,U_pvalues,holm,p[167],adjusted_p_value,0.050109700255,0.050109700255,0,EXACT,
multiple_testing,U_pvalues,holm,p[168],adjusted_p_value,0.964721712378,0.964721712378,0,EXACT,
multiple_testing,U_pvalues,holm,p[169],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[170],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[171],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[172],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[173],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[174],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[175],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[176],adjusted_p_value,0.76731108912,0.76731108912,0,EXACT,
multiple_testing,U_pvalues,holm,p[177],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[178],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[179],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[180],adjusted_p_value,0.0722634341908,0.0722634341908,0,EXACT,
multiple_testing,U_pvalues,holm,p[181],adjusted_p_value,0.0500679139441,0.0500679139441,0,EXACT,
multiple_testing,U_pvalues,holm,p[182],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[183],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[184],adjusted_p_value,0.889999986556,0.889999986556,0,EXACT,
multiple_testing,U_pvalues,holm,p[185],adjusted_p_value,0.152474768345,0.152474768345,0,EXACT,
multiple_testing,U_pvalues,holm,p[186],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[187],adjusted_p_value,0.1365571245354,0.1365571245354,0,EXACT,
multiple_testing,U_pvalues,holm,p[188],adjusted_p_value,0.0207553456704,0.0207553456704,0,EXACT,
multiple_testing,U_pvalues,holm,p[189],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[190],adjusted_p_value,0.334470224169,0.334470224169,0,EXACT,
multiple_testing,U_pvalues,holm,p[191],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[192],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[193],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[194],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,holm,p[195],adjusted_p_value,1.96e-10,1.96e-10,0,EXACT,
multiple_testing,U_pvalues,holm,p[196],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[1],adjusted_p_value,0.681718724479245,0.681718724479245,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[2],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[3],adjusted_p_value,0.185461565982,0.185461565982,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[4],adjusted_p_value,0.887137320142636,0.887137320142636,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[5],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[6],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[7],adjusted_p_value,0.142521507050588,0.142521507050588,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[8],adjusted_p_value,0.681718724479245,0.681718724479245,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[9],adjusted_p_value,0.643862775693617,0.643862775693617,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[10],adjusted_p_value,0.46057148229697,0.46057148229697,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[11],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[12],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[13],adjusted_p_value,0.214101151374902,0.214101151374902,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[14],adjusted_p_value,0.173912780322105,0.173912780322105,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[15],adjusted_p_value,0.57499298145679,0.57499298145679,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[16],adjusted_p_value,0.791040702460177,0.791040702460177,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[17],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[18],adjusted_p_value,0.57499298145679,0.57499298145679,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[19],adjusted_p_value,0.575612162533333,0.575612162533333,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[20],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[21],adjusted_p_value,0.807817754775439,0.807817754775439,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[22],adjusted_p_value,0.57499298145679,0.57499298145679,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[23],adjusted_p_value,0.845544795567213,0.845544795567213,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[24],adjusted_p_value,0.748985216770642,0.748985216770642,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[25],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[26],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[27],adjusted_p_value,0.638210471826667,0.638210471826667,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[28],adjusted_p_value,0.739733625944444,0.739733625944444,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[29],adjusted_p_value,0.644415460492632,0.644415460492632,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[30],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[31],adjusted_p_value,0.901833801482353,0.901833801482353,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[32],adjusted_p_value,0.852779211564228,0.852779211564228,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[33],adjusted_p_value,0.887345020094657,0.887345020094657,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[34],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[35],adjusted_p_value,0.94951513958,0.94951513958,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[36],adjusted_p_value,0.4352111547,0.4352111547,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[37],adjusted_p_value,0.887137320142636,0.887137320142636,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[38],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[39],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[40],adjusted_p_value,0.681718724479245,0.681718724479245,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[41],adjusted_p_value,0.995445397092783,0.995445397092783,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[42],adjusted_p_value,0.57499298145679,0.57499298145679,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[43],adjusted_p_value,0.99308085720421,0.993080857204211,9.99200722162641e-16,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[44],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[45],adjusted_p_value,0.681718724479245,0.681718724479245,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[46],adjusted_p_value,0.643862775693617,0.643862775693617,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[47],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[48],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[49],adjusted_p_value,0.57499298145679,0.57499298145679,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[50],adjusted_p_value,0.6465329640875,0.6465329640875,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[51],adjusted_p_value,0.066183941075,0.066183941075,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[52],adjusted_p_value,0.865542568022222,0.865542568022222,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[53],adjusted_p_value,0.853931947558065,0.853931947558065,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[54],adjusted_p_value,0.334710422176271,0.334710422176271,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[55],adjusted_p_value,0.901833801482353,0.901833801482353,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[56],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[57],adjusted_p_value,0.431645799154839,0.431645799154839,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[58],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[59],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[60],adjusted_p_value,0.643862775693617,0.643862775693617,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[61],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[62],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[63],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[64],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[65],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[66],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[67],adjusted_p_value,0.2135797394472,0.2135797394472,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[68],adjusted_p_value,0.626730196110345,0.626730196110345,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[69],adjusted_p_value,0.5318514929,0.5318514929,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[70],adjusted_p_value,0.681718724479245,0.681718724479245,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[71],adjusted_p_value,0.638210471826667,0.638210471826667,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[72],adjusted_p_value,0.1253414553552,0.1253414553552,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[73],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[74],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[75],adjusted_p_value,0.887137320142636,0.887137320142636,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[76],adjusted_p_value,0.890368150442105,0.890368150442105,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[77],adjusted_p_value,0.826666571129412,0.826666571129412,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[78],adjusted_p_value,0.626730196110345,0.626730196110345,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[79],adjusted_p_value,0.19493008444,0.19493008444,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[80],adjusted_p_value,0.669312376,0.669312376,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[81],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[82],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[83],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[84],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[85],adjusted_p_value,0.983728021667836,0.983728021667836,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[86],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[87],adjusted_p_value,0.815630894950427,0.815630894950427,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[88],adjusted_p_value,0.514838183665672,0.514838183665672,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[89],adjusted_p_value,0.681718724479245,0.681718724479245,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[90],adjusted_p_value,0.995445397092783,0.995445397092783,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[91],adjusted_p_value,0.431645799154839,0.431645799154839,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[92],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[93],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[94],adjusted_p_value,0.567508647487324,0.567508647487324,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[95],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[96],adjusted_p_value,0.551482030481159,0.551482030481159,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[97],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[98],adjusted_p_value,0.135523165969333,0.135523165969333,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[99],adjusted_p_value,0.94951513958,0.94951513958,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[100],adjusted_p_value,0.865542568022222,0.865542568022222,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[101],adjusted_p_value,0.681718724479245,0.681718724479245,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[102],adjusted_p_value,0.586506009369412,0.586506009369412,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[103],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[104],adjusted_p_value,0.185461565982,0.185461565982,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[105],adjusted_p_value,0.26975493986,0.26975493986,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[106],adjusted_p_value,0.887345020094657,0.887345020094657,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[107],adjusted_p_value,0.669312376,0.669312376,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[108],adjusted_p_value,0.892869657567164,0.892869657567164,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[109],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[110],adjusted_p_value,0.845179885616529,0.845179885616529,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[111],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[112],adjusted_p_value,0.643862775693617,0.643862775693617,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[113],adjusted_p_value,0.567508647487324,0.567508647487324,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[114],adjusted_p_value,0.923193457772263,0.923193457772263,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[115],adjusted_p_value,0.204166666666667,0.204166666666667,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[116],adjusted_p_value,0.46057148229697,0.46057148229697,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[117],adjusted_p_value,0.196166305270698,0.196166305270698,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[118],adjusted_p_value,0.107240849811667,0.107240849811667,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[119],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[120],adjusted_p_value,0.777430268338182,0.777430268338182,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[121],adjusted_p_value,0.791040702460177,0.791040702460177,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[122],adjusted_p_value,0.204166666666667,0.204166666666667,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[123],adjusted_p_value,0.0464013147185,0.0464013147185,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[124],adjusted_p_value,0.57499298145679,0.57499298145679,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[125],adjusted_p_value,0.403812804033333,0.403812804033333,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[126],adjusted_p_value,0.734114676792523,0.734114676792523,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[127],adjusted_p_value,0.23246231349283,0.23246231349283,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[128],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[129],adjusted_p_value,0.57499298145679,0.57499298145679,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[130],adjusted_p_value,0.575612162533333,0.575612162533333,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[131],adjusted_p_value,0.944369993426087,0.944369993426087,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[132],adjusted_p_value,0.889405646181818,0.889405646181818,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[133],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[134],adjusted_p_value,0.204166666666667,0.204166666666667,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[135],adjusted_p_value,0.681718724479245,0.681718724479245,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[136],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[137],adjusted_p_value,0.815630894950427,0.815630894950427,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[138],adjusted_p_value,0.815630894950427,0.815630894950427,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[139],adjusted_p_value,0.985132213814894,0.985132213814894,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[140],adjusted_p_value,0.638210471826667,0.638210471826667,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[141],adjusted_p_value,0.57499298145679,0.57499298145679,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[142],adjusted_p_value,0.99308085720421,0.993080857204211,9.99200722162641e-16,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[143],adjusted_p_value,0.995445397092783,0.995445397092783,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[144],adjusted_p_value,0.983728021667836,0.983728021667836,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[145],adjusted_p_value,0.57499298145679,0.57499298145679,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[146],adjusted_p_value,0.791040702460177,0.791040702460177,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[147],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[148],adjusted_p_value,0.995445397092783,0.995445397092783,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[149],adjusted_p_value,0.969856796809467,0.969856796809467,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[150],adjusted_p_value,0.843123252836667,0.843123252836667,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[151],adjusted_p_value,0.00051017989932,0.00051017989932,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[152],adjusted_p_value,0.330494700808276,0.330494700808276,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[153],adjusted_p_value,0.12958615957,0.12958615957,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[154],adjusted_p_value,0.0158724752867692,0.0158724752867692,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[155],adjusted_p_value,0.127716308502222,0.127716308502222,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[156],adjusted_p_value,0.0130817186749455,0.0130817186749455,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[157],adjusted_p_value,0.024469154304,0.024469154304,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[158],adjusted_p_value,0.0067200186522,0.0067200186522,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[159],adjusted_p_value,0.57499298145679,0.57499298145679,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[160],adjusted_p_value,0.135760132505455,0.135760132505455,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[161],adjusted_p_value,0.135760132505455,0.135760132505455,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[162],adjusted_p_value,0.250153157048148,0.250153157048148,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[163],adjusted_p_value,0.253666725291636,0.253666725291636,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[164],adjusted_p_value,1.70403623105333e-05,1.70403623105333e-05,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[165],adjusted_p_value,0.575612162533333,0.575612162533333,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[166],adjusted_p_value,5.6656316199e-07,5.6656316199e-07,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[167],adjusted_p_value,0.0067200186522,0.0067200186522,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[168],adjusted_p_value,0.0559093600313684,0.0559093600313684,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[169],adjusted_p_value,0.173912780322105,0.173912780322105,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[170],adjusted_p_value,0.324255531025263,0.324255531025263,0,EXACT,
