gene,log2FoldChange,neglog10_padj,padj
AL391416.1,-0.30184,1.146335,0.07139454004080402
NDUFB7,0.12326,1.146335,0.07139454004080402
AC124312.1,-0.25407,1.14631,0.07139864995918635
SPTBN1,-0.22751,1.14624,0.0714101589893736
ITPKC,0.053205,1.146143,0.07142611028352906
WNT5A,0.364575,1.146143,0.07142611028352906
RIMS4,-0.18712,1.144824,0.07164336897083154
CHST12,-0.13191,1.144507,0.07169568195086949
ARAP2,-0.08011,1.144507,0.07169568195086949
ITGAE,0.139595,1.144507,0.07169568195086949
GPKOW,0.075085,1.14382,0.07180918537700548
BABAM2,0.023561,1.143444,0.07187138267914234
LMAN1L,0.114233,1.143137,0.07192220606252031
PITPNB,-0.24597,1.140677,0.07233075527378728
APOL6,0.283965,1.140366,0.07238257016456233
IFI44L,0.93866,1.14035,0.07238523688611771
C10orf82,-0.30902,1.14035,0.07238523688611771
PFDN4,0.134549,1.14035,0.07238523688611771
CSRNP3,-0.18651,1.14035,0.07238523688611771
KCNK6,0.021804,1.140288,0.07239557136015556
ZNF26,-0.08272,1.140288,0.07239557136015556
SIDT1,-0.39767,1.140288,0.07239557136015556
NDUFS5,0.159565,1.140288,0.07239557136015556
RNFT2,-0.24227,1.140288,0.07239557136015556
RFC4,0.09538,1.14015,0.07241857919636047
RPH3A,-0.40805,1.139705,0.0724928209494911
PSMG3,0.08756800000000001,1.139705,0.0724928209494911
DYNLT3,0.188665,1.139705,0.0724928209494911
CERCAM,-0.35562,1.139705,0.0724928209494911
PDPR,-0.29588,1.138164,0.07275050293325981
ARMCX2,-0.29163,1.136554,0.07302070135841578
KCTD11,0.11662,1.136038,0.07310751129038422
GATA3,-0.27383,1.135458,0.07320521154927558
SSR4,0.116292,1.134343,0.07339339879036974
DDX43P1,-0.11713,1.134343,0.07339339879036974
COL4A4,-0.08073,1.134219,0.07341435710594366
IGLV3-1,-1.07308,1.134219,0.07341435710594366
SHC1,0.019926,1.133975,0.0734556151391198
C18orf21,0.074607,1.13364,0.07351229816246728
RARS,-0.006,1.132159,0.07376341246988306
PMM2,0.062857,1.13147,0.07388052960928376
GREB1L,-0.20787,1.130866,0.0739833512814257
C5orf42,-0.2951,1.130603,0.07402816767896124
ANKH,-0.23377,1.129784,0.07416790298641118
GDF6,-0.09622,1.129784,0.07416790298641118
RAB11A,0.20231,1.129104,0.07428412292611036
XKR6,-0.24689,1.129104,0.07428412292611036
SLCO4A1,0.087967,1.12898,0.07430533559804102
SIN3A,-0.18561,1.12898,0.07430533559804102
FGFR1OP,-0.06496,1.12898,0.07430533559804102
SV2C,-0.1777,1.127971,0.07447817050198675
AC026407.1,-0.71209,1.127971,0.07447817050198675
TTC34,-0.26734,1.127971,0.07447817050198675
PRELID3B,0.127907,1.126825,0.07467496023310494
PFDN5,0.105773,1.126825,0.07467496023310494
BOC,-0.2828,1.126225,0.0747781988015123
ZNF93,-0.2672,1.126225,0.0747781988015123
BTBD6,0.043293,1.126111,0.07479783025888224
PECAM1,0.205212,1.126076,0.07480385849470117
CDKN2A,0.184789,1.126076,0.07480385849470117
XRCC2,-0.2916,1.126076,0.07480385849470117
THRB,-0.30044,1.126076,0.07480385849470117
UQCRFS1,0.091912,1.125808,0.07485003366327556
DRG2,0.019133,1.12579,0.0748531360018567
FRRS1L,-0.3133,1.125444,0.07491279484106605
RPS12P5,-0.42994,1.124982,0.07499252904906538
CCND3,0.02809,1.124982,0.07499252904906538
ARHGAP29,0.109446,1.124783,0.07502689958221655
RINT1,-0.03949,1.124702,0.07504089410869598
PPP1R14B,0.124092,1.124702,0.07504089410869598
EMX2,-1.53438,1.123806,0.07519587200998655
FAM198A,-0.34915,1.123806,0.07519587200998655
OR10G3,-0.35577,1.123564,0.07523778475066262
C11orf71,0.089379,1.123564,0.07523778475066262
CEP170,-0.3079,1.123564,0.07523778475066262
HERC1,-0.16442,1.123548,0.07524055666414839
KCNC1,-0.37208,1.123537,0.0752424624139089
AC020633.1,-0.24146,1.123537,0.0752424624139089
WWP1,-0.29619,1.123496,0.07524956608828322
UTS2B,-0.3166,1.121909,0.07552504626765212
FAM196A,-0.36748,1.121713,0.07555913891794783
USH2A,-0.05384,1.121713,0.07555913891794783
SOCS3,0.269724,1.121681,0.07556470652616477
LRRC74B,-0.18059,1.121626,0.07557427681132706
PPIAP71,-0.40059,1.121077,0.07566987211608436
P2RX5,-0.15028,1.120601,0.07575285407124747
ZFPM2,-0.3843,1.120032,0.07585216830270301
ZNF14,-0.23659,1.119915,0.07587260581596211
RBPJ,-0.28671,1.119562,0.07593430109119689
SRP54,0.022959,1.119265,0.07598624787288996
YAE1D1,0.08823,1.119265,0.07598624787288996
SIK1,-0.38311,1.118237,0.07616632473101644
CARD8,-0.20404,1.118237,0.07616632473101644
ABI1,0.065354,1.118237,0.07616632473101644
MLST8,0.077053,1.118155,0.07618070720316612
OR8A1,-0.29317,1.117646,0.07627004453876171
PGLYRP2,0.126922,1.117646,0.07627004453876171
SMIM35,-0.31368,1.117463,0.07630218945375708
LEKR1,-0.23751,1.117463,0.07630218945375708
TAS2R50,-0.32504,1.117363,0.07631976070504441
TMSB4XP4,0.30132,1.117192,0.07634981692095853
JDP2,-0.22258,1.115719,0.07660921284266672
MRPL17,0.113843,1.115594,0.07663126592014213
TREX1,0.14867,1.114604,0.07680615068496165
TNMD,0.500104,1.1134,0.07701937676097963
KANK4,-0.19875,1.1134,0.07701937676097963
IGIP,-0.27259,1.112995,0.0770912344469701
MAPKAP1,-0.03698,1.112995,0.0770912344469701
AC008073.3,-0.22217,1.112848,0.07711733270529426
ADAM9,0.020745,1.112528,0.07717417579511432
GGH,0.208087,1.112528,0.07717417579511432
PDSS2,0.018124,1.112295,0.07721559102867823
TOMM40L,0.113253,1.112295,0.07721559102867823
CGNL1,-0.36003,1.111966,0.07727410789987357
SUSD6,-0.23225,1.111388,0.0773770200280179
CTCFL,-0.36415,1.111291,0.07739430417392668
ADPRHL2,0.073857,1.11109,0.0774301320653982
LCE2D,0.315693,1.109354,0.07774026200793228
AC003989.2,-0.83301,1.109178,0.07777177302054114
ATG4B,0.057937,1.109178,0.07777177302054114
GABRB2,0.142759,1.109059,0.07779308599926746
DROSHA,-0.25395,1.109059,0.07779308599926746
TXNDC12,0.025809,1.109059,0.07779308599926746
IL23R,-0.09293,1.108399,0.07791139850872753
AC010442.2,-0.17705,1.108182,0.0779503375206469
MTND4P32,-0.19411,1.108182,0.0779503375206469
UTP15,0.101092,1.108182,0.0779503375206469
SNRNP25,0.161136,1.107778,0.07802288412165745
SIRPAP1,-0.28399,1.107778,0.07802288412165745
SEZ6,-0.0977,1.107239,0.07811977792015662
ZNF334,-0.34355,1.107239,0.07811977792015662
UGCG,0.058631,1.107239,0.07811977792015662
PRPS2,0.092032,1.107239,0.07811977792015662
BAZ1B,-0.17714,1.107239,0.07811977792015662
AGPAT3,-0.38718,1.107239,0.07811977792015662
COL24A1,-0.29198,1.107239,0.07811977792015662
HIST1H2APS3,-1.15763,1.107239,0.07811977792015662
SMCHD1,-0.30745,1.107239,0.07811977792015662
AL672142.1,-0.67204,1.107239,0.07811977792015662
ZNF444,-0.26162,1.107239,0.07811977792015662
CCDC81,-0.18241,1.107239,0.07811977792015662
NSUN5,0.050845,1.107239,0.07811977792015662
AL357315.2,-0.19349,1.107239,0.07811977792015662
TMEM229B,-0.24494,1.107239,0.07811977792015662
DDX58,0.172986,1.107239,0.07811977792015662
C19orf53,0.122425,1.106597,0.07823534463189435
ERICH3,-0.3023,1.106279,0.07829265125509849
CHMP5,0.139537,1.106279,0.07829265125509849
AC007537.2,-0.34416,1.106279,0.07829265125509849
AL136968.1,-0.15754,1.106002,0.07834260349476856
EGLN3,0.139427,1.106002,0.07834260349476856
CCAR1,-0.00123,1.105474,0.07843790760651129
PLTP,0.202522,1.105373,0.07845615133345446
CFAP52,-0.24635,1.104967,0.07852953032486154
PMCHL1,-0.41569,1.104967,0.07852953032486154
TIMM17B,0.093994,1.103813,0.0787384751527367
OR9H1P,-0.28292,1.103461,0.07880231934019066
USP9YP3,-0.15463,1.103461,0.07880231934019066
SPARCL1,0.219835,1.103461,0.07880231934019066
CCT5,0.131199,1.103461,0.07880231934019066
TUFT1,0.07985,1.10346,0.07880250078944535
FRMD8,0.121663,1.10346,0.07880250078944535
SHH,-0.1503,1.102752,0.0789310717813653
EFCAB3,-0.48542,1.102234,0.07902527212220704
AC010325.1,-0.39634,1.101295,0.07919631967520475
DCLK3,-0.05374,1.10116,0.07922094159764537
AP000889.1,-0.46514,1.10078,0.07929028885652105
AC055733.3,-0.39198,1.10062,0.079319505860104
TNFRSF10B,0.040683,1.10029,0.07937979993540883
MSMB,0.691452,1.098538,0.07970067508564752
ZNF407,-0.25762,1.098195,0.07976364648147863
SMIM33,-0.1985,1.098115,0.07977834084150576
HIST1H2AK,0.25617,1.097934,0.0798115968227613
USP14,-0.22654,1.097934,0.0798115968227613
POLE3,0.100426,1.097934,0.0798115968227613
COPS9,0.152161,1.097934,0.0798115968227613
KCTD10,0.038988,1.097461,0.07989856880147705
PRKRIP1,0.03613,1.097461,0.07989856880147705
NEIL3,0.105218,1.097461,0.07989856880147705
ETFBKMT,-0.80589,1.097461,0.07989856880147705
AP004289.2,-0.26045,1.097461,0.07989856880147705
Z97634.1,-0.48881,1.097113,0.07996261715121784
HSPG2,-0.2996,1.096983,0.07998655642891603
AC018462.2,-0.34548,1.095845,0.08019642339053802
GTF3A,0.037634,1.095845,0.08019642339053802
NAA10,0.080867,1.095724,0.0802187702532247
SCUBE2,0.258591,1.095454,0.08026865760608312
AC005865.2,-0.32973,1.095454,0.08026865760608312
PLIN1,-0.86056,1.095454,0.08026865760608312
HMGCLL1,-0.13848,1.095374,0.08028344500116577
CCDC162P,-0.51795,1.095243,0.08030766524360401
CWC15,0.067303,1.095243,0.08030766524360401
ABHD16A,0.54229,1.094795,0.08039055001079519
MTCO3P23,-0.57932,1.094756,0.08039776947214791
WASF2,-0.1801,1.094611,0.08042461674601015
TPTE2P6,-0.28271,1.094453,0.08045388122375285
C1GALT1C1,0.128095,1.094453,0.08045388122375285
NMNAT3,-0.23526,1.094453,0.08045388122375285
F2RL3,-0.24022,1.094453,0.08045388122375285
CCNI2,-0.53366,1.094453,0.08045388122375285
MARK3P1,-0.48474,1.094453,0.08045388122375285
R3HCC1,0.062953,1.094453,0.08045388122375285
RAB18,0.120524,1.094364,0.0804703703330269
AGA,0.173306,1.094364,0.0804703703330269
HSD17B11,0.074749,1.093795,0.08057586936778335
ATP5PB,0.133908,1.092636,0.08079118906157969
NLRC5,0.16172,1.092619,0.08079435160946541
NCMAP,-0.18667,1.092619,0.08079435160946541
SF3B1,0.037233,1.092563,0.08080477028986652
RHAG,-0.28792,1.092429,0.08082970615777947
ATG7,-0.03063,1.092429,0.08082970615777947
PARL,0.081045,1.091623,0.08097985596980323
PM20D1,-1.31177,1.091623,0.08097985596980323
HMGN1P7,-0.52998,1.091623,0.08097985596980323
GOLGA7,0.086456,1.091218,0.08105540871128918
FLAD1,0.052538,1.091008,0.08109461195366857
ACKR1,0.356396,1.090714,0.08114952834958786
PPFIA4,0.296701,1.089694,0.08134034310732258
PDPN,0.303454,1.089393,0.0813967378595602
AP004607.7,0.251081,1.089228,0.08142766851588704
RTN4RL1,-0.23615,1.087454,0.08176096336822085
AC026444.1,-1.32694,1.087454,0.08176096336822085
MAP3K7,-0.00943,1.087271,0.08179542249609084
NDUFA2,0.055008,1.086939,0.08185797558826911
HSPA2,0.168689,1.086556,0.08193019716684485
TBC1D1,-0.33126,1.086258,0.08198643453154209
KLF17,-0.09791,1.086186,0.0820000278717271
ERV3-1,-0.43513,1.086186,0.0820000278717271
CBWD2,0.02646,1.085724,0.08208730544950466
AC125612.1,-0.55167,1.085429,0.08214308322796583
PSMD7,0.066442,1.085414,0.08214592039854572
YPEL5,0.098078,1.085414,0.08214592039854572
CDYL2,0.057366,1.085264,0.08217429749457851
OR2T6,-0.06452,1.084637,0.08229301992187793
HAUS5,-0.23112,1.084637,0.08229301992187793
NUDT11,0.19511,1.084637,0.08229301992187793
PIH1D1,0.066923,1.084637,0.08229301992187793
TXNRD1,0.079793,1.084634,0.08229358838388412
ASPN,0.304994,1.084634,0.08229358838388412
SPARC,-0.57932,1.084634,0.08229358838388412
FAM155A,-0.06779,1.084634,0.08229358838388412
POM121C,-0.26601,1.0846,0.08230003122773448
GLI3,-0.35237,1.0846,0.08230003122773448
SLC41A2,-0.17305,1.0846,0.08230003122773448
SPX,-0.24206,1.0846,0.08230003122773448
ARHGAP17,-0.31733,1.0846,0.08230003122773448
HAVCR2,0.067286,1.084206,0.08237472921938493
UGT3A1,-0.1539,1.081628,0.08286516510384313
MARC2,-0.48604,1.081035,0.08297838921389838
CPAMD8,-0.35333,1.080471,0.08308621976459998
CAMK2N1,-0.41441,1.080471,0.08308621976459998
BDH2,0.052281,1.080471,0.08308621976459998
RPS19BP1,0.065972,1.080471,0.08308621976459998
RPL7L1P1,-0.24643,1.080471,0.08308621976459998
MRPS21,0.085007,1.080471,0.08308621976459998
SCYL3,-0.58181,1.08009,0.08315914203442197
NTN4,-0.39782,1.079353,0.08330038334172918
MT-ND4L,-0.65154,1.07826,0.08351029157110093
SPON2,-0.31833,1.077889,0.08358166147492577
MXD1,0.141887,1.077776,0.08360341159372464
RPS20P22,-0.36248,1.077776,0.08360341159372464
HCLS1,0.113043,1.077666,0.08362458971227305
B3GAT1,-0.19979,1.077635,0.08363055906006102
LGALS3,0.133366,1.077635,0.08363055906006102
STK33,-0.36706,1.077635,0.08363055906006102
SNRPE,0.091632,1.0772,0.08371436744351556
ATRX,-0.13934,1.0772,0.08371436744351556
WTAPP1,-0.30021,1.0772,0.08371436744351556
SUB1,0.194575,1.0772,0.08371436744351556
DNASE1L1,0.096883,1.076479,0.08385346243853661
COX6B1,0.136822,1.076419,0.08386504802277839
ABCA10,-0.5795,1.076053,0.08393575475834858
ALDH1L2,-0.30581,1.076053,0.08393575475834858
AC016769.2,-0.60541,1.076053,0.08393575475834858
ZNF302,-0.88759,1.075782,0.08398814706105179
ZNF451,-0.19369,1.075593,0.0840247056980982
SELENOK,0.157179,1.075328,0.08407599196278057
FAM241A,-0.31751,1.075328,0.08407599196278057
COL12A1,0.466504,1.075099,0.08412033624974855
CARD18,0.325594,1.075099,0.08412033624974855
TUBA4A,0.194463,1.074657,0.08420599268111674
AC011498.4,-0.40266,1.074201,0.08429445362139647
CDH2,-0.25862,1.073802,0.08437193317317715
ZNF438,-0.18006,1.073594,0.08441235175095793
XKR4,-0.14833,1.073361,0.08445765132464857
BRI3BP,-0.38664,1.073361,0.08445765132464857
WDPCP,-0.37644,1.073361,0.08445765132464857
HAMP,-0.30943,1.073179,0.08449305245097923
CD52,0.299598,1.072091,0.08470499087355751
SEC14L4,-0.5926,1.072091,0.08470499087355751
C1QTNF4,-0.27853,1.072091,0.08470499087355751
VPS13B,-0.27127,1.072091,0.08470499087355751
GSTO2,-0.04937,1.072091,0.08470499087355751
FOXL2NB,-0.25081,1.072091,0.08470499087355751
SRP14,0.098634,1.072091,0.08470499087355751
FRRS1,0.035165,1.072091,0.08470499087355751
EBI3,0.112421,1.072091,0.08470499087355751
NUTM2G,-0.32285,1.071631,0.08479475701149691
IDO2,-0.20067,1.071539,0.08481272165142309
ART3,-0.37333,1.071162,0.08488637738386351
SNORC,-0.46552,1.071162,0.08488637738386351
HRASLS,0.273962,1.071162,0.08488637738386351
SNAPIN,0.101431,1.071162,0.08488637738386351
CCDC112,0.01408,1.069683,0.08517595272228068
NXNL2,-0.42771,1.06967,0.08517850238386804
PITX1,-1.34974,1.06967,0.08517850238386804
SLC17A8,-0.16439,1.068767,0.08535579270115272
ISLR2,-0.27772,1.068767,0.08535579270115272
C19orf71,-0.39494,1.068767,0.08535579270115272
TMEM212,-0.45909,1.068767,0.08535579270115272
NKX3-1,-0.27528,1.068767,0.08535579270115272
HSPA8P18,-0.21061,1.068767,0.08535579270115272
CMTM6,0.106852,1.068767,0.08535579270115272
COX5BP3,-0.56717,1.068767,0.08535579270115272
KRT18P4,-0.18829,1.068767,0.08535579270115272
ETV7,0.141172,1.068546,0.08539923886813729
ATP5PF,0.133624,1.068546,0.08539923886813729
LURAP1L,0.127118,1.068546,0.08539923886813729
YPEL3,0.045988,1.068492,0.08540985803509109
PPP4C,0.082072,1.068147,0.08547773388727145
SMIM37,0.217627,1.068147,0.08547773388727145
PPP1R9A,-0.07719,1.068147,0.08547773388727145
IGLV1-40,-0.92413,1.067976,0.08551139669231471
NSFL1C,0.05327,1.067968,0.08551297188496115
CLN5,-0.1895,1.067322,0.085640264511201
ANKRD52,-0.12503,1.067075,0.08568898528169376
AC009303.1,-0.55875,1.067075,0.08568898528169376
ZFP36L1,-0.274,1.066932,0.08571720471110039
GIMAP7,0.270882,1.066874,0.08572865300269394
AC024918.1,-0.5106,1.066826,0.085738128607211
TCEAL7,-0.34736,1.066635,0.08577584399343367
TDP2,0.0908,1.066481,0.08580626533846716
SNX9,0.095878,1.066046,0.08589225405442352
COX5A,0.112561,1.065667,0.08596724320123555
PLPPR5,-0.06895,1.065323,0.08603536390759653
RPL10P3,-0.34375,1.065323,0.08603536390759653
GPI,1.120535,1.064881,0.08612297033634296
RAB14,-0.1776,1.064598,0.08617910907259124
CCT3,0.068987,1.064398,0.08621880515862688
DRG1,0.078112,1.064398,0.08621880515862688
PQLC1,0.014247,1.064376,0.08622317284423346
ZNF668,0.143877,1.064376,0.08622317284423346
HS3ST3B1,-0.7808,1.064321,0.08623409302628209
CHST6,-0.1545,1.064262,0.08624580894097184
KBTBD4,0.098336,1.064242,0.08624978079870659
PEX7,0.09371,1.064242,0.08624978079870659
FRY,-0.22565,1.063725,0.08635251682351325
CCT2,0.060343,1.063725,0.08635251682351325
AC044810.9,-0.46206,1.063611,0.08637518687681725
SNX22,-0.47009,1.063485,0.08640025017582642
MED14,-0.2465,1.063373,0.0864225347691302
BIRC6,-0.31164,1.063047,0.08648743157156387
CEP295NL,-0.46701,1.06252,0.08659244451474617
ZNF671,-0.33875,1.06182,0.08673212758609472
FARP1,-0.35064,1.061065,0.0868830383421892
ZNF114,-0.19697,1.060646,0.0869669020826039
SPTLC2,0.030074,1.060646,0.0869669020826039
SUGT1,-0.05029,1.060646,0.0869669020826039
MED17,-0.25269,1.06005,0.08708633223391209
SPTLC1,0.074946,1.059803,0.0871358756727377
ELAC2,0.025962,1.059803,0.0871358756727377
POLR3DP1,-0.31044,1.059803,0.0871358756727377
ASTN2,-0.43767,1.05976,0.08714450352389816
LONP2,-0.18216,1.059563,0.08718404204478572
IGLV2-8,-0.57096,1.0594,0.08721677022030956
FCF1P7,-0.45934,1.059352,0.08722641030670905
MT2A,0.202216,1.059037,0.08728969981943649
AP003717.2,-0.1411,1.058738,0.0873498171081365
ELOBP4,-0.56434,1.058738,0.0873498171081365
PLXNA3,-0.28521,1.058543,0.08738904633993629
UBXN7,-0.21068,1.058482,0.08740132166563708
DTNBP1,-0.26171,1.058184,0.08746131444206745
NDUFA1,0.143401,1.057787,0.0875413016818992
OPN1MW,0.288845,1.05693,0.08771421883673926
DCX,-0.10898,1.056869,0.08772653983862568
PSMD9,0.102426,1.056869,0.08772653983862568
N6AMT1,-0.25262,1.056869,0.08772653983862568
FHL5,0.206033,1.05663,0.08777483060471321
CLTA,0.057165,1.056339,0.08783366403704795
CES4A,0.158213,1.055827,0.08793727427588689
TMEM213,-0.45282,1.055774,0.08794800653275377
C1orf54,0.258655,1.055774,0.08794800653275377
ZNF101P2,-0.40903,1.055601,0.08798304735550014
RBPMSLP,-0.40223,1.055117,0.0880811548247247
AC037479.1,-0.37221,1.055051,0.08809454158926522
INSIG2,-0.23822,1.055051,0.08809454158926522
RBM4,0.022826,1.054918,0.08812152412937797
VWFP1,-0.10715,1.054246,0.08825798338725653
ZFAND6,0.055898,1.054222,0.0882628608384295
MON1B,-0.38226,1.054196,0.08826814504804181
AL121769.1,-0.45537,1.053375,0.08843516694445878
LTBP4,-0.44263,1.053375,0.08843516694445878
HOXC9,0.080665,1.052248,0.0886649554108168
GCH1,0.135479,1.052248,0.0886649554108168
SMAD3,-0.26186,1.052248,0.0886649554108168
ARHGEF5,-0.24928,1.052248,0.0886649554108168
FBXW11,-0.02717,1.05214,0.08868700728192067
POLI,-0.22621,1.051474,0.08882311506505046
SNX2,0.033451,1.050969,0.08892645914216955
YAF2,-0.15056,1.050693,0.0889829910676848
FSCN1,0.206936,1.050528,0.0890168044905323
ATP6AP2,0.093857,1.050516,0.08901926414971811
AC012066.1,-0.2851,1.049946,0.08913617628042603
TMEM40,0.112479,1.049864,0.08915300784709823
TEX264,0.088897,1.049728,0.08918093062351425
OLA1P3,-0.34031,1.049358,0.08925694126992845
IKZF2,-0.26972,1.049225,0.08928427984227026
KLK7,0.143273,1.049167,0.08929620454832903
MEF2D,-0.2116,1.049039,0.08932252677713555
KATNB1,0.102003,1.048285,0.08947773870352027
LGALS7B,1.180443,1.047901,0.08955688925173184
SLC35D3,-0.08902,1.047618,0.08961526636721316
KIAA1328,-0.3834,1.047127,0.0897166399285654
FBLL1,-0.22464,1.046188,0.08991082858886165
SELENOF,0.084323,1.046125,0.08992387225693194
ALDH1L1,-0.32805,1.04565,0.09002227831153431
CALCOCO1,0.066273,1.04565,0.09002227831153431
TCHP,0.086,1.04565,0.09002227831153431
FBXW5,0.069051,1.045081,0.09014030018006981
AL139344.1,-0.83896,1.045081,0.09014030018006981
LSM3,0.107613,1.045081,0.09014030018006981
CACNA1G,-0.2887,1.045081,0.09014030018006981
ZKSCAN7P1,-0.3162,1.045081,0.09014030018006981
CHRFAM7A,-0.23605,1.044946,0.0901683245565675
RNF125,-0.239,1.044845,0.09018929663935661
NAF1,-0.26945,1.044653,0.09022917781212522
SPINK9,-0.50248,1.043092,0.09055407527918347
RGS17,-0.23287,1.042907,0.09059265756201837
CCDC122,-0.25229,1.042295,0.09072040910280472
TTC28,-0.35963,1.041817,0.09082031419093069
OR2M4,-0.2029,1.041672,0.09085064187120523
GPD2,-0.22835,1.040634,0.09106804217447437
BBIP1,-0.1362,1.040634,0.09106804217447437
GAPDHP33,-0.24861,1.040255,0.0911475500982061
RPN2,0.070471,1.040255,0.0911475500982061
PSPN,-0.20875,1.040255,0.0911475500982061
WDFY3,-0.16456,1.040255,0.0911475500982061
EGLN3P1,-0.40802,1.040255,0.0911475500982061
ZNF157,-0.16728,1.040255,0.0911475500982061
FNDC3A,-0.19324,1.040255,0.0911475500982061
TPD52L1,0.083813,1.040255,0.0911475500982061
COL6A6,-0.37844,1.040255,0.0911475500982061
LYPD2,0.449306,1.040255,0.0911475500982061
EFCAB12,-0.16676,1.040255,0.0911475500982061
ENC1,-0.33005,1.040255,0.0911475500982061
ADAMTSL5,-0.16335,1.040255,0.0911475500982061
SPATA5,-0.26699,1.040255,0.0911475500982061
APBA1,-0.26518,1.040255,0.0911475500982061
SLC9A2,-0.39433,1.040255,0.0911475500982061
TNFRSF21,0.275847,1.040255,0.0911475500982061
C21orf59,0.063859,1.040255,0.0911475500982061
FAM32A,0.089125,1.040255,0.0911475500982061
CASR,-0.30868,1.039718,0.09126032267451151
BICDL2,0.094248,1.039552,0.09129521169520963
PTCHD1,-0.09949,1.039253,0.09135808761997237
PLCXD1,0.164607,1.039253,0.09135808761997237
AC009879.1,-0.36343,1.038978,0.09141595487606402
GPSM2,-0.02869,1.038978,0.09141595487606402
AC006042.3,-0.38556,1.038687,0.09147722886951368
ZNF844,-0.12857,1.037403,0.09174808325427085
AC140479.7,0.16021,1.037403,0.09174808325427085
ITGAX,-0.33558,1.037403,0.09174808325427085
NARS,0.084964,1.037147,0.09180218118585194
MT1JP,0.132356,1.03525,0.09220405051772057
ARID3B,-0.19121,1.035199,0.09221487884478735
IMPA2,0.112405,1.035199,0.09221487884478735
MT-ND1,-0.70941,1.033686,0.09253669833040726
NTNG2,-0.19444,1.033458,0.09258529187068375
VPS26C,0.021978,1.033099,0.09266185711093967
AC010132.3,0.10828,1.032877,0.09270923554123003
FDXR,0.095523,1.032793,0.0927271688313912
HMGN2P35,-0.67431,1.031998,0.09289706648380952
MARF1,-0.16518,1.031545,0.09299401527767172
PSPC1P1,0.380139,1.031545,0.09299401527767172
CAMK1D,-0.20156,1.031459,0.09301243199153691
PTGS2,0.255123,1.031459,0.09301243199153691
JHY,-0.22614,1.031459,0.09301243199153691
ADGRL1,-0.13847,1.030678,0.0931798485003051
ZNF90,-0.30941,1.030339,0.09325261088061922
SEC24B,-0.16834,1.030239,0.09327408556005783
TNFSF4,-0.25675,1.030231,0.09327580374803467
RABGGTB,0.081828,1.030231,0.09327580374803467
GDPD2,0.154964,1.029923,0.09334197805692171
ZNF254,-0.26527,1.029923,0.09334197805692171
BAHD1,-0.17934,1.02813,0.0937281402806324
CA1,-0.61958,1.027979,0.09376073431642912
SNCG,0.290691,1.027883,0.09378146224591806
INF2,-0.31045,1.027883,0.09378146224591806
YBX2,-0.13354,1.027833,0.09379225985731496
GCSAML,-0.26802,1.027518,0.09386031340214275
EPS8L1,0.112117,1.026633,0.09405177581801606
GCNT3,-0.17592,1.026373,0.09410809885226082
MRPS12,0.051817,1.026373,0.09410809885226082
DNALI1,-0.27788,1.026357,0.09411156598661617
RIOK3,0.060065,1.026345,0.09411416642120934
SPP1,0.201962,1.026345,0.09411416642120934
AL354943.1,-0.41983,1.026228,0.09413952442437717
ARIH2,0.004696,1.026226,0.09413995795390658
TMEM106A,-0.35788,1.026082,0.09417117732735251
CRLF1,0.245495,1.026082,0.09417117732735251
ZNF385D,-0.874,1.025933,0.09420349160552693
ACSL6,-0.15012,1.025933,0.09420349160552693
C2orf27A,-0.38472,1.025933,0.09420349160552693
CCDC30,-0.0931,1.025562,0.09428400017530153
CPVL,0.1994,1.02541,0.09431700468450052
AP2M1,0.030987,1.02537,0.09432569200172022
XDH,0.121139,1.025078,0.0943891336632131
DLG2,-0.19029,1.024325,0.09455293189880497
APC2,-0.19332,1.024325,0.09455293189880497
MRPL51,0.111521,1.023951,0.09463439281762792
KLHDC2,0.009899,1.02392,0.09464114807472844
KANTR,-0.30623,1.023299,0.09477657275716847
PINLYP,0.278693,1.022873,0.09486958482618985
NEK1,-0.25223,1.022725,0.09490192023873606
DNAH3,0.060279,1.022645,0.094919403428695
CHST9,-0.10284,1.022201,0.09501649369174264
MAB21L1,-0.36652,1.021749,0.09511543534049265
PCNA,0.165292,1.021688,0.09512879597316776
PPA1,0.120038,1.021431,0.09518510646470896
LRRC9,-0.21168,1.021388,0.09519453131899462
POLR2H,0.059827,1.020744,0.09533579665143829
RPL12P20,-0.52611,1.019915,0.09551795152075665
SBDSP1,0.085241,1.019408,0.09562952530741958
ZNF91,-0.32223,1.019316,0.09564978540425818
IER5,0.068545,1.019308,0.09565154735464645
ANAPC11,0.103885,1.019274,0.09565903600589808
ARID5B,-0.54515,1.019274,0.09565903600589808
MS4A4E,-0.46824,1.018449,0.09584092574606184
FKBP3,0.052593,1.017968,0.09594713253713139
PNPLA7,-0.37401,1.017955,0.09595000462379938
OCRL,-0.17432,1.017955,0.09595000462379938
TRERF1,-0.18429,1.017955,0.09595000462379938
CABLES1,-0.27364,1.017955,0.09595000462379938
FAM193A,-0.18256,1.017955,0.09595000462379938
ZNF497,-0.20797,1.017955,0.09595000462379938
FLOT2,0.051948,1.017955,0.09595000462379938
AL122001.1,-0.55539,1.017703,0.09600569590839143
FHL2,0.120027,1.017401,0.09607247963359787
TCTN1,-0.17101,1.017401,0.09607247963359787
UBAC1,0.056117,1.017401,0.09607247963359787
ABHD12B,0.118125,1.017401,0.09607247963359787
TMEM86A,0.14074,1.017401,0.09607247963359787
