group,condition,strain,BMS
"csa2Δ
U",Unisex,csa2Δ,0.746775719
"csa2Δ
U",Unisex,csa2Δ,1.166666667
"csa2Δ
U",Unisex,csa2Δ,1.112205017
"csa2Δ
U",Unisex,csa2Δ,1.024127918
"csa2Δ
U",Unisex,csa2Δ,1.053293825
"csa2Δ
U",Unisex,csa2Δ,1.594475757
"csa2Δ
U",Unisex,csa2Δ,1.787620831
"csa2Δ
U",Unisex,csa2Δ,0.6961156
"csa2Δ
U",Unisex,csa2Δ,0.867982526
"csa2Δ
U",Unisex,csa2Δ,0.98492376
"csa2Δ
U",Unisex,csa2Δ,1.216898891
"csa2Δ
U",Unisex,csa2Δ,1.038269568
"csa2Δ
U",Unisex,csa2Δ,0.997136243
"csa2Δ
U",Unisex,csa2Δ,1.455731434
"csa2Δ
U",Unisex,csa2Δ,1.036265484
"csa2Δ
U",Unisex,csa2Δ,1.164198494
"csa2Δ
U",Unisex,csa2Δ,1.02562014
"csa2Δ
U",Unisex,csa2Δ,0.932837311
"csa2Δ
U",Unisex,csa2Δ,0.988936353
"csa2Δ
U",Unisex,csa2Δ,0.984803747
"csa2Δ
U",Unisex,csa2Δ,1.25586706
"csa2Δ
U",Unisex,csa2Δ,0.934817946
"csa2Δ
U",Unisex,csa2Δ,1.220508002
"csa2Δ
U",Unisex,csa2Δ,1.3857739
"csa2Δ
U",Unisex,csa2Δ,0.912119286
"csa2Δ
U",Unisex,csa2Δ,0.821321475
"csa2Δ
U",Unisex,csa2Δ,0.875965565
"csa2Δ
U",Unisex,csa2Δ,0.876033643
"csa2Δ
U",Unisex,csa2Δ,1.043598248
"csa2Δ
U",Unisex,csa2Δ,1.010162371
"csa2Δ
U",Unisex,csa2Δ,1.189066442
"csa2Δ
U",Unisex,csa2Δ,1.094526254
"csa2Δ
U",Unisex,csa2Δ,0.940466126
"csa2Δ
U",Unisex,csa2Δ,1.131179397
"csa2Δ
U",Unisex,csa2Δ,1.003215098
"csa2Δ
U",Unisex,csa2Δ,1.102980089
"csa2Δ
U",Unisex,csa2Δ,1.051416508
"csa2Δ
U",Unisex,csa2Δ,0.966670171
"csa2Δ
U",Unisex,csa2Δ,0.89566859
"csa2Δ
U",Unisex,csa2Δ,1.133277353
"csa2Δ
U",Unisex,csa2Δ,1.394817715
"csa2Δ
U",Unisex,csa2Δ,0.981354029
"csa2Δ
U",Unisex,csa2Δ,1.045507416
"csa2Δ
U",Unisex,csa2Δ,1.145554487
"csa2Δ
U",Unisex,csa2Δ,1.033106868
"csa2Δ
U",Unisex,csa2Δ,1.121447619
"csa2Δ
U",Unisex,csa2Δ,0.904954025
"csa2Δ
U",Unisex,csa2Δ,0.834945429
"csa2Δ
U",Unisex,csa2Δ,0.688020916
"csa2Δ
U",Unisex,csa2Δ,0.963327566
"csa2Δ
U",Unisex,csa2Δ,0.975529322
"csa2Δ
U",Unisex,csa2Δ,0.987506016
"csa2Δ
U",Unisex,csa2Δ,1.080376376
"csa2Δ
U",Unisex,csa2Δ,1.029165841
"csa2Δ
U",Unisex,csa2Δ,1.655934186
"csa2Δ
U",Unisex,csa2Δ,1.044648583
"csa2Δ
U",Unisex,csa2Δ,0.848365006
"csa2Δ
U",Unisex,csa2Δ,1.039715477
"csa2Δ
U",Unisex,csa2Δ,1.359865423
"csa2Δ
U",Unisex,csa2Δ,0.887386297
"csa2Δ
U",Unisex,csa2Δ,1.313576531
"csa2Δ
U",Unisex,csa2Δ,1.133530524
"csa2Δ
U",Unisex,csa2Δ,1.048209553
"csa2Δ
U",Unisex,csa2Δ,1.105687023
"csa2Δ
U",Unisex,csa2Δ,0.829764438
"csa2Δ
U",Unisex,csa2Δ,0.884314152
"csa2Δ
U",Unisex,csa2Δ,0.751662404
"csa2Δ
U",Unisex,csa2Δ,1.064280817
"csa2Δ
U",Unisex,csa2Δ,1.316107195
"csa2Δ
U",Unisex,csa2Δ,0.959681017
"csa2Δ
U",Unisex,csa2Δ,0.955912005
"csa2Δ
U",Unisex,csa2Δ,0.889820668
"csa2Δ
U",Unisex,csa2Δ,1.060456257
"csa2Δ
U",Unisex,csa2Δ,1.048360843
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.016030055
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.794947527
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.036508293
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.364292952
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.444141187
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.100606083
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.948436752
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.994016401
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.264472595
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.821619009
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.980580676
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.788955986
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.549738071
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.288159337
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.849978317
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.910136531
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.982872187
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.033870828
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.841825707
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.969323084
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.107714564
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.941228899
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.971971268
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.020108026
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.955986362
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.000972054
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.030200415
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.004360486
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.952741946
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.874431001
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.056526549
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.012902579
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.858769017
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.882043083
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.974707163
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.993965904
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.827368511
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.993005118
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.118396536
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.830876242
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.015444929
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.047321326
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.253510002
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.018512228
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.006965489
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.144930951
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.889857007
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.121801142
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.921807673
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.767260677
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.99203809
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.174383829
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.974239173
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.942809042
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.992505099
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.822290899
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.979827513
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.998697509
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.984741731
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.99217623
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.984848485
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.997520564
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.996173335
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.995253104
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.999376105
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.99186838
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.996660555
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.979716853
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.986694721
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.996921491
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.979362647
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.997885059
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.99552293
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.943075635
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.004638602
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.973247954
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.996887734
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.992861082
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.990637424
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.999488257
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.995854656
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.994788416
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.997006104
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.996423358
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.962274557
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.999619048
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.972062984
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.055027724
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.838059177
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.279563373
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.144830076
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.997747664
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.476185131
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.999915927
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.999761545
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.926577554
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.925673399
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.974583184
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.963746261
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.996247263
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.996599813
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.995730201
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.986123009
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.991572436
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.991811248
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.994706751
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.998783607
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.995991042
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.998779385
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.980137048
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.999517338
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.757121856
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.889820668
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.756289972
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.098816999
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.124343198
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.971913961
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.051296017
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.952591184
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.907547339
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.145413189
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.972417531
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.101974342
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.913237342
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.035066905
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.990560019
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.960051016
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.968298144
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.870011324
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.920740876
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.00019998
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.739822464
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.484635313
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.375701081
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.813606857
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.034856432
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.135557328
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.81660275
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.942266277
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.050175766
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.884922171
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.060277193
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.989307682
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.715926028
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.007122356
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.888272771
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.97293312
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.898053451
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,1.108285398
"csa1/2Δ
U",Unisex,csa1Δ/csa2Δ,0.976633424
"WT
B",Bisex,Wild-type,1.3084304
"WT
B",Bisex,Wild-type,2.789540905
"WT
B",Bisex,Wild-type,1.215339122
"WT
B",Bisex,Wild-type,1.034473297
"WT
B",Bisex,Wild-type,1.22048669
"WT
B",Bisex,Wild-type,1.690122751
"WT
B",Bisex,Wild-type,1.443981312
"WT
B",Bisex,Wild-type,1.383230399
"WT
B",Bisex,Wild-type,1.215742861
"WT
B",Bisex,Wild-type,2.190361105
"WT
B",Bisex,Wild-type,1.720254343
"WT
B",Bisex,Wild-type,1.184766745
"WT
B",Bisex,Wild-type,1.130686976
"WT
B",Bisex,Wild-type,1.424492092
"WT
B",Bisex,Wild-type,1.876326882
"WT
B",Bisex,Wild-type,1.0
"WT
B",Bisex,Wild-type,1.379521177
"WT
B",Bisex,Wild-type,2.784952163
"WT
B",Bisex,Wild-type,1.21875
"WT
B",Bisex,Wild-type,1.122468889
"WT
B",Bisex,Wild-type,1.420045396
"WT
B",Bisex,Wild-type,1.035653088
"WT
B",Bisex,Wild-type,1.339068127
"WT
B",Bisex,Wild-type,1.571041263
"WT
B",Bisex,Wild-type,1.996262067
"WT
B",Bisex,Wild-type,1.121157803
"WT
B",Bisex,Wild-type,0.990813149
"WT
B",Bisex,Wild-type,2.527830886
"WT
B",Bisex,Wild-type,1.058587386
"WT
B",Bisex,Wild-type,1.257925633
"WT
B",Bisex,Wild-type,1.785615937
"WT
B",Bisex,Wild-type,1.774425949
"WT
B",Bisex,Wild-type,2.895732916
"WT
B",Bisex,Wild-type,1.419235806
"WT
B",Bisex,Wild-type,1.197698943
"WT
B",Bisex,Wild-type,1.752806233
"WT
B",Bisex,Wild-type,2.559763127
"WT
B",Bisex,Wild-type,0.977729166
"WT
B",Bisex,Wild-type,2.37489281
"WT
B",Bisex,Wild-type,1.375696413
"WT
B",Bisex,Wild-type,1.325235828
"WT
B",Bisex,Wild-type,1.602984731
"WT
B",Bisex,Wild-type,1.096744981
"WT
B",Bisex,Wild-type,1.565351188
"WT
B",Bisex,Wild-type,1.26833129
"WT
B",Bisex,Wild-type,1.495631343
"WT
B",Bisex,Wild-type,1.226779994
"WT
B",Bisex,Wild-type,1.072598632
"WT
B",Bisex,Wild-type,1.61889298
"WT
B",Bisex,Wild-type,0.914659121
"WT
B",Bisex,Wild-type,1.160068771
"WT
B",Bisex,Wild-type,1.450522749
"WT
B",Bisex,Wild-type,1.989699502
"WT
B",Bisex,Wild-type,1.765686002
"WT
B",Bisex,Wild-type,1.482315144
"WT
B",Bisex,Wild-type,1.114461956
"WT
B",Bisex,Wild-type,1.445399131
"WT
B",Bisex,Wild-type,1.718688019
"WT
B",Bisex,Wild-type,1.2702626
"WT
B",Bisex,Wild-type,2.087215101
"WT
B",Bisex,Wild-type,1.474431717
"WT
B",Bisex,Wild-type,1.721022739
"WT
B",Bisex,Wild-type,1.185718898
"WT
B",Bisex,Wild-type,0.96601661
"WT
B",Bisex,Wild-type,1.217138632
"WT
B",Bisex,Wild-type,1.346914196
"WT
B",Bisex,Wild-type,1.292761725
"WT
B",Bisex,Wild-type,1.714358303
"WT
B",Bisex,Wild-type,1.405522089
"WT
B",Bisex,Wild-type,2.302296051
"WT
B",Bisex,Wild-type,2.120944988
"WT
B",Bisex,Wild-type,2.003116076
"WT
B",Bisex,Wild-type,1.752854814
"WT
B",Bisex,Wild-type,2.03148221
"WT
B",Bisex,Wild-type,1.293523334
"WT
B",Bisex,Wild-type,1.549572996
"WT
B",Bisex,Wild-type,0.835330939
"WT
B",Bisex,Wild-type,1.313548566
"WT
B",Bisex,Wild-type,1.005347632
"WT
B",Bisex,Wild-type,1.288315217
"WT
B",Bisex,Wild-type,1.760513143
"WT
B",Bisex,Wild-type,1.7099292
"WT
B",Bisex,Wild-type,1.098126747
"WT
B",Bisex,Wild-type,2.299019928
"WT
B",Bisex,Wild-type,1.459569074
"WT
B",Bisex,Wild-type,0.943713415
"WT
B",Bisex,Wild-type,1.018768178
"WT
B",Bisex,Wild-type,0.828191553
"WT
B",Bisex,Wild-type,1.129906923
"WT
B",Bisex,Wild-type,1.452540055
"WT
B",Bisex,Wild-type,0.967023854
"WT
B",Bisex,Wild-type,0.881850722
"WT
B",Bisex,Wild-type,1.465772811
"WT
B",Bisex,Wild-type,1.940329001
"WT
B",Bisex,Wild-type,1.071759599
"WT
B",Bisex,Wild-type,0.972908898
"WT
B",Bisex,Wild-type,0.937481026
"WT
B",Bisex,Wild-type,1.056052129
"WT
B",Bisex,Wild-type,1.905394399
"WT
B",Bisex,Wild-type,0.883291031
"WT
B",Bisex,Wild-type,1.539197036
"WT
B",Bisex,Wild-type,1.427279344
"WT
B",Bisex,Wild-type,1.610031343
"WT
B",Bisex,Wild-type,1.452815941
"WT
B",Bisex,Wild-type,1.072908897
"WT
B",Bisex,Wild-type,1.064179793
"WT
B",Bisex,Wild-type,1.192927878
"WT
B",Bisex,Wild-type,1.698805947
"WT
B",Bisex,Wild-type,2.249945957
"WT
B",Bisex,Wild-type,1.784764583
"WT
B",Bisex,Wild-type,1.324506934
"WT
B",Bisex,Wild-type,2.230874268
"WT
B",Bisex,Wild-type,0.972710637
"WT
B",Bisex,Wild-type,1.041603702
"WT
B",Bisex,Wild-type,1.726253356
"WT
B",Bisex,Wild-type,2.30196812
"WT
B",Bisex,Wild-type,1.378978507
"WT
B",Bisex,Wild-type,1.884079431
"WT
B",Bisex,Wild-type,1.897030868
"WT
B",Bisex,Wild-type,1.291934477
"WT
B",Bisex,Wild-type,1.530768389
"WT
B",Bisex,Wild-type,1.320622218
"WT
B",Bisex,Wild-type,1.331396311
"WT
B",Bisex,Wild-type,1.889274166
"WT
B",Bisex,Wild-type,0.965755554
"WT
B",Bisex,Wild-type,1.202642852
"WT
B",Bisex,Wild-type,1.877988513
"WT
B",Bisex,Wild-type,1.153125313
"WT
B",Bisex,Wild-type,1.828717805
"WT
B",Bisex,Wild-type,1.246535476
"WT
B",Bisex,Wild-type,1.844142809
"WT
B",Bisex,Wild-type,1.14624108
"WT
B",Bisex,Wild-type,1.021546373
"WT
B",Bisex,Wild-type,1.028153085
"WT
B",Bisex,Wild-type,1.504505475
"WT
B",Bisex,Wild-type,1.150141172
"WT
B",Bisex,Wild-type,1.165852382
"WT
B",Bisex,Wild-type,1.138049447
"WT
B",Bisex,Wild-type,1.247960066
"WT
B",Bisex,Wild-type,1.783928441
"WT
B",Bisex,Wild-type,1.093632787
"WT
B",Bisex,Wild-type,2.198188174
"WT
B",Bisex,Wild-type,1.119433419
"WT
B",Bisex,Wild-type,0.890327427
"WT
B",Bisex,Wild-type,2.155919817
"WT
B",Bisex,Wild-type,2.586052162
"WT
B",Bisex,Wild-type,1.037425713
"WT
B",Bisex,Wild-type,1.25853424
"WT
B",Bisex,Wild-type,1.263418878
"WT
B",Bisex,Wild-type,1.062898191
"pum1Δ
B",Bisex,pum1Δ,1.378658121
"pum1Δ
B",Bisex,pum1Δ,2.392712395
"pum1Δ
B",Bisex,pum1Δ,1.752354877
"pum1Δ
B",Bisex,pum1Δ,0.85867924
"pum1Δ
B",Bisex,pum1Δ,1.257410466
"pum1Δ
B",Bisex,pum1Δ,1.576986127
"pum1Δ
B",Bisex,pum1Δ,1.237947164
"pum1Δ
B",Bisex,pum1Δ,1.325558206
"pum1Δ
B",Bisex,pum1Δ,2.519194606
"pum1Δ
B",Bisex,pum1Δ,1.208651268
"pum1Δ
B",Bisex,pum1Δ,1.260650953
"pum1Δ
B",Bisex,pum1Δ,0.906655085
"pum1Δ
B",Bisex,pum1Δ,1.343850878
"pum1Δ
B",Bisex,pum1Δ,1.237380746
"pum1Δ
B",Bisex,pum1Δ,1.30914966
"pum1Δ
B",Bisex,pum1Δ,1.504160896
"pum1Δ
B",Bisex,pum1Δ,1.0095821
"pum1Δ
B",Bisex,pum1Δ,2.349761195
"pum1Δ
B",Bisex,pum1Δ,1.312042739
"pum1Δ
B",Bisex,pum1Δ,1.390074707
"pum1Δ
B",Bisex,pum1Δ,1.007479536
"pum1Δ
B",Bisex,pum1Δ,1.432811702
"pum1Δ
B",Bisex,pum1Δ,1.141621292
"pum1Δ
B",Bisex,pum1Δ,1.182104851
"pum1Δ
B",Bisex,pum1Δ,0.828008682
"pum1Δ
B",Bisex,pum1Δ,0.71383061
"pum1Δ
B",Bisex,pum1Δ,1.057543542
"pum1Δ
B",Bisex,pum1Δ,1.174819316
"pum1Δ
B",Bisex,pum1Δ,1.617440072
"pum1Δ
B",Bisex,pum1Δ,1.51939752
"pum1Δ
B",Bisex,pum1Δ,1.132099614
"pum1Δ
B",Bisex,pum1Δ,1.634763845
"pum1Δ
B",Bisex,pum1Δ,1.298378041
"pum1Δ
B",Bisex,pum1Δ,1.180022385
"pum1Δ
B",Bisex,pum1Δ,1.584333412
"pum1Δ
B",Bisex,pum1Δ,2.345939068
"pum1Δ
B",Bisex,pum1Δ,1.009799717
"pum1Δ
B",Bisex,pum1Δ,1.187106139
"pum1Δ
B",Bisex,pum1Δ,2.246034294
"pum1Δ
B",Bisex,pum1Δ,1.361394528
"pum1Δ
B",Bisex,pum1Δ,1.056712604
"pum1Δ
B",Bisex,pum1Δ,0.833330295
"pum1Δ
B",Bisex,pum1Δ,1.040015698
"pum1Δ
B",Bisex,pum1Δ,1.440996387
"pum1Δ
B",Bisex,pum1Δ,0.932559161
"pum1Δ
B",Bisex,pum1Δ,1.666927828
"pum1Δ
B",Bisex,pum1Δ,1.064223226
"pum1Δ
B",Bisex,pum1Δ,1.300039522
"pum1Δ
B",Bisex,pum1Δ,1.071879555
"pum1Δ
B",Bisex,pum1Δ,1.333400863
"pum1Δ
B",Bisex,pum1Δ,0.751712022
"pum1Δ
B",Bisex,pum1Δ,1.341158659
"pum1Δ
B",Bisex,pum1Δ,1.648309941
"pum1Δ
B",Bisex,pum1Δ,2.286214086
"pum1Δ
B",Bisex,pum1Δ,0.903684123
"pum1Δ
B",Bisex,pum1Δ,0.851804981
"pum1Δ
B",Bisex,pum1Δ,1.201850425
"pum1Δ
B",Bisex,pum1Δ,0.751850896
"pum1Δ
B",Bisex,pum1Δ,1.736066165
"pum1Δ
B",Bisex,pum1Δ,1.953984533
"pum1Δ
B",Bisex,pum1Δ,0.956122777
"pum1Δ
B",Bisex,pum1Δ,2.073980421
"pum1Δ
B",Bisex,pum1Δ,0.784573486
"pum1Δ
B",Bisex,pum1Δ,0.722873723
"pum1Δ
B",Bisex,pum1Δ,1.960427023
"pum1Δ
B",Bisex,pum1Δ,0.899568096
"pum1Δ
B",Bisex,pum1Δ,1.112172022
"pum1Δ
B",Bisex,pum1Δ,1.395806527
"pum1Δ
B",Bisex,pum1Δ,1.4785223219999999
"pum1Δ
B",Bisex,pum1Δ,1.08469252
"pum1Δ
B",Bisex,pum1Δ,0.992955533
"pum1Δ
B",Bisex,pum1Δ,0.890698841
"pum1Δ
B",Bisex,pum1Δ,0.927599436
"pum1Δ
B",Bisex,pum1Δ,0.873908297
"pum1Δ
B",Bisex,pum1Δ,0.952424147
"pum1Δ
B",Bisex,pum1Δ,1.472733384
"pum1Δ
B",Bisex,pum1Δ,1.674054201
"pum1Δ
B",Bisex,pum1Δ,1.85912756
"pum1Δ
B",Bisex,pum1Δ,1.395933429
"pum1Δ
B",Bisex,pum1Δ,1.524949736
"pum1Δ
B",Bisex,pum1Δ,1.20822594
"pum1Δ
B",Bisex,pum1Δ,1.334387493
"pum1Δ
B",Bisex,pum1Δ,1.273729414
"pum1Δ
B",Bisex,pum1Δ,1.064723786
"pum1Δ
B",Bisex,pum1Δ,1.10994196
"pum1Δ
B",Bisex,pum1Δ,0.881936356
"pum1Δ
B",Bisex,pum1Δ,1.215931323
"pum1Δ
B",Bisex,pum1Δ,1.631364718
"pum1Δ
B",Bisex,pum1Δ,1.479357429
"pum1Δ
B",Bisex,pum1Δ,1.118952543
"pum1Δ
B",Bisex,pum1Δ,1.137812622
"pum1Δ
B",Bisex,pum1Δ,1.247364569
"pum1Δ
B",Bisex,pum1Δ,2.343999252
"pum1Δ
B",Bisex,pum1Δ,1.277015752
"pum1Δ
B",Bisex,pum1Δ,0.949058416
"pum1Δ
B",Bisex,pum1Δ,1.069825008
"pum1Δ
B",Bisex,pum1Δ,2.775923814
"pum1Δ
B",Bisex,pum1Δ,1.200147484
"pum1Δ
B",Bisex,pum1Δ,1.300400064
"pum1Δ
B",Bisex,pum1Δ,1.240923196
"pum1Δ
B",Bisex,pum1Δ,1.402917473
"pum1Δ
B",Bisex,pum1Δ,1.427153005
"pum1Δ
B",Bisex,pum1Δ,0.899922459
"pum1Δ
B",Bisex,pum1Δ,1.404606144
