component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,rel_diff,class,cause,statistic_name,effect_size_name,correction_method
statistics,H_three_groups_balanced,welch_t_bonferroni,low|high,ci_high,-0.815996973754942,-0.815996973754943,9.99200722162641e-16,1.22451523020319e-15,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|high,ci_low,-4.38048063304506,-4.38048063304506,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|high,df,17.1950947600738,17.1950947600738,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|high,effect_size,-1.31627693840087,-1.31627693840087,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|high,estimate,-2.5982388034,-2.5982388034,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|high,n_total,20,20,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|high,p_value,0.006820305115675,0.006820305115675,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|high,statistic,-3.07313550757434,-3.07313550757434,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|mid,adjusted_p_value,1,1,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|mid,ci_high,1.05776016859258,1.05776016859258,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|mid,ci_low,-1.78746974599258,-1.78746974599258,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|mid,df,17.0875083898419,17.0875083898419,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|mid,effect_size,-0.231671889890329,-0.231671889890329,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|mid,estimate,-0.364854788700001,-0.364854788700001,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|mid,n_total,20,20,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|mid,p_value,0.59556589559324,0.59556589559324,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,low|mid,statistic,-0.540888539606091,-0.540888539606091,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,mid|high,adjusted_p_value,0.0353148804460484,0.0353148804460482,2.0122792321331e-16,5.69810574669031e-15,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,mid|high,ci_high,-0.571340981250253,-0.571340981250255,1.99840144432528e-15,3.49773867078853e-15,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,mid|high,ci_low,-3.89542704814974,-3.89542704814975,1.02140518265514e-14,2.62206215141493e-15,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,mid|high,df,15.233667785604,15.233667785604,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,mid|high,effect_size,-1.22512918055357,-1.22512918055358,9.99200722162641e-15,8.15588052282901e-15,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,mid|high,estimate,-2.2333840147,-2.2333840147,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,mid|high,n_total,20,20,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,mid|high,p_value,0.0117716268153495,0.0117716268153494,1.00613961606655e-16,8.54715862003544e-15,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_bonferroni,mid|high,statistic,-2.86033119344831,-2.86033119344831,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,H_three_groups_balanced,welch_t_holm,low|high,adjusted_p_value,0.0204609153470252,0.020460915347025,2.0122792321331e-16,9.83474687228819e-15,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|high,ci_high,-0.815996973754942,-0.815996973754943,9.99200722162641e-16,1.22451523020319e-15,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|high,ci_low,-4.38048063304506,-4.38048063304506,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|high,df,17.1950947600738,17.1950947600738,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|high,effect_size,-1.31627693840087,-1.31627693840087,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|high,estimate,-2.5982388034,-2.5982388034,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|high,n_total,20,20,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|high,p_value,0.006820305115675,0.006820305115675,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|high,statistic,-3.07313550757434,-3.07313550757434,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|mid,adjusted_p_value,0.59556589559324,0.59556589559324,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|mid,ci_high,1.05776016859258,1.05776016859258,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|mid,ci_low,-1.78746974599258,-1.78746974599258,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|mid,df,17.0875083898419,17.0875083898419,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|mid,effect_size,-0.231671889890329,-0.231671889890329,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|mid,estimate,-0.364854788700001,-0.364854788700001,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|mid,n_total,20,20,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|mid,p_value,0.59556589559324,0.59556589559324,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,low|mid,statistic,-0.540888539606091,-0.540888539606091,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,mid|high,adjusted_p_value,0.0235432536306989,0.0235432536306988,1.00613961606655e-16,4.27357931001774e-15,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,mid|high,ci_high,-0.571340981250253,-0.571340981250255,1.99840144432528e-15,3.49773867078853e-15,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,mid|high,ci_low,-3.89542704814974,-3.89542704814975,1.02140518265514e-14,2.62206215141493e-15,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,mid|high,df,15.233667785604,15.233667785604,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,mid|high,effect_size,-1.22512918055357,-1.22512918055358,9.99200722162641e-15,8.15588052282901e-15,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,mid|high,estimate,-2.2333840147,-2.2333840147,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,mid|high,n_total,20,20,0,0,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,mid|high,p_value,0.0117716268153495,0.0117716268153494,1.00613961606655e-16,8.54715862003544e-15,EXACT,,t,Hedges' g,holm
statistics,H_three_groups_balanced,welch_t_holm,mid|high,statistic,-2.86033119344831,-2.86033119344831,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,dunn,g1|g2,effect_size,-0.296296296296296,-0.296296296296296,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g2,n_total,15,15,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g2,p_value,0.595219530403287,0.595219530403287,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g2,statistic,-0.531287551595986,-0.531287551595986,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g3,effect_size,-0.875,-0.875,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g3,n_total,18,18,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g3,p_value,0.0023256989947306,0.0023256989947306,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g3,statistic,-3.04514274441179,-3.04514274441179,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g4,effect_size,-0.666666666666667,-0.666666666666667,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g4,n_total,13,13,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g4,p_value,0.155596187613508,0.155596187613508,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g4,statistic,-1.42003948006201,-1.42003948006201,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g5,effect_size,-0.877777777777778,-0.877777777777778,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g5,n_total,21,21,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g5,p_value,0.000211277615022,0.000211277615022,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g1|g5,statistic,-3.70513567041443,-3.70513567041443,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g3,effect_size,-0.768518518518518,-0.768518518518518,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g3,n_total,21,21,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g3,p_value,0.0048345300594524,0.0048345300594524,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g3,statistic,-2.81785723643768,-2.81785723643768,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g4,effect_size,-0.46031746031746,-0.46031746031746,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g4,n_total,16,16,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g4,p_value,0.311515429930189,0.311515429930189,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g4,statistic,-1.01204731731213,-1.01204731731213,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g5,effect_size,-0.822222222222222,-0.822222222222222,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g5,n_total,24,24,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g5,p_value,0.0003427316874497,0.0003427316874497,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g2|g5,statistic,-3.58065672794378,-3.58065672794378,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g3|g4,effect_size,0.55952380952381,0.55952380952381,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g3|g4,n_total,19,19,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g3|g4,p_value,0.123499761139909,0.123499761139909,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g3|g4,statistic,1.54024862614749,1.54024862614749,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g3|g5,effect_size,-0.238888888888889,-0.238888888888889,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g3|g5,n_total,27,27,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g3|g5,p_value,0.490286191702448,0.490286191702448,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g3|g5,statistic,-0.689853704758175,-0.689853704758175,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g4|g5,effect_size,-0.657142857142857,-0.657142857142857,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g4|g5,n_total,22,22,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g4|g5,p_value,0.0289599405541072,0.0289599405541072,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn,g4|g5,statistic,-2.18403140355361,-2.18403140355361,0,0,EXACT,,z,rank-biserial,none
statistics,I_five_groups_unbalanced,dunn_bh,g1|g2,adjusted_p_value,0.595219530403287,0.595219530403287,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g2,effect_size,-0.296296296296296,-0.296296296296296,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g2,n_total,15,15,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g2,p_value,0.595219530403287,0.595219530403287,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g2,statistic,-0.531287551595986,-0.531287551595986,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g3,adjusted_p_value,0.0077523299824354,0.0077523299824354,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g3,effect_size,-0.875,-0.875,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g3,n_total,18,18,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g3,p_value,0.0023256989947306,0.0023256989947306,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g3,statistic,-3.04514274441179,-3.04514274441179,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g4,adjusted_p_value,0.222280268019298,0.222280268019298,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g4,effect_size,-0.666666666666667,-0.666666666666667,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g4,n_total,13,13,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g4,p_value,0.155596187613508,0.155596187613508,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g4,statistic,-1.42003948006201,-1.42003948006201,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g5,adjusted_p_value,0.0017136584372485,0.0017136584372485,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g5,effect_size,-0.877777777777778,-0.877777777777778,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g5,n_total,21,21,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g5,p_value,0.000211277615022,0.000211277615022,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g1|g5,statistic,-3.70513567041443,-3.70513567041443,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g3,adjusted_p_value,0.0120863251486311,0.0120863251486311,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g3,effect_size,-0.768518518518518,-0.768518518518518,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g3,n_total,21,21,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g3,p_value,0.0048345300594524,0.0048345300594524,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g3,statistic,-2.81785723643768,-2.81785723643768,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g4,adjusted_p_value,0.389394287412737,0.389394287412737,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g4,effect_size,-0.46031746031746,-0.46031746031746,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g4,n_total,16,16,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g4,p_value,0.311515429930189,0.311515429930189,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g4,statistic,-1.01204731731213,-1.01204731731213,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g5,adjusted_p_value,0.0017136584372485,0.0017136584372485,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g5,effect_size,-0.822222222222222,-0.822222222222222,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g5,n_total,24,24,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g5,p_value,0.0003427316874497,0.0003427316874497,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g2|g5,statistic,-3.58065672794378,-3.58065672794378,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g3|g4,adjusted_p_value,0.205832935233181,0.205832935233181,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g3|g4,effect_size,0.55952380952381,0.55952380952381,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g3|g4,n_total,19,19,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g3|g4,p_value,0.123499761139909,0.123499761139909,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g3|g4,statistic,1.54024862614749,1.54024862614749,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g3|g5,adjusted_p_value,0.544762435224942,0.544762435224942,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g3|g5,effect_size,-0.238888888888889,-0.238888888888889,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g3|g5,n_total,27,27,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g3|g5,p_value,0.490286191702448,0.490286191702448,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g3|g5,statistic,-0.689853704758175,-0.689853704758175,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g4|g5,adjusted_p_value,0.0579198811082145,0.0579198811082145,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g4|g5,effect_size,-0.657142857142857,-0.657142857142857,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g4|g5,n_total,22,22,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g4|g5,p_value,0.0289599405541072,0.0289599405541072,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,dunn_bh,g4|g5,statistic,-2.18403140355361,-2.18403140355361,0,0,EXACT,,z,rank-biserial,benjamini_hochberg
statistics,I_five_groups_unbalanced,kruskal_wallis,all,df,4,4,0,0,EXACT,,H,epsilon-squared,none
statistics,I_five_groups_unbalanced,kruskal_wallis,all,df,4,4,0,0,EXACT,,H,epsilon-squared,none
statistics,I_five_groups_unbalanced,kruskal_wallis,all,effect_size,0.437548444409087,0.437548444409087,0,0,EXACT,,H,epsilon-squared,none
statistics,I_five_groups_unbalanced,kruskal_wallis,all,effect_size,0.437548444409087,0.437548444409087,0,0,EXACT,,H,epsilon-squared,none
statistics,I_five_groups_unbalanced,kruskal_wallis,all,n_total,49,49,0,0,EXACT,,H,epsilon-squared,none
statistics,I_five_groups_unbalanced,kruskal_wallis,all,n_total,49,49,0,0,EXACT,,H,epsilon-squared,none
statistics,I_five_groups_unbalanced,kruskal_wallis,all,p_value,0.0001127539679858,0.0001127539679858,0,0,EXACT,,H,epsilon-squared,none
statistics,I_five_groups_unbalanced,kruskal_wallis,all,p_value,0.0001127539679858,0.0001127539679858,0,0,EXACT,,H,epsilon-squared,none
statistics,I_five_groups_unbalanced,kruskal_wallis,all,statistic,23.2521315539998,23.2521315539998,0,0,EXACT,,H,epsilon-squared,none
statistics,I_five_groups_unbalanced,kruskal_wallis,all,statistic,23.2521315539998,23.2521315539998,0,0,EXACT,,H,epsilon-squared,none
statistics,I_five_groups_unbalanced,one_way_anova,all,df,4,4,0,0,EXACT,,F,eta-squared,none
statistics,I_five_groups_unbalanced,one_way_anova,all,df2,44,44,0,0,EXACT,,F,eta-squared,none
statistics,I_five_groups_unbalanced,one_way_anova,all,effect_size,0.460055914953882,0.460055914953882,0,0,EXACT,,F,eta-squared,none
statistics,I_five_groups_unbalanced,one_way_anova,all,extra.omega_squared,0.4059880246652,0.4059880246652,0,0,EXACT,,F,eta-squared,none
statistics,I_five_groups_unbalanced,one_way_anova,all,n_total,49,49,0,0,EXACT,,F,eta-squared,none
statistics,I_five_groups_unbalanced,one_way_anova,all,p_value,1.43822277722208e-05,1.43822277722208e-05,0,0,EXACT,,F,eta-squared,none
statistics,I_five_groups_unbalanced,one_way_anova,all,statistic,9.37247986346673,9.37247986346673,0,0,EXACT,,F,eta-squared,none
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,adjusted_p_value,0.281649960517346,0.281649960517345,9.99200722162641e-16,3.54766860370677e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,ci_high,0.844487191947296,0.844487191947294,1.99840144432528e-15,2.36640823375566e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,ci_low,-2.52226496972507,-2.52226496972507,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,df,7.65987870174438,7.65987870174439,9.76996261670138e-15,1.27547223619565e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,effect_size,-0.631043132537875,-0.631043132537876,9.99200722162641e-16,1.58341113410765e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,estimate,-0.838888888888889,-0.838888888888889,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,n_total,15,15,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,p_value,0.281649960517346,0.281649960517345,9.99200722162641e-16,3.54766860370677e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,statistic,-1.15811032076591,-1.15811032076592,9.99200722162641e-15,8.6278543956142e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,adjusted_p_value,0.0023206165144194,0.0023206165144194,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,ci_high,-1.75021926847443,-1.75021926847443,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,ci_low,-5.59978073152557,-5.59978073152557,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,df,13.3256087144544,13.3256087144544,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,effect_size,-1.76414926216276,-1.76414926216276,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,estimate,-3.675,-3.675,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,n_total,18,18,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,p_value,0.0011603082572097,0.0011603082572097,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,statistic,-4.11458788301182,-4.11458788301182,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,adjusted_p_value,0.0806338274843599,0.0806338274843599,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,ci_high,0.0574688209108087,0.0574688209108088,9.71445146547012e-17,1.69038642371781e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,ci_low,-3.33842120186319,-3.33842120186319,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,df,7.83565304436514,7.83565304436514,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,effect_size,-1.20555597604038,-1.20555597604038,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
