true_label,predicted_prob
0,7.812341496513813e-07
0,0.0242561306531017
0,2.082850628289087e-05
0,0.0011789036988821
0,1.0171599080086647e-07
0,9.97566498105067e-07
0,2.851994117759043e-05
0,0.0060567321069348
0,7.165036164499476e-05
0,7.427877052872451e-07
0,5.8318745758196515e-09
0,6.916082704300639e-07
0,3.9629281155816075e-08
0,7.130070242443128e-07
0,1.3104617275787327e-05
0,4.2333812597326344e-08
0,1.9588954226068712e-05
0,0.0001821613616747
0,0.004585079782442
0,1.3236038412203158e-07
0,1.5117179066833923e-06
0,0.0004818876701206
0,5.518530770294689e-06
1,0.9978279692124936
0,3.9625205189232533e-07
0,1.1417467692031734e-05
0,3.356374721172696e-07
1,0.990391705282967
0,2.54153575419658e-07
0,1.924339020410007e-06
0,1.3054057528543563e-06
0,0.0081053535593086
0,4.67539900430018e-05
0,0.0013594788225889
0,8.959089154736215e-07
0,8.470769829920696e-07
0,0.0015918494634194
1,0.9972299853605782
0,2.7156893181394745e-07
0,1.740598378265399e-08
0,1.438519399902512e-06
0,0.0057479226002472
0,1.2743710521591322e-05
0,0.001799202504791
0,5.397644756387622e-06
0,0.0007234067383274
0,5.628273432427441e-05
1,0.9868668662691028
0,1.1920391081749956e-05
0,2.228807097619792e-07
0,0.0006933248130109
0,0.0015446293680322
0,7.502859123981659e-05
0,0.0002170495401702
0,1.6900780186937003e-06
0,6.105834030782183e-06
0,0.0042578045109386
1,0.7912598132016204
0,0.0031338431377007
0,1.3001889316106446e-05
0,3.98066473312565e-08
0,1.171669181211779e-05
0,8.353918324787404e-09
1,0.991284717230581
0,0.0033073561482805
0,6.7270812251168045e-06
0,0.0015240839114426
0,1.6129547701047067e-05
0,0.0131408207729996
0,2.3314775241034534e-07
0,6.259110244360896e-06
0,1.5267512766226925e-06
0,1.5641752033375377e-08
0,6.270709227853492e-05
0,1.5842386651047037e-07
1,0.9965764565414672
1,0.9643824719364112
0,1.0487381919705682e-07
0,5.274777996264579e-07
0,3.834028026483409e-06
0,0.0001500830888485
0,2.767106776430965e-07
1,0.9928763438656344
0,2.5284785784846173e-08
0,1.2228133278924873e-07
0,0.0005438041678439
0,0.0036893794905676
0,2.9026498273340133e-07
0,1.1354953742262037e-06
0,6.5737775491920845e-06
0,4.07300909947111e-06
0,0.0517276490235611
0,5.733597002379992e-05
0,0.0002881415740097
0,0.0002031557433009
0,0.0056148052783987
0,0.0001348133582568
0,4.509885005932638e-06
0,0.0017040720439887
1,0.7865600794912896
0,0.0002507580719123
0,0.0001029826263476
0,1.3081161743042777e-07
0,6.828887206740658e-07
0,1.3238469702657033e-06
1,0.9111767164947466
1,0.9732785039498926
0,8.759808005683026e-08
0,1.622450413858697e-06
0,0.0003512548708737
0,8.8572458350917e-08
0,2.269649330245832e-06
0,1.2141007764239351e-06
0,8.61496048380356e-07
0,0.0009405346972148
0,0.0002034347422186
0,8.753720355418176e-06
0,7.96238790423277e-07
0,1.5163047065949353e-08
0,0.0041059929084048
0,9.567943434834595e-07
0,6.75542681971988e-06
0,3.9922247927504754e-05
0,1.2610571929246095e-05
0,0.0093596309129965
0,8.361217160322173e-08
0,0.001191703956732
0,0.09249793849225
1,0.9777352056301496
0,4.154382016768216e-07
0,9.386760221028674e-09
0,0.0008614955195665
0,0.00018548179332
0,2.861534675828949e-05
0,0.1079985777376737
0,1.1758600760610802e-06
0,0.0005681833768953
0,0.058114216591945
0,0.0270979001927099
0,2.154614125276686e-06
0,1.3455664595890367e-05
0,3.6411774933656696e-06
0,1.1456925822061484e-06
0,3.2045568165116145e-08
0,0.0085896821650116
0,2.5353615790950813e-08
0,0.000843110121174
0,6.983321194843314e-07
0,0.0081837600398878
0,5.185495712092929e-05
0,1.1954700224040778e-06
0,0.0049096100502942
0,0.0018784913133726
1,0.2447856897180176
0,3.31196278821839e-06
0,0.0050110420385531
0,1.1990171531909208e-05
1,0.9867037063979848
0,0.0017824936637469
0,4.229058067234733e-05
0,7.827774499240296e-09
0,0.0460395383962261
0,9.316114802176388e-05
0,2.6290209935662125e-07
0,4.287340299118375e-07
0,4.121125394495038e-05
0,0.000475061793306
1,0.9963624451074102
0,2.7759251881514265e-07
0,5.503927305757394e-06
0,2.9134572010626527e-05
0,0.3779085860139278
0,1.9514383689267545e-07
0,2.1999220949449158e-07
0,9.602842371695647e-06
0,3.171744464118066e-06
0,0.0099635125609391
1,0.9983220339535576
0,0.0006676294136938
0,0.0001568432271406
0,1.1660182234298752e-06
0,0.0146987254865482
0,6.836784348741834e-05
0,4.568368930487032e-06
0,2.412880284235956e-07
0,6.241986911348066e-05
0,0.0200984358264427
1,0.9996414640883888
0,0.0639764658609671
0,3.1543827274887706e-06
0,9.390584167106476e-05
0,2.222987037821461e-05
0,6.314149584683977e-07
1,0.9896009425692072
0,0.0144039697559515
0,1.742450032507561e-05
0,0.0623055348343613
0,1.7896370438929666e-05
0,0.2665695563501511
0,1.7232377842878107e-07
0,1.2071645434462126e-05
0,3.558643381088461e-06
0,5.478461466429235e-07
0,1.9176704123706417e-05
0,1.0277648134682072e-08
1,0.9997477880678892
1,0.9997641725550088
0,3.5584994673212126e-05
0,0.0047845962720538
0,2.5859637174745344e-07
0,2.5584352121417844e-05
0,0.000285651680874
1,0.9981335792010874
0,2.1869836833071304e-05
0,0.0001136032196364
0,0.0014223012373181
0,5.67190669659829e-06
0,4.537632368553431e-05
0,3.8482139692836485e-06
0,4.949241851800316e-05
0,7.612516073683176e-05
0,0.0217951603574511
0,0.0002124642981933
0,0.0001232888301974
0,6.173340747071619e-05
0,0.0381345445694495
0,0.0032962754502472
0,1.4860161080921884e-07
0,0.0001722681689626
1,0.990861802472213
0,0.0125209762599172
0,0.0001427006595589
0,7.546169991087987e-07
0,1.85288689750808e-05
0,0.0625589584637034
1,0.998563979046176
1,0.9859045889202742
0,6.78470630283517e-07
0,7.795694909645153e-07
0,5.7571186923008594e-05
0,4.2623140534862747e-07
0,3.381094138697127e-07
0,1.0709412796084308e-08
0,1.163652791076859e-07
0,0.1348967544805671
0,5.513356641174893e-07
0,1.7461477040383134e-07
0,8.951841253352308e-08
0,3.507512447094779e-07
0,0.0042298901396091
0,2.9238560086245007e-08
0,4.761798582565267e-05
0,1.194519628156812e-05
0,4.705944072937198e-06
0,0.1719398108233102
0,8.13753639133809e-05
0,9.728232502978558e-07
0,0.003737073840188
1,0.9989653609564956
0,0.0001116429013358
0,2.646480760986419e-07
0,0.0006224279798163
0,0.014697382415232
0,0.0008277798772594
0,2.9387272896967283e-06
0,6.475662283998075e-06
0,2.254613950365865e-06
0,0.0001226262729172
0,0.0005497934003225
0,5.72070739662536e-05
0,0.0079919021390472
0,3.047819337621188e-05
0,1.0867734366683332e-05
0,2.6658382720721938e-06
0,1.1102084494389478e-05
0,5.09770615213799e-06
0,0.0030506746749941
0,4.722366946956606e-07
0,0.0003162567619409
0,2.179511425426449e-05
0,0.001610728174752
0,0.0558377108714338
0,0.0146463356059907
1,0.996340360919578
0,5.327586777672052e-05
1,0.9920611867115028
0,1.8393478919345049e-06
0,4.256253629477228e-07
0,6.997533721442912e-06
0,6.465170771137865e-06
0,3.5923333693394587e-06
0,0.0006605840300398
0,3.605118168924967e-05
0,1.99228038963257e-05
0,0.0023515180444485
1,0.9992129904772412
0,9.356703564068248e-05
0,3.021929953954605e-07
0,1.2900231044336392e-05
0,1.8312014521725836e-05
0,0.0001915590517207
0,0.0016989790672934
0,2.7221007044467625e-05
0,9.792757527073545e-07
0,0.0139396621536999
1,0.9825752479302454
0,5.16430077359412e-07
0,3.2341542773722636e-09
0,3.44975814786777e-07
0,0.0001599987603259
0,3.480283839678001e-05
0,0.0032445192045627
0,7.619540958073426e-06
0,7.427536528576695e-06
0,0.0008590723792386
1,0.9984247158450846
0,0.0005536844656559
0,5.77338262025117e-05
0,7.013401696909103e-06
0,0.0009018294916723
0,0.000231542957802
1,0.9993538566003451
0,0.0400702313697189
0,9.834076195514546e-05
0,0.0031992655800917
0,6.210376512992274e-05
0,0.0003722182183118
0,0.0003487744130323
0,1.304252849349013e-05
0,0.0001234832804872
0,4.283522534157668e-06
0,9.297464055428796e-05
0,0.0022205740071242
1,0.9998272979679816
1,0.9991951735042536
0,1.869109527465585e-08
0,9.992288363436227e-07
0,2.268750866264921e-06
0,1.7002419620029683e-05
0,9.00345732662332e-08
1,0.9998977690110076
0,0.0012185260964615
0,9.768785534956249e-08
0,0.0992663249928969
0,5.608754202844141e-07
0,3.5197932513955453e-06
0,2.096827879914882e-06
0,1.2608416916503538e-05
0,1.3497997159124907e-05
0,2.9041351384854023e-05
0,0.0007254055918765
0,0.0266011235835038
0,0.0002362741310295
0,0.0001051948104149
0,0.0018937603420588
0,0.0008147634694475
0,0.000450356487804
1,0.9999377013297832
0,0.0028231849860353
0,6.460368206044986e-05
0,7.835727609412623e-08
0,2.0375435718130523e-06
0,1.0371310116211113e-07
1,0.9998735289713804
1,0.9985372953020538
0,0.0290119285869106
0,0.000160588729464
0,0.0212594053238463
0,1.5025292648617858e-06
0,1.0349186421211218e-05
0,3.5263143598922146e-05
0,2.8017543761728705e-05
0,9.937558310670996e-05
0,0.0005769465638816
0,7.498785969920325e-07
0,2.541611546305228e-07
0,5.020064992916232e-05
0,0.1101960230887588
0,0.0001524623982601
0,6.652189211751695e-05
0,0.0013562783039381
0,1.2046430192207328e-05
0,0.0002918902842409
0,9.633427936909471e-05
0,0.0288209481843176
0,5.704505782605991e-05
1,0.9965093821598138
0,2.7606838316055865e-05
0,4.381527580030145e-07
0,0.000784459833868
0,0.0008421021768929
0,0.0001329696338693
0,0.0002517888490009
0,5.164559684391021e-05
0,2.9135045381249575e-05
0,3.485986937553942e-05
0,7.95470226343115e-05
0,1.5821391384544555e-05
0,1.817996221497746e-08
0,3.3400166786438432e-06
0,2.431062851294402e-06
0,9.863242809476005e-07
0,0.0001938323176373
0,0.000144783540129
0,0.1123471704055016
0,9.33111623505552e-06
0,5.648295251416676e-05
0,7.636033339855732e-06
0,3.6857943125335033e-06
0,2.564641925106404e-06
0,0.3933992387291282
1,0.9997272810005896
0,1.5473494504464457e-06
0,0.3000854389186815
0,1.6773827050093934e-05
1,0.9995565070448535
0,9.665099740079693e-09
0,4.038757820427058e-06
0,4.283600756083278e-06
0,0.0001267691651052
0,0.0002051692392411
0,2.33349888347648e-08
0,7.35920942000654e-07
0,0.0030278737749035
0,3.672890627192959e-05
1,0.9909289734512964
0,3.046572734060592e-07
0,0.0037417438558452
0,0.0001231914680069
0,0.0001248690460782
0,0.0034166497535786
0,4.1836341419638965e-06
0,0.0119194087661941
1,0.9918964989015676
0,2.335166879992088e-05
0,0.0001099104357459
0,1.4332406321133289e-06
0,0.014176941792538
0,1.3511658677210985e-05
0,3.0557754199546878e-06
0,1.0079775787449211e-06
0,0.0190429662714152
0,1.8543120294964872e-05
1,0.039476182810399
0,0.0009043304525992
0,2.8029464014696564e-07
0,5.46750616110758e-06
0,1.6631561281844909e-06
0,0.0002379454828017
1,0.993221213339084
0,6.695680040617544e-08
0,0.0003494542299152
0,4.761707786262575e-06
0,4.319101915810931e-05
0,0.0081122803128728
0,3.610854821371718e-09
0,4.333939231057687e-06
0,3.0615141055277456e-06
0,1.823655531969722e-08
0,0.0070312977823131
0,7.403292911988562e-08
1,0.1905036947401158
1,0.7932266323270406
0,0.3963396547821274
0,2.9540527477843917e-08
0,3.70458090501292e-05
0,0.000200322031201
0,0.000684345063783
1,0.9045212203596384
0,4.263690699769825e-07
0,3.7276844773257903e-06
0,2.364323417598141e-07
0,3.1919545877726505e-07
0,1.4690882994171545e-07
0,5.331706868040995e-07
0,3.319490220559133e-07
0,1.3500400589236522e-07
0,6.145643709648565e-05
0,8.497509595805993e-06
0,1.3774814440764828e-06
0,6.148448400091644e-06
0,6.252691446838394e-07
0,0.000166367952892
0,3.7133381572473323e-08
0,1.6648733481187724e-05
1,0.8599264349491174
0,0.00060256611572
0,1.851072697727125e-07
0,7.039036236010134e-05
0,4.281666589630162e-06
1,0.99984011906902
0,3.0920594908732414e-08
0,1.640403590016605e-05
0,1.5973745654767285e-06
0,3.5109738975823e-06
0,1.4273333053457818e-06
0,1.0171427166752302e-08
0,6.923329580043355e-07
0,2.2037595129365856e-06
0,2.2418218871195267e-07
0,2.8949893589424214e-05
0,8.101141071531101e-10
0,6.095368531348303e-05
0,4.6833077943608985e-06
0,6.8722478034421515e-09
0,2.4025906610515364e-06
0,1.8500839999756797e-05
0,0.0001278695819559
0,0.0130177610189129
0,5.824293961466082e-06
0,1.8558826538827887e-09
0,0.0003113509089932
1,0.9967190410558128
0,5.364033767965684e-06
0,7.642414615788424e-05
0,1.7824500057221918e-06
0,0.0346685326508129
0,1.7031608009866343e-06
0,5.873312665623588e-09
0,0.0001238447916475
0,7.791770775449219e-06
0,3.279846192412117e-05
0,0.0002052972323265
0,1.3542886255239164e-05
0,5.059354773639396e-07
0,0.0001077205887181
0,0.0003897476866996
0,1.6451643425973074e-07
0,5.543584926750929e-05
0,6.675296406606686e-06
0,4.815493057881725e-06
0,0.0040496424258029
0,0.0002679594352399
1,0.9974266296204944
0,0.0005200922808368
0,6.454509974856694e-07
0,9.039305700772969e-05
1,0.9992582109645278
0,1.8937169309682584e-06
0,1.7602532128431438e-06
0,2.759219153954044e-06
0,3.255085741195365e-07
0,4.569659019142978e-05
0,0.0010862782689955
0,1.0887576860727384e-06
0,9.59620457685036e-06
0,0.0006089563725007
1,0.99946981613476
0,1.7319493912152938e-06
0,1.905923010609221e-05
0,5.650353904986571e-07
0,0.0078475439088034
0,3.365627282195686e-05
0,0.0027467720742585
0,0.0004145015815994
0,7.322882246658553e-07
0,0.0006592285575011
1,0.9989596617074576
0,1.0123403474862564e-06
0,1.547710257351715e-05
0,1.1018690856444095e-06
0,0.0004466978425566
0,0.0002835782258168
0,0.0007390381829293
0,4.092945542940833e-06
0,6.375442829097301e-06
0,0.0003943429488827
1,0.9991872607478316
0,0.0024000817258966
0,0.0005999256250562
0,5.644612395511272e-06
0,0.0011551587115197
0,1.3092587369594028e-05
1,0.99893171303163
0,0.0128457765365213
0,1.5914846417210908e-06
0,0.025027682175142
0,7.626237040965507e-07
0,0.0003308823268563
0,1.601601509486826e-07
0,2.6311340901660374e-06
0,7.043253449445292e-06
0,9.79513639683199e-08
0,1.28148928790713e-05
0,4.986045964763178e-07
1,0.9997976881784112
1,0.9990809036200944
0,0.0001040128140772
0,1.6143570802115042e-08
0,2.8321511979015226e-05
0,7.960256023630691e-07
0,1.616370633453924e-06
1,0.99695518122715
0,8.438551852118253e-09
0,2.4915215372378733e-07
0,0.0022204178821471
0,1.926157467383838e-06
0,3.894468235694633e-05
0,7.866084451706362e-07
0,1.564268545056657e-05
0,2.345327677770734e-06
0,1.9727382565278087e-05
0,0.0046508789387227
0,0.0003424707076797
0,0.1041472349265193
0,2.481666273962912e-06
0,0.0092873447985418
0,2.027762310636551e-06
0,0.0007965795835962
1,0.9998090451168716
0,0.0001650602716614
0,0.0001863426268796
0,4.3754809696852646e-07
0,2.396877094234228e-05
0,7.139867182187132e-06
1,0.9999154356675533
1,0.998815614178488
0,2.3676617622177508e-06
0,2.145025050061345e-06
0,0.002553855686218
0,5.666328582598322e-07
0,0.0002167544933575
0,9.906531413186117e-08
0,1.0132473922003115e-06
0,0.000114202004057
0,0.0001985579738531
0,3.7587450720510514e-07
0,2.466818475278051e-07
0,2.40226176586848e-07
0,0.0272948860354082
0,2.647493484646248e-07
0,5.208508488081552e-06
0,0.0062517426881986
0,3.1892191175127105e-07
0,0.007124880086501
0,1.477303182988296e-05
0,5.643759036119422e-06
0,8.191140459269432e-06
1,0.9169268051108148
0,8.92783087360655e-05
0,3.647969648450799e-07
0,1.6617550634303873e-05
0,0.0002499004419382
0,0.0007322459756313
0,1.7641949245111958e-06
0,8.630154376970596e-07
0,1.637026871998449e-05
0,4.0659681669552725e-05
0,1.413859916859881e-05
0,6.434715148010795e-07
0,7.375231743342747e-08
0,6.61345854996573e-07
0,7.21437131438508e-08
0,7.278926306628172e-07
0,1.580188689756887e-05
0,1.409853868260964e-06
0,0.0065891596565776
0,0.0003705665530586
0,0.00039335737473
0,3.80544857169118e-06
0,2.6746367871842575e-07
0,0.0001501551801978
0,0.0065261406006583
1,0.9989903876041653
0,2.5313067869675345e-06
0,0.0119819711280781
0,2.3771023229262515e-06
