gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0175,132.75,345.5,468.916666666667,312.166666666667,278.5,565.333333333333,425.333333333333,212.25,333.083333333333,488.416666666667,172.166666666667,301.416666666667
gene0176,4.83333333333333,11.1666666666667,0.666666666666667,1.16666666666667,1.33333333333333,0,0.666666666666667,5.25,1.33333333333333,0.666666666666667,1.5,11
gene0177,49,110.666666666667,136.916666666667,99.9166666666667,67.9166666666667,51.4166666666667,34.1666666666667,119.25,61.5,27.6666666666667,94.5,48
gene0178,40.4166666666667,18,21.5,29.5,30.5833333333333,8,19.4166666666667,23.8333333333333,24.0833333333333,29.0833333333333,34.5833333333333,20.3333333333333
gene0179,13.25,4.5,10.6666666666667,11,6,7,3.66666666666667,10.25,9.16666666666667,4.25,7,11.5833333333333
gene0180,47,112.583333333333,99.9166666666667,42.9166666666667,66.0833333333333,72.4166666666667,66.0833333333333,86.5833333333333,126.583333333333,68.6666666666667,72.4166666666667,64.8333333333333
gene0181,565.333333333333,488.416666666667,142.916666666667,565.333333333333,425.333333333333,401.25,1216.41666666667,401.25,384.75,516.5,345.5,231.75
gene0182,31.5833333333333,32.25,10.4166666666667,49,38.0833333333333,11.3333333333333,33,43.3333333333333,14.3333333333333,13.75,21.5,36.5833333333333
gene0183,301.416666666667,651.916666666667,248.166666666667,333.083333333333,762.416666666667,188.666666666667,117.75,444.75,425.333333333333,322.583333333333,425.333333333333,267.25
gene0184,11.3333333333333,14.5833333333333,8.08333333333333,16.4166666666667,1.25,14.3333333333333,11.3333333333333,15.5833333333333,8,9.66666666666667,7.08333333333333,1.91666666666667
gene0185,11.5833333333333,4.66666666666667,0.666666666666667,0.25,4.08333333333333,4.5,2.75,4.08333333333333,4.25,8.33333333333333,5.66666666666667,4.25
gene0186,5,1.83333333333333,1.91666666666667,2.58333333333333,2.5,0,0.666666666666667,4.08333333333333,3,0,0.75,3
gene0187,488.416666666667,185.416666666667,596.833333333333,217.666666666667,291.166666666667,345.5,762.416666666667,259.416666666667,322.583333333333,301.416666666667,158.5,148.666666666667
gene0188,80.3333333333333,62.5,65.6666666666667,67.9166666666667,228.666666666667,109.416666666667,50.9166666666667,167.916666666667,142.916666666667,291.166666666667,91.5,259.416666666667
gene0189,7,6.08333333333333,15.25,8.66666666666667,10.8333333333333,4.91666666666667,8.66666666666667,18.25,1.83333333333333,2.58333333333333,4.25,1.83333333333333
gene0190,19.6666666666667,2.83333333333333,5.41666666666667,8.66666666666667,12.5,11.1666666666667,5.66666666666667,12.1666666666667,10.6666666666667,14.25,4.66666666666667,8.16666666666667
gene0191,107.583333333333,109.416666666667,145.75,322.583333333333,267.25,178,123.083333333333,248.166666666667,178,152.25,223.333333333333,81
gene0192,14.5833333333333,20.1666666666667,3.5,29.0833333333333,19.25,17.4166666666667,14.6666666666667,11.1666666666667,24.1666666666667,6.5,10.25,13.5
gene0193,4.5,0.0833333333333333,2.5,3,2.83333333333333,1.83333333333333,4.66666666666667,0.75,0,3.25,2.58333333333333,1.83333333333333
gene0194,10.8333333333333,1.75,27.8333333333333,18.5833333333333,19.3333333333333,9.66666666666667,8.16666666666667,6,27.6666666666667,23.6666666666667,8.16666666666667,11.9166666666667
gene0195,4.33333333333333,19.9166666666667,5.66666666666667,11.9166666666667,15.8333333333333,8.08333333333333,19.3333333333333,35.0833333333333,12.6666666666667,3.75,21.8333333333333,19.3333333333333
gene0196,3.5,5.66666666666667,8.16666666666667,6.41666666666667,10.9166666666667,0.75,5.66666666666667,3.66666666666667,4.08333333333333,8.16666666666667,10.1666666666667,3
gene0197,43.9166666666667,117.75,123.083333333333,119.25,74.6666666666667,83.3333333333333,138.833333333333,110.666666666667,60.25,90.0833333333333,79.6666666666667,107.583333333333
gene0198,156.416666666667,468.916666666667,366.666666666667,468.916666666667,142.916666666667,425.333333333333,345.5,333.083333333333,468.916666666667,401.25,66.0833333333333,278.5
gene0199,5.66666666666667,4.08333333333333,4.5,4.91666666666667,3.41666666666667,2.83333333333333,1.83333333333333,4.33333333333333,10.1666666666667,5.41666666666667,0.666666666666667,5.66666666666667
gene0200,65.1666666666667,67,64.8333333333333,231.75,45.4166666666667,79.6666666666667,36.5833333333333,13,70.6666666666667,105.75,105.75,97.4166666666667
gene0201,2.58333333333333,3,3.66666666666667,1.08333333333333,3.25,0.833333333333333,1.5,3.25,5.41666666666667,1.83333333333333,1.08333333333333,3.66666666666667
gene0202,6.16666666666667,4.08333333333333,1.83333333333333,8.16666666666667,3.66666666666667,6.75,2.75,3.66666666666667,1.25,8.08333333333333,2.75,4.66666666666667
gene0203,259.416666666667,160.75,185.416666666667,384.75,259.416666666667,193.75,178,345.5,259.416666666667,102,322.583333333333,185.416666666667
gene0204,15.6666666666667,15.4166666666667,14,7.5,5.91666666666667,8,8.08333333333333,6.41666666666667,19.3333333333333,19.9166666666667,5.91666666666667,22.9166666666667
gene0205,231.75,228.666666666667,121.583333333333,248.166666666667,183.166666666667,152.25,278.5,384.75,185.416666666667,148.666666666667,205.166666666667,140.333333333333
gene0206,8.33333333333333,10,3.41666666666667,18.3333333333333,12.4166666666667,2.58333333333333,16.9166666666667,5.41666666666667,13.75,23.8333333333333,13,6.5
gene0207,110.666666666667,37.5,53.8333333333333,64.0833333333333,75.4166666666667,37.1666666666667,91.5,96,71.5833333333333,94.5,128,70.6666666666667
gene0208,444.75,565.333333333333,565.333333333333,488.416666666667,706.25,2436.66666666667,565.333333333333,762.416666666667,345.5,651.916666666667,864.333333333333,468.916666666667
gene0209,0,2.75,0,2.41666666666667,1.25,4.08333333333333,3.66666666666667,2.5,0.833333333333333,3.66666666666667,6,4.83333333333333
gene0210,12.1666666666667,19.4166666666667,12.6666666666667,4.08333333333333,14,18.25,17.0833333333333,7.75,2.75,8.66666666666667,10.8333333333333,3.5
gene0211,89,76.75,114.75,172.166666666667,138.833333333333,56.1666666666667,130.166666666667,93,160.75,82.1666666666667,130.166666666667,93.6666666666667
gene0212,15.25,8.66666666666667,27.6666666666667,35.0833333333333,16.6666666666667,15.0833333333333,13.5,10.4166666666667,31.6666666666667,14.9166666666667,14.9166666666667,19.9166666666667
gene0213,5.41666666666667,3.66666666666667,1.33333333333333,4.08333333333333,5.25,5.91666666666667,1.83333333333333,3,0.333333333333333,3.66666666666667,1.25,3.66666666666667
gene0214,8,10.1666666666667,19.3333333333333,7.91666666666667,15.0833333333333,24.1666666666667,8.41666666666667,8.08333333333333,4.33333333333333,18.5833333333333,4.33333333333333,8.66666666666667
gene0215,72.9166666666667,98.3333333333333,107.583333333333,51.9166666666667,94.5,107.583333333333,145.75,132.75,193.75,104.083333333333,67,128
gene0216,8,8.41666666666667,7.83333333333333,4.75,17.6666666666667,10.6666666666667,7.08333333333333,10,5.08333333333333,16.8333333333333,15.6666666666667,14.9166666666667
gene0217,84.5,72.4166666666667,66.0833333333333,112.583333333333,126.583333333333,73.8333333333333,240.833333333333,99.9166666666667,77.25,79.6666666666667,109.416666666667,178
gene0218,33.3333333333333,54.3333333333333,86.5833333333333,58.3333333333333,112.583333333333,136.916666666667,83.3333333333333,85.8333333333333,67.9166666666667,54.3333333333333,140.333333333333,126.583333333333
gene0219,1052.16666666667,1216.41666666667,1216.41666666667,1491.16666666667,1216.41666666667,1216.41666666667,864.333333333333,2436.66666666667,596.833333333333,864.333333333333,1052.16666666667,1216.41666666667
gene0220,23.8333333333333,13.25,15.5833333333333,12.5,14.25,36.25,7.25,11,12.4166666666667,5.41666666666667,33.8333333333333,15.6666666666667
gene0221,22.3333333333333,48,31.25,26.1666666666667,22.5833333333333,15.25,15.8333333333333,22.3333333333333,27.25,24.5,29.3333333333333,9.16666666666667
gene0222,54.3333333333333,22.5833333333333,50.9166666666667,22.3333333333333,6,11.9166666666667,12.4166666666667,64.0833333333333,18.3333333333333,35.6666666666667,20.75,59.6666666666667
gene0223,0,0,0,0,0.416666666666667,1.08333333333333,0,0.666666666666667,3.5,0.916666666666667,2.5,0
gene0224,2.5,10.25,6.16666666666667,7.91666666666667,8,8.66666666666667,3.5,10.1666666666667,6.41666666666667,7.25,3,7
gene0225,11,18.3333333333333,19.4166666666667,10.25,11,13,13,7.08333333333333,17.0833333333333,9.16666666666667,14.5833333333333,4.91666666666667
gene0226,30.5833333333333,27.6666666666667,6.41666666666667,1.25,28.5833333333333,11.5833333333333,17.4166666666667,17.6666666666667,23.3333333333333,14.5833333333333,4.83333333333333,9.66666666666667
gene0227,79.6666666666667,48.5,13,34.1666666666667,93.6666666666667,30.5,105.75,74.6666666666667,34.1666666666667,84.5,52.75,65.1666666666667
gene0228,48,15.6666666666667,36.5833333333333,31.5833333333333,37.5,14.9166666666667,26.1666666666667,18.8333333333333,11.9166666666667,15.0833333333333,32.25,21.8333333333333
gene0229,14.25,21.8333333333333,27.25,30.5,39.25,13.3333333333333,39.5833333333333,23.6666666666667,17.6666666666667,47.6666666666667,5,9.08333333333333
gene0230,19.9166666666667,12.4166666666667,33.8333333333333,17.4166666666667,33.8333333333333,47,25.5833333333333,13,32.25,27.8333333333333,14.3333333333333,54.3333333333333
gene0231,16.4166666666667,29.8333333333333,23.6666666666667,17.0833333333333,15.5833333333333,8.66666666666667,16.0833333333333,14.5833333333333,13.25,6,10.25,16.8333333333333
gene0232,15.0833333333333,14.9166666666667,13.25,23.6666666666667,25.5833333333333,32.6666666666667,21.8333333333333,8.16666666666667,13,12.5,13.25,14.5833333333333
gene0233,2.75,9.08333333333333,15.4166666666667,5.91666666666667,10.25,6,22.9166666666667,9.66666666666667,10.25,17.6666666666667,7.83333333333333,7.5
gene0234,21.25,12.6666666666667,12.5,23.8333333333333,13,18,10.6666666666667,19.4166666666667,28.5833333333333,16.0833333333333,24.8333333333333,5.41666666666667
gene0235,14,32.6666666666667,9.58333333333333,13,18,15.6666666666667,9.33333333333333,5.91666666666667,13,9.58333333333333,7.91666666666667,10.25
gene0236,148.666666666667,80.3333333333333,71.5833333333333,114.75,160.75,74.6666666666667,81,240.833333333333,73.8333333333333,77.25,60.25,102
gene0237,17.6666666666667,22.6666666666667,44.6666666666667,10,13.5,28.25,19.25,8.66666666666667,4.33333333333333,10.9166666666667,14.5833333333333,21.5
gene0238,102,42,105.75,24.5,41.1666666666667,57.6666666666667,29.3333333333333,40.4166666666667,79.6666666666667,43.9166666666667,16.9166666666667,36.25
gene0239,93,158.5,67.9166666666667,86.5833333333333,98.3333333333333,125.166666666667,57.6666666666667,75.4166666666667,74.6666666666667,85.8333333333333,132.75,119.25
gene0240,21.75,7.75,1.33333333333333,7.83333333333333,7.25,7.08333333333333,12.4166666666667,11.3333333333333,14.5833333333333,6.5,15.0833333333333,2.83333333333333
gene0241,240.833333333333,333.083333333333,401.25,516.5,444.75,366.666666666667,706.25,488.416666666667,312.166666666667,468.916666666667,651.916666666667,539.75
gene0242,29.5,35.6666666666667,49.3333333333333,15.4166666666667,29.3333333333333,40.1666666666667,16.5,16.6666666666667,26,20.75,59,21
gene0243,138.833333333333,278.5,69.6666666666667,135.333333333333,82.1666666666667,130.166666666667,217.666666666667,164.25,78.25,64.0833333333333,48,104.083333333333
gene0244,0,1.33333333333333,0,1.91666666666667,1.58333333333333,0.0833333333333333,1.58333333333333,0,0.916666666666667,0.666666666666667,2.83333333333333,0.833333333333333
gene0245,83.3333333333333,86.5833333333333,50.25,90.0833333333333,89,99.9166666666667,87.9166666666667,78.25,22.5833333333333,80.3333333333333,42.6666666666667,50.25
gene0246,24.8333333333333,8.66666666666667,24.0833333333333,28.25,32.25,55.5833333333333,45.4166666666667,40.1666666666667,26.1666666666667,42.6666666666667,24.5,22.6666666666667
gene0247,19.3333333333333,7.91666666666667,7.5,14.9166666666667,23.8333333333333,6.08333333333333,22.6666666666667,15.6666666666667,15.8333333333333,10.25,11.1666666666667,24.1666666666667
gene0248,29.0833333333333,65.6666666666667,8.66666666666667,21.5,10.25,21.5,19.8333333333333,36.25,33.8333333333333,16.5,24.1666666666667,20.75
gene0249,34.1666666666667,15.25,38.0833333333333,19.25,24.1666666666667,46.4166666666667,19.6666666666667,25.5833333333333,21.75,43.3333333333333,38.75,36
gene0250,19.4166666666667,31.6666666666667,28.5833333333333,27.8333333333333,15.4166666666667,24.5,11.1666666666667,22.6666666666667,16.6666666666667,36,18.5833333333333,26
gene0251,39.25,13.75,73.8333333333333,8.66666666666667,24.5,58.3333333333333,43.3333333333333,25.25,47,65.6666666666667,36.25,21.25
gene0252,26.1666666666667,8.66666666666667,31.6666666666667,41.1666666666667,34.1666666666667,32.25,47.6666666666667,8.66666666666667,16.0833333333333,12.6666666666667,11.5833333333333,19.6666666666667
gene0253,8.66666666666667,16.8333333333333,9.33333333333333,5.41666666666667,1.08333333333333,25.0833333333333,14.25,22.9166666666667,8,11,11,8.33333333333333
gene0254,1.83333333333333,0,0,0.333333333333333,3.75,0.25,0,1.58333333333333,2.75,1,0,0.666666666666667
gene0255,145.75,164.25,128,43.3333333333333,71.5833333333333,67,322.583333333333,79.6666666666667,97.4166666666667,75.4166666666667,112.583333333333,167.916666666667
gene0256,112.583333333333,248.166666666667,291.166666666667,91.5,240.833333333333,278.5,128,322.583333333333,223.333333333333,188.666666666667,366.666666666667,291.166666666667
gene0257,123.083333333333,43.9166666666667,51.4166666666667,117.75,135.333333333333,91.5,72.4166666666667,123.083333333333,94.5,48.5,45.9166666666667,112.583333333333
gene0258,3.25,4.33333333333333,2.83333333333333,8.66666666666667,0.833333333333333,3.66666666666667,4.91666666666667,9.16666666666667,9.66666666666667,11.75,0,6.75
gene0259,3.75,2.5,10.1666666666667,14.25,5.08333333333333,8.33333333333333,4.83333333333333,6.91666666666667,9.08333333333333,11,1.83333333333333,5.41666666666667
gene0260,24.5,23.3333333333333,14.6666666666667,14.5833333333333,10.6666666666667,23.6666666666667,22.3333333333333,21.5,46.4166666666667,15.5833333333333,9.16666666666667,11.3333333333333
gene0261,62.5,38.75,55.5833333333333,9.33333333333333,30.5,59.6666666666667,11,26.5,20.3333333333333,19.4166666666667,21.8333333333333,29.0833333333333
gene0262,1216.41666666667,1491.16666666667,1491.16666666667,762.416666666667,2436.66666666667,1491.16666666667,1491.16666666667,539.75,2436.66666666667,1216.41666666667,762.416666666667,1491.16666666667
gene0263,13,16.6666666666667,18.25,23.25,11.5833333333333,65.6666666666667,53.8333333333333,32.6666666666667,12.5,18.8333333333333,16.0833333333333,27.6666666666667
gene0264,70.6666666666667,79.6666666666667,60.25,96,185.416666666667,35.0833333333333,98.3333333333333,81,148.666666666667,135.333333333333,56.1666666666667,78.25
gene0265,3.66666666666667,2.75,0.666666666666667,0.5,1,1.83333333333333,0.416666666666667,0.333333333333333,0.666666666666667,2.75,4.08333333333333,2.25
gene0266,37.1666666666667,26.1666666666667,21.8333333333333,19.8333333333333,29.8333333333333,21,23.25,21,14,21,34.1666666666667,26.1666666666667
gene0267,49.3333333333333,24.5,21.25,12.6666666666667,14.9166666666667,16.4166666666667,11.9166666666667,14,15.25,11.5833333333333,11.5833333333333,40.1666666666667
gene0268,0,0,0.75,0,0,2.41666666666667,0.833333333333333,0.666666666666667,0.666666666666667,0,0.333333333333333,0
gene0269,135.333333333333,67.9166666666667,91.5,148.666666666667,172.166666666667,248.166666666667,109.416666666667,136.916666666667,112.583333333333,128,110.666666666667,223.333333333333
gene0270,4.08333333333333,4.91666666666667,2.41666666666667,2.75,6.08333333333333,5,2.41666666666667,4.83333333333333,3,0.75,1,2.5
gene0271,5.91666666666667,11.75,10.25,1,2.58333333333333,10.25,6.16666666666667,10.6666666666667,10.25,17.4166666666667,0,5.91666666666667
gene0272,2.58333333333333,1.75,4.33333333333333,2.58333333333333,9.66666666666667,4.75,4.33333333333333,3,6.91666666666667,7,4.75,19.4166666666667
gene0273,11.75,14.6666666666667,15.8333333333333,22.6666666666667,8,13.5,4.33333333333333,19.9166666666667,16.5,9.08333333333333,14.25,9.66666666666667
gene0274,17.4166666666667,11.5833333333333,6.91666666666667,10.6666666666667,14.5833333333333,12.1666666666667,5.58333333333333,34.5833333333333,18.25,10.8333333333333,19.4166666666667,15.5833333333333
gene0275,164.25,212.25,68.6666666666667,205.166666666667,76.75,160.75,94.5,72.9166666666667,107.583333333333,132.75,164.25,91.5
gene0276,28.25,29.3333333333333,25.5833333333333,31.25,22.6666666666667,38.75,35.0833333333333,2.58333333333333,45.4166666666667,29.8333333333333,30.5,48.5
gene0277,3.66666666666667,3.66666666666667,2,5.41666666666667,4.75,3,8,4.91666666666667,2.83333333333333,0,1.16666666666667,12.4166666666667
gene0278,64.0833333333333,73.8333333333333,40.1666666666667,25.0833333333333,64.8333333333333,38.0833333333333,72.9166666666667,64.8333333333333,36,86.5833333333333,57.6666666666667,69.6666666666667
gene0279,31.6666666666667,34.1666666666667,30.5833333333333,35.6666666666667,17.4166666666667,14,21.5,59.6666666666667,1.83333333333333,37.5,24.0833333333333,37.1666666666667
gene0280,25.25,21,10.25,40.1666666666667,17.0833333333333,14.25,7.33333333333333,7.5,24.5,11.1666666666667,19.3333333333333,18.3333333333333
gene0281,126.583333333333,105.75,51.9166666666667,75.4166666666667,123.083333333333,84.5,51.9166666666667,60.25,93,76.75,54.3333333333333,43.9166666666667
gene0282,10.25,7.83333333333333,29.5,10.9166666666667,10,22.3333333333333,21.8333333333333,24.0833333333333,24.8333333333333,7.5,11,7.25
gene0283,50.9166666666667,50.25,49,70.6666666666667,105.75,112.583333333333,82.1666666666667,130.166666666667,66.0833333333333,61.5,89,83.3333333333333
gene0284,10.25,4.25,7.91666666666667,6.08333333333333,10.1666666666667,7.75,6.91666666666667,1.83333333333333,8.66666666666667,4.83333333333333,4.33333333333333,11.1666666666667
gene0285,205.166666666667,148.666666666667,158.5,72.9166666666667,366.666666666667,267.25,148.666666666667,312.166666666667,140.333333333333,178,160.75,384.75
gene0286,9.16666666666667,15.5833333333333,5.08333333333333,5.08333333333333,4.25,3.66666666666667,13.3333333333333,9.33333333333333,15.6666666666667,9.66666666666667,8,7.33333333333333
gene0287,6,2.5,4.66666666666667,2.5,4.91666666666667,3.66666666666667,6.41666666666667,4.91666666666667,3.25,1.16666666666667,8.08333333333333,8
gene0288,10.4166666666667,12.4166666666667,14.9166666666667,11.1666666666667,21,6,18.8333333333333,26.1666666666667,13.3333333333333,4.75,10.6666666666667,8
gene0289,119.25,69.6666666666667,44.9166666666667,43.9166666666667,34.5833333333333,49.3333333333333,89,93.6666666666667,58.3333333333333,73.8333333333333,76.75,39.25
gene0290,14.9166666666667,0.666666666666667,11,4.91666666666667,1.58333333333333,1.33333333333333,4.75,0.5,3.66666666666667,3,4.5,0.666666666666667
gene0291,1,1.5,4.91666666666667,1.33333333333333,2.25,1.83333333333333,0.5,1.83333333333333,7.33333333333333,6.75,4.5,2.25
gene0292,1.08333333333333,11,4.33333333333333,7.75,1.83333333333333,3.75,8,12.4166666666667,5,8.66666666666667,4.58333333333333,4.91666666666667
gene0293,81,71.5833333333333,148.666666666667,71.5833333333333,130.166666666667,104.083333333333,96,98.3333333333333,59.6666666666667,87.9166666666667,119.25,62.5
gene0294,69.6666666666667,64.0833333333333,63.0833333333333,48,33.3333333333333,77.25,40.1666666666667,37.5,125.166666666667,51.4166666666667,23.6666666666667,109.416666666667
gene0295,0,0.25,0.333333333333333,1.25,2.41666666666667,1.33333333333333,0,0,0.333333333333333,1.25,0.25,0.0833333333333333
gene0296,21.5,7.91666666666667,17.6666666666667,21.75,6.91666666666667,20.75,18.3333333333333,11.9166666666667,8.41666666666667,21.5,22.5833333333333,14.25
gene0297,53.25,23.25,22.3333333333333,25.5833333333333,31.25,22.9166666666667,68.6666666666667,48.5,29.0833333333333,71.5833333333333,41.1666666666667,37.5
gene0298,8.66666666666667,6.41666666666667,10.8333333333333,13.75,18.3333333333333,17.0833333333333,4.08333333333333,17.0833333333333,3.66666666666667,11.3333333333333,9.66666666666667,3.66666666666667
gene0299,4.66666666666667,5.08333333333333,10,19.6666666666667,2.25,5.41666666666667,2.75,5.58333333333333,10.25,12.4166666666667,12.4166666666667,25.0833333333333
gene0300,59.6666666666667,125.166666666667,205.166666666667,188.666666666667,140.333333333333,94.5,301.416666666667,158.5,45.9166666666667,47,73.8333333333333,138.833333333333
gene0301,35.6666666666667,16.0833333333333,32.6666666666667,123.083333333333,55.5833333333333,29.8333333333333,16.4166666666667,45.9166666666667,29.3333333333333,13.25,29.0833333333333,28.25
gene0302,93.6666666666667,56.75,67,32.25,40.4166666666667,62.5,79.6666666666667,90.0833333333333,37.1666666666667,37.1666666666667,56.75,52.75
gene0303,6.91666666666667,2.5,0.833333333333333,1.83333333333333,3.83333333333333,0,0.75,2.58333333333333,3.41666666666667,0.833333333333333,0.75,2.41666666666667
gene0304,7,4.91666666666667,9.66666666666667,1.83333333333333,5.66666666666667,2.5,4.91666666666667,5.66666666666667,5.41666666666667,3.5,4.33333333333333,4.75
gene0305,18.3333333333333,13.3333333333333,10.9166666666667,16.9166666666667,48,3.66666666666667,10.1666666666667,7.91666666666667,16.9166666666667,27.25,16.6666666666667,6
gene0306,14.5833333333333,7.33333333333333,16.0833333333333,6.16666666666667,4.91666666666667,12.6666666666667,3.75,10.25,14.5833333333333,8,8.33333333333333,12.4166666666667
gene0307,0.333333333333333,3,0.5,1.75,3,0,0,0.0833333333333333,0.666666666666667,0,8.41666666666667,0
gene0308,7.91666666666667,6.75,1.75,0.416666666666667,5,3.25,10.9166666666667,2.75,11.3333333333333,7,9.66666666666667,4.58333333333333
gene0309,4.91666666666667,6.5,0.416666666666667,15.8333333333333,7.33333333333333,2.58333333333333,2.58333333333333,9.66666666666667,1.91666666666667,5.58333333333333,8.66666666666667,9.66666666666667
gene0310,57.6666666666667,17.4166666666667,5.66666666666667,11.5833333333333,18.25,14.5833333333333,114.75,27.6666666666667,16.4166666666667,13.3333333333333,75.4166666666667,55.5833333333333
gene0311,21.8333333333333,29.0833333333333,12.4166666666667,44.6666666666667,29.0833333333333,19.8333333333333,24.8333333333333,20.75,22.6666666666667,15.4166666666667,19.8333333333333,56.1666666666667
gene0312,1.83333333333333,0.666666666666667,1.58333333333333,1.83333333333333,3,1.83333333333333,3.41666666666667,3.75,1.75,0.75,2.75,0.75
gene0313,10,121.583333333333,160.75,57.6666666666667,59.6666666666667,65.1666666666667,61.5,53.25,93.6666666666667,50.25,35.0833333333333,121.583333333333
gene0314,29.8333333333333,19.25,29.8333333333333,39.5833333333333,31.6666666666667,52.75,27.8333333333333,36,47.6666666666667,23.25,18.25,25.25
gene0315,114.75,83.3333333333333,152.25,48.5,145.75,156.416666666667,59,114.75,98.3333333333333,119.25,36.5833333333333,132.75
gene0316,228.666666666667,93.6666666666667,312.166666666667,278.5,193.75,444.75,93.6666666666667,172.166666666667,278.5,267.25,193.75,425.333333333333
gene0317,39.5833333333333,27,40.4166666666667,59.6666666666667,51.9166666666667,23.25,44.9166666666667,38.0833333333333,53.25,56.75,37.5,76.75
gene0318,125.166666666667,72.9166666666667,97.4166666666667,56.75,248.166666666667,172.166666666667,110.666666666667,267.25,105.75,112.583333333333,185.416666666667,64.0833333333333
gene0319,20.1666666666667,99.9166666666667,26.1666666666667,43.6666666666667,19.6666666666667,75.4166666666667,102,33.8333333333333,63.0833333333333,64.8333333333333,83.3333333333333,18.8333333333333
gene0320,44.6666666666667,49.3333333333333,98.3333333333333,34.5833333333333,77.25,87.9166666666667,55.5833333333333,45.4166666666667,43.3333333333333,65.1666666666667,70.6666666666667,51.9166666666667
gene0321,212.25,50.9166666666667,56.75,152.25,33,47.6666666666667,74.6666666666667,87.9166666666667,85.8333333333333,96,87.9166666666667,82.1666666666667
gene0322,63.0833333333333,102,43.3333333333333,183.166666666667,117.75,44.9166666666667,37.1666666666667,44.6666666666667,75.4166666666667,46.4166666666667,117.75,43.6666666666667
gene0323,17.0833333333333,6.91666666666667,3.66666666666667,0,6.75,3.41666666666667,3.83333333333333,6.75,2.58333333333333,4.33333333333333,8.66666666666667,7.91666666666667
gene0324,23.25,30.5,58.3333333333333,68.6666666666667,109.416666666667,76.75,48,42.9166666666667,83.3333333333333,32.25,21,80.3333333333333
gene0325,67.9166666666667,25.0833333333333,21,24.1666666666667,20.75,28.5833333333333,36.25,19.6666666666667,86.5833333333333,39.5833333333333,43.9166666666667,86.5833333333333
gene0326,15.4166666666667,9.66666666666667,8.66666666666667,12.1666666666667,4.08333333333333,21.75,25.0833333333333,10.9166666666667,21,26.5,13.75,17.4166666666667
gene0327,15.5833333333333,16.5,7.25,15.25,12.4166666666667,14.6666666666667,9.58333333333333,18,25.25,15.8333333333333,11.9166666666667,21.8333333333333
gene0328,345.5,138.833333333333,278.5,259.416666666667,148.666666666667,205.166666666667,140.333333333333,135.333333333333,132.75,130.166666666667,69.6666666666667,93
gene0329,109.416666666667,123.083333333333,59.6666666666667,65.1666666666667,86.5833333333333,21.25,38.75,37.1666666666667,96,78.25,43.6666666666667,29.5
gene0330,7.91666666666667,11.3333333333333,9.08333333333333,10.4166666666667,18.8333333333333,3,11.75,7.25,8.16666666666667,21.25,15.4166666666667,10.6666666666667
gene0331,121.583333333333,30.5833333333333,20.1666666666667,53.25,13,126.583333333333,76.75,31.5833333333333,80.3333333333333,109.416666666667,99.9166666666667,89
gene0332,16.8333333333333,21.8333333333333,16.5,31.6666666666667,16.0833333333333,27.8333333333333,16.8333333333333,12.6666666666667,33.3333333333333,22.5833333333333,53.8333333333333,23.6666666666667
gene0333,82.1666666666667,55.5833333333333,117.75,50.9166666666667,119.25,71.5833333333333,46.4166666666667,107.583333333333,81,164.25,125.166666666667,123.083333333333
gene0334,72.4166666666667,217.666666666667,74.6666666666667,156.416666666667,44.6666666666667,132.75,119.25,29.3333333333333,69.6666666666667,83.3333333333333,126.583333333333,60.25
gene0335,1.83333333333333,6,3.66666666666667,4.5,4.66666666666667,3.83333333333333,4.5,8.66666666666667,0.75,5.91666666666667,6.5,1.75
gene0336,7.83333333333333,3.5,7.33333333333333,3.25,7,9.16666666666667,6,6.41666666666667,7.91666666666667,5.66666666666667,1.83333333333333,10.25
gene0337,10.1666666666667,6.41666666666667,4.25,14,20.3333333333333,9.58333333333333,10.8333333333333,5,7.75,1.83333333333333,9.58333333333333,4.08333333333333
gene0338,468.916666666667,401.25,1052.16666666667,596.833333333333,1052.16666666667,468.916666666667,596.833333333333,651.916666666667,1052.16666666667,228.666666666667,156.416666666667,444.75
gene0339,4.08333333333333,2.75,7,7.25,5.66666666666667,1.91666666666667,6.08333333333333,7.83333333333333,5.25,8.66666666666667,5.41666666666667,4.5
gene0340,2.58333333333333,2.41666666666667,6.5,1.58333333333333,2.58333333333333,4.08333333333333,0.833333333333333,1.25,3.83333333333333,2.5,7.33333333333333,4.5
gene0341,76.75,35.0833333333333,84.5,178,99.9166666666667,82.1666666666667,67.9166666666667,43.6666666666667,30.5,36.25,30.5833333333333,77.25
gene0342,0,0.75,2.5,2,3.66666666666667,2.75,2.83333333333333,4.33333333333333,0,0,1.33333333333333,2.75
gene0343,71.5833333333333,188.666666666667,42.9166666666667,24.0833333333333,68.6666666666667,64.8333333333333,49.3333333333333,77.25,37.5,67,81,27.8333333333333
gene0344,1.33333333333333,1.33333333333333,2.58333333333333,0.833333333333333,0.0833333333333333,1.58333333333333,0,1.33333333333333,0,1.25,5.25,0
gene0345,0,0,0.916666666666667,0,0.666666666666667,0.5,0,0,1.83333333333333,0,0,0
gene0346,50.25,94.5,188.666666666667,164.25,93,158.5,43.9166666666667,205.166666666667,89,93,97.4166666666667,87.9166666666667
gene0347,4.75,8.08333333333333,22.6666666666667,5.66666666666667,0.666666666666667,6.41666666666667,15.25,19.8333333333333,0,8.66666666666667,31.5833333333333,16.4166666666667
