feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f178,1.6154631621,2.3388883207,-2.0054099704,0.32249783027,-2.3216260015,2.1923817604,-1.4273405501,1.06020572372,1.3403417294,0.70956078475
f179,-2.3216260015,0.86237570764,1.3152707801,-0.43025258502,0.63902619624,-1.214978581,-1.8206633642,0.46403056915,1.6154631621,2.1923817604
f180,2.1923817604,0.67651133239,-1.0443153164,-1.8206633642,-1.3876303759,2.0782941675,-1.5918358019,-1.2833610484,1.359364158,1.4788470819
f181,-0.35173446671,-0.0266125607515,0.79059835319,-0.27859769172,-0.81082177782,2.1395559476,-1.557677395,0.50070251469,0.70956078475,-0.20105300974
f182,-1.6637195045,1.8802852009,-1.02282747779,0.208865530906,0.52671424624,0.48248030781,-1.483406517,-0.67472558176,0.63902619624,1.996709262
f183,1.7841055725,1.3152707801,1.6933924193,-1.8705500233,-1.2833610484,-0.40753176661,2.0434866645,1.2450405488,-1.8206633642,-1.557677395
f184,-0.83502779004,-0.29248425433,3.812444901,-1.6174907929,4.4754122227,0.91476063465,-1.725534055,-1.906221402,0.22560579257,-1.2998276801
f185,0.46403056915,0.50070251469,-2.2285964645,0.27099353429,-0.67472558176,0.94086621107,0.70956078475,1.7434715635,1.5249688845,0.98088169712
f186,0.22560579257,-0.72510846421,-0.39403778605,2.8384387833,-2.0725063745,-0.69836735327,-1.3268661622,-1.5127730842,1.2892637277,0.166836451101
f187,-1.6174907929,-0.112222349919,1.5249688845,1.16973211231,-1.483406517,-1.4273405501,0.89664654443,1.7841055725,1.4132592657,0.025223448408
f188,0.166836451101,1.5513351519,0.22560579257,0.6222900196,-0.079355134524,-0.079355134524,-0.38026040268,0.30629424336,-0.55843155809,-1.5127730842
f189,-0.53404224997,-1.4588309503,-1.2636737153,1.6154631621,-0.51422426737,0.95979712122,0.94086621107,0.22560579257,-0.64175324214,-0.27859769172
f190,-1.1956825083,0.70956078475,1.440990888,1.07910645227,0.24992419965,2.5326451279,-1.906221402,2.8384387833,-1.4588309503,1.2450405488
f191,0.48248030781,0.22560579257,2.1923817604,0.86237570764,-2.9869622014,0.89664654443,1.14645913818,-1.8206633642,-0.51422426737,0.81490979161
f192,0.81490979161,-0.75979575678,0.95979712122,-0.61745510986,1.4788470819,1.6154631621,0.3916148153,-1.1956825083,-1.483406517,0.50070251469
f193,-0.92754075149,0.57245561315,-0.85031241373,1.06020572372,0.57245561315,1.8802852009,-3.1125007549,-2.5173321095,1.12802645048,2.2629564095
f194,-1.0443153164,0.75980459341,0.52671424624,2.1923817604,0.166836451101,-0.55843155809,-0.78511874108,0.83519216613,0.6222900196,-0.0432007729875
f195,1.4132592657,-0.3339938714,2.1395559476,2.0434866645,-1.9473840324,1.9071697849,1.7434715635,2.2629564095,2.6983850034,-0.83502779004
f196,0.0860461659852,0.69142984842,0.1093452699436,1.581371981,0.95979712122,-1.09053567989,-1.2998276801,0.69142984842,-0.112222349919,-0.2475666036
f197,2.3388883207,-0.176588983657,0.29455689831,-1.214978581,0.46403056915,-0.156211215571,2.1395559476,1.16973211231,-0.138675337773,-0.39403778605
f198,0.52671424624,2.5993229756,3.0251621052,2.5993229756,2.1067024946,-3.5306727734,1.4132592657,-0.83502779004,-0.88588692574,-1.906221402
f199,2.5326451279,-0.2475666036,2.6983850034,1.1970918875,-0.19048287504,-0.83502779004,-1.3876303759,-1.77824399,0.40943303856,0.75980459341
