true_label,predicted_prob
1,0.9992749574332268
1,0.9987847808781277
0,6.695225992819236e-07
0,3.6518002157026273e-06
0,2.7290021349963062e-05
0,2.6732847179490376e-06
0,1.6644003463144805e-09
0,3.14709415089187e-08
0,2.616596362853829e-07
0,0.00013751505797815618
0,2.3275164222912324e-05
0,1.105721814209819e-05
0,5.027441855058883e-06
0,2.824578276271359e-06
0,5.559790353559162e-07
0,1.5972010912028784e-07
0,4.778256220334827e-07
0,0.001548215804566014
0,2.4020968460381292e-06
0,0.0001347176315441314
0,1.0441449194776667e-05
0,5.105256705488879e-05
0,0.003515096252599319
1,0.9974532352715043
0,9.66388804930395e-07
0,7.812341496513813e-07
0,0.0242561306531017
0,2.082850628289087e-05
0,0.001178903698882179
0,1.0171599080086646e-07
0,9.97566498105067e-07
0,2.851994117759043e-05
0,0.006056732106934889
0,7.165036164499476e-05
0,7.427877052872451e-07
0,5.831874575819651e-09
0,6.916082704300639e-07
0,3.962928115581607e-08
0,7.130070242443128e-07
0,1.3104617275787327e-05
0,4.233381259732634e-08
0,1.9588954226068712e-05
0,0.0001821613616747953
0,0.00458507978244201
0,1.3236038412203158e-07
0,1.5117179066833925e-06
0,0.00048188767012061526
0,5.518530770294689e-06
1,0.9978279692124936
0,3.9625205189232533e-07
0,1.1417467692031734e-05
0,3.3563747211726954e-07
1,0.990391705282967
0,2.54153575419658e-07
0,1.924339020410007e-06
0,1.3054057528543565e-06
0,0.008105353559308654
0,4.67539900430018e-05
0,0.0013594788225889868
0,8.959089154736215e-07
0,8.470769829920696e-07
0,0.0015918494634194896
1,0.9972299853605782
0,2.7156893181394745e-07
0,1.740598378265399e-08
0,1.438519399902512e-06
0,0.005747922600247219
0,1.2743710521591322e-05
0,0.0017992025047910735
0,5.397644756387622e-06
0,0.0007234067383274539
0,5.628273432427441e-05
1,0.9868668662691028
0,1.1920391081749957e-05
0,2.228807097619792e-07
0,0.0006933248130109566
0,0.001544629368032239
0,7.502859123981659e-05
0,0.00021704954017021588
0,1.6900780186937003e-06
0,6.1058340307821825e-06
0,0.004257804510938642
1,0.7912598132016204
0,0.003133843137700788
0,1.3001889316106446e-05
0,3.9806647331256504e-08
0,1.171669181211779e-05
0,8.353918324787404e-09
1,0.991284717230581
0,0.003307356148280534
0,6.7270812251168045e-06
0,0.0015240839114426018
0,1.6129547701047067e-05
0,0.01314082077299967
0,2.3314775241034534e-07
0,6.2591102443608956e-06
0,1.5267512766226923e-06
0,1.5641752033375377e-08
0,6.270709227853492e-05
0,1.5842386651047037e-07
1,0.9965764565414673
1,0.9643824719364112
0,1.0487381919705682e-07
0,5.274777996264579e-07
0,3.834028026483409e-06
0,0.0001500830888485637
0,2.767106776430965e-07
1,0.9928763438656345
0,2.5284785784846173e-08
0,1.2228133278924873e-07
0,0.0005438041678439323
0,0.0036893794905676334
0,2.9026498273340133e-07
0,1.1354953742262035e-06
0,6.5737775491920845e-06
0,4.07300909947111e-06
0,0.05172764902356111
0,5.7335970023799924e-05
0,0.0002881415740097079
0,0.00020315574330097045
0,0.005614805278398705
0,0.00013481335825681924
0,4.509885005932638e-06
0,0.0017040720439887604
1,0.7865600794912896
0,0.0002507580719123946
0,0.00010298262634765049
0,1.3081161743042777e-07
0,6.828887206740658e-07
0,1.3238469702657033e-06
1,0.9111767164947466
1,0.9732785039498926
0,8.759808005683025e-08
0,1.622450413858697e-06
0,0.00035125487087371213
0,8.8572458350917e-08
0,2.2696493302458317e-06
0,1.2141007764239353e-06
0,8.61496048380356e-07
0,0.0009405346972148744
0,0.00020343474221866294
0,8.753720355418176e-06
0,7.96238790423277e-07
0,1.5163047065949353e-08
0,0.0041059929084048905
0,9.567943434834597e-07
0,6.7554268197198795e-06
0,3.9922247927504754e-05
0,1.2610571929246095e-05
0,0.009359630912996521
0,8.361217160322173e-08
0,0.001191703956732025
0,0.09249793849225008
1,0.9777352056301497
0,4.154382016768216e-07
0,9.386760221028674e-09
0,0.0008614955195665548
0,0.0001854817933200086
0,2.861534675828949e-05
0,0.10799857773767374
0,1.1758600760610802e-06
0,0.0005681833768953062
0,0.058114216591945045
0,0.027097900192709908
0,2.154614125276686e-06
0,1.3455664595890369e-05
0,3.6411774933656696e-06
0,1.1456925822061484e-06
0,3.2045568165116145e-08
0,0.008589682165011669
0,2.5353615790950813e-08
0,0.0008431101211740901
0,6.983321194843314e-07
0,0.008183760039887878
0,5.185495712092929e-05
0,1.1954700224040778e-06
0,0.004909610050294217
0,0.001878491313372679
1,0.24478568971801765
0,3.31196278821839e-06
0,0.0050110420385531314
0,1.1990171531909208e-05
1,0.9867037063979848
0,0.0017824936637469157
0,4.229058067234733e-05
0,7.827774499240296e-09
0,0.046039538396226126
0,9.316114802176388e-05
0,2.6290209935662125e-07
0,4.2873402991183743e-07
0,4.121125394495038e-05
0,0.00047506179330605023
1,0.9963624451074102
0,2.7759251881514265e-07
0,5.503927305757394e-06
0,2.9134572010626527e-05
0,0.3779085860139278
0,1.9514383689267543e-07
0,2.1999220949449153e-07
0,9.602842371695649e-06
0,3.171744464118066e-06
0,0.009963512560939148
1,0.9983220339535577
0,0.0006676294136938346
0,0.00015684322714061623
0,1.1660182234298752e-06
0,0.014698725486548233
0,6.836784348741834e-05
0,4.568368930487032e-06
0,2.4128802842359557e-07
0,6.241986911348066e-05
0,0.02009843582644279
1,0.9996414640883889
0,0.06397646586096717
0,3.1543827274887706e-06
0,9.390584167106477e-05
0,2.222987037821461e-05
0,6.314149584683977e-07
1,0.9896009425692072
0,0.014403969755951585
0,1.742450032507561e-05
0,0.062305534834361395
0,1.7896370438929666e-05
0,0.26656955635015117
0,1.7232377842878104e-07
0,1.2071645434462126e-05
0,3.5586433810884606e-06
0,5.478461466429235e-07
0,1.9176704123706417e-05
0,1.027764813468207e-08
1,0.9997477880678893
1,0.9997641725550089
0,3.5584994673212126e-05
0,0.004784596272053807
0,2.5859637174745344e-07
0,2.5584352121417844e-05
0,0.00028565168087400946
1,0.9981335792010874
0,2.1869836833071304e-05
0,0.00011360321963646257
0,0.0014223012373181447
0,5.67190669659829e-06
0,4.537632368553431e-05
0,3.8482139692836485e-06
0,4.949241851800316e-05
0,7.612516073683176e-05
0,0.02179516035745118
0,0.00021246429819335842
0,0.00012328883019741522
0,6.173340747071619e-05
0,0.03813454456944953
0,0.003296275450247239
0,1.4860161080921884e-07
0,0.0001722681689626914
1,0.990861802472213
0,0.012520976259917294
0,0.00014270065955895799
0,7.546169991087987e-07
0,1.8528868975080802e-05
0,0.06255895846370342
1,0.9985639790461759
1,0.9859045889202742
0,6.78470630283517e-07
0,7.795694909645153e-07
0,5.7571186923008594e-05
0,4.2623140534862747e-07
0,3.3810941386971267e-07
0,1.0709412796084308e-08
0,1.1636527910768588e-07
0,0.13489675448056712
0,5.513356641174893e-07
0,1.7461477040383131e-07
0,8.951841253352308e-08
0,3.5075124470947787e-07
0,0.004229890139609196
0,2.9238560086245007e-08
0,4.761798582565267e-05
0,1.194519628156812e-05
0,4.705944072937198e-06
0,0.17193981082331022
0,8.13753639133809e-05
0,9.728232502978558e-07
0,0.003737073840188052
1,0.9989653609564956
0,0.00011164290133589433
0,2.646480760986419e-07
0,0.0006224279798163306
0,0.014697382415232055
0,0.000827779877259484
0,2.9387272896967283e-06
0,6.475662283998075e-06
0,2.254613950365865e-06
0,0.00012262627291721056
0,0.0005497934003225859
0,5.72070739662536e-05
0,0.007991902139047206
0,3.047819337621188e-05
0,1.0867734366683333e-05
0,2.6658382720721938e-06
0,1.1102084494389478e-05
0,5.09770615213799e-06
0,0.003050674674994151
0,4.7223669469566056e-07
0,0.0003162567619409896
0,2.1795114254264494e-05
0,0.0016107281747520152
0,0.05583771087143382
0,0.014646335605990725
1,0.9963403609195779
0,5.327586777672052e-05
1,0.9920611867115028
0,1.8393478919345047e-06
0,4.2562536294772276e-07
0,6.997533721442912e-06
0,6.465170771137865e-06
0,3.5923333693394587e-06
0,0.0006605840300398778
0,3.605118168924967e-05
0,1.99228038963257e-05
0,0.0023515180444485064
1,0.9992129904772412
0,9.356703564068247e-05
0,3.0219299539546046e-07
0,1.2900231044336392e-05
0,1.8312014521725833e-05
0,0.0001915590517207449
0,0.0016989790672934523
0,2.7221007044467622e-05
0,9.792757527073543e-07
0,0.013939662153699938
1,0.9825752479302454
0,5.16430077359412e-07
0,3.2341542773722636e-09
0,3.44975814786777e-07
0,0.00015999876032591403
0,3.480283839678001e-05
0,0.003244519204562705
0,7.619540958073426e-06
0,7.427536528576695e-06
0,0.000859072379238651
1,0.9984247158450846
0,0.0005536844656559337
0,5.7733826202511704e-05
0,7.0134016969091025e-06
0,0.0009018294916723677
0,0.0002315429578020191
1,0.9993538566003451
0,0.04007023136971894
0,9.834076195514546e-05
0,0.0031992655800917873
0,6.210376512992274e-05
0,0.000372218218311872
0,0.00034877441303233944
0,1.304252849349013e-05
0,0.0001234832804872963
0,4.283522534157668e-06
0,9.297464055428795e-05
0,0.0022205740071242447
1,0.9998272979679816
1,0.9991951735042535
0,1.8691095274655852e-08
0,9.992288363436227e-07
0,2.268750866264921e-06
0,1.7002419620029683e-05
0,9.003457326623319e-08
1,0.9998977690110077
0,0.0012185260964615676
0,9.768785534956247e-08
0,0.09926632499289696
0,5.608754202844141e-07
0,3.5197932513955453e-06
0,2.096827879914882e-06
0,1.2608416916503538e-05
0,1.3497997159124907e-05
0,2.9041351384854026e-05
0,0.0007254055918765326
0,0.026601123583503847
0,0.00023627413102950755
0,0.00010519481041492028
0,0.0018937603420588205
0,0.0008147634694475988
0,0.00045035648780407714
1,0.9999377013297832
0,0.002823184986035355
0,6.460368206044986e-05
0,7.835727609412622e-08
0,2.0375435718130523e-06
0,1.0371310116211113e-07
1,0.9998735289713805
1,0.9985372953020538
0,0.029011928586910676
0,0.00016058872946403226
0,0.021259405323846386
0,1.5025292648617858e-06
0,1.0349186421211218e-05
0,3.5263143598922146e-05
0,2.8017543761728705e-05
0,9.937558310670997e-05
0,0.0005769465638816014
0,7.498785969920325e-07
0,2.541611546305228e-07
0,5.020064992916232e-05
0,0.1101960230887588
0,0.00015246239826016973
0,6.652189211751695e-05
0,0.0013562783039381152
0,1.2046430192207328e-05
0,0.00029189028424092767
0,9.633427936909471e-05
0,0.028820948184317602
0,5.7045057826059906e-05
1,0.9965093821598138
0,2.7606838316055862e-05
0,4.381527580030145e-07
0,0.0007844598338680865
0,0.0008421021768929714
0,0.00013296963386935865
0,0.00025178884900091614
0,5.164559684391021e-05
0,2.9135045381249578e-05
0,3.485986937553942e-05
0,7.95470226343115e-05
0,1.5821391384544555e-05
0,1.817996221497746e-08
0,3.3400166786438432e-06
0,2.431062851294402e-06
0,9.863242809476003e-07
0,0.00019383231763734097
0,0.0001447835401290291
0,0.1123471704055016
0,9.33111623505552e-06
0,5.6482952514166756e-05
0,7.636033339855732e-06
0,3.6857943125335025e-06
0,2.5646419251064038e-06
0,0.39339923872912824
1,0.9997272810005897
0,1.5473494504464457e-06
0,0.30008543891868156
0,1.6773827050093934e-05
1,0.9995565070448535
0,9.665099740079691e-09
0,4.038757820427058e-06
0,4.283600756083278e-06
0,0.0001267691651052094
0,0.0002051692392411623
0,2.33349888347648e-08
0,7.35920942000654e-07
0,0.0030278737749035237
0,3.672890627192959e-05
1,0.9909289734512965
0,3.0465727340605916e-07
0,0.0037417438558452936
0,0.00012319146800692833
0,0.00012486904607822988
0,0.0034166497535786703
0,4.1836341419638965e-06
0,0.01191940876619417
1,0.9918964989015677
0,2.335166879992088e-05
0,0.00010991043574595059
0,1.4332406321133289e-06
0,0.014176941792538022
0,1.3511658677210985e-05
0,3.0557754199546874e-06
0,1.0079775787449211e-06
0,0.019042966271415235
0,1.8543120294964872e-05
1,0.03947618281039901
0,0.0009043304525992991
0,2.8029464014696564e-07
0,5.4675061611075795e-06
0,1.6631561281844907e-06
0,0.00023794548280174293
1,0.993221213339084
0,6.695680040617544e-08
0,0.00034945422991523314
0,4.761707786262575e-06
0,4.319101915810931e-05
0,0.008112280312872887
0,3.610854821371718e-09
0,4.333939231057687e-06
0,3.0615141055277456e-06
0,1.823655531969722e-08
0,0.007031297782313124
0,7.403292911988562e-08
1,0.19050369474011586
1,0.7932266323270406
0,0.39633965478212746
0,2.9540527477843914e-08
0,3.7045809050129194e-05
0,0.00020032203120107486
0,0.0006843450637830166
1,0.9045212203596383
0,4.2636906997698245e-07
0,3.7276844773257903e-06
0,2.364323417598141e-07
0,3.1919545877726505e-07
0,1.4690882994171545e-07
0,5.331706868040995e-07
0,3.3194902205591323e-07
0,1.3500400589236522e-07
0,6.145643709648565e-05
0,8.497509595805993e-06
0,1.3774814440764828e-06
0,6.148448400091644e-06
0,6.252691446838394e-07
0,0.00016636795289207268
0,3.7133381572473323e-08
0,1.6648733481187724e-05
1,0.8599264349491174
0,0.0006025661157200441
0,1.8510726977271246e-07
0,7.039036236010134e-05
0,4.281666589630162e-06
1,0.9998401190690199
0,3.092059490873241e-08
0,1.640403590016605e-05
0,1.5973745654767283e-06
0,3.5109738975823e-06
0,1.4273333053457818e-06
0,1.0171427166752302e-08
0,6.923329580043355e-07
0,2.2037595129365856e-06
0,2.2418218871195262e-07
0,2.8949893589424214e-05
0,8.1011410715311e-10
0,6.095368531348303e-05
0,4.6833077943608985e-06
0,6.872247803442151e-09
0,2.4025906610515364e-06
0,1.8500839999756793e-05
0,0.0001278695819559607
0,0.013017761018912926
0,5.824293961466082e-06
0,1.8558826538827887e-09
0,0.0003113509089932399
1,0.9967190410558128
0,5.364033767965684e-06
0,7.642414615788424e-05
0,1.7824500057221918e-06
0,0.034668532650812905
0,1.7031608009866345e-06
0,5.873312665623588e-09
0,0.0001238447916475706
0,7.791770775449219e-06
0,3.279846192412117e-05
0,0.00020529723232650247
0,1.3542886255239164e-05
0,5.059354773639396e-07
0,0.00010772058871810937
0,0.0003897476866996882
0,1.6451643425973072e-07
0,5.543584926750929e-05
0,6.675296406606686e-06
0,4.815493057881725e-06
0,0.004049642425802951
0,0.0002679594352399752
1,0.9974266296204943
0,0.0005200922808368762
0,6.454509974856694e-07
0,9.039305700772969e-05
1,0.9992582109645278
0,1.8937169309682586e-06
0,1.7602532128431438e-06
0,2.759219153954044e-06
0,3.255085741195365e-07
0,4.569659019142978e-05
0,0.0010862782689955107
0,1.0887576860727384e-06
0,9.59620457685036e-06
0,0.0006089563725007678
1,0.9994698161347599
0,1.7319493912152938e-06
0,1.9059230106092212e-05
0,5.650353904986571e-07
0,0.007847543908803498
0,3.365627282195686e-05
0,0.002746772074258517
0,0.000414501581599483
0,7.322882246658553e-07
0,0.0006592285575011275
1,0.9989596617074575
0,1.0123403474862564e-06
0,1.547710257351715e-05
0,1.1018690856444097e-06
0,0.0004466978425566495
0,0.000283578225816885
0,0.0007390381829293367
0,4.092945542940833e-06
0,6.3754428290973014e-06
0,0.00039434294888278257
1,0.9991872607478317
0,0.002400081725896607
0,0.0005999256250562561
0,5.644612395511272e-06
0,0.001155158711519711
0,1.3092587369594028e-05
1,0.99893171303163
0,0.012845776536521308
0,1.5914846417210908e-06
0,0.025027682175142063
0,7.626237040965507e-07
0,0.00033088232685633156
0,1.6016015094868258e-07
0,2.6311340901660374e-06
0,7.043253449445292e-06
0,9.795136396831988e-08
0,1.28148928790713e-05
0,4.986045964763178e-07
1,0.9997976881784111
1,0.9990809036200945
0,0.00010401281407729846
0,1.614357080211504e-08
0,2.8321511979015222e-05
0,7.960256023630691e-07
0,1.616370633453924e-06
1,0.99695518122715
0,8.438551852118253e-09
0,2.4915215372378733e-07
0,0.0022204178821471684
0,1.926157467383838e-06
0,3.894468235694633e-05
0,7.866084451706362e-07
0,1.564268545056657e-05
0,2.345327677770734e-06
0,1.9727382565278087e-05
0,0.00465087893872275
0,0.0003424707076797125
0,0.10414723492651935
0,2.481666273962912e-06
0,0.009287344798541824
0,2.027762310636551e-06
0,0.0007965795835962036
1,0.9998090451168716
0,0.00016506027166141282
0,0.00018634262687962434
0,4.3754809696852635e-07
0,2.396877094234228e-05
0,7.139867182187132e-06
1,0.9999154356675531
1,0.9988156141784881
0,2.3676617622177508e-06
0,2.145025050061345e-06
0,0.0025538556862180367
0,5.666328582598322e-07
0,0.0002167544933575828
0,9.906531413186115e-08
0,1.0132473922003117e-06
0,0.00011420200405706294
0,0.0001985579738531015
0,3.7587450720510514e-07
0,2.466818475278051e-07
0,2.40226176586848e-07
0,0.027294886035408212
0,2.647493484646248e-07
0,5.208508488081552e-06
0,0.006251742688198621
0,3.1892191175127105e-07
0,0.007124880086501069
0,1.477303182988296e-05
0,5.643759036119422e-06
0,8.191140459269432e-06
1,0.9169268051108149
0,8.92783087360655e-05
0,3.647969648450799e-07
0,1.6617550634303873e-05
0,0.00024990044193821004
0,0.0007322459756313037
0,1.7641949245111958e-06
0,8.630154376970596e-07
0,1.637026871998449e-05
0,4.0659681669552725e-05
0,1.413859916859881e-05
0,6.434715148010795e-07
0,7.375231743342747e-08
0,6.61345854996573e-07
0,7.21437131438508e-08
0,7.278926306628172e-07
0,1.580188689756887e-05
0,1.4098538682609639e-06
0,0.006589159656577616
0,0.000370566553058693
0,0.000393357374730094
0,3.80544857169118e-06
0,2.6746367871842575e-07
0,0.0001501551801978885
0,0.006526140600658314
1,0.9989903876041651
0,2.5313067869675345e-06
0,0.011981971128078129
0,2.3771023229262515e-06
