gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0222,0.440507013150922,9.65633418589172,9.43608067931626,9.87658769246718,0.679345137031943,0.51291934336859,0.826932463189473
gene0223,0.727100214509989,4.92703088957271,4.56348078231771,5.2905809968277,1.29736992987104,0.231174795120257,0.592787796044807
gene0224,-0.308112057342532,7.72243348863736,7.87648951730862,7.56837745996609,-0.772518332817845,0.458494834908469,0.814554533764015
gene0225,-0.470132156881485,8.55757795879197,8.79264403723271,8.32251188035123,-1.62838788148373,0.141662158362587,0.472207194541958
gene0226,-0.0529751562605671,8.65479269316721,8.68128027129749,8.62830511503692,-0.0733303602674412,0.943309670745108,0.982614240359487
gene0227,0.77287112487247,10.667462809104,10.2810272466678,11.0538983715402,1.61125728739684,0.14318614633913,0.473342632526048
gene0228,-0.500447212563094,9.56868837788048,9.81891198416203,9.31846477159893,-1.3793341358218,0.199568526720208,0.581948476398728
gene0229,-0.379949422824119,9.30635172607907,9.49632643749113,9.11637701466701,-0.61148078447391,0.560497536145187,0.846034016822924
gene0230,0.0223029837740061,9.60968032859371,9.59852883670671,9.62083182048072,0.0552578319164977,0.957026389033234,0.987791551606026
gene0231,-0.630306728377745,8.83672978122673,9.15188314541561,8.52157641703786,-1.84738932600348,0.0952085380017832,0.392727399832324
gene0232,-0.605984710323154,9.00537644701021,9.30836880217179,8.70238409184864,-2.21321248405988,0.053148103306847,0.269104320540998
gene0233,0.537315663549472,8.26687196831698,7.99821413654224,8.53552980009171,1.30696136299442,0.221911815827559,0.591820561575981
gene0234,-0.126247354195932,8.9999398269534,9.06306350405136,8.93681614985543,-0.307811395399072,0.7677561004008,0.932953201421586
gene0235,-0.916423756306845,8.55261790732269,9.01082978547611,8.09440602916926,-3.18830201931486,0.0123278966147473,0.120272162095096
gene0236,0.0656192032326572,11.5817497609868,11.5489401593705,11.6145593626031,0.190219901386093,0.85358542701986,0.946874244774187
gene0237,-0.78433381894477,8.97652717751355,9.36869408698593,8.58436026804116,-1.92126525052209,0.0836453865339471,0.368055423423959
gene0238,-0.46527323436297,10.4393062814163,10.6719428985978,10.2066696642348,-1.09166845980413,0.30060119217139,0.69032129693455
gene0239,-0.060257713542482,11.5178991060929,11.5480279628642,11.4877702493217,-0.247263935477275,0.809829643643113,0.944751440428541
gene0240,0.29764739434222,8.05230689933108,7.90348320215997,8.20113059650219,0.545993567815476,0.59729167604568,0.877916899737972
gene0241,0.594247197834504,13.7155739877088,13.4184503887916,14.0126975866261,2.46158599005517,0.0341218948005054,0.207485041461986
gene0242,-0.391146922219864,9.79205434624327,9.9876278073532,9.59648088513333,-1.05292337947749,0.319302527700232,0.709779642161437
gene0243,-0.0758302857304614,11.7312992481202,11.7692143909854,11.6933841052549,-0.187269905721295,0.855721248283498,0.946874244774187
gene0244,0.259207727500389,5.28380473210521,5.15420086835501,5.4134085958554,0.454246426672366,0.659511053113848,0.90905202477831
gene0245,-0.449051093641637,11.0196957711046,11.2442213179254,10.7951702242838,-1.30318593929374,0.240587371182306,0.610311620160027
gene0246,0.384918633429141,9.83957726794266,9.64711795122809,10.0320365846572,1.031176905877,0.331102459214332,0.718555538741641
gene0247,0.282418687158831,8.78763644736003,8.64642710378061,8.92884579093944,0.715483937974744,0.491800257979224,0.826555055427267
gene0248,0.200163903774168,9.46730963800125,9.36722768611416,9.56739158988833,0.434206427209465,0.677535774775894,0.90905202477831
gene0249,0.0712836376347621,9.82225207044492,9.78661025162754,9.8578938892623,0.224110202691733,0.827266168681686,0.944751440428541
gene0250,-0.236153612238265,9.4525476553185,9.57062446143763,9.33447084919936,-0.860807154447032,0.413612693745376,0.783244433895899
gene0251,0.413071943880079,10.025992321729,9.81945634978894,10.232528293669,0.78611353800297,0.45483962186661,0.814554533764015
gene0252,-0.660335528514928,9.36315976445323,9.69332752871069,9.03299200019576,-1.41007279548151,0.190116224600419,0.571778119099004
gene0253,0.4040000094917,8.29726346507364,8.09526346032779,8.49926346981949,0.707257882882418,0.502396614776496,0.826932463189473
gene0254,0.198779380936269,5.19119130635956,5.09180161589143,5.2905809968277,0.319361595461613,0.756318469114273,0.932953201421586
gene0255,0.57812531832348,11.6986184176137,11.409555758452,11.9876810767754,1.33708023366915,0.210960618565484,0.582591165691554
gene0256,0.46907915481618,12.671464023652,12.4369244462439,12.9060036010601,1.24524428514798,0.248172105666727,0.615455809269007
gene0257,0.0438599342625423,11.3094399201988,11.2875099530676,11.3313698873301,0.131098463692944,0.898339030612918,0.963366252668009
gene0258,0.604774695504938,7.21262941872217,6.9102420709697,7.51501676647464,0.854919502656744,0.415119549964826,0.783244433895899
gene0259,-0.0982418318887666,7.66385616841555,7.71297708435993,7.61473525247116,-0.209823917191288,0.838052881302499,0.944751440428541
gene0260,-0.0211426434127286,9.17220710876219,9.18277843046855,9.16163578705583,-0.0542662257887496,0.958157805057845,0.987791551606026
gene0261,-0.826629834346104,9.74696457430426,10.1602794914773,9.3336496571312,-1.89407569705905,0.0967639205955875,0.394954777941174
gene0262,0.0042564132957974,15.2292480970042,15.2271198903563,15.2313763036521,0.0102997133982864,0.992017430243764,0.996855028238029
gene0263,0.242936580041798,9.4500567446843,9.3285884546634,9.5715250347052,0.526123884193129,0.610271144688823,0.88766711954738
gene0264,0.525831395419807,11.4202857103762,11.1573700126663,11.6832014080861,1.39946603317709,0.194845552926386,0.581080915656634
gene0265,-0.188208634878292,5.91497705374003,6.00908137117917,5.82087273630088,-0.306374962500258,0.76601206667817,0.932953201421586
gene0266,-0.215277591316688,9.57919664881048,9.68683544446882,9.47155785315214,-0.871433542946917,0.406080282349672,0.777148800503354
gene0267,-0.502896981290036,9.16194897877054,9.41339746941556,8.91050048812552,-1.32499836731093,0.214654523001239,0.584093940139425
gene0268,0.340112198695428,4.59220406390627,4.42214796455855,4.76226016325398,0.672516414347207,0.516832789493421,0.826932463189473
gene0269,0.281122686612392,12.0427366874945,11.9021753441883,12.1832980308007,0.881696714802872,0.403811328199521,0.777148800503354
gene0270,-0.64138453426303,6.85946975763111,7.18016202476262,6.53877749049959,-1.79183280559248,0.105187740487149,0.408496079561743
gene0271,0.171346878598738,7.59415024456113,7.50847680526176,7.6798236838605,0.207932565216154,0.839603708526543,0.944751440428541
gene0272,0.539318896576368,7.38363358948063,7.11397414119244,7.65329303776881,1.10215023317395,0.296871811253743,0.688912703265692
gene0273,-0.320682844629015,8.63200410285027,8.79234552516477,8.47166268053576,-0.910791255030816,0.386071083057653,0.764497194173569
gene0274,0.305703719117524,8.80187576783872,8.64902390827996,8.95472762739748,0.827243693115338,0.435676739741543,0.806808777299153
gene0275,-0.106300241389693,11.8961247000515,11.9492748207463,11.8429745793567,-0.354239073819839,0.73172891298955,0.929179572050222
gene0276,-0.192544268669012,9.72045143143099,9.8167235657655,9.62417929709649,-0.312687460420847,0.766752936700345,0.932953201421586
gene0277,-0.162686124389127,6.87539500039227,6.95673806258684,6.79405193819771,-0.223399536398977,0.83097395916963,0.944751440428541
gene0278,0.433661216838095,10.7576325934345,10.5408019850154,10.9744632018535,1.37150472916805,0.20235453540605,0.581948476398728
gene0279,-0.232637279862455,9.57880985091464,9.69512849084587,9.46249121098341,-0.350569597580565,0.737587671802045,0.932953201421586
gene0280,-0.530907831324944,9.0012170253532,9.26667094101568,8.73576310969073,-1.36280148912073,0.20294265724099,0.581948476398728
gene0281,-0.385726350527948,11.1677508837116,11.3606140589755,10.9748877084476,-1.61036942869985,0.139066599386773,0.472207194541958
gene0282,-0.0857091743160669,8.77027180647272,8.81312639363076,8.72741721931469,-0.18335728438891,0.858381647349601,0.946874244774187
gene0283,0.428774529675772,11.244363848043,11.0299765832051,11.4587511128809,1.59897143439281,0.141408348584836,0.472207194541958
gene0284,-0.510628878301037,7.75293766577061,8.00825210492112,7.49762322662009,-1.3374104365676,0.221177860188441,0.591820561575981
gene0285,0.271967902468267,12.5552973475102,12.4193133962761,12.6912812987443,0.650554913964138,0.532346733858919,0.836858109228281
gene0286,0.597524879490773,8.00724529808173,7.70848285833634,8.30600773782711,1.64241858586535,0.141146089176881,0.472207194541958
gene0287,0.0792430565181137,7.15992364448467,7.12030211622561,7.19954517274373,0.171393746233567,0.8688652324149,0.949534835250432
gene0288,-0.137368580506203,8.53387127901627,8.60255556926938,8.46518698876317,-0.317451489265148,0.758607321162259,0.932953201421586
gene0289,0.422127044541137,10.9271863511173,10.7161228288467,11.1382498733878,1.38194700750264,0.197108457737071,0.581080915656634
gene0290,-0.405731707698876,6.76941832258394,6.97228417643338,6.5665524687345,-0.553887358366786,0.594749281244134,0.877858717703519
gene0291,0.378446466269813,6.64572096669276,6.45649773355785,6.83494419982767,0.834618280576082,0.424982326040629,0.790801856862638
gene0292,0.639622229603836,7.48429676726704,7.16448565246512,7.80410788206895,1.25268420433428,0.244124648064011,0.610311620160027
gene0293,-0.0519344935647457,11.4493673025235,11.4753345493058,11.4234000557411,-0.211348081887087,0.836923606404037,0.944751440428541
gene0294,0.0510215209615605,10.7893869174097,10.763876156929,10.8148976778905,0.121505443955339,0.906927373146196,0.964416875923199
gene0295,-0.656101121887892,4.82615030741107,5.15420086835501,4.49809974646712,-1.29508754146535,0.228456180373634,0.592787796044807
gene0296,0.0920310509418361,8.90112740114536,8.85511187567444,8.94714292661628,0.248859518351179,0.809037481368557,0.944751440428541
gene0297,0.771269594269832,10.1758504153092,9.79021561817428,10.5614852124441,2.69380848877394,0.0231019893163789,0.174354636350029
gene0298,-0.71162185451739,8.28048519252206,8.63629611978075,7.92467426526336,-1.73079887868384,0.118948533382954,0.445855362881158
gene0299,0.419328968519411,8.00656646204584,7.79690197778614,8.21623094630555,0.759983777897405,0.464804459411556,0.815446420020273
gene0300,-0.160317865071596,11.7416860847366,11.8218450172724,11.6615271522008,-0.307990431855084,0.765659877864011,0.932953201421586
gene0301,-0.650274897796857,9.92742252447345,10.2525599733719,9.60228507557503,-1.43892956347242,0.183106845526541,0.561388041849443
gene0302,0.117742545275689,10.7625339704297,10.7036626977919,10.8214052430676,0.364193758359256,0.72345304631697,0.927503905534577
gene0303,-0.032727667521379,5.97856938782073,5.99493322158142,5.96220555406004,-0.0462509389588338,0.964217422580078,0.991483210879257
gene0304,0.0701922449025068,7.27102389833446,7.23592777588321,7.30612002078572,0.184911294924972,0.859288377132574,0.946874244774187
gene0305,-0.20090850146233,8.76238892071858,8.86284317144975,8.66193466998742,-0.3583584128624,0.72861479191754,0.928171709449095
gene0306,-0.112601272513718,8.17115465838886,8.22745529464572,8.11485402213201,-0.294070863832549,0.774878264341015,0.932953201421586
gene0307,-0.595672775323774,5.06009655091587,5.35793293857775,4.76226016325398,-0.716799812072432,0.491280926877737,0.826555055427267
gene0308,0.860568893875127,7.336213412603,6.90592896566543,7.76649785954056,1.67657705765538,0.128150682749634,0.466002482725942
gene0309,0.351389984559013,7.35689363176672,7.18119863948721,7.53258862404622,0.496368055666996,0.634333386155871,0.90905202477831
gene0310,1.16425065540279,9.66176597422582,9.07964064652443,10.2438913019272,1.7545543285588,0.112294161567847,0.431900621414796
gene0311,-0.0104765826800719,9.5939930787331,9.59923137007313,9.58875478739306,-0.0299347242240069,0.976708593181863,0.991582328103414
gene0312,0.217284599667726,6.17815201757716,6.06950971774329,6.28679431741102,0.632339415327796,0.547742352862178,0.839451881781116
gene0313,0.242718915080832,10.9385485562256,10.8171890986852,11.059908013766,0.384608287325471,0.711618276924268,0.924179580421127
gene0314,-0.158166406404325,9.88024155336735,9.95932475656951,9.80115835016519,-0.624879619710083,0.546794617446592,0.839451881781116
gene0315,-0.170427267518729,11.5753582329375,11.6605718666968,11.4901445991781,-0.418676492527413,0.684374006684075,0.909467118517043
gene0316,0.0147136418158542,12.7857126168562,12.7783557959483,12.7930694377641,0.031510510242804,0.975489331386841,0.991582328103414
gene0317,0.417444294317058,10.4599098816187,10.2511877344602,10.6686320287773,1.55423280095355,0.154210870298834,0.49745442031882
gene0318,0.310713399566767,11.8700732084811,11.7147165086978,12.0254299082645,0.750067757337913,0.470626641830122,0.818297646912156
gene0319,0.573786566857818,10.4914473762791,10.2045540928501,10.778340659708,1.0393026380349,0.323145503576931,0.710069356205692
gene0320,-0.0606501407926849,10.8121332619133,10.8424583323097,10.781808191517,-0.225253952422602,0.827484028641252,0.944751440428541
gene0321,0.39694620490709,11.2822767900894,11.0838036876359,11.480749892543,1.01669143760644,0.35426816149084,0.729312676762927
gene0322,-0.393769502011878,10.9914690216047,11.1883537726107,10.7945842705988,-0.971678693846886,0.354746344099946,0.729312676762927
gene0323,0.467296866856836,7.2601525303758,7.02650409694739,7.49380096380422,0.624226771037415,0.556540105008713,0.843648462108756
gene0324,-0.0680192256040826,10.6154328329214,10.6494424457234,10.5814232201193,-0.152690551487002,0.881680670176207,0.953168292082386
gene0325,0.794953456627844,10.2015527468953,9.80407601858133,10.5990294752092,1.95008984352394,0.0831296211069441,0.368055423423959
gene0326,0.852433040979527,8.77049519469317,8.34427867420341,9.19671171518293,2.1186841815191,0.0712623624175109,0.331452848453539
gene0327,0.177777782246897,8.88664508024338,8.79775618911993,8.97553397136683,0.66629866660006,0.522260409184121,0.828984776482732
gene0328,-0.649109138509745,12.2854181213637,12.6099726906186,11.9608635521089,-2.39939182427404,0.0385090873380037,0.223241086017413
gene0329,-0.319749778367264,10.8119310612659,10.9718059504496,10.6520561720823,-0.721225308756833,0.487845626868155,0.826555055427267
gene0330,0.285988975597009,8.38213230195123,8.23913781415273,8.52512678974974,0.678616423110768,0.515928119215433,0.826932463189473
gene0331,0.932734788324208,10.8675103847306,10.4011429905685,11.3338777788927,1.65991832472896,0.136220155502427,0.472207194541958
gene0332,0.212684828313018,9.48006032963057,9.37371791547406,9.58640274378708,0.615069019926822,0.556807984991779,0.843648462108756
gene0333,0.544867561011634,11.4532990662151,11.1808652857093,11.7257328467209,1.69114784758087,0.124047372671729,0.455219716226529
gene0334,-0.299115474557389,11.3611300699066,11.5106878071853,11.2115723326279,-0.674854057041956,0.515219591470661,0.826932463189473
gene0335,0.0171371942440075,7.02749011752165,7.01892152039965,7.03605871464366,0.0338984644239451,0.973813335033273,0.991582328103414
gene0336,-0.109706350719939,7.64355704066604,7.69841021602601,7.58870386530607,-0.30441512314219,0.767367074193097,0.932953201421586
gene0337,-0.923979898962265,7.94026240734564,8.40225235682677,7.47827245786451,-1.98745023933787,0.0761704852973956,0.346229478624525
gene0338,-0.399727650518471,14.0199073826245,14.2197712078837,13.8200435573652,-0.756262904503873,0.469130611319744,0.818297646912156
gene0339,0.432844423449492,7.44891084664062,7.23248863491588,7.66533305836537,1.26249411842038,0.241225602073582,0.610311620160027
gene0340,-0.154105681610214,6.72450978073465,6.80156262153975,6.64745693992954,-0.328775129486953,0.750942095943337,0.932953201421586
gene0341,-0.763389872179827,10.8717735601222,11.2534684962122,10.4900786240323,-2.06459829436519,0.0659693120199588,0.31792439527691
gene0342,-0.329541452637447,5.8628158635919,6.02758658991063,5.69804513727318,-0.442316033748379,0.66965078420941,0.90905202477831
gene0343,-0.111529173992393,10.7989328287812,10.8546974157774,10.743168241785,-0.239034010156777,0.81614912862817,0.944751440428541
gene0344,-0.470874270396608,5.12052489747999,5.35596203267829,4.88508776228168,-0.739275351101251,0.478623357302893,0.821670999661619
gene0345,0.138351034372151,4.36849588271693,4.29932036553085,4.437671399903,0.278667840776419,0.788066977203379,0.940975495168214
gene0346,-0.098002781032088,11.6714187585613,11.7204201490773,11.6224173680452,-0.240305502919093,0.814951625000207,0.944751440428541
gene0347,0.567756974401715,7.89705949002556,7.6131810028247,8.18093797722641,0.521937949790478,0.615531400524497,0.892074493513763
gene0348,0.351293977357219,11.5455861814131,11.3699391927344,11.7212331700917,1.68904227886577,0.145044110995682,0.475554462280923
gene0349,-0.171376607644213,14.135736189606,14.2214244934281,14.0500478857839,-0.446907009324352,0.668159656898043,0.90905202477831
gene0350,-0.424935196627702,6.88961880168768,7.10208640000153,6.67715120337383,-0.747976470162606,0.47461263520905,0.818297646912156
gene0351,-0.593701869424309,5.83308712959526,6.12993806430741,5.5362361948831,-0.966960710502344,0.357770570449487,0.729312676762927
gene0352,-1.14711355120423,7.44029189960093,8.01384867520304,6.86673512399882,-1.38051705179988,0.197567511323256,0.581080915656634
gene0353,1.29931508181583,5.60012633904019,4.95046879813227,6.2497838799481,2.77789645992211,0.0230065308658863,0.174354636350029
gene0354,-0.0438132183859956,10.3538568072845,10.3757634164775,10.3319501980915,-0.18361580708461,0.85804565372326,0.946874244774187
gene0355,-0.206713853609748,5.45633717609616,5.55969410290103,5.35298024929128,-0.320773386940445,0.755005452594993,0.932953201421586
gene0356,-1.29310140489156,5.79579888151432,6.4423495839601,5.14924817906854,-2.53497145932998,0.0324322556962333,0.206873985562911
gene0357,0.303304604063511,10.2518358738944,10.1001835718626,10.4034881759261,0.5837579732984,0.580402210771297,0.86627195637507
gene0358,0.44404400882153,12.003678554457,11.7816565500462,12.2257005588677,0.858091565488768,0.421347455681234,0.790801856862638
gene0359,1.01361713854627,8.67426000183868,8.16745143256555,9.18106857111182,1.87338314247872,0.0951999474271271,0.392727399832324
gene0360,-0.110650922971635,9.86509630994146,9.92042177142727,9.80977084845564,-0.241424444074057,0.814626340975782,0.944751440428541
gene0361,0.083466430163325,6.53721229200189,6.49547907692023,6.57894550708356,0.210784072024123,0.837288986385321,0.944751440428541
gene0362,-1.04779289251097,9.31065477019061,9.83455121644609,8.78675832393513,-1.66444440307642,0.138477334873866,0.472207194541958
gene0363,0.421439806412554,10.7430473450208,10.5323274418145,10.953767248227,1.38701827227564,0.204852617482995,0.581948476398728
gene0364,-0.449705048356872,9.60375272975249,9.82860525393093,9.37890020557406,-0.857634907078656,0.425055998063668,0.790801856862638
gene0365,0.281412312918548,12.064342116669,11.9236359602097,12.2050482731282,0.774873136904894,0.462259697911079,0.814554533764015
gene0366,0.19916964238914,14.9114253303041,14.8118405091096,15.0110101514987,0.48934028515916,0.636048740927755,0.90905202477831
gene0367,-0.358172439541468,8.86325710255955,9.04234332233028,8.68417088278881,-0.874763838315806,0.402497978346985,0.777148800503354
gene0368,-0.384248211448401,8.64964082880142,8.84176493452562,8.45751672307722,-1.04844687813672,0.319400838972647,0.709779642161437
gene0369,-0.137660324491359,9.77661580354002,9.84544596578569,9.70778564129434,-0.367051350201547,0.721418410491902,0.927503905534577
gene0370,-0.547089268118427,7.33598036268899,7.60952499674821,7.06243572862978,-1.67907850854224,0.135323774332187,0.472207194541958
gene0371,0.23183458713353,13.3863708839136,13.2704535903469,13.5022881774804,0.467896327873486,0.650303151202591,0.90905202477831
gene0372,-0.0687838547443587,10.0950813640737,10.1294732914458,10.0606894367015,-0.201811715740628,0.845031204153274,0.945850640321998
gene0373,0.148117197523954,10.1248823305365,10.0508237317745,10.1989409292984,0.388137249174487,0.706190870052422,0.92011839746244
gene0374,-0.697392319433878,7.87671191997869,8.22540807969562,7.52801576026175,-1.22940924642841,0.252164786991267,0.615455809269007
gene0375,-0.196641211299418,7.48760550603731,7.58592611168702,7.3892849003876,-0.4282177009922,0.681344449195371,0.90905202477831
gene0376,-0.299621376320321,13.1647522390381,13.3145629271982,13.0149415508779,-0.690197706189844,0.506016716959905,0.826932463189473
gene0377,0.46293979772313,4.79495068117928,4.56348078231771,5.02642058004084,0.973374738209229,0.355781334713635,0.729312676762927
gene0378,0.84992781353769,4.7242842722997,4.29932036553085,5.14924817906854,1.65126832525987,0.135251167364617,0.472207194541958
gene0379,0.206244878014159,10.113695644305,10.010573205298,10.2168180833121,0.466389962416874,0.655408961741099,0.90905202477831
gene0380,0.443447676618408,6.5368887541079,6.31516491579869,6.7586125924171,0.685667857872599,0.508513762659868,0.826932463189473
gene0381,-0.102647941129845,12.7396943819089,12.7910183524738,12.688370411344,-0.246139940507786,0.810866645951367,0.944751440428541
gene0382,0.669701447377701,13.7165741839441,13.3817234602553,14.051424907633,1.92912482794135,0.0837326088289507,0.368055423423959
gene0383,-0.079659968752777,9.88171481904621,9.9215448034226,9.84188483466982,-0.160223883430224,0.875945885518523,0.949534835250432
gene0384,0.385550730811657,10.4417887576606,10.2490133922548,10.6345641230664,1.02068813463604,0.333716824744807,0.718555538741641
gene0385,0.61500483048998,7.16393361719112,6.85643120194613,7.47143603243611,0.910197450222673,0.40045928127599,0.777148800503354
gene0386,0.416505985877087,7.8603208322271,7.65206783928855,8.06857382516564,0.774029921342367,0.460421377197133,0.814554533764015
gene0387,1.59146627148837,5.88753475163562,5.09180161589143,6.6832678873798,2.73920718447453,0.0330581521535674,0.206873985562911
gene0388,-1.02550440725207,7.77046884214028,8.28322104576631,7.25771663851424,-2.01380715592701,0.0758365999295841,0.346229478624525
gene0389,0.372071852980641,10.5758019489626,10.3897660224723,10.7618378754529,0.964136917876589,0.359407184912211,0.729312676762927
gene0390,-0.302413830460893,9.92898891885071,10.0801958340812,9.77778200362027,-0.711085458663654,0.496788330500235,0.826932463189473
gene0391,0.547185342299494,10.2796280334571,10.0060353623073,10.5532207046068,1.18611982439448,0.276452177662876,0.666149825693677
gene0392,0.315929152148774,11.7714791158715,11.6135145397971,11.9294436919458,0.774523418423838,0.456550522982051,0.814554533764015
gene0393,-0.602110836045723,10.124685588351,10.4257410063739,9.82363017032817,-1.46315831820283,0.178316777805104,0.557239930640949
gene0394,-1.1471660455326,7.79551523840853,8.36909826117483,7.22193221564223,-1.36797641700973,0.209224142640217,0.582591165691554
gene0395,0.801371184362032,6.67392738014705,6.27324178796603,7.07461297232807,1.50946870195757,0.183854583705693,0.561388041849443
gene0396,0.00214994863190299,7.91363164239233,7.91255666807638,7.91470661670829,0.00404751403880348,0.996855028238029,0.996855028238029
gene0397,-0.198773036298881,8.63880728754685,8.73819380569629,8.53942076939741,-0.376435882270268,0.715054219479489,0.925636530070536
gene0398,-0.45236905166515,4.98844468908656,5.21462921491913,4.76226016325398,-0.796701433039141,0.44695537930327,0.814554533764015
gene0399,0.343993982359438,10.2699199203809,10.0979229292012,10.4419169115607,0.874019291003212,0.408003120264261,0.777148800503354
