gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0099,gene0099,lncRNA,6,6,9540.67892928065,13435.210858667,7116.87880689225,14624.6009264994,log2_fold_change,-0.493811294939927,-3894.53192938633,-1.16941797160525,-0.675163780701477,-11314.9394422409,3525.87558346824,0.269416195118687,0.664238958247793,benjamini_hochberg,welch_t
gene0100,gene0100,protein_coding,6,6,162.830676342943,120.23176983325,125.242108131757,96.7891587619768,log2_fold_change,0.434437699478469,42.5989065096928,0.561748655062383,0.324325737217177,-126.366836071101,211.564649090486,0.588522171639489,0.881200703292235,benjamini_hochberg,welch_t
gene0101,gene0101,lncRNA,6,6,689.378844253487,505.005881836466,752.433825344625,364.050702123171,log2_fold_change,0.448234100740052,184.372962417021,0.781216531240864,0.451035574607298,-341.484523169789,710.230448003832,0.453333626473662,0.80406173336636,benjamini_hochberg,welch_t
gene0102,gene0102,protein_coding,6,6,291.245411959423,297.970148505841,291.55985969664,282.196428284365,log2_fold_change,-0.0328210661015909,-6.72473654641715,-0.0724640948229474,-0.0418371646526112,-213.498129701383,200.048656608549,0.94417881436502,0.986197243276552,benjamini_hochberg,welch_t
gene0103,gene0103,protein_coding,6,6,366.543714133699,351.938436074344,369.276356960444,254.974828966962,log2_fold_change,0.0584992957801626,14.605278059355,0.131354230798032,0.0758374005104399,-233.141500178406,262.352056297116,0.900094215495019,0.975917369517697,benjamini_hochberg,welch_t
gene0104,gene0104,protein_coding,6,6,658.509352786741,709.266367500373,694.168451801523,567.453386847487,log2_fold_change,-0.10696705340776,-50.7570147136325,-0.21189085200815,-0.122335240445724,-584.492546108513,482.978516681248,0.838098976018225,0.969827274320303,benjamini_hochberg,welch_t
gene0105,gene0105,protein_coding,6,6,5220.48916973958,6599.22453251824,4945.53493463111,6437.08983805231,log2_fold_change,-0.338053781844907,-1378.73536277866,-1.23941500558183,-0.715576587110329,-3857.33519784554,1099.86447228821,0.246382467454669,0.642526826891587,benjamini_hochberg,welch_t
gene0106,gene0106,protein_coding,6,6,611.40409848254,721.602741303187,615.447469184172,755.863766842832,log2_fold_change,-0.238718789831925,-110.198642820648,-0.77610832455843,-0.448086350104119,-426.569270135518,206.171984494222,0.457249048450886,0.80406173336636,benjamini_hochberg,welch_t
gene0107,gene0107,lncRNA,6,6,203.87904421259,215.061245767486,147.201182825116,231.806398416187,log2_fold_change,-0.0766678959838612,-11.1822015548962,-0.141757025747308,-0.081843456974729,-186.944197151638,164.579794041845,0.890093587061401,0.969827274320303,benjamini_hochberg,welch_t
gene0108,gene0108,protein_coding,6,6,424.351781665043,467.531803590269,385.180155144447,506.583044563457,log2_fold_change,-0.139490483166489,-43.1800219252255,-0.330715432857248,-0.190938644185296,-334.098058770344,247.738014919893,0.750048785516305,0.944975277515989,benjamini_hochberg,welch_t
gene0109,gene0109,protein_coding,6,6,13.0215103080131,14.0090641161605,12.0293516179478,0,log2_fold_change,-0.0981922654617034,-0.987553808147432,-0.0856706515126633,-0.0494619737124867,-26.672043998292,24.6969363819971,0.93381015115505,0.983172593487612,benjamini_hochberg,welch_t
gene0110,gene0110,protein_coding,6,6,393.110006295782,375.896366159975,345.655658330017,385.455580098569,log2_fold_change,0.0644304940429459,17.2136401358068,0.169115767391736,0.0976390338278288,-209.57999928788,244.007279559494,0.869329722366887,0.969827274320303,benjamini_hochberg,welch_t
gene0111,gene0111,lncRNA,6,6,12103.4619460577,9770.41161991205,10659.7207373696,10489.8965624348,log2_fold_change,0.308900051445298,2333.05032614563,0.737176957866214,0.425609315064448,-4718.66231876825,9384.76297105951,0.479541598447073,0.811487228550685,benjamini_hochberg,welch_t
gene0112,gene0112,protein_coding,6,6,368.176564260563,403.787484780268,303.723493985677,337.91859373719,log2_fold_change,-0.132853713472879,-35.6109205197048,-0.237124236199804,-0.136903741601341,-370.22908033569,299.00723929628,0.817753945303124,0.969827274320303,benjamini_hochberg,welch_t
gene0113,gene0113,protein_coding,6,6,874.176321418002,1045.29980299945,871.735313051553,833.66667964344,log2_fold_change,-0.25765068496781,-171.12348158145,-0.634537135217003,-0.36635018582835,-772.013258770601,429.7662956077,0.543201737626981,0.857788089383242,benjamini_hochberg,welch_t
gene0114,gene0114,protein_coding,6,6,162.067661600969,249.952163591317,140.277441164383,224.557659666878,log2_fold_change,-0.621941678816954,-87.8845019903477,-1.39341779033901,-0.804490136345843,-228.41584494422,52.6468409635245,0.195781979165773,0.574389777111349,benjamini_hochberg,welch_t
gene0115,gene0115,lncRNA,6,6,3172.72707245542,3375.16321786265,2868.96265493658,3457.10876775533,log2_fold_change,-0.0892065840126027,-202.43614540723,-0.246252842152499,-0.142174144705456,-2034.11384985729,1629.24155904283,0.812013391921221,0.969827274320303,benjamini_hochberg,welch_t
gene0116,gene0116,protein_coding,6,6,6256.37568352286,5965.48420027561,5212.90212097525,5988.2291810245,log2_fold_change,0.0686766619178996,290.891483247253,0.165434585988887,0.0955137027539581,-3626.95079659294,4208.73376308744,0.872193341860947,0.969827274320303,benjamini_hochberg,welch_t
gene0117,gene0117,protein_coding,6,6,320.094553978049,429.352657941738,288.693586912282,375.761476167492,log2_fold_change,-0.422521183217818,-109.258103963689,-1.14760748391606,-0.662571489762966,-321.388322481553,102.872114554176,0.278021086113862,0.668255502165247,benjamini_hochberg,welch_t
gene0118,gene0118,protein_coding,6,6,4780.22319139974,5847.40957871296,4163.11325907844,6234.82690344361,log2_fold_change,-0.29066459692204,-1067.18638731322,-0.75042288047085,-0.4332568520459,-4235.85236720909,2101.47959258266,0.4725191110566,0.80887015215553,benjamini_hochberg,welch_t
gene0119,gene0119,lncRNA,6,6,2574.20832795864,2559.61425676488,2173.09601470824,2280.95050772604,log2_fold_change,0.00819921267208724,14.5940711937642,0.0213451543116917,0.0123236305877493,-1508.82508805159,1538.01323043912,0.983417716491637,0.992935923184895,benjamini_hochberg,welch_t
gene0120,gene0120,protein_coding,6,6,365.218748887123,381.888832886899,248.748805914499,455.759831072247,log2_fold_change,-0.0642199309444101,-16.6700839997753,-0.103934828514586,-0.0600068012210741,-374.040778276347,340.700610276796,0.919456528223829,0.978301746030154,benjamini_hochberg,welch_t
gene0121,gene0121,protein_coding,6,6,177.53119845651,166.802311579301,191.354913134569,146.962286323988,log2_fold_change,0.0894136183711228,10.728886877209,0.235325688586912,0.135865349652887,-90.8556440476676,112.313417802085,0.820289136197134,0.969827274320303,benjamini_hochberg,welch_t
gene0122,gene0122,pseudogene,6,6,525.569104666234,350.837580861176,468.136887134346,387.56776769536,log2_fold_change,0.581713287008804,174.731523805058,1.8473228971648,1.06655237195826,-36.019989887722,385.483037497838,0.0973452318588019,0.396334158282265,benjamini_hochberg,welch_t
gene0123,gene0123,protein_coding,6,6,1379.17542872722,1627.06474207504,1435.20096491998,1281.41920078545,log2_fold_change,-0.238306417346582,-247.88931334782,-0.55619984175569,-0.321122128360875,-1240.9349214138,745.156294718155,0.596301227791738,0.881200703292235,benjamini_hochberg,welch_t
gene0124,gene0124,protein_coding,6,6,57.9538481495549,88.1848190602236,58.3919622267424,80.214844382503,log2_fold_change,-0.597212170455109,-30.2309709106687,-1.71087454746446,-0.987773880528283,-69.6019469528073,9.14000513146988,0.132264323332009,0.462925131662033,benjamini_hochberg,welch_t
gene0125,gene0125,protein_coding,6,6,1673.89312939675,1891.77065207575,1649.16452704152,1951.84079747874,log2_fold_change,-0.176430565720363,-217.877522679003,-0.82709816542556,-0.477525348454693,-804.822813514978,369.067768156972,0.427587340813033,0.789590003716773,benjamini_hochberg,welch_t
gene0126,gene0126,protein_coding,6,6,97.9327847533498,160.931217995343,102.652078270404,186.395899748214,log2_fold_change,-0.710860551629363,-62.9984332419932,-1.22666953383582,-0.708217985566821,-177.429625057617,51.432758573631,0.261616072087088,0.656508256369485,benjamini_hochberg,welch_t
gene0127,gene0127,protein_coding,6,6,843.333141230281,1135.49380847915,899.337557364734,995.573644924982,log2_fold_change,-0.428705576411574,-292.160667248867,-0.978642945488106,-0.565019768018086,-957.341504366899,373.020169869165,0.361485916032881,0.76768562855798,benjamini_hochberg,welch_t
gene0128,gene0128,protein_coding,6,6,1298.58024947698,1108.25600967458,1235.49197138043,1217.34779081907,log2_fold_change,0.228453354075769,190.324239802402,0.758233202340438,0.437766143479764,-368.961256888473,749.609736493278,0.466661762637372,0.80887015215553,benjamini_hochberg,welch_t
gene0129,gene0129,protein_coding,6,6,1246.37155989821,1455.58234151949,1115.19845520095,1301.53153354514,log2_fold_change,-0.223695989322015,-209.210781621279,-0.67468205079919,-0.389527863646321,-900.129815605676,481.708252363117,0.518247715749946,0.837169386980682,benjamini_hochberg,welch_t
gene0130,gene0130,lncRNA,6,6,108.967742372049,129.687563461275,96.1154309297073,138.607944117067,log2_fold_change,-0.249041467675292,-20.719821089226,-0.525381059739477,-0.303328896267718,-108.592494683516,67.1528525050636,0.610772536120348,0.889078983161439,benjamini_hochberg,welch_t
gene0131,gene0131,pseudogene,6,6,2500.07961273925,3556.07505557485,2396.04083047169,3673.03523188159,log2_fold_change,-0.508140434930133,-1055.9954428356,-1.71478076488553,-0.990029136207851,-2428.12680906278,316.135923391573,0.128057654501365,0.460315352667068,benjamini_hochberg,welch_t
gene0132,gene0132,lncRNA,6,6,1348.33622766767,1070.14848651559,1476.89931335155,1183.63415569275,log2_fold_change,0.333091398296665,278.18774115208,0.820542731970047,0.473740567184498,-477.215835111486,1033.59131741565,0.432084029559399,0.790832696303671,benjamini_hochberg,welch_t
gene0133,gene0133,lncRNA,6,6,111.864756944818,166.648886875676,67.0905138124329,168.920057966698,log2_fold_change,-0.570847842543988,-54.7841299308582,-0.824473410664639,-0.476009945586918,-202.838205165142,93.2699453034258,0.42942614237228,0.789590003716773,benjamini_hochberg,welch_t
gene0134,gene0134,protein_coding,6,6,906.409871811057,965.610884455736,679.793713916068,865.153814355346,log2_fold_change,-0.0911808852150322,-59.2010126446794,-0.173820179377813,-0.100355127354369,-818.077667948476,699.675642659117,0.866004759716908,0.969827274320303,benjamini_hochberg,welch_t
gene0135,gene0135,protein_coding,6,6,1399.24536514054,1470.59453857878,1340.84543402393,1118.21427508633,log2_fold_change,-0.0717005743409766,-71.3491734382371,-0.154942998426591,-0.0894563818506401,-1097.37724188409,954.678895007611,0.880426096073454,0.969827274320303,benjamini_hochberg,welch_t
gene0136,gene0136,protein_coding,6,6,96.2480823748052,151.935227193469,86.1816425310067,124.848348109818,log2_fold_change,-0.653179049099287,-55.6871448186635,-1.01171915936485,-0.584116329003597,-178.328581207539,66.9542915702116,0.343334241927083,0.75040209849624,benjamini_hochberg,welch_t
gene0137,gene0137,protein_coding,6,6,193.199178345433,202.166645151239,175.346547727384,153.141560371464,log2_fold_change,-0.0651264705990461,-8.96746680580611,-0.139211650102359,-0.0803738836609292,-152.495405589826,134.560471978214,0.892046640790855,0.969827274320303,benjamini_hochberg,welch_t
gene0138,gene0138,protein_coding,6,6,118.806419358996,122.528654934024,117.902258521631,139.621658914492,log2_fold_change,-0.044140531130145,-3.72223557502851,-0.0852169806598595,-0.049200046723497,-101.046238804741,93.6017676546836,0.933890759227581,0.983172593487612,benjamini_hochberg,welch_t
gene0139,gene0139,protein_coding,6,6,40.4650041443226,35.6525152937854,41.2212674080297,12.3095103276792,log2_fold_change,0.177982029237052,4.81248885053719,0.188972962834497,0.109103590962058,-51.9305140732398,61.5554917743141,0.855445757576714,0.969827274320303,benjamini_hochberg,welch_t
gene0140,gene0140,protein_coding,6,6,3840.97815983785,8515.29359973326,3402.70372003876,9694.18201832944,log2_fold_change,-1.14837636978316,-4674.31543989541,-2.54218478036621,-1.4677310672742,-8771.19459616586,-577.436283624967,0.0397973984239984,0.252050190018657,benjamini_hochberg,welch_t
gene0141,gene0141,pseudogene,6,6,324.043956151507,281.40094444181,287.127567368938,291.90335995,log2_fold_change,0.202889915549363,42.6430117096974,0.551134833208678,0.31819784431281,-129.755003133445,215.04102655284,0.594626189550635,0.881200703292235,benjamini_hochberg,welch_t
gene0142,gene0142,protein_coding,6,6,437.967948915591,498.783336607657,399.958306929259,480.938326071877,log2_fold_change,-0.187187195241187,-60.8153876920655,-0.512501404603532,-0.295892823907911,-325.21491303605,203.584137651919,0.619874930912145,0.889078983161439,benjamini_hochberg,welch_t
gene0143,gene0143,protein_coding,6,6,331.025435854268,401.887139836776,284.037240205639,368.399488289738,log2_fold_change,-0.279081987371861,-70.8617039825079,-0.454443892158443,-0.262373303469258,-418.296708580012,276.573300614996,0.66036159947326,0.911710305155124,benjamini_hochberg,welch_t
gene0144,gene0144,lncRNA,6,6,146.931474254259,87.6952085278984,140.957962205356,45.7555130073251,log2_fold_change,0.738000961537497,59.2362657263603,1.09065281531453,0.629688696514269,-61.779902992209,180.25243444493,0.308658073152036,0.715976253164236,benjamini_hochberg,welch_t
gene0145,gene0145,protein_coding,6,6,2281.34671016086,1861.71199985653,1891.53811228472,1954.06490340546,log2_fold_change,0.293113335757523,419.634710304334,0.603904361609251,0.34866434573989,-1128.63097729485,1967.90039790352,0.566101897016213,0.865811146219641,benjamini_hochberg,welch_t
gene0146,gene0146,pseudogene,6,6,4133.58571681959,3999.49481895984,3864.92910221949,3861.88388166412,log2_fold_change,0.0475643222236245,134.090897859744,0.115401768326178,0.0666272420080778,-2454.89143362888,2723.07322934837,0.910485439577247,0.977150483126309,benjamini_hochberg,welch_t
gene0147,gene0147,lncRNA,6,6,1048.3053900863,1582.66765643285,992.017977312566,1598.47594819199,log2_fold_change,-0.593834986357815,-534.362266346555,-2.51207020222875,-1.45034440748001,-1008.32725571104,-60.3972769820673,0.0349347984048406,0.246843750704557,benjamini_hochberg,welch_t
gene0148,gene0148,pseudogene,6,6,196.145330202769,117.163685946486,144.813972665168,105.148400401585,log2_fold_change,0.738472802900261,78.9816442562825,1.26666782816735,0.731311011566255,-59.9514416308027,217.914730143368,0.239754110659951,0.642526826891587,benjamini_hochberg,welch_t
gene0149,gene0149,protein_coding,6,6,4592.62935718091,3717.70777388593,4853.65950123656,2754.38427647104,log2_fold_change,0.304833074203902,874.921583294978,0.886840196843676,0.512017426375877,-1323.27238571894,3073.1155523089,0.405791022908338,0.789590003716773,benjamini_hochberg,welch_t
gene0150,gene0150,protein_coding,6,6,601.514071229426,413.763761697201,559.335007458795,411.799617065926,log2_fold_change,0.53870508468847,187.750309532225,1.54719744717207,0.893274862614295,-82.631314937115,458.131934001565,0.166445314733356,0.526694493024961,benjamini_hochberg,welch_t
gene0151,gene0151,protein_coding,6,6,2800.58562663381,2242.01893295726,2350.83561679164,2604.73811160113,log2_fold_change,0.320801789213853,558.566693676557,0.711870831769799,0.410998816350536,-1189.73383510352,2306.86722245664,0.498968361709904,0.815935968533819,benjamini_hochberg,welch_t
gene0152,gene0152,protein_coding,6,6,339.493777835002,359.647721794685,347.111898079047,379.141481112194,log2_fold_change,-0.0829618756156459,-20.1539439596831,-0.277902823156541,-0.160447269757986,-181.74203092931,141.434143009944,0.78779637125347,0.961313422794756,benjamini_hochberg,welch_t
gene0153,gene0153,lncRNA,6,6,1652.11874973705,1931.10379711325,1409.74903334695,1924.93493464808,log2_fold_change,-0.224982238628041,-278.985047376193,-0.565441903383399,-0.3264580351295,-1378.33304309882,820.362948346434,0.588067806709019,0.881200703292235,benjamini_hochberg,welch_t
gene0154,gene0154,protein_coding,6,6,1499.38182326204,878.423388870875,1530.90441658734,635.976765662017,log2_fold_change,0.770699882698445,620.958434391168,2.04878998942461,1.18286945190731,-54.3580305843865,1296.27489936672,0.0679786023273125,0.340570808006638,benjamini_hochberg,welch_t
gene0155,gene0155,protein_coding,6,6,578.693115656113,867.524095695821,591.381322553521,654.971695021824,log2_fold_change,-0.583276522068799,-288.830980039708,-1.13595728202072,-0.65584524256258,-855.362431943375,277.70047186396,0.299204981272317,0.706407026790856,benjamini_hochberg,welch_t
gene0156,gene0156,protein_coding,6,6,54.3629078913355,25.6487391611159,56.1109764657533,31.1907044760226,log2_fold_change,1.0548524453537,28.7141687302195,2.01771171305863,1.16492640068146,-2.9946004344824,60.4229378949215,0.073421846086833,0.34465078339584,benjamini_hochberg,welch_t
gene0157,gene0157,protein_coding,6,6,455.890664860005,369.436448143868,407.84710355466,343.097749236249,log2_fold_change,0.302622910001541,86.4542167161372,0.803815272843433,0.464082964154889,-153.192883421493,326.101316853767,0.4433099042909,0.796759692847159,benjamini_hochberg,welch_t
gene0158,gene0158,protein_coding,6,6,10082.869785898,8633.13985959208,9395.81259351272,9924.71423829999,log2_fold_change,0.223925026242553,1449.72992630594,0.807296872525394,0.466093066668479,-2551.52374334438,5450.98359595626,0.439368307650149,0.796759692847159,benjamini_hochberg,welch_t
gene0159,gene0159,lncRNA,6,6,197.924337197538,413.635443897361,176.342760684379,338.875241166021,log2_fold_change,-1.05962365424134,-215.711106699823,-1.66095453242628,-0.958952546408042,-505.083445472236,73.66123207259,0.131324306294711,0.462925131662033,benjamini_hochberg,welch_t
gene0160,gene0160,lncRNA,6,6,1817.15141403961,1882.84483554805,1901.3547445272,1943.21893246359,log2_fold_change,-0.0512077901626786,-65.6934215084466,-0.157154496930586,-0.090733191107234,-997.095752601352,865.708909584459,0.878626558824318,0.969827274320303,benjamini_hochberg,welch_t
gene0161,gene0161,protein_coding,6,6,2372.98482424037,2214.08631112981,2257.5911402831,2111.90244886875,log2_fold_change,0.0999477978660068,158.898513110561,0.427555098431544,0.246849051172849,-669.177100730302,986.974126951424,0.679366611083225,0.920147363990627,benjamini_hochberg,welch_t
gene0162,gene0162,protein_coding,6,6,5763.83809376883,6683.11192048909,5458.11678525512,6110.14901940835,log2_fold_change,-0.213455800290888,-919.273826720261,-0.743837964010228,-0.429455048754768,-3672.92425602444,1834.37660258392,0.474374976452115,0.80887015215553,benjamini_hochberg,welch_t
gene0163,gene0163,lncRNA,6,6,5.01177767754222,12.7706059157722,0,0,log2_fold_change,-1.19572847757558,-7.75882823822995,-0.806811798458894,-0.465813009025609,-29.1860640279271,13.6684075514672,0.442348382691536,0.796759692847159,benjamini_hochberg,welch_t
gene0164,gene0164,protein_coding,6,6,189.70335087855,202.181641068316,160.062647529741,174.086389420535,log2_fold_change,-0.0914398563667836,-12.4782901897658,-0.211369955762605,-0.122034500858139,-144.01715094159,119.060570562058,0.836850328895931,0.969827274320303,benjamini_hochberg,welch_t
gene0165,gene0165,protein_coding,6,6,2053.36276508774,2607.75910576202,2191.69890577408,2410.24419983928,log2_fold_change,-0.344672771807065,-554.396340674281,-0.988036428367175,-0.570443097886945,-1804.62557371662,695.832892368057,0.346817720231478,0.752066686806303,benjamini_hochberg,welch_t
gene0166,gene0166,protein_coding,6,6,4888.35205041494,3872.20362579541,4633.05120982511,2977.71618019878,log2_fold_change,0.336115938050276,1016.14842461953,0.798983198865719,0.461293164943111,-1817.6030078182,3849.89985705725,0.451188756554496,0.80406173336636,benjamini_hochberg,welch_t
gene0167,gene0167,lncRNA,6,6,156.025019023221,270.098417231874,148.080894745336,253.438945302893,log2_fold_change,-0.787822246120728,-114.073398208652,-2.39088175254432,-1.38037622343203,-220.382031103741,-7.76476531356391,0.0394748972784221,0.252050190018657,benjamini_hochberg,welch_t
gene0168,gene0168,lncRNA,6,6,2828.76605509608,5028.64236094067,2867.78125047593,4711.75620314147,log2_fold_change,-0.829773032792599,-2199.87630584458,-1.73266806820931,-1.00035637559691,-5028.82546035988,629.072848670707,0.126005384846027,0.457055895941498,benjamini_hochberg,welch_t
gene0169,gene0169,pseudogene,6,6,141.453666745082,209.097741536408,131.236761586499,219.915086280902,log2_fold_change,-0.560567896735442,-67.6440747913261,-1.1928981952659,-0.688720094152583,-193.992150215838,58.7040006331854,0.277176564947357,0.668255502165247,benjamini_hochberg,welch_t
gene0170,gene0170,lncRNA,6,6,444.625793218419,440.726546336333,393.539890396549,360.482289168748,log2_fold_change,0.0126792032827151,3.8992468820868,0.0237898996557572,0.0137351049702456,-361.300421766428,369.098915530601,0.981494014538464,0.992935923184895,benjamini_hochberg,welch_t
gene0171,gene0171,pseudogene,6,6,5738.35831881405,3203.29585726588,5241.57385709759,3202.24357016715,log2_fold_change,0.840882087337481,2535.06246154817,2.44602602417946,1.41221378350484,225.818362363954,4844.30656073239,0.0475910900291394,0.271549414661911,benjamini_hochberg,welch_t
gene0172,gene0172,protein_coding,6,6,3687.98900386095,4244.28479555289,3844.5255408462,3324.34322052452,log2_fold_change,-0.202635851779631,-556.295791691941,-0.478702234523262,-0.276378863963681,-3145.5969841121,2033.00540072822,0.64295753722441,0.903310061100492,benjamini_hochberg,welch_t
gene0173,gene0173,protein_coding,6,6,835.771602553867,1056.06081512887,682.952670004669,914.465383498926,log2_fold_change,-0.337152583746767,-220.289212574999,-0.912141165724263,-0.526624947569842,-758.402140327891,317.823715177892,0.383196631902978,0.789590003716773,benjamini_hochberg,welch_t
gene0174,gene0174,protein_coding,6,6,1106.49940381952,1226.92246645304,989.025926685938,1173.8837675464,log2_fold_change,-0.148913546695315,-120.42306263352,-0.467381689120819,-0.269842944028207,-694.513384900214,453.667259633174,0.651319243417061,0.911676901127202,benjamini_hochberg,welch_t
gene0175,gene0175,pseudogene,6,6,10597.4156732471,11165.1948062287,10335.7740925748,9766.522237698,log2_fold_change,-0.0752890142469813,-567.779132981597,-0.18010492461959,-0.103983626711498,-7591.96655159577,6456.40828563257,0.861072517016495,0.969827274320303,benjamini_hochberg,welch_t
gene0176,gene0176,protein_coding,6,6,103.996339713231,114.923616551376,49.3444319705977,53.6862531641512,log2_fold_change,-0.142835474643688,-10.9272768381452,-0.142396314196117,-0.0822125503327384,-181.911267589115,160.056713912824,0.889875145626842,0.969827274320303,benjamini_hochberg,welch_t
gene0177,gene0177,protein_coding,6,6,2028.88369626815,2563.07660459929,1632.92072711543,2482.91228111126,log2_fold_change,-0.337042295228726,-534.192908331142,-0.872690065552073,-0.503847844265601,-1898.08602513337,829.700208471089,0.403952117801294,0.789590003716773,benjamini_hochberg,welch_t
gene0178,gene0178,lncRNA,6,6,767.002572600379,812.936364455508,717.213168648151,791.712989453114,log2_fold_change,-0.0838048618663659,-45.933791855129,-0.247331632425069,-0.142796984559723,-459.737983611598,367.87039990134,0.810935792027732,0.969827274320303,benjamini_hochberg,welch_t
gene0179,gene0179,protein_coding,6,6,227.196211589244,281.157779171587,208.180054001532,272.730408055075,log2_fold_change,-0.306227284798233,-53.9615675823423,-0.866053956602878,-0.500016484977412,-192.791099307965,84.8679641432799,0.40676508900056,0.789590003716773,benjamini_hochberg,welch_t
gene0180,gene0180,protein_coding,6,6,2563.96932422693,2251.50491344346,2269.10213215175,2083.87791789809,log2_fold_change,0.187411318983703,312.464410783474,0.705954983437391,0.407583299723336,-673.737414918919,1298.66623648587,0.496727820134442,0.815614815776307,benjamini_hochberg,welch_t
gene0181,gene0181,protein_coding,6,6,16035.5059473777,12890.6897912364,12067.4111835907,13733.0541665644,log2_fold_change,0.314918461152383,3144.81615614128,0.646268720571072,0.373123419790544,-7697.55766888422,13987.1899811668,0.539201762112932,0.85713746248231,benjamini_hochberg,welch_t
gene0182,gene0182,lncRNA,6,6,833.567490188396,945.315840155702,844.867011807139,1142.22863071187,log2_fold_change,-0.181293051617252,-111.748349967307,-0.420910713522574,-0.243012913757055,-703.300981459451,479.804281524838,0.683204783020636,0.920941582517681,benjamini_hochberg,welch_t
gene0183,gene0183,protein_coding,6,6,10171.0390696994,11932.3578139625,11379.851369483,9474.73465231118,log2_fold_change,-0.230391137994624,-1761.31874426317,-0.579305971341984,-0.334462458497452,-8535.74006730474,5013.1025787784,0.57933395561612,0.878913491600121,benjamini_hochberg,welch_t
gene0184,gene0184,protein_coding,6,6,267.573020248468,361.793208688124,263.515223382228,427.945925971459,log2_fold_change,-0.433833064794322,-94.2201884396564,-0.91918156601145,-0.530689724570852,-322.614305844369,134.173928965056,0.380187624588885,0.789590003716773,benjamini_hochberg,welch_t
gene0185,gene0185,lncRNA,6,6,147.331441774377,142.087171071963,147.35277487082,123.532246362723,log2_fold_change,0.0519301093490769,5.2442707024145,0.0879668924940909,0.0507877090612382,-127.589378083895,138.077919488724,0.93265428839107,0.983172593487612,benjamini_hochberg,welch_t
gene0186,gene0186,protein_coding,6,6,54.8214863335223,76.758431953895,60.2869561054098,69.5922579142804,log2_fold_change,-0.47817858750837,-21.9369456203727,-0.661970593437274,-0.382188900316626,-95.7749095952697,51.9010183545242,0.523655554875136,0.840456342902953,benjamini_hochberg,welch_t
gene0187,gene0187,protein_coding,6,6,10862.8773562673,10738.3657953506,9671.67456707383,10470.4497309778,log2_fold_change,0.0166302993759597,124.51156091665,0.0342855679216547,0.0197947818688865,-7967.20350221984,8216.22662405314,0.973469337882338,0.992935923184895,benjamini_hochberg,welch_t
gene0188,gene0188,protein_coding,6,6,5515.70392984824,3024.67964448035,4960.34542244732,2409.3342773663,log2_fold_change,0.866547311342977,2491.0242853679,1.74045126433264,1.00485000597387,-698.003816259403,5680.0523869952,0.122261778988575,0.453499288284543,benjamini_hochberg,welch_t
gene0189,gene0189,protein_coding,6,6,200.24992912851,285.75780107187,89.6319230701542,264.213956172114,log2_fold_change,-0.51084445924483,-85.5078719433593,-0.86295482103794,-0.49822719822474,-306.288157287277,135.272413400558,0.416041936698218,0.789590003716773,benjamini_hochberg,welch_t
gene0190,gene0190,protein_coding,6,6,279.28669439428,338.328890083156,264.634883676387,323.642254668778,log2_fold_change,-0.275781005502003,-59.0421956888758,-0.596092594244895,-0.344154219749233,-279.736449217739,161.652057839987,0.566357667076006,0.865811146219641,benjamini_hochberg,welch_t
gene0191,gene0191,pseudogene,6,6,5354.27726986199,5640.21636879917,5645.10972320643,4822.73901714267,log2_fold_change,-0.0750450000105375,-285.939098937177,-0.218783792413088,-0.126314881444023,-3198.00131623768,2626.12311836333,0.831632658562872,0.969827274320303,benjamini_hochberg,welch_t
gene0192,gene0192,protein_coding,6,6,377.128110587888,564.041865485236,391.669666905927,602.365247717281,log2_fold_change,-0.579482659341381,-186.913754897347,-1.42302273835417,-0.82158256105174,-479.579351892021,105.751842097326,0.192649452730931,0.569386160293641,benjamini_hochberg,welch_t
gene0193,gene0193,protein_coding,6,6,65.7856082481485,80.6209557352136,55.3563947999555,66.6462130038399,log2_fold_change,-0.289402356617094,-14.8353474870651,-0.425275164489064,-0.245532730697423,-92.5619980860014,62.8913031118712,0.679942968544721,0.920147363990627,benjamini_hochberg,welch_t
gene0194,gene0194,protein_coding,6,6,411.86266682672,469.069278261064,286.836319419131,495.410411147365,log2_fold_change,-0.187211426689458,-57.206611434344,-0.374903302125822,-0.216450522402423,-397.199011620153,282.785788751465,0.715562584397529,0.939669581670618,benjamini_hochberg,welch_t
gene0195,gene0195,protein_coding,6,6,568.965264984182,373.155664139019,558.782929780539,322.666580400764,log2_fold_change,0.607235385290976,195.809600845163,1.21098458824061,0.699162278005204,-164.468294903206,556.087496593533,0.259557291556034,0.65546429956239,benjamini_hochberg,welch_t
gene0196,gene0196,protein_coding,6,6,165.336212043975,198.928767183693,151.232500134918,211.63508518925,log2_fold_change,-0.265383789147293,-33.5925551397184,-0.629716010650584,-0.363566708262132,-152.453876716993,85.2687664375566,0.545866277839066,0.857788089383242,benjamini_hochberg,welch_t
gene0197,gene0197,protein_coding,6,6,3217.97113029528,2775.92810371882,3170.08006115184,2801.61346031409,log2_fold_change,0.213109812472936,442.043026576459,0.838051866509942,0.483849470724384,-733.222229816744,1617.30828296966,0.422039864832504,0.789590003716773,benjamini_hochberg,welch_t
