gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0149,2463.70934592861,1407.73735673955,6420.94867457799,2658.36342687671,2297.40308387933,7045.0836953799,5815.10609625635,4652.36567666059,5247.36249690753,4864.93054635672,5078.5160927068,2738.77225316478
gene0150,375.820069717923,205.295031191185,437.791955084863,571.691059543377,499.435453017246,350.792549147547,417.659553874766,1030.76365291282,498.499437206215,750.441414065665,314.135016043719,654.92379966984
gene0151,1461.52249334748,2610.17968228792,3161.83078672401,800.367483360728,2721.92321894399,2484.78055646179,2987.87219310409,1866.51796608539,1416.78787416503,5227.21260831946,1099.47255615302,4435.62027958209
gene0152,334.06228419371,439.91792398111,340.504853954894,371.599188703195,399.548362413797,204.628987002736,321.276579903666,557.169542115041,446.02581223714,388.15935210293,261.779180036433,119.077054485425
gene0153,1545.03806439591,1876.9831423194,1897.09847203441,2715.53253283104,2222.48776592674,1052.37764744264,3919.57427482472,1727.22558055663,918.288436958818,1397.37366757055,837.693376116585,1399.15539020375
gene0154,542.851211814778,1671.68811112822,681.009707909787,600.275612520546,923.955588081905,643.119673437169,1092.34037167246,2145.10273714291,1574.20874907226,724.56412392547,1675.38675223317,1994.54066263087
gene0155,1127.46020915377,557.229370376072,535.079056214833,1829.41139053881,699.209634224144,263.09441186066,771.063791768798,780.037358961057,550.97306217529,672.809543645079,523.558360072866,267.923372592207
gene0156,41.7577855242137,29.3278615987407,48.6435505649848,0,0,29.2327124289622,64.2553159807332,27.858477105752,26.2368124845376,51.7545802803907,104.711672014573,59.5385272427127
gene0157,250.546713145282,322.606477586147,194.574202259939,543.106506566209,524.407225668108,321.559836718585,417.659553874766,696.461927643801,131.184062422688,388.15935210293,732.981704102012,416.769690698989
gene0158,10230.6574534324,10440.7187291517,9923.2843152569,4201.92928764382,11037.5235116811,4326.44143948641,9574.04208112925,14792.8513431543,10625.9090562377,11178.9893405644,7591.59622105655,8156.77823225164
gene0159,793.39792496006,410.590062382369,194.574202259939,400.183741680364,274.689499159485,263.09441186066,546.170185836232,111.433908423008,262.368124845376,77.631870420586,0,238.154108970851
gene0160,2213.16263278333,1437.06521833829,2529.46462937921,1486.39675481278,2372.31840183192,1023.14493501368,1028.08505569173,1866.51796608539,2098.94499876301,931.582445047032,3350.77350446634,1935.00213538816
gene0161,2672.49827354968,2756.81899028162,2140.31622485933,1086.21301313242,2322.37485653019,1812.42817059566,3244.89345702703,2813.70618768095,1810.3400614331,2225.4469520568,2356.0126203279,2143.38698073766
gene0162,5720.81661681728,8886.34206441842,9047.70040508717,4945.12766505022,4844.52389426728,5612.68078636075,4915.53167252609,3203.72486716148,4066.70593510333,8720.64677724583,6492.12366490353,7859.08559603807
gene0163,0,29.3278615987407,48.6435505649848,0,0,0,0,0,0,0,0,29.7692636213563
gene0164,292.304498669496,293.278615987407,194.574202259939,114.338211908676,174.802408556036,87.6981372868867,64.2553159807332,139.29238552876,183.657687391764,284.650191542149,157.06750802186,327.46189983492
gene0165,2463.70934592861,3812.62200783628,2334.89042711927,2658.36342687671,2147.57244797416,1637.03189602189,385.531895884399,2395.82903109467,2151.41862373209,3079.39752668325,1518.31924421131,2976.92636213563
gene0166,8226.2837482701,1349.08163354207,2578.10817994419,2258.17968519634,4170.286032694,3566.39091633339,7228.72304783248,4680.22415376634,6244.36137131996,4528.52577453419,3350.77350446634,4227.2354342326
gene0167,250.546713145282,351.934339184888,243.217752824924,142.922764885844,224.745953857761,350.792549147547,160.638289951833,278.58477105752,157.420874907226,77.631870420586,104.711672014573,178.615581728138
gene0168,1252.73356572641,6070.86735093931,5496.72121384328,3058.54716855707,4519.89084980607,9296.00255240999,2088.29776937383,3036.57400452697,4696.38943473224,802.195994346056,2774.85930838619,4108.15837974717
gene0169,125.273356572641,293.278615987407,389.148404519878,85.7536589315066,49.9435453017246,292.327124289622,224.893605932566,111.433908423008,183.657687391764,103.509160560781,104.711672014573,148.846318106782
gene0170,167.031142096855,205.295031191185,389.148404519878,485.937400611871,374.576589762934,993.912222584716,578.297843826599,668.603450538049,236.131312360839,181.141030981367,837.693376116585,238.154108970851
gene0171,2714.25605907389,2052.95031191185,4134.70179802371,3258.63903939725,2247.45953857761,4501.83771406018,9638.29739710998,3259.44182137299,8579.43768244381,4321.50745341262,3821.97602853192,6072.92977875669
gene0172,7307.6124667374,4692.4578557985,3842.8404946338,2201.010579242,3221.35867196124,2981.73666775415,3694.68066889216,2702.27227925795,6296.83499628903,5071.94886747829,4345.53438860478,833.539381397978
gene0173,1419.76470782327,1378.40949514081,1070.15811242967,800.367483360728,549.378998318971,847.748660439905,803.191449759165,501.452587903536,577.209874659828,1552.63740841172,628.270032087439,1041.92422674747
gene0174,1043.94463810534,615.885093573554,1167.44521355963,1572.15041374429,1698.08054025864,1140.07578472953,1252.9786616243,1253.63146975884,865.814811989742,621.054963364688,2094.23344029146,744.231590533909
gene0175,3382.38062746131,8769.03061802345,14593.0651694954,9604.40980032874,8065.88256622852,22099.9305962954,14650.2120436072,7187.48709328402,11754.0919930729,16975.5023319681,4921.44858468494,9794.08773142624
gene0176,167.031142096855,351.934339184888,0,57.1691059543378,49.9435453017246,0,32.1276579903666,167.150862634512,52.4736249690753,25.8772901401953,52.3558360072866,297.692636213563
gene0177,1503.28027887169,3255.39263746021,4037.41469689374,2801.28619176255,2147.57244797416,1403.17019659019,1156.5956876532,3593.74354664201,2020.2345613094,905.705154906837,3403.12934047363,1399.15539020375
gene0178,1252.73356572641,586.557231974813,681.009707909787,914.705695269404,998.870906034492,263.09441186066,546.170185836232,780.037358961057,708.393937082516,931.582445047032,1151.8283921603,595.385272427127
gene0179,375.820069717923,146.639307993703,340.504853954894,371.599188703195,174.802408556036,233.861699431698,128.510631961466,362.160202374776,288.604937329914,129.386450700977,157.06750802186,327.46189983492
gene0180,1461.52249334748,3284.72049905895,2967.25658446407,1314.88943694977,2147.57244797416,2017.05715759839,2152.55308535456,2869.42314189246,4197.88999752602,2147.81508163621,2460.72429234247,2054.07918987359
gene0181,14281.1626492811,11232.5709923177,4280.63244971866,16950.6399154611,14084.0797750863,13359.3495800357,39581.2746441316,11672.7019073101,13511.9584295369,17079.0114925289,9790.54133336259,7948.39338690214
gene0182,1002.18685258113,1026.47515595592,291.861303389909,1486.39675481278,1273.56040519398,350.792549147547,1092.34037167246,1392.9238552876,419.788999752602,439.913932383321,680.625868094725,1071.69349036883
gene0183,7349.37025226161,14634.6029377716,8269.40359604741,10404.7772836895,23498.4380644614,5612.68078636075,4176.59553874766,12703.4655602229,14141.6419291658,11360.1303715458,11727.7072656322,8484.24013208656
gene0184,334.06228419371,469.24578557985,243.217752824924,514.52195358904,49.9435453017246,467.723398863396,353.404237894033,529.311065009289,262.368124845376,284.650191542149,157.06750802186,59.5385272427127
gene0185,334.06228419371,175.967169592444,0,28.5845529771689,99.8870906034492,146.163562144811,96.3829739710998,111.433908423008,157.420874907226,232.895611261758,157.06750802186,148.846318106782
gene0186,167.031142096855,58.6557231974813,48.6435505649848,85.7536589315066,74.9153179525869,0,32.1276579903666,111.433908423008,104.947249938151,0,0,89.307790864069
gene0187,13821.8270085147,5015.06433338465,17803.5395067844,5974.17157222829,9364.41474407336,11517.6886970111,26762.3391059754,8608.26942567738,11649.1447431347,11178.9893405644,4764.38107666308,4644.00512493159
gene0188,2338.43598935597,1935.63886551688,2140.31622485933,1943.74960244748,6267.91493536644,3186.36565475688,1767.02118947016,5460.2615127274,4827.57349715493,9755.73838285364,3350.77350446634,8365.16307760113
gene0189,208.788927621068,205.295031191185,486.435505649848,285.845529771689,374.576589762934,146.163562144811,289.148921913299,612.886496326545,78.7104374536129,77.631870420586,104.711672014573,59.5385272427127
gene0190,584.608997338992,87.9835847962219,194.574202259939,285.845529771689,449.491907715521,350.792549147547,192.7659479422,417.87715658628,314.841749814452,439.913932383321,104.711672014573,238.154108970851
gene0191,2923.04498669496,3255.39263746021,4523.85020254358,9861.67077712326,7316.72938670265,5466.51722421594,4272.97851271876,8301.8261775141,6191.88774635088,5641.24925056259,5811.49779680881,2738.77225316478
gene0192,417.577855242137,615.885093573554,97.2871011299696,914.705695269404,649.26608892242,555.421536150282,417.659553874766,390.018679480528,708.393937082516,181.141030981367,261.779180036433,387.000427077632
gene0193,167.031142096855,0,48.6435505649848,114.338211908676,74.9153179525869,58.4654248579245,160.638289951833,27.858477105752,0,103.509160560781,52.3558360072866,59.5385272427127
gene0194,334.06228419371,58.6557231974813,875.583910169726,600.275612520546,649.26608892242,321.559836718585,257.021263922933,195.009339740264,839.577999505205,724.56412392547,209.423344029146,327.46189983492
gene0195,167.031142096855,615.885093573554,194.574202259939,371.599188703195,549.378998318971,263.09441186066,546.170185836232,1114.33908423008,367.315374783527,129.386450700977,732.981704102012,595.385272427127
gene0196,125.273356572641,205.295031191185,243.217752824924,200.091870840182,374.576589762934,29.2327124289622,192.7659479422,111.433908423008,131.184062422688,232.895611261758,261.779180036433,89.307790864069
gene0197,1419.76470782327,3460.6876686514,3696.90984293884,3201.46993344291,2272.43131122847,2309.38428188802,4979.78698850682,3454.45116111325,2020.2345613094,2846.50191542149,2774.85930838619,3691.38868904819
gene0198,4426.32526556665,11144.5874075214,12793.253798591,13320.4016873607,3945.54007883624,14470.1926523363,10987.6590327054,10112.627189388,15532.1929908463,14077.2458362663,2198.94511230604,9347.54877710589
gene0199,208.788927621068,146.639307993703,145.930651694954,171.507317863013,99.8870906034492,87.6981372868867,64.2553159807332,111.433908423008,314.841749814452,155.263740841172,0,178.615581728138
gene0200,1837.3425630654,2082.27817351059,2091.67267429435,6545.86263177167,1423.39104109915,2133.98800731424,1252.9786616243,445.735633692032,2230.1290611857,3415.80229850579,3717.26435651735,3453.23458007734
gene0201,83.5155710484274,87.9835847962219,97.2871011299696,57.1691059543378,74.9153179525869,29.2327124289622,64.2553159807332,111.433908423008,183.657687391764,51.7545802803907,52.3558360072866,119.077054485425
gene0202,208.788927621068,146.639307993703,48.6435505649848,285.845529771689,99.8870906034492,204.628987002736,96.3829739710998,111.433908423008,52.4736249690753,232.895611261758,52.3558360072866,148.846318106782
gene0203,7015.3079680679,4575.14640940354,5934.51316892814,11519.5748497991,6992.09634224144,5700.37892364764,6811.06349395772,10140.4856664937,9838.80468170162,3260.53855766461,9528.76215332616,5894.31419702856
gene0204,459.335640766351,498.573647178591,437.791955084863,228.676423817351,174.802408556036,263.09441186066,257.021263922933,222.867816846016,577.209874659828,621.054963364688,157.06750802186,684.693063291196
gene0205,6180.15225758363,5953.55590454435,3599.62274180887,7346.2301151324,4919.43921221987,4531.07042648915,9317.02081720631,10697.6552086088,6270.5981838045,5615.37196042239,5497.36278076509,4524.92807044616
gene0206,250.546713145282,322.606477586147,97.2871011299696,571.691059543377,449.491907715521,58.4654248579245,481.914869855499,167.150862634512,393.552187268065,724.56412392547,366.490852051006,208.384845349494
gene0207,2964.80277221917,1202.44232554837,1799.81137090444,1829.41139053881,2272.43131122847,1081.6103598716,3148.51048305593,3036.57400452697,2256.36587367024,2924.13378584207,4188.46688058293,2322.00256246579
gene0208,13111.9446546031,11789.8003626937,16295.5894392699,13463.3244522465,23498.4380644614,41013.495537834,21814.6797754589,18832.3305234884,12226.3546177945,20753.5866924367,38638.6069733775,15331.1707649985
gene0209,0,87.9835847962219,0,85.7536589315066,49.9435453017246,116.930849715849,128.510631961466,83.5754313172561,26.2368124845376,103.509160560781,157.06750802186,148.846318106782
gene0210,334.06228419371,615.885093573554,389.148404519878,142.922764885844,499.435453017246,584.654248579245,481.914869855499,250.726293951768,104.947249938151,258.772901401953,261.779180036433,119.077054485425
gene0211,2505.46713145282,2463.54037429421,3356.40498898395,4259.09839359816,3745.76589762934,1549.333758735,4626.38275061279,2980.85705031547,5299.8361218766,2535.97443373914,4240.82271659021,3304.38826197055
gene0212,459.335640766351,293.278615987407,875.583910169726,1029.04390717808,574.350770969833,467.723398863396,417.659553874766,362.160202374776,918.288436958818,465.791222523516,418.846688058293,595.385272427127
gene0213,208.788927621068,117.311446394963,48.6435505649848,142.922764885844,124.858863254311,204.628987002736,64.2553159807332,83.5754313172561,26.2368124845376,103.509160560781,52.3558360072866,119.077054485425
gene0214,250.546713145282,322.606477586147,583.722606779817,257.26097679452,524.407225668108,730.817810724056,257.021263922933,278.58477105752,157.420874907226,569.300383084298,104.711672014573,238.154108970851
gene0215,2213.16263278333,2991.44188307155,3161.83078672401,1600.73496672146,2671.97967364227,3157.13294232792,5140.42527845866,4540.93176823758,6532.96630864987,3389.92500836559,2303.65678432061,4286.77396147531
gene0216,250.546713145282,263.950754388666,243.217752824924,171.507317863013,599.322543620695,350.792549147547,224.893605932566,362.160202374776,157.420874907226,517.545802803907,471.202524065579,446.538954320345
gene0217,2463.70934592861,2316.90106630051,2140.31622485933,3144.30082748858,3496.04817112072,2017.05715759839,7935.53152362055,3148.00791294998,2466.26037354654,2535.97443373914,3769.62019252463,5685.92935167906
gene0218,1043.94463810534,1701.01597272696,2578.10817994419,1743.6577316073,3046.5562634052,4267.97601462849,2923.61687712336,2841.56466478671,2177.65543621662,1578.51469855192,4554.95773263393,4257.00469785396
gene0219,32111.7370681203,25309.9445597132,39693.1372610276,45935.3766343104,43875.404547565,38674.878543517,27597.6582137249,89648.57932631,17814.7956770011,27429.9275486071,47905.5899466672,44505.0491139277
gene0220,709.882353911633,410.590062382369,486.435505649848,400.183741680364,499.435453017246,1052.37764744264,224.893605932566,390.018679480528,367.315374783527,155.263740841172,1151.8283921603,476.308217941701
gene0221,626.366782863206,1466.39307993703,972.871011299696,800.367483360728,774.124952176731,467.723398863396,449.787211865132,696.461927643801,839.577999505205,750.441414065665,942.405048131158,267.923372592207
gene0222,1586.79584992012,703.868678369776,1751.16782033945,714.613824429222,174.802408556036,380.025261576509,353.404237894033,2172.96121424866,550.97306217529,1138.6007661686,680.625868094725,1845.69434452409
gene0223,0,0,0,0,24.9717726508623,29.2327124289622,0,27.858477105752,104.947249938151,25.8772901401953,52.3558360072866,0
gene0224,83.5155710484274,322.606477586147,194.574202259939,257.26097679452,249.717726508623,292.327124289622,128.510631961466,362.160202374776,209.894499876301,207.018321121563,52.3558360072866,208.384845349494
gene0225,334.06228419371,586.557231974813,583.722606779817,343.014635726026,374.576589762934,409.257974005471,385.531895884399,250.726293951768,498.499437206215,258.772901401953,418.846688058293,148.846318106782
gene0226,960.429067056915,850.507986363479,194.574202259939,57.1691059543378,973.899133383629,350.792549147547,514.042527845866,585.028019220793,708.393937082516,439.913932383321,104.711672014573,267.923372592207
gene0227,2296.67820383175,1495.72094153577,389.148404519878,1000.45935420091,2647.0079009914,935.446797726791,3662.55301090179,2562.97989372919,970.762061927893,2561.85172387934,1832.45426025503,2054.07918987359
gene0228,1503.28027887169,498.573647178591,1167.44521355963,943.290248246573,1248.58863254311,467.723398863396,771.063791768798,612.886496326545,367.315374783527,465.791222523516,1099.47255615302,654.92379966984
gene0229,417.577855242137,674.540816771035,826.940359604741,914.705695269404,1298.53217784484,438.490686434433,1349.3616355954,780.037358961057,524.736249690753,1500.88282813133,104.711672014573,238.154108970851
gene0230,584.608997338992,381.262200783628,1021.51456186468,571.691059543377,1123.7297692888,1286.23934687434,771.063791768798,445.735633692032,944.525249443355,905.705154906837,418.846688058293,1667.07876279596
gene0231,501.093426290564,938.491571159701,681.009707909787,571.691059543377,524.407225668108,292.327124289622,449.787211865132,501.452587903536,393.552187268065,155.263740841172,261.779180036433,506.077481563058
gene0232,459.335640766351,469.24578557985,389.148404519878,743.198377406391,898.983815431043,964.679510155754,674.680817797699,278.58477105752,367.315374783527,388.15935210293,366.490852051006,416.769690698989
gene0233,83.5155710484274,293.278615987407,486.435505649848,200.091870840182,349.604817112072,204.628987002736,706.808475788065,334.301725269024,314.841749814452,517.545802803907,209.423344029146,238.154108970851
gene0234,626.366782863206,381.262200783628,389.148404519878,743.198377406391,474.463680366384,584.654248579245,321.276579903666,640.744973432297,865.814811989742,491.668512663712,837.693376116585,148.846318106782
gene0235,375.820069717923,1026.47515595592,291.861303389909,428.768294657533,624.294316271557,496.956111292358,289.148921913299,167.150862634512,367.315374783527,284.650191542149,209.423344029146,267.923372592207
gene0236,4134.02076689716,2492.86823589295,2334.89042711927,3172.88538046575,4469.94730450435,2046.28987002736,2795.10624516189,7883.94902092782,2308.83949863931,2432.46527317836,2041.87760428418,3631.85016180547
gene0237,501.093426290564,703.868678369776,1410.66296638456,343.014635726026,474.463680366384,876.981372868867,546.170185836232,306.443248163272,157.420874907226,336.404771822539,418.846688058293,654.92379966984
gene0238,2756.0138445981,1349.08163354207,3064.54368559404,743.198377406391,1348.47572314656,1549.333758735,963.829739710998,1337.2069010761,2571.20762348469,1319.74179714996,523.558360072866,1071.69349036883
gene0239,2630.74048802546,4575.14640940354,2237.6033259893,2486.85610901369,2796.83853689658,3712.5544784782,1959.78713741236,2562.97989372919,2361.31312360839,2587.72901401953,4240.82271659021,4167.69690698989
gene0240,626.366782863206,263.950754388666,48.6435505649848,257.26097679452,199.774181206898,233.861699431698,353.404237894033,390.018679480528,419.788999752602,181.141030981367,471.202524065579,89.307790864069
gene0241,6555.97232730155,8593.06344843101,12987.8280008509,14063.6000647671,14283.8539562932,11605.386834298,24706.1689945919,14179.9648468278,11360.5398058048,16380.3246587437,19528.7268307179,15926.5560374256
gene0242,918.671281532701,1143.78660235089,1605.2371686445,514.52195358904,973.899133383629,1169.30849715849,481.914869855499,585.028019220793,813.341187020667,646.932253504884,2041.87760428418,625.154536048483
gene0243,3674.68512613081,6510.78527492042,2286.24687655428,3458.73091023743,2347.34662918106,3946.4161779099,7646.38260170725,5209.53521877563,2492.49718603108,2044.30592107543,1727.74258824046,3631.85016180547
gene0244,0,29.3278615987407,0,85.7536589315066,49.9435453017246,0,64.2553159807332,0,26.2368124845376,25.8772901401953,52.3558360072866,29.7692636213563
gene0245,2463.70934592861,2610.17968228792,1702.52426977447,2515.44066199086,2497.17726508623,2835.57310560934,3116.38282506556,2618.69684794069,682.157124597979,2535.97443373914,1465.96340820402,1428.9246538251
gene0246,793.39792496006,293.278615987407,729.653258474772,828.952036337897,1073.78622398708,1520.10104630604,1574.25524152796,1337.2069010761,813.341187020667,1293.86450700977,785.337540109299,684.693063291196
gene0247,584.608997338992,263.950754388666,243.217752824924,485.937400611871,824.068497478456,204.628987002736,706.808475788065,557.169542115041,446.02581223714,310.527481682344,261.779180036433,744.231590533909
gene0248,876.913496008488,2052.95031191185,243.217752824924,657.444718474884,349.604817112072,672.352385866131,578.297843826599,1170.05603844159,970.762061927893,517.545802803907,785.337540109299,625.154536048483
gene0249,1127.46020915377,469.24578557985,1216.08876412462,600.275612520546,849.040270129318,1286.23934687434,578.297843826599,807.895836066809,655.920312113441,1319.74179714996,1361.25173618945,1041.92422674747
gene0250,584.608997338992,997.147294357182,875.583910169726,828.952036337897,524.407225668108,760.050523153018,353.404237894033,724.320404749553,472.262624721678,1138.6007661686,575.914196080152,774.000854155265
gene0251,1210.9757802022,439.91792398111,2334.89042711927,285.845529771689,849.040270129318,1578.56647116396,1509.99992554723,807.895836066809,1443.02468664957,2096.06050135582,1204.18422816759,625.154536048483
gene0252,793.39792496006,293.278615987407,972.871011299696,1143.38211908675,1123.7297692888,964.679510155754,1670.63821549906,306.443248163272,446.02581223714,388.15935210293,314.135016043719,595.385272427127
gene0253,250.546713145282,527.901508777332,291.861303389909,171.507317863013,49.9435453017246,760.050523153018,417.659553874766,724.320404749553,262.368124845376,336.404771822539,261.779180036433,238.154108970851
gene0254,41.7577855242137,0,0,28.5845529771689,99.8870906034492,0,0,27.858477105752,104.947249938151,25.8772901401953,0,29.7692636213563
gene0255,4008.74741032451,4604.47427100228,3891.48404519878,1314.88943694977,2172.54422062502,1900.12630788255,10055.9569509847,2646.55532504644,3279.60156056721,2354.83340275778,3821.97602853192,5566.85229719364
gene0256,3006.56055774339,6364.14596692672,9242.27460734711,2572.6097679452,6817.29393368541,9179.07170269414,4433.61680267059,9889.75937254197,7267.59705821693,6546.95440546942,9999.96467739174,9675.01067694081
gene0257,3131.83391431603,1407.73735673955,1751.16782033945,3201.46993344291,3670.85057967676,2572.47869374868,2313.1913753064,3928.04527191104,3200.89112311359,1500.88282813133,1623.03091622588,3959.31206164039
gene0258,83.5155710484274,146.639307993703,97.2871011299696,285.845529771689,24.9717726508623,116.930849715849,160.638289951833,306.443248163272,288.604937329914,362.282061962735,0,208.384845349494
gene0259,125.273356572641,87.9835847962219,291.861303389909,457.352847634702,124.858863254311,263.09441186066,160.638289951833,222.867816846016,288.604937329914,336.404771822539,52.3558360072866,148.846318106782
gene0260,751.640139435847,733.196539968516,437.791955084863,485.937400611871,374.576589762934,730.817810724056,706.808475788065,696.461927643801,1443.02468664957,465.791222523516,261.779180036433,327.46189983492
gene0261,1795.58477754119,1231.77018714711,1848.45492146942,314.430082748858,998.870906034492,1578.56647116396,321.276579903666,835.754313172561,629.683499628904,595.177673224493,732.981704102012,833.539381397978
gene0262,34909.5086982427,29151.8944291482,44654.779418656,24325.4545835707,73167.2938670265,39259.5327920963,46103.1892161761,15266.4454539521,91435.2915086137,29448.3561795423,38062.6927772973,44802.7417501413
gene0263,375.820069717923,527.901508777332,583.722606779817,714.613824429222,399.548362413797,1783.1954581667,1799.14884746053,1058.62213001858,367.315374783527,569.300383084298,523.558360072866,803.770117776621
gene0264,2046.13149068647,2492.86823589295,1994.38557316438,2686.94797985387,4969.3827575216,993.912222584716,3341.27643099813,2757.98923346945,4984.99437206215,5071.94886747829,1937.1659322696,2709.00298954343
gene0265,125.273356572641,87.9835847962219,0,28.5845529771689,49.9435453017246,58.4654248579245,32.1276579903666,0,26.2368124845376,77.631870420586,104.711672014573,89.307790864069
gene0266,1169.21799467798,821.180124764738,681.009707909787,628.860165497715,998.870906034492,672.352385866131,706.808475788065,696.461927643801,393.552187268065,646.932253504884,1151.8283921603,774.000854155265
gene0267,1503.28027887169,762.524401567257,681.009707909787,400.183741680364,524.407225668108,526.18882372132,353.404237894033,473.594110797784,446.02581223714,362.282061962735,314.135016043719,1161.0012812329
gene0268,0,0,0,0,0,58.4654248579245,32.1276579903666,27.858477105752,26.2368124845376,0,0,0
gene0269,3632.92734060659,2082.27817351059,2772.68238220413,3801.74554596346,4594.80616775866,8331.32304225424,3823.19130085363,4568.79024534333,3961.75868516518,4942.56241677731,3769.62019252463,7680.47001430994
gene0270,125.273356572641,175.967169592444,48.6435505649848,114.338211908676,174.802408556036,175.396274573773,96.3829739710998,139.29238552876,104.947249938151,25.8772901401953,52.3558360072866,89.307790864069
gene0271,208.788927621068,351.934339184888,291.861303389909,28.5845529771689,74.9153179525869,350.792549147547,192.7659479422,390.018679480528,314.841749814452,517.545802803907,0,178.615581728138
gene0272,83.5155710484274,58.6557231974813,145.930651694954,85.7536589315066,324.63304446121,146.163562144811,160.638289951833,83.5754313172561,236.131312360839,181.141030981367,104.711672014573,595.385272427127
gene0273,334.06228419371,469.24578557985,486.435505649848,714.613824429222,249.717726508623,438.490686434433,160.638289951833,668.603450538049,472.262624721678,258.772901401953,418.846688058293,267.923372592207
gene0274,501.093426290564,351.934339184888,243.217752824924,371.599188703195,524.407225668108,380.025261576509,192.7659479422,1114.33908423008,550.97306217529,336.404771822539,628.270032087439,476.308217941701
gene0275,4802.14533528457,5601.62156535946,2237.6033259893,5345.31140673058,2297.40308387933,5028.0265377815,3277.02111501739,2395.82903109467,3830.5746227425,5046.07157733809,4816.73691267036,3274.6189983492
gene0276,835.155710484274,909.16370956096,778.296809039757,943.290248246573,774.124952176731,1110.84307230056,1220.85100363393,83.5754313172561,1416.78787416503,957.459735187228,994.760884138445,1399.15539020375
gene0277,125.273356572641,117.311446394963,48.6435505649848,171.507317863013,124.858863254311,87.6981372868867,257.021263922933,139.29238552876,104.947249938151,0,52.3558360072866,357.231163456276
gene0278,1837.3425630654,2375.55678949799,1313.37586525459,771.78293038356,2122.60067532329,1081.6103598716,2345.31903329676,2172.96121424866,1049.47249938151,2587.72901401953,1989.52176827689,2292.23329884444
gene0279,1002.18685258113,1085.1308791534,972.871011299696,1029.04390717808,599.322543620695,438.490686434433,642.553159807332,1950.09339740264,78.7104374536129,1164.47805630879,785.337540109299,1071.69349036883
gene0280,793.39792496006,674.540816771035,291.861303389909,1143.38211908675,574.350770969833,438.490686434433,224.893605932566,250.726293951768,734.630749567054,336.404771822539,628.270032087439,535.846745184414
gene0281,3215.34948536445,3226.06477586147,1751.16782033945,2172.42602626483,3396.16108051727,2367.84970674594,1799.14884746053,1950.09339740264,3174.65431062906,2406.58798303817,1884.81009626232,1250.30907209697
gene0282,292.304498669496,263.950754388666,924.227460734711,371.599188703195,349.604817112072,701.585098295094,674.680817797699,780.037358961057,734.630749567054,207.018321121563,261.779180036433,208.384845349494
gene0283,1545.03806439591,1554.37666473325,1605.2371686445,2058.08781435616,2971.64094545261,3361.76192933066,2859.36156114263,4373.78090560307,2125.18181124755,1889.04218023426,3246.06183245177,2947.15709851428
gene0284,292.304498669496,146.639307993703,243.217752824924,200.091870840182,349.604817112072,263.09441186066,224.893605932566,55.7169542115041,262.368124845376,155.263740841172,104.711672014573,327.46189983492
gene0285,5887.84775891413,4105.90062382369,5107.5728093234,2115.2569203105,11661.8178279527,8682.11559140178,5301.06356841049,9639.0330785902,4748.86305970131,6029.40860266551,4764.38107666308,11818.3976576785
gene0286,250.546713145282,498.573647178591,194.574202259939,171.507317863013,99.8870906034492,116.930849715849,385.531895884399,334.301725269024,446.02581223714,284.650191542149,209.423344029146,208.384845349494
gene0287,208.788927621068,87.9835847962219,145.930651694954,85.7536589315066,124.858863254311,116.930849715849,224.893605932566,139.29238552876,104.947249938151,25.8772901401953,209.423344029146,238.154108970851
gene0288,292.304498669496,381.262200783628,437.791955084863,371.599188703195,699.209634224144,204.628987002736,546.170185836232,807.895836066809,393.552187268065,129.386450700977,261.779180036433,238.154108970851
gene0289,3131.83391431603,2199.58961990555,1459.30651694954,1314.88943694977,1198.64508724139,1344.70477173226,3116.38282506556,3008.71552742122,1967.76093634032,2328.95611261758,2513.08012834976,1161.0012812329
gene0290,459.335640766351,29.3278615987407,340.504853954894,171.507317863013,49.9435453017246,29.2327124289622,160.638289951833,27.858477105752,131.184062422688,103.509160560781,104.711672014573,29.7692636213563
gene0291,41.7577855242137,58.6557231974813,194.574202259939,57.1691059543378,74.9153179525869,58.4654248579245,32.1276579903666,55.7169542115041,236.131312360839,181.141030981367,104.711672014573,89.307790864069
gene0292,41.7577855242137,351.934339184888,145.930651694954,257.26097679452,49.9435453017246,116.930849715849,257.021263922933,445.735633692032,157.420874907226,258.772901401953,104.711672014573,148.846318106782
gene0293,2338.43598935597,2228.91748150429,4718.42440480352,2086.67236733333,3496.04817112072,2864.8058180383,3309.14877300776,3120.14943584423,1967.76093634032,2717.11546472051,3821.97602853192,1964.77139900952
gene0294,2004.37370516226,1994.29458871436,2043.02912372936,1400.64309588128,1098.75799663794,2075.52258245632,1349.3616355954,1197.91451554734,4171.65318504149,1552.63740841172,785.337540109299,3870.00427077632
gene0295,0,0,0,57.1691059543378,74.9153179525869,29.2327124289622,0,0,26.2368124845376,25.8772901401953,0,0
gene0296,626.366782863206,263.950754388666,535.079056214833,686.029271452053,199.774181206898,643.119673437169,546.170185836232,417.87715658628,262.368124845376,646.932253504884,732.981704102012,416.769690698989
gene0297,1545.03806439591,733.196539968516,681.009707909787,771.78293038356,1023.84267868535,701.585098295094,2184.68074334493,1615.79167213362,865.814811989742,2277.20153233719,1413.60757219674,1131.23201761154
gene0298,250.546713145282,234.622892789925,340.504853954894,428.768294657533,624.294316271557,555.421536150282,160.638289951833,585.028019220793,131.184062422688,336.404771822539,261.779180036433,119.077054485425
