gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0097,gene0097,protein_coding,6,6,7.01994884334656,6.87811832522787,7.1208428803389,6.76296554741254,log2_fold_change,0.141830518118684,0.141830518118684,0.281431988226314,0.162484834161034,-0.981062759966876,1.26472379620424,0.7841167333928,0.91176364348,benjamini_hochberg,students_t
gene0098,gene0098,protein_coding,6,6,10.2138622017817,10.3521278209027,10.5125911133359,10.4642229377274,log2_fold_change,-0.138265619120975,-0.138265619120975,-0.320065459651785,-0.184789879288259,-1.10080308940144,0.824271851159486,0.755505906217501,0.904797492476049,benjamini_hochberg,students_t
gene0099,gene0099,lncRNA,6,6,13.0519724956009,13.5194200368346,12.7957162077169,13.8275480946565,log2_fold_change,-0.467447541233749,-0.467447541233749,-0.956310842370702,-0.552126322271683,-1.55656833934829,0.621673256880796,0.361462503333751,0.730227279462122,benjamini_hochberg,students_t
gene0100,gene0100,protein_coding,6,6,7.05826523576282,6.61012767650524,7.13697096498634,6.81212153178448,log2_fold_change,0.448137559257585,0.448137559257585,0.57397697207242,0.331385759334658,-1.2915014078091,2.18777652632427,0.57866395225609,0.863417165811458,benjamini_hochberg,students_t
gene0101,gene0101,lncRNA,6,6,9.26375401932926,8.66687559707055,9.58492314929839,8.52359636032745,log2_fold_change,0.596878422258708,0.596878422258708,1.05857737167523,0.61116993049474,-0.659456766960619,1.85321361147804,0.314692342042809,0.697600753052634,benjamini_hochberg,students_t
gene0102,gene0102,protein_coding,6,6,7.65893181197975,8.22955442168346,8.2594347257849,8.20187986852443,log2_fold_change,-0.570622609703707,-0.570622609703707,-0.714027269799996,-0.412243836427762,-2.35126385448245,1.21001863507503,0.491539979737103,0.833118609723903,benjamini_hochberg,students_t
gene0103,gene0103,protein_coding,6,6,8.56052355996384,8.19451720270587,8.58210528020814,8.0790655929461,log2_fold_change,0.366006357257968,0.366006357257968,0.813620569568675,0.469744054858691,-0.636319561213802,1.36833227572974,0.434807330943764,0.800713764124951,benjamini_hochberg,students_t
gene0104,gene0104,protein_coding,6,6,9.29970919483127,9.20085766127113,9.45804785271607,9.11893399980251,log2_fold_change,0.0988515335601345,0.0988515335601345,0.205537804283747,0.118667306631866,-0.972751538542826,1.1704546056631,0.841275750723543,0.932161496646586,benjamini_hochberg,students_t
gene0105,gene0105,protein_coding,6,6,12.2949118551526,12.6187829251745,12.2747678648397,12.6409248488516,log2_fold_change,-0.32387107002196,-0.32387107002196,-1.14737101771012,-0.662434965935313,-0.952812975483802,0.305070835439882,0.27793761513207,0.682055497256614,benjamini_hochberg,students_t
gene0106,gene0106,protein_coding,6,6,9.22326454200101,9.42391268560842,9.28900391613848,9.58805610828325,log2_fold_change,-0.200648143607411,-0.200648143607411,-0.616856336912547,-0.356142172167785,-0.925406726113434,0.524110438898611,0.551114419136568,0.863417165811458,benjamini_hochberg,students_t
gene0107,gene0107,lncRNA,6,6,7.53079160593409,7.34777615994375,7.31260361223063,7.91613408338947,log2_fold_change,0.183015445990342,0.183015445990342,0.229380166194216,0.132432700698992,-1.59474865842401,1.9607795504047,0.823196912942353,0.928177839384909,benjamini_hochberg,students_t
gene0108,gene0108,protein_coding,6,6,8.5074814005511,8.85577728007353,8.5782252453137,9.02762860087605,log2_fold_change,-0.348295879522423,-0.348295879522423,-0.769952465668106,-0.444532263316697,-1.35621729773263,0.659625538687782,0.459130183499287,0.803646895951559,benjamini_hochberg,students_t
gene0109,gene0109,protein_coding,6,6,4.67099758460492,4.5686563610848,4.63632430737897,3.9632130198017,log2_fold_change,0.102341223520117,0.102341223520117,0.200467066358724,0.115739714725864,-1.03515462767839,1.23983707471862,0.845133624328914,0.933849308650733,benjamini_hochberg,students_t
gene0110,gene0110,protein_coding,6,6,8.53258860573055,8.51487469199275,8.48556706333547,8.61030845238976,log2_fold_change,0.0177139137378077,0.0177139137378077,0.0471161981105604,0.0272025496623238,-0.819982271496127,0.855410098971742,0.963348301014869,0.996701172239252,benjamini_hochberg,students_t
gene0111,gene0111,lncRNA,6,6,13.3725465588171,13.0963887320213,13.3707352376437,13.3582322261481,log2_fold_change,0.276157826795828,0.276157826795828,0.577417197001791,0.333371974123703,-0.789480651515672,1.34179630510733,0.576426233271673,0.863417165811458,benjamini_hochberg,students_t
gene0112,gene0112,protein_coding,6,6,8.27631093576268,8.52947434095057,8.26292186482688,8.45509081585439,log2_fold_change,-0.253163405187891,-0.253163405187891,-0.476754390373718,-0.275254275619602,-1.43633702747611,0.930010217100329,0.643783883700271,0.869958649738575,benjamini_hochberg,students_t
gene0113,gene0113,protein_coding,6,6,9.70190393238342,9.88891059077551,9.78573953433528,9.73002239371791,log2_fold_change,-0.187006658392086,-0.187006658392086,-0.480337522894559,-0.277322998145051,-1.05447334854904,0.680460031764866,0.64132193306877,0.869958649738575,benjamini_hochberg,students_t
gene0114,gene0114,protein_coding,6,6,7.32866615673105,7.91193826616104,7.28118129799982,7.88051465974755,log2_fold_change,-0.583272109429995,-0.583272109429995,-1.43687121420815,-0.829577982313902,-1.48774513070711,0.321200911847117,0.181295554095897,0.549380466957265,benjamini_hochberg,students_t
gene0115,gene0115,lncRNA,6,6,11.4350744476604,11.6693145508997,11.4924353391537,11.7615866343659,log2_fold_change,-0.234240103239339,-0.234240103239339,-0.582662093704969,-0.336400116647155,-1.1299899389668,0.661509732488126,0.573023754694512,0.863417165811458,benjamini_hochberg,students_t
gene0116,gene0116,protein_coding,6,6,12.4128657111418,12.4169929175655,12.3496346097088,12.5515839007678,log2_fold_change,-0.00412720642375852,-0.00412720642375852,-0.00903328245514877,-0.00521536805714607,-1.02213910061646,1.01388468776894,0.992970253289095,1,benjamini_hochberg,students_t
gene0117,gene0117,protein_coding,6,6,8.25536544924472,8.72482704832098,8.2309891116636,8.60096904214543,log2_fold_change,-0.469461599076256,-0.469461599076256,-1.37323967822403,-0.792840297884521,-1.2311826919085,0.292259493755988,0.199682007077892,0.563793261965844,benjamini_hochberg,students_t
gene0118,gene0118,protein_coding,6,6,11.9834103384049,12.4207950754532,11.888381900222,12.6072530672452,log2_fold_change,-0.437384737048328,-0.437384737048328,-0.945297035111804,-0.545767497685955,-1.4683346815469,0.593565207450245,0.36678738463041,0.737261074633989,benjamini_hochberg,students_t
gene0119,gene0119,lncRNA,6,6,11.1629330307094,11.2501566047276,11.0941772995128,11.1538669131344,log2_fold_change,-0.0872235740181537,-0.0872235740181537,-0.223865012635748,-0.129248525307388,-0.955363851012535,0.780916702976227,0.827369655586257,0.928177839384909,benjamini_hochberg,students_t
gene0120,gene0120,protein_coding,6,6,8.19955929487686,8.19120477485532,8.04001392002259,8.87936514610572,log2_fold_change,0.00835452002154291,0.00835452002154291,0.0107350054108145,0.00619785826368582,-1.72569496922642,1.74240400926951,0.991646015283168,1,benjamini_hochberg,students_t
gene0121,gene0121,protein_coding,6,6,7.54753650364985,7.33631579132876,7.69109617532565,7.3447108618849,log2_fold_change,0.211220712321096,0.211220712321096,0.578985752771186,0.334277580219403,-0.601630162185382,1.02407158682757,0.57540752285204,0.863417165811458,benjamini_hochberg,students_t
gene0122,gene0122,pseudogene,6,6,9.01705785244145,8.42044063626915,8.9175061068681,8.65091792869416,log2_fold_change,0.596617216172296,0.596617216172296,1.94157801728026,1.12097059092942,-0.0880557597710122,1.2812901921156,0.0808692809312724,0.338981276191866,benjamini_hochberg,students_t
gene0123,gene0123,protein_coding,6,6,10.3895019169287,10.5097741010824,10.5025635726428,10.3409339211754,log2_fold_change,-0.120272184153695,-0.120272184153695,-0.345463456761115,-0.199453419756209,-0.895992802590635,0.655448434283245,0.736902827458129,0.893215548434095,benjamini_hochberg,students_t
gene0124,gene0124,protein_coding,6,6,6.16399803849302,6.6086331060254,6.20848924481714,6.56446786261257,log2_fold_change,-0.444635067532376,-0.444635067532376,-1.63364992374665,-0.943188223236742,-1.05107384889155,0.161803713826798,0.133380441907137,0.468001550551359,benjamini_hochberg,students_t
gene0125,gene0125,protein_coding,6,6,10.6806696254705,10.8510811633838,10.6806811596191,10.940494589949,log2_fold_change,-0.170411537913253,-0.170411537913253,-0.730984175925788,-0.422033910744111,-0.689849004490915,0.349025928664409,0.481565245425703,0.819685524128856,benjamini_hochberg,students_t
gene0126,gene0126,protein_coding,6,6,6.69262479088912,6.95055880267123,6.88553071400464,7.65614770203355,log2_fold_change,-0.257934011782113,-0.257934011782113,-0.353204780653832,-0.203922875189553,-1.88507165084956,1.36920362728533,0.731267204923552,0.892574392508499,benjamini_hochberg,students_t
gene0127,gene0127,protein_coding,6,6,9.67177669566221,9.95920320989256,9.83043644723384,9.94972810798496,log2_fold_change,-0.287426514230351,-0.287426514230351,-0.695370181801235,-0.401472161649382,-1.20841248718179,0.633559458721089,0.502661759074625,0.834293376057468,benjamini_hochberg,students_t
gene0128,gene0128,protein_coding,6,6,10.2592466078941,10.0549291260581,10.2870532809277,10.2472341694917,log2_fold_change,0.20431748183602,0.20431748183602,0.603359004590278,0.348349483718182,-0.550204645049249,0.958839608721288,0.559705535129865,0.863417165811458,benjamini_hochberg,students_t
gene0129,gene0129,protein_coding,6,6,10.2526321409854,10.4059253576142,10.1412676448592,10.3593578657871,log2_fold_change,-0.153293216628757,-0.153293216628757,-0.498485977892576,-0.287801013523533,-0.838485151536279,0.531898718278764,0.628922635170373,0.869958649738575,benjamini_hochberg,students_t
gene0130,gene0130,lncRNA,6,6,6.76890024821048,7.0393050777722,6.6818000115887,7.26729187178331,log2_fold_change,-0.270404829561716,-0.270404829561716,-0.604600200032712,-0.349066088240988,-1.26693031281261,0.72612065368918,0.558912380914654,0.863417165811458,benjamini_hochberg,students_t
gene0131,gene0131,pseudogene,6,6,11.2541085808146,11.7087115933028,11.2351492200115,11.8350166400217,log2_fold_change,-0.454603012488187,-0.454603012488187,-1.59663131494835,-0.921815519482015,-1.08901286332322,0.17980683834685,0.141431898399306,0.480690998679947,benjamini_hochberg,students_t
gene0132,gene0132,lncRNA,6,6,10.3028287456503,9.74836339529033,10.5362571119396,10.2084506414518,log2_fold_change,0.554465350359933,0.554465350359933,0.98814350875051,0.570504920775088,-0.6957840094515,1.80471471017137,0.346388108109754,0.729238122336324,benjamini_hochberg,students_t
gene0133,gene0133,lncRNA,6,6,6.34160792917365,7.25754561899785,6.35661222262878,7.46630801432583,log2_fold_change,-0.915937689824201,-0.915937689824201,-1.19172860254425,-0.688044829479901,-2.62843863033936,0.796563250690962,0.260882378359338,0.648154977290281,benjamini_hochberg,students_t
gene0134,gene0134,protein_coding,6,6,9.71723503572767,9.53817007770831,9.44142751257106,9.77281288449628,log2_fold_change,0.179064958019364,0.179064958019364,0.304914331645871,0.176042371455519,-1.12943893498759,1.48756885102632,0.766683025544185,0.910249462358109,benjamini_hochberg,students_t
gene0135,gene0135,protein_coding,6,6,10.3442300356166,10.3238203670095,10.3470675904509,10.1373852710984,log2_fold_change,0.0204096686070514,0.0204096686070514,0.0470467353745005,0.027162445332961,-0.946194607280361,0.987013944494464,0.963402292223749,0.996701172239252,benjamini_hochberg,students_t
gene0136,gene0136,protein_coding,6,6,6.60182544303668,7.01315705295877,6.58336193658193,7.03186195366097,log2_fold_change,-0.411331609922091,-0.411331609922091,-0.685215538829502,-0.395609375796128,-1.74887270346335,0.926209483619166,0.508779263350316,0.840957460083167,benjamini_hochberg,students_t
gene0137,gene0137,protein_coding,6,6,7.50502188441954,7.61974073996437,7.57601003369449,7.38706180378884,log2_fold_change,-0.114718855544823,-0.114718855544823,-0.249587619252969,-0.1440994791621,-1.13884633374217,0.909408622652519,0.807958333759954,0.927861976450368,benjamini_hochberg,students_t
gene0138,gene0138,protein_coding,6,6,6.92010614513041,6.67181495164867,7.01282628996944,7.27570805998981,log2_fold_change,0.248291193481749,0.248291193481749,0.366980292100147,0.211876170431308,-1.25922097191746,1.75580335888095,0.721280278141551,0.892574392508499,benjamini_hochberg,students_t
gene0139,gene0139,protein_coding,6,6,5.61862633693973,5.07429384904218,5.80141235518731,4.64644512303224,log2_fold_change,0.544332487897549,0.544332487897549,0.807962817913671,0.466477550417667,-0.956786546038574,2.04545152183367,0.437909504942161,0.800713764124951,benjamini_hochberg,students_t
gene0140,gene0140,protein_coding,6,6,11.7761839723874,12.8662510836349,11.7368996733232,13.2434910149904,log2_fold_change,-1.09006711124748,-1.09006711124748,-2.36815077666005,-1.3672524883863,-2.11568630145313,-0.0644479210418336,0.0394013983399674,0.221979708957563,benjamini_hochberg,students_t
gene0141,gene0141,pseudogene,6,6,8.28984803408798,8.09880734323723,8.23967614763005,8.25833439669704,log2_fold_change,0.19104069085075,0.19104069085075,0.498767167646345,0.287963358503564,-0.662393964047538,1.04447534574904,0.628731456932301,0.869958649738575,benjamini_hochberg,students_t
gene0142,gene0142,protein_coding,6,6,8.7137500010315,8.88666551650462,8.69851256706379,8.9341011556102,log2_fold_change,-0.172915515473118,-0.172915515473118,-0.460596351957153,-0.265925427790222,-1.00939582301305,0.663564792066809,0.654941871682654,0.869958649738575,benjamini_hochberg,students_t
gene0143,gene0143,protein_coding,6,6,8.19787861604812,8.20871471436056,8.22398930700498,8.46788206714918,log2_fold_change,-0.0108360983124332,-0.0108360983124332,-0.0150419971963761,-0.00868450113047734,-1.61596415003764,1.59429195341277,0.988294551114641,1,benjamini_hochberg,students_t
gene0144,gene0144,lncRNA,6,6,7.24202935324974,6.21619718209065,7.28707327942017,5.93840300245998,log2_fold_change,1.02583217115909,1.02583217115909,1.98079921957167,1.14361496263031,-0.12809423066535,2.17975857298352,0.0757718607268252,0.329442872725327,benjamini_hochberg,students_t
gene0145,gene0145,protein_coding,6,6,10.8697524108985,10.7965664016147,10.8971304162837,10.9429091403796,log2_fold_change,0.0731860092838357,0.0731860092838357,0.152504019931234,0.0880482369597978,-0.99608803857846,1.14246005714613,0.881822570224922,0.956267124577843,benjamini_hochberg,students_t
gene0146,gene0146,pseudogene,6,6,11.8113536300035,11.8497727286644,11.9023545374523,11.9173823232791,log2_fold_change,-0.0384190986609401,-0.0384190986609401,-0.0841392839981432,-0.0485778382657504,-1.05581647022193,0.978978272900048,0.934606265431075,0.983796068874816,benjamini_hochberg,students_t
gene0147,gene0147,lncRNA,6,6,9.94374630702283,10.6241049081527,9.94439868481452,10.6562080918931,log2_fold_change,-0.680358601129909,-0.680358601129909,-2.45025015836915,-1.41465258851635,-1.29904376977798,-0.0616734324818374,0.0342431189159929,0.203399763834932,benjamini_hochberg,students_t
gene0148,gene0148,pseudogene,6,6,7.4788513620146,6.81206337895834,7.31011956438215,6.89967310782331,log2_fold_change,0.666787983056258,0.666787983056258,1.22071813385533,0.704781943186033,-0.550279388911926,1.88385535502444,0.250194696326869,0.641721553727475,benjamini_hochberg,students_t
gene0149,gene0149,protein_coding,6,6,12.1384714731993,11.6617078431359,12.249387513979,11.435370014717,log2_fold_change,0.476763630063443,0.476763630063443,1.29424024233215,0.747229952306512,-0.344023371153713,1.2975506312806,0.22467151588074,0.597154871009829,benjamini_hochberg,students_t
gene0150,gene0150,protein_coding,6,6,9.1526676074398,8.69312568648646,9.14403368669932,8.73835686993337,log2_fold_change,0.459541920953344,0.459541920953344,1.45018512174504,0.837264770414289,-0.24652187244735,1.16560571435404,0.177637117242865,0.542403411428596,benjamini_hochberg,students_t
gene0151,gene0151,protein_coding,6,6,11.2152953287172,11.0201866302273,11.1790656181682,11.3548393991,log2_fold_change,0.195108698489893,0.195108698489893,0.406497927139961,0.234691687659281,-0.874341457195955,1.26455885417574,0.692939915236974,0.879923701888221,benjamini_hochberg,students_t
gene0152,gene0152,protein_coding,6,6,8.33987908468969,8.50839897229935,8.4921787225886,8.62470334038358,log2_fold_change,-0.168519887609666,-0.168519887609666,-0.500702444451008,-0.289080691087693,-0.91843775415245,0.581397978933118,0.627416461784438,0.869958649738575,benjamini_hochberg,students_t
gene0153,gene0153,lncRNA,6,6,10.5038235509147,10.8702132863447,10.4770476275582,10.9169231390374,log2_fold_change,-0.366389735429996,-0.366389735429996,-0.978484128578378,-0.564928075032503,-1.20070802495262,0.467928554092627,0.350912783326746,0.730227279462122,benjamini_hochberg,students_t
gene0154,gene0154,protein_coding,6,6,10.4720226721498,9.66933947569211,10.5924413922739,9.34720189004047,log2_fold_change,0.80268319645768,0.80268319645768,2.27880503927474,1.31566870285594,0.0178465890956472,1.58751980381971,0.0458788236391801,0.24146749283779,benjamini_hochberg,students_t
gene0155,gene0155,protein_coding,6,6,9.13863058236439,9.5166338362253,9.23094387376838,9.38730122996118,log2_fold_change,-0.378003253860909,-0.378003253860909,-0.82859560817474,-0.478389897429028,-1.39447465172415,0.638468144002334,0.426667426598812,0.79379986343965,benjamini_hochberg,students_t
gene0156,gene0156,protein_coding,6,6,6.03352478611423,5.1496445648462,6.16174773229675,5.54731767227693,log2_fold_change,0.883880221268027,0.883880221268027,1.96966474474505,1.13718647059187,-0.115989358955604,1.88374980149166,0.0771874222863289,0.331988913059479,benjamini_hochberg,students_t
gene0157,gene0157,protein_coding,6,6,8.69772092774944,8.4983723209995,8.72528980490464,8.48509701292503,log2_fold_change,0.199348606749941,0.199348606749941,0.46467256562082,0.268278830846215,-0.756542505942371,1.15523971944225,0.652118468313238,0.869958649738575,benjamini_hochberg,students_t
gene0158,gene0158,protein_coding,6,6,13.2624935249309,12.9559618352838,13.1991634750494,13.2723147014386,log2_fold_change,0.306531689647045,0.306531689647045,0.967244391822153,0.558438809990676,-0.399593021793165,1.01265640108726,0.356232036080763,0.730227279462122,benjamini_hochberg,students_t
gene0159,gene0159,lncRNA,6,6,7.09443857456085,8.55660970522869,7.49882233866632,8.44238640115593,log2_fold_change,-1.46217113066784,-1.46217113066784,-1.85364289641149,-1.07020122522461,-3.21974822968772,0.295405968352037,0.0934850181961759,0.370237695826439,benjamini_hochberg,students_t
gene0160,gene0160,lncRNA,6,6,10.7105991490029,10.8260618515112,10.904446842093,10.9132978360464,log2_fold_change,-0.115462702508312,-0.115462702508312,-0.338841013500918,-0.195629950357241,-0.874718291895237,0.643792886878613,0.74173694695272,0.893953944603192,benjamini_hochberg,students_t
gene0161,gene0161,protein_coding,6,6,11.1944123121193,11.0431511987907,11.1504109365852,11.0498503051633,log2_fold_change,0.151261113328568,0.151261113328568,0.59035805289156,0.340843380755206,-0.419631011800092,0.722153238457227,0.568051226572255,0.863417165811458,benjamini_hochberg,students_t
gene0162,gene0162,protein_coding,6,6,12.3992530505603,12.6594324096231,12.4021782086391,12.5774750797637,log2_fold_change,-0.260179359062835,-0.260179359062835,-0.889712993731223,-0.513676036432229,-0.911755476864167,0.391396758738496,0.394519958130216,0.764665237877187,benjamini_hochberg,students_t
gene0163,gene0163,lncRNA,6,6,4.22152370146093,4.55696211346574,3.9632130198017,3.9632130198017,log2_fold_change,-0.335438412004805,-0.335438412004805,-0.733255291551802,-0.42334513996215,-1.35473328358322,0.683856459573608,0.480239001940843,0.819685524128856,benjamini_hochberg,students_t
gene0164,gene0164,protein_coding,6,6,7.5202724979749,7.62532352909279,7.45496834416079,7.56734794957761,log2_fold_change,-0.10505103111789,-0.10505103111789,-0.24498279795054,-0.141440884343572,-1.0604988659583,0.850396803722522,0.81142371527065,0.927861976450368,benjamini_hochberg,students_t
gene0165,gene0165,protein_coding,6,6,10.7451781400347,11.2923596781579,11.1008912265916,11.233623288442,log2_fold_change,-0.547181538123127,-0.547181538123127,-1.09065857406907,-0.629692021332749,-1.66503498297629,0.570671906730039,0.301005069139756,0.687754791936336,benjamini_hochberg,students_t
gene0166,gene0166,protein_coding,6,6,12.2209178563704,11.6625415225921,12.1823579238485,11.5128767227563,log2_fold_change,0.558376333778291,0.558376333778291,1.39149179500905,0.803378162423631,-0.33572883290936,1.45248150046594,0.194253034341817,0.563793261965844,benjamini_hochberg,students_t
gene0167,gene0167,lncRNA,6,6,7.3249459989129,8.09046477069775,7.35430208671409,8.06142097694275,log2_fold_change,-0.765518771784843,-0.765518771784843,-2.46163766799051,-1.42122717026164,-1.45842420604845,-0.0726133375212331,0.0335821914272647,0.203399763834932,benjamini_hochberg,students_t
gene0168,gene0168,lncRNA,6,6,11.2874739510993,12.0746783218695,11.4904431390848,12.2046584014304,log2_fold_change,-0.787204370770217,-0.787204370770217,-1.48625061841812,-0.858087194626949,-1.96735570004831,0.392946958507874,0.16804448973547,0.542078999146677,benjamini_hochberg,students_t
gene0169,gene0169,pseudogene,6,6,7.24994327661187,7.53945862099736,7.18566994127657,7.79747997613061,log2_fold_change,-0.289515344385489,-0.289515344385489,-0.638966584506608,-0.368907529568066,-1.29908361088507,0.720052922114092,0.53720458873767,0.858878432904192,benjamini_hochberg,students_t
gene0170,gene0170,lncRNA,6,6,8.62288963887957,8.62040922727094,8.56777117254654,8.55445525285875,log2_fold_change,0.00248041160863188,0.00248041160863188,0.0049902528141669,0.00288112380558355,-1.10501888350136,1.10997970671862,0.996116519313747,1,benjamini_hochberg,students_t
gene0171,gene0171,pseudogene,6,6,12.3866480550249,11.6054332976857,12.3389140870202,11.650967041048,log2_fold_change,0.781214757339187,0.781214757339187,2.64435184198369,1.52671724780137,0.12296084235838,1.43946867231999,0.0245499100184137,0.170423147685247,benjamini_hochberg,students_t
gene0172,gene0172,protein_coding,6,6,11.6331214436359,11.9167435760962,11.9083316481861,11.7041346360653,log2_fold_change,-0.283622132460346,-0.283622132460346,-0.576119661599884,-0.332622841710129,-1.38052879046811,0.81328452554742,0.577269670168673,0.863417165811458,benjamini_hochberg,students_t
gene0173,gene0173,protein_coding,6,6,9.61270128688647,9.96785623609639,9.43956426794403,9.85882414016668,log2_fold_change,-0.35515494920992,-0.35515494920992,-1.01463381938456,-0.585799108750575,-1.13507626238853,0.424766363968688,0.33420026708339,0.714866881461796,benjamini_hochberg,students_t
gene0174,gene0174,protein_coding,6,6,10.0179781086906,10.2215992266605,9.94466609030576,10.215958921416,log2_fold_change,-0.203621117969927,-0.203621117969927,-0.650568781577851,-0.375606061170339,-0.901004910246753,0.493762674306898,0.529987746304078,0.858279751099722,benjamini_hochberg,students_t
gene0175,gene0175,pseudogene,6,6,13.2558687366464,13.2556222433295,13.3361698036078,13.2558864281373,log2_fold_change,0.000246493316865326,0.000246493316865326,0.000565877406657168,0.000326709473061843,-0.970319444819868,0.970812431453599,0.999559624739398,1,benjamini_hochberg,students_t
gene0176,gene0176,protein_coding,6,6,6.46174831135124,6.08419589405303,6.0207794670851,6.11142405214272,log2_fold_change,0.377552417298213,0.377552417298213,0.411660119975316,0.237672081082382,-1.66597613653383,2.42108097113026,0.689273069297542,0.878054865347188,benjamini_hochberg,students_t
gene0177,gene0177,protein_coding,6,6,10.8057654806048,11.2433419867848,10.6739940537137,11.2711876378289,log2_fold_change,-0.437576506180035,-0.437576506180035,-1.08236204114504,-0.624902015815724,-1.33836679360059,0.463213781240525,0.304500171874833,0.687754791936336,benjamini_hochberg,students_t
gene0178,gene0178,lncRNA,6,6,9.56365272638421,9.52957428009024,9.51108219860593,9.6354052316879,log2_fold_change,0.0340784462939627,0.0340784462939627,0.0925563625682733,0.0534374408440052,-0.786302866194369,0.854459758782295,0.928084023572041,0.98209949584343,benjamini_hochberg,students_t
gene0179,gene0179,protein_coding,6,6,7.80150241232657,8.12862575605914,7.7584219969434,8.16082085532564,log2_fold_change,-0.327123343732569,-0.327123343732569,-0.939355759242206,-0.542337300463313,-1.10305538480527,0.448808697340127,0.369683196358895,0.739366392717791,benjamini_hochberg,students_t
gene0180,gene0180,protein_coding,6,6,11.2937389909277,11.0711813469346,11.1561374836984,11.0355861616835,log2_fold_change,0.222557643993113,0.222557643993113,0.880808601433867,0.508535083142381,-0.340435647149057,0.785550935135284,0.399095945882742,0.767492203620658,benjamini_hochberg,students_t
gene0181,gene0181,protein_coding,6,6,13.7608788163468,13.5157809180864,13.5601320487143,13.7468692734313,log2_fold_change,0.245097898260411,0.245097898260411,0.533160376186183,0.307820286712335,-0.779194554904742,1.26939035142556,0.605568165080234,0.869958649738575,benjamini_hochberg,students_t
gene0182,gene0182,lncRNA,6,6,9.58049989224672,9.65143097997174,9.71385941708926,10.1771575655647,log2_fold_change,-0.0709310877250111,-0.0709310877250111,-0.136266514290555,-0.0786735087071836,-1.23074876704683,1.0888865915968,0.894314812727994,0.961233334132498,benjamini_hochberg,students_t
gene0183,gene0183,protein_coding,6,6,13.213321634966,13.3752966374628,13.4761102181133,13.2023384798291,log2_fold_change,-0.161975002496856,-0.161975002496856,-0.398478311379586,-0.230061560341231,-1.06767748568678,0.743727480693068,0.69865296986615,0.881043633115568,benjamini_hochberg,students_t
gene0184,gene0184,protein_coding,6,6,7.90278043233619,8.26871143237404,8.11977571721122,8.78455330791155,log2_fold_change,-0.365931000037855,-0.365931000037855,-0.579537060675481,-0.334595877986354,-1.77282131587065,1.04095931579494,0.575049705431676,0.863417165811458,benjamini_hochberg,students_t
gene0185,gene0185,lncRNA,6,6,7.29696357639551,6.665251454539,7.3479997876979,7.09646046369264,log2_fold_change,0.631712121856503,0.631712121856503,0.891621266554936,0.514777778260687,-0.946920392616432,2.21034463632944,0.393544080529522,0.764665237877187,benjamini_hochberg,students_t
gene0186,gene0186,protein_coding,6,6,5.66264650719001,6.17493401369891,6.12376558947091,6.41075571358715,log2_fold_change,-0.512287506508898,-0.512287506508898,-0.668062578632609,-0.385706109609053,-2.22088148130683,1.19630646828903,0.519214593515421,0.84425137156979,benjamini_hochberg,students_t
gene0187,gene0187,protein_coding,6,6,13.1546528095083,13.2724078606386,13.2339394854375,13.3460078534582,log2_fold_change,-0.117755051130342,-0.117755051130342,-0.255513136146846,-0.147520577935867,-1.14460873230607,0.90909863004539,0.803505468570008,0.92623108768877,benjamini_hochberg,students_t
gene0188,gene0188,protein_coding,6,6,12.2069106714643,11.4376394366428,12.2723677888435,11.2357551866964,log2_fold_change,0.769271234821517,0.769271234821517,1.66609356527481,0.961919568406512,-0.25950839781488,1.79805086745791,0.126663208330241,0.456443993982851,benjamini_hochberg,students_t
gene0189,gene0189,protein_coding,6,6,7.26573507321436,8.15889749619878,6.70866785882575,8.12178835707247,log2_fold_change,-0.893162422984422,-0.893162422984422,-1.65659776568061,-0.956437165954635,-2.09447389219805,0.308149046229205,0.128597148209693,0.459275529320331,benjamini_hochberg,students_t
gene0190,gene0190,protein_coding,6,6,8.05888063217732,8.24341260621603,8.12509436747139,8.39927130007266,log2_fold_change,-0.184531974038709,-0.184531974038709,-0.381614312474622,-0.220325126033837,-1.26196237260824,0.892898424530822,0.710730851847012,0.888413564808765,benjamini_hochberg,students_t
gene0191,gene0191,pseudogene,6,6,12.3110102145319,12.3496565648464,12.4666990394066,12.2234333806021,log2_fold_change,-0.0386463503144245,-0.0386463503144245,-0.115148262367861,-0.066480880274802,-0.786459933014874,0.709167232386025,0.910606957797692,0.968730806167758,benjamini_hochberg,students_t
gene0192,gene0192,protein_coding,6,6,8.51575960917476,8.91840190560025,8.6697848230671,9.26863749989591,log2_fold_change,-0.402642296425492,-0.402642296425492,-0.768393247676069,-0.443632048389269,-1.57019933422083,0.76491474136985,0.460014713782562,0.803646895951559,benjamini_hochberg,students_t
gene0193,gene0193,protein_coding,6,6,5.99873644529132,6.21663168817033,6.14548029159375,6.35622482289149,log2_fold_change,-0.217895242879012,-0.217895242879012,-0.304641024514878,-0.175884577509868,-1.81157704294138,1.37578655718335,0.766885172036707,0.910249462358109,benjamini_hochberg,students_t
gene0194,gene0194,protein_coding,6,6,8.5169864763428,8.61511207387565,8.2250411058522,8.95966575690153,log2_fold_change,-0.0981255975328512,-0.0981255975328512,-0.16193449471994,-0.0934929241176435,-1.44828546690126,1.25203427183556,0.874582620453155,0.9532235645266,benjamini_hochberg,students_t
