feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f155,-0.688068413321946,-0.688068413321946,-0.688068413321946,1.36915973154851,2.22941724867856,-0.0301338759965575,-0.688068413321946,-0.688068413321946,0.559967375701157,-0.688068413321946
f156,0.243633254657736,1.43086837996935,0.420597343877074,-1.08938270413232,1.5959984567026,-1.08938270413232,0.0169415834885673,-1.08938270413232,-1.08938270413232,0.649491797833942
f157,-0.990611227884996,1.22294350478524,-0.990611227884996,-0.990611227884996,0.412629078630066,1.52162362261342,-0.604789994181143,0.099342020299646,-0.990611227884996,1.31069667939275
f158,1.7944551551442,-0.995361395981904,0.315161899830885,-0.995361395981904,1.237573704085,-0.995361395981904,-0.625159813660452,0.662497234628962,-0.995361395981904,0.596917403899021
f159,0.826772690082172,-0.381416107671825,-0.85671787068197,0.436734363838179,0.0554833379036997,0.0315964455864699,-0.85671787068197,-0.85671787068197,-0.85671787068197,2.45770075298918
f160,-0.681133785049443,0.487023067207612,-1.01443187825061,0.802145580357441,1.33189723933663,0.0223473746150969,1.81405330323583,-0.822643153466307,-0.924825869735642,-1.01443187825061
f161,1.54520981584355,-1.07232785156977,-1.07232785156977,-0.205317491004823,-1.07232785156977,0.632237919982466,0.170807876738713,-1.07232785156977,1.41834168795613,0.728031596763027
f162,0.721407720390115,1.56121230193255,-0.919078664363407,1.31693283205121,-0.919078664363407,-0.419122748417007,-0.919078664363407,-0.654952507025973,1.15083705852274,-0.919078664363407
f163,-0.482267306628426,-0.482267306628426,2.51929367462414,-0.482267306628426,-0.482267306628426,-0.482267306628426,-0.482267306628426,-0.482267306628426,-0.482267306628426,1.33884477840327
f164,-0.114717701571882,-0.78879687857288,-0.78879687857288,-0.467001662569678,-0.78879687857288,1.24984357243577,-0.163169670581204,0.281242328850187,2.36899064772833,-0.78879687857288
f165,-0.556171479887659,-0.554714031870821,2.05069196278453,-0.556171479887659,1.92561614815562,-0.436669554478994,-0.204067125152042,-0.556171479887659,-0.556171479887659,-0.556171479887659
f166,-0.656121725665576,-0.656121725665576,-0.113225759706183,-0.656121725665576,0.224979380119465,1.773984961953,2.05099177162718,-0.656121725665576,-0.656121725665576,-0.656121725665576
f167,-0.616821840899643,-0.616821840899643,-0.616821840899643,1.23862570776818,-0.616821840899643,-0.616821840899643,2.26826448174423,0.810862696785093,-0.616821840899643,-0.616821840899643
f168,-0.821779745533057,-0.585138418766371,-0.821779745533057,-0.0523498961313518,1.1311739700406,-0.00647810215869314,-0.821779745533057,0.463409881007071,-0.821779745533057,2.33650154814097
f169,-0.891534139145986,-0.891534139145986,0.391728259361329,2.43850419944995,-0.0320099095966717,0.699679069471384,0.371763968329539,-0.891534139145986,-0.891534139145986,-0.303529030431588
f170,-0.921589450926181,-0.921589450926181,1.75250962298127,0.152339492249427,-0.921589450926181,0.952302752803443,-0.921589450926181,-0.921589450926181,1.2065655844849,0.544229802111865
f171,-0.885293376913596,0.643338749294693,1.74209842203853,1.11633536418629,-0.885293376913596,1.15471703978318,-0.230022690734715,-0.885293376913596,-0.885293376913596,-0.885293376913596
f172,-0.491165037627611,2.38315521170634,-0.491165037627611,-0.491165037627611,1.54616508931455,-0.491165037627611,-0.491165037627611,-0.491165037627611,-0.491165037627611,-0.491165037627611
f173,-0.962219928329061,0.938502180372428,-0.962219928329061,1.40503360551178,0.2517391308134,-0.868507108971516,-0.962219928329061,0.629622988892254,-0.962219928329061,1.4924889166979
f174,-0.71212943073034,-0.71212943073034,0.650331702979954,-0.71212943073034,0.109700106995668,1.33650533628673,-0.71212943073034,-0.71212943073034,-0.71212943073034,2.1762394381197
f175,-0.694485097782104,0.286149111176667,-0.694485097782104,-0.694485097782104,0.141989550298076,-0.694485097782104,1.78309403618549,-0.694485097782104,1.95567788903239,-0.694485097782104
f176,-0.799495100173282,-0.518919522890933,2.28785207868518,1.04043532187114,-0.695435231365636,-0.799495100173282,-0.061999324988332,-0.799495100173282,0.862060889172995,-0.515508909964569
f177,1.39390052881265,-0.123135544363058,1.1544487077836,-0.973568838202144,-0.973568838202144,-0.973568838202144,1.30404661918822,-0.693259659830217,-0.973568838202144,0.858274701217385
f178,0.868716882228173,1.30910974781005,-1.24918664980273,-0.713996401870881,-1.24918664980273,1.3410521582298,-1.24918664980273,0.121027881861715,0.718840414980161,0.102809266169162
f179,-1.07373418157117,0.2677031119879,1.02315462668361,-1.07373418157117,0.215086695381033,-1.07373418157117,-1.07373418157117,-0.0891910693440891,1.24715130173398,1.63103205984225
f180,1.43010602168146,-0.0878582375471753,-0.922447433199108,-0.922447433199108,-0.922447433199108,1.37987784283218,-0.922447433199108,-0.922447433199108,0.911831639406965,0.978279899622114
f181,-0.72916896403865,-0.72916896403865,0.997964129522538,-0.72916896403865,-0.72916896403865,2.26088691208186,-0.72916896403865,0.358802591403267,0.757360151224234,-0.72916896403865
f182,-0.89876238516936,1.62948077744234,-0.89876238516936,-0.543210417864026,0.367141861382277,-0.119915360103091,-0.89876238516936,-0.89876238516936,0.385076522248617,1.87647615757133
f183,1.17657304345689,0.706772534629394,1.19244965881161,-0.98178253870292,-0.98178253870292,-0.98178253870292,1.2284623171928,0.604655139423909,-0.98178253870292,-0.98178253870292
f184,-0.628825805611016,-0.628825805611016,1.76363813178942,-0.628825805611016,2.07948766531039,0.273393241254109,-0.628825805611016,-0.628825805611016,-0.343564204687824,-0.628825805611016
f185,-0.363841373570749,-0.568639212544775,-1.34887918495134,-0.835306883314065,-1.34887918495134,0.453731777207847,0.246619130660816,1.46773127206833,1.42028565396492,0.877178005430361
f186,-0.216730168803146,-0.594535032792816,-0.594535032792816,2.38470281443023,-0.594535032792816,-0.594535032792816,-0.594535032792816,-0.594535032792816,1.46331250580809,-0.0640749546782778
f187,-1.01330293015078,-1.01330293015078,1.15271537141171,0.820192554996101,-1.01330293015078,-1.01330293015078,0.507701139355035,1.29661361999825,1.11634717165352,-0.840358136811484
f188,-0.299985699384167,2.49796190604805,0.114203296929063,0.870220647642904,-0.731391186458843,-0.731391186458843,-0.731391186458843,0.474555781058364,-0.731391186458843,-0.731391186458843
f189,-0.724772339227504,-0.724772339227504,-0.724772339227504,2.08474275020264,-0.724772339227504,1.04077970983287,1.19071666167533,0.0323949136541871,-0.724772339227504,-0.724772339227504
f190,-1.20116090544513,-0.256811222970173,0.690485723780362,0.314105826248745,-0.665068291519445,1.40472613547525,-1.20116090544513,1.49153053189936,-1.20116090544513,0.624514013421288
f191,-0.217049415268118,-0.847857680405529,2.03876395624425,0.386721336897909,-1.09754217594828,0.430111889961624,0.775623706932281,-1.09754217594828,-1.09754217594828,0.726312733482432
f192,0.266103827217191,-1.08737443517731,0.945466853952315,-1.08737443517731,1.4226602604433,1.490257988062,-0.0209177852166526,-1.08737443517731,-1.08737443517731,0.245926596251069
f193,-1.0405696710711,-0.385197650720264,-1.0405696710711,0.59999748762643,0.189033733163829,1.39472554628123,-1.0405696710711,-1.0405696710711,0.742595271587655,1.62112429634553
f194,-0.966111036646735,0.456210087525915,0.349615611657834,2.33665760194921,-0.38600738142125,-0.966111036646735,-0.966111036646735,0.54173919879129,0.466063897194922,-0.865945905757717
f195,0.195558444161001,-1.49028528897067,0.821052272776635,0.70286506348841,-1.49028528897067,0.560129047315794,0.40632247775564,0.720806852972712,1.06412170844181,-1.49028528897067
f196,-0.761172633574204,0.425386876899574,-0.470254412404676,2.07667766345277,1.32453644729678,-0.80227942984269,-0.80227942984269,0.613943777700513,-0.80227942984269,-0.80227942984269
f197,1.9231344686281,-0.824530915087006,-0.184507253868304,-0.824530915087006,0.156044681284873,-0.824530915087006,1.53940372008884,0.688578959301531,-0.824530915087006,-0.824530915087006
f198,-0.486585869936639,0.999636692528247,1.47015980185762,1.02331384771638,0.940315081056293,-1.06826920651496,0.326237272837945,-1.06826920651496,-1.06826920651496,-1.06826920651496
f199,1.56457359231014,-0.857723488900246,1.82557409955472,0.642502072488726,-0.857723488900246,-0.857723488900246,-0.857723488900246,-0.857723488900246,-0.0903875459091808,0.346355226056831
