dataset_id,test_id,comparison,quantity,value
I_five_groups_unbalanced,dunn,g1|g4,p_value,0.155596187613508
I_five_groups_unbalanced,dunn,g1|g4,adjusted_p_value,
I_five_groups_unbalanced,dunn,g1|g4,estimate,
I_five_groups_unbalanced,dunn,g1|g4,ci_low,
I_five_groups_unbalanced,dunn,g1|g4,ci_high,
I_five_groups_unbalanced,dunn,g1|g4,effect_size,-0.666666666666667
I_five_groups_unbalanced,dunn,g1|g4,n_total,13
I_five_groups_unbalanced,dunn,g1|g5,statistic,-3.70513567041443
I_five_groups_unbalanced,dunn,g1|g5,df,
I_five_groups_unbalanced,dunn,g1|g5,df2,
I_five_groups_unbalanced,dunn,g1|g5,p_value,0.000211277615022011
I_five_groups_unbalanced,dunn,g1|g5,adjusted_p_value,
I_five_groups_unbalanced,dunn,g1|g5,estimate,
I_five_groups_unbalanced,dunn,g1|g5,ci_low,
I_five_groups_unbalanced,dunn,g1|g5,ci_high,
I_five_groups_unbalanced,dunn,g1|g5,effect_size,-0.877777777777778
I_five_groups_unbalanced,dunn,g1|g5,n_total,21
I_five_groups_unbalanced,dunn,g2|g3,statistic,-2.81785723643768
I_five_groups_unbalanced,dunn,g2|g3,df,
I_five_groups_unbalanced,dunn,g2|g3,df2,
I_five_groups_unbalanced,dunn,g2|g3,p_value,0.00483453005945244
I_five_groups_unbalanced,dunn,g2|g3,adjusted_p_value,
I_five_groups_unbalanced,dunn,g2|g3,estimate,
I_five_groups_unbalanced,dunn,g2|g3,ci_low,
I_five_groups_unbalanced,dunn,g2|g3,ci_high,
I_five_groups_unbalanced,dunn,g2|g3,effect_size,-0.768518518518518
I_five_groups_unbalanced,dunn,g2|g3,n_total,21
I_five_groups_unbalanced,dunn,g2|g4,statistic,-1.01204731731213
I_five_groups_unbalanced,dunn,g2|g4,df,
I_five_groups_unbalanced,dunn,g2|g4,df2,
I_five_groups_unbalanced,dunn,g2|g4,p_value,0.311515429930189
I_five_groups_unbalanced,dunn,g2|g4,adjusted_p_value,
I_five_groups_unbalanced,dunn,g2|g4,estimate,
I_five_groups_unbalanced,dunn,g2|g4,ci_low,
I_five_groups_unbalanced,dunn,g2|g4,ci_high,
I_five_groups_unbalanced,dunn,g2|g4,effect_size,-0.46031746031746
I_five_groups_unbalanced,dunn,g2|g4,n_total,16
I_five_groups_unbalanced,dunn,g2|g5,statistic,-3.58065672794378
I_five_groups_unbalanced,dunn,g2|g5,df,
I_five_groups_unbalanced,dunn,g2|g5,df2,
I_five_groups_unbalanced,dunn,g2|g5,p_value,0.000342731687449712
I_five_groups_unbalanced,dunn,g2|g5,adjusted_p_value,
I_five_groups_unbalanced,dunn,g2|g5,estimate,
I_five_groups_unbalanced,dunn,g2|g5,ci_low,
I_five_groups_unbalanced,dunn,g2|g5,ci_high,
I_five_groups_unbalanced,dunn,g2|g5,effect_size,-0.822222222222222
I_five_groups_unbalanced,dunn,g2|g5,n_total,24
I_five_groups_unbalanced,dunn,g3|g4,statistic,1.54024862614749
I_five_groups_unbalanced,dunn,g3|g4,df,
I_five_groups_unbalanced,dunn,g3|g4,df2,
I_five_groups_unbalanced,dunn,g3|g4,p_value,0.123499761139909
I_five_groups_unbalanced,dunn,g3|g4,adjusted_p_value,
I_five_groups_unbalanced,dunn,g3|g4,estimate,
I_five_groups_unbalanced,dunn,g3|g4,ci_low,
I_five_groups_unbalanced,dunn,g3|g4,ci_high,
I_five_groups_unbalanced,dunn,g3|g4,effect_size,0.55952380952381
I_five_groups_unbalanced,dunn,g3|g4,n_total,19
I_five_groups_unbalanced,dunn,g3|g5,statistic,-0.689853704758175
I_five_groups_unbalanced,dunn,g3|g5,df,
I_five_groups_unbalanced,dunn,g3|g5,df2,
I_five_groups_unbalanced,dunn,g3|g5,p_value,0.490286191702448
I_five_groups_unbalanced,dunn,g3|g5,adjusted_p_value,
I_five_groups_unbalanced,dunn,g3|g5,estimate,
I_five_groups_unbalanced,dunn,g3|g5,ci_low,
I_five_groups_unbalanced,dunn,g3|g5,ci_high,
I_five_groups_unbalanced,dunn,g3|g5,effect_size,-0.238888888888889
I_five_groups_unbalanced,dunn,g3|g5,n_total,27
I_five_groups_unbalanced,dunn,g4|g5,statistic,-2.18403140355361
I_five_groups_unbalanced,dunn,g4|g5,df,
I_five_groups_unbalanced,dunn,g4|g5,df2,
I_five_groups_unbalanced,dunn,g4|g5,p_value,0.0289599405541072
I_five_groups_unbalanced,dunn,g4|g5,adjusted_p_value,
I_five_groups_unbalanced,dunn,g4|g5,estimate,
I_five_groups_unbalanced,dunn,g4|g5,ci_low,
I_five_groups_unbalanced,dunn,g4|g5,ci_high,
I_five_groups_unbalanced,dunn,g4|g5,effect_size,-0.657142857142857
I_five_groups_unbalanced,dunn,g4|g5,n_total,22
I_five_groups_unbalanced,dunn_bh,g1|g2,statistic,-0.531287551595986
I_five_groups_unbalanced,dunn_bh,g1|g2,df,
I_five_groups_unbalanced,dunn_bh,g1|g2,df2,
I_five_groups_unbalanced,dunn_bh,g1|g2,p_value,0.595219530403287
I_five_groups_unbalanced,dunn_bh,g1|g2,adjusted_p_value,0.595219530403287
I_five_groups_unbalanced,dunn_bh,g1|g2,estimate,
I_five_groups_unbalanced,dunn_bh,g1|g2,ci_low,
I_five_groups_unbalanced,dunn_bh,g1|g2,ci_high,
I_five_groups_unbalanced,dunn_bh,g1|g2,effect_size,-0.296296296296296
I_five_groups_unbalanced,dunn_bh,g1|g2,n_total,15
I_five_groups_unbalanced,dunn_bh,g1|g3,statistic,-3.04514274441179
I_five_groups_unbalanced,dunn_bh,g1|g3,df,
I_five_groups_unbalanced,dunn_bh,g1|g3,df2,
I_five_groups_unbalanced,dunn_bh,g1|g3,p_value,0.00232569899473064
I_five_groups_unbalanced,dunn_bh,g1|g3,adjusted_p_value,0.00775232998243547
I_five_groups_unbalanced,dunn_bh,g1|g3,estimate,
I_five_groups_unbalanced,dunn_bh,g1|g3,ci_low,
I_five_groups_unbalanced,dunn_bh,g1|g3,ci_high,
I_five_groups_unbalanced,dunn_bh,g1|g3,effect_size,-0.875
I_five_groups_unbalanced,dunn_bh,g1|g3,n_total,18
I_five_groups_unbalanced,dunn_bh,g1|g4,statistic,-1.42003948006201
I_five_groups_unbalanced,dunn_bh,g1|g4,df,
I_five_groups_unbalanced,dunn_bh,g1|g4,df2,
I_five_groups_unbalanced,dunn_bh,g1|g4,p_value,0.155596187613508
I_five_groups_unbalanced,dunn_bh,g1|g4,adjusted_p_value,0.222280268019298
I_five_groups_unbalanced,dunn_bh,g1|g4,estimate,
I_five_groups_unbalanced,dunn_bh,g1|g4,ci_low,
I_five_groups_unbalanced,dunn_bh,g1|g4,ci_high,
I_five_groups_unbalanced,dunn_bh,g1|g4,effect_size,-0.666666666666667
I_five_groups_unbalanced,dunn_bh,g1|g4,n_total,13
I_five_groups_unbalanced,dunn_bh,g1|g5,statistic,-3.70513567041443
I_five_groups_unbalanced,dunn_bh,g1|g5,df,
I_five_groups_unbalanced,dunn_bh,g1|g5,df2,
I_five_groups_unbalanced,dunn_bh,g1|g5,p_value,0.000211277615022011
I_five_groups_unbalanced,dunn_bh,g1|g5,adjusted_p_value,0.00171365843724856
I_five_groups_unbalanced,dunn_bh,g1|g5,estimate,
I_five_groups_unbalanced,dunn_bh,g1|g5,ci_low,
I_five_groups_unbalanced,dunn_bh,g1|g5,ci_high,
I_five_groups_unbalanced,dunn_bh,g1|g5,effect_size,-0.877777777777778
I_five_groups_unbalanced,dunn_bh,g1|g5,n_total,21
I_five_groups_unbalanced,dunn_bh,g2|g3,statistic,-2.81785723643768
I_five_groups_unbalanced,dunn_bh,g2|g3,df,
I_five_groups_unbalanced,dunn_bh,g2|g3,df2,
I_five_groups_unbalanced,dunn_bh,g2|g3,p_value,0.00483453005945244
I_five_groups_unbalanced,dunn_bh,g2|g3,adjusted_p_value,0.0120863251486311
I_five_groups_unbalanced,dunn_bh,g2|g3,estimate,
I_five_groups_unbalanced,dunn_bh,g2|g3,ci_low,
I_five_groups_unbalanced,dunn_bh,g2|g3,ci_high,
I_five_groups_unbalanced,dunn_bh,g2|g3,effect_size,-0.768518518518518
I_five_groups_unbalanced,dunn_bh,g2|g3,n_total,21
I_five_groups_unbalanced,dunn_bh,g2|g4,statistic,-1.01204731731213
I_five_groups_unbalanced,dunn_bh,g2|g4,df,
I_five_groups_unbalanced,dunn_bh,g2|g4,df2,
I_five_groups_unbalanced,dunn_bh,g2|g4,p_value,0.311515429930189
I_five_groups_unbalanced,dunn_bh,g2|g4,adjusted_p_value,0.389394287412737
I_five_groups_unbalanced,dunn_bh,g2|g4,estimate,
I_five_groups_unbalanced,dunn_bh,g2|g4,ci_low,
I_five_groups_unbalanced,dunn_bh,g2|g4,ci_high,
I_five_groups_unbalanced,dunn_bh,g2|g4,effect_size,-0.46031746031746
I_five_groups_unbalanced,dunn_bh,g2|g4,n_total,16
I_five_groups_unbalanced,dunn_bh,g2|g5,statistic,-3.58065672794378
I_five_groups_unbalanced,dunn_bh,g2|g5,df,
I_five_groups_unbalanced,dunn_bh,g2|g5,df2,
I_five_groups_unbalanced,dunn_bh,g2|g5,p_value,0.000342731687449712
I_five_groups_unbalanced,dunn_bh,g2|g5,adjusted_p_value,0.00171365843724856
I_five_groups_unbalanced,dunn_bh,g2|g5,estimate,
I_five_groups_unbalanced,dunn_bh,g2|g5,ci_low,
I_five_groups_unbalanced,dunn_bh,g2|g5,ci_high,
I_five_groups_unbalanced,dunn_bh,g2|g5,effect_size,-0.822222222222222
I_five_groups_unbalanced,dunn_bh,g2|g5,n_total,24
I_five_groups_unbalanced,dunn_bh,g3|g4,statistic,1.54024862614749
I_five_groups_unbalanced,dunn_bh,g3|g4,df,
I_five_groups_unbalanced,dunn_bh,g3|g4,df2,
I_five_groups_unbalanced,dunn_bh,g3|g4,p_value,0.123499761139909
I_five_groups_unbalanced,dunn_bh,g3|g4,adjusted_p_value,0.205832935233181
I_five_groups_unbalanced,dunn_bh,g3|g4,estimate,
I_five_groups_unbalanced,dunn_bh,g3|g4,ci_low,
I_five_groups_unbalanced,dunn_bh,g3|g4,ci_high,
I_five_groups_unbalanced,dunn_bh,g3|g4,effect_size,0.55952380952381
I_five_groups_unbalanced,dunn_bh,g3|g4,n_total,19
I_five_groups_unbalanced,dunn_bh,g3|g5,statistic,-0.689853704758175
I_five_groups_unbalanced,dunn_bh,g3|g5,df,
I_five_groups_unbalanced,dunn_bh,g3|g5,df2,
I_five_groups_unbalanced,dunn_bh,g3|g5,p_value,0.490286191702448
I_five_groups_unbalanced,dunn_bh,g3|g5,adjusted_p_value,0.544762435224942
I_five_groups_unbalanced,dunn_bh,g3|g5,estimate,
I_five_groups_unbalanced,dunn_bh,g3|g5,ci_low,
I_five_groups_unbalanced,dunn_bh,g3|g5,ci_high,
I_five_groups_unbalanced,dunn_bh,g3|g5,effect_size,-0.238888888888889
I_five_groups_unbalanced,dunn_bh,g3|g5,n_total,27
I_five_groups_unbalanced,dunn_bh,g4|g5,statistic,-2.18403140355361
I_five_groups_unbalanced,dunn_bh,g4|g5,df,
I_five_groups_unbalanced,dunn_bh,g4|g5,df2,
I_five_groups_unbalanced,dunn_bh,g4|g5,p_value,0.0289599405541072
I_five_groups_unbalanced,dunn_bh,g4|g5,adjusted_p_value,0.0579198811082145
I_five_groups_unbalanced,dunn_bh,g4|g5,estimate,
I_five_groups_unbalanced,dunn_bh,g4|g5,ci_low,
I_five_groups_unbalanced,dunn_bh,g4|g5,ci_high,
I_five_groups_unbalanced,dunn_bh,g4|g5,effect_size,-0.657142857142857
I_five_groups_unbalanced,dunn_bh,g4|g5,n_total,22
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,statistic,-1.15811032076591
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,df,7.65987870174438
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,df2,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,p_value,0.281649960517346
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,adjusted_p_value,0.281649960517346
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,estimate,-0.838888888888889
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,ci_low,-2.52226496972507
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,ci_high,0.844487191947296
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,effect_size,-0.631043132537875
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g2,n_total,15
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,statistic,-4.11458788301182
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,df,13.3256087144544
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,df2,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,p_value,0.00116030825720973
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,adjusted_p_value,0.00232061651441946
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,estimate,-3.675
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,ci_low,-5.59978073152557
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,ci_high,-1.75021926847443
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,effect_size,-1.76414926216276
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g3,n_total,18
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,statistic,-2.23611508177018
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,df,7.83565304436514
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,df2,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,p_value,0.0564436792390519
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,adjusted_p_value,0.0806338274843599
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,estimate,-1.64047619047619
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,ci_low,-3.33842120186319
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,ci_high,0.0574688209108087
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,effect_size,-1.20555597604038
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,n_total,13
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,statistic,-4.93842345887341
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,df,16.6682542299512
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,df2,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,p_value,0.000131853716849455
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,adjusted_p_value,0.000659268584247275
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,estimate,-4.86333333333333
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,ci_low,-6.94422314234774
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,ci_high,-2.78244352431893
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,effect_size,-1.79198261560402
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,n_total,21
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,statistic,-4.04108668174439
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,df,16.3624786223561
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,df2,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,p_value,0.000908807150212781
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,adjusted_p_value,0.00232061651441946
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,estimate,-2.83611111111111
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,ci_low,-4.32122658694437
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,ci_high,-1.35099563527785
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,effect_size,-1.55255920376546
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,n_total,21
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,statistic,-1.66056441760113
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,df,13.4462940746331
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,df2,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,p_value,0.119929214617152
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,adjusted_p_value,0.14991151827144
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,estimate,-0.801587301587302
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,ci_low,-1.84093236573873
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,ci_high,0.237757762564127
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,effect_size,-0.784083237714981
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,n_total,16
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,statistic,-4.93646659537644
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,df,18.7989591181552
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,df2,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,p_value,9.43798156932397e-05
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,adjusted_p_value,0.000659268584247275
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,estimate,-4.02444444444445
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,ci_low,-5.73201400148613
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,ci_high,-2.31687488740276
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,effect_size,-1.63388449943154
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,n_total,24
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,statistic,2.85996621561904
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,df,16.1539813369616
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,df2,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,p_value,0.0112626801290154
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,adjusted_p_value,0.018771133548359
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,estimate,2.03452380952381
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,ci_low,0.527632253820941
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,ci_high,3.54141536522668
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,effect_size,1.07359434356705
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,n_total,19
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,statistic,-1.22719222599104
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,df,24.898081452041
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,df2,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,p_value,0.231227980808833
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,adjusted_p_value,0.256919978676481
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,estimate,-1.18833333333333
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,ci_low,-3.18307087163214
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,ci_high,0.806404204965476
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,effect_size,-0.445776290527553
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,n_total,27
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,statistic,-3.91364018876018
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,df,18.7517999987503
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,df2,
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,p_value,0.000953048670411833
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,adjusted_p_value,0.00232061651441946
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,estimate,-3.22285714285714
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,ci_low,-4.94799417319894
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,ci_high,-1.49772011251535
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,effect_size,-1.25688408128724
I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,n_total,22
I_five_groups_unbalanced,welch_t_holm,g1|g2,statistic,-1.15811032076591
I_five_groups_unbalanced,welch_t_holm,g1|g2,df,7.65987870174438
I_five_groups_unbalanced,welch_t_holm,g1|g2,df2,
I_five_groups_unbalanced,welch_t_holm,g1|g2,p_value,0.281649960517346
I_five_groups_unbalanced,welch_t_holm,g1|g2,adjusted_p_value,0.462455961617666
I_five_groups_unbalanced,welch_t_holm,g1|g2,estimate,-0.838888888888889
I_five_groups_unbalanced,welch_t_holm,g1|g2,ci_low,-2.52226496972507
I_five_groups_unbalanced,welch_t_holm,g1|g2,ci_high,0.844487191947296
I_five_groups_unbalanced,welch_t_holm,g1|g2,effect_size,-0.631043132537875
I_five_groups_unbalanced,welch_t_holm,g1|g2,n_total,15
I_five_groups_unbalanced,welch_t_holm,g1|g3,statistic,-4.11458788301182
I_five_groups_unbalanced,welch_t_holm,g1|g3,df,13.3256087144544
I_five_groups_unbalanced,welch_t_holm,g1|g3,df2,
I_five_groups_unbalanced,welch_t_holm,g1|g3,p_value,0.00116030825720973
I_five_groups_unbalanced,welch_t_holm,g1|g3,adjusted_p_value,0.00727045720170225
I_five_groups_unbalanced,welch_t_holm,g1|g3,estimate,-3.675
I_five_groups_unbalanced,welch_t_holm,g1|g3,ci_low,-5.59978073152557
I_five_groups_unbalanced,welch_t_holm,g1|g3,ci_high,-1.75021926847443
I_five_groups_unbalanced,welch_t_holm,g1|g3,effect_size,-1.76414926216276
I_five_groups_unbalanced,welch_t_holm,g1|g3,n_total,18
I_five_groups_unbalanced,welch_t_holm,g1|g4,statistic,-2.23611508177018
I_five_groups_unbalanced,welch_t_holm,g1|g4,df,7.83565304436514
I_five_groups_unbalanced,welch_t_holm,g1|g4,df2,
I_five_groups_unbalanced,welch_t_holm,g1|g4,p_value,0.0564436792390519
I_five_groups_unbalanced,welch_t_holm,g1|g4,adjusted_p_value,0.225774716956208
I_five_groups_unbalanced,welch_t_holm,g1|g4,estimate,-1.64047619047619
I_five_groups_unbalanced,welch_t_holm,g1|g4,ci_low,-3.33842120186319
I_five_groups_unbalanced,welch_t_holm,g1|g4,ci_high,0.0574688209108087
I_five_groups_unbalanced,welch_t_holm,g1|g4,effect_size,-1.20555597604038
I_five_groups_unbalanced,welch_t_holm,g1|g4,n_total,13
I_five_groups_unbalanced,welch_t_holm,g1|g5,statistic,-4.93842345887341
I_five_groups_unbalanced,welch_t_holm,g1|g5,df,16.6682542299512
I_five_groups_unbalanced,welch_t_holm,g1|g5,df2,
I_five_groups_unbalanced,welch_t_holm,g1|g5,p_value,0.000131853716849455
I_five_groups_unbalanced,welch_t_holm,g1|g5,adjusted_p_value,0.00118668345164509
I_five_groups_unbalanced,welch_t_holm,g1|g5,estimate,-4.86333333333333
I_five_groups_unbalanced,welch_t_holm,g1|g5,ci_low,-6.94422314234774
I_five_groups_unbalanced,welch_t_holm,g1|g5,ci_high,-2.78244352431893
I_five_groups_unbalanced,welch_t_holm,g1|g5,effect_size,-1.79198261560402
I_five_groups_unbalanced,welch_t_holm,g1|g5,n_total,21
I_five_groups_unbalanced,welch_t_holm,g2|g3,statistic,-4.04108668174439
I_five_groups_unbalanced,welch_t_holm,g2|g3,df,16.3624786223561
I_five_groups_unbalanced,welch_t_holm,g2|g3,df2,
I_five_groups_unbalanced,welch_t_holm,g2|g3,p_value,0.000908807150212781
I_five_groups_unbalanced,welch_t_holm,g2|g3,adjusted_p_value,0.00727045720170225
I_five_groups_unbalanced,welch_t_holm,g2|g3,estimate,-2.83611111111111
I_five_groups_unbalanced,welch_t_holm,g2|g3,ci_low,-4.32122658694437
I_five_groups_unbalanced,welch_t_holm,g2|g3,ci_high,-1.35099563527785
I_five_groups_unbalanced,welch_t_holm,g2|g3,effect_size,-1.55255920376546
I_five_groups_unbalanced,welch_t_holm,g2|g3,n_total,21
I_five_groups_unbalanced,welch_t_holm,g2|g4,statistic,-1.66056441760113
I_five_groups_unbalanced,welch_t_holm,g2|g4,df,13.4462940746331
I_five_groups_unbalanced,welch_t_holm,g2|g4,df2,
I_five_groups_unbalanced,welch_t_holm,g2|g4,p_value,0.119929214617152
I_five_groups_unbalanced,welch_t_holm,g2|g4,adjusted_p_value,0.359787643851455
I_five_groups_unbalanced,welch_t_holm,g2|g4,estimate,-0.801587301587302
I_five_groups_unbalanced,welch_t_holm,g2|g4,ci_low,-1.84093236573873
I_five_groups_unbalanced,welch_t_holm,g2|g4,ci_high,0.237757762564127
I_five_groups_unbalanced,welch_t_holm,g2|g4,effect_size,-0.784083237714981
I_five_groups_unbalanced,welch_t_holm,g2|g4,n_total,16
I_five_groups_unbalanced,welch_t_holm,g2|g5,statistic,-4.93646659537644
I_five_groups_unbalanced,welch_t_holm,g2|g5,df,18.7989591181552
I_five_groups_unbalanced,welch_t_holm,g2|g5,df2,
I_five_groups_unbalanced,welch_t_holm,g2|g5,p_value,9.43798156932397e-05
I_five_groups_unbalanced,welch_t_holm,g2|g5,adjusted_p_value,0.000943798156932397
I_five_groups_unbalanced,welch_t_holm,g2|g5,estimate,-4.02444444444445
I_five_groups_unbalanced,welch_t_holm,g2|g5,ci_low,-5.73201400148613
I_five_groups_unbalanced,welch_t_holm,g2|g5,ci_high,-2.31687488740276
I_five_groups_unbalanced,welch_t_holm,g2|g5,effect_size,-1.63388449943154
I_five_groups_unbalanced,welch_t_holm,g2|g5,n_total,24
I_five_groups_unbalanced,welch_t_holm,g3|g4,statistic,2.85996621561904
I_five_groups_unbalanced,welch_t_holm,g3|g4,df,16.1539813369616
I_five_groups_unbalanced,welch_t_holm,g3|g4,df2,
I_five_groups_unbalanced,welch_t_holm,g3|g4,p_value,0.0112626801290154
I_five_groups_unbalanced,welch_t_holm,g3|g4,adjusted_p_value,0.056313400645077
I_five_groups_unbalanced,welch_t_holm,g3|g4,estimate,2.03452380952381
I_five_groups_unbalanced,welch_t_holm,g3|g4,ci_low,0.527632253820941
I_five_groups_unbalanced,welch_t_holm,g3|g4,ci_high,3.54141536522668
I_five_groups_unbalanced,welch_t_holm,g3|g4,effect_size,1.07359434356705
I_five_groups_unbalanced,welch_t_holm,g3|g4,n_total,19
I_five_groups_unbalanced,welch_t_holm,g3|g5,statistic,-1.22719222599104
I_five_groups_unbalanced,welch_t_holm,g3|g5,df,24.898081452041
I_five_groups_unbalanced,welch_t_holm,g3|g5,df2,
I_five_groups_unbalanced,welch_t_holm,g3|g5,p_value,0.231227980808833
I_five_groups_unbalanced,welch_t_holm,g3|g5,adjusted_p_value,0.462455961617666
I_five_groups_unbalanced,welch_t_holm,g3|g5,estimate,-1.18833333333333
I_five_groups_unbalanced,welch_t_holm,g3|g5,ci_low,-3.18307087163214
I_five_groups_unbalanced,welch_t_holm,g3|g5,ci_high,0.806404204965476
I_five_groups_unbalanced,welch_t_holm,g3|g5,effect_size,-0.445776290527553
I_five_groups_unbalanced,welch_t_holm,g3|g5,n_total,27
I_five_groups_unbalanced,welch_t_holm,g4|g5,statistic,-3.91364018876018
I_five_groups_unbalanced,welch_t_holm,g4|g5,df,18.7517999987503
